CifId,GroundTruth,Predicted,Prob
EPEXEE,0,0,"[0.5600742697715759, 0.43992576003074646]"
TIRLIQ,0,0,"[0.5286359786987305, 0.47136399149894714]"
EQUNIP,1,1,"[0.1241026371717453, 0.8758973479270935]"
UiO-66-MM,1,1,"[0.18200944364070892, 0.8179904818534851]"
EPEXUU,0,0,"[0.5073157548904419, 0.49268415570259094]"
PCN-224_Ni,1,1,"[0.052635498344898224, 0.9473645687103271]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.3144429624080658, 0.6855570673942566]"
VEPDEB,0,1,"[0.18917764723300934, 0.8108223676681519]"
XAVQIU01,1,1,"[0.39871373772621155, 0.6012862920761108]"
PULHOT,0,0,"[0.5381932854652405, 0.4618068039417267]"
XEGJIE02,1,1,"[0.4881793260574341, 0.5118207335472107]"
XOFTOC,1,0,"[0.728183925151825, 0.27181610465049744]"
Zn-DMOF_NO2_2,1,0,"[0.7472344040870667, 0.25276559591293335]"
WITFIQ,1,1,"[0.36092156171798706, 0.6390784978866577]"
VAGMAT,1,1,"[0.20110614597797394, 0.7988938689231873]"
LOQSUG,0,0,"[0.6141254305839539, 0.38587456941604614]"
CIYZOA,1,0,"[0.775059163570404, 0.22494076192378998]"
VASGOO,1,1,"[0.35609009861946106, 0.6439099311828613]"
ADABUE,1,1,"[0.3489421010017395, 0.6510579586029053]"
SOYWOT,1,1,"[0.4904879331588745, 0.5095121264457703]"
ROQDIM04,0,0,"[0.9200864434242249, 0.07991356402635574]"
VOPHUF,1,1,"[0.4246346354484558, 0.5753653645515442]"
ZIF-7,1,1,"[0.16939382255077362, 0.8306061625480652]"
LUVWUU,1,1,"[0.45714038610458374, 0.5428596138954163]"
JUMZOI,1,0,"[0.5342243313789368, 0.46577560901641846]"
KEYMUY,1,0,"[0.9391467571258545, 0.060853224247694016]"
XAPGIH,1,1,"[0.07598543912172318, 0.9240146279335022]"
ITIPOS,1,0,"[0.6190498471260071, 0.3809501826763153]"
SAXLIO,0,0,"[0.6920725107192993, 0.30792754888534546]"
HUXHIT,0,1,"[0.4801878035068512, 0.5198122262954712]"
UiO-66-Cl2,1,0,"[0.9843044281005859, 0.015695633366703987]"
QESBAR,1,0,"[0.5142822265625, 0.4857177436351776]"
FOJLUN,0,0,"[0.5909676551818848, 0.40903231501579285]"
HUFKUQ,1,1,"[0.4230329096317291, 0.5769670605659485]"
mil-101-nh2,1,1,"[0.340651273727417, 0.6593486666679382]"
Ni2_C2O4_L16_2,1,1,"[0.2694823443889618, 0.7305176258087158]"
Zr-DMBDC,1,1,"[0.03449581190943718, 0.9655041694641113]"
Bio-MOF-14,1,1,"[0.3885662257671356, 0.6114338040351868]"
IRMOF-1-40,0,0,"[0.5665462613105774, 0.4334537088871002]"
VAHTUW,1,1,"[0.28861120343208313, 0.7113887667655945]"
VOCQEJ,0,1,"[0.42442187666893005, 0.5755781531333923]"
IGUFOH,0,1,"[0.32364851236343384, 0.6763514876365662]"
WEHPIJ,0,1,"[0.32868146896362305, 0.6713185906410217]"
HUXHEP,0,1,"[0.411178320646286, 0.5888217091560364]"
PETWUI,0,0,"[0.9131346344947815, 0.08686532825231552]"
NIMXIS,0,0,"[0.5806267857551575, 0.4193732440471649]"
IMUTUG,1,1,"[0.2513001263141632, 0.7486998438835144]"
Co-DOBDC,0,0,"[0.5692983865737915, 0.4307015836238861]"
ELERIY,1,1,"[0.3432234823703766, 0.656776487827301]"
OSAVIO,0,0,"[0.9665696620941162, 0.033430349081754684]"
QUDJOP,0,1,"[0.39481404423713684, 0.6051859259605408]"
QARCET,0,1,"[0.2551291584968567, 0.7448709011077881]"
FUTKEL,0,1,"[0.4783223271369934, 0.5216777324676514]"
MAKDIO,0,1,"[0.4975685775279999, 0.5024314522743225]"
GIKMOD11,0,0,"[0.5324388742446899, 0.46756112575531006]"
AVUKAE,1,1,"[0.4930974543094635, 0.5069025754928589]"
ZOZJOP,0,1,"[0.27302512526512146, 0.7269748449325562]"
FMOF-1,1,0,"[0.7668200135231018, 0.23318006098270416]"
NACYUM,1,1,"[0.3556697368621826, 0.6443303227424622]"
SEFNIB,0,0,"[0.7087885737419128, 0.29121145606040955]"
OSAVUA,0,0,"[0.9797333478927612, 0.02026667259633541]"
GAYFOD,1,1,"[0.03619227558374405, 0.9638077616691589]"
LAZPOT,1,0,"[0.5874606966972351, 0.4125393033027649]"
TISJOW,0,1,"[0.35150110721588135, 0.6484988927841187]"
CIKCOQ,1,0,"[0.6390045881271362, 0.3609953820705414]"
MIFPUO,1,1,"[0.26064637303352356, 0.7393535375595093]"
AWEDOW,1,1,"[0.28763312101364136, 0.7123669385910034]"
HUXHEP01,0,0,"[0.5564143657684326, 0.443585604429245]"
MOF-14-option2,0,1,"[0.2794030010700226, 0.7205970287322998]"
EZILUV,1,1,"[0.4073530435562134, 0.5926469564437866]"
BIRLEV,1,1,"[0.021790549159049988, 0.9782094955444336]"
RUWWUC,1,0,"[0.5323218107223511, 0.4676781892776489]"
LELCUB01,0,1,"[0.4654112756252289, 0.534588634967804]"
OWAVIS,1,1,"[0.23733070492744446, 0.7626692652702332]"
ZnPO3,1,1,"[0.040436871349811554, 0.959563136100769]"
HIQPEE,1,1,"[0.023427404463291168, 0.9765725135803223]"
NABNUA,1,1,"[0.37069985270500183, 0.6293001770973206]"
DANVEU,0,1,"[0.3520256280899048, 0.6479743719100952]"
SENWAL,0,0,"[0.5272444486618042, 0.4727555215358734]"
VASGUU,1,1,"[0.33311226963996887, 0.6668877005577087]"
QUDJIJ,0,1,"[0.4595548212528229, 0.5404451489448547]"
ZIF-8,1,1,"[0.06185765936970711, 0.9381423592567444]"
YUKCAK,0,0,"[0.5663498044013977, 0.43365010619163513]"
SOSFIR,0,0,"[0.7269566059112549, 0.27304336428642273]"
YIZJEY,1,1,"[0.15473288297653198, 0.8452671766281128]"
Cd_L2_Cl_H2O,1,0,"[0.9051469564437866, 0.09485296905040741]"
PUWCOZ,1,1,"[0.1060972511768341, 0.8939028382301331]"
MOTRUK,0,0,"[0.8680431842803955, 0.13195683062076569]"
WABWAY,1,1,"[0.3455193340778351, 0.6544806361198425]"
SUTJEY,1,0,"[0.5426563620567322, 0.45734357833862305]"
LAGCOO,0,1,"[0.42644453048706055, 0.5735555291175842]"
WEXSEZ,1,1,"[0.29534274339675903, 0.7046571969985962]"
Ni-DMOF,0,0,"[0.6311182379722595, 0.3688817620277405]"
UVEWIC,0,0,"[0.9673424363136292, 0.03265760466456413]"
HUKZIW02,0,0,"[0.9913047552108765, 0.008695282973349094]"
KIWRUE01,1,1,"[0.11935886740684509, 0.8806411623954773]"
CAU-10-OCH3,1,1,"[0.25481972098350525, 0.7451803088188171]"
KINLAW,1,1,"[0.4514819085597992, 0.548518180847168]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.4656337797641754, 0.5343661904335022]"
FORPOS,1,1,"[0.3417375385761261, 0.6582624316215515]"
LAZNAD,1,0,"[0.7152987122535706, 0.2847013473510742]"
ESASAU,0,0,"[0.6862037777900696, 0.3137962818145752]"
MOF-806,0,1,"[0.2728746235370636, 0.7271254062652588]"
MAKGEN,0,1,"[0.4091091752052307, 0.5908907651901245]"
YUQMUU,1,0,"[0.906031608581543, 0.09396842867136002]"
LAZPIN,1,0,"[0.5662537813186646, 0.4337461590766907]"
GINTAA01,0,1,"[0.41833168268203735, 0.5816682577133179]"
UFAROJ,0,1,"[0.33856111764907837, 0.6614388227462769]"
ERIHIW,1,1,"[0.44554603099823, 0.55445396900177]"
IZIKEJ,0,1,"[0.320453405380249, 0.6795466542243958]"
mil-140d,1,0,"[0.9237618446350098, 0.07623817026615143]"
ELUBOE,0,0,"[0.9959892630577087, 0.004010733217000961]"
ZOZHIH,1,1,"[0.15780574083328247, 0.8421942591667175]"
PUJJEL,1,1,"[0.46295544505119324, 0.5370445847511292]"
UNINOV,0,1,"[0.3819313645362854, 0.6180686354637146]"
