CifId,GroundTruth,Predicted,Prob
SUTJEY,3,1,"[0.10632414370775223, 0.4279766380786896, 0.41760003566741943, 0.04809923842549324]"
LAGCOO,1,2,"[0.05836788937449455, 0.3655504584312439, 0.5273441672325134, 0.04873748868703842]"
WEXSEZ,2,2,"[0.07544735819101334, 0.21627798676490784, 0.6304853558540344, 0.07778932899236679]"
Ni-DMOF,1,1,"[0.2533259689807892, 0.3827653229236603, 0.302529513835907, 0.06137920171022415]"
UVEWIC,1,1,"[0.0797276720404625, 0.8417072296142578, 0.07798406481742859, 0.0005810772418044508]"
HUKZIW02,0,0,"[0.9774102568626404, 0.02138180285692215, 0.0007658670656383038, 0.00044205394806340337]"
KIWRUE01,2,2,"[0.01559637114405632, 0.136079803109169, 0.7903181314468384, 0.0580056868493557]"
CAU-10-OCH3,2,2,"[0.0236149150878191, 0.22773589193820953, 0.7196433544158936, 0.02900591492652893]"
KINLAW,2,2,"[0.04912764951586723, 0.38082417845726013, 0.5396159887313843, 0.030432118102908134]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.018322233110666275, 0.41327744722366333, 0.5574843287467957, 0.010915973223745823]"
FORPOS,2,2,"[0.050720542669296265, 0.24995942413806915, 0.6670850515365601, 0.03223494067788124]"
LAZNAD,2,1,"[0.20935718715190887, 0.4798869490623474, 0.28966039419174194, 0.02109534479677677]"
ESASAU,1,1,"[0.1130354031920433, 0.5296427011489868, 0.329178124666214, 0.028143854811787605]"
MOF-806,1,2,"[0.03123774565756321, 0.24093811213970184, 0.6974663734436035, 0.030357856303453445]"
MAKGEN,1,2,"[0.06139465421438217, 0.3327343165874481, 0.5645004510879517, 0.04137054458260536]"
YUQMUU,2,0,"[0.5199098587036133, 0.4079135060310364, 0.06584953516721725, 0.006327020935714245]"
LAZPIN,2,1,"[0.05751653388142586, 0.462856650352478, 0.4606321156024933, 0.01899479702115059]"
GINTAA01,1,2,"[0.04735789820551872, 0.36935630440711975, 0.5434431433677673, 0.039842620491981506]"
UFAROJ,1,2,"[0.016992932185530663, 0.2982775568962097, 0.6716055274009705, 0.01312409620732069]"
ERIHIW,2,2,"[0.07054543495178223, 0.3837384581565857, 0.4888094961643219, 0.05690664052963257]"
IZIKEJ,1,2,"[0.009011877700686455, 0.1951078623533249, 0.7918618321418762, 0.00401840778067708]"
mil-140d,2,0,"[0.8926284909248352, 0.08019917458295822, 0.017588237300515175, 0.009584127925336361]"
ELUBOE,0,0,"[0.9979605674743652, 0.0018993637058883905, 4.373853880679235e-05, 9.626273094909266e-05]"
ZOZHIH,2,2,"[0.025903325527906418, 0.14599275588989258, 0.7747899293899536, 0.053313978016376495]"
PUJJEL,3,2,"[0.07492934912443161, 0.3891625702381134, 0.48739561438560486, 0.04851249232888222]"
UNINOV,1,2,"[0.03630442917346954, 0.34406429529190063, 0.5834348797798157, 0.03619645908474922]"
