CifId,GroundTruth,Predicted,Error
LACBID_clean,280.2398986816406,369.0402526855469,88.80035400390625
LUFQUZ_clean,247.506103515625,335.4111633300781,87.90505981445312
OCUMIL_clean,247.43959045410156,335.2005615234375,87.76097106933594
NALWOO_clean,395.470703125,483.17254638671875,87.70184326171875
GUFBOA_clean,274.9987487792969,362.6660461425781,87.66729736328125
EZEQIL_clean,517.3545532226562,429.90667724609375,87.4478759765625
MAXHUQ_clean,286.07305908203125,373.4800109863281,87.40695190429688
WEMNAF_clean,223.90977478027344,310.9705505371094,87.06077575683594
MILQIJ_clean,333.2751770019531,419.92498779296875,86.64981079101562
ADODOO_clean,347.1181945800781,433.3534851074219,86.23529052734375
EVADIQ_clean,499.679443359375,413.6335754394531,86.04586791992188
WOJZAY_clean,564.8447265625,479.2353210449219,85.60940551757812
HISJAW_clean,416.36871337890625,331.0823974609375,85.28631591796875
ZERNIV_clean,508.10833740234375,423.2664489746094,84.84188842773438
TONLOZ_clean,302.0285949707031,386.6902160644531,84.66162109375
TOBJUR_clean,332.0894775390625,416.0989990234375,84.009521484375
YUWHOO_SL,490.1630554199219,406.1628723144531,84.00018310546875
ADODII_clean,347.6064758300781,431.4254150390625,83.81893920898438
PAFMUH_clean,291.72930908203125,374.23419189453125,82.5048828125
WOBHOL_clean,431.82122802734375,349.5947265625,82.22650146484375
QUGZEZ_clean,359.4910888671875,277.8045654296875,81.6865234375
HOGPUQ_clean,494.3237609863281,412.8162536621094,81.50750732421875
UWELIS_clean,426.34039306640625,344.9779968261719,81.36239624023438
DAXJET01_clean,273.17938232421875,353.6065979003906,80.42721557617188
PAQVEK_clean,309.5821228027344,389.74017333984375,80.15805053710938
MUFXUI_clean,465.01055908203125,384.9542541503906,80.05630493164062
SIWTEZ_clean,405.33087158203125,325.3340759277344,79.99679565429688
FIVQIL_clean,307.775634765625,387.4007568359375,79.6251220703125
NUDLIJ_clean,518.3501586914062,438.7943420410156,79.55581665039062
ATUXOE_clean,480.4809875488281,400.9914245605469,79.48956298828125
QODPOQ_clean,423.33428955078125,343.882568359375,79.45172119140625
DIVNAY_clean,352.9642028808594,431.9189453125,78.95474243164062
DOQHUN_clean,372.435302734375,294.145751953125,78.28955078125
LIDZOP_clean,516.497314453125,438.6033935546875,77.8939208984375
ARAFEF_clean,259.0809631347656,336.9207763671875,77.83981323242188
XUMSOP_clean,447.9634094238281,370.30999755859375,77.65341186523438
UVARUF_clean,449.26214599609375,373.31353759765625,75.9486083984375
BETFUD_clean,374.6529846191406,450.09954833984375,75.44656372070312
DAMYOI_clean,556.3915405273438,481.193359375,75.19818115234375
AHOKIR_clean,372.0001525878906,446.8930358886719,74.89288330078125
UJULIW_clean,269.9280700683594,344.1555480957031,74.22747802734375
LELMIA_clean,537.3728637695312,463.204345703125,74.16851806640625
WENLAE_manual,430.7547607421875,356.5932922363281,74.16146850585938
SOQJOZ_clean,490.4131774902344,416.2881774902344,74.125
DUZPUL_clean,330.93560791015625,404.9236145019531,73.98800659179688
LADQUF_clean,504.14813232421875,430.49188232421875,73.65625
XAFFUH_clean,258.8927917480469,331.28863525390625,72.39584350585938
CUKYAJ_clean,434.6031188964844,362.8163757324219,71.7867431640625
AQOSEG_clean,411.8706970214844,340.2298889160156,71.64080810546875
MIMVEJ_clean,352.4978332519531,281.0097351074219,71.48809814453125
OTIPUE_clean,388.7847900390625,317.44512939453125,71.33966064453125
ABAYOU_clean,432.1541748046875,360.9038391113281,71.25033569335938
FAPXOM_clean,539.0615234375,468.0162353515625,71.0452880859375
DALSUH_clean,357.09515380859375,427.40936279296875,70.314208984375
NEZBOK_clean,349.4472351074219,279.55352783203125,69.89370727539062
SUVFEU_clean,394.122802734375,324.6648254394531,69.45797729492188
ZUVTEP_clean,354.6397399902344,285.33734130859375,69.30239868164062
JUQVAU_clean,312.69317626953125,381.75494384765625,69.061767578125
WUDVEY_clean,499.9051818847656,430.84454345703125,69.06063842773438
OCUNAE_clean,266.3079833984375,335.117919921875,68.8099365234375
LIDZUV_clean,518.3150634765625,449.6163330078125,68.69873046875
HUMWIX_clean,264.3658447265625,332.5987854003906,68.23294067382812
EXEQII_SL,533.3079223632812,465.34783935546875,67.9600830078125
LAWFUN_clean,269.9815368652344,337.8648986816406,67.88336181640625
AXUHEH_clean,287.67645263671875,355.5479431152344,67.87149047851562
ZUHSEC_clean,439.20965576171875,371.4085693359375,67.80108642578125
WENKUX_manual,427.6515197753906,359.9532775878906,67.6982421875
PUQHIT_SL,383.3415832519531,315.9354248046875,67.40615844726562
GAQKOB_clean,261.5440979003906,328.861083984375,67.31698608398438
HAZNED_clean,375.3828125,308.5144958496094,66.86831665039062
CAXZOS_clean,428.2039794921875,361.95703125,66.2469482421875
UVOTOQ_clean,390.1311340332031,456.2138671875,66.08273315429688
DIWNAA_clean,502.6307067871094,436.70147705078125,65.92922973632812
VIVLAP_clean,392.2789611816406,326.7664794921875,65.51248168945312
VETMIS_clean,294.0800476074219,358.7475891113281,64.66754150390625
ROLCEC19_clean,130.00729370117188,194.21383666992188,64.20654296875
ROLCEC14_clean,130.00729370117188,194.2097625732422,64.20246887207031
OSAVUA_clean,323.5723571777344,387.4557800292969,63.8834228515625
BIFKEI_clean,258.45758056640625,321.5661926269531,63.108612060546875
OTENEH_charged,274.5454406738281,337.48443603515625,62.938995361328125
AVEQID_clean,335.63018798828125,398.3869323730469,62.756744384765625
QOYLOG_clean,379.32855224609375,317.0786437988281,62.249908447265625
RUYVEO_clean,547.053955078125,484.8913269042969,62.162628173828125
DIBXIX_clean,290.0557861328125,351.9344482421875,61.878662109375
XEXMEU_clean,396.5166320800781,335.77996826171875,60.736663818359375
ETEQUQ_clean,348.1734619140625,408.3672790527344,60.193817138671875
VAXMUF_clean,240.8244171142578,300.7572937011719,59.93287658691406
KONSAJ_clean,436.9126281738281,377.0672302246094,59.84539794921875
BOYCEY_auto,252.56930541992188,312.0479736328125,59.478668212890625
DONNEA_clean,448.66741943359375,391.7877502441406,56.879669189453125
MIQLII_clean,315.2126159667969,371.59619140625,56.383575439453125
WAQQUB_clean,363.576171875,307.3459167480469,56.230255126953125
HOWPIU_clean,236.4221954345703,292.36767578125,55.94548034667969
HAJRES_clean,434.9649658203125,379.18994140625,55.7750244140625
EDABOC_clean,370.87652587890625,425.6947021484375,54.81817626953125
KOMHAW_clean,301.2484130859375,355.64300537109375,54.39459228515625
DEYNIG_clean,351.37823486328125,296.9853515625,54.39288330078125
KEDQAN_clean,451.83978271484375,398.3299560546875,53.50982666015625
HUWDEJ_clean,257.41302490234375,310.4670715332031,53.054046630859375
SOJKOT03_clean,281.7929382324219,228.8026885986328,52.99024963378906
MOYYEF_clean,262.75189208984375,315.59906005859375,52.84716796875
CUKXUC_clean,336.8005676269531,389.1095275878906,52.3089599609375
FEZQEI_clean,260.6412658691406,312.54632568359375,51.905059814453125
IXAMEA_clean,338.0028076171875,389.5576171875,51.5548095703125
TUFSUK_clean,318.79400634765625,369.7820129394531,50.988006591796875
QEZZAY_clean,559.0678100585938,508.3211669921875,50.74664306640625
CIDKUX_clean,236.31796264648438,286.8372497558594,50.519287109375
TAJXIO04_clean,343.5144348144531,293.0246276855469,50.48980712890625
TAJXIO03_clean,343.5144348144531,293.2181701660156,50.2962646484375
COTYIV_clean,257.44427490234375,307.737548828125,50.29327392578125
WIDZOA_clean,258.8330383300781,309.11016845703125,50.277130126953125
HIGRIA_clean,424.5841979980469,374.4747314453125,50.109466552734375
WUPNIF_clean,405.5206604003906,355.6697692871094,49.85089111328125
DIBXOD_clean,289.0108642578125,338.46771240234375,49.45684814453125
VERZOJ_clean,272.59503173828125,223.3399658203125,49.25506591796875
DIMJUG_clean,417.8548278808594,369.25213623046875,48.602691650390625
MAKGOX_clean,454.2214660644531,405.80743408203125,48.414031982421875
KIVDUQ_clean,371.4747619628906,323.10760498046875,48.367156982421875
BAXFUD_clean,263.6600646972656,311.5677490234375,47.907684326171875
RUHCED_SL,453.8235778808594,406.4512023925781,47.37237548828125
UXABOL_clean,375.1263732910156,422.3696594238281,47.2432861328125
LUFNAC02_clean,392.7690124511719,345.9006042480469,46.868408203125
RAFMUH_clean,444.989990234375,398.60491943359375,46.38507080078125
ZOYKAB_clean,454.5697937011719,408.7200927734375,45.849700927734375
WOWBIV_clean,425.5317687988281,380.0862731933594,45.44549560546875
KAVJEX_clean,316.64215087890625,361.3165588378906,44.674407958984375
NIHVUX_clean,349.4261169433594,394.0800476074219,44.6539306640625
MIHLEV_clean,401.7262878417969,446.2196044921875,44.493316650390625
CAXTAY_clean,328.4904479980469,372.4671936035156,43.97674560546875
RUGJEK_clean,289.9787902832031,333.5647888183594,43.58599853515625
PARKUQ01_clean,315.1136779785156,358.43707275390625,43.323394775390625
XUBGUY_clean,507.9447937011719,464.810546875,43.134246826171875
JEXWUF_clean,276.6142578125,234.10580444335938,42.508453369140625
EBAWIQ_clean,430.729736328125,389.2718811035156,41.457855224609375
ZUWXUM_clean,364.91729736328125,406.3038024902344,41.386505126953125
NUCYAN_clean,345.11138916015625,386.46624755859375,41.3548583984375
FIRMUQ_clean,294.3529357910156,335.4697570800781,41.1168212890625
KOSKEK_clean,237.72718811035156,278.6862487792969,40.95906066894531
WAQFIG_clean,410.5955505371094,369.8316650390625,40.763885498046875
MIFPUO_clean,429.60577392578125,389.0087585449219,40.597015380859375
TIQGEG_clean,250.32763671875,210.07640075683594,40.25123596191406
ESASEY_clean,372.61810302734375,332.3700866699219,40.248016357421875
SIZNIA_clean,324.285400390625,284.03875732421875,40.24664306640625
AJAKON_clean,358.5838623046875,398.6649169921875,40.0810546875
YEKWOC_clean,519.3300170898438,479.42138671875,39.90863037109375
NUGRIR_clean,257.6213073730469,297.3620910644531,39.74078369140625
GETXAG01_clean,303.4375305175781,342.74639892578125,39.308868408203125
HAFTOZ_clean,348.02972412109375,387.21160888671875,39.181884765625
BIXXIR_clean,344.57281494140625,383.6181945800781,39.045379638671875
IREKUN_clean,405.24041748046875,366.3521423339844,38.888275146484375
YARBUQ_clean,323.314453125,362.140625,38.826171875
UQEGII_clean,421.8018798828125,383.11627197265625,38.68560791015625
FUDHET_clean,414.8146667480469,376.5,38.314666748046875
NUYWOU_clean,312.8441162109375,351.0478515625,38.2037353515625
OSUVIJ_clean,424.0347900390625,461.9785461425781,37.943756103515625
OMIPEH_clean,292.1005554199219,254.47134399414062,37.62921142578125
PUQHEP_clean,368.9018859863281,331.2884826660156,37.6134033203125
UMEDIB_clean,396.2272644042969,358.7077331542969,37.51953125
DANVAQ_clean,517.7423706054688,480.2836608886719,37.458709716796875
ZIKJIO_clean,307.54974365234375,270.26019287109375,37.28955078125
FORQEJ_clean,423.63507080078125,460.87261962890625,37.237548828125
TAKHAR_clean,358.15924072265625,394.977783203125,36.81854248046875
HAFVOB_clean,518.5140380859375,481.86907958984375,36.64495849609375
SUJNUH_clean,320.49151611328125,283.9377136230469,36.553802490234375
SIWTOJ_clean,367.530517578125,331.3032531738281,36.227264404296875
TAPKAY_clean,297.4256286621094,332.81378173828125,35.388153076171875
EQETAX_clean,295.1505432128906,330.1120300292969,34.96148681640625
CAKXOD_clean,421.0343017578125,386.0921936035156,34.942108154296875
AWIBAL_clean,359.17047119140625,324.25811767578125,34.912353515625
DOYHOQ_clean,355.59002685546875,390.2635498046875,34.67352294921875
MAWVAK_clean,235.63352966308594,270.28131103515625,34.64778137207031
SADMUH_SL,312.1959533691406,346.4409484863281,34.2449951171875
DADLOM_clean,392.4715881347656,426.5345458984375,34.062957763671875
DAFHEZ_clean,368.9235534667969,402.8433837890625,33.919830322265625
YUNJIB_clean,256.0317687988281,289.94830322265625,33.916534423828125
DUTKAG_clean,284.267578125,317.88568115234375,33.61810302734375
JIZJAF_clean,359.0714111328125,325.92529296875,33.1461181640625
SAYTOD_clean,283.4140625,316.45648193359375,33.04241943359375
BETZOR_clean,443.0128479003906,410.2218322753906,32.791015625
IQECIS_clean,404.5494384765625,371.8877258300781,32.661712646484375
GUFBUG_clean,379.6993408203125,412.25469970703125,32.55535888671875
YOBYEV_clean,433.66522216796875,401.1578369140625,32.50738525390625
EGAGEA_clean,279.89129638671875,312.3529357910156,32.461639404296875
FULQOT_clean,457.5628967285156,425.2005615234375,32.362335205078125
JIZJUZ_clean,359.0714111328125,326.79278564453125,32.27862548828125
RUBGUS_clean,359.6560974121094,327.69915771484375,31.956939697265625
RUGGIL_clean,316.0312194824219,284.60009765625,31.431121826171875
IGUTUB_clean,389.7565002441406,358.5788269042969,31.17767333984375
LEGGEK_clean,371.5849914550781,340.5472106933594,31.03778076171875
LAVTAF_clean,448.3068542480469,479.32537841796875,31.018524169921875
JIZJOT_clean,359.0714111328125,328.2455139160156,30.825897216796875
HOXJIO_charged,351.18603515625,321.095458984375,30.090576171875
HEZKIH_clean,411.7314453125,382.1051330566406,29.626312255859375
BETFEN_clean,489.58978271484375,460.0650939941406,29.524688720703125
GAFROX_clean,413.4021301269531,384.32000732421875,29.082122802734375
FUDHAP_clean,408.06915283203125,379.667236328125,28.40191650390625
TACJIS_clean,382.61846923828125,410.95257568359375,28.3341064453125
FALQEQ_clean,317.9937744140625,289.7464904785156,28.247283935546875
AHOBEG_clean,377.3016357421875,349.153564453125,28.1480712890625
RUGJUA_clean,297.66754150390625,269.67218017578125,27.995361328125
OWIHIN_clean,397.5860290527344,425.0898132324219,27.5037841796875
MASZOX_clean,267.3560485839844,294.3332214355469,26.9771728515625
CAZNUO_charged,403.6363525390625,376.7828063964844,26.853546142578125
HOXKUB_clean,443.7741394042969,470.2524719238281,26.47833251953125
DUKMON_clean,345.2842712402344,371.0917663574219,25.8074951171875
AYUPOZ_clean,321.1570739746094,295.6324462890625,25.524627685546875
LIQFEY_clean,401.3422546386719,375.998779296875,25.343475341796875
ZEFVEN_clean,327.537353515625,352.86883544921875,25.33148193359375
IBICED_clean,244.77691650390625,270.0231018066406,25.246185302734375
ETEPID_clean,317.87744140625,292.64117431640625,25.23626708984375
SIWZOP_clean,394.28485107421875,369.1337585449219,25.151092529296875
JIZJEJ_clean,359.0714111328125,334.2043151855469,24.867095947265625
XADDAJ01_clean,500.5227355957031,475.7685546875,24.754180908203125
ONAWEG01_clean,276.2603759765625,300.9059753417969,24.645599365234375
SETQUF_SL,324.4736022949219,348.8619384765625,24.388336181640625
JOCWIJ_clean,251.9752197265625,274.68194580078125,22.70672607421875
RANWAH_clean,334.74432373046875,357.3937072753906,22.649383544921875
OKIQEG_clean,371.06573486328125,348.57000732421875,22.4957275390625
JIXWUJ01_clean,280.9180908203125,258.5492248535156,22.368865966796875
SIDCAL_clean,375.600830078125,353.3812255859375,22.2196044921875
RUFTET_clean,346.8826599121094,369.0364990234375,22.153839111328125
DEXZIR_clean,337.62957763671875,359.5325012207031,21.902923583984375
PUPNAQ_clean,400.8911437988281,379.44476318359375,21.446380615234375
FAVHIW_clean,352.2271423339844,330.7892150878906,21.43792724609375
WEJSAH_clean,291.61676025390625,270.31402587890625,21.302734375
KOSLOV_clean,352.3329772949219,331.1225280761719,21.21044921875
JIVSEN_clean,418.48809814453125,398.07208251953125,20.416015625
COVYIX_clean,301.4840087890625,281.34136962890625,20.14263916015625
TUKCUZ_clean,339.9273986816406,359.95330810546875,20.025909423828125
KOCCUC_clean,380.7452697753906,400.0830078125,19.337738037109375
NUZSAD_clean,373.9874572753906,354.7152404785156,19.272216796875
OSURAX_clean,367.68035888671875,386.69781494140625,19.0174560546875
ECOSIY_clean,300.3941650390625,319.12298583984375,18.72882080078125
QAVWAN_clean,379.0374450683594,360.414794921875,18.622650146484375
JEWYAM_charged,279.7462463378906,261.4766845703125,18.269561767578125
MUNLUE_clean,471.6042785644531,453.60357666015625,18.000701904296875
ZEZFIV_clean,364.0908508300781,382.0693054199219,17.97845458984375
NIWZIE12_clean,401.6013488769531,383.87823486328125,17.723114013671875
NIWZIE16_clean,401.6013488769531,383.88720703125,17.714141845703125
ALUREF_clean,343.7343444824219,326.14556884765625,17.588775634765625
MOJNAC_clean,390.2062683105469,372.82379150390625,17.382476806640625
CASTEW_clean,388.06195068359375,370.82415771484375,17.23779296875
YOYQUA_clean,404.307861328125,387.107666015625,17.2001953125
ALIXOJ_clean,361.2768859863281,378.42681884765625,17.149932861328125
IGINIX_clean,358.3288879394531,341.5941162109375,16.734771728515625
IBACAS_clean,368.2236328125,351.63067626953125,16.59295654296875
EMIYEF_clean,376.3639831542969,360.06396484375,16.300018310546875
TIJPOT_clean,215.11338806152344,231.08726501464844,15.973876953125
VAYDOQ_clean,422.1130065917969,406.8258972167969,15.287109375
COWMEH_clean,452.0444030761719,467.2232666015625,15.178863525390625
QUSSII_clean,365.7044372558594,350.8816833496094,14.82275390625
BETDUB_clean,450.15185546875,464.9371032714844,14.785247802734375
ASIQIE_clean,336.63018798828125,351.2930603027344,14.662872314453125
XULDOZ_clean,358.0800476074219,343.5614013671875,14.518646240234375
DAXHUH_clean,275.65179443359375,290.04827880859375,14.396484375
BOZFIH_clean,378.1239318847656,364.0692138671875,14.054718017578125
LAZPIN_clean,335.16534423828125,348.8131103515625,13.64776611328125
ZIJSAO_clean,450.02008056640625,463.55511474609375,13.5350341796875
GUSNEN_SL,383.22894287109375,369.7033996582031,13.525543212890625
LAZJIH_clean,351.8348693847656,338.311767578125,13.523101806640625
WULQUR_clean,390.3046569824219,376.927490234375,13.377166748046875
NEHGEO_clean,426.6166687011719,413.7476806640625,12.868988037109375
HOGQIF_clean,422.9285583496094,435.6907958984375,12.762237548828125
QIQVIX_clean,384.18609619140625,371.6708679199219,12.515228271484375
ALURAB_clean,345.60687255859375,333.2532653808594,12.353607177734375
HIVQAG_clean,295.3414306640625,307.6684875488281,12.327056884765625
EBINUA02_clean,289.73150634765625,301.9749450683594,12.243438720703125
QANSUV_clean,305.5091247558594,293.8370666503906,11.67205810546875
LABPOV_clean,359.253662109375,370.8559265136719,11.602264404296875
EBIJAC_clean,343.1392517089844,332.0650939941406,11.07415771484375
ODIVUU_clean,364.7277526855469,353.9497375488281,10.77801513671875
TISPAO_clean,251.04335021972656,240.26773071289062,10.775619506835938
SAJLOH_clean,314.94384765625,325.62841796875,10.6845703125
ENISOK_clean,420.8536071777344,430.9432373046875,10.089630126953125
COXHIH_clean,238.2041473388672,248.11526489257812,9.911117553710938
YARGAB_clean,355.88653564453125,365.7769470214844,9.890411376953125
RUGHOS_clean,310.375732421875,300.5603942871094,9.815338134765625
AMAFOK_clean,279.8021240234375,270.35040283203125,9.45172119140625
SIVGIP_clean,319.7377014160156,328.8799743652344,9.14227294921875
VUKTEC_clean,450.45819091796875,459.4349365234375,8.97674560546875
XUNTAD_clean,426.3363952636719,435.1360778808594,8.7996826171875
YUDFIO_clean,328.5591125488281,319.8467712402344,8.71234130859375
YIBMUT_clean,397.5210876464844,389.439208984375,8.081878662109375
DAWDAI_clean,387.7113342285156,380.12347412109375,7.587860107421875
XEGKEB_clean,327.2873229980469,334.8065490722656,7.51922607421875
ZOXGUQ_clean,374.0599670410156,367.0901184082031,6.9698486328125
AYOQEM_clean,255.138671875,262.0249328613281,6.886260986328125
RUMROI_clean,273.0447082519531,279.7838134765625,6.739105224609375
UPOVOL_clean,313.4263610839844,320.006591796875,6.580230712890625
ETAXIH_clean,330.5499572753906,337.0752258300781,6.5252685546875
SEQSIS_clean,366.7055358886719,360.1879577636719,6.517578125
JUFREJ_clean,370.82000732421875,377.273193359375,6.45318603515625
XOQXIL_clean,431.4971618652344,437.8687744140625,6.371612548828125
TOFQEM_clean,317.1142272949219,323.18548583984375,6.071258544921875
OSIWUJ_clean,282.96307373046875,277.3519287109375,5.61114501953125
EHAGIF_clean,399.2520751953125,393.88372802734375,5.36834716796875
MUPYIG_clean,311.054931640625,316.39837646484375,5.34344482421875
HELDOT_clean,436.8380432128906,442.09368896484375,5.255645751953125
LUPYAX_clean,349.327392578125,344.5565185546875,4.7708740234375
FEWQIJ_manual,316.04010009765625,320.765625,4.72552490234375
KEWBUL_clean,423.8285827636719,428.5135192871094,4.6849365234375
PIZRAT_clean,259.57183837890625,264.2471008300781,4.675262451171875
YAQZUN_clean,378.88983154296875,374.24212646484375,4.647705078125
OKELOH_clean,402.6181640625,397.9999084472656,4.618255615234375
DOKHOB_clean,306.3558044433594,301.8044738769531,4.55133056640625
HEDBID_clean,384.503662109375,388.8263244628906,4.322662353515625
IYEHAX_clean,269.8312072753906,273.8482666015625,4.017059326171875
EGUNAX_clean,378.6563415527344,382.6444091796875,3.988067626953125
WAHKUO_clean,374.39984130859375,377.7883605957031,3.388519287109375
VEPDEB_charged,338.6374206542969,341.9302978515625,3.292877197265625
XEQRAO_clean,406.78387451171875,403.5351257324219,3.248748779296875
ILUJEF_clean,416.9747619628906,420.1023864746094,3.12762451171875
QIRWAR_clean,254.24876403808594,257.1705322265625,2.9217681884765625
ECORIX_clean,343.0064392089844,340.2850341796875,2.721405029296875
LAVTIN_clean,469.3193054199219,471.8424377441406,2.52313232421875
DURDIF_clean,403.025634765625,400.57879638671875,2.44683837890625
HISSIN_clean,484.6404113769531,486.9796447753906,2.3392333984375
SUVZUG_clean,331.1959228515625,333.407958984375,2.2120361328125
QITZIE_clean,373.56182861328125,375.5649108886719,2.003082275390625
HUZSOL_clean,408.25213623046875,410.2489013671875,1.99676513671875
DOGZIJ_clean,357.0951232910156,355.6758117675781,1.4193115234375
FOFHUE_clean,352.1012268066406,350.7080078125,1.393218994140625
FALQOA_clean,304.67193603515625,303.50018310546875,1.1717529296875
VAGMEX_clean,411.77215576171875,411.4399108886719,0.332244873046875
