CifId,GroundTruth,Predicted,Prob
OTARAD,1,1,"[0.3968200981616974, 0.603179931640625]"
OTENIL,1,1,"[3.04490422422532e-05, 0.9999696016311646]"
TAQYIV,0,0,"[0.9999993443489075, 6.177264140205807e-07]"
IDIXAU,1,1,"[0.10257575660943985, 0.8974242806434631]"
Zn-DMOF-MM,0,0,"[0.9996281862258911, 0.0003717573417816311]"
RUBTAK02,1,1,"[0.01971348002552986, 0.9802865982055664]"
ERIHOC,1,1,"[0.0182897187769413, 0.9817101955413818]"
NACZAT,1,1,"[9.653941560827661e-06, 0.9999903440475464]"
DONXUB,1,1,"[0.00016672252968419343, 0.9998332858085632]"
OVIDON,1,0,"[0.9655651450157166, 0.03443479910492897]"
ELEREU,1,0,"[0.9547627568244934, 0.045237235724925995]"
MAKDUA,0,0,"[0.9997068047523499, 0.00029316634754650295]"
AKOXIJ,1,1,"[0.0037901224568486214, 0.9962099194526672]"
IQUNAJ,0,1,"[0.046270549297332764, 0.9537293910980225]"
LAVTIN,0,0,"[1.0, 4.6345299153927044e-08]"
CAU-10-NO2,1,1,"[7.226059824461117e-05, 0.999927818775177]"
SIFSIX-2-Cu-i,1,0,"[0.992160975933075, 0.007839012891054153]"
MEKDIQ,0,1,"[0.041201308369636536, 0.9587986469268799]"
SAXLEK,0,1,"[0.0013984444085508585, 0.9986016154289246]"
Co_L13_2,1,1,"[4.053865632158704e-05, 0.9999594688415527]"
ERIGER,1,1,"[0.0012366782175377011, 0.9987633228302002]"
Zn-DMOF-option2,0,0,"[0.999958872795105, 4.1092665924225e-05]"
GORLIK,1,0,"[0.9974198937416077, 0.002580199856311083]"
DUKXOY,1,1,"[4.502613592194393e-05, 0.9999549388885498]"
ZIF-11,1,1,"[5.8750756579684094e-05, 0.9999412894248962]"
IRMOF-1-37,0,0,"[0.9999812841415405, 1.87485584319802e-05]"
HIQPAA,1,1,"[0.00023145208251662552, 0.9997685551643372]"
MUJRIT,1,0,"[0.9997143149375916, 0.000285643880488351]"
MOTMAK,0,0,"[0.9999767541885376, 2.32544080063235e-05]"
BUCVIG,1,1,"[7.252069281094009e-06, 0.9999927878379822]"
EPEXEE,0,0,"[0.9998171925544739, 0.000182834206498228]"
TIRLIQ,0,0,"[0.9946721196174622, 0.0053278603591024876]"
EQUNIP,1,1,"[0.0030764867551624775, 0.9969235062599182]"
UiO-66-MM,1,1,"[9.598067117622122e-05, 0.9999040365219116]"
EPEXUU,0,0,"[0.9999279975891113, 7.19416857464239e-05]"
PCN-224_Ni,1,1,"[0.030594008043408394, 0.9694059491157532]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.05218355357646942, 0.9478164911270142]"
VEPDEB,0,1,"[0.0002891295007430017, 0.9997108578681946]"
XAVQIU01,1,0,"[0.9998840093612671, 0.00011603111488511786]"
PULHOT,0,0,"[0.900549590587616, 0.09945043176412582]"
XEGJIE02,1,1,"[0.03785441070795059, 0.9621456265449524]"
XOFTOC,1,1,"[0.0002844331320375204, 0.9997155666351318]"
Zn-DMOF_NO2_2,1,0,"[0.9636029005050659, 0.036397095769643784]"
WITFIQ,1,1,"[0.37255752086639404, 0.627442479133606]"
VAGMAT,1,0,"[0.7227452993392944, 0.27725476026535034]"
LOQSUG,0,0,"[0.9998922944068909, 0.00010779269359773025]"
CIYZOA,1,0,"[0.9981533288955688, 0.0018466782057657838]"
VASGOO,1,1,"[0.006587269250303507, 0.9934127330780029]"
ADABUE,1,1,"[0.003507821587845683, 0.9964922070503235]"
SOYWOT,1,1,"[0.20850250124931335, 0.7914974689483643]"
ROQDIM04,0,0,"[0.9956502318382263, 0.004349802155047655]"
VOPHUF,1,1,"[0.06672341376543045, 0.9332765936851501]"
ZIF-7,1,1,"[0.000371204485418275, 0.9996288418769836]"
LUVWUU,1,1,"[0.004877220839262009, 0.9951227307319641]"
JUMZOI,1,0,"[0.9997883439064026, 0.00021170603577047586]"
KEYMUY,1,0,"[0.9990168213844299, 0.0009832297218963504]"
XAPGIH,1,1,"[1.8320458821108332e-06, 0.9999982118606567]"
ITIPOS,1,1,"[0.05264822393655777, 0.9473518133163452]"
SAXLIO,0,0,"[0.9999924898147583, 7.519665359723149e-06]"
HUXHIT,0,0,"[0.9915675520896912, 0.00843245629221201]"
UiO-66-Cl2,1,1,"[9.560096259519923e-06, 0.9999904632568359]"
QESBAR,1,0,"[0.985809862613678, 0.014190125279128551]"
FOJLUN,0,0,"[0.9980518817901611, 0.0019481738563627005]"
HUFKUQ,1,1,"[0.4467666447162628, 0.5532333850860596]"
mil-101-nh2,1,0,"[0.7529489994049072, 0.24705107510089874]"
Ni2_C2O4_L16_2,1,1,"[0.2622429132461548, 0.7377570271492004]"
Zr-DMBDC,1,1,"[4.133343907142262e-07, 0.9999996423721313]"
Bio-MOF-14,1,1,"[0.007767016533762217, 0.9922329783439636]"
IRMOF-1-40,0,0,"[0.9999971389770508, 2.8577410375874024e-06]"
VAHTUW,1,0,"[0.6446572542190552, 0.35534271597862244]"
VOCQEJ,0,0,"[0.9941502213478088, 0.005849760491400957]"
IGUFOH,0,0,"[0.9957398772239685, 0.0042600492015480995]"
WEHPIJ,0,0,"[0.8195324540138245, 0.18046751618385315]"
HUXHEP,0,0,"[0.990406334400177, 0.009593610651791096]"
PETWUI,0,0,"[0.9988833665847778, 0.00111667369492352]"
NIMXIS,0,0,"[0.9996106028556824, 0.00038946999120526016]"
IMUTUG,1,1,"[0.011609111912548542, 0.9883908629417419]"
Co-DOBDC,0,0,"[0.9971767067909241, 0.002823351649567485]"
ELERIY,1,1,"[0.04374944046139717, 0.9562506675720215]"
OSAVIO,0,0,"[0.9974850416183472, 0.002514932304620743]"
QUDJOP,0,0,"[0.9743737578392029, 0.02562619373202324]"
QARCET,0,0,"[0.999342679977417, 0.0006573181017301977]"
FUTKEL,0,1,"[0.00039375119376927614, 0.9996063113212585]"
MAKDIO,0,0,"[0.996973991394043, 0.0030259781051427126]"
GIKMOD11,0,0,"[0.999981164932251, 1.8779839592752978e-05]"
AVUKAE,1,1,"[0.17414700984954834, 0.8258530497550964]"
ZOZJOP,0,1,"[9.156962732959073e-06, 0.9999908804893494]"
FMOF-1,1,1,"[0.11020548641681671, 0.8897945284843445]"
NACYUM,1,0,"[0.6412991285324097, 0.3587009608745575]"
SEFNIB,0,0,"[0.9999986886978149, 1.3344811122806277e-06]"
OSAVUA,0,0,"[0.9997744560241699, 0.00022547339904122055]"
GAYFOD,1,1,"[0.3958531618118286, 0.6041469573974609]"
LAZPOT,1,0,"[0.8121922016143799, 0.18780790269374847]"
TISJOW,0,0,"[0.9757248163223267, 0.024275101721286774]"
CIKCOQ,1,0,"[0.8958061933517456, 0.1041937917470932]"
MIFPUO,1,1,"[1.4181046026351396e-06, 0.9999985694885254]"
AWEDOW,1,1,"[0.010241277515888214, 0.9897587299346924]"
HUXHEP01,0,0,"[0.999867856502533, 0.00013213185593485832]"
MOF-14-option2,0,0,"[0.9986506700515747, 0.001349332625977695]"
EZILUV,1,0,"[0.9502547383308411, 0.04974519833922386]"
BIRLEV,1,1,"[0.0019867373630404472, 0.9980132579803467]"
RUWWUC,1,1,"[0.00015696404443588108, 0.9998430609703064]"
LELCUB01,0,0,"[0.9999855160713196, 1.4547684259014204e-05]"
OWAVIS,1,0,"[0.5438321232795715, 0.45616793632507324]"
ZnPO3,1,1,"[3.881761949742213e-05, 0.9999611377716064]"
HIQPEE,1,1,"[7.658390131837223e-06, 0.9999923706054688]"
NABNUA,1,0,"[0.9994686245918274, 0.0005314323934726417]"
DANVEU,0,1,"[0.0001383109192829579, 0.9998617172241211]"
SENWAL,0,0,"[0.999846875667572, 0.00015317539509851485]"
VASGUU,1,1,"[0.00015658473421353847, 0.9998433589935303]"
QUDJIJ,0,0,"[0.6896041035652161, 0.31039586663246155]"
ZIF-8,1,0,"[0.7144107818603516, 0.28558921813964844]"
YUKCAK,0,0,"[0.9945882558822632, 0.005411764606833458]"
SOSFIR,0,0,"[0.9996914863586426, 0.0003084811323788017]"
YIZJEY,1,0,"[0.9187716841697693, 0.0812283530831337]"
Cd_L2_Cl_H2O,1,1,"[0.0008328445837832987, 0.9991672039031982]"
PUWCOZ,1,1,"[0.0021663960069417953, 0.9978335499763489]"
MOTRUK,0,0,"[0.9999914169311523, 8.584624993090983e-06]"
WABWAY,1,1,"[1.3326810403668787e-05, 0.9999866485595703]"
SUTJEY,1,0,"[0.9958494901657104, 0.004150467924773693]"
LAGCOO,0,0,"[0.9999779462814331, 2.2023614292265847e-05]"
WEXSEZ,1,0,"[0.9043295979499817, 0.09567044675350189]"
Ni-DMOF,0,0,"[0.8945121169090271, 0.10548791289329529]"
UVEWIC,0,0,"[0.9999166131019592, 8.348915434908122e-05]"
HUKZIW02,0,0,"[0.9999955892562866, 4.427118710736977e-06]"
KIWRUE01,1,1,"[0.0005929938633926213, 0.9994071125984192]"
CAU-10-OCH3,1,1,"[0.20797576010227203, 0.7920242547988892]"
KINLAW,1,1,"[0.33372077345848083, 0.666279137134552]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9954985976219177, 0.00450142240151763]"
FORPOS,1,1,"[5.468959329846257e-07, 0.9999993443489075]"
LAZNAD,1,1,"[3.756302612600848e-05, 0.9999624490737915]"
ESASAU,0,0,"[0.8551889061927795, 0.14481110870838165]"
MOF-806,0,0,"[0.9982885718345642, 0.0017113708890974522]"
MAKGEN,0,1,"[1.4912144251866266e-05, 0.9999850988388062]"
YUQMUU,1,0,"[0.8770170211791992, 0.12298297882080078]"
LAZPIN,1,0,"[0.7489603161811829, 0.25103968381881714]"
GINTAA01,0,0,"[0.9997293949127197, 0.0002706736559048295]"
UFAROJ,0,0,"[0.9751083254814148, 0.02489171363413334]"
ERIHIW,1,1,"[0.0010792199755087495, 0.9989207983016968]"
IZIKEJ,0,0,"[0.9299879670143127, 0.07001196593046188]"
mil-140d,1,0,"[0.9999938607215881, 6.237208708625985e-06]"
ELUBOE,0,0,"[0.9999998807907104, 1.5150847332279227e-07]"
ZOZHIH,1,1,"[0.0008004921255633235, 0.9991995692253113]"
PUJJEL,1,1,"[0.0472993366420269, 0.9527006149291992]"
UNINOV,0,0,"[0.7667306661605835, 0.2332693636417389]"
