CifId,GroundTruth,Predicted,Prob
BAFBIW,2,2,"[0.000708258303347975, 0.12709030508995056, 0.8624029159545898, 0.009798486717045307]"
ATAHUA,2,1,"[0.002526568714529276, 0.9623803496360779, 0.03228283300995827, 0.0028103042859584093]"
YOYPEJ,2,2,"[3.670813555345376e-07, 7.144594746932853e-06, 0.9690102934837341, 0.030982239171862602]"
OWIKAI,3,3,"[0.24143663048744202, 0.0020755850709974766, 0.01590920053422451, 0.7405785918235779]"
GAYGEU,2,3,"[0.0001213114956044592, 0.0001809850800782442, 0.2596416175365448, 0.7400562167167664]"
ATEJOA,2,2,"[0.004911588970571756, 0.21112683415412903, 0.7806868553161621, 0.0032747515942901373]"
FORWAL,1,0,"[0.7640127539634705, 0.023924142122268677, 0.059386011213064194, 0.1526770293712616]"
Zn-MOF-508-72,0,1,"[0.12300611287355423, 0.6779850125312805, 0.19173301756381989, 0.00727587565779686]"
GEFZAU,2,2,"[2.7135351047036238e-05, 0.001656053471378982, 0.9710320830345154, 0.027284862473607063]"
VEMHOL,2,2,"[1.3342043530428782e-05, 0.00010302173177478835, 0.999812662601471, 7.100074435584247e-05]"
NIZNIV,2,2,"[0.00010341242887079716, 0.002181488089263439, 0.9676442742347717, 0.030070850625634193]"
PEWLIO,1,1,"[0.0004644390719477087, 0.7558360695838928, 0.19668321311473846, 0.047016263008117676]"
FEFVAO,1,1,"[4.345274282968603e-05, 0.9530354142189026, 0.04569345712661743, 0.0012277034111320972]"
HEBHED,2,1,"[9.522125765215605e-06, 0.9474631547927856, 0.052302904427051544, 0.00022450591495726258]"
CAU-10-H,2,3,"[8.035009955165151e-07, 9.125444194069132e-05, 0.28153687715530396, 0.7183710336685181]"
KOMGID,2,2,"[1.6093507611003588e-06, 0.0004533687315415591, 0.9991379976272583, 0.0004069934075232595]"
TUTZUD,2,1,"[0.0003513077972456813, 0.7337014079093933, 0.07034862041473389, 0.19559869170188904]"
PUGGOP,2,1,"[0.0068372986279428005, 0.7282363772392273, 0.05793105810880661, 0.20699535310268402]"
AlaZnOAc,2,2,"[0.0004380862810648978, 0.046892259269952774, 0.9384199976921082, 0.014249618165194988]"
MIFMIZ,2,1,"[3.8172827771632e-05, 0.773620069026947, 0.22267115116119385, 0.0036706586834043264]"
COYCID,1,1,"[0.0028838778380304575, 0.9830374121665955, 0.009911998175084591, 0.004166658502072096]"
SOQSAU01,2,2,"[0.010082809254527092, 0.053620122373104095, 0.9294146299362183, 0.006882405839860439]"
CIMTEZ,3,2,"[0.012608218938112259, 0.044359371066093445, 0.511931836605072, 0.4311005771160126]"
KADLUZ,2,1,"[1.2605710253410507e-05, 0.9931727051734924, 0.006124734412878752, 0.0006899008876644075]"
FUYCAF,2,2,"[2.8819417252634594e-07, 0.0010004662908613682, 0.9989473819732666, 5.18407832714729e-05]"
RUYQIN,3,2,"[5.472859811561648e-06, 0.00021521328017115593, 0.9992714524269104, 0.0005078108515590429]"
SUTJAU,1,1,"[0.0004875044396612793, 0.7705765962600708, 0.1399359554052353, 0.08900004625320435]"
WEHPOP,0,1,"[1.028009933179419e-06, 0.9824406504631042, 0.009218692779541016, 0.00833956990391016]"
KADLIN,2,1,"[3.979532721132273e-06, 0.9902939796447754, 0.008381988853216171, 0.0013200647663325071]"
AMEJOS,2,2,"[4.9380330892745405e-05, 0.019854603335261345, 0.7326138615608215, 0.24748219549655914]"
EQUNEL,2,2,"[5.337135462468723e-06, 3.7101494854141492e-06, 0.986274778842926, 0.013716282323002815]"
MITSAK,1,1,"[0.0001317547430517152, 0.9991673231124878, 0.0006292885518632829, 7.169135642470792e-05]"
QOCBEQ,2,1,"[7.332647510338575e-05, 0.8844302296638489, 0.01894025132060051, 0.09655627608299255]"
FUWYAY,2,2,"[8.71042902872432e-06, 9.14494157768786e-05, 0.9998342394828796, 6.565537478309125e-05]"
CUK-1,2,2,"[5.259329100226751e-06, 0.001592421904206276, 0.9982396960258484, 0.0001626648154342547]"
TUTZOX,2,3,"[0.00015029065252747387, 0.0018717162311077118, 0.36526423692703247, 0.632713794708252]"
UDEMEW,1,2,"[1.0985269227603567e-06, 2.4117263819789514e-05, 0.7208002209663391, 0.2791746258735657]"
FUWXUR,2,2,"[0.0818171426653862, 0.0015055992407724261, 0.9163799285888672, 0.0002973179507534951]"
Zn-DMOF-NO2,0,0,"[0.9121344089508057, 0.07738348841667175, 0.009746091440320015, 0.0007360398885793984]"
mil-110-al,1,1,"[8.658668957650661e-05, 0.9892813563346863, 0.01041167601943016, 0.00022046845697332174]"
Cd_L1_Cl_H2O,2,2,"[0.0004300759464967996, 0.0018032592488452792, 0.8899614810943604, 0.10780517756938934]"
WEHQUW,2,2,"[4.228156171848241e-07, 0.0001479137863498181, 0.9906606674194336, 0.009190993383526802]"
SOSFUD,1,1,"[2.6536708901403472e-05, 0.9974647760391235, 0.00206317869015038, 0.00044548726873472333]"
MAKHAK,1,3,"[4.80419384984998e-06, 0.0004318508435972035, 0.13706497848033905, 0.8624983429908752]"
KOMFIC,2,2,"[4.126721250941046e-06, 4.863831782131456e-05, 0.999797523021698, 0.00014963392459321767]"
HUWHUE,1,1,"[3.386931348359212e-05, 0.9944792985916138, 0.0038231872022151947, 0.0016636144137009978]"
EBITAL,1,2,"[0.00010898555046878755, 0.3853004574775696, 0.6104390025138855, 0.004151532426476479]"
GAQYIH,1,0,"[0.9999808073043823, 1.904433338495437e-05, 6.048568224059636e-08, 4.381955065468901e-08]"
FORPIM,2,2,"[4.09009288659945e-07, 1.6276948372251354e-05, 0.9999128580093384, 7.045177335385233e-05]"
NAPFOA,2,2,"[0.010399622842669487, 0.003404288785532117, 0.9155970811843872, 0.07059900462627411]"
EPONEE,1,1,"[7.431303856719751e-07, 0.996432363986969, 0.003557551186531782, 9.398847396369092e-06]"
ESASEY,1,1,"[0.004115198738873005, 0.9570932984352112, 0.03273942694067955, 0.006051976699382067]"
RUYNOQ,2,1,"[0.0003550721157807857, 0.7213289141654968, 0.27719029784202576, 0.001125809270888567]"
MAKGOX,1,3,"[1.7101023104260094e-06, 0.0002009230520343408, 0.10435297340154648, 0.8954444527626038]"
IZENIM,2,2,"[5.107009656057926e-06, 4.108533903490752e-05, 0.998502254486084, 0.0014516158262267709]"
TEWFUY01,2,1,"[0.008910615928471088, 0.8203623294830322, 0.1624828428030014, 0.008244180120527744]"
DOFREW,1,1,"[0.003236201358959079, 0.9251842498779297, 0.037602879106998444, 0.0339767150580883]"
MOF-177,0,0,"[0.996385931968689, 0.003433298086747527, 0.00016543627134524286, 1.536732270324137e-05]"
YOYQIO,2,2,"[2.533257656978094e-06, 3.366421515238471e-05, 0.9676145911216736, 0.03234920650720596]"
PUWCAL,0,0,"[0.9579764008522034, 0.040584973990917206, 0.0007381561445072293, 0.0007005213992670178]"
YIKGEF01,1,1,"[8.119299309328198e-06, 0.9873837232589722, 0.012354194186627865, 0.0002538319386076182]"
YUKMOI,2,2,"[0.036613255739212036, 0.2506679892539978, 0.7109699845314026, 0.0017488591838628054]"
OLUCAZ,2,2,"[0.00034273279015906155, 0.04085715487599373, 0.6328068375587463, 0.32599329948425293]"
UVUFUN,0,0,"[0.7559033036231995, 0.23111014068126678, 0.011808059178292751, 0.0011785384267568588]"
XALXUF01,3,1,"[0.0007882203790359199, 0.5568644404411316, 0.4392632246017456, 0.0030841464176774025]"
DANVAQ,1,2,"[1.9677479940582998e-05, 0.006915058009326458, 0.9919485449790955, 0.0011167987249791622]"
CALF-25-a,2,2,"[0.008905361406505108, 0.037364933639764786, 0.9485862255096436, 0.005143438931554556]"
UiO-66-CF3,2,2,"[0.0019405396888032556, 0.4042483866214752, 0.5815051198005676, 0.012305953539907932]"
HUXHOZ,1,1,"[4.07437291869428e-05, 0.990069568157196, 0.00818290188908577, 0.0017067778389900923]"
WOZGUP,2,3,"[9.912705536407884e-06, 0.004035135731101036, 0.25696346163749695, 0.7389914393424988]"
XICXOY,1,1,"[9.034720278577879e-05, 0.9868990182876587, 0.008820735849440098, 0.004189911298453808]"
MAKHEO,1,1,"[0.00021083501633256674, 0.9263127446174622, 0.072972372174263, 0.0005040683317929506]"
JIZJIN,0,2,"[3.237866985728033e-05, 0.021745143458247185, 0.977149486541748, 0.0010728908237069845]"
EZIMAC,2,1,"[0.0005145436152815819, 0.8731533288955688, 0.077954962849617, 0.04837718978524208]"
AVUJUX,2,2,"[1.9735983869395568e-07, 1.3815864576827153e-06, 0.9999879598617554, 1.0436208867758978e-05]"
UiO-66-F,1,1,"[0.000514690822456032, 0.9931301474571228, 0.0058098528534173965, 0.0005452937330119312]"
SANHEX,2,2,"[1.2265336408745497e-06, 0.00010706274042604491, 0.9993557333946228, 0.0005360575160011649]"
RUJGIN,0,1,"[0.0005534948431886733, 0.9895221590995789, 0.00961330160498619, 0.00031100554042495787]"
EQUNAH,2,2,"[1.2789760148734786e-05, 0.0001651821512496099, 0.8298985958099365, 0.16992349922657013]"
UiO-66-Br,2,2,"[1.628566678846255e-06, 0.00027491935179568827, 0.9958475828170776, 0.003875751281157136]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[4.623634808353927e-08, 3.6002788306177536e-08, 3.8227037293836474e-05, 0.999961793422699]"
DOFQOF,1,1,"[3.4947836979881686e-07, 0.9885092377662659, 0.01121484860777855, 0.00027557479916140437]"
LIHDUC,1,1,"[6.86970743117854e-05, 0.9908367991447449, 0.008515231311321259, 0.0005792624433524907]"
UQEGEE,2,2,"[0.0008169147768057883, 0.005002699326723814, 0.9333948493003845, 0.06078546494245529]"
OWAVOY,2,3,"[0.0013339666184037924, 0.09341443330049515, 0.050005555152893066, 0.8552461266517639]"
Ni3_BTP_2,3,3,"[0.00018990585522260517, 7.549403380835429e-05, 0.013711095787584782, 0.9860235452651978]"
RUYVIS,3,2,"[0.00036687840474769473, 0.0006766273290850222, 0.9661779403686523, 0.03277858346700668]"
OXOLAP,1,2,"[0.008466659113764763, 0.013923761434853077, 0.8716505765914917, 0.10595899820327759]"
DONNEA,1,1,"[1.4361404510054854e-06, 0.9970048069953918, 0.0029911852907389402, 2.6150182748096995e-06]"
WASNOU,2,2,"[0.0001253945956705138, 0.0024666525423526764, 0.9924471378326416, 0.004960760474205017]"
JUMZIC,1,1,"[0.0008650605450384319, 0.7150506377220154, 0.2775363624095917, 0.006548026110976934]"
CAU-10-CH3,2,3,"[2.749279929048498e-06, 0.001069810357876122, 0.48942142724990845, 0.5095059871673584]"
Zn2L4,2,2,"[9.106491779675707e-05, 0.09774421155452728, 0.8538704514503479, 0.04829423129558563]"
XUMFOC,1,1,"[0.0022044838406145573, 0.9959409236907959, 0.001142512890510261, 0.0007121235248632729]"
PUQGUE,2,2,"[7.263801307999529e-06, 0.24989274144172668, 0.7498087286949158, 0.0002912601921707392]"
MOF-804,2,2,"[0.00040109167457558215, 0.002734177513048053, 0.907220184803009, 0.08964450657367706]"
ZOZHON,2,2,"[5.687154407496564e-05, 0.03706192970275879, 0.7168412804603577, 0.2460399717092514]"
UTSA-16,2,2,"[0.00030856704688631, 0.0640561431646347, 0.9342529773712158, 0.0013823267072439194]"
DOFQEV,1,2,"[1.3631869478558656e-05, 0.3051185607910156, 0.4343167841434479, 0.2605511248111725]"
AZAVUU,1,1,"[2.045102337433491e-05, 0.9999179244041443, 6.0258065786911175e-05, 1.4687065004181932e-06]"
WEFXIQ,1,3,"[7.399199239443988e-05, 0.1463443487882614, 0.27385997772216797, 0.5797216296195984]"
PEWLEK,1,1,"[0.00012877766857855022, 0.8487794399261475, 0.15077413618564606, 0.0003176529717165977]"
FORQEJ,2,2,"[4.2366207253508037e-07, 1.746616544551216e-05, 0.9999085664749146, 7.353031833190471e-05]"
HEBHIH,2,1,"[0.0007723024464212358, 0.9192699193954468, 0.077092744410038, 0.002865023212507367]"
OHAKIS,2,2,"[4.685644671553746e-05, 0.34032613039016724, 0.6337713003158569, 0.025855721905827522]"
KEWZOD,2,1,"[8.175815310096368e-05, 0.9737969040870667, 0.01221419870853424, 0.0139071736484766]"
RARYUF,1,2,"[0.0002492390340194106, 0.27905356884002686, 0.7200096845626831, 0.0006874910905025899]"
dut-67-hf,2,2,"[1.5123858929655398e-06, 2.14239043998532e-05, 0.9999200701713562, 5.7027202274184674e-05]"
CUKXEM,2,2,"[8.661791071062908e-07, 0.00010204235150013119, 0.9998212456703186, 7.591312896693125e-05]"
KIYJIN,2,1,"[1.3878559002478141e-05, 0.9755237698554993, 0.000943833845667541, 0.02351861447095871]"
OLEYAH,3,3,"[0.0012873616069555283, 0.05684927850961685, 0.06469342112541199, 0.8771698474884033]"
MAKGIR,1,1,"[0.00019578804494813085, 0.8832206130027771, 0.116351418197155, 0.00023220268485601991]"
OXOLIX,1,1,"[0.001967529533430934, 0.9448357224464417, 0.03432724252343178, 0.018869424238801003]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[5.674390558851883e-05, 0.00043398552224971354, 0.9970147609710693, 0.002494509331882]"
WEHQAC,2,2,"[1.2184188562969211e-05, 2.9537508453358896e-05, 0.9681325554847717, 0.03182569891214371]"
GAYGAQ,2,2,"[9.88998290267773e-05, 0.00029271989478729665, 0.9992417097091675, 0.00036666664527729154]"
GECXUH03,1,1,"[0.0014892894541844726, 0.9924436211585999, 0.005678561981767416, 0.00038857327308505774]"
LAVTUZ,1,2,"[2.8912866127939196e-06, 0.0008151960209943354, 0.9991286993026733, 5.334390516509302e-05]"
ROSCIL,2,1,"[0.0012398211983963847, 0.9562677145004272, 0.02672753483057022, 0.015764933079481125]"
USAHAZ,0,0,"[0.6639282703399658, 0.12897881865501404, 0.16564834117889404, 0.04144451767206192]"
NIZNUH,2,2,"[0.0005874756025150418, 0.009250441566109657, 0.9392920136451721, 0.05087008327245712]"
MAKGUD,1,3,"[4.050474672112614e-06, 0.0010131866438314319, 0.10439340770244598, 0.894589364528656]"
YOYPAF,2,2,"[3.153912473408127e-07, 7.675360393477604e-06, 0.9902440905570984, 0.009747871197760105]"
Zn-DMOF-MM0_5,0,0,"[0.9506497383117676, 0.04738536477088928, 0.001651892438530922, 0.0003130426921416074]"
RABNOX,2,2,"[0.0012754577910527587, 0.0006339157116599381, 0.9980312585830688, 5.946012606727891e-05]"
LAVSUY,1,1,"[3.742771514225751e-05, 0.9995946288108826, 0.00036220825859345496, 5.771275937149767e-06]"
ROSCEH,2,1,"[0.0007966347620822489, 0.5441320538520813, 0.45156627893447876, 0.0035050944425165653]"
TIFCOA,0,0,"[0.9984752535820007, 0.0012953258119523525, 0.00022217133664526045, 7.2361863203695975e-06]"
CAVRAU,1,1,"[0.2755075991153717, 0.2792230546474457, 0.2530652582645416, 0.19220414757728577]"
UFARUP,1,1,"[0.00013957821647636592, 0.9827280640602112, 0.01659417152404785, 0.0005381417577154934]"
DUKYEP,2,3,"[3.235915573895909e-05, 0.0008681039325892925, 0.10667753964662552, 0.892422080039978]"
KUFTAI,3,2,"[4.366814027889632e-05, 0.19483372569084167, 0.7596337795257568, 0.0454888753592968]"
VOFSAM,1,1,"[3.654860847746022e-05, 0.998679518699646, 0.0007080870564095676, 0.0005758865154348314]"
QOKWEU,1,1,"[0.004273320082575083, 0.9894359111785889, 0.004114788491278887, 0.002175921807065606]"
UiO-66-NO2,2,2,"[4.1929728467948735e-05, 0.0023321278858929873, 0.9929024577140808, 0.004723512101918459]"
ROQFUA04,1,1,"[7.625997386639938e-05, 0.7457996010780334, 0.25273802876472473, 0.0013860234757885337]"
KIYJEJ,2,1,"[2.934800613729749e-05, 0.9980933666229248, 0.0010838924208655953, 0.0007934810128062963]"
MOYNEU,1,1,"[2.6989891921402887e-05, 0.9935452342033386, 0.005702453665435314, 0.0007253463263623416]"
CUKWOV,2,2,"[0.00146999373100698, 0.0019041791092604399, 0.9954335689544678, 0.0011922612320631742]"
WIYFAM,2,2,"[0.012353487312793732, 0.10890140384435654, 0.8550747036933899, 0.02367037534713745]"
WEHREH,2,2,"[0.0003827613836620003, 0.04415097460150719, 0.9495185017585754, 0.0059476494789123535]"
KETHEY01,2,1,"[3.7063036870677024e-05, 0.9682654142379761, 0.03163164108991623, 6.585836672456935e-05]"
ATAYAX,2,2,"[0.036538418382406235, 0.027383672073483467, 0.934765100479126, 0.0013128271093592048]"
PAPXUB,2,2,"[0.0024012497160583735, 0.009633038192987442, 0.9187750816345215, 0.06919056177139282]"
VOFTAN,1,1,"[0.00014824027311988175, 0.9695674777030945, 0.027463005855679512, 0.00282124406658113]"
UNABER,1,2,"[2.520256384741515e-05, 0.0013115913607180119, 0.998411238193512, 0.00025202336837537587]"
SONVEX,3,3,"[0.0006694718031212687, 0.06049010530114174, 0.023174554109573364, 0.915665864944458]"
LOQSOA,1,1,"[1.856899689300917e-05, 0.9991492033004761, 0.0006880867294967175, 0.00014413091412279755]"
BIQHOA,2,2,"[3.771574256461463e-06, 0.10934719443321228, 0.864121675491333, 0.02652735449373722]"
mil-53-f-al,2,2,"[1.8368244127486832e-05, 0.039418481290340424, 0.5423468351364136, 0.4182163178920746]"
YUQQEI,2,1,"[0.0003617204783950001, 0.6745548844337463, 0.232649028301239, 0.09243437647819519]"
PEQWAK,2,2,"[0.0002846488787326962, 0.017082134261727333, 0.9820125699043274, 0.0006205266108736396]"
QERZUI,2,1,"[4.371014074422419e-05, 0.9895376563072205, 0.008032605051994324, 0.002386080799624324]"
FIVYUF,1,1,"[2.043587130629021e-07, 0.9999650120735168, 3.345305231050588e-05, 1.4676199953100877e-06]"
PCN-58,2,1,"[2.9496270144591108e-05, 0.9981916546821594, 0.0015676247421652079, 0.00021123894839547575]"
Bio-MOF-12,0,2,"[0.1521529257297516, 0.01545709278434515, 0.8308454751968384, 0.0015444870805367827]"
OSAVOU,0,1,"[2.598564492473088e-07, 0.999924898147583, 7.180801912909374e-05, 2.9713821732002543e-06]"
UiO-66-DM,2,2,"[7.35307730792556e-06, 0.001567632076330483, 0.9955291152000427, 0.002895910292863846]"
CAU-10,2,3,"[8.035009955165151e-07, 9.125444194069132e-05, 0.28153687715530396, 0.7183710336685181]"
TIDSEE,0,0,"[0.9999768733978271, 2.2385460397345014e-05, 5.466555421662633e-07, 2.0194242722482159e-07]"
ACOGAB,1,1,"[0.015878476202487946, 0.9056611061096191, 0.06850176304578781, 0.009958595968782902]"
UCOCUM,2,3,"[0.0007160734385251999, 0.06869712471961975, 0.02404193766415119, 0.9065448641777039]"
MIXYEZ,1,3,"[0.0007381747709587216, 0.009351796470582485, 0.38168883323669434, 0.608221173286438]"
BUCWAZ,2,1,"[0.0013245124137029052, 0.9924101829528809, 0.00581742636859417, 0.00044786848593503237]"
WITFEM,2,2,"[0.0042825196869671345, 0.32692763209342957, 0.5591899752616882, 0.10959986597299576]"
FEFTUG,1,1,"[0.001452489523217082, 0.551430881023407, 0.4271078109741211, 0.0200087558478117]"
OHUMIP,3,2,"[2.0990651137253735e-06, 0.0019069203408434987, 0.956671953201294, 0.04141902178525925]"
LAZPUZ,2,2,"[0.0015338369412347674, 0.2351788729429245, 0.7618152499198914, 0.0014719899045303464]"
MOF-545,2,3,"[1.0669141374819446e-06, 5.398484859142627e-07, 0.000623455154709518, 0.9993748664855957]"
mil-47-f,1,1,"[5.099011832498945e-05, 0.9989398121833801, 0.0006547417142428458, 0.00035450657014735043]"
MOYNUK,1,1,"[0.000464825687231496, 0.9913636445999146, 0.007387198973447084, 0.0007843832718208432]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.02134554274380207, 0.26212403178215027, 0.7046030759811401, 0.011927389539778233]"
mil-140c,2,1,"[0.001482629682868719, 0.5208168625831604, 0.4764755070209503, 0.0012251058360561728]"
RARYOZ,1,1,"[0.007736171130090952, 0.5314284563064575, 0.45980140566825867, 0.001033999491482973]"
QOSXUS,2,2,"[1.1452470971562434e-05, 0.008877205662429333, 0.9640980362892151, 0.027013296261429787]"
WAFKEU02,1,0,"[0.9999823570251465, 1.504034207755467e-05, 2.101492782458081e-06, 4.431623494838277e-07]"
