CifId,GroundTruth,Predicted,Prob
CUFDUD_clean,1,1,"[3.2887758152355673e-06, 0.9999966621398926]"
CUKXOW_clean,1,1,"[2.7000807676813565e-05, 0.999972939491272]"
CUZBUW_clean,0,1,"[0.04953589290380478, 0.950464129447937]"
DADPAC_clean,1,1,"[7.113283936632797e-05, 0.9999288320541382]"
DAMYUO_clean,0,0,"[0.9828766584396362, 0.017123235389590263]"
DAWBIO_clean,1,1,"[1.795761249923089e-06, 0.9999982118606567]"
DEZKEA_clean,0,0,"[0.7702277898788452, 0.22977222502231598]"
DIKJUD_clean,0,0,"[0.9420877695083618, 0.05791226029396057]"
DIMKER_clean,1,1,"[0.02268626168370247, 0.9773136973381042]"
DIPMAS_clean,0,0,"[0.9999622106552124, 3.783342253882438e-05]"
DIVPUU_clean,0,1,"[0.0006950456881895661, 0.9993049502372742]"
DOMCUE_clean,0,0,"[0.9951777458190918, 0.004822291433811188]"
DONKUO_clean,1,0,"[0.6925919651985168, 0.30740800499916077]"
DUNXUH02_clean,0,0,"[0.9995642304420471, 0.00043575267773121595]"
DUPVER_clean,1,1,"[0.032475680112838745, 0.9675243496894836]"
EBELUU_clean,0,1,"[0.3105887472629547, 0.6894112229347229]"
EBIJAC_clean,1,1,"[0.2557818293571472, 0.7442181706428528]"
EHAGIF_clean,0,0,"[0.9995183944702148, 0.00048160430742427707]"
EJETAQ_clean,0,1,"[0.08364592492580414, 0.9163540601730347]"
EKOPOK_clean,0,1,"[0.21259579062461853, 0.7874042987823486]"
ELUJEC_clean,1,1,"[0.028933653607964516, 0.9710662961006165]"
EMIHAK_charged,0,0,"[0.9999911189079285, 8.934321158449166e-06]"
ENOSAD_clean,0,1,"[0.0036172980908304453, 0.9963827133178711]"
EPISOM_clean,1,0,"[0.9245481491088867, 0.07545185089111328]"
ERUNIQ_clean,1,0,"[0.8683210015296936, 0.13167910277843475]"
ESEVIH_clean,0,1,"[0.17396387457847595, 0.8260360956192017]"
ETECOX_clean,1,0,"[0.9999898672103882, 1.0140909580513835e-05]"
ETEJIX_clean,1,0,"[0.7866923809051514, 0.2133076936006546]"
ETEPID_clean,0,1,"[0.0008180990698747337, 0.9991819262504578]"
ETIXIQ_clean,0,0,"[0.9991060495376587, 0.0008940024417825043]"
EVUNIT_clean_h,0,0,"[0.6871997117996216, 0.3128003478050232]"
EWESAC_clean,1,0,"[0.9111758470535278, 0.08882420510053635]"
FAGMEI_clean,0,0,"[0.9746353030204773, 0.025364648550748825]"
FIRNIF_clean,1,1,"[0.0007341288728639483, 0.9992659091949463]"
FOWTOC_clean,1,1,"[0.03507627919316292, 0.9649237394332886]"
FUTZOK_clean,1,1,"[5.9050769777968526e-05, 0.9999410510063171]"
FUXXIH_clean,0,0,"[0.9972332715988159, 0.002766722347587347]"
FUYCIN_clean,1,0,"[0.9646939039230347, 0.035306017845869064]"
GAGTAM_clean,1,1,"[9.382525604451075e-05, 0.9999061822891235]"
GAJZIC_clean,0,0,"[0.999645471572876, 0.0003545030194800347]"
GAKBAX_clean,0,0,"[0.9994699358940125, 0.0005300422199070454]"
GAMTEU_clean,0,0,"[0.9934832453727722, 0.006516740191727877]"
GAMVAS_clean,0,0,"[0.967331051826477, 0.032668959349393845]"
GAPNOD_clean,1,0,"[0.98204505443573, 0.017954926937818527]"
GARLOD_clean,1,0,"[0.924757182598114, 0.07524286210536957]"
GARMAQ_clean,1,0,"[0.9275331497192383, 0.07246685028076172]"
GEFYUN_clean,1,0,"[0.8296069502830505, 0.17039307951927185]"
GIQYOV_clean,0,0,"[0.9937320947647095, 0.006267835386097431]"
GIRYIR_clean,0,0,"[0.9972153306007385, 0.0027847548481076956]"
GIRZAK_clean,0,0,"[0.9992948770523071, 0.0007050897693261504]"
GUKYUI_clean,1,0,"[0.9819581508636475, 0.018041865900158882]"
GUPNUC01_clean,0,0,"[0.9999755620956421, 2.441051219648216e-05]"
GUVCOP_clean,0,1,"[0.13072435557842255, 0.8692756295204163]"
HAKSAQ_clean,0,0,"[0.9858530759811401, 0.014146934263408184]"
HAKTAR_clean,0,0,"[0.819839358329773, 0.18016062676906586]"
HAKVOH_clean,0,0,"[0.9999207258224487, 7.929358980618417e-05]"
HAKVUN_clean,0,0,"[0.9990537762641907, 0.000946168031077832]"
HALVAU_clean,0,0,"[0.9977983832359314, 0.002201567869633436]"
HEGNIR_clean,0,0,"[0.9995411038398743, 0.0004588421725202352]"
HELDOT_clean,0,1,"[0.02012031152844429, 0.9798797369003296]"
HOVGIK_clean,1,1,"[0.01402506697922945, 0.985974907875061]"
HUJGEA_clean,1,0,"[0.909950315952301, 0.09004966914653778]"
HUNFIH_clean,1,1,"[0.03148597478866577, 0.9685140252113342]"
HUWLUI_clean,0,1,"[5.030696229368914e-06, 0.9999949932098389]"
HUZYAE_clean,1,0,"[0.824809193611145, 0.17519085109233856]"
ICITEU_charged,0,1,"[0.09510423988103867, 0.9048957824707031]"
IFAREN_charged,0,0,"[0.8955128788948059, 0.10448718070983887]"
IKETUO_clean,1,1,"[0.20262327790260315, 0.797376811504364]"
ILOSOS_clean,0,1,"[0.004553698003292084, 0.9954462647438049]"
IMEDOV_clean,1,0,"[0.988523542881012, 0.01147637888789177]"
INIXOT_clean,1,0,"[0.9999391436576843, 6.093233241699636e-05]"
IYUROK_clean,1,0,"[0.999586820602417, 0.0004132394096814096]"
JAKBIJ_clean,0,0,"[0.9992093443870544, 0.0007907079416327178]"
JAKBOP01_clean,0,0,"[0.9991982579231262, 0.0008017176296561956]"
JEJWOL_clean,1,0,"[0.5187965035438538, 0.48120352625846863]"
JOHFIW_manual,1,1,"[0.17769600450992584, 0.8223039507865906]"
KAGCAY_charged,0,1,"[0.025199074298143387, 0.9748008847236633]"
KAHYID_clean,1,1,"[0.0008580152643844485, 0.9991419911384583]"
KARTAA_clean,1,1,"[0.0003183204389642924, 0.9996817111968994]"
KASRAZ_clean,0,0,"[0.9533879160881042, 0.04661218076944351]"
KAVTEI_clean,0,0,"[0.9801038503646851, 0.01989617571234703]"
KEFBOO_clean,1,1,"[0.48953908681869507, 0.5104609727859497]"
KEHDOS_clean,0,0,"[0.7077944278717041, 0.2922055423259735]"
KEHGEL_clean,0,0,"[0.8795804381370544, 0.12041951715946198]"
KEWBUL_clean,1,0,"[0.9268972277641296, 0.07310279458761215]"
KIDXUR_clean,0,1,"[3.887786078848876e-05, 0.9999611377716064]"
KIFXOO_clean,0,0,"[0.9782625436782837, 0.021737445145845413]"
KIGCEK_clean,1,1,"[0.0002662714687176049, 0.9997337460517883]"
KIKDAL_clean,1,1,"[1.8532172134655411e-06, 0.9999980330467224]"
KINFEU_clean,1,1,"[0.04234291613101959, 0.9576570987701416]"
KINROQ_clean,0,0,"[0.9999741911888123, 2.5911926059052348e-05]"
KIXXOG_clean,1,1,"[0.271867036819458, 0.7281330227851868]"
KIYMEM_clean,1,1,"[0.00016730515926610678, 0.9998326301574707]"
KOMGUP_clean,1,1,"[0.002567233983427286, 0.9974328279495239]"
KONFEA_clean,0,0,"[0.998992383480072, 0.001007594633847475]"
KOSLIP_clean,1,1,"[1.2351276382105425e-05, 0.9999876618385315]"
KOVJAI01_clean,0,0,"[0.9976941347122192, 0.002305935136973858]"
LAFFEG_clean,1,1,"[0.00497908890247345, 0.995020866394043]"
LAVTOT_clean,1,1,"[0.007219140883535147, 0.9927808046340942]"
LAXGOH03_clean,1,1,"[0.005679079331457615, 0.9943208694458008]"
LEDPIU_clean,1,1,"[0.0006119056488387287, 0.9993880987167358]"
LEDWUN_clean,1,0,"[0.9975486993789673, 0.0024513904936611652]"
LEHXUT_clean,1,0,"[0.6745805144309998, 0.32541942596435547]"
LENKIA_clean,1,1,"[0.0001721689768601209, 0.9998277425765991]"
LEYREO_clean,1,1,"[0.0004132745089009404, 0.999586820602417]"
LIBQIY_clean,1,1,"[0.0032026099506765604, 0.9967973828315735]"
LIFSAW_clean,0,0,"[0.98415607213974, 0.015843918547034264]"
LIFSEA_clean,0,0,"[0.9958239793777466, 0.004176032729446888]"
LIQFEY_clean,1,1,"[0.4577449858188629, 0.5422550439834595]"
LUPYAX_clean,1,1,"[0.0810621827840805, 0.9189377427101135]"
LUYSEF_clean,1,0,"[0.9960077404975891, 0.0039923167787492275]"
MAKFIQ_clean,1,1,"[0.01473156362771988, 0.9852684140205383]"
MAKFOW_clean,1,1,"[0.045979034155607224, 0.9540209174156189]"
MATVIN_clean,1,1,"[0.014002927578985691, 0.9859970808029175]"
MAYJOM_clean,0,1,"[0.00044262935989536345, 0.9995573163032532]"
MAYPIM_clean,1,0,"[0.9988905787467957, 0.0011094565270468593]"
MEGBAD_clean,0,0,"[0.8913552165031433, 0.10864479094743729]"
MITGUR01_clean,0,1,"[0.06990119814872742, 0.9300988912582397]"
MOCKAR_clean,1,1,"[0.005830386653542519, 0.9941695332527161]"
MOYNIY_clean,1,1,"[0.04912848770618439, 0.950871467590332]"
MUDLON_clean,1,1,"[0.0032449953723698854, 0.9967550039291382]"
MUDTEL_clean,1,1,"[0.00036276396713219583, 0.999637246131897]"
MUFXUI_clean,1,1,"[0.03452802449464798, 0.9654720425605774]"
MUPYIG_clean,0,1,"[0.000577846949454397, 0.9994221925735474]"
MUTNAQ_clean,1,0,"[0.9998400807380676, 0.00015999653260223567]"
NACYOG_clean,0,0,"[0.9669210910797119, 0.033078961074352264]"
NADZEZ_clean,1,1,"[0.19623398780822754, 0.8037660717964172]"
NAGQOD_clean,0,0,"[0.946342945098877, 0.05365709587931633]"
NAHGUB_clean,1,1,"[0.02851715311408043, 0.9714828729629517]"
NAJTAW_clean,1,0,"[0.8623862266540527, 0.13761377334594727]"
NALYEG_clean,1,1,"[0.05231533944606781, 0.947684645652771]"
NARPUU_clean,1,1,"[9.085815122489294e-08, 0.9999998807907104]"
NASRIL_clean,1,1,"[0.0008091583731584251, 0.9991908669471741]"
NATKOL_clean,1,0,"[0.5222243070602417, 0.4777757227420807]"
NEHGEO_clean,0,1,"[0.058949634432792664, 0.9410504102706909]"
NERVOV_clean,1,1,"[0.012145169079303741, 0.9878547787666321]"
NIGFUF_clean,1,1,"[0.00014389962598215789, 0.999856173992157]"
NIMWUD_clean,0,0,"[0.996746838092804, 0.0032532468903809786]"
NIRDAT_clean,0,0,"[0.9968758225440979, 0.0031242058612406254]"
OCAWAT_clean,1,1,"[0.1371263563632965, 0.8628736734390259]"
OCUPUY_clean,1,1,"[0.0007757770363241434, 0.9992241859436035]"
OCUQOT_clean,1,1,"[0.00010677234968170524, 0.9998931884765625]"
OCUSIP_clean,1,1,"[0.00027082572341896594, 0.9997292160987854]"
ODODES_clean,1,1,"[0.001547306659631431, 0.9984526634216309]"
OGAXUR_clean,1,1,"[0.00011171060759807006, 0.9998883008956909]"
OGECOU_clean,1,0,"[0.5072017908096313, 0.49279820919036865]"
OHUMIP_clean,1,0,"[0.8491194844245911, 0.1508805751800537]"
OJICUG_clean,1,0,"[0.7306578159332275, 0.26934218406677246]"
OKUSUK_clean,0,1,"[0.3519201874732971, 0.6480798125267029]"
OKUTEV_clean,0,1,"[0.33222997188568115, 0.6677700281143188]"
OPIFUQ_clean,1,1,"[0.06507939845323563, 0.934920608997345]"
OPOYUO_clean,0,1,"[0.45928606390953064, 0.5407139658927917]"
OPOZEZ_clean,0,0,"[0.777308464050293, 0.222691610455513]"
OPURIB_clean,1,1,"[0.03651595860719681, 0.963483989238739]"
OQETEK_clean,1,1,"[0.04583799093961716, 0.954162061214447]"
OSIWUJ_clean,1,1,"[2.9087339498801157e-05, 0.9999709725379944]"
OWIHOT_clean,1,1,"[0.02373380959033966, 0.9762662053108215]"
OWIKAI_clean,1,1,"[0.19786131381988525, 0.8021387457847595]"
OWIYUP_clean,0,1,"[0.0006094104610383511, 0.9993906617164612]"
PACGIM_clean,0,1,"[0.010277734138071537, 0.9897222518920898]"
PAPVAF_clean,0,1,"[0.03749753162264824, 0.9625025987625122]"
PAPXUB_clean,0,1,"[0.005367320030927658, 0.9946327209472656]"
PEPBAO_clean,0,0,"[0.9471924304962158, 0.05280755087733269]"
PEPLOM_clean,0,0,"[0.9971252083778381, 0.0028747941832989454]"
PEVQOY_clean_h,1,1,"[0.000489008438307792, 0.9995110034942627]"
PIYZED01_clean,0,0,"[0.9999895691871643, 1.0442361599416472e-05]"
POFSIN04_clean,0,0,"[0.9999892711639404, 1.073148723662598e-05]"
POHLOP_clean,0,0,"[0.9092796444892883, 0.09072025865316391]"
POLYEW_clean,1,1,"[0.04489678889513016, 0.9551031589508057]"
PUFXUL_clean,0,1,"[0.48137998580932617, 0.518619954586029]"
QANSUV_clean,1,1,"[0.017394041642546654, 0.9826059341430664]"
QAPPUT_clean,1,1,"[0.0013965019024908543, 0.9986035227775574]"
QARTEK_clean,1,1,"[0.09429733455181122, 0.9057026505470276]"
QERZUI01_clean,1,1,"[0.00020604886231012642, 0.9997940063476562]"
QEYWUN_clean,1,0,"[0.9190385937690735, 0.08096142113208771]"
QEZZAY_clean,1,1,"[7.081129751895787e-06, 0.9999930262565613]"
QIRYAS_clean,1,1,"[0.00029707024805247784, 0.9997029304504395]"
QOBWEJ_clean,1,1,"[0.011512410826981068, 0.9884876012802124]"
QOFKUT_clean,0,1,"[0.07914867997169495, 0.9208512902259827]"
QOKCID_clean,1,0,"[0.8768454194068909, 0.12315456569194794]"
QUBWIU_clean,0,1,"[0.09949473291635513, 0.9005053043365479]"
QUFGIH_clean,0,1,"[0.3492748439311981, 0.6507251262664795]"
QUFXIZ_clean,1,1,"[0.35636886954307556, 0.6436311602592468]"
QUGZEZ_clean,1,0,"[0.9918797612190247, 0.008120167069137096]"
QUJJUC_clean,1,1,"[0.00024384415883105248, 0.9997561573982239]"
QULMIU_clean,1,1,"[0.002625341061502695, 0.9973745942115784]"
QUTVIM_clean,0,0,"[0.9990142583847046, 0.0009857641998678446]"
RAFMUH_clean,1,0,"[0.999944269657135, 5.580432480201125e-05]"
RAHMAP_clean,1,0,"[0.9998061060905457, 0.00019391679961699992]"
RAYLOU_clean,1,0,"[0.8599411845207214, 0.14005881547927856]"
REGJIW_clean,0,0,"[0.5054380893707275, 0.49456191062927246]"
REJLIC_clean,1,1,"[0.1143730878829956, 0.8856268525123596]"
REJVOS_clean,1,1,"[0.00784603226929903, 0.9921539425849915]"
RESSAK_clean,1,0,"[0.7975172400474548, 0.20248286426067352]"
RESWUI02_clean,1,1,"[0.10077368468046188, 0.8992263078689575]"
RIWMUH_clean,1,0,"[0.9205660820007324, 0.0794338807463646]"
RUDQUD_clean,1,0,"[0.9953611493110657, 0.004638914950191975]"
RUPVAB_clean,1,1,"[0.0019980277866125107, 0.9980019927024841]"
SARNOQ_clean,1,0,"[0.9315556287765503, 0.06844432651996613]"
SEGBIR_clean,1,1,"[1.717749546514824e-05, 0.9999828338623047]"
SEYDUW_clean,1,0,"[0.6129077076911926, 0.38709232211112976]"
SEYFAE_clean,1,0,"[0.8675598502159119, 0.13244010508060455]"
SOCLAZ_clean,1,0,"[0.9484432339668274, 0.051556702703237534]"
SOTWOP_clean,0,0,"[0.9953888058662415, 0.004611236974596977]"
SUJRIZ_clean,0,0,"[0.9544104337692261, 0.04558953642845154]"
TACJIS_clean,1,1,"[0.030854880809783936, 0.9691450595855713]"
TAGTIH_clean,1,0,"[0.975513219833374, 0.024486728012561798]"
TATPOV_clean,1,1,"[0.34334230422973633, 0.6566576361656189]"
TIQGUW_clean,1,1,"[0.00018238283519167453, 0.9998176693916321]"
TIQHIL_clean,1,1,"[0.00033053557854145765, 0.9996694326400757]"
TOHYUL_clean,0,1,"[0.18037378787994385, 0.8196262121200562]"
TOVHUJ_clean,1,1,"[0.023007748648524284, 0.9769922494888306]"
TOVJOF_clean,1,0,"[0.9745123982429504, 0.025487586855888367]"
TOVKOG_clean,1,0,"[0.6107769012451172, 0.3892231285572052]"
TOWLIC_clean,1,0,"[0.9320685863494873, 0.06793136894702911]"
TOWNOK_clean,1,0,"[0.9909340143203735, 0.009065955877304077]"
TUKDAG_clean,1,1,"[0.18341489136219025, 0.8165850639343262]"
TUTHIA_clean,0,0,"[0.9980067014694214, 0.001993382815271616]"
TUVDUJ_clean,1,1,"[0.38669919967651367, 0.6133008003234863]"
UBOGAV_clean,1,1,"[0.12736612558364868, 0.8726338744163513]"
UBULIO_SL,1,1,"[0.11297101527452469, 0.8870289325714111]"
UFUNIS_clean,1,1,"[7.810365059413016e-05, 0.999921977519989]"
UJOJIO07_clean,0,0,"[0.9999876618385315, 1.2455475371098146e-05]"
UJOJOU_clean,0,0,"[0.9999849796295166, 1.5047860870254226e-05]"
UJOKIP02_clean,0,0,"[0.9999953508377075, 4.640341558115324e-06]"
UMEKII_clean,1,1,"[0.037016164511442184, 0.9629838466644287]"
UMELAB_clean,1,1,"[0.014367599040269852, 0.9856324195861816]"
UMIGAA_clean,1,1,"[0.07793647050857544, 0.9220635890960693]"
UQOWUU_clean,1,0,"[0.9360111951828003, 0.06398879736661911]"
UVASAM01_clean,1,0,"[0.6743874549865723, 0.32561254501342773]"
VAGBOX_clean,1,0,"[0.5520367622375488, 0.4479632079601288]"
VAMQAE_clean,1,0,"[0.9184799790382385, 0.08152001351118088]"
VANHEA_clean,1,0,"[0.9968305230140686, 0.00316942622885108]"
VAZLIT_clean,1,1,"[0.16596095263957977, 0.834039032459259]"
VEHPUU_clean,0,0,"[0.6835315823554993, 0.31646841764450073]"
VETTOE_clean,1,0,"[0.7798900604248047, 0.2201099693775177]"
VOGPEO_clean,1,1,"[0.011150524951517582, 0.9888494610786438]"
VUMCEM_clean,0,0,"[0.6603809595108032, 0.3396190404891968]"
VUWRUC_clean,1,1,"[0.1326357126235962, 0.8673642873764038]"
WAQFIG_clean,0,1,"[0.33655762672424316, 0.6634423732757568]"
WAQQUB_clean,1,0,"[0.7322837710380554, 0.26771625876426697]"
WEDWUZ_clean,0,0,"[0.9936988949775696, 0.006301112938672304]"
WENKIL_manual,1,1,"[0.37017855048179626, 0.6298214793205261]"
WEVQIX_clean,1,1,"[3.9924096199683845e-05, 0.9999600648880005]"
WITJUG_clean,0,0,"[0.9994542598724365, 0.0005457609076984227]"
WODVOB_clean,1,1,"[0.026222357526421547, 0.9737775921821594]"
WOHZAU_clean,1,0,"[0.9987682104110718, 0.0012318475637584925]"
WOJJOV_SL,1,0,"[0.9063634276390076, 0.09363647550344467]"
WOPDEL_clean,1,0,"[0.9996675252914429, 0.0003324910067021847]"
WORREC_clean,1,1,"[0.0017892816103994846, 0.9982107877731323]"
WOZWEP_clean,1,0,"[0.9190506339073181, 0.0809493437409401]"
WUYWIY_clean,0,0,"[0.9998336434364319, 0.000166393889230676]"
WUYYEW_clean,0,0,"[0.9992481470108032, 0.0007518267957493663]"
XADDUD_clean,0,1,"[0.00026803859509527683, 0.9997320175170898]"
XAKZUF_clean,1,1,"[0.002084601204842329, 0.997915506362915]"
XALBAO_clean,1,1,"[0.002845614682883024, 0.9971543550491333]"
XASPEP_clean,1,1,"[0.033275995403528214, 0.9667240381240845]"
XEHRUY_clean,1,1,"[0.007440268062055111, 0.9925597310066223]"
XEHSUZ_clean,1,1,"[0.007068129256367683, 0.9929318428039551]"
XEJTIR_clean,0,0,"[0.9998088479042053, 0.0001911309955175966]"
XILVIZ_clean,0,1,"[0.23420466482639313, 0.7657953500747681]"
XOGXAU_clean,0,0,"[0.718192458152771, 0.2818076014518738]"
XOQXOR_SL,1,0,"[0.6595589518547058, 0.34044110774993896]"
XOVVOU_clean,1,1,"[3.521257167449221e-05, 0.9999648332595825]"
XOVYIR_clean,0,0,"[0.9423529505729675, 0.05764704942703247]"
XUJPOI_clean,1,1,"[0.0053342715837061405, 0.9946657419204712]"
XUVQOW_clean,1,1,"[0.15876466035842896, 0.8412353992462158]"
XUWKEH_clean,1,1,"[4.3853815441252664e-05, 0.9999561309814453]"
YARBAW_clean,0,1,"[0.4863133430480957, 0.5136866569519043]"
YAZYIJ_clean,0,0,"[0.6373874545097351, 0.3626125156879425]"
YAZZAC_clean,0,0,"[0.5374364256858826, 0.4625636637210846]"
YEZFIU_clean,1,1,"[0.10021089017391205, 0.8997890949249268]"
YINDOQ_clean,1,0,"[0.7217649221420288, 0.2782350778579712]"
YODWUL_clean,0,1,"[0.12972348928451538, 0.8702766299247742]"
YOTROQ_clean,0,1,"[0.07933638989925385, 0.920663595199585]"
YOYQUA_clean,1,1,"[0.029178157448768616, 0.9708217978477478]"
YOZBAS_clean,1,1,"[0.31391677260398865, 0.6860831379890442]"
YUBQET_clean,1,1,"[0.0024823385756462812, 0.9975177049636841]"
YUDFIO_clean,0,0,"[0.9963998794555664, 0.003600107738748193]"
ZASJAG_clean,1,0,"[0.6166228652000427, 0.3833771347999573]"
ZEFVIR_clean,1,1,"[0.0001024975354084745, 0.9998974800109863]"
ZIMTAS_clean,1,1,"[0.008814433589577675, 0.9911856055259705]"
ZISFEO_clean,0,0,"[0.9997676014900208, 0.0002324209053767845]"
ZURQOS_clean,1,0,"[0.9999479055404663, 5.2080224122619256e-05]"
