CifId,GroundTruth,Predicted,Prob
SIFVEK,1,1,"[0.1026974469423294, 0.8973025679588318]"
PUWCEP,1,1,"[8.882409747457132e-05, 0.9999111890792847]"
TIFCEQ,0,0,"[0.9983946681022644, 0.0016052552964538336]"
XANMUX,1,1,"[0.02349914237856865, 0.9765008091926575]"
ULASEH,1,0,"[0.8655348420143127, 0.13446515798568726]"
KINKAV,1,0,"[0.6092280149459839, 0.3907719552516937]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.997443437576294, 0.0025565889663994312]"
TIRLEM,0,1,"[0.0004216740489937365, 0.9995782971382141]"
BAFBIW,1,1,"[0.2244434803724289, 0.7755565643310547]"
ATAHUA,1,0,"[0.9924975037574768, 0.007502518128603697]"
YOYPEJ,1,1,"[1.321154030620164e-07, 0.9999998807907104]"
OWIKAI,1,1,"[0.24835409224033356, 0.7516459822654724]"
GAYGEU,1,1,"[5.1736817113123834e-05, 0.9999483227729797]"
ATEJOA,1,1,"[0.33809128403663635, 0.661908745765686]"
FORWAL,0,0,"[0.8045609593391418, 0.19543911516666412]"
Zn-MOF-508-72,0,0,"[0.9713630676269531, 0.028636910021305084]"
GEFZAU,1,1,"[0.0006841867580078542, 0.9993158578872681]"
VEMHOL,1,1,"[3.639542774180882e-05, 0.9999637007713318]"
NIZNIV,1,1,"[0.0014745407970622182, 0.9985254406929016]"
PEWLIO,0,0,"[0.8671205043792725, 0.13287945091724396]"
FEFVAO,0,0,"[0.9511463642120361, 0.048853661864995956]"
HEBHED,1,0,"[0.9441397190093994, 0.05586038529872894]"
CAU-10-H,1,1,"[3.864366590278223e-06, 0.9999962449073792]"
KOMGID,1,1,"[0.00011631440429482609, 0.9998837113380432]"
TUTZUD,1,0,"[0.9800293445587158, 0.01997070014476776]"
PUGGOP,1,0,"[0.9761872291564941, 0.02381274849176407]"
AlaZnOAc,1,1,"[0.025068514049053192, 0.9749314785003662]"
MIFMIZ,1,0,"[0.9137342572212219, 0.08626583218574524]"
COYCID,0,0,"[0.9980276226997375, 0.001972370082512498]"
SOQSAU01,1,1,"[0.2732243537902832, 0.7267756462097168]"
CIMTEZ,1,1,"[0.09096812456846237, 0.9090319275856018]"
KADLUZ,1,0,"[0.9949293732643127, 0.00507054477930069]"
FUYCAF,1,1,"[0.0001072794184437953, 0.9998927116394043]"
RUYQIN,1,1,"[4.017801984446123e-05, 0.9999598860740662]"
SUTJAU,0,0,"[0.86012864112854, 0.1398712694644928]"
WEHPOP,0,0,"[0.9891092777252197, 0.010890726000070572]"
KADLIN,1,0,"[0.9921687841415405, 0.00783119723200798]"
AMEJOS,1,1,"[0.009328048676252365, 0.9906719326972961]"
EQUNEL,1,1,"[3.4653459124456276e-07, 0.9999996423721313]"
MITSAK,0,0,"[0.9999141693115234, 8.583573071518913e-05]"
QOCBEQ,1,0,"[0.996433436870575, 0.003566595958545804]"
FUWYAY,1,1,"[5.404523108154535e-05, 0.9999459981918335]"
CUK-1,1,1,"[0.0002454301866237074, 0.9997546672821045]"
TUTZOX,1,1,"[0.0005547097534872591, 0.9994452595710754]"
UDEMEW,0,1,"[1.1191784921038561e-07, 0.9999998807907104]"
FUWXUR,1,1,"[0.024733111262321472, 0.9752668738365173]"
Zn-DMOF-NO2,0,0,"[0.9991629123687744, 0.0008370796567760408]"
mil-110-al,0,0,"[0.9984399676322937, 0.0015600647311657667]"
Cd_L1_Cl_H2O,1,1,"[0.0004500156210269779, 0.9995499849319458]"
WEHQUW,1,1,"[1.9371798771317117e-05, 0.999980628490448]"
SOSFUD,0,0,"[0.9997945427894592, 0.00020546294399537146]"
MAKHAK,0,1,"[3.700112574733794e-05, 0.999963104724884]"
KOMFIC,1,1,"[2.015266909438651e-05, 0.9999798536300659]"
HUWHUE,0,0,"[0.9980549812316895, 0.0019450429826974869]"
EBITAL,0,0,"[0.7527957558631897, 0.24720419943332672]"
GAQYIH,0,0,"[0.9999998807907104, 8.24050800929399e-08]"
FORPIM,1,1,"[4.71938221835444e-07, 0.9999995231628418]"
NAPFOA,1,1,"[0.001956580439582467, 0.9980434775352478]"
EPONEE,0,0,"[0.9992745518684387, 0.0007254459196701646]"
ESASEY,0,0,"[0.9918183088302612, 0.008181645534932613]"
RUYNOQ,1,0,"[0.8561469316482544, 0.1438530534505844]"
MAKGOX,0,1,"[1.5359821190941148e-05, 0.9999846816062927]"
IZENIM,1,1,"[5.81493804929778e-06, 0.999994158744812]"
TEWFUY01,1,0,"[0.924553394317627, 0.07544660568237305]"
DOFREW,0,0,"[0.9812325239181519, 0.01876751333475113]"
MOF-177,0,0,"[0.9999912977218628, 8.704798347025644e-06]"
YOYQIO,1,1,"[7.842691047699191e-07, 0.9999991059303284]"
PUWCAL,0,0,"[0.9999671578407288, 3.288962398073636e-05]"
YIKGEF01,0,0,"[0.9953923225402832, 0.00460771145299077]"
YUKMOI,1,0,"[0.8684840798377991, 0.13151589035987854]"
OLUCAZ,1,1,"[0.016027266159653664, 0.9839727878570557]"
UVUFUN,0,0,"[0.9994987845420837, 0.0005012214533053339]"
XALXUF01,1,0,"[0.5619144439697266, 0.4380856156349182]"
DANVAQ,0,1,"[0.0012182713253423572, 0.9987817406654358]"
CALF-25-a,1,1,"[0.14012624323368073, 0.8598737716674805]"
UiO-66-CF3,1,0,"[0.6488869786262512, 0.3511129915714264]"
HUXHOZ,0,0,"[0.9952571392059326, 0.0047428542748093605]"
WOZGUP,1,1,"[0.002797654364258051, 0.9972023963928223]"
XICXOY,0,0,"[0.9975314736366272, 0.0024685775861144066]"
MAKHEO,0,0,"[0.9909343123435974, 0.009065701626241207]"
JIZJIN,0,1,"[0.008017956279218197, 0.9919820427894592]"
EZIMAC,1,0,"[0.8850428462028503, 0.11495708674192429]"
AVUJUX,1,1,"[7.28910904967961e-08, 0.9999998807907104]"
UiO-66-F,0,0,"[0.9997081756591797, 0.0002918766695074737]"
SANHEX,1,1,"[1.8146460206480697e-05, 0.9999818801879883]"
RUJGIN,0,0,"[0.99869304895401, 0.0013069488340988755]"
EQUNAH,1,1,"[1.099492783396272e-05, 0.9999890327453613]"
UiO-66-Br,1,1,"[5.968239747744519e-06, 0.9999940991401672]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[3.7194575952526066e-07, 0.9999996423721313]"
DOFQOF,0,0,"[0.9967130422592163, 0.0032869665883481503]"
LIHDUC,0,0,"[0.9986085891723633, 0.0013914024457335472]"
UQEGEE,1,1,"[0.001188528025522828, 0.9988114237785339]"
OWAVOY,1,1,"[0.3564086854457855, 0.6435912847518921]"
Ni3_BTP_2,1,1,"[0.0003508539230097085, 0.999649167060852]"
RUYVIS,1,1,"[0.00037807089393027127, 0.9996219277381897]"
OXOLAP,0,1,"[0.02099011465907097, 0.9790098667144775]"
DONNEA,0,0,"[0.9992423057556152, 0.0007577588548883796]"
WASNOU,1,1,"[0.0012248604325577617, 0.9987752437591553]"
JUMZIC,0,0,"[0.8381259441375732, 0.16187405586242676]"
CAU-10-CH3,1,1,"[0.0001552203029859811, 0.9998448491096497]"
Zn2L4,1,1,"[0.059728704392910004, 0.9402713775634766]"
XUMFOC,0,0,"[0.9998972415924072, 0.00010275347449351102]"
PUQGUE,1,1,"[0.09957829117774963, 0.9004217386245728]"
MOF-804,1,1,"[0.0005214271950535476, 0.9994786381721497]"
ZOZHON,1,1,"[0.02583690918982029, 0.9741631150245667]"
UTSA-16,1,1,"[0.06299569457769394, 0.9370042681694031]"
DOFQEV,0,1,"[0.4133405387401581, 0.5866594314575195]"
AZAVUU,0,0,"[0.9999974966049194, 2.446006647005561e-06]"
WEFXIQ,0,1,"[0.21896390616893768, 0.7810361385345459]"
PEWLEK,0,0,"[0.9335106611251831, 0.06648935377597809]"
FORQEJ,1,1,"[5.184700739846448e-07, 0.9999995231628418]"
HEBHIH,1,0,"[0.954893171787262, 0.045106757432222366]"
OHAKIS,1,1,"[0.18964126706123352, 0.8103587031364441]"
KEWZOD,1,0,"[0.9873838424682617, 0.012616181746125221]"
RARYUF,0,1,"[0.46619194746017456, 0.5338080525398254]"
dut-67-hf,1,1,"[6.025225616212992e-07, 0.9999993443489075]"
CUKXEM,1,1,"[1.9948583940276876e-05, 0.999980092048645]"
KIYJIN,1,0,"[0.999271035194397, 0.0007290142239071429]"
OLEYAH,1,1,"[0.11506851017475128, 0.8849314451217651]"
MAKGIR,0,0,"[0.9789226055145264, 0.021077433601021767]"
OXOLIX,0,0,"[0.9943498969078064, 0.005650151055306196]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.00019175303168594837, 0.9998082518577576]"
WEHQAC,1,1,"[4.511052793532144e-06, 0.9999954700469971]"
GAYGAQ,1,1,"[0.0001628044992685318, 0.9998371601104736]"
GECXUH03,0,0,"[0.9996675252914429, 0.000332538882503286]"
LAVTUZ,0,1,"[0.00014697939332108945, 0.9998530745506287]"
ROSCIL,1,0,"[0.9933211803436279, 0.006678852252662182]"
USAHAZ,0,0,"[0.952705442905426, 0.047294508665800095]"
NIZNUH,1,1,"[0.008802685886621475, 0.9911972880363464]"
MAKGUD,0,1,"[0.00018191536946687847, 0.9998180866241455]"
YOYPAF,1,1,"[1.7613311342756788e-07, 0.9999998807907104]"
Zn-DMOF-MM0_5,0,0,"[0.9998912811279297, 0.00010871398990275338]"
RABNOX,1,1,"[0.0015748284058645368, 0.9984251856803894]"
LAVSUY,0,0,"[0.9999973177909851, 2.7406099434301723e-06]"
ROSCEH,1,0,"[0.53355872631073, 0.46644124388694763]"
TIFCOA,0,0,"[0.999944269657135, 5.5797936511226e-05]"
CAVRAU,0,0,"[0.9275506734848022, 0.07244936376810074]"
UFARUP,0,0,"[0.9911272525787354, 0.008872724138200283]"
DUKYEP,1,1,"[0.0007964213145896792, 0.999203622341156]"
KUFTAI,1,1,"[0.15906544029712677, 0.8409345746040344]"
VOFSAM,0,0,"[0.9998799562454224, 0.00012006454926449805]"
QOKWEU,0,0,"[0.9997868537902832, 0.00021315697813406587]"
UiO-66-NO2,1,1,"[0.00034001501626335084, 0.9996600151062012]"
ROQFUA04,0,0,"[0.9667387008666992, 0.033261384814977646]"
KIYJEJ,1,0,"[0.9995020031929016, 0.0004980142693966627]"
MOYNEU,0,0,"[0.9985236525535583, 0.0014764242805540562]"
CUKWOV,1,1,"[0.0016727469628676772, 0.9983271956443787]"
WIYFAM,1,1,"[0.3503090441226959, 0.6496909260749817]"
WEHREH,1,1,"[0.1254284828901291, 0.8745716214179993]"
KETHEY01,1,0,"[0.9823551774024963, 0.017644861713051796]"
ATAYAX,1,1,"[0.15899108350276947, 0.8410089612007141]"
PAPXUB,1,1,"[0.00577195081859827, 0.9942280650138855]"
VOFTAN,0,0,"[0.9887464642524719, 0.011253492906689644]"
UNABER,0,1,"[0.0010604161070659757, 0.998939573764801]"
SONVEX,1,1,"[0.2031479924917221, 0.7968520522117615]"
LOQSOA,0,0,"[0.9999205470085144, 7.94545267126523e-05]"
BIQHOA,1,1,"[0.0479256808757782, 0.9520742893218994]"
mil-53-f-al,1,1,"[0.005414376500993967, 0.9945856332778931]"
YUQQEI,1,0,"[0.6327880620956421, 0.3672119975090027]"
PEQWAK,1,1,"[0.025731150060892105, 0.9742688536643982]"
QERZUI,1,0,"[0.9822334051132202, 0.017766591161489487]"
FIVYUF,0,0,"[0.9999945163726807, 5.482220785779646e-06]"
PCN-58,1,0,"[0.9999085068702698, 9.153614519163966e-05]"
Bio-MOF-12,0,1,"[0.17874734103679657, 0.821252703666687]"
OSAVOU,0,0,"[0.9999896287918091, 1.0328817552363034e-05]"
UiO-66-DM,1,1,"[0.00017825854592956603, 0.9998217225074768]"
CAU-10,1,1,"[3.864366590278223e-06, 0.9999962449073792]"
TIDSEE,0,0,"[0.9999990463256836, 1.005177296065085e-06]"
ACOGAB,0,0,"[0.9808552265167236, 0.019144771620631218]"
UCOCUM,1,1,"[0.22437937557697296, 0.7756206393241882]"
MIXYEZ,0,1,"[0.002950314898043871, 0.9970497488975525]"
BUCWAZ,1,0,"[0.9995068311691284, 0.0004931983421556652]"
WITFEM,1,1,"[0.43302348256111145, 0.5669765472412109]"
FEFTUG,0,0,"[0.5270326137542725, 0.47296732664108276]"
OHUMIP,1,1,"[7.455304148606956e-05, 0.9999254941940308]"
LAZPUZ,1,0,"[0.512699544429779, 0.4873003661632538]"
MOF-545,1,1,"[1.3577667914432823e-06, 0.9999986886978149]"
mil-47-f,0,0,"[0.9999690651893616, 3.102570917690173e-05]"
MOYNUK,0,0,"[0.9988604187965393, 0.0011395937763154507]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.4240667223930359, 0.5759333372116089]"
mil-140c,1,0,"[0.893886148929596, 0.10611394792795181]"
RARYOZ,0,0,"[0.9172756671905518, 0.08272431790828705]"
QOSXUS,1,1,"[0.0012822148855775595, 0.9987177848815918]"
WAFKEU02,0,0,"[0.9999953508377075, 4.6289646888908464e-06]"
