CifId,GroundTruth,Predicted,Prob
EZOFUV,1,2,"[0.000595002667978406, 0.008332796394824982, 0.972794771194458, 0.018277382478117943]"
SUTBIT,1,2,"[2.3203367163660005e-05, 0.00010650315380189568, 0.5304086208343506, 0.4694616198539734]"
XICXAK,1,1,"[0.0008552633225917816, 0.9762243032455444, 0.019676439464092255, 0.003243963699787855]"
OMEWUZ,1,1,"[0.4139609634876251, 0.5805395245552063, 0.005353609099984169, 0.00014596874825656414]"
OTARAD,2,2,"[0.0011055759387090802, 0.18436235189437866, 0.813021719455719, 0.0015103666810318828]"
OTENIL,2,2,"[9.40908012125874e-06, 0.000133681227453053, 0.9995254278182983, 0.0003314582572784275]"
TAQYIV,1,1,"[7.738184848449237e-08, 0.9999949336051941, 4.88656951347366e-06, 1.206568782663453e-07]"
IDIXAU,2,2,"[0.09099476039409637, 0.011277693323791027, 0.8969599008560181, 0.0007677121320739388]"
Zn-DMOF-MM,0,0,"[0.963194727897644, 0.03311491012573242, 0.0032357340678572655, 0.0004547164717223495]"
RUBTAK02,2,2,"[0.028891652822494507, 0.009874983690679073, 0.9334429502487183, 0.027790416032075882]"
ERIHOC,2,2,"[0.00021752349857706577, 0.054641760885715485, 0.7259560823440552, 0.21918460726737976]"
NACZAT,2,2,"[5.434040758700576e-06, 4.7561072278767824e-05, 0.9998681545257568, 7.880170596763492e-05]"
DONXUB,2,2,"[0.00011277040903223678, 0.001144146197475493, 0.9266517758369446, 0.07209128886461258]"
OVIDON,2,1,"[0.00014838877541478723, 0.9325012564659119, 0.06714602559804916, 0.00020428789139259607]"
ELEREU,3,1,"[0.11184215545654297, 0.5858094692230225, 0.15800555050373077, 0.14434276521205902]"
MAKDUA,1,1,"[6.010926426824881e-06, 0.9981719851493835, 0.0017641934100538492, 5.781801519333385e-05]"
AKOXIJ,2,2,"[0.004010673612356186, 0.0030086408369243145, 0.9691742062568665, 0.023806417360901833]"
IQUNAJ,1,2,"[1.2395610610838048e-05, 0.06113898754119873, 0.9378767609596252, 0.0009718149667605758]"
LAVTIN,1,1,"[8.110793714877218e-06, 0.9999836683273315, 7.694591658946592e-06, 5.300469752000936e-07]"
CAU-10-NO2,2,2,"[1.2662960671150358e-06, 0.0005333106382749975, 0.9984896183013916, 0.0009757070220075548]"
SIFSIX-2-Cu-i,2,1,"[5.82596499043575e-07, 0.98477703332901, 0.015118272975087166, 0.00010397272126283497]"
MEKDIQ,1,3,"[0.0005513401702046394, 0.028077632188796997, 0.17443828284740448, 0.7969327569007874]"
SAXLEK,1,2,"[0.004474000073969364, 0.0019279648549854755, 0.9286293387413025, 0.06496870517730713]"
Co_L13_2,2,2,"[1.5769534229548299e-06, 0.0005283563514240086, 0.9941524863243103, 0.005317583680152893]"
ERIGER,2,2,"[6.297616346273571e-05, 0.006433377508074045, 0.8411563634872437, 0.1523473709821701]"
Zn-DMOF-option2,1,0,"[0.9878953695297241, 0.011687359772622585, 0.0003049895749427378, 0.0001122885660151951]"
GORLIK,2,1,"[0.1417180597782135, 0.6041864156723022, 0.013798439875245094, 0.2402971088886261]"
DUKXOY,2,2,"[4.794602864421904e-05, 0.00011649169027805328, 0.9997730851173401, 6.246283737709746e-05]"
ZIF-11,2,2,"[0.0001720471918815747, 0.0005313008441589773, 0.9544616937637329, 0.04483500495553017]"
IRMOF-1-37,1,1,"[0.001580314477905631, 0.9968469142913818, 0.001562316669151187, 1.0422066225146409e-05]"
HIQPAA,2,2,"[0.00016197086370084435, 0.0003189868584740907, 0.999323844909668, 0.0001951864396687597]"
MUJRIT,2,1,"[0.029518544673919678, 0.9643685817718506, 0.005516615230590105, 0.0005962662398815155]"
MOTMAK,1,0,"[0.5900070667266846, 0.3984798789024353, 0.01146784983575344, 4.518629066296853e-05]"
BUCVIG,2,2,"[7.248559654726705e-07, 5.359616261557676e-05, 0.9998762607574463, 6.94228510838002e-05]"
EPEXEE,1,1,"[8.931463526096195e-05, 0.9985252618789673, 0.0010537574999034405, 0.00033158663427457213]"
TIRLIQ,1,1,"[0.011869631707668304, 0.9450020790100098, 0.041441772133111954, 0.0016866037622094154]"
EQUNIP,2,2,"[0.34265339374542236, 0.000286413385765627, 0.6460154056549072, 0.011044817045331001]"
UiO-66-MM,2,2,"[1.177764806925552e-05, 0.0011191412340849638, 0.9948764443397522, 0.003992726095020771]"
EPEXUU,1,1,"[4.7633198846597224e-05, 0.999238133430481, 0.0007016382878646255, 1.2631548088393174e-05]"
PCN-224_Ni,3,3,"[0.0003292529145255685, 0.037870097905397415, 0.341887503862381, 0.6199131011962891]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[2.3926364519866183e-05, 0.0804610624909401, 0.7760652899742126, 0.14344966411590576]"
VEPDEB,1,2,"[0.00012263594544492662, 0.0006360358092933893, 0.9943981766700745, 0.004843035712838173]"
XAVQIU01,2,1,"[0.0009524555061943829, 0.9951382279396057, 0.003879234893247485, 3.0171086109476164e-05]"
PULHOT,1,1,"[0.0001147171642514877, 0.6665090322494507, 0.3324602544307709, 0.0009159199544228613]"
XEGJIE02,2,2,"[0.0004948953865095973, 0.009053916670382023, 0.9902592301368713, 0.00019196272478438914]"
XOFTOC,2,2,"[3.915603883797303e-05, 0.000879752857144922, 0.9986164569854736, 0.00046456573181785643]"
Zn-DMOF_NO2_2,2,0,"[0.4154660999774933, 0.3226649761199951, 0.2511492669582367, 0.01071969885379076]"
WITFIQ,2,2,"[0.054947637021541595, 0.08276882767677307, 0.8520299792289734, 0.010253479704260826]"
VAGMAT,2,0,"[0.7538811564445496, 0.015115390531718731, 0.1840275377035141, 0.04697595164179802]"
LOQSUG,1,1,"[0.0012499075382947922, 0.9963614344596863, 0.0013446386437863111, 0.0010439897887408733]"
CIYZOA,2,1,"[0.04023206979036331, 0.9351199865341187, 0.00902856606990099, 0.015619279816746712]"
VASGOO,2,3,"[0.0004344948974903673, 0.008373383432626724, 0.40221238136291504, 0.5889797210693359]"
ADABUE,3,2,"[9.674531611381099e-06, 0.00701878173276782, 0.9924531579017639, 0.0005183433531783521]"
SOYWOT,3,3,"[0.0006824328447692096, 0.062346260994672775, 0.023371350020170212, 0.9135999083518982]"
ROQDIM04,1,1,"[2.765930912573822e-05, 0.9399576187133789, 0.05944167822599411, 0.0005731912679038942]"
VOPHUF,2,2,"[0.0023534693755209446, 0.09722171723842621, 0.8773272037506104, 0.02309752255678177]"
ZIF-7,2,2,"[0.00016500880883540958, 0.0013893578434363008, 0.9928333163261414, 0.0056122527457773685]"
LUVWUU,2,2,"[0.00011272718984400854, 0.013845840469002724, 0.6083458065986633, 0.3776956796646118]"
JUMZOI,3,1,"[1.6613248590147123e-05, 0.9969469308853149, 0.0025911619886755943, 0.00044530141167342663]"
KEYMUY,2,1,"[0.018369127064943314, 0.951039731502533, 0.02971254475414753, 0.0008786108228377998]"
XAPGIH,2,2,"[1.763602085702587e-05, 3.5473214666126296e-05, 0.9583929181098938, 0.04155401512980461]"
ITIPOS,3,2,"[0.00024775313795544207, 0.14784622192382812, 0.7599658966064453, 0.09194017946720123]"
SAXLIO,1,1,"[0.0001973482867470011, 0.9996951818466187, 8.898059604689479e-05, 1.843266363721341e-05]"
HUXHIT,1,1,"[0.011476980522274971, 0.9459759593009949, 0.037192050367593765, 0.005355039145797491]"
UiO-66-Cl2,2,2,"[2.995212526002433e-06, 0.000237477186601609, 0.9980629086494446, 0.0016966520342975855]"
QESBAR,2,1,"[3.4379272619844414e-06, 0.9917305111885071, 0.007563495542854071, 0.0007026581442914903]"
FOJLUN,1,1,"[0.22996480762958527, 0.6427538990974426, 0.018463268876075745, 0.10881796479225159]"
HUFKUQ,3,3,"[3.8746573409298435e-05, 0.015502694994211197, 0.0021901149302721024, 0.9822683334350586]"
mil-101-nh2,2,1,"[8.16605897853151e-05, 0.7127190232276917, 0.10411980748176575, 0.1830795705318451]"
Ni2_C2O4_L16_2,2,2,"[0.0013032467104494572, 0.259848028421402, 0.7370682954788208, 0.0017804354429244995]"
Zr-DMBDC,2,2,"[7.720659596088808e-07, 5.58702186026494e-06, 0.9998317956924438, 0.00016185396816581488]"
Bio-MOF-14,3,2,"[0.004900275729596615, 0.008429212495684624, 0.9622138142585754, 0.024456709623336792]"
IRMOF-1-40,0,1,"[0.1425771266222, 0.8554205894470215, 0.001982768066227436, 1.9581164451665245e-05]"
VAHTUW,2,1,"[6.864532906547538e-07, 0.6441012620925903, 0.3237200975418091, 0.03217793628573418]"
VOCQEJ,1,1,"[0.002548112068325281, 0.9769266247749329, 0.018575286492705345, 0.0019500316120684147]"
IGUFOH,1,1,"[0.014347970485687256, 0.8787879347801208, 0.08992943167686462, 0.016934681683778763]"
WEHPIJ,0,1,"[5.172849796508672e-06, 0.939386248588562, 0.05642305687069893, 0.004185613710433245]"
HUXHEP,1,1,"[0.0006488158251158893, 0.956692636013031, 0.042133674025535583, 0.000524817151017487]"
PETWUI,1,1,"[3.886125341523439e-05, 0.9773836135864258, 0.022466231137514114, 0.00011127848119940609]"
NIMXIS,1,1,"[0.11422928422689438, 0.8537076711654663, 0.03168431296944618, 0.0003788335307035595]"
IMUTUG,3,2,"[0.008409969508647919, 0.006561456248164177, 0.9748778343200684, 0.010150745511054993]"
Co-DOBDC,1,1,"[1.5944164033498964e-06, 0.9970535039901733, 0.0025191414169967175, 0.0004257910477463156]"
ELERIY,3,2,"[0.001601531752385199, 0.06954722106456757, 0.8146735429763794, 0.11417771130800247]"
OSAVIO,0,1,"[0.0012648419942706823, 0.9303710460662842, 0.0675530657172203, 0.0008110403432510793]"
QUDJOP,1,1,"[0.0036581074818968773, 0.8073682188987732, 0.18884725868701935, 0.0001263623998966068]"
QARCET,1,1,"[8.499337127432227e-07, 0.997252345085144, 0.0025158654898405075, 0.00023096347285900265]"
FUTKEL,1,2,"[3.299093441455625e-05, 0.003307134145870805, 0.9555956721305847, 0.04106411337852478]"
MAKDIO,1,1,"[1.9089791749138385e-05, 0.9871103763580322, 0.012589199468493462, 0.0002813409373629838]"
GIKMOD11,1,1,"[4.132569131343189e-08, 0.9999393224716187, 5.812069139210507e-05, 2.5019182885444025e-06]"
AVUKAE,2,2,"[4.9109912652056664e-05, 0.134078249335289, 0.8646036386489868, 0.0012691076844930649]"
ZOZJOP,1,2,"[1.1162971532030497e-05, 1.988838630495593e-05, 0.9999101161956787, 5.873635382158682e-05]"
FMOF-1,2,2,"[0.059495896100997925, 0.006489130202680826, 0.9335141181945801, 0.000500958354678005]"
NACYUM,2,2,"[0.005803146865218878, 0.3681795299053192, 0.6082223057746887, 0.01779499277472496]"
SEFNIB,1,1,"[1.7518286767881364e-06, 0.9999880194664001, 7.852544513298199e-06, 2.2261947378865443e-06]"
OSAVUA,0,1,"[0.01084618829190731, 0.978618323802948, 0.010104174725711346, 0.0004312836390454322]"
GAYFOD,2,3,"[0.0002260562323499471, 0.05393621698021889, 0.08208809047937393, 0.8637495636940002]"
LAZPOT,2,2,"[0.0006134753930382431, 0.4438534379005432, 0.5550435185432434, 0.0004895158344879746]"
TISJOW,1,1,"[0.0018681763904169202, 0.9285052418708801, 0.06047162041068077, 0.009155042469501495]"
CIKCOQ,2,2,"[0.33891546726226807, 0.20931874215602875, 0.44886696338653564, 0.0028988379053771496]"
MIFPUO,2,2,"[6.746343501617957e-07, 8.850201993482187e-05, 0.8574833273887634, 0.1424274444580078]"
AWEDOW,2,2,"[0.00015079199511092156, 0.04217632859945297, 0.7759324312210083, 0.18174046277999878]"
HUXHEP01,1,1,"[0.002068333327770233, 0.996307373046875, 0.0014030879829078913, 0.00022122182417660952]"
MOF-14-option2,1,1,"[0.0032458265777677298, 0.955913245677948, 0.02667921781539917, 0.014161755330860615]"
EZILUV,3,1,"[0.0004177090304438025, 0.9358066916465759, 0.036741502583026886, 0.02703401818871498]"
BIRLEV,2,2,"[3.4911197872133926e-05, 0.006234881468117237, 0.9735042452812195, 0.020225951448082924]"
RUWWUC,2,2,"[5.0358925363980234e-05, 0.0006826948374509811, 0.9928357005119324, 0.006431337911635637]"
LELCUB01,1,1,"[1.4086854207562283e-06, 0.9999038577079773, 9.204711386701092e-05, 2.742892547757947e-06]"
OWAVIS,2,3,"[0.020718878135085106, 0.02644459530711174, 0.0270109660923481, 0.9258255362510681]"
ZnPO3,2,2,"[3.920915787603008e-06, 0.00035969933378510177, 0.9984526634216309, 0.0011837013298645616]"
HIQPEE,2,2,"[5.939022685197415e-06, 4.188784077996388e-05, 0.9999313950538635, 2.0837027477682568e-05]"
NABNUA,2,1,"[0.001087270095013082, 0.994930624961853, 0.0035647868644446135, 0.00041736976709216833]"
DANVEU,1,2,"[6.092463081586175e-06, 0.0015321907121688128, 0.9976076483726501, 0.0008540940470993519]"
SENWAL,0,0,"[0.6723176836967468, 0.3169122636318207, 0.008493812754750252, 0.0022762692533433437]"
VASGUU,2,3,"[1.1575872122193687e-05, 0.00011171007645316422, 0.017901673913002014, 0.9819750189781189]"
QUDJIJ,1,1,"[0.0001614289649296552, 0.647499680519104, 0.35207316279411316, 0.00026564777363091707]"
ZIF-8,3,1,"[0.0007246013265103102, 0.7521679401397705, 0.14527063071727753, 0.10183682292699814]"
YUKCAK,1,1,"[0.02761871926486492, 0.8435593843460083, 0.12513528764247894, 0.003686562879011035]"
SOSFIR,1,1,"[0.017676232382655144, 0.9742342233657837, 0.007197438273578882, 0.0008920865948311985]"
YIZJEY,2,1,"[0.005284253973513842, 0.6427708864212036, 0.32589513063430786, 0.026049751788377762]"
Cd_L2_Cl_H2O,2,2,"[0.0022162662353366613, 0.0016473261639475822, 0.971885085105896, 0.024251295253634453]"
PUWCOZ,2,2,"[5.846904605277814e-05, 0.0037301043048501015, 0.8579925894737244, 0.13821880519390106]"
MOTRUK,1,1,"[1.3936220284449519e-06, 0.9999079704284668, 8.037746738409624e-05, 1.0259088412567507e-05]"
WABWAY,2,2,"[3.3684141271805856e-06, 2.791830411297269e-05, 0.9999454021453857, 2.339487946301233e-05]"
SUTJEY,3,1,"[3.422524605412036e-05, 0.9629944562911987, 0.01374787651002407, 0.02322353795170784]"
LAGCOO,1,1,"[3.1987103284336627e-05, 0.9998051524162292, 9.535288700135425e-05, 6.753051275154576e-05]"
WEXSEZ,2,0,"[0.9957062602043152, 0.00010341064626118168, 0.0029819852206856012, 0.0012083400506526232]"
Ni-DMOF,1,3,"[0.009381407871842384, 0.2986454367637634, 0.06436734646558762, 0.6276058554649353]"
UVEWIC,1,1,"[2.3072865928952524e-07, 0.9994944930076599, 0.0005043250857852399, 9.918857131197e-07]"
HUKZIW02,0,0,"[0.9990260601043701, 0.0009513666154816747, 2.2160453227115795e-05, 4.6672835196659435e-07]"
KIWRUE01,2,2,"[2.274522375955712e-05, 0.000519818568136543, 0.9989106059074402, 0.0005468581803143024]"
CAU-10-OCH3,2,3,"[0.00010585952986730263, 0.03316103667020798, 0.04862525686621666, 0.918107807636261]"
KINLAW,2,2,"[0.0002648403460625559, 0.24342428147792816, 0.7558321952819824, 0.00047878018813207746]"
Cd_2-6-NDC_0_5_PCA,2,1,"[3.533313065418042e-05, 0.9884774684906006, 0.011388355866074562, 9.883476741379127e-05]"
FORPOS,2,2,"[4.3756264744843065e-07, 1.8404682123218663e-05, 0.9999179244041443, 6.328042945824564e-05]"
LAZNAD,2,2,"[2.2678282221022528e-06, 0.00016596945351921022, 0.9994082450866699, 0.0004235000815242529]"
ESASAU,1,1,"[0.008777960203588009, 0.6754384636878967, 0.30663159489631653, 0.009151952341198921]"
MOF-806,1,1,"[0.006112558767199516, 0.9680558443069458, 0.023731783032417297, 0.0020998260006308556]"
MAKGEN,1,3,"[2.2802028070145752e-06, 0.00030945584876462817, 0.23831963539123535, 0.7613685727119446]"
YUQMUU,2,2,"[0.0034176521003246307, 0.431404173374176, 0.5613678097724915, 0.003810358000919223]"
LAZPIN,2,2,"[0.0009561391198076308, 0.3613550066947937, 0.6370614171028137, 0.0006274015759117901]"
GINTAA01,1,1,"[0.00064623769139871, 0.9966952204704285, 0.0018298658542335033, 0.000828792282845825]"
UFAROJ,1,1,"[0.011484475806355476, 0.8659460544586182, 0.09422348439693451, 0.028346039354801178]"
ERIHIW,2,2,"[5.758442057413049e-05, 0.004382469691336155, 0.943383514881134, 0.052176471799612045]"
IZIKEJ,1,1,"[2.137161118298536e-06, 0.858108401298523, 0.14177651703357697, 0.00011289653048152104]"
mil-140d,2,1,"[0.0018080808222293854, 0.997627317905426, 0.0005376172484830022, 2.7048563424614258e-05]"
ELUBOE,0,0,"[0.999997079372406, 2.8594586183317006e-06, 8.674773255279433e-08, 9.909713050149094e-09]"
ZOZHIH,2,3,"[1.2076383427483961e-05, 0.0033366552088409662, 0.47171056270599365, 0.5249406695365906]"
PUJJEL,3,2,"[0.0006790375337004662, 0.06447310745716095, 0.7415119409561157, 0.19333592057228088]"
UNINOV,1,2,"[0.048095282167196274, 0.16418084502220154, 0.7850512266159058, 0.0026726226788014174]"
