CifId,GroundTruth,Predicted,Prob
HADYAP_clean,1,1,"[0.008004650473594666, 0.9919953346252441]"
HEGNOX_clean,0,0,"[0.9579556584358215, 0.04204436391592026]"
HIMSAY_clean,0,0,"[0.8149264454841614, 0.1850736439228058]"
HIWXER01_SL,1,1,"[0.0008196421549655497, 0.9991804361343384]"
HULTEN_clean,0,0,"[0.9998873472213745, 0.00011266839283052832]"
ICAROV_clean,0,1,"[0.1514631062746048, 0.8485368490219116]"
IFEQAN_SL,1,1,"[0.014641615562140942, 0.9853584170341492]"
IGUTUB_clean,0,0,"[0.6979708671569824, 0.3020291030406952]"
IGUVIR_clean,0,0,"[0.6792328953742981, 0.32076704502105713]"
IJASES01_clean,1,1,"[0.03614258021116257, 0.9638574123382568]"
IJIGOX_clean,0,0,"[0.9995812177658081, 0.0004188153543509543]"
ILOJOJ_clean,1,1,"[0.49092334508895874, 0.5090766549110413]"
IXODUV_clean,0,0,"[0.9966998100280762, 0.0033001964911818504]"
IXOFAD_clean,0,0,"[0.9966362118721008, 0.003363806288689375]"
IXOFEH_clean,0,0,"[0.9968461394309998, 0.0031538091134279966]"
JEJKEP_clean,1,1,"[0.006227755919098854, 0.9937722086906433]"
JEJKIT_clean,1,1,"[0.0038232491351664066, 0.9961767196655273]"
JUGQIN_clean,1,1,"[0.028005989268422127, 0.9719939827919006]"
JUTCUW_SL,0,0,"[0.8616651892662048, 0.13833479583263397]"
KAHYOJ_clean,1,1,"[0.019879205152392387, 0.9801207780838013]"
KAVGAQ_clean,1,1,"[0.178587406873703, 0.8214126229286194]"
KAVTUY_clean,1,1,"[0.004000035580247641, 0.9959999918937683]"
KAWHEY_clean,1,1,"[0.05479470640420914, 0.9452053308486938]"
KEGZOL_clean,0,1,"[0.1508234143257141, 0.8491766452789307]"
KIFWUT_clean,0,1,"[0.3186456859111786, 0.681354284286499]"
KILJEV_clean,0,0,"[0.9731965661048889, 0.0268033966422081]"
KINDIW_clean,1,0,"[0.6126134991645813, 0.3873864710330963]"
KINLAW_clean,1,0,"[0.9401165843009949, 0.05988335609436035]"
KIXKOS_ion_b,0,0,"[0.9831376671791077, 0.016862323507666588]"
KIYMIQ_clean,1,1,"[0.0007281582220457494, 0.9992718696594238]"
KOMHAW_clean,1,0,"[0.5265004634857178, 0.47349947690963745]"
KORMOV_clean,1,1,"[0.3629128932952881, 0.6370870471000671]"
KUKPOX_clean,0,0,"[0.5837880373001099, 0.4162119925022125]"
LEYQUD_clean,1,1,"[0.0010804248740896583, 0.9989196062088013]"
LEYRAK_clean,1,1,"[0.0020252664107829332, 0.997974693775177]"
LICKAL_clean,1,0,"[0.6186476945877075, 0.3813522756099701]"
LIJNOJ01_clean,0,0,"[0.991232693195343, 0.00876728817820549]"
LITCIC_clean,0,0,"[0.9973202347755432, 0.0026797777973115444]"
LIVREP_clean,1,0,"[0.9607947468757629, 0.03920537605881691]"
LIXWEV_clean,0,1,"[0.0918363556265831, 0.9081637263298035]"
LUJBAV_clean,0,0,"[0.5858009457588196, 0.4141990840435028]"
MAFZOK_clean,1,1,"[0.029970422387123108, 0.9700295329093933]"
MAGBON_clean,1,1,"[0.48395007848739624, 0.5160499215126038]"
MAKGEN_clean,1,1,"[0.06981201469898224, 0.9301879405975342]"
MAPHAP_clean,0,0,"[0.5553882122039795, 0.4446117877960205]"
MITGIF_clean,1,1,"[0.028039922937750816, 0.9719600081443787]"
MONQIR_clean,1,0,"[0.9992746710777283, 0.0007252892828546464]"
MONWET_clean,0,0,"[0.7420032024383545, 0.2579968273639679]"
MOXPUL_clean,1,1,"[0.03710548207163811, 0.9628944993019104]"
MOYYEF_clean,0,0,"[0.9402064085006714, 0.059793587774038315]"
NACYUM_clean,0,1,"[0.040811989456415176, 0.9591881036758423]"
NATHUO_clean,1,1,"[0.003018185030668974, 0.9969818592071533]"
NEDWIE_clean,0,1,"[0.47500842809677124, 0.524991512298584]"
NEHGIS_clean,0,1,"[0.18790841102600098, 0.812091588973999]"
NERMON_clean,1,1,"[0.01724746637046337, 0.9827525615692139]"
NEXVET_clean,0,1,"[0.08333166688680649, 0.9166683554649353]"
NIBXUT_clean,0,1,"[0.34360238909721375, 0.6563976407051086]"
NIGGEQ_clean,1,1,"[0.0008224771008826792, 0.9991775751113892]"
NOJBOF_clean,0,1,"[0.003337710164487362, 0.9966623187065125]"
NUHZAS_clean,1,1,"[0.015548803843557835, 0.9844512343406677]"
NUNCEG_clean,0,1,"[0.02386392652988434, 0.9761360883712769]"
OCURAG_clean,1,1,"[0.0005719028995372355, 0.9994281530380249]"
ODIXAC_charged,1,1,"[0.0590943917632103, 0.9409056305885315]"
ODIXEG_clean,1,1,"[0.039922986179590225, 0.9600770473480225]"
ODODIW_clean,1,0,"[0.8153881430625916, 0.18461184203624725]"
OLANEW_clean,1,1,"[0.010961420834064484, 0.9890385866165161]"
OMAMEU_clean,0,0,"[0.9994390606880188, 0.0005608750507235527]"
OMITUB_clean,1,1,"[0.03976995870471001, 0.9602300524711609]"
ORANAY_clean,1,1,"[0.009754981845617294, 0.99024498462677]"
ORIBAU_clean,1,0,"[0.903082549571991, 0.09691747277975082]"
OSIXIY_clean,1,1,"[0.005482937674969435, 0.9945170283317566]"
OTAXOX_clean,1,1,"[0.0012357528321444988, 0.9987642765045166]"
OTENEH_charged,1,0,"[0.9990120530128479, 0.000987952807918191]"
OTUDIS_clean,1,1,"[0.0021023789886385202, 0.9978976845741272]"
OVIWIA_clean,1,0,"[0.9161427617073059, 0.0838572084903717]"
OWEYOF_clean,0,1,"[0.21787136793136597, 0.782128632068634]"
OWIHEJ_clean,1,1,"[0.004926328081637621, 0.9950736165046692]"
OWIJAH_clean,1,1,"[0.0050767576321959496, 0.9949232935905457]"
OWIJIP_clean,1,1,"[0.004373017232865095, 0.9956269264221191]"
OYUSAD_charged,1,1,"[0.046314433217048645, 0.9536855816841125]"
OZUKUR01_clean,1,1,"[0.00031918403692543507, 0.9996808767318726]"
PAMTII_clean,1,1,"[0.11312130093574524, 0.8868787288665771]"
PEPLEC_clean,0,0,"[0.9967485666275024, 0.0032514184713363647]"
PIQMUZ_clean,1,1,"[0.280410498380661, 0.7195895910263062]"
PIYZED02_clean,0,0,"[0.9998405575752258, 0.0001594852947164327]"
PURJES_clean,1,1,"[0.2858317792415619, 0.7141681909561157]"
QAQSAD_clean,1,0,"[0.9817767143249512, 0.018223261460661888]"
QITZIE_clean,0,0,"[0.765877366065979, 0.2341226190328598]"
QODPOQ_clean,0,0,"[0.9987357258796692, 0.0012643288355320692]"
QOFCIZ_clean,0,0,"[0.998135507106781, 0.0018644697265699506]"
QOFLAA_clean,0,0,"[0.9988016486167908, 0.0011984382290393114]"
QOPPOC_clean,1,0,"[0.9995778203010559, 0.0004221998096909374]"
QOXFIU_clean,0,0,"[0.5778099894523621, 0.4221900403499603]"
QUFFED_clean,0,1,"[0.00034120355849154294, 0.9996588230133057]"
QUQHAM_clean,1,0,"[0.9998056292533875, 0.0001944447576534003]"
REHVAD_clean,1,1,"[0.04438408091664314, 0.9556159973144531]"
REYBAA_clean,1,1,"[0.01009167917072773, 0.9899083375930786]"
REYCEF_clean,1,0,"[0.720584511756897, 0.2794155180454254]"
REYJEM_clean,1,1,"[0.18008166551589966, 0.8199182748794556]"
REYPES_clean,1,1,"[0.2783801257610321, 0.7216199636459351]"
RIXBIK_clean,1,1,"[0.15136225521564484, 0.8486377596855164]"
ROQFUA04_clean,0,0,"[0.9940346479415894, 0.005965321324765682]"
RUWZOA_clean,0,0,"[0.9591707587242126, 0.04082926735281944]"
SAJDIT_clean,1,0,"[0.5479705929756165, 0.45202937722206116]"
SEJBAL_clean,0,0,"[0.588324785232544, 0.41167527437210083]"
SENVIR_clean,0,1,"[0.011019387282431126, 0.9889806509017944]"
SETXEW_clean,1,0,"[0.773512065410614, 0.22648800909519196]"
SEVLEM_clean,1,0,"[0.7353651523590088, 0.26463496685028076]"
SIYXIH10_clean,0,0,"[0.8153524398803711, 0.18464751541614532]"
SOCNAB_clean,0,1,"[0.1584967076778412, 0.8415033221244812]"
SOTXAC_clean,0,0,"[0.9228823184967041, 0.07711772620677948]"
SUGDIJ_auto,1,1,"[0.01001739501953125, 0.9899826049804688]"
TAGTED_clean,1,0,"[0.9885861277580261, 0.011413884349167347]"
TAKHEV_clean,1,1,"[0.007029677741229534, 0.9929702281951904]"
TAQGOK_clean,1,1,"[0.020296288654208183, 0.9797037243843079]"
TECTUS_clean,1,1,"[0.004502081777900457, 0.9954979419708252]"
TEYLIU_clean,1,1,"[0.07207130640745163, 0.9279286861419678]"
TIDMEA_clean,0,0,"[0.999746561050415, 0.0002535002713557333]"
TIGSOT_clean,1,0,"[0.525887131690979, 0.4741128981113434]"
TIXCIO_clean,1,0,"[0.9975387454032898, 0.002461283002048731]"
TOHYOF_clean,0,1,"[0.005133630707859993, 0.9948664307594299]"
TOVKIA_clean,1,1,"[0.008340719155967236, 0.9916592240333557]"
TOWNUQ_clean,1,1,"[9.556599252391607e-05, 0.999904453754425]"
TUTJAU_clean,0,1,"[0.018969308584928513, 0.9810307025909424]"
UDEGIW_clean,1,0,"[0.9679437279701233, 0.03205619752407074]"
UDEPIE_clean,1,1,"[0.0020708469673991203, 0.9979290962219238]"
UFISUY_clean,0,0,"[0.9998964071273804, 0.00010355730773881078]"
UJEFOE01_clean,1,1,"[0.14879964292049408, 0.8512004017829895]"
UJOJEK_clean,0,0,"[0.999884307384491, 0.00011572478251764551]"
UJOJIO02_clean,0,0,"[0.9998839497566223, 0.0001160582251031883]"
UJOJIO03_clean,0,0,"[0.9998880624771118, 0.00011193402315257117]"
UJOJIO04_clean,0,0,"[0.9998871684074402, 0.0001129057927755639]"
UJOJIO_clean,0,0,"[0.9998882412910461, 0.0001118626314564608]"
UJOKIP03_clean,0,0,"[0.9997991323471069, 0.00020096426305826753]"
UKUPIB_clean,0,0,"[0.9700199365615845, 0.029980113729834557]"
UMESIQ_clean,1,1,"[0.0067605976946651936, 0.9932394027709961]"
UNABIV_charged,1,0,"[0.5785061717033386, 0.4214937686920166]"
UNEBIZ_clean,1,1,"[0.034292642027139664, 0.9657073616981506]"
UTACOJ_clean,0,1,"[0.11123157292604446, 0.8887684941291809]"
UWODAN_clean,1,1,"[0.09765676409006119, 0.9023432731628418]"
VACLIX_clean,1,0,"[0.6661254167556763, 0.33387455344200134]"
VALVAI_clean,0,1,"[0.012965970672667027, 0.987034022808075]"
VALXIS_clean,0,1,"[0.001405737828463316, 0.9985942244529724]"
VAPBIZ_clean,0,1,"[0.3969043493270874, 0.6030956506729126]"
VAZLEP_clean,1,1,"[0.048161525279283524, 0.951838493347168]"
VODSEM_clean,0,0,"[0.9994495511054993, 0.000550495577044785]"
VOPHUF_clean,0,1,"[0.05359066650271416, 0.9464093446731567]"
WEDXAG_clean,0,0,"[0.6496074795722961, 0.35039255023002625]"
WEFCAN_clean,0,0,"[0.6870896816253662, 0.3129102289676666]"
WEVQOD_clean,1,1,"[0.010537912137806416, 0.9894620776176453]"
WUDQIW_clean,0,0,"[0.9813869595527649, 0.01861300878226757]"
WURNOO_clean,1,0,"[0.9098753929138184, 0.09012464433908463]"
WUSLED_clean,1,0,"[0.9951311349868774, 0.004868941381573677]"
WUYXIZ_clean,0,0,"[0.9940528273582458, 0.0059472182765603065]"
XADDAJ_clean,0,1,"[0.33492493629455566, 0.6650751233100891]"
XALBOC_clean,1,1,"[0.01286765094846487, 0.9871323108673096]"
XAPTEQ_clean,1,1,"[0.43929317593574524, 0.5607068538665771]"
XEHSAF_clean,1,1,"[0.0012671708827838302, 0.99873286485672]"
XENCAU_clean,1,0,"[0.5232497453689575, 0.47675028443336487]"
XILTAP_clean,0,0,"[0.9392277002334595, 0.06077227741479874]"
XISXEE_clean,0,1,"[0.37290990352630615, 0.6270900964736938]"
XOJPES_clean,1,1,"[0.004394248593598604, 0.9956057667732239]"
XOPKIX_clean,1,1,"[0.30963632464408875, 0.6903636455535889]"
XOPKOD_clean,1,0,"[0.7687928080558777, 0.23120726644992828]"
XOVVIO_clean,1,1,"[0.03127133101224899, 0.9687286615371704]"
XULRIH_clean,0,0,"[0.9725809693336487, 0.027419015765190125]"
YARBUQ_clean,0,1,"[0.21762731671333313, 0.7823726534843445]"
YEGKOM_clean,0,1,"[0.0008232500986196101, 0.9991767406463623]"
YEKXOD_clean,1,1,"[0.4587722420692444, 0.5412278175354004]"
YEKXUJ_clean,1,1,"[0.16180218756198883, 0.8381978869438171]"
YOBYEV_clean,0,0,"[0.8113570213317871, 0.1886429339647293]"
YOYRIP_clean,1,1,"[0.029230615124106407, 0.9707694053649902]"
YOZYOD_clean,1,1,"[0.03224450349807739, 0.9677554965019226]"
YUBFOR_clean,1,1,"[0.0359952338039875, 0.9640048146247864]"
ZAHLEC_clean,0,1,"[0.37739017605781555, 0.6226097941398621]"
ZALMIL_clean,1,1,"[0.010106198489665985, 0.9898938536643982]"
ZOXTOX_clean,1,1,"[0.02138044685125351, 0.9786195755004883]"
ZOYKEF_clean,0,0,"[0.8541892170906067, 0.14581072330474854]"
