CifId,GroundTruth,Predicted,Prob
OMEWUZ,1,0,"[0.9647765159606934, 0.03508821502327919, 0.00011302364873699844, 2.2288151740212925e-05]"
OTARAD,2,2,"[0.0002304629160789773, 0.005502174608409405, 0.9938190579414368, 0.00044838921166956425]"
OTENIL,2,2,"[4.9668102292343974e-05, 0.0020452768076211214, 0.9978843927383423, 2.0694558770628646e-05]"
TAQYIV,1,1,"[0.009517033584415913, 0.9904088377952576, 7.275716052390635e-05, 1.4148693026072579e-06]"
IDIXAU,2,2,"[0.0012106082867830992, 0.0012575039872899652, 0.9974966049194336, 3.5302917240187526e-05]"
Zn-DMOF-MM,0,0,"[0.9791560769081116, 0.02079537883400917, 3.243268656660803e-05, 1.6086074538179673e-05]"
RUBTAK02,2,1,"[0.20751044154167175, 0.7624446749687195, 0.029536964371800423, 0.000507891527377069]"
ERIHOC,2,2,"[1.3694752851733938e-05, 0.0019096283940598369, 0.9973254203796387, 0.0007512187003158033]"
NACZAT,2,2,"[0.09693773835897446, 0.2094668745994568, 0.6405328512191772, 0.05306251719594002]"
DONXUB,2,2,"[0.00034657606738619506, 0.013997720554471016, 0.9856377243995667, 1.7932003174792044e-05]"
OVIDON,2,2,"[5.357966074370779e-05, 0.0023484721314162016, 0.9974473714828491, 0.0001506025728303939]"
ELEREU,3,2,"[0.004614186938852072, 0.01613273285329342, 0.9533049464225769, 0.025948014110326767]"
MAKDUA,1,1,"[0.00012680920190177858, 0.9997279644012451, 8.605104085290805e-05, 5.920109470025636e-05]"
AKOXIJ,2,2,"[0.00013821756874676794, 0.0001917557674460113, 0.9985259175300598, 0.0011441920651122928]"
IQUNAJ,1,2,"[4.3539267835512874e-07, 0.0008622569148428738, 0.9989601969718933, 0.00017706371727399528]"
LAVTIN,1,1,"[0.0004630309122148901, 0.99943608045578, 5.646611316478811e-05, 4.4449316192185506e-05]"
CAU-10-NO2,2,2,"[2.5688169102977554e-07, 2.2486667148768902e-05, 0.9998447299003601, 0.0001325221819570288]"
SIFSIX-2-Cu-i,2,1,"[0.00147924292832613, 0.5402504801750183, 0.4579032063484192, 0.0003670602454803884]"
MEKDIQ,1,1,"[0.0004633575736079365, 0.9989537596702576, 0.0005398158682510257, 4.309789801482111e-05]"
SAXLEK,1,2,"[0.003866890911012888, 0.00019882839114870876, 0.9953385591506958, 0.0005956609384156764]"
Co_L13_2,2,2,"[4.7325702325906605e-05, 3.7633446481777355e-05, 0.9916265606880188, 0.008288508281111717]"
ERIGER,2,2,"[8.673202501086053e-06, 0.000991271110251546, 0.9980379939079285, 0.0009621253120712936]"
Zn-DMOF-option2,1,0,"[0.9859122633934021, 0.014049772173166275, 2.503779251128435e-05, 1.2904942195746116e-05]"
GORLIK,2,1,"[0.023791642859578133, 0.9692875146865845, 0.0036138691939413548, 0.0033070396166294813]"
DUKXOY,2,2,"[6.94430127623491e-06, 9.303381375502795e-06, 0.9999023079872131, 8.151742076734081e-05]"
ZIF-11,2,2,"[6.679705256829038e-05, 3.433751771808602e-05, 0.991425633430481, 0.008473197929561138]"
IRMOF-1-37,1,1,"[0.3060210943222046, 0.6937710642814636, 0.00011304951476631686, 9.478550782660022e-05]"
HIQPAA,2,2,"[2.8486908831837354e-06, 3.9010676118778065e-05, 0.9998790621757507, 7.916272443253547e-05]"
MUJRIT,2,1,"[0.0007161636021919549, 0.993815541267395, 0.005456941202282906, 1.1384509889467154e-05]"
MOTMAK,1,1,"[0.446219265460968, 0.546944260597229, 0.004749285988509655, 0.0020872310269623995]"
BUCVIG,2,2,"[2.961144673463423e-06, 0.0002416705247014761, 0.9986914396286011, 0.0010638742242008448]"
EPEXEE,1,1,"[0.01552965585142374, 0.9782678484916687, 0.0061990912072360516, 3.416819026824669e-06]"
TIRLIQ,1,2,"[0.0030039893463253975, 0.07798613607883453, 0.9188748598098755, 0.0001349792000837624]"
EQUNIP,2,2,"[1.0719743841036689e-05, 0.0001194306169054471, 0.9998260140419006, 4.380892278277315e-05]"
UiO-66-MM,2,2,"[2.5006316718645394e-05, 0.004166684113442898, 0.9942552447319031, 0.0015530959935858846]"
EPEXUU,1,1,"[0.006623913999646902, 0.9885130524635315, 0.004846877884119749, 1.6194097042898647e-05]"
PCN-224_Ni,3,3,"[9.285529813496396e-06, 0.00020266468345653266, 0.16759349405765533, 0.8321945071220398]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.00011421642557252198, 0.028668081387877464, 0.9691630005836487, 0.00205467757768929]"
VEPDEB,1,2,"[4.483893917495152e-06, 0.009763599373400211, 0.9898562431335449, 0.00037563833757303655]"
XAVQIU01,2,1,"[0.19253505766391754, 0.6386618614196777, 0.16868941485881805, 0.000113667018013075]"
PULHOT,1,1,"[0.003626856254413724, 0.9847738742828369, 0.011590377427637577, 8.954511940828525e-06]"
XEGJIE02,2,2,"[4.1183642451869673e-07, 0.000250333861913532, 0.9997420310974121, 7.386828201561002e-06]"
XOFTOC,2,2,"[1.4442927749769296e-05, 0.000769529608078301, 0.9990742802619934, 0.0001418744504917413]"
Zn-DMOF_NO2_2,2,0,"[0.9410013556480408, 0.05388511344790459, 0.00502287782728672, 9.063076868187636e-05]"
WITFIQ,2,2,"[0.00020283812773413956, 0.005697325337678194, 0.9909645318984985, 0.003135295584797859]"
VAGMAT,2,2,"[0.001465548761188984, 0.0020130244083702564, 0.9163034558296204, 0.08021799474954605]"
LOQSUG,1,1,"[0.0013411628315225244, 0.9984768629074097, 0.00012251926818862557, 5.947504541836679e-05]"
CIYZOA,2,1,"[0.0012376599479466677, 0.9985921382904053, 0.00010937027400359511, 6.083553671487607e-05]"
VASGOO,2,2,"[0.00016516546020284295, 0.0006514351116493344, 0.967128336429596, 0.03205498307943344]"
ADABUE,3,2,"[4.071789589943364e-05, 0.002814211882650852, 0.9970571994781494, 8.786808757577091e-05]"
SOYWOT,3,3,"[0.0045097931288182735, 0.013578543439507484, 0.007199336774647236, 0.9747123122215271]"
ROQDIM04,1,1,"[2.1835934603586793e-05, 0.9990710616111755, 0.0009045276674441993, 2.568835498095723e-06]"
VOPHUF,2,2,"[0.010632575489580631, 0.23174476623535156, 0.7574933171272278, 0.00012936937855556607]"
ZIF-7,2,2,"[7.845444633858278e-05, 8.05204690550454e-05, 0.9965471029281616, 0.003293950343504548]"
LUVWUU,2,2,"[4.516983244684525e-05, 0.004414409399032593, 0.9906992316246033, 0.0048412722535431385]"
JUMZOI,3,1,"[0.0003639872302301228, 0.9933676719665527, 0.005955695174634457, 0.0003125940274912864]"
KEYMUY,2,1,"[0.06125156581401825, 0.9385702013969421, 9.64346545515582e-05, 8.184216858353466e-05]"
XAPGIH,2,2,"[4.943472504237434e-06, 1.4080628716328647e-05, 0.9996960163116455, 0.00028510254924185574]"
ITIPOS,3,1,"[0.014676005579531193, 0.9198637008666992, 0.03836788237094879, 0.027092305943369865]"
SAXLIO,1,1,"[0.00024573630071245134, 0.992625892162323, 0.006662760395556688, 0.0004656611126847565]"
HUXHIT,1,1,"[0.000814349390566349, 0.9246532917022705, 0.07413610070943832, 0.00039629163802601397]"
UiO-66-Cl2,2,2,"[2.445396785333287e-05, 0.08713351935148239, 0.912693202495575, 0.00014876513159833848]"
QESBAR,2,1,"[0.0012282789684832096, 0.9972554445266724, 0.0014388378476724029, 7.735621329629794e-05]"
FOJLUN,1,1,"[0.004522121045738459, 0.9556738138198853, 0.03758517652750015, 0.0022188792936503887]"
HUFKUQ,3,3,"[0.018612923100590706, 0.2876441180706024, 0.003480341052636504, 0.690262496471405]"
mil-101-nh2,2,1,"[0.0028497017920017242, 0.9214414954185486, 0.007262561935931444, 0.06844617426395416]"
Ni2_C2O4_L16_2,2,2,"[0.0001934063038788736, 0.007784123998135328, 0.9918746948242188, 0.00014766515232622623]"
Zr-DMBDC,2,2,"[1.3299073771122494e-06, 3.4010192848654697e-06, 0.9989207983016968, 0.0010744979372248054]"
Bio-MOF-14,3,2,"[0.040705613791942596, 0.09654724597930908, 0.8600736856460571, 0.002673567272722721]"
IRMOF-1-40,0,0,"[0.6859800815582275, 0.31373465061187744, 0.00021241042122710496, 7.292506052181125e-05]"
VAHTUW,2,1,"[0.00034105032682418823, 0.9613128900527954, 0.02688126266002655, 0.011464842595160007]"
VOCQEJ,1,2,"[0.0006036890554241836, 0.11468662321567535, 0.8843619227409363, 0.0003478160942904651]"
IGUFOH,1,1,"[0.0012980470201000571, 0.9523267149925232, 0.045430272817611694, 0.0009449610370211303]"
WEHPIJ,0,2,"[0.0014865509001538157, 0.4306516945362091, 0.5678112506866455, 5.04695090057794e-05]"
HUXHEP,1,1,"[0.001187844667583704, 0.7620247602462769, 0.2193700522184372, 0.01741737872362137]"
PETWUI,1,1,"[6.44368992652744e-05, 0.9997655749320984, 0.00016700036940164864, 2.949051577161299e-06]"
NIMXIS,1,1,"[0.17254436016082764, 0.6474766135215759, 0.17993921041488647, 3.97965959564317e-05]"
IMUTUG,3,1,"[0.05978107079863548, 0.8923446536064148, 0.04727873578667641, 0.000595636258367449]"
Co-DOBDC,1,1,"[0.10961013287305832, 0.8540876507759094, 0.020746193826198578, 0.01555599644780159]"
ELERIY,3,2,"[0.0013260719133540988, 0.016782334074378014, 0.8415771722793579, 0.14031442999839783]"
OSAVIO,0,1,"[0.33562788367271423, 0.5458574295043945, 0.11694607138633728, 0.0015687044942751527]"
QUDJOP,1,2,"[0.0026691854000091553, 0.12311764061450958, 0.873771607875824, 0.00044166919542476535]"
QARCET,1,1,"[0.00031393900280818343, 0.9993360638618469, 0.00034319525002501905, 6.837696219008649e-06]"
FUTKEL,1,2,"[2.0613927063095616e-06, 8.892902405932546e-05, 0.9942712783813477, 0.005637733265757561]"
MAKDIO,1,1,"[0.0001492269366281107, 0.9984176158905029, 0.0013002182822674513, 0.0001329700753558427]"
GIKMOD11,1,1,"[0.001507303211838007, 0.9971521496772766, 0.0013020063051953912, 3.847104744636454e-05]"
AVUKAE,2,2,"[0.0003984788490924984, 0.010152101516723633, 0.9885138273239136, 0.0009356028749607503]"
ZOZJOP,1,2,"[0.0002467049052938819, 0.000355435477104038, 0.9964612722396851, 0.0029366863891482353]"
FMOF-1,2,2,"[0.0009157300228253007, 0.0003304621495772153, 0.9987127780914307, 4.1001185309141874e-05]"
NACYUM,2,2,"[0.014630149118602276, 0.12475847452878952, 0.8604776859283447, 0.0001337025169050321]"
SEFNIB,1,1,"[0.00017864297842606902, 0.9997798800468445, 3.990487311966717e-05, 1.5525627077295212e-06]"
OSAVUA,0,0,"[0.6241754293441772, 0.3757975101470947, 8.24116068542935e-06, 1.877104841696564e-05]"
GAYFOD,2,3,"[2.2656051442027092e-05, 0.0002462251577526331, 0.024692369624972343, 0.9750387668609619]"
LAZPOT,2,2,"[7.694558007642627e-05, 0.003529699519276619, 0.9963602423667908, 3.31035116687417e-05]"
TISJOW,1,1,"[0.00623559532687068, 0.8673877716064453, 0.12601903080940247, 0.00035769527312368155]"
CIKCOQ,2,2,"[0.0017606025794520974, 0.10414685308933258, 0.8938742280006409, 0.0002184413024224341]"
MIFPUO,2,2,"[9.035076800500974e-06, 0.00032241843291558325, 0.9934483170509338, 0.006220250390470028]"
AWEDOW,2,2,"[0.0002471419284120202, 0.0206291526556015, 0.9750909209251404, 0.00403272919356823]"
HUXHEP01,1,1,"[0.0013181696413084865, 0.9981068968772888, 0.0005712540005333722, 3.74283763449057e-06]"
MOF-14-option2,1,1,"[0.021212812513113022, 0.9781578183174133, 0.0005481282714754343, 8.126073225867003e-05]"
EZILUV,3,1,"[0.0015552592230960727, 0.9762248992919922, 0.021694844588637352, 0.0005249397945590317]"
BIRLEV,2,2,"[5.088654870633036e-05, 9.508767107035965e-06, 0.999811053276062, 0.00012852970394305885]"
RUWWUC,2,2,"[9.7701842605602e-05, 0.0024660362396389246, 0.9951453804969788, 0.002290870063006878]"
LELCUB01,1,1,"[0.0025257219094783068, 0.9958581924438477, 0.001611423445865512, 4.647183686756762e-06]"
OWAVIS,2,3,"[0.015601199120283127, 0.0006565885269083083, 0.1792965829372406, 0.8044456839561462]"
ZnPO3,2,1,"[0.0001903793163364753, 0.9377359747886658, 0.06206710636615753, 6.566692718479317e-06]"
HIQPEE,2,2,"[0.08064057677984238, 0.26416897773742676, 0.65517258644104, 1.7827629562816583e-05]"
NABNUA,2,2,"[0.0020046017598360777, 0.1538577377796173, 0.8430402874946594, 0.0010974055621773005]"
DANVEU,1,2,"[0.0045656077563762665, 0.02425360307097435, 0.9698601961135864, 0.001320654060691595]"
SENWAL,0,0,"[0.9120702743530273, 0.0013421321054920554, 0.08638390898704529, 0.00020372291328385472]"
VASGUU,2,3,"[0.0001260172575712204, 0.0002080891717923805, 0.11904832720756531, 0.8806175589561462]"
QUDJIJ,1,2,"[0.00020615971880033612, 0.021774977445602417, 0.9779917001724243, 2.729445077420678e-05]"
ZIF-8,3,1,"[0.00753191439434886, 0.9394980669021606, 0.04725716635584831, 0.005712812300771475]"
YUKCAK,1,1,"[0.002192879095673561, 0.997352123260498, 0.0003871464286930859, 6.784015567973256e-05]"
SOSFIR,1,1,"[0.0005760433268733323, 0.9989219903945923, 0.0004619551473297179, 4.0004553738981485e-05]"
YIZJEY,2,3,"[0.010279987938702106, 0.015966320410370827, 0.007329246494919062, 0.9664245247840881]"
Cd_L2_Cl_H2O,2,2,"[0.0004757974238600582, 0.000380819255951792, 0.9984863996505737, 0.0006569564575329423]"
PUWCOZ,2,2,"[2.387966560490895e-06, 6.632010627072304e-05, 0.9993626475334167, 0.0005686812801286578]"
MOTRUK,1,1,"[0.0008268628735095263, 0.9991642832756042, 6.198097707965644e-06, 2.754720526354504e-06]"
WABWAY,2,2,"[0.10018933564424515, 0.009717853739857674, 0.8877401351928711, 0.0023526044096797705]"
SUTJEY,3,1,"[0.00010075614409288391, 0.9971386790275574, 0.0026647481136024, 9.577301534591243e-05]"
LAGCOO,1,1,"[0.0006937513244338334, 0.9970802068710327, 0.0022246434818953276, 1.3699579994863598e-06]"
WEXSEZ,2,2,"[0.45661962032318115, 0.0012171495473012328, 0.5398486256599426, 0.0023146215826272964]"
Ni-DMOF,1,1,"[0.014787479303777218, 0.9827662706375122, 0.0022484103683382273, 0.00019787879136856645]"
UVEWIC,1,1,"[0.0001333290565526113, 0.9996106028556824, 0.0002523064031265676, 3.811340775428107e-06]"
HUKZIW02,0,0,"[0.9922845363616943, 0.007125838194042444, 0.00029120355611667037, 0.00029840704519301653]"
KIWRUE01,2,2,"[4.986097337678075e-05, 0.0011720230104401708, 0.9981784820556641, 0.0005996921681798995]"
CAU-10-OCH3,2,2,"[3.896994257956976e-06, 0.0004628547467291355, 0.977131724357605, 0.022401532158255577]"
KINLAW,2,2,"[5.455525388242677e-05, 0.0205026026815176, 0.9794363379478455, 6.462573765020352e-06]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.00037701791734434664, 0.8911051750183105, 0.10849807411432266, 1.9744418750633486e-05]"
FORPOS,2,2,"[1.0592006219667383e-05, 0.0007275931420736015, 0.9990398287773132, 0.00022189330775290728]"
LAZNAD,2,2,"[0.00013889199180994183, 0.0006075173732824624, 0.9989454746246338, 0.0003081532777287066]"
ESASAU,1,1,"[0.0007862522616051137, 0.9977381229400635, 0.0014545847661793232, 2.1019608539063483e-05]"
MOF-806,1,1,"[0.008893008343875408, 0.8270671367645264, 0.16047295928001404, 0.0035669105127453804]"
MAKGEN,1,2,"[7.929555431474e-05, 0.0721440315246582, 0.7437848448753357, 0.1839919239282608]"
YUQMUU,2,2,"[0.00022263414575718343, 0.0007525308756157756, 0.9977819323539734, 0.0012429151684045792]"
LAZPIN,2,2,"[5.5875047110021114e-05, 0.0024196398444473743, 0.9974815249443054, 4.3026117054978386e-05]"
GINTAA01,1,1,"[0.0014967069728299975, 0.99833744764328, 0.00016472782590426505, 1.1992218560408219e-06]"
UFAROJ,1,1,"[0.031216610223054886, 0.7460732460021973, 0.2065669298171997, 0.0161431971937418]"
ERIHIW,2,2,"[9.831147508521099e-06, 0.00768566969782114, 0.9920114874839783, 0.0002929939073510468]"
IZIKEJ,1,2,"[0.0004534822073765099, 0.03357011824846268, 0.9650511145591736, 0.0009253185125999153]"
mil-140d,2,1,"[0.00015569472452625632, 0.9992527365684509, 0.0004755699192173779, 0.0001160096435341984]"
ELUBOE,0,0,"[0.7734098434448242, 0.2050108015537262, 0.014361831359565258, 0.007217543665319681]"
ZOZHIH,2,2,"[0.0005034568021073937, 0.006953357253223658, 0.9811718463897705, 0.011371436528861523]"
PUJJEL,3,2,"[1.1214659934921656e-05, 0.006124117877334356, 0.6001624464988708, 0.39370226860046387]"
UNINOV,1,2,"[1.610389335837681e-05, 0.008863366208970547, 0.9908220767974854, 0.00029845486278645694]"
