CifId,GroundTruth,Predicted,Error
PUMZAZ_clean,407.2895812988281,308.6695861816406,98.6199951171875
YOVXEO_clean,261.0870361328125,359.1130676269531,98.02603149414062
QAJMUM_clean,364.03289794921875,266.0633544921875,97.96954345703125
HIHGEM_manual,306.66485595703125,403.7052307128906,97.04037475585938
AXUPEO_clean,490.4136962890625,393.6851501464844,96.72854614257812
CAQCAZ_clean,416.8224182128906,322.8661804199219,93.95623779296875
ETEJOD_clean,154.24339294433594,247.2845001220703,93.04110717773438
MAPCUE_clean,298.3354797363281,390.0450744628906,91.7095947265625
TIXMET_clean,346.54534912109375,438.2227478027344,91.67739868164062
DITYOW_clean,180.28758239746094,271.1933288574219,90.90574645996094
XAVQIU01_clean,305.6706237792969,396.08544921875,90.41482543945312
YINCIJ_clean,326.0966796875,416.1175231933594,90.02084350585938
YIZGEV_clean,360.95953369140625,450.5831604003906,89.62362670898438
NOFQIK_clean,272.7047119140625,361.9166259765625,89.2119140625
PEVLIN_clean,313.00848388671875,401.7319641113281,88.72348022460938
YEYFEP_clean,531.6976318359375,444.03472900390625,87.66290283203125
QOBWIN_clean,358.0551452636719,444.2325134277344,86.1773681640625
XALDAS_clean,332.9601135253906,418.0831298828125,85.12301635742188
JOYKUF_clean,426.63275146484375,341.7445373535156,84.88821411132812
URUWIP_clean,308.0947570800781,392.16119384765625,84.06643676757812
BINSAU_clean,357.9620361328125,441.9633483886719,84.00131225585938
VITZIJ_clean,358.55621337890625,442.16595458984375,83.6097412109375
GUXSEY_clean,344.63818359375,428.08050537109375,83.44232177734375
QOBWEJ_clean,358.6967468261719,441.9227600097656,83.22601318359375
QUVDUH_clean,358.0458984375,440.200439453125,82.154541015625
LEVPAF_clean,208.47137451171875,290.0061340332031,81.53475952148438
NAYXOC_clean,470.32391357421875,389.01153564453125,81.3123779296875
IYOVUO_clean,358.5339050292969,439.83258056640625,81.29867553710938
MUHNAG_clean,334.6749267578125,415.24505615234375,80.57012939453125
XENMOU_SL,460.157470703125,379.59283447265625,80.56463623046875
BELTUJ_clean,425.7865295410156,345.53271484375,80.25381469726562
HADPOU_clean,430.2357482910156,350.19622802734375,80.03952026367188
DOYBEA_clean,450.19171142578125,370.6244201660156,79.56729125976562
ILUHON_clean,404.6302795410156,484.1332092285156,79.5029296875
PAPXUB_clean,282.445556640625,361.458984375,79.013427734375
BENZUR_clean,404.8142395019531,326.05596923828125,78.75827026367188
YINCUV_clean,329.6361999511719,407.8044738769531,78.16827392578125
QUNVIG_clean,350.27923583984375,427.7782897949219,77.49905395507812
MOTMAK_clean,423.1264343261719,500.6044921875,77.47805786132812
IYOVOI_clean,364.61676025390625,441.45751953125,76.84075927734375
POVZOR_clean,211.0294189453125,287.72808837890625,76.69866943359375
RAXDAX_clean,404.9538269042969,329.0418395996094,75.9119873046875
ZOMNIA_clean,251.10580444335938,325.6142578125,74.50845336914062
NIRDEX_clean,264.7910461425781,338.7290954589844,73.93804931640625
SIRBIG07_clean,412.7568664550781,339.7607116699219,72.99615478515625
PUSXIL_charged,350.4161682128906,422.400390625,71.98422241210938
FEFDEB_manual,389.63043212890625,461.385498046875,71.75506591796875
URUWEL_clean,308.0947570800781,379.6916198730469,71.59686279296875
YOQYOT_clean,374.175048828125,303.0371398925781,71.13790893554688
LEGGOU_clean,397.0887756347656,326.00958251953125,71.07919311523438
VEJHEZ_clean,284.9947814941406,355.508056640625,70.51327514648438
HEDBUP_clean,443.0379638671875,372.5377502441406,70.50021362304688
BURQIQ_clean,307.9549255371094,377.95465087890625,69.99972534179688
VICYUD_clean,345.63226318359375,414.9420471191406,69.30978393554688
RUWWUC_clean,399.5672607421875,468.2889404296875,68.7216796875
MEJZEI_clean,345.1883239746094,413.7174987792969,68.5291748046875
ZOTKAW_clean,328.40203857421875,396.92218017578125,68.5201416015625
COKRUR_clean,370.6067810058594,438.9527893066406,68.34600830078125
COXHED_clean,238.2041473388672,306.23944091796875,68.03529357910156
HOCDOU_clean,271.70758056640625,339.5806884765625,67.87310791015625
WUSGIC_clean,286.1117248535156,353.5909118652344,67.47918701171875
WAYMEQ_SL,448.5895690917969,381.3835754394531,67.20599365234375
KUHNIM_clean,431.9496765136719,364.8312683105469,67.118408203125
ZARLIP_clean,378.3697814941406,445.0111083984375,66.64132690429688
KIKFIV_clean,385.3472900390625,318.7875061035156,66.55978393554688
HADXOC_clean,410.1485290527344,344.26922607421875,65.87930297851562
ABAVIJ_clean,413.0359191894531,347.28369140625,65.75222778320312
SOTXAC_clean,509.4404602050781,444.5492858886719,64.89117431640625
WENKIL_manual,421.0767517089844,356.29339599609375,64.78335571289062
GEGHAD_clean,396.744140625,332.0749816894531,64.66915893554688
WENKOR_clean,426.78021240234375,362.5612487792969,64.21896362304688
LABKIL_clean,278.4444274902344,342.04425048828125,63.599822998046875
JUFBIX_clean,461.65521240234375,398.3931579589844,63.262054443359375
ASINEX_clean,363.8624572753906,427.02459716796875,63.162139892578125
FIHRIZ_clean,400.4664306640625,337.6759033203125,62.79052734375
VASGUU_clean,408.4241943359375,346.67962646484375,61.74456787109375
ONUQOE_clean,284.5401306152344,346.1388854980469,61.5987548828125
LEWMUX_clean,359.4563293457031,421.0112609863281,61.554931640625
GARLAP_clean,420.3284912109375,359.19677734375,61.1317138671875
GARLET_clean,435.8739013671875,374.98626708984375,60.88763427734375
RUGHEI_clean,328.57623291015625,267.83807373046875,60.7381591796875
MEJZIM_clean,351.34197998046875,411.85980224609375,60.517822265625
GIYTIS_SL,296.8880310058594,356.8457946777344,59.957763671875
AVILEY_clean,382.301025390625,442.01226806640625,59.71124267578125
WIFGOJ_clean,387.6733703613281,328.5081787109375,59.165191650390625
EBEWIT_clean,486.45257568359375,427.4210205078125,59.03155517578125
GESNOI_clean,297.6253967285156,356.3868103027344,58.76141357421875
ZARLEL_clean,395.7793884277344,454.5084228515625,58.729034423828125
EHAGUR_clean,475.52508544921875,417.4585876464844,58.066497802734375
QOVWOO_SL,449.4139404296875,391.7408752441406,57.673065185546875
YODRAM_clean,408.41314697265625,350.7656555175781,57.647491455078125
GAGTAM_clean,257.3548889160156,314.5614013671875,57.206512451171875
OTODEI_clean,225.39627075195312,282.45343017578125,57.057159423828125
SERLEI_clean,287.1143493652344,230.25381469726562,56.86053466796875
NOHKOM_clean,404.8272705078125,461.4750061035156,56.647735595703125
UTEWOG_clean,432.67327880859375,376.06982421875,56.60345458984375
HAPVAX_clean,330.8758850097656,387.06585693359375,56.189971923828125
WICQOP_clean,311.4017333984375,367.4325256347656,56.030792236328125
OYEROB_clean,316.6165771484375,372.5162048339844,55.899627685546875
TUTJAU_clean,346.9886779785156,402.8424987792969,55.85382080078125
MAQZOV_clean,318.0072326660156,262.5614929199219,55.44573974609375
CEKHIL_clean,459.0180358886719,403.6775817871094,55.3404541015625
NUCREJ_clean,367.6022033691406,312.41473388671875,55.187469482421875
FIRNOL_clean,297.3793029785156,352.36541748046875,54.986114501953125
TUKCOT_clean,386.502197265625,332.12017822265625,54.38201904296875
PEKCUF_clean,374.8607482910156,429.1107482910156,54.25
MUZHUL_charged,286.0882568359375,340.3113708496094,54.223114013671875
EBEXAM_clean,486.45257568359375,432.31500244140625,54.1375732421875
GIFFEI_clean,403.7770690917969,349.7235412597656,54.05352783203125
QUJFUX_clean,442.6791076660156,388.7950744628906,53.884033203125
LUKRIS_clean,300.67742919921875,354.3736572265625,53.69622802734375
FATQID_clean,316.2348327636719,263.9295654296875,52.305267333984375
UGELIB_clean,355.7178039550781,407.81103515625,52.093231201171875
APACAX_clean,342.2996826171875,394.33685302734375,52.03717041015625
JUGLAA_clean,316.4959411621094,367.508056640625,51.012115478515625
QUFGIH_clean,328.4876708984375,379.16668701171875,50.67901611328125
ENITAX_clean,346.0176086425781,295.85406494140625,50.163543701171875
OTODIM_clean,225.70114135742188,274.8114929199219,49.1103515625
AFOTUL_clean,555.9183349609375,604.4580078125,48.5396728515625
YOZBAS_clean,222.5490264892578,270.72003173828125,48.17100524902344
IRISAD_clean,257.94970703125,305.8274230957031,47.877716064453125
LARXUA_clean,260.69891357421875,308.42059326171875,47.7216796875
FONKEA_clean,408.6634826660156,361.7460632324219,46.91741943359375
WIZKOH_clean,240.3485565185547,287.17791748046875,46.82936096191406
GIKQIC_clean,382.2863464355469,335.46380615234375,46.822540283203125
PEKDAM_clean,380.001953125,426.66436767578125,46.66241455078125
MIHLAR_clean,364.08935546875,410.39532470703125,46.30596923828125
QUVFET_clean,220.39181518554688,266.559326171875,46.167510986328125
EJOQUR_clean,247.31448364257812,293.32403564453125,46.009552001953125
KEYMUY_clean,324.1829528808594,370.0016784667969,45.8187255859375
VIMRAM_clean,307.7125549316406,261.904296875,45.808258056640625
QARCET_clean,315.4911193847656,269.7018127441406,45.789306640625
REYPES_clean,345.997314453125,391.7235412597656,45.726226806640625
NINVAI_clean,413.35858154296875,367.6555480957031,45.703033447265625
VAYFUY_clean,314.6732177734375,360.2809143066406,45.607696533203125
GEFZAU_clean,359.3341979980469,404.8087158203125,45.474517822265625
OHUMIP_clean,336.3779602050781,381.7975769042969,45.41961669921875
VUKTUS_clean,504.8377685546875,459.5021057128906,45.335662841796875
YIXYUB_clean,288.8278503417969,334.0799865722656,45.25213623046875
HEDCIE_clean,285.1246643066406,330.20843505859375,45.083770751953125
DUYRIZ_clean,387.6283264160156,432.4604187011719,44.83209228515625
CIRTUU_clean,275.30426025390625,230.51742553710938,44.786834716796875
WAQDOJ_charged,471.521484375,516.1552734375,44.6337890625
DAXKIY_clean,307.4151916503906,351.5145263671875,44.099334716796875
COWXOC_clean,405.4179382324219,361.4730224609375,43.944915771484375
JOXPIX_clean,269.8035583496094,313.5423278808594,43.73876953125
EWUSOF_clean,253.70928955078125,297.412353515625,43.70306396484375
SOTWUV_clean,476.7619323730469,433.2029724121094,43.5589599609375
QITXAU_clean,330.9218444824219,287.6329040527344,43.2889404296875
TILHAZ_clean,330.9915771484375,287.7646484375,43.2269287109375
AFOVEX_clean,557.0482177734375,600.1013793945312,43.05316162109375
BAXFIR02_clean,227.01576232910156,269.66357421875,42.64781188964844
VICYOX_clean,376.8170166015625,419.31536865234375,42.49835205078125
OZUMAZ01_clean,236.8540802001953,279.2278137207031,42.37373352050781
DIMKIV_clean,391.529052734375,433.87274169921875,42.34368896484375
XOCWUJ_clean,476.386962890625,434.11358642578125,42.27337646484375
WEVQIX_clean,299.40838623046875,341.65301513671875,42.24462890625
EQUNIP_clean,418.30645751953125,376.3475036621094,41.958953857421875
AFOVAT_clean,542.818115234375,583.9620971679688,41.14398193359375
CUQTAL_clean,286.3094482421875,327.4278564453125,41.118408203125
DAXHIV_clean,257.6282653808594,298.71246337890625,41.084197998046875
DIVQAB_clean,340.888671875,381.8392028808594,40.950531005859375
HIQNIG_clean,382.32647705078125,341.5645751953125,40.76190185546875
YOZYUJ_clean,375.677001953125,416.4370422363281,40.760040283203125
SEJBAL_clean,269.31805419921875,309.9718017578125,40.65374755859375
IHIMAP01_clean,410.0608825683594,369.4281311035156,40.63275146484375
NUHQAK_clean,474.03594970703125,514.643310546875,40.60736083984375
HADXIW_clean,410.1485290527344,369.98260498046875,40.165924072265625
GAJZUO_clean,399.8281555175781,359.6748046875,40.153350830078125
XORHET_clean,440.25299072265625,480.359619140625,40.10662841796875
KOMJED_clean,372.5638732910156,332.584716796875,39.979156494140625
XEQLEM_clean,467.9718933105469,428.2738952636719,39.697998046875
DOTYES_clean,357.38323974609375,396.5413818359375,39.15814208984375
HIWXER_clean,388.7618713378906,349.65545654296875,39.106414794921875
XEHSUZ_clean,412.5216064453125,373.4709777832031,39.050628662109375
CITZIP_manual,441.1015319824219,402.12567138671875,38.975860595703125
OZULUS_clean,236.8540802001953,275.7552795410156,38.90119934082031
YIPDOR_clean,263.70062255859375,302.08172607421875,38.381103515625
CEHLAD_clean,442.1385803222656,404.2300720214844,37.90850830078125
FIRNIF_clean,298.8512878417969,336.74310302734375,37.891815185546875
ZISFEO_clean,457.8576965332031,420.4168395996094,37.44085693359375
LECFEG_clean,256.4715270996094,293.883544921875,37.412017822265625
XADCEM_clean,226.0548553466797,188.89051818847656,37.164337158203125
PIBPAS01_clean,445.7546691894531,482.80096435546875,37.046295166015625
KAKCAD_clean,517.96826171875,554.989501953125,37.021240234375
EMEGEJ_clean,329.2455139160156,366.1246337890625,36.879119873046875
KEFBEE_clean,444.1886901855469,407.4376525878906,36.75103759765625
KONFEA_clean,350.3478088378906,313.76409912109375,36.583709716796875
EBAVOV_clean,382.3282775878906,345.8569030761719,36.47137451171875
NANMEW_clean,455.5354919433594,491.6033935546875,36.067901611328125
DIBWUI_clean,284.8528747558594,320.8341064453125,35.981231689453125
SABVOH01_clean,528.5266723632812,493.16375732421875,35.3629150390625
NOHKUS_clean,450.373291015625,485.5362854003906,35.162994384765625
XUNSUW_clean,421.8474426269531,456.3876647949219,34.54022216796875
LOQLEJ_manual,401.789306640625,367.3201599121094,34.469146728515625
XOPLUL_clean,347.9513854980469,313.6549072265625,34.296478271484375
TAKYEL_clean,403.15692138671875,437.39068603515625,34.2337646484375
GOWHOR_clean,566.4827270507812,532.3617553710938,34.1209716796875
XUWSUD_clean,317.25,350.873046875,33.623046875
MOYMET_clean,376.7010192871094,410.2767639160156,33.57574462890625
OSIXEU_clean,282.96307373046875,249.66448974609375,33.298583984375
NAYZOE_clean,296.5285949707031,263.4692077636719,33.05938720703125
XAPTEQ_clean,360.43280029296875,327.3966979980469,33.036102294921875
HASMIZ_clean,347.95941162109375,315.0347595214844,32.924652099609375
ZIYQAB_clean,361.6724548339844,328.8465881347656,32.82586669921875
ILOJOJ_clean,235.06600952148438,267.8306579589844,32.7646484375
FUTTIZ_clean,349.735107421875,382.48333740234375,32.74822998046875
IHIMAP_clean,410.0608825683594,377.62322998046875,32.437652587890625
JOQSOZ_clean,312.3924560546875,344.65374755859375,32.26129150390625
COWRIR_clean,439.1752624511719,407.30224609375,31.873016357421875
BEPREV01_clean,429.70001220703125,397.9183654785156,31.781646728515625
GEGGUW_clean,319.0293273925781,350.7542724609375,31.724945068359375
RUFZID_clean,285.04473876953125,316.7321472167969,31.687408447265625
ENOVAG_clean,479.5915222167969,448.7304992675781,30.86102294921875
QEWDON_clean,449.962158203125,419.28533935546875,30.67681884765625
LITCOI_clean,395.11968994140625,364.55438232421875,30.5653076171875
PEYPIU_clean,321.15997314453125,351.7243957519531,30.564422607421875
WITJOA_clean,380.77484130859375,411.026123046875,30.25128173828125
XALTOV_clean,416.9035339355469,386.67108154296875,30.232452392578125
RUGKOV_clean,346.4311218261719,375.9729919433594,29.5418701171875
WUXYOF_clean,365.97772216796875,395.4461364746094,29.468414306640625
GARLOD_clean,434.96954345703125,405.5740966796875,29.39544677734375
RUWXEN_clean,422.56292724609375,451.8975830078125,29.33465576171875
VUJBEI_clean,436.7886657714844,407.4874572753906,29.30120849609375
GEDLIM_clean,350.7035217285156,321.4590759277344,29.24444580078125
EWUCOP_clean,254.2701416015625,283.18560791015625,28.91546630859375
PUGSUH_clean,406.28692626953125,435.0819091796875,28.79498291015625
EJORAY_clean,272.15264892578125,300.82122802734375,28.6685791015625
ECOLEP_clean,314.7803039550781,286.52142333984375,28.258880615234375
BIBXIV_clean,340.9765625,368.87872314453125,27.90216064453125
HOGQAX_clean,460.6150207519531,432.72784423828125,27.887176513671875
RAWZIA_clean,379.19952392578125,351.9618225097656,27.237701416015625
HIHFOV_clean,320.52801513671875,347.5190734863281,26.991058349609375
NARPUU_clean,367.6258850097656,394.54559326171875,26.919708251953125
KUDWAJ_clean,245.23226928710938,272.09759521484375,26.865325927734375
WOZWEP_clean,391.00787353515625,417.71343994140625,26.70556640625
PITPEP_clean,301.8388977050781,275.15283203125,26.686065673828125
AZAVUU_clean,313.5574645996094,286.88946533203125,26.667999267578125
LAWHUP_clean,355.037109375,381.6919250488281,26.654815673828125
IPIJEY_clean,362.02911376953125,388.6703186035156,26.641204833984375
REHVAD_clean,332.1918640136719,358.22918701171875,26.037322998046875
OTUDIS_clean,333.7934265136719,359.73602294921875,25.942596435546875
EQUBUO_clean,537.7991943359375,511.9588623046875,25.84033203125
YEGKOM_clean,308.83935546875,283.1438903808594,25.695465087890625
XOKHIP_clean,361.289794921875,386.83892822265625,25.54913330078125
KIFKAM_clean,594.9327392578125,569.4127197265625,25.52001953125
FIJDIM05_clean,255.81324768066406,281.16717529296875,25.353927612304688
NEXXEV_clean,463.89892578125,488.93194580078125,25.03302001953125
FIJDIM03_clean,255.81324768066406,280.77984619140625,24.966598510742188
HADDOI_clean,478.8648986816406,453.89849853515625,24.966400146484375
NADZID_clean,557.7957153320312,533.0587768554688,24.7369384765625
FIJDIM02_clean,255.81324768066406,280.5408935546875,24.727645874023438
YAWBAC_clean,349.5397644042969,374.14447021484375,24.604705810546875
RUYQOT_clean,399.4885559082031,374.9573974609375,24.531158447265625
MEJZUY_clean,448.7074890136719,424.84991455078125,23.857574462890625
DOKHUH_clean,339.25018310546875,363.00665283203125,23.7564697265625
QOVDAH_clean,442.7901306152344,466.5009460449219,23.7108154296875
WITKIV_clean,434.9926452636719,411.440185546875,23.552459716796875
KAVGAQ_clean,329.0622863769531,352.4905090332031,23.42822265625
COWROX_clean,435.99822998046875,412.7116394042969,23.286590576171875
LAVTOT_clean,469.3193054199219,492.5248107910156,23.20550537109375
PAMTUU_clean,482.333251953125,459.17510986328125,23.15814208984375
ABEFUL_clean,437.6718444824219,414.7375793457031,22.93426513671875
CEFLEF_clean,434.9643249511719,457.8932800292969,22.928955078125
SUWBET_clean,267.04571533203125,244.2611083984375,22.78460693359375
KOMGUP_clean,351.9778747558594,329.40093994140625,22.576934814453125
SOCLAZ_clean,382.7558898925781,360.2607116699219,22.49517822265625
IGUVIR_clean,371.5607604980469,349.139404296875,22.421356201171875
BIBXUH_clean,344.06573486328125,322.03167724609375,22.0340576171875
XIFLOP_clean,413.6351013183594,391.678466796875,21.956634521484375
EWUKEO_clean,405.606201171875,383.77783203125,21.828369140625
PEFRID01_clean,440.18646240234375,461.9061584472656,21.719696044921875
CAZNOI_charged,387.6762390136719,409.3223876953125,21.646148681640625
RAJFEQ_clean,454.1502685546875,475.67633056640625,21.52606201171875
BUGSEC_clean,375.5628967285156,397.01898193359375,21.456085205078125
HIYMAF_clean,406.34503173828125,427.7798767089844,21.434844970703125
PIDMEV01_clean,414.8206481933594,436.2025146484375,21.381866455078125
KOBFIR_clean,319.98846435546875,341.2925720214844,21.304107666015625
QOHTOX_clean,334.57733154296875,313.4432373046875,21.13409423828125
MOCKAR_clean,323.4606018066406,302.5628662109375,20.897735595703125
SOJKOT01_clean,281.7929382324219,302.6300964355469,20.837158203125
KONFIE_clean,334.40386962890625,313.56982421875,20.83404541015625
DARVAW_clean,326.62359619140625,347.40423583984375,20.7806396484375
EMUTUD_clean,336.6337890625,357.3673095703125,20.7335205078125
HEDCAW_clean,392.3749694824219,413.10693359375,20.731964111328125
XEGJIE02_clean,359.7643127441406,380.4189147949219,20.65460205078125
QUPHIT_clean,389.1980895996094,368.6023864746094,20.595703125
OXALAB_clean,428.1472473144531,407.84814453125,20.299102783203125
FUDGES_clean,429.8562316894531,409.77667236328125,20.079559326171875
NUCYIV_clean,369.6037902832031,349.5666809082031,20.037109375
ICAQOU_clean,258.284423828125,278.24737548828125,19.96295166015625
WIZMAV02_auto,462.6509704589844,482.51226806640625,19.861297607421875
PIJJEZ_clean,382.4216003417969,362.6278991699219,19.793701171875
WEFCAN_clean,322.0878601074219,341.7722473144531,19.68438720703125
EQAMUG_clean,436.0462341308594,416.4017028808594,19.64453125
SOXDAM_clean,428.2038269042969,447.12701416015625,18.923187255859375
XEXLAP_clean,375.8479919433594,356.9365539550781,18.91143798828125
FAVGOB_clean,373.0210266113281,354.2905578613281,18.73046875
FIRNUR_clean,371.8408508300781,353.2664794921875,18.574371337890625
IGUVIR01_clean,371.5607604980469,353.0127868652344,18.5479736328125
NAHGUB_clean,363.83074951171875,345.526611328125,18.30413818359375
PACZUQ_clean,345.3564147949219,363.48663330078125,18.130218505859375
NOHHID_clean,274.2336120605469,292.26422119140625,18.030609130859375
EHAFOK_clean,435.0267028808594,417.0243225097656,18.00238037109375
FARHIR_ion_b,364.7548828125,382.607177734375,17.852294921875
VAGKOF_clean,525.2266235351562,507.48272705078125,17.743896484375
DOQGUM_clean,374.8653259277344,357.2359619140625,17.629364013671875
QOFDOG_clean,423.33428955078125,440.9476623535156,17.613372802734375
DADPAC_clean,461.6612548828125,444.06256103515625,17.59869384765625
CAYDUD_clean,309.47711181640625,292.181640625,17.29547119140625
ARUDAU_clean,374.1564025878906,356.9506530761719,17.20574951171875
SOTWOP_clean,450.99066162109375,434.44140625,16.54925537109375
FEZTIP_clean,495.5072937011719,512.05126953125,16.543975830078125
QIWCOQ_clean,289.9415588378906,306.4598388671875,16.518280029296875
LADQIT_clean,502.169677734375,486.2531433105469,15.916534423828125
ETAXUT_clean,355.5555419921875,371.4618225097656,15.906280517578125
YUYLIP_clean,360.9532775878906,376.7041320800781,15.7508544921875
TASXIW_clean,343.9113464355469,328.4066467285156,15.50469970703125
OPOYUO_clean,383.2549133300781,367.8507995605469,15.40411376953125
POLYEW_clean,434.55938720703125,419.55322265625,15.00616455078125
XEWFAI_clean,325.3080749511719,339.7173156738281,14.40924072265625
ZIJVOF02_clean,287.453125,301.829833984375,14.376708984375
PEVQOY_clean_h,411.19525146484375,396.834228515625,14.36102294921875
MAXHIE_clean,459.60284423828125,473.89837646484375,14.2955322265625
BONWIL_clean,328.0684814453125,313.8179016113281,14.250579833984375
SETQOZ_SL,312.1156921386719,326.3555603027344,14.2398681640625
LUZJAT_clean,401.7351379394531,415.937744140625,14.202606201171875
IQILIF_clean,354.2277526855469,368.18768310546875,13.959930419921875
IYAJOJ_clean,343.2098693847656,357.1678771972656,13.9580078125
HORCUN_clean,458.9681396484375,445.03155517578125,13.93658447265625
DAFHID_clean,391.42010498046875,377.5096435546875,13.91046142578125
LAFFEG_clean,252.0484161376953,265.9295654296875,13.881149291992188
DIMKUH_clean,413.93292236328125,400.0694274902344,13.863494873046875
YOYZET_clean,263.2879333496094,277.1051940917969,13.8172607421875
PUGSER_clean,423.7084655761719,437.3727722167969,13.664306640625
RUVBOB_clean,306.6014709472656,320.23333740234375,13.631866455078125
DOKHIV_clean,317.7998046875,304.3918151855469,13.407989501953125
SANJAV_clean,442.97454833984375,430.7708435058594,12.203704833984375
XAJQAC_SL,394.9563293457031,383.0474548339844,11.90887451171875
ZIJVOF_clean,287.453125,299.0980529785156,11.644927978515625
PASKAX_clean,344.2411193847656,332.6010437011719,11.64007568359375
KODSUT_clean,239.01170349121094,250.45590209960938,11.444198608398438
XOQXEH_clean,431.07086181640625,419.6752014160156,11.395660400390625
IZEWAN_clean,388.1620178222656,399.389892578125,11.227874755859375
OLANAS_clean,448.1380310058594,437.0988464355469,11.0391845703125
MINVOU01_clean,383.22894287109375,394.23651123046875,11.007568359375
OCUQIN_clean,378.92938232421875,367.9292907714844,11.000091552734375
AMUFIZ_clean,357.0542907714844,346.08624267578125,10.968048095703125
GAYFUJ_clean,408.4367370605469,419.38543701171875,10.948699951171875
KOMJON_clean,372.5638732910156,383.3818054199219,10.81793212890625
EQUNEL_clean,409.90948486328125,399.09979248046875,10.8096923828125
ILOSOS_clean,261.427490234375,272.01953125,10.592041015625
FAVGIV_clean,366.9335632324219,356.4297790527344,10.5037841796875
IYAJID_clean,390.0591125488281,379.693115234375,10.365997314453125
NIWZIE09_clean,401.6013488769531,411.9120178222656,10.3106689453125
LECFAC_clean,289.012451171875,299.0902099609375,10.0777587890625
PIZRUN_clean,259.57183837890625,269.38958740234375,9.8177490234375
EZEQEH_clean,515.3441162109375,525.1600341796875,9.81591796875
