CifId,GroundTruth,Predicted,Prob
ESASEY,1,1,"[0.0012040981091558933, 0.7766042351722717, 0.22015421092510223, 0.002037445083260536]"
RUYNOQ,2,2,"[7.747079280306934e-07, 0.00019273902580607682, 0.9997972249984741, 9.298857548856176e-06]"
MAKGOX,1,2,"[0.0002578331623226404, 0.13387228548526764, 0.44184231758117676, 0.42402753233909607]"
IZENIM,2,2,"[3.5449925235297997e-06, 8.40280918055214e-05, 0.999795138835907, 0.00011727117816917598]"
TEWFUY01,2,2,"[0.0005275489529594779, 0.2864539325237274, 0.7126402258872986, 0.0003783022693824023]"
DOFREW,1,1,"[0.2291787564754486, 0.75376296043396, 0.013443740084767342, 0.0036146396305412054]"
MOF-177,0,2,"[0.039338115602731705, 0.003029925748705864, 0.9399651288986206, 0.017666861414909363]"
YOYQIO,2,2,"[1.0121199920831714e-05, 4.572228863253258e-05, 0.6666080951690674, 0.33333614468574524]"
PUWCAL,0,2,"[3.699160151882097e-05, 5.790829163743183e-05, 0.5540332794189453, 0.44587188959121704]"
YIKGEF01,1,1,"[0.0026317760348320007, 0.9894108176231384, 0.007886851206421852, 7.057894254103303e-05]"
YUKMOI,2,2,"[0.00046758601092733443, 0.00034736294765025377, 0.9978637099266052, 0.0013213116908445954]"
OLUCAZ,2,2,"[9.664668323239312e-05, 0.05567587539553642, 0.9437599778175354, 0.00046752739581279457]"
UVUFUN,0,0,"[0.45064863562583923, 0.1971588134765625, 0.3508337140083313, 0.0013588018482550979]"
XALXUF01,3,3,"[0.004437620751559734, 0.0769733190536499, 0.37630608677864075, 0.5422829389572144]"
DANVAQ,1,2,"[0.0023808435071259737, 0.0075930762104690075, 0.9891226887702942, 0.0009034026879817247]"
CALF-25-a,2,2,"[0.00018470259965397418, 8.19807464722544e-05, 0.8741205334663391, 0.1256127804517746]"
UiO-66-CF3,2,2,"[0.0001395546569256112, 0.002087170258164406, 0.9975560903549194, 0.0002170644875150174]"
HUXHOZ,1,2,"[0.0002904175780713558, 0.4697318375110626, 0.52987140417099, 0.00010632291377987713]"
WOZGUP,2,2,"[3.2332611681340495e-06, 2.2330874344334006e-05, 0.9332011342048645, 0.06677325814962387]"
XICXOY,1,1,"[0.0014275794383138418, 0.9685533046722412, 0.030005766078829765, 1.3441506780509371e-05]"
MAKHEO,1,1,"[0.0006914777914062142, 0.8859335780143738, 0.1124969944357872, 0.000877907732501626]"
JIZJIN,0,1,"[0.01289900578558445, 0.8940373659133911, 0.09285415709018707, 0.0002094945521093905]"
EZIMAC,2,1,"[0.001335068023763597, 0.9723147749900818, 0.025728633627295494, 0.00062148692086339]"
AVUJUX,2,2,"[1.2657836123253219e-05, 1.021297748593497e-06, 0.9999731779098511, 1.3109065548633225e-05]"
UiO-66-F,1,1,"[0.004198298789560795, 0.9795159697532654, 0.016254061833024025, 3.1686824513599277e-05]"
SANHEX,2,2,"[1.4438611515288358e-06, 0.0005424255505204201, 0.9994480609893799, 8.144767889461946e-06]"
RUJGIN,0,1,"[0.0005909707979299128, 0.9730405211448669, 0.0263407863676548, 2.7735937692341395e-05]"
EQUNAH,2,2,"[5.5570915719727054e-05, 0.0005309111438691616, 0.9991568326950073, 0.0002566242474131286]"
UiO-66-Br,2,2,"[1.3739439964410849e-05, 0.0023522197734564543, 0.9974456429481506, 0.00018827873282134533]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[3.2948721582215512e-06, 1.3980808944324963e-05, 0.003233992261812091, 0.9967487454414368]"
DOFQOF,1,1,"[0.0035288529470562935, 0.994878888130188, 0.0014585840981453657, 0.00013371577369980514]"
LIHDUC,1,2,"[6.85572813381441e-05, 0.0003980559413321316, 0.9994682669639587, 6.515965651487932e-05]"
UQEGEE,2,2,"[0.015392126515507698, 0.2398698925971985, 0.7414239048957825, 0.0033141260500997305]"
OWAVOY,2,3,"[0.0006804572185501456, 0.00010571737948339432, 0.060206759721040726, 0.9390071034431458]"
Ni3_BTP_2,3,3,"[0.00010078083869302645, 0.0001237014221260324, 0.03523421287536621, 0.9645413160324097]"
RUYVIS,3,2,"[1.0699593076424208e-05, 0.0006703921244479716, 0.9023656249046326, 0.0969533696770668]"
OXOLAP,1,2,"[2.3766195226926357e-05, 2.5101579012698494e-05, 0.987770140171051, 0.012180954217910767]"
DONNEA,1,1,"[0.0010806937934830785, 0.9985597729682922, 0.00035141449188813567, 8.07090964372037e-06]"
WASNOU,2,2,"[7.150886631279718e-06, 0.0014056479558348656, 0.9984923005104065, 9.492943354416639e-05]"
JUMZIC,1,2,"[8.784788951743394e-05, 0.022165581583976746, 0.977281391620636, 0.0004651686758734286]"
CAU-10-CH3,2,2,"[2.5435074348933995e-06, 0.00013392455002758652, 0.9488943815231323, 0.05096921697258949]"
Zn2L4,2,2,"[7.829367677913979e-05, 8.25386741780676e-05, 0.9989829659461975, 0.0008562768925912678]"
XUMFOC,1,1,"[0.0016806485364213586, 0.9982497096061707, 6.608536932617426e-05, 3.608453198467032e-06]"
PUQGUE,2,2,"[0.0002348446287214756, 0.01720675453543663, 0.981861412525177, 0.0006970476824790239]"
MOF-804,2,2,"[0.004092126153409481, 0.37353983521461487, 0.5968498587608337, 0.025518139824271202]"
ZOZHON,2,2,"[0.0004296233819331974, 0.014896588400006294, 0.9571113586425781, 0.027562474831938744]"
UTSA-16,2,2,"[0.007963127456605434, 0.15862271189689636, 0.8296098709106445, 0.0038043376989662647]"
DOFQEV,1,1,"[1.8311471649212763e-05, 0.999382734298706, 0.0005719854962080717, 2.6949641323881224e-05]"
AZAVUU,1,1,"[0.0016467850655317307, 0.9983077049255371, 4.497863119468093e-05, 4.849750325774949e-07]"
WEFXIQ,1,2,"[6.892967576277442e-06, 0.0009524614433757961, 0.9990136027336121, 2.7085477995569818e-05]"
PEWLEK,1,2,"[0.003720382461324334, 0.057344160974025726, 0.9385154247283936, 0.0004201681003905833]"
FORQEJ,2,2,"[9.235711331712082e-06, 0.000772634637542069, 0.9989147186279297, 0.0003033506218343973]"
HEBHIH,2,2,"[0.02149614505469799, 0.43524032831192017, 0.543217122554779, 4.647168316296302e-05]"
OHAKIS,2,2,"[0.0013741774018853903, 0.07514390349388123, 0.92339026927948, 9.162863716483116e-05]"
KEWZOD,2,2,"[0.000583701825235039, 0.29019084572792053, 0.7056469321250916, 0.003578517120331526]"
RARYUF,1,1,"[0.033510539680719376, 0.9638667106628418, 0.002615701872855425, 6.964948170207208e-06]"
dut-67-hf,2,2,"[4.328318937041331e-06, 0.0008418948855251074, 0.9991452693939209, 8.543476724298671e-06]"
CUKXEM,2,2,"[2.679330464161467e-06, 0.00010484877566341311, 0.9998882412910461, 4.355806140665663e-06]"
KIYJIN,2,1,"[0.003068548860028386, 0.9427920579910278, 0.054073527455329895, 6.580481567652896e-05]"
OLEYAH,3,2,"[0.005198356695473194, 0.00020517628581728786, 0.5814231038093567, 0.4131734073162079]"
MAKGIR,1,2,"[0.0003216711920686066, 0.451996773481369, 0.5459222197532654, 0.0017593135125935078]"
OXOLIX,1,1,"[0.006413223687559366, 0.9913438558578491, 0.0014346177922561765, 0.0008082803105935454]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[8.129212801577523e-05, 0.00030108841019682586, 0.9994451403617859, 0.00017253222176805139]"
WEHQAC,2,2,"[1.088700287255051e-06, 3.908621692971792e-06, 0.9995915293693542, 0.00040355551755055785]"
GAYGAQ,2,2,"[0.001999399159103632, 0.0037213226314634085, 0.9942329525947571, 4.6314573410199955e-05]"
GECXUH03,1,1,"[0.19545550644397736, 0.8015740513801575, 0.0025074698496609926, 0.00046304307761602104]"
LAVTUZ,1,2,"[9.142773706116714e-06, 0.0011263348860666156, 0.9986699819564819, 0.00019449112005531788]"
ROSCIL,2,1,"[0.001939621171914041, 0.9976643323898315, 0.0003181598731316626, 7.790800736984238e-05]"
USAHAZ,0,2,"[0.01294509693980217, 0.03815450891852379, 0.9404259920120239, 0.008474466390907764]"
NIZNUH,2,2,"[3.622001167968847e-05, 0.0002799884241539985, 0.998916745185852, 0.0007670951308682561]"
MAKGUD,1,2,"[0.00010403867781860754, 0.07068941742181778, 0.8934575319290161, 0.03574904799461365]"
YOYPAF,2,2,"[6.897597359056817e-06, 6.320799730019644e-05, 0.991908609867096, 0.008021348156034946]"
Zn-DMOF-MM0_5,0,0,"[0.9764850735664368, 0.023457137867808342, 4.0776922105578706e-05, 1.7071652109734714e-05]"
RABNOX,2,2,"[0.00498724402859807, 0.4967758357524872, 0.49809983372688293, 0.00013711003703065217]"
LAVSUY,1,1,"[0.000301554799079895, 0.7893967032432556, 0.2091568261384964, 0.0011449818266555667]"
ROSCEH,2,1,"[0.4838027060031891, 0.49357250332832336, 0.02260517328977585, 1.961649104487151e-05]"
TIFCOA,0,0,"[0.9952379465103149, 0.004733189009130001, 2.6372568754595704e-05, 2.556866547820391e-06]"
CAVRAU,1,3,"[0.0028401559684425592, 0.004002121277153492, 0.026841197162866592, 0.9663166403770447]"
UFARUP,1,1,"[0.0010863030329346657, 0.8691325783729553, 0.12974338233470917, 3.778661630349234e-05]"
DUKYEP,2,3,"[1.0571520761004649e-05, 1.1316984455334023e-05, 0.010554885491728783, 0.9894232749938965]"
KUFTAI,3,2,"[7.56478330004029e-05, 0.09501733630895615, 0.8933642506599426, 0.011542856693267822]"
VOFSAM,1,1,"[0.0005317720351740718, 0.998404324054718, 0.0010346422204747796, 2.93088196485769e-05]"
QOKWEU,1,1,"[0.13428232073783875, 0.7877885699272156, 0.020958075299859047, 0.05697106570005417]"
UiO-66-NO2,2,2,"[5.129326382302679e-06, 0.00034497890737839043, 0.9996384382247925, 1.1455244930402841e-05]"
ROQFUA04,1,2,"[0.00012303541006986052, 0.05194754898548126, 0.947919487953186, 9.908660103974398e-06]"
KIYJEJ,2,1,"[0.0024913710076361895, 0.9728063941001892, 0.024688320234417915, 1.3966841834189836e-05]"
MOYNEU,1,1,"[0.00010731113434303552, 0.999146580696106, 0.0007242666324600577, 2.183087417506613e-05]"
CUKWOV,2,2,"[3.0736919143237174e-05, 0.0015053653623908758, 0.9984588623046875, 5.1028814596065786e-06]"
WIYFAM,2,3,"[0.005981950554996729, 0.11576781421899796, 0.04769826680421829, 0.8305519819259644]"
WEHREH,2,2,"[9.819884326134343e-06, 0.00025133666349574924, 0.9997059106826782, 3.297674629720859e-05]"
KETHEY01,2,2,"[0.0005751754506491125, 0.00446609640493989, 0.9949401617050171, 1.8644412193680182e-05]"
ATAYAX,2,2,"[3.217952689738013e-05, 7.134476618375629e-06, 0.9999185800552368, 4.2088180634891614e-05]"
PAPXUB,2,2,"[0.00011837300553452224, 0.02237887680530548, 0.9769254922866821, 0.000577328319195658]"
VOFTAN,1,1,"[0.08318788558244705, 0.896918535232544, 0.01973273605108261, 0.00016095719183795154]"
UNABER,1,0,"[0.6589537262916565, 0.33904895186424255, 0.0017095456132665277, 0.00028778621344827116]"
SONVEX,3,3,"[0.004272753372788429, 0.012719284743070602, 0.006861398927867413, 0.9761466383934021]"
LOQSOA,1,1,"[0.0052164532244205475, 0.9846783876419067, 0.0032253405079245567, 0.0068797580897808075]"
BIQHOA,2,1,"[0.0002753415028564632, 0.9078863859176636, 0.08858159184455872, 0.0032567172311246395]"
mil-53-f-al,2,2,"[3.389159019207e-06, 0.0012770205503329635, 0.9976354837417603, 0.0010841265320777893]"
YUQQEI,2,2,"[0.0036613813135772943, 0.4550638496875763, 0.5380268096923828, 0.003247989108785987]"
PEQWAK,2,1,"[0.004679141100496054, 0.5557852387428284, 0.4395097494125366, 2.58780437434325e-05]"
QERZUI,2,1,"[0.00015192900900729, 0.9974287748336792, 0.0022769335191696882, 0.0001424120709998533]"
FIVYUF,1,1,"[0.004610210191458464, 0.9953490495681763, 1.1649352018139325e-05, 2.904653229052201e-05]"
PCN-58,2,1,"[0.0003379776608198881, 0.537205159664154, 0.4108313024044037, 0.051625557243824005]"
Bio-MOF-12,0,0,"[0.8512496948242188, 0.09920577704906464, 0.04944094642996788, 0.00010350871889386326]"
OSAVOU,0,1,"[0.00041147685260511935, 0.9987442493438721, 0.0008434567134827375, 8.89772820755752e-07]"
UiO-66-DM,2,2,"[3.665308031486347e-05, 0.012990997172892094, 0.9806243181228638, 0.006347902584820986]"
CAU-10,2,2,"[2.0339425645943265e-06, 5.798936399514787e-05, 0.990795373916626, 0.00914456695318222]"
TIDSEE,0,0,"[0.9770997166633606, 0.02288643829524517, 5.571256679104408e-06, 8.322273060912266e-06]"
ACOGAB,1,2,"[0.00017946655862033367, 0.10466695576906204, 0.8950594663619995, 9.41166072152555e-05]"
UCOCUM,2,3,"[0.0055531952530145645, 0.01798221655189991, 0.007668113801628351, 0.9687964916229248]"
MIXYEZ,1,1,"[0.0012727760476991534, 0.8572907447814941, 0.1412413865327835, 0.00019504725059960037]"
BUCWAZ,2,2,"[0.005695302039384842, 0.41801512241363525, 0.5761597752571106, 0.00012972914555575699]"
WITFEM,2,2,"[0.00012329334276728332, 0.06299719214439392, 0.9365890026092529, 0.00029056190396659076]"
FEFTUG,1,2,"[6.194661546032876e-05, 0.0019591357558965683, 0.997424304485321, 0.0005545294261537492]"
OHUMIP,3,2,"[1.4458239093073644e-05, 0.0004793608677573502, 0.9990069270133972, 0.000499319052323699]"
LAZPUZ,2,2,"[0.00019921426428481936, 0.005627140868455172, 0.9941177368164062, 5.5932512623257935e-05]"
MOF-545,2,3,"[1.0710128663049545e-05, 4.565832205116749e-05, 0.02468061074614525, 0.9752629995346069]"
mil-47-f,1,1,"[0.00026936110225506127, 0.998555064201355, 0.0011725351214408875, 3.1293493520934135e-06]"
MOYNUK,1,1,"[0.00010093117452925071, 0.9960576295852661, 0.0038032622542232275, 3.827522959909402e-05]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.00021352300245780498, 0.008656964637339115, 0.9881027340888977, 0.0030267660040408373]"
mil-140c,2,2,"[7.263687439262867e-05, 0.0004123137332499027, 0.9989842772483826, 0.0005307713872753084]"
RARYOZ,1,1,"[0.03315623849630356, 0.8781177997589111, 0.08867600560188293, 4.9946687795454636e-05]"
QOSXUS,2,2,"[0.0004336578422226012, 0.005502657033503056, 0.9839212894439697, 0.010142424143850803]"
WAFKEU02,1,0,"[0.9976379871368408, 0.0013216676888987422, 0.000940594996791333, 9.978706657420844e-05]"
