CifId,GroundTruth,Predicted,Prob
IRMOF-1-37,0,0,"[0.9997587203979492, 0.00024132367980200797]"
HIQPAA,1,1,"[2.408885302429553e-05, 0.9999759197235107]"
MUJRIT,1,0,"[0.994605302810669, 0.005394749343395233]"
MOTMAK,0,0,"[0.9977507591247559, 0.0022492671851068735]"
BUCVIG,1,1,"[0.00020750121620949358, 0.9997925162315369]"
EPEXEE,0,0,"[0.9985456466674805, 0.0014543246943503618]"
TIRLIQ,0,1,"[0.3267693519592285, 0.673230767250061]"
EQUNIP,1,1,"[0.0003643872041720897, 0.999635636806488]"
UiO-66-MM,1,1,"[0.003289639949798584, 0.9967103600502014]"
EPEXUU,0,0,"[0.9974499344825745, 0.0025500531774014235]"
PCN-224_Ni,1,1,"[0.00016325678734574467, 0.9998366832733154]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0236711036413908, 0.9763288497924805]"
VEPDEB,0,1,"[0.0060871671885252, 0.9939127564430237]"
XAVQIU01,1,0,"[0.939454972743988, 0.060544952750205994]"
PULHOT,0,0,"[0.996931254863739, 0.0030687872786074877]"
XEGJIE02,1,1,"[7.553997420473024e-05, 0.9999244213104248]"
XOFTOC,1,1,"[0.0009704239782877266, 0.9990296363830566]"
Zn-DMOF_NO2_2,1,0,"[0.9915556907653809, 0.008444306440651417]"
WITFIQ,1,1,"[0.007628841791301966, 0.992371141910553]"
VAGMAT,1,1,"[0.00298299640417099, 0.9970170259475708]"
LOQSUG,0,0,"[0.9998758435249329, 0.00012425892055034637]"
CIYZOA,1,0,"[0.9995429515838623, 0.0004570324090309441]"
VASGOO,1,1,"[0.0009001316502690315, 0.999099850654602]"
ADABUE,1,1,"[0.0112241730093956, 0.9887757897377014]"
SOYWOT,1,1,"[0.2348758429288864, 0.7651242017745972]"
ROQDIM04,0,0,"[0.9985265135765076, 0.0014734745491296053]"
VOPHUF,1,0,"[0.5640389323234558, 0.4359610676765442]"
ZIF-7,1,1,"[0.00012683725799433887, 0.9998732209205627]"
LUVWUU,1,1,"[0.003307444741949439, 0.9966925382614136]"
JUMZOI,1,0,"[0.9910264015197754, 0.008973628282546997]"
KEYMUY,1,0,"[0.9998317956924438, 0.00016817009600345045]"
XAPGIH,1,1,"[4.285963950678706e-05, 0.9999570846557617]"
ITIPOS,1,0,"[0.9434889554977417, 0.05651106312870979]"
SAXLIO,0,0,"[0.9940071702003479, 0.005992857273668051]"
HUXHIT,0,0,"[0.9328261613845825, 0.06717382371425629]"
UiO-66-Cl2,1,1,"[0.06530391424894333, 0.9346961379051208]"
QESBAR,1,0,"[0.9970524311065674, 0.002947544911876321]"
FOJLUN,0,0,"[0.9086216688156128, 0.09137832373380661]"
HUFKUQ,1,0,"[0.8629878759384155, 0.13701219856739044]"
mil-101-nh2,1,0,"[0.8756106495857239, 0.1243894100189209]"
Ni2_C2O4_L16_2,1,1,"[0.02226657047867775, 0.9777334332466125]"
Zr-DMBDC,1,1,"[7.050443400657969e-06, 0.9999930262565613]"
Bio-MOF-14,1,1,"[0.3081241250038147, 0.6918758749961853]"
IRMOF-1-40,0,0,"[0.9993780851364136, 0.0006218717317096889]"
VAHTUW,1,0,"[0.9534235596656799, 0.04657643288373947]"
VOCQEJ,0,1,"[0.19309009611606598, 0.8069099187850952]"
IGUFOH,0,0,"[0.9212011694908142, 0.07879883050918579]"
WEHPIJ,0,0,"[0.6463192701339722, 0.353680819272995]"
HUXHEP,0,0,"[0.5814316868782043, 0.41856828331947327]"
PETWUI,0,0,"[0.999941885471344, 5.813000461785123e-05]"
NIMXIS,0,0,"[0.9598681926727295, 0.04013178497552872]"
IMUTUG,1,0,"[0.9720984101295471, 0.027901573106646538]"
Co-DOBDC,0,0,"[0.9797865152359009, 0.02021343819797039]"
ELERIY,1,1,"[0.024707280099391937, 0.9752927422523499]"
OSAVIO,0,0,"[0.9347906708717346, 0.06520926207304001]"
QUDJOP,0,1,"[0.21697841584682465, 0.7830215692520142]"
QARCET,0,0,"[0.9998705387115479, 0.00012944170157425106]"
FUTKEL,0,1,"[0.00010371157986810431, 0.9998963475227356]"
MAKDIO,0,0,"[0.9976470470428467, 0.0023530612234026194]"
GIKMOD11,0,0,"[0.9978618621826172, 0.0021381175611168146]"
AVUKAE,1,1,"[0.023156261071562767, 0.9768437743186951]"
ZOZJOP,0,1,"[0.0023563597351312637, 0.9976436495780945]"
FMOF-1,1,1,"[0.0039011661428958178, 0.9960987567901611]"
NACYUM,1,1,"[0.4033792316913605, 0.5966207385063171]"
SEFNIB,0,0,"[0.9999818801879883, 1.8136839571525343e-05]"
OSAVUA,0,0,"[0.9999866485595703, 1.3337541531655006e-05]"
GAYFOD,1,1,"[0.00016009759565349668, 0.9998399019241333]"
LAZPOT,1,1,"[0.012016055174171925, 0.9879839420318604]"
TISJOW,0,0,"[0.913798987865448, 0.08620098233222961]"
CIKCOQ,1,1,"[0.14396128058433533, 0.8560387492179871]"
MIFPUO,1,1,"[0.00016454224532935768, 0.9998354315757751]"
AWEDOW,1,1,"[0.02484637126326561, 0.9751536250114441]"
HUXHEP01,0,0,"[0.9997181296348572, 0.00028182592359371483]"
MOF-14-option2,0,0,"[0.9993403553962708, 0.0006596120074391365]"
EZILUV,1,0,"[0.9442816972732544, 0.055718328803777695]"
BIRLEV,1,1,"[6.99892989359796e-05, 0.9999300241470337]"
RUWWUC,1,1,"[0.0030119610019028187, 0.9969881176948547]"
LELCUB01,0,0,"[0.9992042779922485, 0.000795690983068198]"
OWAVIS,1,1,"[0.0037484371569007635, 0.99625164270401]"
ZnPO3,1,0,"[0.9884785413742065, 0.011521564796566963]"
HIQPEE,1,0,"[0.8412803411483765, 0.1587197184562683]"
NABNUA,1,1,"[0.24681104719638824, 0.753188967704773]"
DANVEU,0,1,"[0.08207075297832489, 0.9179291725158691]"
SENWAL,0,1,"[0.34342631697654724, 0.6565736532211304]"
VASGUU,1,1,"[0.0005732912686653435, 0.9994266629219055]"
QUDJIJ,0,1,"[0.046085424721241, 0.9539145231246948]"
ZIF-8,1,0,"[0.6890602111816406, 0.3109397888183594]"
YUKCAK,0,0,"[0.999544620513916, 0.00045542081352323294]"
SOSFIR,0,0,"[0.9996345639228821, 0.00036553453537635505]"
YIZJEY,1,1,"[0.16651824116706848, 0.8334817886352539]"
Cd_L2_Cl_H2O,1,1,"[0.0034550372511148453, 0.9965449571609497]"
PUWCOZ,1,1,"[3.7735480873379856e-05, 0.9999622106552124]"
MOTRUK,0,0,"[0.999997079372406, 3.0355927265190985e-06]"
WABWAY,1,1,"[0.26145434379577637, 0.7385457158088684]"
SUTJEY,1,0,"[0.996785044670105, 0.003214937634766102]"
LAGCOO,0,0,"[0.9995556473731995, 0.0004443000943865627]"
WEXSEZ,1,1,"[0.1810586303472519, 0.8189413547515869]"
Ni-DMOF,0,0,"[0.9974048733711243, 0.002595113590359688]"
UVEWIC,0,0,"[0.9997315406799316, 0.00026856004842557013]"
HUKZIW02,0,0,"[0.9964045286178589, 0.003595448564738035]"
KIWRUE01,1,1,"[0.0027815499342978, 0.9972185492515564]"
CAU-10-OCH3,1,1,"[0.00013998600479681045, 0.9998600482940674]"
KINLAW,1,1,"[0.03192214295268059, 0.9680778980255127]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9361626505851746, 0.06383736431598663]"
FORPOS,1,1,"[0.0009089074446819723, 0.9990912079811096]"
LAZNAD,1,1,"[0.003946896176785231, 0.9960530996322632]"
ESASAU,0,0,"[0.9990864992141724, 0.00091355707263574]"
MOF-806,0,0,"[0.8584468960762024, 0.14155316352844238]"
MAKGEN,0,1,"[0.012095143087208271, 0.9879048466682434]"
YUQMUU,1,1,"[0.0016017159214243293, 0.9983983039855957]"
LAZPIN,1,1,"[0.008029687218368053, 0.9919703602790833]"
GINTAA01,0,0,"[0.9999791383743286, 2.0918780137435533e-05]"
UFAROJ,0,0,"[0.7812763452529907, 0.21872365474700928]"
ERIHIW,1,1,"[0.006003213580697775, 0.9939967393875122]"
IZIKEJ,0,1,"[0.0937669426202774, 0.9062330722808838]"
mil-140d,1,0,"[0.9986304044723511, 0.001369668054394424]"
ELUBOE,0,0,"[0.9979724884033203, 0.0020275255665183067]"
ZOZHIH,1,1,"[0.00585455447435379, 0.994145393371582]"
PUJJEL,1,1,"[0.0005459563690237701, 0.9994540810585022]"
UNINOV,0,1,"[0.003120873589068651, 0.9968791007995605]"
