CifId,GroundTruth,Predicted,Prob
FUYCIN_clean,1,0,"[0.5949463844299316, 0.4050537347793579]"
GAGTAM_clean,1,1,"[0.059003546833992004, 0.9409964680671692]"
GAJZIC_clean,0,0,"[0.9282939434051514, 0.07170611619949341]"
GAKBAX_clean,0,1,"[0.026281680911779404, 0.9737184047698975]"
GAMTEU_clean,0,1,"[0.25679484009742737, 0.743205189704895]"
GAMVAS_clean,0,1,"[0.009559421800076962, 0.9904405474662781]"
GAPNOD_clean,1,0,"[0.9934241771697998, 0.006575858220458031]"
GARLOD_clean,1,1,"[0.014836226589977741, 0.9851637482643127]"
GARMAQ_clean,1,1,"[0.015293296426534653, 0.984706699848175]"
GEFYUN_clean,1,1,"[0.3917856812477112, 0.608214259147644]"
GIQYOV_clean,0,0,"[0.9997429251670837, 0.0002570749493315816]"
GIRYIR_clean,0,0,"[0.8874019980430603, 0.11259797215461731]"
GIRZAK_clean,0,0,"[0.9084529876708984, 0.09154704213142395]"
GUKYUI_clean,1,1,"[0.4755183756351471, 0.5244816541671753]"
GUPNUC01_clean,0,0,"[0.9999631643295288, 3.684362309286371e-05]"
GUVCOP_clean,0,1,"[0.048616886138916016, 0.9513831734657288]"
HAKSAQ_clean,0,0,"[0.9926469326019287, 0.0073530953377485275]"
HAKTAR_clean,0,0,"[0.9948331117630005, 0.005166907329112291]"
HAKVOH_clean,0,0,"[0.906952440738678, 0.09304755926132202]"
HAKVUN_clean,0,0,"[0.9306684136390686, 0.06933154910802841]"
HALVAU_clean,0,0,"[0.9991887807846069, 0.0008113049552775919]"
HEGNIR_clean,0,0,"[0.9658430814743042, 0.034156929701566696]"
HELDOT_clean,0,1,"[0.008532042615115643, 0.9914679527282715]"
HOVGIK_clean,1,1,"[0.48488283157348633, 0.5151171088218689]"
HUJGEA_clean,1,1,"[0.32250797748565674, 0.6774919629096985]"
HUNFIH_clean,1,1,"[0.008072365075349808, 0.9919276237487793]"
HUWLUI_clean,0,0,"[0.8719010353088379, 0.1280989944934845]"
HUZYAE_clean,1,1,"[0.1747276335954666, 0.8252723813056946]"
ICITEU_charged,0,1,"[0.27843764424324036, 0.7215623259544373]"
IFAREN_charged,0,0,"[0.8764593005180359, 0.12354081869125366]"
IKETUO_clean,1,0,"[0.8440656065940857, 0.15593445301055908]"
ILOSOS_clean,0,0,"[0.6992825269699097, 0.30071741342544556]"
IMEDOV_clean,1,0,"[0.9926613569259644, 0.007338688708841801]"
INIXOT_clean,1,0,"[0.9995759129524231, 0.0004240691487211734]"
IYUROK_clean,1,0,"[0.9993887543678284, 0.000611240160651505]"
JAKBIJ_clean,0,0,"[0.8974969983100891, 0.10250306874513626]"
JAKBOP01_clean,0,0,"[0.9356850981712341, 0.0643148273229599]"
JEJWOL_clean,1,1,"[0.07193677127361298, 0.9280632734298706]"
JOHFIW_manual,1,1,"[0.2664410173892975, 0.7335590124130249]"
KAGCAY_charged,0,1,"[0.2942565977573395, 0.7057434320449829]"
KAHYID_clean,1,1,"[0.011369017884135246, 0.9886309504508972]"
KARTAA_clean,1,1,"[0.0007644597790203989, 0.9992355108261108]"
KASRAZ_clean,0,0,"[0.9436694383621216, 0.056330606341362]"
KAVTEI_clean,0,1,"[0.120803102850914, 0.8791969418525696]"
KEFBOO_clean,1,1,"[0.028712015599012375, 0.9712879657745361]"
KEHDOS_clean,0,0,"[0.9458678364753723, 0.05413211137056351]"
KEHGEL_clean,0,0,"[0.9989646673202515, 0.0010353761026635766]"
KEWBUL_clean,1,1,"[0.00860561802983284, 0.9913943409919739]"
KIDXUR_clean,0,1,"[0.013840937055647373, 0.986159086227417]"
KIFXOO_clean,0,0,"[0.5837091207504272, 0.41629090905189514]"
KIGCEK_clean,1,1,"[0.18932569026947021, 0.8106743693351746]"
KIKDAL_clean,1,1,"[0.13435383141040802, 0.8656461238861084]"
KINFEU_clean,1,1,"[0.002198067493736744, 0.9978020191192627]"
KINROQ_clean,0,0,"[0.9991683959960938, 0.0008315696613863111]"
KIXXOG_clean,1,0,"[0.8991600275039673, 0.1008400171995163]"
KIYMEM_clean,1,0,"[0.5663790702819824, 0.43362095952033997]"
KOMGUP_clean,1,1,"[0.09898265451192856, 0.9010173082351685]"
KONFEA_clean,0,0,"[0.9999462366104126, 5.376459375838749e-05]"
KOSLIP_clean,1,1,"[0.0008921117405407131, 0.9991079568862915]"
KOVJAI01_clean,0,0,"[0.999583899974823, 0.0004161485703662038]"
LAFFEG_clean,1,1,"[0.0018076110864058137, 0.9981924295425415]"
LAVTOT_clean,1,1,"[0.007040133699774742, 0.9929598569869995]"
LAXGOH03_clean,1,0,"[0.5836842060089111, 0.41631579399108887]"
LEDPIU_clean,1,1,"[0.02756502479314804, 0.972434937953949]"
LEDWUN_clean,1,0,"[0.5667147040367126, 0.43328532576560974]"
LEHXUT_clean,1,1,"[0.10168153047561646, 0.8983184099197388]"
LENKIA_clean,1,1,"[0.003147446783259511, 0.9968525767326355]"
LEYREO_clean,1,1,"[0.0018525122432038188, 0.9981474876403809]"
LIBQIY_clean,1,1,"[0.004778847098350525, 0.9952211976051331]"
LIFSAW_clean,0,1,"[0.22973819077014923, 0.7702617645263672]"
LIFSEA_clean,0,1,"[0.0590413436293602, 0.9409586787223816]"
LIQFEY_clean,1,1,"[0.007613015826791525, 0.9923868775367737]"
LUPYAX_clean,1,0,"[0.9901041984558105, 0.009895785711705685]"
LUYSEF_clean,1,1,"[0.33525198698043823, 0.664747953414917]"
MAKFIQ_clean,1,1,"[0.1046428307890892, 0.8953572511672974]"
MAKFOW_clean,1,1,"[0.08240369707345963, 0.9175962805747986]"
MATVIN_clean,1,1,"[0.04037702456116676, 0.9596229791641235]"
MAYJOM_clean,0,1,"[0.42313152551651, 0.5768685340881348]"
MAYPIM_clean,1,1,"[0.4215766489505768, 0.5784233808517456]"
MEGBAD_clean,0,1,"[0.23738060891628265, 0.7626194953918457]"
MITGUR01_clean,0,1,"[0.1020805686712265, 0.8979193568229675]"
MOCKAR_clean,1,1,"[0.0349416583776474, 0.9650582671165466]"
MOYNIY_clean,1,0,"[0.966362714767456, 0.03363734111189842]"
MUDLON_clean,1,1,"[0.043462518602609634, 0.9565375447273254]"
MUDTEL_clean,1,1,"[0.0287606380879879, 0.9712393283843994]"
MUFXUI_clean,1,1,"[0.13913598656654358, 0.8608641028404236]"
MUPYIG_clean,0,1,"[0.004471491556614637, 0.9955285787582397]"
MUTNAQ_clean,1,0,"[0.8480539321899414, 0.1519460380077362]"
NACYOG_clean,0,1,"[0.02714448980987072, 0.9728554487228394]"
NADZEZ_clean,1,1,"[0.11026961356401443, 0.8897304534912109]"
NAGQOD_clean,0,0,"[0.9970381259918213, 0.002961883321404457]"
NAHGUB_clean,1,1,"[0.0008171391673386097, 0.999182939529419]"
NAJTAW_clean,1,0,"[0.6676874756813049, 0.33231255412101746]"
NALYEG_clean,1,0,"[0.7461391091346741, 0.25386083126068115]"
NARPUU_clean,1,1,"[0.00021423363068606704, 0.9997857213020325]"
NASRIL_clean,1,1,"[0.08211316913366318, 0.9178868532180786]"
NATKOL_clean,1,0,"[0.6164745092391968, 0.3835255205631256]"
NEHGEO_clean,0,1,"[0.13486993312835693, 0.8651301860809326]"
NERVOV_clean,1,0,"[0.6103500723838806, 0.38964998722076416]"
NIGFUF_clean,1,1,"[0.0035359307657927275, 0.9964640736579895]"
NIMWUD_clean,0,0,"[0.7016068696975708, 0.2983931601047516]"
NIRDAT_clean,0,0,"[0.9819891452789307, 0.018010834231972694]"
OCAWAT_clean,1,1,"[0.40384870767593384, 0.5961512923240662]"
OCUPUY_clean,1,1,"[0.4382394850254059, 0.5617604851722717]"
OCUQOT_clean,1,1,"[0.0007394402055069804, 0.9992606043815613]"
OCUSIP_clean,1,1,"[0.0026074110064655542, 0.9973925948143005]"
ODODES_clean,1,1,"[0.3841792643070221, 0.6158207058906555]"
OGAXUR_clean,1,1,"[0.008957929909229279, 0.9910420179367065]"
OGECOU_clean,1,1,"[0.006845918018370867, 0.9931540489196777]"
OHUMIP_clean,1,0,"[0.996540367603302, 0.0034596205223351717]"
OJICUG_clean,1,0,"[0.8802387714385986, 0.11976116895675659]"
OKUSUK_clean,0,1,"[0.06942486017942429, 0.9305750727653503]"
OKUTEV_clean,0,1,"[0.10735155642032623, 0.8926483988761902]"
OPIFUQ_clean,1,1,"[0.007663544267416, 0.9923364520072937]"
OPOYUO_clean,0,1,"[0.07998285442590714, 0.9200171232223511]"
OPOZEZ_clean,0,1,"[0.14913319051265717, 0.8508667349815369]"
OPURIB_clean,1,1,"[0.008419543504714966, 0.9915804266929626]"
OQETEK_clean,1,1,"[0.013660013675689697, 0.9863400459289551]"
OSIWUJ_clean,1,1,"[0.0030819885432720184, 0.9969180226325989]"
OWIHOT_clean,1,1,"[0.006883981171995401, 0.9931160807609558]"
OWIKAI_clean,1,1,"[0.3980351686477661, 0.6019648313522339]"
OWIYUP_clean,0,1,"[0.05694334954023361, 0.9430567026138306]"
PACGIM_clean,0,1,"[0.058934006839990616, 0.9410660266876221]"
PAPVAF_clean,0,1,"[0.02342863939702511, 0.9765713214874268]"
PAPXUB_clean,0,1,"[0.025723246857523918, 0.9742767810821533]"
PEPBAO_clean,0,0,"[0.9619640707969666, 0.0380360409617424]"
PEPLOM_clean,0,0,"[0.9972431659698486, 0.002756900619715452]"
PEVQOY_clean_h,1,1,"[0.045900218188762665, 0.9540997743606567]"
PIYZED01_clean,0,0,"[0.9998392462730408, 0.0001607973244972527]"
POFSIN04_clean,0,0,"[0.9998621344566345, 0.00013789815420750529]"
POHLOP_clean,0,0,"[0.9802282452583313, 0.019771790131926537]"
POLYEW_clean,1,1,"[0.006471680942922831, 0.9935283660888672]"
PUFXUL_clean,0,0,"[0.9595018625259399, 0.040498197078704834]"
QANSUV_clean,1,1,"[0.4500202536582947, 0.5499797463417053]"
QAPPUT_clean,1,1,"[0.30949559807777405, 0.6905043125152588]"
QARTEK_clean,1,1,"[0.4578825533390045, 0.5421174764633179]"
QERZUI01_clean,1,1,"[0.12836448848247528, 0.8716355562210083]"
QEYWUN_clean,1,0,"[0.9269545674324036, 0.07304546236991882]"
QEZZAY_clean,1,1,"[0.0018994053825736046, 0.9981005191802979]"
QIRYAS_clean,1,1,"[0.05738264322280884, 0.9426174163818359]"
QOBWEJ_clean,1,0,"[0.9981884360313416, 0.0018116122810170054]"
QOFKUT_clean,0,0,"[0.9728245735168457, 0.027175424620509148]"
QOKCID_clean,1,1,"[0.23359186947345734, 0.7664081454277039]"
QUBWIU_clean,0,1,"[0.047850292176008224, 0.9521496891975403]"
QUFGIH_clean,0,0,"[0.8206139206886292, 0.17938612401485443]"
QUFXIZ_clean,1,1,"[0.05064907670021057, 0.949350893497467]"
QUGZEZ_clean,1,0,"[0.999022364616394, 0.000977664371021092]"
QUJJUC_clean,1,1,"[0.0009911160450428724, 0.9990089535713196]"
QULMIU_clean,1,1,"[0.00194431038107723, 0.998055636882782]"
QUTVIM_clean,0,0,"[0.5671340823173523, 0.4328658878803253]"
RAFMUH_clean,1,0,"[0.9652336239814758, 0.03476642444729805]"
RAHMAP_clean,1,1,"[0.3168710768222809, 0.6831289529800415]"
RAYLOU_clean,1,1,"[0.04207632318139076, 0.9579236507415771]"
REGJIW_clean,0,0,"[0.9984691739082336, 0.0015307930298149586]"
REJLIC_clean,1,1,"[0.06942380219697952, 0.9305761456489563]"
REJVOS_clean,1,1,"[0.0015227977419272065, 0.9984771609306335]"
RESSAK_clean,1,0,"[0.6721497178077698, 0.32785022258758545]"
RESWUI02_clean,1,1,"[0.17184722423553467, 0.8281527757644653]"
RIWMUH_clean,1,0,"[0.9594026803970337, 0.04059731215238571]"
RUDQUD_clean,1,0,"[0.6667194962501526, 0.3332805335521698]"
RUPVAB_clean,1,1,"[0.0028593360912054777, 0.9971405863761902]"
SARNOQ_clean,1,1,"[0.03590415045619011, 0.964095950126648]"
SEGBIR_clean,1,1,"[0.14898483455181122, 0.8510151505470276]"
SEYDUW_clean,1,1,"[0.12151610851287842, 0.8784839510917664]"
SEYFAE_clean,1,1,"[0.034954801201820374, 0.9650452136993408]"
SOCLAZ_clean,1,1,"[0.11652305722236633, 0.8834768533706665]"
SOTWOP_clean,0,0,"[0.9004126787185669, 0.09958731383085251]"
SUJRIZ_clean,0,0,"[0.797751784324646, 0.202248215675354]"
TACJIS_clean,1,1,"[0.09440870583057404, 0.9055912494659424]"
TAGTIH_clean,1,0,"[0.8600465655326843, 0.1399533897638321]"
TATPOV_clean,1,1,"[0.23659572005271912, 0.7634042501449585]"
TIQGUW_clean,1,1,"[0.0016508380649611354, 0.9983492493629456]"
TIQHIL_clean,1,1,"[0.0015237674815580249, 0.9984762072563171]"
TOHYUL_clean,0,1,"[0.03626189008355141, 0.9637381434440613]"
TOVHUJ_clean,1,1,"[0.04364338144659996, 0.9563566446304321]"
TOVJOF_clean,1,1,"[0.07078423351049423, 0.9292157888412476]"
TOVKOG_clean,1,1,"[0.009380840696394444, 0.9906192421913147]"
TOWLIC_clean,1,0,"[0.9749832153320312, 0.025016771629452705]"
TOWNOK_clean,1,0,"[0.9741009473800659, 0.025899015367031097]"
TUKDAG_clean,1,1,"[0.0408601351082325, 0.959139883518219]"
TUTHIA_clean,0,1,"[0.4352268874645233, 0.5647730827331543]"
TUVDUJ_clean,1,1,"[0.013337638229131699, 0.9866622686386108]"
UBOGAV_clean,1,1,"[0.015318438410758972, 0.9846816062927246]"
UBULIO_SL,1,1,"[0.006602668669074774, 0.9933972954750061]"
UFUNIS_clean,1,1,"[0.051765624433755875, 0.9482344388961792]"
UJOJIO07_clean,0,0,"[0.9998869895935059, 0.00011304628424113616]"
UJOJOU_clean,0,0,"[0.9998747706413269, 0.00012522931501735002]"
UJOKIP02_clean,0,0,"[0.9997978806495667, 0.00020217704877723008]"
UMEKII_clean,1,1,"[0.006574137136340141, 0.9934257864952087]"
UMELAB_clean,1,1,"[0.004153241869062185, 0.9958468079566956]"
UMIGAA_clean,1,0,"[0.5292468070983887, 0.4707532525062561]"
UQOWUU_clean,1,0,"[0.9948975443840027, 0.005102512426674366]"
UVASAM01_clean,1,1,"[0.09221287071704865, 0.9077870845794678]"
VAGBOX_clean,1,1,"[0.002694559283554554, 0.9973053932189941]"
VAMQAE_clean,1,1,"[0.2882239520549774, 0.711776077747345]"
VANHEA_clean,1,0,"[0.6985872387886047, 0.3014126718044281]"
VAZLIT_clean,1,1,"[0.015897151082754135, 0.9841029047966003]"
VEHPUU_clean,0,0,"[0.7389735579490662, 0.26102644205093384]"
VETTOE_clean,1,1,"[0.1494453102350235, 0.8505546450614929]"
VOGPEO_clean,1,1,"[0.05101393163204193, 0.9489860534667969]"
VUMCEM_clean,0,1,"[0.49894022941589355, 0.5010598301887512]"
VUWRUC_clean,1,1,"[0.02015738934278488, 0.9798426032066345]"
WAQFIG_clean,0,1,"[0.008351006545126438, 0.9916489720344543]"
WAQQUB_clean,1,1,"[0.08407730609178543, 0.9159227013587952]"
WEDWUZ_clean,0,0,"[0.7885950803756714, 0.2114049196243286]"
WENKIL_manual,1,1,"[0.09074760228395462, 0.909252405166626]"
WEVQIX_clean,1,1,"[0.023989083245396614, 0.9760109186172485]"
WITJUG_clean,0,0,"[0.7885056138038635, 0.21149441599845886]"
WODVOB_clean,1,0,"[0.535347044467926, 0.46465298533439636]"
WOHZAU_clean,1,1,"[0.016122981905937195, 0.9838770031929016]"
WOJJOV_SL,1,1,"[0.018193751573562622, 0.9818062782287598]"
WOPDEL_clean,1,0,"[0.7914085984230042, 0.20859140157699585]"
WORREC_clean,1,1,"[0.01679530180990696, 0.9832046627998352]"
WOZWEP_clean,1,1,"[0.42358654737472534, 0.5764134526252747]"
WUYWIY_clean,0,0,"[0.9965970516204834, 0.0034029954113066196]"
WUYYEW_clean,0,0,"[0.9968466758728027, 0.0031533129513263702]"
XADDUD_clean,0,1,"[0.30127325654029846, 0.6987266540527344]"
XAKZUF_clean,1,1,"[0.018015386536717415, 0.9819844961166382]"
XALBAO_clean,1,1,"[0.01219881046563387, 0.9878011345863342]"
XASPEP_clean,1,1,"[0.10322842001914978, 0.8967716693878174]"
XEHRUY_clean,1,1,"[0.0010400203755125403, 0.998960018157959]"
XEHSUZ_clean,1,1,"[0.0009340997785329819, 0.9990659356117249]"
XEJTIR_clean,0,0,"[0.8874967694282532, 0.11250319331884384]"
XILVIZ_clean,0,0,"[0.831130862236023, 0.16886918246746063]"
XOGXAU_clean,0,0,"[0.6921115517616272, 0.3078884780406952]"
XOQXOR_SL,1,1,"[0.06564761698246002, 0.9343523383140564]"
XOVVOU_clean,1,1,"[0.004611498676240444, 0.9953885674476624]"
XOVYIR_clean,0,0,"[0.8725261092185974, 0.12747393548488617]"
XUJPOI_clean,1,1,"[0.0012819659896194935, 0.9987180233001709]"
XUVQOW_clean,1,1,"[0.30090397596359253, 0.6990960240364075]"
XUWKEH_clean,1,1,"[0.004294308368116617, 0.9957056641578674]"
YARBAW_clean,0,1,"[0.2599433958530426, 0.740056574344635]"
YAZYIJ_clean,0,1,"[0.30941471457481384, 0.6905852556228638]"
YAZZAC_clean,0,0,"[0.5246788859367371, 0.47532111406326294]"
YEZFIU_clean,1,1,"[0.009408152662217617, 0.990591824054718]"
YINDOQ_clean,1,1,"[0.18551121652126312, 0.8144887685775757]"
YODWUL_clean,0,1,"[0.012328660115599632, 0.9876713752746582]"
YOTROQ_clean,0,1,"[0.04359273612499237, 0.9564072489738464]"
YOYQUA_clean,1,1,"[0.009471959434449673, 0.9905280470848083]"
YOZBAS_clean,1,0,"[0.8785162568092346, 0.12148380279541016]"
YUBQET_clean,1,1,"[0.10378945618867874, 0.8962106108665466]"
YUDFIO_clean,0,0,"[0.9999021291732788, 9.790676995180547e-05]"
ZASJAG_clean,1,1,"[0.08036583662033081, 0.919634222984314]"
ZEFVIR_clean,1,1,"[0.0938117504119873, 0.9061882495880127]"
ZIMTAS_clean,1,1,"[0.0013107546838000417, 0.9986892342567444]"
ZISFEO_clean,0,0,"[0.678480327129364, 0.3215197026729584]"
ZURQOS_clean,1,1,"[0.08587025851011276, 0.9141297340393066]"
