CifId,GroundTruth,Predicted,Error
QAVWAN_clean,379.0374450683594,384.81243896484375,5.774993896484375
DIMJUG_clean,417.8548278808594,423.2806701660156,5.42584228515625
CUKYAJ_clean,434.6031188964844,429.26873779296875,5.334381103515625
DOGZIJ_clean,357.0951232910156,362.28765869140625,5.192535400390625
PUQXUV_clean,481.45025634765625,476.37078857421875,5.0794677734375
LUFNAC02_clean,392.7690124511719,397.7193603515625,4.950347900390625
NEZBOK_clean,349.4472351074219,344.50335693359375,4.943878173828125
NUZSAD_clean,373.9874572753906,378.6433410644531,4.6558837890625
LUFQUZ_clean,247.506103515625,252.1157989501953,4.6096954345703125
DEYNIG_clean,351.37823486328125,346.80841064453125,4.56982421875
HAZNED_clean,375.3828125,379.8836364746094,4.500823974609375
COVYIX_clean,301.4840087890625,305.25982666015625,3.77581787109375
KOSLOV_clean,352.3329772949219,348.5943908691406,3.73858642578125
LAVTAF_clean,448.3068542480469,444.92193603515625,3.384918212890625
OWIHIN_clean,397.5860290527344,400.9437255859375,3.357696533203125
IBACAS_clean,368.2236328125,371.539306640625,3.315673828125
LAVTIN_clean,469.3193054199219,472.6212463378906,3.30194091796875
ZACHIX_clean,330.9360656738281,327.6513671875,3.284698486328125
NUDLIJ_clean,518.3501586914062,521.4053955078125,3.05523681640625
HAJRES_clean,434.9649658203125,431.9515380859375,3.013427734375
EQETAX_clean,295.1505432128906,298.06683349609375,2.916290283203125
VUKTEC_clean,450.45819091796875,453.37274169921875,2.91455078125
YOYQUA_clean,404.307861328125,407.20367431640625,2.89581298828125
VEPDEB_charged,338.6374206542969,341.11029052734375,2.472869873046875
ZUVTEP_clean,354.6397399902344,356.9340515136719,2.2943115234375
PIZRAT_clean,259.57183837890625,261.85552978515625,2.28369140625
EGUNAX_clean,378.6563415527344,380.85223388671875,2.195892333984375
ESASEY_clean,372.61810302734375,370.6565856933594,1.961517333984375
LAZJIH_clean,351.8348693847656,350.04229736328125,1.792572021484375
PAQVEK_clean,309.5821228027344,307.88409423828125,1.698028564453125
SIDCAL_clean,375.600830078125,373.9891357421875,1.6116943359375
SUVZUG_clean,331.1959228515625,329.59906005859375,1.59686279296875
NIHVUX_clean,349.4261169433594,348.0313720703125,1.394744873046875
XOQXIL_clean,431.4971618652344,432.6427001953125,1.145538330078125
VERZOJ_clean,272.59503173828125,273.5614318847656,0.966400146484375
QIQVIX_clean,384.18609619140625,385.03192138671875,0.8458251953125
OSAVUA_clean,323.5723571777344,324.34326171875,0.770904541015625
ARAFEF_clean,259.0809631347656,258.8788757324219,0.20208740234375
