CifId,GroundTruth,Predicted,Prob
TIRLEM,0,1,"[0.0012065137270838022, 0.9987935423851013]"
BAFBIW,1,1,"[0.004743790719658136, 0.9952563047409058]"
ATAHUA,1,1,"[0.0013054328737780452, 0.9986945986747742]"
YOYPEJ,1,1,"[5.13817576575093e-05, 0.9999486207962036]"
OWIKAI,1,0,"[0.9945967197418213, 0.005403296556323767]"
GAYGEU,1,1,"[6.230999861145392e-05, 0.9999376535415649]"
ATEJOA,1,1,"[0.0024162097834050655, 0.99758380651474]"
FORWAL,0,0,"[0.7163588404655457, 0.2836412191390991]"
Zn-MOF-508-72,0,0,"[0.9907834529876709, 0.009216557256877422]"
GEFZAU,1,1,"[0.05271945521235466, 0.9472805261611938]"
VEMHOL,1,1,"[0.01631768047809601, 0.9836823344230652]"
NIZNIV,1,1,"[0.0001385785435559228, 0.9998614192008972]"
PEWLIO,0,1,"[0.0018619056791067123, 0.9981380701065063]"
FEFVAO,0,0,"[0.9760401844978333, 0.0239598136395216]"
HEBHED,1,0,"[0.9616206884384155, 0.03837934881448746]"
CAU-10-H,1,1,"[1.966701165656559e-05, 0.9999803900718689]"
KOMGID,1,1,"[0.008052205666899681, 0.9919477701187134]"
TUTZUD,1,0,"[0.9864097833633423, 0.01359021570533514]"
PUGGOP,1,0,"[0.6871084570884705, 0.31289154291152954]"
AlaZnOAc,1,1,"[0.005837126635015011, 0.9941627979278564]"
MIFMIZ,1,0,"[0.993401825428009, 0.006598161533474922]"
COYCID,0,0,"[0.9999295473098755, 7.03958939993754e-05]"
SOQSAU01,1,0,"[0.9965111613273621, 0.0034888917580246925]"
CIMTEZ,1,1,"[0.0007004979997873306, 0.9992995858192444]"
KADLUZ,1,0,"[0.9977273344993591, 0.002272635931149125]"
FUYCAF,1,1,"[2.0359482732601464e-05, 0.9999796152114868]"
RUYQIN,1,1,"[3.596345050027594e-05, 0.9999639987945557]"
SUTJAU,0,0,"[0.5531952381134033, 0.4468047320842743]"
WEHPOP,0,1,"[0.06617822498083115, 0.9338217973709106]"
KADLIN,1,0,"[0.992286205291748, 0.007713823579251766]"
AMEJOS,1,1,"[0.006894493475556374, 0.9931054711341858]"
EQUNEL,1,1,"[0.0001741484593367204, 0.9998258948326111]"
MITSAK,0,0,"[0.7733362317085266, 0.2266637682914734]"
QOCBEQ,1,0,"[0.9999840259552002, 1.5943776816129684e-05]"
FUWYAY,1,1,"[0.03536122664809227, 0.9646388292312622]"
CUK-1,1,1,"[0.036410387605428696, 0.963589608669281]"
TUTZOX,1,1,"[0.0005644234479404986, 0.9994356632232666]"
UDEMEW,0,1,"[0.00012305218842811882, 0.9998769760131836]"
FUWXUR,1,1,"[0.3231496214866638, 0.6768503785133362]"
Zn-DMOF-NO2,0,0,"[0.9996698498725891, 0.0003302113909740001]"
mil-110-al,0,0,"[0.9999973177909851, 2.741075149970129e-06]"
Cd_L1_Cl_H2O,1,0,"[0.7612098455429077, 0.23879021406173706]"
WEHQUW,1,1,"[2.0772087736986578e-05, 0.9999793171882629]"
SOSFUD,0,0,"[0.8044983148574829, 0.1955016553401947]"
MAKHAK,0,1,"[0.03301708772778511, 0.966982901096344]"
KOMFIC,1,1,"[0.000404343125410378, 0.9995957016944885]"
HUWHUE,0,0,"[0.8696992993354797, 0.13030067086219788]"
EBITAL,0,0,"[0.997031033039093, 0.002968983259052038]"
GAQYIH,0,0,"[0.9910023808479309, 0.008997626602649689]"
FORPIM,1,1,"[0.0007815331919118762, 0.9992185235023499]"
NAPFOA,1,1,"[0.00890982523560524, 0.9910901784896851]"
EPONEE,0,0,"[0.9561623930931091, 0.04383755102753639]"
ESASEY,0,0,"[0.7744689583778381, 0.22553111612796783]"
RUYNOQ,1,1,"[0.00013783648319076747, 0.9998621940612793]"
MAKGOX,0,1,"[0.042125288397073746, 0.9578747749328613]"
IZENIM,1,1,"[7.993218605406582e-05, 0.9999200701713562]"
TEWFUY01,1,1,"[0.49843353033065796, 0.501566469669342]"
DOFREW,0,0,"[0.9956093430519104, 0.004390650428831577]"
MOF-177,0,1,"[0.01663261465728283, 0.983367383480072]"
YOYQIO,1,1,"[1.1050462489947677e-05, 0.9999889731407166]"
PUWCAL,0,1,"[5.141493966220878e-05, 0.9999486207962036]"
YIKGEF01,0,0,"[0.9951648712158203, 0.004835091531276703]"
YUKMOI,1,1,"[0.0021990088280290365, 0.9978010058403015]"
OLUCAZ,1,1,"[0.07243119180202484, 0.9275688529014587]"
UVUFUN,0,0,"[0.8667929172515869, 0.1332070678472519]"
XALXUF01,1,1,"[0.12891249358654022, 0.8710874915122986]"
DANVAQ,0,1,"[0.03049532324075699, 0.9695045948028564]"
CALF-25-a,1,1,"[0.0001825766812544316, 0.999817430973053]"
UiO-66-CF3,1,1,"[0.004361358005553484, 0.9956386089324951]"
HUXHOZ,0,1,"[0.48759421706199646, 0.5124058127403259]"
WOZGUP,1,1,"[9.167535608867183e-06, 0.9999908804893494]"
XICXOY,0,0,"[0.9957244396209717, 0.00427559670060873]"
MAKHEO,0,0,"[0.8226537108421326, 0.17734630405902863]"
JIZJIN,0,0,"[0.9432046413421631, 0.056795429438352585]"
EZIMAC,1,0,"[0.9327306151390076, 0.06726932525634766]"
AVUJUX,1,1,"[4.919791990687372e-06, 0.9999951720237732]"
UiO-66-F,0,0,"[0.9961881637573242, 0.0038117757067084312]"
SANHEX,1,1,"[0.00029784408980049193, 0.9997022151947021]"
RUJGIN,0,0,"[0.9875620603561401, 0.012437957338988781]"
EQUNAH,1,1,"[0.0011171514634042978, 0.9988828301429749]"
UiO-66-Br,1,1,"[0.0029570641927421093, 0.9970429539680481]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.00026352645363658667, 0.999736487865448]"
DOFQOF,0,0,"[0.9990828633308411, 0.0009171830024570227]"
LIHDUC,0,1,"[0.0007790246745571494, 0.9992209672927856]"
UQEGEE,1,1,"[0.29285481572151184, 0.707145094871521]"
OWAVOY,1,1,"[0.0006453043897636235, 0.9993546605110168]"
Ni3_BTP_2,1,1,"[0.0006016142433509231, 0.9993983507156372]"
RUYVIS,1,1,"[0.00015943586186040193, 0.9998405575752258]"
OXOLAP,0,1,"[2.4954262698884122e-05, 0.9999750852584839]"
DONNEA,0,0,"[0.9997373223304749, 0.0002626958885230124]"
WASNOU,1,1,"[0.0020295626018196344, 0.9979704022407532]"
JUMZIC,0,1,"[0.02181476168334484, 0.9781851768493652]"
CAU-10-CH3,1,1,"[2.65531398326857e-05, 0.9999734163284302]"
Zn2L4,1,1,"[0.00020642296294681728, 0.9997935891151428]"
XUMFOC,0,0,"[0.9999791383743286, 2.0892481188639067e-05]"
PUQGUE,1,1,"[0.043377019464969635, 0.9566230177879333]"
MOF-804,1,1,"[0.3021353483200073, 0.6978646516799927]"
ZOZHON,1,1,"[0.009104577824473381, 0.9908954501152039]"
UTSA-16,1,1,"[0.4544825553894043, 0.5455174446105957]"
DOFQEV,0,0,"[0.9997146129608154, 0.0002853822079487145]"
AZAVUU,0,0,"[0.9999769926071167, 2.305786620127037e-05]"
WEFXIQ,0,1,"[0.0009698239737190306, 0.9990302920341492]"
PEWLEK,0,1,"[0.0900023877620697, 0.9099977016448975]"
FORQEJ,1,1,"[0.0009096996509470046, 0.999090313911438]"
HEBHIH,1,0,"[0.7898372411727905, 0.21016281843185425]"
OHAKIS,1,1,"[0.11276380717754364, 0.8872361779212952]"
KEWZOD,1,1,"[0.2524142563343048, 0.7475858330726624]"
RARYUF,0,0,"[0.999218225479126, 0.0007818075246177614]"
dut-67-hf,1,1,"[0.0007244990556500852, 0.9992754459381104]"
CUKXEM,1,1,"[0.00014173542149364948, 0.9998583197593689]"
KIYJIN,1,0,"[0.9783014059066772, 0.021698614582419395]"
OLEYAH,1,1,"[0.0031331272330135107, 0.9968669414520264]"
MAKGIR,0,1,"[0.22667574882507324, 0.773324191570282]"
OXOLIX,0,0,"[0.9933627843856812, 0.00663719279691577]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.001156855607405305, 0.9988431334495544]"
WEHQAC,1,1,"[1.2673514902417082e-05, 0.9999873638153076]"
GAYGAQ,1,1,"[0.01569155603647232, 0.9843083620071411]"
GECXUH03,0,0,"[0.9970781207084656, 0.0029218203853815794]"
LAVTUZ,0,1,"[0.0005091667408123612, 0.9994909167289734]"
ROSCIL,1,0,"[0.9996047019958496, 0.00039526872569695115]"
USAHAZ,0,1,"[0.055798888206481934, 0.9442011117935181]"
NIZNUH,1,1,"[0.0018641247879713774, 0.9981358051300049]"
MAKGUD,0,1,"[0.01690869964659214, 0.9830913543701172]"
YOYPAF,1,1,"[4.232073843013495e-05, 0.9999577403068542]"
Zn-DMOF-MM0_5,0,0,"[0.9998592734336853, 0.00014079817628953606]"
RABNOX,1,0,"[0.7933632731437683, 0.2066367268562317]"
LAVSUY,0,0,"[0.7132630944252014, 0.28673693537712097]"
ROSCEH,1,0,"[0.9947797656059265, 0.005220205523073673]"
TIFCOA,0,0,"[0.9998217225074768, 0.0001782731560524553]"
CAVRAU,0,1,"[0.021364297717809677, 0.9786357283592224]"
UFARUP,0,0,"[0.9206638336181641, 0.07933618128299713]"
DUKYEP,1,1,"[4.607091977959499e-05, 0.9999539852142334]"
KUFTAI,1,1,"[0.028115862980484962, 0.9718841314315796]"
VOFSAM,0,0,"[0.9987412095069885, 0.001258850796148181]"
QOKWEU,0,0,"[0.9612938761711121, 0.03870614618062973]"
UiO-66-NO2,1,1,"[0.00034663756377995014, 0.9996533989906311]"
ROQFUA04,0,1,"[0.1850959211587906, 0.8149040937423706]"
KIYJEJ,1,0,"[0.993837296962738, 0.006162724457681179]"
MOYNEU,0,0,"[0.9992764592170715, 0.0007236110977828503]"
CUKWOV,1,1,"[0.0031602506060153246, 0.9968397617340088]"
WIYFAM,1,1,"[0.1573559194803238, 0.8426440954208374]"
WEHREH,1,1,"[0.0002838702639564872, 0.9997161626815796]"
KETHEY01,1,1,"[0.013093455694615841, 0.9869065880775452]"
ATAYAX,1,1,"[5.267302549327724e-05, 0.9999473094940186]"
PAPXUB,1,1,"[0.024052666500210762, 0.975947380065918]"
VOFTAN,0,0,"[0.986240565776825, 0.013759470544755459]"
UNABER,0,0,"[0.9985331296920776, 0.0014668889343738556]"
SONVEX,1,1,"[0.22935223579406738, 0.7706478238105774]"
LOQSOA,0,0,"[0.9906871914863586, 0.009312867186963558]"
BIQHOA,1,1,"[0.46748194098472595, 0.5325180292129517]"
mil-53-f-al,1,1,"[0.0005011172615922987, 0.9994988441467285]"
YUQQEI,1,1,"[0.4091331958770752, 0.5908668041229248]"
PEQWAK,1,0,"[0.677919328212738, 0.32208067178726196]"
QERZUI,1,0,"[0.9905039668083191, 0.009496008977293968]"
FIVYUF,0,0,"[0.9999921917915344, 7.874231414461974e-06]"
PCN-58,1,1,"[0.3566107749938965, 0.6433892250061035]"
Bio-MOF-12,0,0,"[0.9734495282173157, 0.026550419628620148]"
OSAVOU,0,0,"[0.9998597502708435, 0.00014034398191142827]"
UiO-66-DM,1,1,"[0.006775885354727507, 0.9932241439819336]"
CAU-10,1,1,"[1.966701165656559e-05, 0.9999803900718689]"
TIDSEE,0,0,"[0.9999712109565735, 2.8847329303971492e-05]"
ACOGAB,0,1,"[0.10514244437217712, 0.89485764503479]"
UCOCUM,1,1,"[0.28102001547813416, 0.7189800143241882]"
MIXYEZ,0,0,"[0.9227892160415649, 0.07721078395843506]"
BUCWAZ,1,0,"[0.7014524340629578, 0.29854756593704224]"
WITFEM,1,1,"[0.06910870224237442, 0.9308913350105286]"
FEFTUG,0,1,"[0.006823095493018627, 0.9931769371032715]"
OHUMIP,1,1,"[0.0012878675479441881, 0.9987121820449829]"
LAZPUZ,1,1,"[0.021181706339120865, 0.9788183569908142]"
MOF-545,1,1,"[0.00020087612210772932, 0.9997991919517517]"
mil-47-f,0,0,"[0.9995930790901184, 0.00040688103763386607]"
MOYNUK,0,0,"[0.9964879155158997, 0.0035120612010359764]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.010767306201159954, 0.9892327189445496]"
mil-140c,1,1,"[0.000581470550969243, 0.9994184970855713]"
RARYOZ,0,0,"[0.9816212058067322, 0.018378809094429016]"
QOSXUS,1,1,"[0.0016480734338983893, 0.9983519315719604]"
WAFKEU02,0,0,"[0.9976160526275635, 0.002383963204920292]"
