CifId,GroundTruth,Predicted,Prob
IDIXAU,1,0,"[0.7534658312797546, 0.24653424322605133]"
Zn-DMOF-MM,0,0,"[0.9817737340927124, 0.01822626031935215]"
RUBTAK02,1,0,"[0.7737302184104919, 0.22626976668834686]"
ERIHOC,1,1,"[1.8037724657915533e-05, 0.9999819993972778]"
NACZAT,1,1,"[2.7819118258776143e-05, 0.9999722838401794]"
DONXUB,1,1,"[4.6297926019178703e-05, 0.9999537467956543]"
OVIDON,1,1,"[0.10850982367992401, 0.8914901614189148]"
ELEREU,1,1,"[0.3600315451622009, 0.6399684548377991]"
MAKDUA,0,0,"[0.9986390471458435, 0.0013609396992251277]"
AKOXIJ,1,1,"[0.18818186223506927, 0.8118181228637695]"
IQUNAJ,0,0,"[0.6169911026954651, 0.38300883769989014]"
LAVTIN,0,0,"[0.9999847412109375, 1.528356187918689e-05]"
CAU-10-NO2,1,1,"[9.353499626740813e-05, 0.9999064207077026]"
SIFSIX-2-Cu-i,1,0,"[0.9976049661636353, 0.002395062241703272]"
MEKDIQ,0,0,"[0.8514752388000488, 0.14852474629878998]"
SAXLEK,0,1,"[0.003394728060811758, 0.9966052770614624]"
Co_L13_2,1,1,"[0.0019512604922056198, 0.9980488419532776]"
ERIGER,1,1,"[0.00024073316308204085, 0.9997592568397522]"
Zn-DMOF-option2,0,0,"[0.9792364239692688, 0.020763617008924484]"
GORLIK,1,0,"[0.9884827136993408, 0.011517275124788284]"
DUKXOY,1,1,"[3.905147241312079e-05, 0.9999609589576721]"
ZIF-11,1,1,"[5.1542487199185416e-05, 0.9999485611915588]"
IRMOF-1-37,0,0,"[0.9968751668930054, 0.0031248226296156645]"
HIQPAA,1,1,"[0.0007648970349691808, 0.9992351531982422]"
MUJRIT,1,0,"[0.9885956645011902, 0.011404282413423061]"
MOTMAK,0,0,"[0.9996106028556824, 0.00038937677163630724]"
BUCVIG,1,1,"[0.0006484413170255721, 0.9993516206741333]"
EPEXEE,0,0,"[0.9997323751449585, 0.000267625815467909]"
TIRLIQ,0,0,"[0.9571051001548767, 0.04289493337273598]"
EQUNIP,1,1,"[0.028931356966495514, 0.9710686206817627]"
UiO-66-MM,1,1,"[0.005219501443207264, 0.9947804808616638]"
EPEXUU,0,0,"[0.8447571992874146, 0.15524280071258545]"
PCN-224_Ni,1,1,"[0.05741358548402786, 0.9425864219665527]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.43585076928138733, 0.5641492009162903]"
VEPDEB,0,1,"[0.21016904711723328, 0.7898309230804443]"
XAVQIU01,1,0,"[0.7981604933738708, 0.20183958113193512]"
PULHOT,0,1,"[0.02900960110127926, 0.9709903597831726]"
XEGJIE02,1,1,"[0.0003634669410530478, 0.9996365308761597]"
XOFTOC,1,1,"[0.00434181559830904, 0.9956580996513367]"
Zn-DMOF_NO2_2,1,0,"[0.9254053831100464, 0.07459459453821182]"
WITFIQ,1,1,"[0.22672224044799805, 0.7732778191566467]"
VAGMAT,1,1,"[0.23059812188148499, 0.7694019079208374]"
LOQSUG,0,0,"[0.9999611377716064, 3.886481135850772e-05]"
CIYZOA,1,0,"[0.9999902248382568, 9.818086255108938e-06]"
VASGOO,1,1,"[0.0004930064897052944, 0.999506950378418]"
ADABUE,1,1,"[0.0016077548498287797, 0.9983922243118286]"
SOYWOT,1,1,"[0.08490963280200958, 0.9150903820991516]"
ROQDIM04,0,0,"[0.9999842643737793, 1.5722343960078433e-05]"
VOPHUF,1,1,"[0.0041764769703149796, 0.9958235025405884]"
ZIF-7,1,1,"[0.0030356450006365776, 0.9969643950462341]"
LUVWUU,1,1,"[0.00025059780455194414, 0.9997493624687195]"
JUMZOI,1,0,"[0.9463808536529541, 0.0536191388964653]"
KEYMUY,1,0,"[0.999962329864502, 3.767729504033923e-05]"
XAPGIH,1,1,"[5.060788680566475e-05, 0.9999493956565857]"
ITIPOS,1,1,"[0.06659870594739914, 0.9334012866020203]"
SAXLIO,0,0,"[0.977798581123352, 0.02220146730542183]"
HUXHIT,0,0,"[0.8659324049949646, 0.1340675950050354]"
UiO-66-Cl2,1,1,"[0.12042175978422165, 0.8795782923698425]"
QESBAR,1,0,"[0.8554913997650146, 0.14450858533382416]"
FOJLUN,0,0,"[0.9200857877731323, 0.0799141600728035]"
HUFKUQ,1,0,"[0.5789660811424255, 0.42103397846221924]"
mil-101-nh2,1,0,"[0.9403970837593079, 0.05960296466946602]"
Ni2_C2O4_L16_2,1,1,"[0.008891469798982143, 0.9911085367202759]"
Zr-DMBDC,1,1,"[5.340292318578577e-06, 0.9999946355819702]"
Bio-MOF-14,1,1,"[0.011365287937223911, 0.9886347055435181]"
IRMOF-1-40,0,0,"[0.9996572732925415, 0.0003427566261962056]"
VAHTUW,1,1,"[0.008179820142686367, 0.9918201565742493]"
VOCQEJ,0,1,"[0.14826034009456635, 0.8517396450042725]"
IGUFOH,0,1,"[0.012471327558159828, 0.9875287413597107]"
WEHPIJ,0,1,"[0.0002677815791685134, 0.9997321963310242]"
HUXHEP,0,0,"[0.7741810083389282, 0.22581900656223297]"
PETWUI,0,0,"[0.9999825954437256, 1.7404276150045916e-05]"
NIMXIS,0,0,"[0.9946164488792419, 0.005383552983403206]"
IMUTUG,1,1,"[0.1550600677728653, 0.8449398875236511]"
Co-DOBDC,0,0,"[0.9207483530044556, 0.07925160229206085]"
ELERIY,1,1,"[0.013539092615246773, 0.9864608645439148]"
OSAVIO,0,0,"[0.521637499332428, 0.47836247086524963]"
QUDJOP,0,0,"[0.9839433431625366, 0.01605667918920517]"
QARCET,0,0,"[0.9999496340751648, 5.039260577177629e-05]"
FUTKEL,0,1,"[0.010493866167962551, 0.989506185054779]"
MAKDIO,0,0,"[0.9985840916633606, 0.001415878999978304]"
GIKMOD11,0,0,"[0.9951512813568115, 0.00484864879399538]"
AVUKAE,1,1,"[0.005933395586907864, 0.994066596031189]"
ZOZJOP,0,1,"[0.0017943105194717646, 0.9982057213783264]"
FMOF-1,1,1,"[0.007340113166719675, 0.9926598072052002]"
NACYUM,1,1,"[0.0019763228483498096, 0.9980237483978271]"
SEFNIB,0,0,"[0.9999880194664001, 1.196714674733812e-05]"
OSAVUA,0,0,"[0.9990670084953308, 0.0009330394095741212]"
GAYFOD,1,1,"[0.0002486746816430241, 0.9997512698173523]"
LAZPOT,1,1,"[0.015841169282794, 0.9841588139533997]"
TISJOW,0,1,"[0.4061315059661865, 0.5938685536384583]"
CIKCOQ,1,0,"[0.9993115663528442, 0.0006884063477627933]"
MIFPUO,1,1,"[2.9537932277889922e-05, 0.9999704360961914]"
AWEDOW,1,1,"[0.20536769926548004, 0.7946323752403259]"
HUXHEP01,0,0,"[0.9981883764266968, 0.0018116243882104754]"
MOF-14-option2,0,0,"[0.9216808676719666, 0.07831912487745285]"
EZILUV,1,1,"[0.21650177240371704, 0.783498227596283]"
BIRLEV,1,1,"[1.1222577086300589e-05, 0.9999887943267822]"
RUWWUC,1,1,"[0.01816141977906227, 0.981838583946228]"
LELCUB01,0,0,"[0.9962365031242371, 0.003763535525649786]"
OWAVIS,1,1,"[0.03738453611731529, 0.962615430355072]"
ZnPO3,1,1,"[6.436254807340447e-06, 0.9999935626983643]"
HIQPEE,1,1,"[0.06379961222410202, 0.9362003803253174]"
NABNUA,1,0,"[0.9716362357139587, 0.02836369164288044]"
DANVEU,0,1,"[0.000141030119266361, 0.9998589754104614]"
SENWAL,0,0,"[0.9993006587028503, 0.0006993345450609922]"
VASGUU,1,1,"[0.0010872120037674904, 0.9989128112792969]"
QUDJIJ,0,0,"[0.8593365550041199, 0.14066343009471893]"
ZIF-8,1,1,"[0.00015384236758109182, 0.9998461008071899]"
YUKCAK,0,0,"[0.9466164708137512, 0.05338342487812042]"
SOSFIR,0,0,"[0.7495088577270508, 0.2504911720752716]"
YIZJEY,1,1,"[0.07133644074201584, 0.9286635518074036]"
Cd_L2_Cl_H2O,1,1,"[0.0012469269568100572, 0.9987531304359436]"
PUWCOZ,1,1,"[7.404281495837495e-05, 0.9999260306358337]"
MOTRUK,0,0,"[0.9999940991401672, 5.979805791866966e-06]"
WABWAY,1,1,"[0.0013639808166772127, 0.99863600730896]"
SUTJEY,1,0,"[0.6670905947685242, 0.3329094350337982]"
LAGCOO,0,0,"[0.9999184012413025, 8.163256279658526e-05]"
WEXSEZ,1,0,"[0.9998493194580078, 0.00015069582150317729]"
Ni-DMOF,0,1,"[0.21016548573970795, 0.7898345589637756]"
UVEWIC,0,0,"[0.9999849796295166, 1.4998458937043324e-05]"
HUKZIW02,0,0,"[0.9997232556343079, 0.00027677923208102584]"
KIWRUE01,1,1,"[1.2948142966706655e-06, 0.9999986886978149]"
CAU-10-OCH3,1,1,"[0.030519945546984673, 0.969480037689209]"
KINLAW,1,1,"[0.01176510937511921, 0.9882349371910095]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9967158436775208, 0.003284129314124584]"
FORPOS,1,1,"[7.449788972735405e-05, 0.9999254941940308]"
LAZNAD,1,1,"[0.00034560589119791985, 0.9996544718742371]"
ESASAU,0,0,"[0.9872655272483826, 0.012734474614262581]"
MOF-806,0,0,"[0.998830258846283, 0.0011697005247697234]"
MAKGEN,0,0,"[0.6652904152870178, 0.33470964431762695]"
YUQMUU,1,1,"[0.09614083170890808, 0.9038592576980591]"
LAZPIN,1,1,"[0.008911325596272945, 0.9910886287689209]"
GINTAA01,0,0,"[0.9999504685401917, 4.9529036914464086e-05]"
UFAROJ,0,1,"[0.09477978944778442, 0.9052202105522156]"
ERIHIW,1,1,"[0.00021567124349530786, 0.9997842907905579]"
IZIKEJ,0,0,"[0.9907630085945129, 0.009237055666744709]"
mil-140d,1,0,"[0.9998875856399536, 0.00011245209316257387]"
ELUBOE,0,0,"[0.9999861717224121, 1.3787454008706845e-05]"
ZOZHIH,1,1,"[0.0050970991142094135, 0.9949028491973877]"
PUJJEL,1,1,"[0.28149592876434326, 0.7185040712356567]"
UNINOV,0,0,"[0.5507214665412903, 0.4492785334587097]"
