CifId,GroundTruth,Predicted,Prob
OWIKAI,1,0,"[0.996796727180481, 0.0032031734008342028]"
GAYGEU,1,1,"[1.5175285625446122e-05, 0.9999849200248718]"
ATEJOA,1,1,"[0.030820738524198532, 0.9691792726516724]"
FORWAL,0,0,"[0.8640868067741394, 0.1359131932258606]"
Zn-MOF-508-72,0,0,"[0.912900984287262, 0.08709902316331863]"
GEFZAU,1,1,"[0.003999376203864813, 0.9960005879402161]"
VEMHOL,1,1,"[0.000435483903856948, 0.999564528465271]"
NIZNIV,1,1,"[8.81352971191518e-05, 0.9999119639396667]"
PEWLIO,0,1,"[0.17586153745651245, 0.8241384625434875]"
FEFVAO,0,1,"[0.2927701473236084, 0.7072298526763916]"
HEBHED,1,1,"[0.03628774732351303, 0.963712215423584]"
CAU-10-H,1,1,"[1.0595986168482341e-05, 0.99998939037323]"
KOMGID,1,1,"[1.0646297596395016e-05, 0.99998939037323]"
TUTZUD,1,0,"[0.7434778213500977, 0.25652217864990234]"
PUGGOP,1,0,"[0.5493476390838623, 0.4506523907184601]"
AlaZnOAc,1,1,"[0.001290464773774147, 0.9987095594406128]"
MIFMIZ,1,1,"[0.2344968020915985, 0.7655032873153687]"
COYCID,0,0,"[0.9998611211776733, 0.00013886696251574904]"
SOQSAU01,1,1,"[0.17589138448238373, 0.8241086006164551]"
CIMTEZ,1,1,"[0.0013357189018279314, 0.9986643195152283]"
KADLUZ,1,0,"[0.9894479513168335, 0.01055207196623087]"
FUYCAF,1,1,"[0.001980059314519167, 0.9980199337005615]"
RUYQIN,1,1,"[0.15476039052009583, 0.8452396392822266]"
SUTJAU,0,1,"[0.12643270194530487, 0.8735672831535339]"
WEHPOP,0,1,"[0.041567351669073105, 0.958432674407959]"
KADLIN,1,1,"[0.23124556243419647, 0.7687544226646423]"
AMEJOS,1,1,"[0.0008169626817107201, 0.9991829991340637]"
EQUNEL,1,1,"[0.0006237212801352143, 0.9993763566017151]"
MITSAK,0,0,"[0.9821063280105591, 0.01789373904466629]"
QOCBEQ,1,0,"[0.9644317626953125, 0.035568270832300186]"
FUWYAY,1,1,"[0.014241867698729038, 0.9857581853866577]"
CUK-1,1,1,"[0.15973438322544098, 0.8402656316757202]"
TUTZOX,1,1,"[0.1622980386018753, 0.8377019166946411]"
UDEMEW,0,1,"[0.0010975552722811699, 0.9989024996757507]"
FUWXUR,1,0,"[0.737726628780365, 0.262273371219635]"
Zn-DMOF-NO2,0,0,"[0.9957384467124939, 0.004261611495167017]"
mil-110-al,0,1,"[0.01614193618297577, 0.983858048915863]"
Cd_L1_Cl_H2O,1,1,"[0.0015611579874530435, 0.9984388947486877]"
WEHQUW,1,1,"[0.000617845740634948, 0.9993821382522583]"
SOSFUD,0,1,"[0.41566285490989685, 0.584337055683136]"
MAKHAK,0,1,"[0.09900382161140442, 0.900996208190918]"
KOMFIC,1,1,"[4.17623732573702e-06, 0.9999958276748657]"
HUWHUE,0,0,"[0.9812543392181396, 0.01874570921063423]"
EBITAL,0,1,"[0.36414995789527893, 0.6358500719070435]"
GAQYIH,0,0,"[0.9999889731407166, 1.104324655898381e-05]"
FORPIM,1,1,"[5.4810680012451485e-05, 0.9999451637268066]"
NAPFOA,1,1,"[0.019311290234327316, 0.9806886315345764]"
EPONEE,0,0,"[0.9999840259552002, 1.6016867448342964e-05]"
ESASEY,0,0,"[0.82093745470047, 0.17906254529953003]"
RUYNOQ,1,0,"[0.7768198251724243, 0.22318018972873688]"
MAKGOX,0,1,"[0.23700496554374695, 0.7629950642585754]"
IZENIM,1,1,"[9.411556675331667e-06, 0.9999905824661255]"
TEWFUY01,1,1,"[0.12077415734529495, 0.8792259097099304]"
DOFREW,0,1,"[0.3139655292034149, 0.6860344409942627]"
MOF-177,0,1,"[0.47139036655426025, 0.528609573841095]"
YOYQIO,1,1,"[0.005531263072043657, 0.9944686889648438]"
PUWCAL,0,0,"[0.9999967813491821, 3.1859219689067686e-06]"
YIKGEF01,0,0,"[0.9276090860366821, 0.07239095121622086]"
YUKMOI,1,1,"[0.017458954825997353, 0.9825409650802612]"
OLUCAZ,1,1,"[0.02787378616631031, 0.9721261262893677]"
UVUFUN,0,1,"[0.46760624647140503, 0.532393753528595]"
XALXUF01,1,1,"[0.2410879284143448, 0.7589120864868164]"
DANVAQ,0,1,"[0.0030549303628504276, 0.9969450831413269]"
CALF-25-a,1,1,"[0.14122895896434784, 0.8587710857391357]"
UiO-66-CF3,1,1,"[0.4888053238391876, 0.51119464635849]"
HUXHOZ,0,0,"[0.9828731417655945, 0.01712687872350216]"
WOZGUP,1,1,"[5.701205736841075e-06, 0.9999943375587463]"
XICXOY,0,0,"[0.9997846484184265, 0.0002153138630092144]"
MAKHEO,0,0,"[0.9838594198226929, 0.016140596941113472]"
JIZJIN,0,1,"[0.1782824695110321, 0.8217176198959351]"
EZIMAC,1,1,"[0.10917150229215622, 0.890828549861908]"
AVUJUX,1,1,"[7.031393124634633e-06, 0.9999930262565613]"
UiO-66-F,0,0,"[0.8820212483406067, 0.11797867715358734]"
SANHEX,1,1,"[0.0004965832340531051, 0.9995033740997314]"
RUJGIN,0,0,"[0.9762479066848755, 0.023752087727189064]"
EQUNAH,1,1,"[0.06506534665822983, 0.934934675693512]"
UiO-66-Br,1,1,"[0.00043877243297174573, 0.9995613098144531]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.00012290065933484584, 0.9998770952224731]"
DOFQOF,0,1,"[0.0010660802945494652, 0.9989340305328369]"
LIHDUC,0,1,"[0.4566524028778076, 0.5433475971221924]"
UQEGEE,1,1,"[3.8652680814266205e-05, 0.9999613761901855]"
OWAVOY,1,1,"[0.003345529083162546, 0.9966544508934021]"
Ni3_BTP_2,1,1,"[0.023318985477089882, 0.9766810536384583]"
RUYVIS,1,1,"[0.06646748632192612, 0.9335324764251709]"
OXOLAP,0,1,"[0.027699850499629974, 0.972300112247467]"
DONNEA,0,0,"[0.9998813271522522, 0.0001187063826364465]"
WASNOU,1,1,"[0.001966901123523712, 0.9980331659317017]"
JUMZIC,0,1,"[0.2957509756088257, 0.7042490839958191]"
CAU-10-CH3,1,1,"[9.963121556211263e-05, 0.9999004006385803]"
Zn2L4,1,1,"[3.7515772419283167e-05, 0.9999624490737915]"
XUMFOC,0,0,"[0.9998859167098999, 0.00011407273268559948]"
PUQGUE,1,1,"[0.0009451200603507459, 0.9990548491477966]"
MOF-804,1,0,"[0.5714755058288574, 0.42852452397346497]"
ZOZHON,1,1,"[0.00245453929528594, 0.9975454807281494]"
UTSA-16,1,1,"[2.1193822249188088e-05, 0.99997878074646]"
DOFQEV,0,0,"[0.9701502919197083, 0.029849736019968987]"
AZAVUU,0,0,"[0.9997151494026184, 0.0002848384028766304]"
WEFXIQ,0,1,"[0.006061897147446871, 0.9939380884170532]"
PEWLEK,0,0,"[0.5914128422737122, 0.40858709812164307]"
FORQEJ,1,1,"[6.366791058098897e-05, 0.9999363422393799]"
HEBHIH,1,1,"[0.003984230104833841, 0.996015727519989]"
OHAKIS,1,1,"[0.03151620551943779, 0.9684838652610779]"
KEWZOD,1,1,"[0.2264135479927063, 0.7735864520072937]"
RARYUF,0,1,"[0.001437670667655766, 0.9985623955726624]"
dut-67-hf,1,1,"[2.5305909730377607e-05, 0.9999747276306152]"
CUKXEM,1,1,"[0.0006655546021647751, 0.999334454536438]"
KIYJIN,1,0,"[0.7482275366783142, 0.251772403717041]"
OLEYAH,1,1,"[0.04607756808400154, 0.95392245054245]"
MAKGIR,0,0,"[0.9135054349899292, 0.08649460226297379]"
OXOLIX,0,0,"[0.8682875633239746, 0.13171251118183136]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.0013879227917641401, 0.9986120462417603]"
WEHQAC,1,1,"[0.032227881252765656, 0.9677721261978149]"
GAYGAQ,1,1,"[0.00011131330393254757, 0.9998886585235596]"
GECXUH03,0,0,"[0.9924482107162476, 0.007551801390945911]"
LAVTUZ,0,1,"[0.0006604000809602439, 0.9993396997451782]"
ROSCIL,1,0,"[0.9893062114715576, 0.010693860240280628]"
USAHAZ,0,0,"[0.9547929167747498, 0.04520713537931442]"
NIZNUH,1,1,"[0.00014611150254495442, 0.9998538494110107]"
MAKGUD,0,1,"[0.047849711030721664, 0.952150285243988]"
YOYPAF,1,1,"[5.145182876731269e-05, 0.9999485611915588]"
Zn-DMOF-MM0_5,0,0,"[0.9566040635108948, 0.04339596629142761]"
RABNOX,1,0,"[0.5607954859733582, 0.4392045736312866]"
LAVSUY,0,0,"[0.9999340176582336, 6.608221883652732e-05]"
ROSCEH,1,1,"[0.0002839073713403195, 0.9997161626815796]"
TIFCOA,0,0,"[0.9994915127754211, 0.000508518423885107]"
CAVRAU,0,1,"[0.001983373425900936, 0.9980165958404541]"
UFARUP,0,0,"[0.733783483505249, 0.2662164866924286]"
DUKYEP,1,1,"[0.0017788502154871821, 0.9982210993766785]"
KUFTAI,1,1,"[0.010845433920621872, 0.9891545176506042]"
VOFSAM,0,0,"[0.9914980530738831, 0.00850188359618187]"
QOKWEU,0,0,"[0.622674286365509, 0.37732574343681335]"
UiO-66-NO2,1,1,"[0.2627156376838684, 0.7372844219207764]"
ROQFUA04,0,0,"[0.9998972415924072, 0.00010272603685734794]"
KIYJEJ,1,0,"[0.9998204112052917, 0.00017964327707886696]"
MOYNEU,0,0,"[0.7563998699188232, 0.24360013008117676]"
CUKWOV,1,1,"[0.014189360663294792, 0.9858106970787048]"
WIYFAM,1,1,"[0.0009492336539551616, 0.9990507960319519]"
WEHREH,1,1,"[0.007594825234264135, 0.992405116558075]"
KETHEY01,1,0,"[0.9610772132873535, 0.03892277181148529]"
ATAYAX,1,1,"[0.08451549708843231, 0.915484607219696]"
PAPXUB,1,1,"[0.0228667501360178, 0.9771332740783691]"
VOFTAN,0,0,"[0.6177019476890564, 0.38229799270629883]"
UNABER,0,0,"[0.9996770620346069, 0.0003229581634514034]"
SONVEX,1,1,"[0.08426409214735031, 0.9157359004020691]"
LOQSOA,0,0,"[0.9998136162757874, 0.00018641202768776566]"
BIQHOA,1,0,"[0.8888458013534546, 0.11115410923957825]"
mil-53-f-al,1,1,"[5.708871412934968e-06, 0.9999943375587463]"
YUQQEI,1,1,"[0.09147793054580688, 0.9085221290588379]"
PEQWAK,1,0,"[0.5633559823036194, 0.436644047498703]"
QERZUI,1,0,"[0.9839007258415222, 0.016099242493510246]"
FIVYUF,0,0,"[0.9952705502510071, 0.004729441832751036]"
PCN-58,1,0,"[0.9847249984741211, 0.015275067649781704]"
Bio-MOF-12,0,1,"[0.29549869894981384, 0.7045012712478638]"
OSAVOU,0,0,"[0.9999960660934448, 3.988008757005446e-06]"
UiO-66-DM,1,1,"[0.004979732446372509, 0.99502032995224]"
CAU-10,1,1,"[1.0595986168482341e-05, 0.99998939037323]"
TIDSEE,0,0,"[0.9998490810394287, 0.00015090838132891804]"
ACOGAB,0,1,"[0.3718581795692444, 0.6281418800354004]"
UCOCUM,1,1,"[0.0882793590426445, 0.9117206931114197]"
MIXYEZ,0,1,"[0.004500190727412701, 0.995499849319458]"
BUCWAZ,1,0,"[0.9253390431404114, 0.07466094940900803]"
WITFEM,1,0,"[0.628387451171875, 0.3716126084327698]"
FEFTUG,0,1,"[0.34492257237434387, 0.6550774574279785]"
OHUMIP,1,1,"[4.9015445256372914e-05, 0.9999510049819946]"
LAZPUZ,1,1,"[0.07419376075267792, 0.9258062243461609]"
MOF-545,1,1,"[0.00045821990352123976, 0.999541699886322]"
mil-47-f,0,0,"[0.9975690841674805, 0.0024309386499226093]"
MOYNUK,0,0,"[0.9983991384506226, 0.0016009705141186714]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.0009297829237766564, 0.9990702271461487]"
mil-140c,1,1,"[0.01994856633245945, 0.9800513982772827]"
RARYOZ,0,1,"[0.005871714558452368, 0.9941282868385315]"
QOSXUS,1,1,"[0.004769841209053993, 0.9952301383018494]"
WAFKEU02,0,0,"[0.9999951720237732, 4.8972524382406846e-06]"
