CifId,GroundTruth,Predicted,Prob
PULHOT,1,2,"[2.294121031809482e-06, 0.008660090155899525, 0.9912759065628052, 6.180027412483469e-05]"
XEGJIE02,2,2,"[9.150136975222267e-06, 9.5653987955302e-05, 0.9987353682518005, 0.0011598465498536825]"
XOFTOC,2,2,"[3.168104854012199e-07, 0.0013490378623828292, 0.9985643625259399, 8.623785834060982e-05]"
Zn-DMOF_NO2_2,2,0,"[0.925880491733551, 0.04973776265978813, 0.013960232958197594, 0.010421485640108585]"
WITFIQ,2,3,"[0.23191773891448975, 0.023425964638590813, 0.048519767820835114, 0.6961365938186646]"
VAGMAT,2,3,"[0.10208869725465775, 0.020298877730965614, 0.044300541281700134, 0.8333119750022888]"
LOQSUG,1,1,"[0.01393452100455761, 0.9860066771507263, 1.9085677195107564e-05, 3.9626967918593436e-05]"
CIYZOA,2,1,"[0.06246349960565567, 0.9375238418579102, 1.2030012840114068e-05, 6.24208553290373e-07]"
VASGOO,2,3,"[0.00011375192843843251, 0.00020114755898248404, 0.10555775463581085, 0.894127368927002]"
ADABUE,3,2,"[5.762235105066793e-06, 0.0005755795282311738, 0.9985292553901672, 0.0008895282517187297]"
SOYWOT,3,3,"[0.00711356895044446, 0.010665429756045341, 0.05137326195836067, 0.930847704410553]"
ROQDIM04,1,1,"[1.9441460608504713e-05, 0.9999545812606812, 2.582806882855948e-05, 6.566234844740393e-08]"
VOPHUF,2,2,"[8.808983693597838e-05, 0.002070292131975293, 0.9900957345962524, 0.007745949551463127]"
ZIF-7,2,2,"[2.0049658360221656e-06, 0.002126381266862154, 0.9958533048629761, 0.0020183278247714043]"
LUVWUU,2,3,"[6.9553693720081355e-06, 0.00029012165032327175, 0.4804667532444, 0.5192362070083618]"
JUMZOI,3,1,"[0.0069959438405931, 0.9408074617385864, 0.04321642965078354, 0.00898016057908535]"
KEYMUY,2,1,"[0.09714995324611664, 0.9028105735778809, 3.359439506311901e-05, 5.877106559637468e-06]"
XAPGIH,2,2,"[3.5432517364597516e-08, 2.2027101294952445e-05, 0.9994136095046997, 0.0005644094198942184]"
ITIPOS,3,2,"[0.006659933365881443, 0.04406086727976799, 0.8520020842552185, 0.09727712720632553]"
SAXLIO,1,1,"[0.0016533589223399758, 0.9755215048789978, 0.021435702219605446, 0.0013894279254600406]"
HUXHIT,1,1,"[0.009172463789582253, 0.7986274361610413, 0.18997864425182343, 0.0022214888595044613]"
UiO-66-Cl2,2,2,"[0.0007946141995489597, 0.11666091531515121, 0.44651085138320923, 0.4360337257385254]"
QESBAR,2,1,"[0.0145569434389472, 0.8369055986404419, 0.12462718784809113, 0.02391025610268116]"
FOJLUN,1,1,"[0.005692488979548216, 0.9286872148513794, 0.05811307951807976, 0.007507177069783211]"
HUFKUQ,3,3,"[0.059829309582710266, 0.03691351041197777, 0.0072346823289990425, 0.896022617816925]"
mil-101-nh2,2,1,"[0.026286888867616653, 0.8670662045478821, 0.03692388907074928, 0.06972303986549377]"
Ni2_C2O4_L16_2,2,2,"[2.207546822319273e-05, 0.003740320447832346, 0.9928489327430725, 0.003388606943190098]"
Zr-DMBDC,2,2,"[3.1760760688115397e-09, 2.466227897457429e-06, 0.9993360638618469, 0.0006614921148866415]"
Bio-MOF-14,3,2,"[2.1698780983570032e-05, 0.00336412712931633, 0.9957212209701538, 0.0008928921888582408]"
IRMOF-1-40,0,1,"[0.037856049835681915, 0.9617209434509277, 0.0004006965318694711, 2.2360667571774684e-05]"
VAHTUW,2,2,"[0.0012287459103390574, 0.010728653520345688, 0.5865215063095093, 0.40152111649513245]"
VOCQEJ,1,2,"[0.0006037800339981914, 0.10770177096128464, 0.8738964796066284, 0.01779794692993164]"
IGUFOH,1,3,"[0.0034975982271134853, 0.012542223557829857, 0.42994239926338196, 0.5540177226066589]"
WEHPIJ,0,2,"[1.0890248631767463e-05, 0.0001332807441940531, 0.986299455165863, 0.013556289486587048]"
HUXHEP,1,1,"[0.0023379456251859665, 0.7047278881072998, 0.2833787500858307, 0.009555383585393429]"
PETWUI,1,1,"[0.00023377784236799926, 0.999746561050415, 1.9602277461672202e-05, 6.900689442090879e-08]"
NIMXIS,1,1,"[0.031134290620684624, 0.9590427279472351, 0.009221198968589306, 0.0006016885745339096]"
IMUTUG,3,2,"[3.8004975067451596e-05, 0.08841070532798767, 0.9094723463058472, 0.002078940160572529]"
Co-DOBDC,1,1,"[0.2021767944097519, 0.6992007493972778, 0.0713416114449501, 0.0272808950394392]"
ELERIY,3,3,"[0.0051011452451348305, 0.00201356690376997, 0.09010258316993713, 0.902782678604126]"
OSAVIO,0,2,"[0.007246936205774546, 0.38902148604393005, 0.5684027671813965, 0.03532879427075386]"
QUDJOP,1,1,"[0.1565542221069336, 0.8166806101799011, 0.025180764496326447, 0.0015843791188672185]"
QARCET,1,1,"[0.00032152916537597775, 0.9996230602264404, 4.792760591953993e-05, 7.545850166934542e-06]"
FUTKEL,1,2,"[2.8221522370586172e-05, 0.007723469752818346, 0.9875018000602722, 0.00474648317322135]"
MAKDIO,1,1,"[0.0004368409572634846, 0.9977021813392639, 0.0017000694060698152, 0.00016090209828689694]"
GIKMOD11,1,1,"[0.00019096101459581405, 0.9964386224746704, 0.0032628539483994246, 0.00010763367754407227]"
AVUKAE,2,2,"[1.6384840364480624e-06, 0.0031589174177497625, 0.9956442713737488, 0.0011950792977586389]"
ZOZJOP,1,2,"[4.114277771805064e-07, 0.0009736025822348893, 0.9971388578414917, 0.001887159189209342]"
FMOF-1,2,2,"[3.260194353060797e-05, 0.0026962701231241226, 0.994377076625824, 0.0028940660413354635]"
NACYUM,2,2,"[7.490663392673014e-06, 0.0008925891015678644, 0.9971548318862915, 0.0019450838444754481]"
SEFNIB,1,1,"[0.015484699048101902, 0.9845070838928223, 5.023150606575655e-06, 3.137118255835958e-06]"
OSAVUA,0,0,"[0.7599917054176331, 0.2391541451215744, 0.0004107971617486328, 0.00044342450564727187]"
GAYFOD,2,3,"[0.0007026655366644263, 0.00016815582057461143, 0.47014591097831726, 0.5289832949638367]"
LAZPOT,2,2,"[0.0002096580428769812, 0.013904739171266556, 0.9600242376327515, 0.02586144395172596]"
TISJOW,1,2,"[0.004990170244127512, 0.385983943939209, 0.5671972632408142, 0.041828688234090805]"
CIKCOQ,2,1,"[0.009834298864006996, 0.9890499114990234, 0.0011068113381043077, 8.915043508750387e-06]"
MIFPUO,2,3,"[2.387238055234775e-06, 3.731876131496392e-05, 0.49774423241615295, 0.5022160410881042]"
AWEDOW,2,2,"[0.0005854811170138419, 0.18727147579193115, 0.7730936408042908, 0.03904935345053673]"
HUXHEP01,1,1,"[0.00322169903665781, 0.9931301474571228, 0.003634009277448058, 1.407728541380493e-05]"
MOF-14-option2,1,1,"[0.34945881366729736, 0.4910835027694702, 0.018378978595137596, 0.14107875525951385]"
EZILUV,3,2,"[0.005830767564475536, 0.1851915419101715, 0.6981648802757263, 0.11081273853778839]"
BIRLEV,2,2,"[4.809928810800557e-08, 9.995974323828705e-07, 0.999956488609314, 4.251620339346118e-05]"
RUWWUC,2,3,"[0.0006677718483842909, 0.019014472141861916, 0.3745105266571045, 0.6058072447776794]"
LELCUB01,1,1,"[0.0010158618679270148, 0.991973340511322, 0.006993218790739775, 1.7525080693303607e-05]"
OWAVIS,2,3,"[0.01663215644657612, 0.0010242644930258393, 0.01691751554608345, 0.9654260277748108]"
ZnPO3,2,2,"[1.4434996842283e-07, 1.933028443090734e-06, 0.9991452693939209, 0.0008526556193828583]"
HIQPEE,2,2,"[2.26471292990027e-05, 0.008543327450752258, 0.9914333820343018, 6.303408213170769e-07]"
NABNUA,2,1,"[0.00348186818882823, 0.9416255950927734, 0.05477200448513031, 0.00012054332182742655]"
DANVEU,1,2,"[4.519483809417579e-08, 6.283746188273653e-05, 0.9995788931846619, 0.0003582447243388742]"
SENWAL,0,0,"[0.9985949993133545, 0.0012883306480944157, 2.923334932347643e-06, 0.00011373598681529984]"
VASGUU,2,3,"[0.000107452658994589, 7.49197497498244e-05, 0.008896270766854286, 0.9909213185310364]"
QUDJIJ,1,1,"[0.10879500210285187, 0.6995388269424438, 0.17497888207435608, 0.01668725349009037]"
ZIF-8,3,2,"[7.244837973985341e-08, 8.135409007081762e-05, 0.9993066191673279, 0.0006119657773524523]"
YUKCAK,1,1,"[0.02418619580566883, 0.9202050566673279, 0.050784844905138016, 0.004823905881494284]"
SOSFIR,1,1,"[0.000313473807182163, 0.6284565925598145, 0.37067902088165283, 0.0005509735201485455]"
YIZJEY,2,3,"[0.008619876578450203, 0.00018409993208479136, 0.0007759228465147316, 0.9904201030731201]"
Cd_L2_Cl_H2O,2,2,"[2.433053668937646e-05, 0.000508120923768729, 0.9971897006034851, 0.002277778461575508]"
PUWCOZ,2,3,"[1.8601538613438606e-05, 7.288397318916395e-05, 0.433358371257782, 0.5665501356124878]"
MOTRUK,1,1,"[0.01623293198645115, 0.9837614893913269, 2.739102228588308e-06, 2.7930407213716535e-06]"
WABWAY,2,2,"[7.634671783307567e-05, 0.0005263677448965609, 0.9837726950645447, 0.01562455389648676]"
SUTJEY,3,1,"[0.0011626844061538577, 0.6704245209693909, 0.314077764749527, 0.014335086569190025]"
LAGCOO,1,1,"[0.005422341637313366, 0.9944211840629578, 0.00015463093586731702, 1.9021362049898016e-06]"
WEXSEZ,2,0,"[0.9730888605117798, 0.02670082077383995, 5.977154160063947e-06, 0.00020424212561920285]"
Ni-DMOF,1,2,"[0.003247674787417054, 0.15205201506614685, 0.7692978382110596, 0.07540258020162582]"
UVEWIC,1,1,"[5.1694619287445676e-06, 0.999951958656311, 4.287186311557889e-05, 5.858859619678469e-09]"
HUKZIW02,0,1,"[0.30500590801239014, 0.6942955255508423, 0.0006811785278841853, 1.7410318832844496e-05]"
KIWRUE01,2,2,"[2.061153470123145e-09, 1.0211599033027596e-07, 0.999998927116394, 1.0258514748784364e-06]"
CAU-10-OCH3,2,3,"[0.00026306716608814895, 0.030036713927984238, 0.2376452088356018, 0.7320550084114075]"
KINLAW,2,2,"[1.3611786016554106e-05, 0.004109684377908707, 0.9945584535598755, 0.0013182733673602343]"
Cd_2-6-NDC_0_5_PCA,2,1,"[7.124424155335873e-05, 0.9912683963775635, 0.00865943357348442, 1.0014781537392992e-06]"
FORPOS,2,2,"[1.6859850404671306e-08, 2.4168424715753645e-05, 0.999915361404419, 6.0497426602523774e-05]"
LAZNAD,2,2,"[2.651718887136667e-06, 0.0002217154105892405, 0.9949718713760376, 0.004803780000656843]"
ESASAU,1,1,"[0.0006699147634208202, 0.9797665476799011, 0.019321436062455177, 0.00024207579554058611]"
MOF-806,1,1,"[0.04601370915770531, 0.9518894553184509, 0.00201842887327075, 7.845466461731121e-05]"
MAKGEN,1,1,"[0.0008036420913413167, 0.6167789101600647, 0.32952097058296204, 0.05289650335907936]"
YUQMUU,2,2,"[0.029462136328220367, 0.057117242366075516, 0.7350041270256042, 0.17841652035713196]"
LAZPIN,2,2,"[0.00015853297372814268, 0.008022163063287735, 0.9596173167228699, 0.03220198675990105]"
GINTAA01,1,1,"[5.833771137986332e-05, 0.9998946189880371, 4.652578354580328e-05, 4.7469802666455507e-07]"
UFAROJ,1,2,"[0.0066803270019590855, 0.05406613647937775, 0.8996002078056335, 0.039653293788433075]"
ERIHIW,2,2,"[1.4400245618162444e-06, 0.000283276429399848, 0.8883358836174011, 0.11137942224740982]"
IZIKEJ,1,1,"[6.415455573005602e-06, 0.98250812292099, 0.01744210347533226, 4.331236414145678e-05]"
mil-140d,2,1,"[0.005707962904125452, 0.9941474795341492, 0.00010490618296898901, 3.96757859562058e-05]"
ELUBOE,0,0,"[0.9999943971633911, 5.4252900554274675e-06, 2.061153470123145e-09, 2.107297518705309e-07]"
ZOZHIH,2,2,"[0.00012162901839474216, 0.007281613070517778, 0.7796730995178223, 0.21292366087436676]"
PUJJEL,3,3,"[0.005136172287166119, 0.032016970217227936, 0.028456496074795723, 0.9343904852867126]"
UNINOV,1,1,"[0.014013842679560184, 0.5206971764564514, 0.4361904561519623, 0.029098516330122948]"
