CifId,GroundTruth,Predicted,Prob
OWIKAI,3,1,"[0.007999873720109463, 0.9876295328140259, 0.0030953052919358015, 0.0012753080809488893]"
GAYGEU,2,3,"[1.2228988452989142e-06, 8.372085176233668e-07, 0.006811130326241255, 0.9931867718696594]"
ATEJOA,2,2,"[0.00011028833250747994, 0.028659477829933167, 0.9392330646514893, 0.03199715167284012]"
FORWAL,1,1,"[0.010611211881041527, 0.8125149607658386, 0.1702546626329422, 0.006619181018322706]"
Zn-MOF-508-72,0,0,"[0.6088217496871948, 0.318621963262558, 0.05767476558685303, 0.014881514944136143]"
GEFZAU,2,3,"[0.0005169026553630829, 0.0067784772254526615, 0.4853597581386566, 0.5073448419570923]"
VEMHOL,2,3,"[0.0001858888572314754, 0.00030388138839043677, 0.4197882413864136, 0.579721987247467]"
NIZNIV,2,2,"[2.474073517078068e-05, 8.763986261328682e-05, 0.8754231333732605, 0.12446452677249908]"
PEWLIO,1,2,"[2.0038753064000048e-05, 0.21598182618618011, 0.75521320104599, 0.02878490276634693]"
FEFVAO,1,2,"[0.0009462293819524348, 0.23326127231121063, 0.7595739364624023, 0.006218524184077978]"
HEBHED,2,2,"[2.3076940124155954e-05, 0.011428354308009148, 0.988261878490448, 0.0002866505819838494]"
CAU-10-H,2,3,"[2.448397538046265e-07, 2.186921665270347e-05, 0.30676206946372986, 0.6932157874107361]"
KOMGID,2,2,"[7.185151140731705e-09, 3.207206646038685e-06, 0.9995275735855103, 0.0004692791262641549]"
TUTZUD,2,1,"[0.011875186115503311, 0.7242180705070496, 0.20425589382648468, 0.059650715440511703]"
PUGGOP,2,2,"[0.003560996614396572, 0.47170549631118774, 0.4825022220611572, 0.04223121702671051]"
AlaZnOAc,2,2,"[8.912433258956298e-06, 0.00047962748794816434, 0.9986903071403503, 0.0008211886161006987]"
MIFMIZ,2,2,"[0.00029487311257980764, 0.2327512502670288, 0.7554036378860474, 0.011550196446478367]"
COYCID,1,1,"[0.0008560826536267996, 0.9989499449729919, 0.00019313831580802798, 8.623455869383179e-07]"
SOQSAU01,2,2,"[0.004025333095341921, 0.16268861293792725, 0.6400325298309326, 0.1932535320520401]"
CIMTEZ,3,3,"[0.0005760084022767842, 0.000960306148044765, 0.24354945123195648, 0.7549142837524414]"
KADLUZ,2,1,"[0.001743767992593348, 0.9855017066001892, 0.01245549414306879, 0.0002991513174492866]"
FUYCAF,2,2,"[2.2298811686027875e-08, 0.0007168947486206889, 0.9992214441299438, 6.15953395026736e-05]"
RUYQIN,3,2,"[0.0033008730970323086, 0.1466672271490097, 0.6364064812660217, 0.21362534165382385]"
SUTJAU,1,2,"[0.003693273523822427, 0.1408310830593109, 0.6803716421127319, 0.17510397732257843]"
WEHPOP,0,2,"[0.0007019344484433532, 0.04932165518403053, 0.7185726165771484, 0.23140384256839752]"
KADLIN,2,2,"[0.0007228851318359375, 0.1703181266784668, 0.8148233294487, 0.014135652221739292]"
AMEJOS,2,2,"[1.4623918787037837e-06, 0.0003451230295468122, 0.9979230761528015, 0.0017303646309301257]"
EQUNEL,2,2,"[4.222821371513419e-05, 0.0006175220478326082, 0.636695146560669, 0.36264514923095703]"
MITSAK,1,1,"[0.0004689596826210618, 0.9774035811424255, 0.02188982255756855, 0.00023773890279699117]"
QOCBEQ,2,1,"[0.04220975562930107, 0.9139847159385681, 0.01824713870882988, 0.025558490306138992]"
FUWYAY,2,2,"[3.906573624590237e-07, 0.004742245655506849, 0.9951491355895996, 0.00010824090713867918]"
CUK-1,2,2,"[0.0013661646516993642, 0.03431745618581772, 0.9638771414756775, 0.00043927214574068785]"
TUTZOX,2,2,"[0.007255203556269407, 0.18166020512580872, 0.5101357698440552, 0.3009487986564636]"
UDEMEW,1,2,"[8.622416316939052e-06, 0.0013774116523563862, 0.6847250461578369, 0.31388890743255615]"
FUWXUR,2,2,"[9.932255125022493e-06, 0.23567405343055725, 0.7643066644668579, 9.364043762616348e-06]"
Zn-DMOF-NO2,0,0,"[0.9582918882369995, 0.04054617881774902, 0.0006080204620957375, 0.0005539535195566714]"
mil-110-al,1,3,"[7.03880432411097e-05, 0.013630108907818794, 0.1646452248096466, 0.8216543793678284]"
Cd_L1_Cl_H2O,2,2,"[1.7309884015048738e-06, 0.0006135982694104314, 0.9990834593772888, 0.00030117513961158693]"
WEHQUW,2,2,"[5.077239256934263e-05, 0.0008802962256595492, 0.8276888728141785, 0.1713799685239792]"
SOSFUD,1,2,"[0.001499469974078238, 0.34256380796432495, 0.6511459350585938, 0.0047906977124512196]"
MAKHAK,1,2,"[0.0003236435877624899, 0.09463388472795486, 0.7402488589286804, 0.16479355096817017]"
KOMFIC,2,2,"[2.061153470123145e-09, 5.163054765944253e-07, 0.9999927878379822, 6.754838068445679e-06]"
HUWHUE,1,1,"[0.0018082024762406945, 0.9703958630561829, 0.02760542742908001, 0.00019048410467803478]"
EBITAL,1,2,"[0.09614090621471405, 0.19373787939548492, 0.602015495300293, 0.10810577124357224]"
GAQYIH,1,1,"[0.007810831069946289, 0.9921759963035583, 1.2587473975145258e-05, 6.297105414887483e-07]"
FORPIM,2,2,"[1.3026419942718803e-08, 1.9473118300084025e-05, 0.999896764755249, 8.377029007533565e-05]"
NAPFOA,2,2,"[0.0026116229128092527, 0.012072711251676083, 0.7230321168899536, 0.262283593416214]"
EPONEE,1,1,"[1.0805262718349695e-05, 0.9999408721923828, 4.8323319788323715e-05, 1.063875121332103e-08]"
ESASEY,1,1,"[0.0010697465622797608, 0.7584421634674072, 0.23503832519054413, 0.005449756048619747]"
RUYNOQ,2,1,"[0.018240412697196007, 0.5187097787857056, 0.4604039490222931, 0.002645834581926465]"
MAKGOX,1,2,"[0.0006302329711616039, 0.21710480749607086, 0.57301926612854, 0.2092456817626953]"
IZENIM,2,2,"[6.397191221196863e-09, 3.770064040509169e-06, 0.9988885521888733, 0.0011076926020905375]"
TEWFUY01,2,2,"[0.008041691966354847, 0.11155348271131516, 0.745577871799469, 0.13482694327831268]"
DOFREW,1,3,"[0.02331523783504963, 0.15234476327896118, 0.1365588754415512, 0.6877810955047607]"
MOF-177,0,3,"[0.3220382332801819, 0.03145623207092285, 0.012781078927218914, 0.6337244510650635]"
YOYQIO,2,3,"[0.00047567716683261096, 0.0025851652026176453, 0.2402205914258957, 0.7567185759544373]"
PUWCAL,0,0,"[0.9998781085014343, 0.00012160710321040824, 2.061153470123145e-09, 3.3594619708310347e-07]"
YIKGEF01,1,1,"[0.0376729890704155, 0.8240843415260315, 0.13572560250759125, 0.0025171267334371805]"
YUKMOI,2,2,"[0.004494739696383476, 0.01839733123779297, 0.6739225387573242, 0.30318546295166016]"
OLUCAZ,2,2,"[0.00020046121790073812, 0.022314680740237236, 0.9461082816123962, 0.031376563012599945]"
UVUFUN,0,2,"[0.0026981052942574024, 0.2516927421092987, 0.7436632513999939, 0.0019459149334579706]"
XALXUF01,3,3,"[0.022723771631717682, 0.10121075809001923, 0.2367093563079834, 0.6393560767173767]"
DANVAQ,1,2,"[4.043158980948647e-07, 0.0013102872762829065, 0.9982858896255493, 0.0004035395395476371]"
CALF-25-a,2,3,"[0.026605235412716866, 0.06556697934865952, 0.24185387790203094, 0.6659738421440125]"
UiO-66-CF3,2,2,"[6.567609671037644e-05, 0.4611896574497223, 0.5301492810249329, 0.008595368824899197]"
HUXHOZ,1,1,"[0.0020893290638923645, 0.972474217414856, 0.025260545313358307, 0.00017589335038792342]"
WOZGUP,2,3,"[3.3590936254768167e-07, 8.384410648432095e-06, 0.2954089045524597, 0.7045823335647583]"
XICXOY,1,1,"[0.00022201650426723063, 0.9996121525764465, 0.00015087959764059633, 1.5018798876553774e-05]"
MAKHEO,1,1,"[0.00017020631639752537, 0.9792392253875732, 0.01908390037715435, 0.001506672939285636]"
JIZJIN,0,2,"[0.0020716586150228977, 0.07378851622343063, 0.9222351312637329, 0.001904700300656259]"
EZIMAC,2,2,"[0.004764660261571407, 0.09012582898139954, 0.7247022390365601, 0.1804073005914688]"
AVUJUX,2,2,"[2.061153470123145e-09, 2.501467633919674e-06, 0.9998807311058044, 0.00011680038005579263]"
UiO-66-F,1,1,"[5.742291614296846e-05, 0.8725193738937378, 0.12580882012844086, 0.001614367589354515]"
SANHEX,2,2,"[4.3094303237012355e-08, 0.00018182568601332605, 0.999723494052887, 9.46079526329413e-05]"
RUJGIN,0,1,"[0.0011796848848462105, 0.95927494764328, 0.038886718451976776, 0.000658686098176986]"
EQUNAH,2,2,"[0.0005694030551239848, 0.05108139291405678, 0.8232348561286926, 0.125114306807518]"
UiO-66-Br,2,2,"[1.5836575073535641e-07, 0.0005315215676091611, 0.9935656189918518, 0.005902695469558239]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[4.016405455331551e-06, 6.1081736930646e-05, 0.18313811719417572, 0.8167967200279236]"
DOFQOF,1,2,"[3.7959442124702036e-05, 0.00048318205517716706, 0.9878828525543213, 0.011596092954277992]"
LIHDUC,1,2,"[0.00011151593207614496, 0.3251304626464844, 0.6738743185997009, 0.0008837445639073849]"
UQEGEE,2,2,"[1.019867426066412e-07, 1.8116388673661277e-05, 0.9987399578094482, 0.0012418115511536598]"
OWAVOY,2,3,"[0.0010662312852218747, 0.000217438253457658, 0.026552317664027214, 0.9721640348434448]"
Ni3_BTP_2,3,3,"[0.0018294453620910645, 0.00016387559298891574, 0.0008833771571516991, 0.9971233010292053]"
RUYVIS,3,3,"[0.008179554715752602, 0.010018794797360897, 0.05936971679329872, 0.9224318861961365]"
OXOLAP,1,3,"[0.004717504605650902, 0.021049074828624725, 0.32977229356765747, 0.6444610953330994]"
DONNEA,1,1,"[9.607527317712083e-05, 0.9996508359909058, 0.0002529711346141994, 9.227645847431631e-08]"
WASNOU,2,2,"[8.9871764430427e-06, 0.0011596247786656022, 0.9891218543052673, 0.009709591045975685]"
JUMZIC,1,2,"[0.002207065001130104, 0.2568455636501312, 0.7156755924224854, 0.025271737948060036]"
CAU-10-CH3,2,2,"[5.019259674554633e-07, 0.0002586249029263854, 0.8940324783325195, 0.10570841282606125]"
Zn2L4,2,2,"[1.718649855320109e-06, 6.413134542526677e-05, 0.8707689046859741, 0.1291651725769043]"
XUMFOC,1,1,"[0.00014375560567714274, 0.9997459053993225, 0.00010914563608821481, 1.160202600658522e-06]"
PUQGUE,2,2,"[8.714662271813722e-07, 0.00014162382285576314, 0.9998413920402527, 1.6237785530393012e-05]"
MOF-804,2,1,"[0.002741337986662984, 0.5049249529838562, 0.47743353247642517, 0.014900091104209423]"
ZOZHON,2,2,"[1.6672260244376957e-05, 0.0028957987669855356, 0.9466569423675537, 0.050430603325366974]"
UTSA-16,2,2,"[1.6772514044305353e-08, 1.637441982893506e-06, 0.9999949932098389, 3.3841238291643094e-06]"
DOFQEV,1,1,"[0.0007962314994074404, 0.9594969153404236, 0.038575075566768646, 0.0011318469187244773]"
AZAVUU,1,1,"[0.0004982390091754496, 0.9992489814758301, 0.0002501906710676849, 2.5662914140411885e-06]"
WEFXIQ,1,3,"[0.00014971957716625184, 0.005126093979924917, 0.3103320002555847, 0.6843921542167664]"
PEWLEK,1,2,"[0.0023441992234438658, 0.334158718585968, 0.662153422832489, 0.0013436689041554928]"
FORQEJ,2,2,"[1.5875082581828792e-08, 2.3205670004244894e-05, 0.999882698059082, 9.411453356733546e-05]"
HEBHIH,2,2,"[4.0409155189991e-05, 0.0022383807227015495, 0.9927907586097717, 0.004930553492158651]"
OHAKIS,2,2,"[2.2515612727147527e-05, 0.017404893413186073, 0.9783251881599426, 0.004247457254678011]"
KEWZOD,2,3,"[0.08939947932958603, 0.03153422847390175, 0.05109647288918495, 0.8279699087142944]"
RARYUF,1,2,"[3.118810127489269e-05, 0.0005227241781540215, 0.9982343912124634, 0.0012116662692278624]"
dut-67-hf,2,2,"[2.061153470123145e-09, 1.0233222383249085e-05, 0.9999155402183533, 7.431056292261928e-05]"
CUKXEM,2,2,"[4.993446964363102e-06, 0.0006917109712958336, 0.9724496006965637, 0.026853684335947037]"
KIYJIN,2,3,"[0.009747188538312912, 0.28658220171928406, 0.036040086299180984, 0.6676304936408997]"
OLEYAH,3,3,"[0.03821093216538429, 0.0013219682732596993, 0.01741974614560604, 0.9430473446846008]"
MAKGIR,1,1,"[0.00013182223483454436, 0.8946987986564636, 0.10098310559988022, 0.0041862307116389275]"
OXOLIX,1,1,"[0.23823799192905426, 0.4735680818557739, 0.059567417949438095, 0.22862650454044342]"
Ni8_OH_4_H2O_2_L10_6,2,3,"[0.00016950991994235665, 0.0008116481476463377, 0.14430028200149536, 0.8547185659408569]"
WEHQAC,2,3,"[0.00479965191334486, 0.01146976463496685, 0.15714873373508453, 0.8265817761421204]"
GAYGAQ,2,2,"[8.401305962024708e-08, 3.604128505685367e-05, 0.99972003698349, 0.00024377767113037407]"
GECXUH03,1,1,"[0.429435670375824, 0.561476469039917, 0.007981005124747753, 0.0011068630265071988]"
LAVTUZ,1,2,"[1.0694093788288228e-07, 0.0008564582676626742, 0.9908884763717651, 0.008254993706941605]"
ROSCIL,2,1,"[0.012513990513980389, 0.9710710644721985, 0.006624248810112476, 0.009790719486773014]"
USAHAZ,0,1,"[0.1394680142402649, 0.809267520904541, 0.04127785190939903, 0.009986656717956066]"
NIZNUH,2,2,"[3.117611413472332e-05, 0.00012162901839474216, 0.932235836982727, 0.06761129945516586]"
MAKGUD,1,2,"[6.479795410996303e-05, 0.04198412224650383, 0.9003534317016602, 0.05759768933057785]"
YOYPAF,2,2,"[2.406004796284833e-06, 6.92772155161947e-05, 0.76323401927948, 0.2366943657398224]"
Zn-DMOF-MM0_5,0,0,"[0.8981509208679199, 0.08497478067874908, 0.012394748628139496, 0.004479575902223587]"
RABNOX,2,2,"[0.0014385991962626576, 0.4589232802391052, 0.5045503973960876, 0.0350877046585083]"
LAVSUY,1,1,"[8.044559763220605e-06, 0.9999082088470459, 8.268765668617561e-05, 1.1301834774712916e-06]"
ROSCEH,2,2,"[6.005479917803314e-07, 0.00022171922319103032, 0.9982689023017883, 0.0015088262734934688]"
TIFCOA,0,0,"[0.9999126195907593, 7.745742186671123e-05, 2.1388646587183757e-07, 9.665133802627679e-06]"
CAVRAU,1,3,"[0.0007590589812025428, 0.00023283978225663304, 0.041611090302467346, 0.9573969841003418]"
UFARUP,1,2,"[0.00017992910579778254, 0.4444848597049713, 0.5552160739898682, 0.00011916518997168168]"
DUKYEP,2,3,"[0.002357158809900284, 0.000426897982833907, 0.1583666056394577, 0.8388494253158569]"
KUFTAI,3,3,"[0.0007041033240966499, 0.01086464710533619, 0.4625627100467682, 0.5258685350418091]"
VOFSAM,1,1,"[0.021664096042513847, 0.9693841934204102, 0.007113837171345949, 0.0018378224922344089]"
QOKWEU,1,1,"[0.025000430643558502, 0.5987241864204407, 0.3221728801727295, 0.054102614521980286]"
UiO-66-NO2,2,2,"[9.166197742160875e-06, 0.1825888603925705, 0.815373420715332, 0.0020285737700760365]"
ROQFUA04,1,1,"[1.51243857544614e-05, 0.999764084815979, 0.0002204333432018757, 4.239429358676716e-07]"
KIYJEJ,2,1,"[5.342073200154118e-05, 0.9997048377990723, 0.00024087095516733825, 9.481985898673884e-07]"
MOYNEU,1,1,"[0.0011400285875424743, 0.6410473585128784, 0.35723406076431274, 0.0005786346737295389]"
CUKWOV,2,2,"[5.703122587874532e-05, 0.003476874204352498, 0.9960103034973145, 0.00045584968756884336]"
WIYFAM,2,3,"[0.0012915469706058502, 0.00034077998134307563, 0.18182815611362457, 0.816539466381073]"
WEHREH,2,2,"[0.00048211554531008005, 0.008579992689192295, 0.8493872284889221, 0.1415507048368454]"
KETHEY01,2,1,"[0.0007679943810217083, 0.9319648742675781, 0.0671231746673584, 0.0001438848121324554]"
ATAYAX,2,3,"[0.03638811782002449, 0.03050718456506729, 0.32826194167137146, 0.6048428416252136]"
PAPXUB,2,2,"[0.0002069502224912867, 0.026674645021557808, 0.8961018919944763, 0.07701651006937027]"
VOFTAN,1,1,"[0.039335280656814575, 0.5542584657669067, 0.3660706579685211, 0.04033549129962921]"
UNABER,1,1,"[0.02262812852859497, 0.9753561019897461, 0.0020154928788542747, 2.0187137295124558e-07]"
SONVEX,3,3,"[0.0070653087459504604, 0.01042425911873579, 0.05047794058918953, 0.9320324659347534]"
LOQSOA,1,1,"[0.01095983199775219, 0.9887893795967102, 0.00010718675912357867, 0.0001436398015357554]"
BIQHOA,2,1,"[0.0005929789040237665, 0.8147905468940735, 0.1833108365535736, 0.001305624726228416]"
mil-53-f-al,2,2,"[8.75544401424122e-08, 1.6279323972412385e-05, 0.501995325088501, 0.4979883134365082]"
YUQQEI,2,2,"[0.004173868801444769, 0.08818929642438889, 0.8192563652992249, 0.08838054537773132]"
PEQWAK,2,2,"[0.0010225775185972452, 0.45788276195526123, 0.5372412800788879, 0.0038533618208020926]"
QERZUI,2,1,"[0.0004940506187267601, 0.982454240322113, 0.01688220351934433, 0.0001694804959697649]"
FIVYUF,1,1,"[0.00020531936024781317, 0.9928109049797058, 0.0069666155613958836, 1.7195918189827353e-05]"
PCN-58,2,1,"[0.001552528003230691, 0.9787581562995911, 0.016992760822176933, 0.0026966596487909555]"
Bio-MOF-12,0,2,"[0.06308680027723312, 0.07657904922962189, 0.8543176054954529, 0.006016481202095747]"
OSAVOU,0,1,"[1.9561100998544134e-05, 0.9999755024909973, 4.957971668773098e-06, 6.768027915882158e-09]"
UiO-66-DM,2,2,"[4.101518425159156e-05, 0.00833579245954752, 0.8857923150062561, 0.10583095252513885]"
CAU-10,2,3,"[2.448397538046265e-07, 2.186921665270347e-05, 0.30676206946372986, 0.6932157874107361]"
TIDSEE,0,0,"[0.9999892711639404, 8.641497515782248e-06, 9.01276564491127e-09, 2.0429938558663707e-06]"
ACOGAB,1,2,"[5.412334303400712e-06, 0.1424209177494049, 0.857489287853241, 8.439438533969223e-05]"
UCOCUM,2,3,"[0.0074075935408473015, 0.011347911320626736, 0.05283185839653015, 0.928412675857544]"
MIXYEZ,1,2,"[3.8428330299211666e-05, 0.0037203077226877213, 0.9448925852775574, 0.051348697394132614]"
BUCWAZ,2,1,"[0.011343901976943016, 0.9106689691543579, 0.06932368129491806, 0.008663464337587357]"
WITFEM,2,1,"[0.16322511434555054, 0.46253859996795654, 0.21647053956985474, 0.15776577591896057]"
FEFTUG,1,3,"[0.011940483935177326, 0.27859580516815186, 0.211856871843338, 0.4976068437099457]"
OHUMIP,3,2,"[8.897138314978292e-08, 3.587421451811679e-05, 0.9952248930931091, 0.004739101510494947]"
LAZPUZ,2,2,"[0.0007541552186012268, 0.051967181265354156, 0.9268230199813843, 0.020455723628401756]"
MOF-545,2,3,"[1.508446985098999e-05, 7.165433999034576e-06, 0.0009463087772019207, 0.9990314245223999]"
mil-47-f,1,1,"[0.0028623659163713455, 0.9943482279777527, 0.002386493841186166, 0.0004029465198982507]"
MOYNUK,1,1,"[0.0007205384317785501, 0.9974703788757324, 0.0017832103185355663, 2.592253076727502e-05]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[3.9933956941240467e-07, 0.0001674202358117327, 0.9998127222061157, 1.9488687030388974e-05]"
mil-140c,2,2,"[0.0014513720525428653, 0.025772856548428535, 0.5500922799110413, 0.4226834177970886]"
RARYOZ,1,2,"[0.00030947444611229, 0.0019362233579158783, 0.995732843875885, 0.0020215162076056004]"
QOSXUS,2,2,"[9.240829058398958e-06, 0.006203207187354565, 0.9782860279083252, 0.015501497313380241]"
WAFKEU02,1,0,"[0.9999836683273315, 1.6180636521312408e-05, 2.061153470123145e-09, 9.349962226679054e-08]"
