CifId,GroundTruth,Predicted,Error
EWUSOF_clean,253.70928955078125,298.1001281738281,44.390838623046875
COWRIR_clean,439.1752624511719,395.0835876464844,44.0916748046875
GARLET_clean,435.8739013671875,392.3318786621094,43.542022705078125
TUTJAU_clean,346.9886779785156,390.26373291015625,43.275054931640625
COWROX_clean,435.99822998046875,392.82550048828125,43.1727294921875
YIXYUB_clean,288.8278503417969,331.9044494628906,43.07659912109375
YIPDOR_clean,263.70062255859375,306.5503845214844,42.849761962890625
DARVAW_clean,326.62359619140625,284.1226806640625,42.50091552734375
QITXAU_clean,330.9218444824219,288.5914306640625,42.330413818359375
XOPLUL_clean,347.9513854980469,305.6286926269531,42.32269287109375
EXEXAH_clean,350.89141845703125,393.1618347167969,42.270416259765625
QUVDUH_clean,358.0458984375,315.93878173828125,42.10711669921875
YIZGEV_clean,360.95953369140625,402.1803283691406,41.220794677734375
ERIJUM_clean,309.7523193359375,268.831298828125,40.9210205078125
NIRDEX_clean,264.7910461425781,305.708984375,40.917938232421875
DALTAO_clean,353.5074157714844,394.4007568359375,40.893341064453125
DIMKIV_clean,391.529052734375,432.19500732421875,40.66595458984375
EQUBUO_clean,537.7991943359375,497.23785400390625,40.56134033203125
JUGLAA_clean,316.4959411621094,356.9671630859375,40.471221923828125
MOYMET_clean,376.7010192871094,336.4956359863281,40.20538330078125
TAKYEL_clean,403.15692138671875,443.3101806640625,40.15325927734375
HORCUN_clean,458.9681396484375,419.0475158691406,39.920623779296875
RAJFEQ_clean,454.1502685546875,414.5269775390625,39.623291015625
HASMIZ_clean,347.95941162109375,308.7802734375,39.17913818359375
COKRUR_clean,370.6067810058594,409.7154541015625,39.108673095703125
YINCUV_clean,329.6361999511719,368.7276306152344,39.0914306640625
REYPES_clean,345.997314453125,384.8526916503906,38.855377197265625
WITJOA_clean,380.77484130859375,419.3408508300781,38.566009521484375
WAQDOJ_charged,471.521484375,509.9536437988281,38.432159423828125
HEDBUP_clean,443.0379638671875,404.81231689453125,38.22564697265625
ZISFEO_clean,457.8576965332031,419.6718444824219,38.18585205078125
EHAFOK_clean,435.0267028808594,397.0740051269531,37.95269775390625
ILUHON_clean,404.6302795410156,442.30609130859375,37.675811767578125
RUWWUC_clean,399.5672607421875,436.9150085449219,37.347747802734375
HOVGIK_clean,378.0474853515625,340.79547119140625,37.25201416015625
KEYMUY_clean,324.1829528808594,361.3439636230469,37.1610107421875
PUGHIK_clean,431.0734558105469,394.00079345703125,37.072662353515625
POLYEW_clean,434.55938720703125,397.5586242675781,37.000762939453125
RUVBOB_clean,306.6014709472656,343.55926513671875,36.957794189453125
ABEFUL_clean,437.6718444824219,400.8689880371094,36.8028564453125
NOHHID_clean,274.2336120605469,310.9283142089844,36.6947021484375
EWUCOP_clean,254.2701416015625,290.7145080566406,36.444366455078125
ENITAX_clean,346.0176086425781,309.7474365234375,36.270172119140625
GEFZAU_clean,359.3341979980469,395.5047302246094,36.1705322265625
NUDNEH_clean,534.8302612304688,499.0211181640625,35.80914306640625
IHIMAP_clean,410.0608825683594,374.5455627441406,35.51531982421875
HUWHOY_clean,360.7594909667969,325.8968505859375,34.862640380859375
EBEXAM_clean,486.45257568359375,452.19049072265625,34.2620849609375
KAVGAQ_clean,329.0622863769531,363.23095703125,34.168670654296875
ZIGWUJ_clean,343.3133239746094,377.2112731933594,33.89794921875
HOCDOU_clean,271.70758056640625,305.5988464355469,33.891265869140625
DIBWUI_clean,284.8528747558594,318.62005615234375,33.767181396484375
XADDAJ_clean,491.6038513183594,457.97589111328125,33.627960205078125
CAYKEU_clean,441.15240478515625,407.6111755371094,33.541229248046875
QOVWOO_SL,449.4139404296875,416.0314636230469,33.382476806640625
BIBXIV_clean,340.9765625,307.6196594238281,33.356903076171875
ICAQOU_clean,258.284423828125,291.159423828125,32.875
IYOWID_manual,410.7596435546875,378.52081298828125,32.23883056640625
MAXHIE_clean,459.60284423828125,491.2508544921875,31.64801025390625
IQILIF_clean,354.2277526855469,385.84564208984375,31.617889404296875
OXALAB_clean,428.1472473144531,396.59967041015625,31.547576904296875
WIZKOH_clean,240.3485565185547,271.82720947265625,31.478652954101562
OTODEI_clean,225.39627075195312,256.74249267578125,31.346221923828125
PACZUQ_clean,345.3564147949219,376.5926208496094,31.2362060546875
MIFQOJ_clean,421.8778076171875,453.07647705078125,31.19866943359375
OZUMAZ01_clean,236.8540802001953,267.7822570800781,30.928176879882812
TUTHIA_clean,390.6636047363281,359.7806396484375,30.882965087890625
DAXKIY_clean,307.4151916503906,337.9745788574219,30.55938720703125
EBEWIT_clean,486.45257568359375,456.1176452636719,30.334930419921875
MUZHUL_charged,286.0882568359375,315.9820251464844,29.893768310546875
RUFZID_clean,285.04473876953125,255.22647094726562,29.818267822265625
TIQGUW_clean,366.1559143066406,336.63507080078125,29.520843505859375
QUSRIH_clean,330.5842590332031,301.7055358886719,28.87872314453125
APACAX_clean,342.2996826171875,371.05548095703125,28.75579833984375
QOHTUD_clean,314.9520263671875,286.3409423828125,28.611083984375
OTODIM_clean,225.70114135742188,254.16885375976562,28.46771240234375
YOZYUJ_clean,375.677001953125,403.91009521484375,28.23309326171875
QOHTOX_clean,334.57733154296875,306.3454284667969,28.231903076171875
FARHIR_ion_b,364.7548828125,392.3438415527344,27.588958740234375
SIRBIG07_clean,412.7568664550781,385.49224853515625,27.264617919921875
HIYMAF_clean,406.34503173828125,433.58575439453125,27.24072265625
WUXYOF_clean,365.97772216796875,393.1978454589844,27.220123291015625
DUYRIZ_clean,387.6283264160156,414.7347717285156,27.1064453125
OYEROB_clean,316.6165771484375,343.7008972167969,27.084320068359375
HADXOC_clean,410.1485290527344,383.2373046875,26.911224365234375
PAMTUU_clean,482.333251953125,455.6621398925781,26.671112060546875
EQUNIP_clean,418.30645751953125,391.6798095703125,26.62664794921875
HEDCAW_clean,392.3749694824219,418.89727783203125,26.522308349609375
GEGGUW_clean,319.0293273925781,345.4275207519531,26.398193359375
MAXHOK_clean,468.337890625,494.2369384765625,25.8990478515625
KOMDAT_clean,403.5963134765625,378.029296875,25.5670166015625
MOTMAK_clean,423.1264343261719,448.2080078125,25.081573486328125
FAVGOB_clean,373.0210266113281,348.0545654296875,24.966461181640625
CEFLEF_clean,434.9643249511719,459.7962646484375,24.831939697265625
LAWHUP_clean,355.037109375,330.230224609375,24.806884765625
LECFAC_clean,289.012451171875,264.4790344238281,24.533416748046875
FUDGES_clean,429.8562316894531,405.3388671875,24.517364501953125
YEGKOM_clean,308.83935546875,332.9894714355469,24.150115966796875
SABYUS_clean,382.080810546875,357.94482421875,24.135986328125
KODSUT_clean,239.01170349121094,263.06195068359375,24.050247192382812
OCUQIN_clean,378.92938232421875,402.65692138671875,23.7275390625
PIBPAS01_clean,445.7546691894531,469.4271240234375,23.672454833984375
SUWBET_clean,267.04571533203125,243.60971069335938,23.436004638671875
IYAJOJ_clean,343.2098693847656,366.39556884765625,23.185699462890625
NIWZIE11_clean,401.6013488769531,378.41796875,23.183380126953125
NIWZIE09_clean,401.6013488769531,378.4590759277344,23.14227294921875
URUWIP_clean,308.0947570800781,331.1192626953125,23.024505615234375
SETQOZ_SL,312.1156921386719,335.10638427734375,22.990692138671875
QIWCOQ_clean,289.9415588378906,267.0040283203125,22.937530517578125
PASKAX_clean,344.2411193847656,321.4618225097656,22.779296875
CIRTUU_clean,275.30426025390625,252.6311798095703,22.673080444335938
VUKJOC_clean,486.4906311035156,463.83612060546875,22.654510498046875
LUFNAC04_clean,392.7690124511719,370.18328857421875,22.585723876953125
BONWIL_clean,328.0684814453125,305.552490234375,22.5159912109375
EGAFOJ_clean,270.6413269042969,248.17713928222656,22.464187622070312
UVEVAT_clean,390.5740966796875,368.2779846191406,22.296112060546875
AMUFIZ_clean,357.0542907714844,334.9962158203125,22.058074951171875
XEGJIE02_clean,359.7643127441406,337.978759765625,21.785552978515625
EKEVAT_clean,302.6961975097656,324.12615966796875,21.429962158203125
PITPEP_clean,301.8388977050781,323.2510681152344,21.41217041015625
RUWXEN_clean,422.56292724609375,443.3427734375,20.77984619140625
URUWEL_clean,308.0947570800781,328.8376159667969,20.74285888671875
QUVFET_clean,220.39181518554688,241.09677124023438,20.7049560546875
PIZRUN_clean,259.57183837890625,239.30047607421875,20.2713623046875
LEVDIB_clean,269.5442810058594,289.48779296875,19.943511962890625
DIMKUH_clean,413.93292236328125,394.2431335449219,19.689788818359375
QAMVEH01_clean,538.8411865234375,558.4818115234375,19.640625
NAYZOE_clean,296.5285949707031,276.9488830566406,19.5797119140625
RACZEC_clean,327.62335205078125,347.1592102050781,19.535858154296875
NUHQUE_clean,488.44415283203125,468.91082763671875,19.5333251953125
GARLAP_clean,420.3284912109375,400.9146728515625,19.413818359375
XEXLAP_clean,375.8479919433594,357.06646728515625,18.781524658203125
NUCYIV_clean,369.6037902832031,350.8713073730469,18.73248291015625
QOFDAS_clean,423.33428955078125,441.88433837890625,18.550048828125
COXHED_clean,238.2041473388672,256.612060546875,18.407913208007812
GEZRAG_clean,322.2329406738281,304.0315246582031,18.201416015625
QUPHIT_clean,389.1980895996094,371.175048828125,18.023040771484375
PURQEZ_clean,404.9212951660156,386.9440612792969,17.97723388671875
BAXFIR02_clean,227.01576232910156,244.93670654296875,17.920944213867188
IRISAD_clean,257.94970703125,275.7989501953125,17.8492431640625
OTUDIS_clean,333.7934265136719,351.4124755859375,17.619049072265625
PUGSUH_clean,406.28692626953125,423.7887878417969,17.501861572265625
NUHQAK_clean,474.03594970703125,491.53607177734375,17.5001220703125
SERLEI_clean,287.1143493652344,269.76983642578125,17.344512939453125
TILHAZ_clean,330.9915771484375,314.4222106933594,16.569366455078125
QOFDOG_clean,423.33428955078125,439.88592529296875,16.5516357421875
CAYDUD_clean,309.47711181640625,292.9424133300781,16.534698486328125
ARUDAU_clean,374.1564025878906,357.73291015625,16.423492431640625
FIRNUR_clean,371.8408508300781,355.53045654296875,16.310394287109375
TAJXIO07_clean,343.5144348144531,327.4161682128906,16.0982666015625
ZARLEL_clean,395.7793884277344,379.7079162597656,16.07147216796875
PEFRID01_clean,440.18646240234375,456.12744140625,15.94097900390625
MEJZUY_clean,448.7074890136719,464.4190979003906,15.71160888671875
HADXIW_clean,410.1485290527344,394.458251953125,15.690277099609375
ONUQOE_clean,284.5401306152344,300.0970153808594,15.556884765625
SOJKOT01_clean,281.7929382324219,266.45281982421875,15.340118408203125
XADCEM_clean,226.0548553466797,241.34356689453125,15.288711547851562
EZEQEH_clean,515.3441162109375,500.51165771484375,14.83245849609375
EJOQUR_clean,247.31448364257812,262.0269470214844,14.71246337890625
WUSGIC_clean,286.1117248535156,271.56915283203125,14.542572021484375
DIRPIF_clean,389.4280090332031,375.0052490234375,14.422760009765625
WAYMEQ_SL,448.5895690917969,434.3145751953125,14.274993896484375
CUTBIE_clean,379.4915771484375,393.7556457519531,14.264068603515625
YUYLIP_clean,360.9532775878906,375.2142028808594,14.26092529296875
GEDLIM_clean,350.7035217285156,364.8305969238281,14.1270751953125
DADPAC_clean,461.6612548828125,475.7546081542969,14.093353271484375
FIPKOG_clean,365.7856750488281,351.7055969238281,14.080078125
ZIJVOF_clean,287.453125,273.3734130859375,14.0797119140625
LAVTOT_clean,469.3193054199219,455.2754821777344,14.0438232421875
NANMEW_clean,455.5354919433594,469.3551025390625,13.819610595703125
GIFFEI_clean,403.7770690917969,390.2669677734375,13.510101318359375
HEDCIE_clean,285.1246643066406,298.40203857421875,13.277374267578125
OHUMIP_clean,336.3779602050781,323.3329162597656,13.0450439453125
CAZNOI_charged,387.6762390136719,374.6353759765625,13.040863037109375
LITCOI_clean,395.11968994140625,382.1040954589844,13.015594482421875
MAYKOO_clean,291.2424011230469,303.77313232421875,12.530731201171875
OWIJAH_clean,397.5860290527344,410.02825927734375,12.442230224609375
AVILEY_clean,382.301025390625,394.73736572265625,12.43634033203125
OZULUS_clean,236.8540802001953,249.208740234375,12.354660034179688
PEKCUF_clean,374.8607482910156,387.2117919921875,12.351043701171875
YOYZET_clean,263.2879333496094,275.584716796875,12.296783447265625
DAXHIV_clean,257.6282653808594,269.79156494140625,12.163299560546875
XUNSUW_clean,421.8474426269531,409.8340148925781,12.013427734375
NOHKOM_clean,404.8272705078125,416.7886047363281,11.961334228515625
OWIHEJ_clean,397.5860290527344,409.4446716308594,11.858642578125
PIJJEZ_clean,382.4216003417969,370.7973327636719,11.624267578125
XAPTEQ_clean,360.43280029296875,372.0543212890625,11.62152099609375
EJORAY_clean,272.15264892578125,283.64947509765625,11.496826171875
QOFCIZ_clean,423.33428955078125,434.7261047363281,11.391815185546875
FAVGIV_clean,366.9335632324219,355.56072998046875,11.372833251953125
WOZWEP_clean,391.00787353515625,379.84375,11.16412353515625
KOMJON_clean,372.5638732910156,361.43988037109375,11.123992919921875
ZEDZAL_clean,560.0040893554688,549.0198974609375,10.98419189453125
XAJQAC_SL,394.9563293457031,405.8461608886719,10.88983154296875
UGELIB_clean,355.7178039550781,366.51153564453125,10.793731689453125
HIWXER_clean,388.7618713378906,399.381103515625,10.619232177734375
KOMGUP_clean,351.9778747558594,362.3467102050781,10.36883544921875
KUDWAJ_clean,245.23226928710938,234.86505126953125,10.367218017578125
CUQTAL_clean,286.3094482421875,296.6528015136719,10.343353271484375
FUTTIZ_clean,349.735107421875,360.0108642578125,10.2757568359375
KONFEA_clean,350.3478088378906,340.14044189453125,10.207366943359375
SOCLAZ_clean,382.7558898925781,372.6903076171875,10.065582275390625
WEVQIX_clean,299.40838623046875,289.3561096191406,10.052276611328125
VICYOX_clean,376.8170166015625,386.6658935546875,9.848876953125
ZIJVOF02_clean,287.453125,277.8206787109375,9.6324462890625
WIZMAV02_auto,462.6509704589844,472.26739501953125,9.616424560546875
ILIQEB_clean,358.301513671875,348.78826904296875,9.51324462890625
WITJUG_clean,418.1036071777344,408.68499755859375,9.418609619140625
BEPREV01_clean,429.70001220703125,420.3779296875,9.32208251953125
DOKHUH_clean,339.25018310546875,330.09027099609375,9.159912109375
ASEJOZ_clean,348.1876525878906,357.1839294433594,8.99627685546875
QOVDAH_clean,442.7901306152344,451.6690673828125,8.878936767578125
