CifId,GroundTruth,Predicted,Prob
DIVPUU_clean,0,1,"[0.12063507735729218, 0.8793649673461914]"
DOMCUE_clean,0,0,"[0.9962556958198547, 0.0037443519104272127]"
DONKUO_clean,1,0,"[0.8367513418197632, 0.16324862837791443]"
DUNXUH02_clean,0,0,"[0.9014251232147217, 0.09857483208179474]"
DUPVER_clean,1,1,"[0.28619471192359924, 0.7138052582740784]"
EBELUU_clean,0,0,"[0.8796281218528748, 0.12037190794944763]"
EBIJAC_clean,1,0,"[0.5141699910163879, 0.48583003878593445]"
EHAGIF_clean,0,0,"[0.9962111115455627, 0.003788853995501995]"
EJETAQ_clean,0,1,"[0.0014426142442971468, 0.9985573887825012]"
EKOPOK_clean,0,0,"[0.9610742926597595, 0.03892575204372406]"
ELUJEC_clean,1,1,"[0.011124491691589355, 0.9888754487037659]"
EMIHAK_charged,0,0,"[0.9991330504417419, 0.0008669535745866597]"
ENOSAD_clean,0,1,"[0.12304353713989258, 0.8769565224647522]"
EPISOM_clean,1,1,"[0.08860556781291962, 0.9113944172859192]"
ERUNIQ_clean,1,1,"[0.06441154330968857, 0.935588538646698]"
ESEVIH_clean,0,1,"[0.48109006881713867, 0.5189098715782166]"
ETECOX_clean,1,0,"[0.9999556541442871, 4.438141331775114e-05]"
ETEJIX_clean,1,0,"[0.905841052532196, 0.09415898472070694]"
ETEPID_clean,0,1,"[0.038165297359228134, 0.961834728717804]"
ETIXIQ_clean,0,0,"[0.9936372637748718, 0.006362730171531439]"
EVUNIT_clean_h,0,1,"[0.44173988699913025, 0.5582600235939026]"
EWESAC_clean,1,1,"[0.49235135316848755, 0.5076487064361572]"
FAGMEI_clean,0,0,"[0.9810870885848999, 0.018912816420197487]"
FIRNIF_clean,1,1,"[0.1448451280593872, 0.8551549315452576]"
FOWTOC_clean,1,1,"[0.4214359521865845, 0.5785640478134155]"
FUTZOK_clean,1,1,"[0.00041655180393718183, 0.9995834231376648]"
FUXXIH_clean,0,0,"[0.8810105323791504, 0.11898946762084961]"
FUYCIN_clean,1,1,"[0.23184756934642792, 0.7681524753570557]"
GAGTAM_clean,1,1,"[0.08869991451501846, 0.9113001227378845]"
GAJZIC_clean,0,0,"[0.9991499781608582, 0.0008500639232806861]"
GAKBAX_clean,0,0,"[0.9829884171485901, 0.01701151207089424]"
GAMTEU_clean,0,0,"[0.9265127182006836, 0.0734873041510582]"
GAMVAS_clean,0,1,"[0.4564196765422821, 0.5435802936553955]"
GAPNOD_clean,1,0,"[0.9446883797645569, 0.055311594158411026]"
GARLOD_clean,1,1,"[0.05293359234929085, 0.9470663666725159]"
GARMAQ_clean,1,1,"[0.05330973118543625, 0.9466902613639832]"
GEFYUN_clean,1,0,"[0.9505969882011414, 0.049402978271245956]"
GIQYOV_clean,0,0,"[0.9690349698066711, 0.03096502460539341]"
GIRYIR_clean,0,0,"[0.6872286200523376, 0.31277140974998474]"
GIRZAK_clean,0,0,"[0.7514455914497375, 0.24855446815490723]"
GUKYUI_clean,1,0,"[0.782439649105072, 0.2175602912902832]"
GUPNUC01_clean,0,0,"[0.9999904632568359, 9.533956472296268e-06]"
GUVCOP_clean,0,1,"[0.07325731217861176, 0.926742672920227]"
HAKSAQ_clean,0,0,"[0.980156660079956, 0.019843336194753647]"
HAKTAR_clean,0,0,"[0.8131157755851746, 0.18688419461250305]"
HAKVOH_clean,0,0,"[0.9945698380470276, 0.005430114455521107]"
HAKVUN_clean,0,0,"[0.9999810457229614, 1.891334613901563e-05]"
HALVAU_clean,0,0,"[0.9951027631759644, 0.0048972624354064465]"
HEGNIR_clean,0,0,"[0.9742515683174133, 0.02574842981994152]"
HELDOT_clean,0,1,"[0.4242117404937744, 0.5757883191108704]"
HOVGIK_clean,1,0,"[0.6004069447517395, 0.39959314465522766]"
HUJGEA_clean,1,1,"[0.09775583446025848, 0.9022442102432251]"
HUNFIH_clean,1,1,"[0.013595577329397202, 0.9864043593406677]"
HUWLUI_clean,0,1,"[0.30097147822380066, 0.699028491973877]"
HUZYAE_clean,1,1,"[0.30665358901023865, 0.693346381187439]"
ICITEU_charged,0,1,"[0.25168195366859436, 0.7483180165290833]"
IFAREN_charged,0,1,"[0.1562437117099762, 0.8437562584877014]"
IKETUO_clean,1,1,"[0.21561108529567719, 0.7843889594078064]"
ILOSOS_clean,0,0,"[0.9860925078392029, 0.013907510787248611]"
IMEDOV_clean,1,0,"[0.6119540929794312, 0.38804590702056885]"
INIXOT_clean,1,0,"[0.8319894075393677, 0.1680106222629547]"
IYUROK_clean,1,0,"[0.9998724460601807, 0.00012754686758853495]"
JAKBIJ_clean,0,0,"[0.9999639987945557, 3.596084570745006e-05]"
JAKBOP01_clean,0,0,"[0.999958336353302, 4.167776933172718e-05]"
JEJWOL_clean,1,1,"[0.42125165462493896, 0.5787484049797058]"
JOHFIW_manual,1,1,"[0.11207102239131927, 0.8879290223121643]"
KAGCAY_charged,0,0,"[0.506975531578064, 0.4930244982242584]"
KAHYID_clean,1,1,"[0.0035699070431292057, 0.9964300394058228]"
KARTAA_clean,1,1,"[7.157036452554166e-05, 0.9999284744262695]"
KASRAZ_clean,0,0,"[0.8846550583839417, 0.11534493416547775]"
KAVTEI_clean,0,0,"[0.6583277583122253, 0.34167230129241943]"
KEFBOO_clean,1,1,"[0.14141392707824707, 0.8585860133171082]"
KEHDOS_clean,0,0,"[0.970195472240448, 0.029804542660713196]"
KEHGEL_clean,0,0,"[0.9846156239509583, 0.015384414233267307]"
KEWBUL_clean,1,0,"[0.9105492830276489, 0.08945079892873764]"
KIDXUR_clean,0,1,"[0.04312915354967117, 0.9568707942962646]"
KIFXOO_clean,0,1,"[0.48081380128860474, 0.5191861987113953]"
KIGCEK_clean,1,0,"[0.8799762725830078, 0.1200236827135086]"
KIKDAL_clean,1,1,"[0.0059874216094613075, 0.9940124750137329]"
KINFEU_clean,1,1,"[0.019243327900767326, 0.9807566404342651]"
KINROQ_clean,0,0,"[0.9997245073318481, 0.0002754920278675854]"
KIXXOG_clean,1,0,"[0.7544293403625488, 0.24557067453861237]"
KIYMEM_clean,1,1,"[0.05473567545413971, 0.9452642798423767]"
KOMGUP_clean,1,1,"[0.03725051134824753, 0.9627495408058167]"
KONFEA_clean,0,0,"[0.9994899034500122, 0.0005101283313706517]"
KOSLIP_clean,1,1,"[0.004386203363537788, 0.9956138730049133]"
KOVJAI01_clean,0,0,"[0.9875240921974182, 0.01247594878077507]"
LAFFEG_clean,1,1,"[0.009609630331397057, 0.9903903007507324]"
LAVTOT_clean,1,1,"[0.012260396964848042, 0.987739622592926]"
LAXGOH03_clean,1,1,"[0.0016191065078601241, 0.9983808994293213]"
LEDPIU_clean,1,1,"[0.0882662683725357, 0.9117336869239807]"
LEDWUN_clean,1,0,"[0.9583225846290588, 0.04167734459042549]"
LEHXUT_clean,1,1,"[0.22380970418453217, 0.7761902809143066]"
LENKIA_clean,1,1,"[0.023221708834171295, 0.9767782688140869]"
LEYREO_clean,1,1,"[0.06411522626876831, 0.9358847141265869]"
LIBQIY_clean,1,1,"[0.006237230729311705, 0.993762731552124]"
LIFSAW_clean,0,1,"[0.17156818509101868, 0.8284318447113037]"
LIFSEA_clean,0,0,"[0.6263300180435181, 0.3736700415611267]"
LIQFEY_clean,1,1,"[0.3864147365093231, 0.6135851740837097]"
LUPYAX_clean,1,0,"[0.520989716053009, 0.47901037335395813]"
LUYSEF_clean,1,0,"[0.6670727133750916, 0.33292731642723083]"
MAKFIQ_clean,1,1,"[0.006277059204876423, 0.9937230348587036]"
MAKFOW_clean,1,1,"[0.00292617897503078, 0.997073769569397]"
MATVIN_clean,1,1,"[0.25966280698776245, 0.7403371930122375]"
MAYJOM_clean,0,1,"[0.013103910721838474, 0.9868961572647095]"
MAYPIM_clean,1,0,"[0.9923210740089417, 0.00767898466438055]"
MEGBAD_clean,0,0,"[0.5133757591247559, 0.48662427067756653]"
MITGUR01_clean,0,1,"[0.4947163164615631, 0.5052837133407593]"
MOCKAR_clean,1,1,"[0.10237335413694382, 0.8976266384124756]"
MOYNIY_clean,1,0,"[0.8733654022216797, 0.12663458287715912]"
MUDLON_clean,1,1,"[0.15159399807453156, 0.8484060764312744]"
MUDTEL_clean,1,1,"[0.019609414041042328, 0.9803906083106995]"
MUFXUI_clean,1,1,"[0.0010079987114295363, 0.9989920258522034]"
MUPYIG_clean,0,0,"[0.8746881484985352, 0.12531188130378723]"
MUTNAQ_clean,1,0,"[0.9817799925804138, 0.01822001114487648]"
NACYOG_clean,0,1,"[0.3689040541648865, 0.6310959458351135]"
NADZEZ_clean,1,1,"[0.1688569337129593, 0.8311430811882019]"
NAGQOD_clean,0,0,"[0.7379978895187378, 0.2620020806789398]"
NAHGUB_clean,1,1,"[0.05133417993783951, 0.9486658573150635]"
NAJTAW_clean,1,1,"[0.4429582357406616, 0.5570418238639832]"
NALYEG_clean,1,0,"[0.9267240762710571, 0.07327599078416824]"
NARPUU_clean,1,1,"[0.0006059091538190842, 0.9993940591812134]"
NASRIL_clean,1,1,"[0.08624298125505447, 0.9137569665908813]"
NATKOL_clean,1,1,"[0.1189829632639885, 0.8810170292854309]"
NEHGEO_clean,0,1,"[0.14504052698612213, 0.8549594283103943]"
NERVOV_clean,1,1,"[0.2821653187274933, 0.7178347706794739]"
NIGFUF_clean,1,1,"[0.0025945657398551702, 0.9974055290222168]"
NIMWUD_clean,0,0,"[0.9798687100410461, 0.0201313104480505]"
NIRDAT_clean,0,0,"[0.9985276460647583, 0.001472367555834353]"
OCAWAT_clean,1,0,"[0.7195234298706055, 0.2804766595363617]"
OCUPUY_clean,1,0,"[0.6630586385726929, 0.3369414210319519]"
OCUQOT_clean,1,1,"[0.0005297069437801838, 0.9994702935218811]"
OCUSIP_clean,1,1,"[0.00027079059509560466, 0.9997292160987854]"
ODODES_clean,1,1,"[0.4022587239742279, 0.5977411866188049]"
OGAXUR_clean,1,0,"[0.6865682601928711, 0.3134317100048065]"
OGECOU_clean,1,0,"[0.5533905625343323, 0.4466094374656677]"
OHUMIP_clean,1,1,"[0.05241110548377037, 0.9475888609886169]"
OJICUG_clean,1,0,"[0.7301018834114075, 0.2698982059955597]"
OKUSUK_clean,0,1,"[0.2908974289894104, 0.7091025114059448]"
OKUTEV_clean,0,1,"[0.2400798797607422, 0.7599201798439026]"
OPIFUQ_clean,1,1,"[0.005376556888222694, 0.9946233630180359]"
OPOYUO_clean,0,1,"[0.18647198379039764, 0.8135280609130859]"
OPOZEZ_clean,0,0,"[0.7411647439002991, 0.2588353157043457]"
OPURIB_clean,1,1,"[0.2320885956287384, 0.767911434173584]"
OQETEK_clean,1,1,"[0.33029913902282715, 0.6697008609771729]"
OSIWUJ_clean,1,1,"[0.014916909858584404, 0.9850830435752869]"
OWIHOT_clean,1,1,"[0.026651352643966675, 0.9733486771583557]"
OWIKAI_clean,1,1,"[0.14228706061840057, 0.8577129244804382]"
OWIYUP_clean,0,1,"[0.2972962558269501, 0.7027037739753723]"
PACGIM_clean,0,1,"[0.21331024169921875, 0.7866897583007812]"
PAPVAF_clean,0,0,"[0.6287158727645874, 0.37128421664237976]"
PAPXUB_clean,0,1,"[0.05614415183663368, 0.9438559412956238]"
PEPBAO_clean,0,1,"[0.12297268211841583, 0.8770273923873901]"
PEPLOM_clean,0,0,"[0.997039258480072, 0.0029606858734041452]"
PEVQOY_clean_h,1,1,"[0.2776636779308319, 0.7223363518714905]"
PIYZED01_clean,0,0,"[0.9999896287918091, 1.0366949936724268e-05]"
POFSIN04_clean,0,0,"[0.9999896287918091, 1.0355537597206421e-05]"
POHLOP_clean,0,0,"[0.8035398721694946, 0.19646018743515015]"
POLYEW_clean,1,1,"[0.016308320686221123, 0.9836916327476501]"
PUFXUL_clean,0,1,"[0.251886248588562, 0.7481136918067932]"
QANSUV_clean,1,1,"[0.37382543087005615, 0.6261745691299438]"
QAPPUT_clean,1,0,"[0.8468897342681885, 0.1531102955341339]"
QARTEK_clean,1,0,"[0.9241058230400085, 0.07589417695999146]"
QERZUI01_clean,1,1,"[0.03024492971599102, 0.9697550535202026]"
QEYWUN_clean,1,1,"[0.33750370144844055, 0.6624963283538818]"
QEZZAY_clean,1,1,"[0.00028395908884704113, 0.9997159838676453]"
QIRYAS_clean,1,1,"[0.08093230426311493, 0.9190676808357239]"
QOBWEJ_clean,1,0,"[0.556485652923584, 0.4435143768787384]"
QOFKUT_clean,0,0,"[0.5787081718444824, 0.42129185795783997]"
QOKCID_clean,1,1,"[0.3292907178401947, 0.6707093715667725]"
QUBWIU_clean,0,1,"[0.03761932626366615, 0.9623806476593018]"
QUFGIH_clean,0,1,"[0.02102334052324295, 0.9789766073226929]"
QUFXIZ_clean,1,1,"[0.11215081065893173, 0.8878492116928101]"
QUGZEZ_clean,1,1,"[0.0011094326619058847, 0.9988905787467957]"
QUJJUC_clean,1,1,"[0.015028988011181355, 0.9849709868431091]"
QULMIU_clean,1,1,"[0.007728841621428728, 0.9922711849212646]"
QUTVIM_clean,0,0,"[0.999993085861206, 6.881723038532073e-06]"
RAFMUH_clean,1,0,"[0.983140230178833, 0.016859766095876694]"
RAHMAP_clean,1,0,"[0.9911794066429138, 0.008820652030408382]"
RAYLOU_clean,1,0,"[0.516526460647583, 0.4834734797477722]"
REGJIW_clean,0,0,"[0.8619061708450317, 0.13809381425380707]"
REJLIC_clean,1,1,"[0.11765582114458084, 0.882344126701355]"
REJVOS_clean,1,1,"[0.03439050167798996, 0.9656095504760742]"
RESSAK_clean,1,1,"[0.31931251287460327, 0.6806874871253967]"
RESWUI02_clean,1,1,"[0.02020639181137085, 0.9797936677932739]"
RIWMUH_clean,1,1,"[0.288968026638031, 0.7110319137573242]"
RUDQUD_clean,1,0,"[0.7329162955284119, 0.2670837640762329]"
RUPVAB_clean,1,1,"[0.05459915101528168, 0.9454008340835571]"
SARNOQ_clean,1,0,"[0.9998778104782104, 0.0001222029241034761]"
SEGBIR_clean,1,1,"[0.05752256512641907, 0.9424774646759033]"
SEYDUW_clean,1,0,"[0.9961886405944824, 0.0038113684859126806]"
SEYFAE_clean,1,0,"[0.9621313810348511, 0.03786858171224594]"
SOCLAZ_clean,1,1,"[0.4274123013019562, 0.5725877285003662]"
SOTWOP_clean,0,0,"[0.995760977268219, 0.0042390478774905205]"
SUJRIZ_clean,0,1,"[0.11531534045934677, 0.8846846222877502]"
TACJIS_clean,1,0,"[0.8947020173072815, 0.10529797524213791]"
TAGTIH_clean,1,0,"[0.5321639180183411, 0.46783605217933655]"
TATPOV_clean,1,1,"[0.33647090196609497, 0.6635291576385498]"
TIQGUW_clean,1,1,"[0.037953417748212814, 0.9620466232299805]"
TIQHIL_clean,1,1,"[0.03747263178229332, 0.9625273942947388]"
TOHYUL_clean,0,1,"[0.026672856882214546, 0.973327100276947]"
TOVHUJ_clean,1,1,"[0.2808782458305359, 0.7191218733787537]"
TOVJOF_clean,1,0,"[0.6942369341850281, 0.30576300621032715]"
TOVKOG_clean,1,1,"[0.2599635720252991, 0.7400363683700562]"
TOWLIC_clean,1,1,"[0.12182304263114929, 0.8781769871711731]"
TOWNOK_clean,1,0,"[0.9324648380279541, 0.06753525882959366]"
TUKDAG_clean,1,1,"[0.09498001635074615, 0.9050200581550598]"
TUTHIA_clean,0,0,"[0.9929448962211609, 0.0070550511591136456]"
TUVDUJ_clean,1,1,"[0.012591138482093811, 0.9874088764190674]"
UBOGAV_clean,1,1,"[0.03155156224966049, 0.9684484004974365]"
UBULIO_SL,1,1,"[0.3557488024234772, 0.6442512273788452]"
UFUNIS_clean,1,1,"[0.02489953488111496, 0.9751005172729492]"
UJOJIO07_clean,0,0,"[0.9999083280563354, 9.160950867226347e-05]"
UJOJOU_clean,0,0,"[0.9999030828475952, 9.69671382335946e-05]"
UJOKIP02_clean,0,0,"[0.9999688267707825, 3.120011751889251e-05]"
UMEKII_clean,1,1,"[0.020742954686284065, 0.9792571067810059]"
UMELAB_clean,1,1,"[0.002010858152061701, 0.9979891777038574]"
UMIGAA_clean,1,1,"[0.18932673335075378, 0.8106732964515686]"
UQOWUU_clean,1,0,"[0.9923710823059082, 0.007628885563462973]"
UVASAM01_clean,1,0,"[0.7026036381721497, 0.29739639163017273]"
VAGBOX_clean,1,1,"[0.17754235863685608, 0.8224576115608215]"
VAMQAE_clean,1,0,"[0.9992618560791016, 0.0007382328622043133]"
VANHEA_clean,1,1,"[0.3519859313964844, 0.6480140686035156]"
VAZLIT_clean,1,1,"[0.011640402488410473, 0.9883596301078796]"
VEHPUU_clean,0,0,"[0.6052085757255554, 0.3947913944721222]"
VETTOE_clean,1,1,"[0.16390284895896912, 0.8360971808433533]"
VOGPEO_clean,1,1,"[0.074830062687397, 0.9251698851585388]"
VUMCEM_clean,0,0,"[0.804741382598877, 0.19525863230228424]"
VUWRUC_clean,1,1,"[0.09720759838819504, 0.9027923941612244]"
WAQFIG_clean,0,1,"[0.11743651330471039, 0.8825635313987732]"
WAQQUB_clean,1,0,"[0.9043059349060059, 0.09569407254457474]"
WEDWUZ_clean,0,0,"[0.9470427632331848, 0.05295714735984802]"
WENKIL_manual,1,1,"[0.3942612409591675, 0.6057388186454773]"
WEVQIX_clean,1,1,"[0.05624844506382942, 0.9437515139579773]"
WITJUG_clean,0,0,"[0.8265861868858337, 0.17341381311416626]"
WODVOB_clean,1,1,"[0.37918293476104736, 0.6208170652389526]"
WOHZAU_clean,1,0,"[0.7980819940567017, 0.20191799104213715]"
WOJJOV_SL,1,1,"[0.13684234023094177, 0.8631576895713806]"
WOPDEL_clean,1,0,"[0.9912198781967163, 0.008780039846897125]"
WORREC_clean,1,1,"[0.2477429211139679, 0.7522571086883545]"
WOZWEP_clean,1,0,"[0.7200058102607727, 0.2799941897392273]"
WUYWIY_clean,0,0,"[0.9557411670684814, 0.04425886645913124]"
WUYYEW_clean,0,0,"[0.9617112278938293, 0.03828877583146095]"
XADDUD_clean,0,1,"[0.17339687049388885, 0.82660311460495]"
XAKZUF_clean,1,1,"[0.125923752784729, 0.8740763068199158]"
XALBAO_clean,1,1,"[0.08909564465284348, 0.9109042882919312]"
XASPEP_clean,1,1,"[0.2737620770931244, 0.726237952709198]"
XEHRUY_clean,1,1,"[0.026098676025867462, 0.9739012718200684]"
XEHSUZ_clean,1,1,"[0.04028312861919403, 0.9597169160842896]"
XEJTIR_clean,0,0,"[0.9269994497299194, 0.07300059497356415]"
XILVIZ_clean,0,0,"[0.6751574873924255, 0.32484254240989685]"
XOGXAU_clean,0,1,"[0.3277107775211334, 0.672289252281189]"
XOQXOR_SL,1,1,"[0.18782201409339905, 0.8121780157089233]"
XOVVOU_clean,1,1,"[0.06860299408435822, 0.9313969612121582]"
XOVYIR_clean,0,0,"[0.9944798946380615, 0.0055200993083417416]"
XUJPOI_clean,1,1,"[0.0016562201781198382, 0.9983438849449158]"
XUVQOW_clean,1,1,"[0.4013403058052063, 0.5986596941947937]"
XUWKEH_clean,1,1,"[0.07027571648359299, 0.9297242164611816]"
YARBAW_clean,0,1,"[0.47251808643341064, 0.5274819135665894]"
YAZYIJ_clean,0,0,"[0.9393218755722046, 0.06067813187837601]"
YAZZAC_clean,0,0,"[0.6630904078483582, 0.3369096517562866]"
YEZFIU_clean,1,1,"[0.05880649760365486, 0.9411935210227966]"
YINDOQ_clean,1,1,"[0.12200002372264862, 0.878000020980835]"
YODWUL_clean,0,1,"[0.09515978395938873, 0.9048402309417725]"
YOTROQ_clean,0,0,"[0.738969624042511, 0.261030375957489]"
YOYQUA_clean,1,1,"[0.07496733218431473, 0.9250326752662659]"
YOZBAS_clean,1,1,"[0.461304247379303, 0.5386958122253418]"
YUBQET_clean,1,1,"[0.34342479705810547, 0.6565752029418945]"
YUDFIO_clean,0,0,"[0.9999392032623291, 6.0761089116567746e-05]"
ZASJAG_clean,1,0,"[0.6245462894439697, 0.3754537105560303]"
ZEFVIR_clean,1,1,"[0.020048456266522408, 0.9799516201019287]"
ZIMTAS_clean,1,1,"[0.007302987389266491, 0.99269700050354]"
ZISFEO_clean,0,0,"[0.9943284392356873, 0.005671572405844927]"
ZURQOS_clean,1,0,"[0.9208576083183289, 0.07914233207702637]"
