CifId,GroundTruth,Predicted,Prob
OSIXIY_clean,1,1,"[0.026042211800813675, 0.9739577770233154]"
OTAXOX_clean,1,1,"[0.01379347313195467, 0.986206591129303]"
OTENEH_charged,1,1,"[0.029635244980454445, 0.9703647494316101]"
OTUDIS_clean,1,1,"[0.004865040071308613, 0.9951350092887878]"
OVIWIA_clean,1,1,"[0.3580211400985718, 0.6419788599014282]"
OWEYOF_clean,0,0,"[0.7787485122680664, 0.22125151753425598]"
OWIHEJ_clean,1,1,"[0.03122851252555847, 0.9687715172767639]"
OWIJAH_clean,1,1,"[0.030712606385350227, 0.9692874550819397]"
OWIJIP_clean,1,1,"[0.02363184094429016, 0.9763681888580322]"
OYUSAD_charged,1,1,"[0.02894502505660057, 0.9710550308227539]"
OZUKUR01_clean,1,1,"[3.471438685664907e-05, 0.9999653100967407]"
PAMTII_clean,1,1,"[0.1282779723405838, 0.8717219829559326]"
PEPLEC_clean,0,0,"[0.9964888095855713, 0.003511259099468589]"
PIQMUZ_clean,1,1,"[0.22627702355384827, 0.7737229466438293]"
PIYZED02_clean,0,0,"[0.9999898076057434, 1.0291337275702972e-05]"
PURJES_clean,1,1,"[0.389335572719574, 0.6106644868850708]"
QAQSAD_clean,1,1,"[0.48908311128616333, 0.5109168887138367]"
QITZIE_clean,0,1,"[0.1997479796409607, 0.8002520203590393]"
QODPOQ_clean,0,0,"[0.994796872138977, 0.005203137639909983]"
QOFCIZ_clean,0,0,"[0.995120644569397, 0.004879368003457785]"
QOFLAA_clean,0,0,"[0.9971809983253479, 0.0028190319426357746]"
QOPPOC_clean,1,0,"[0.9999752640724182, 2.4742199457250535e-05]"
QOXFIU_clean,0,1,"[0.04676792398095131, 0.9532320499420166]"
QUFFED_clean,0,1,"[0.005794564262032509, 0.9942053556442261]"
QUQHAM_clean,1,0,"[0.9981079697608948, 0.0018921284936368465]"
REHVAD_clean,1,1,"[0.3687106668949127, 0.6312894225120544]"
REYBAA_clean,1,1,"[0.1653379499912262, 0.8346620798110962]"
REYCEF_clean,1,0,"[0.7182733416557312, 0.2817266285419464]"
REYJEM_clean,1,0,"[0.751969039440155, 0.24803094565868378]"
REYPES_clean,1,1,"[0.20112471282482147, 0.7988752722740173]"
RIXBIK_clean,1,0,"[0.9961042404174805, 0.0038957735523581505]"
ROQFUA04_clean,0,0,"[0.999988317489624, 1.1658820767479483e-05]"
RUWZOA_clean,0,0,"[0.9367362260818481, 0.06326379626989365]"
SAJDIT_clean,1,0,"[0.5250189900398254, 0.47498100996017456]"
SEJBAL_clean,0,1,"[0.17546600103378296, 0.8245339393615723]"
SENVIR_clean,0,1,"[0.03528822958469391, 0.9647117853164673]"
SETXEW_clean,1,1,"[0.00012299633817747235, 0.9998769760131836]"
SEVLEM_clean,1,1,"[0.009673775173723698, 0.9903262257575989]"
SIYXIH10_clean,0,1,"[0.49579349160194397, 0.5042065382003784]"
SOCNAB_clean,0,0,"[0.5865236520767212, 0.41347628831863403]"
SOTXAC_clean,0,0,"[0.9986242651939392, 0.001375718042254448]"
SUGDIJ_auto,1,1,"[0.12347709387540817, 0.876522958278656]"
TAGTED_clean,1,0,"[0.9909324645996094, 0.009067573584616184]"
TAKHEV_clean,1,1,"[0.04239260032773018, 0.9576073288917542]"
TAQGOK_clean,1,1,"[0.011024579405784607, 0.9889754056930542]"
TECTUS_clean,1,0,"[0.7838618159294128, 0.21613813936710358]"
TEYLIU_clean,1,1,"[0.26242923736572266, 0.7375707030296326]"
TIDMEA_clean,0,0,"[0.9923534393310547, 0.007646570913493633]"
TIGSOT_clean,1,0,"[0.5100018978118896, 0.48999810218811035]"
TIXCIO_clean,1,0,"[0.9596762657165527, 0.04032371938228607]"
TOHYOF_clean,0,1,"[0.24545417726039886, 0.7545458078384399]"
TOVKIA_clean,1,1,"[0.43885383009910583, 0.5611461997032166]"
TOWNUQ_clean,1,1,"[0.030434515327215195, 0.9695655107498169]"
TUTJAU_clean,0,0,"[0.8872793316841125, 0.11272061616182327]"
UDEGIW_clean,1,1,"[0.20629628002643585, 0.7937036752700806]"
UDEPIE_clean,1,1,"[0.10671709477901459, 0.8932828903198242]"
UFISUY_clean,0,0,"[0.9999979734420776, 1.99143028112303e-06]"
UJEFOE01_clean,1,1,"[0.2871238589286804, 0.7128762006759644]"
UJOJEK_clean,0,0,"[0.9999042749404907, 9.576744196237996e-05]"
UJOJIO02_clean,0,0,"[0.999904215335846, 9.584319195710123e-05]"
UJOJIO03_clean,0,0,"[0.9999096393585205, 9.036503615789115e-05]"
UJOJIO04_clean,0,0,"[0.9999090433120728, 9.092468826565892e-05]"
UJOJIO_clean,0,0,"[0.9999108910560608, 8.919018728192896e-05]"
UJOKIP03_clean,0,0,"[0.999968409538269, 3.154456862830557e-05]"
UKUPIB_clean,0,0,"[0.9170494079589844, 0.0829506367444992]"
UMESIQ_clean,1,1,"[0.015659788623452187, 0.9843401908874512]"
UNABIV_charged,1,1,"[0.02431761845946312, 0.9756824374198914]"
UNEBIZ_clean,1,1,"[0.37807393074035645, 0.6219260692596436]"
UTACOJ_clean,0,1,"[0.032577622681856155, 0.9674224257469177]"
UWODAN_clean,1,1,"[0.3286341428756714, 0.6713658571243286]"
VACLIX_clean,1,1,"[0.10219801217317581, 0.89780193567276]"
VALVAI_clean,0,1,"[0.010736395604908466, 0.9892635941505432]"
VALXIS_clean,0,1,"[0.005627194419503212, 0.9943729043006897]"
VAPBIZ_clean,0,0,"[0.9969204664230347, 0.0030796159990131855]"
VAZLEP_clean,1,1,"[0.3589339256286621, 0.6410661339759827]"
VODSEM_clean,0,1,"[0.0265890471637249, 0.9734109044075012]"
VOPHUF_clean,0,1,"[0.3401937484741211, 0.6598062515258789]"
WEDXAG_clean,0,0,"[0.9666860103607178, 0.03331397846341133]"
WEFCAN_clean,0,0,"[0.7053726315498352, 0.2946273982524872]"
WEVQOD_clean,1,1,"[0.035835087299346924, 0.9641649723052979]"
WUDQIW_clean,0,1,"[0.06516993790864944, 0.9348300695419312]"
WURNOO_clean,1,0,"[0.6112157106399536, 0.388784259557724]"
WUSLED_clean,1,0,"[0.6137916445732117, 0.3862083852291107]"
WUYXIZ_clean,0,0,"[0.9587611556053162, 0.04123879224061966]"
XADDAJ_clean,0,1,"[0.1980878859758377, 0.8019121289253235]"
XALBOC_clean,1,1,"[0.11762692779302597, 0.882373034954071]"
XAPTEQ_clean,1,1,"[0.004085378255695105, 0.9959146976470947]"
XEHSAF_clean,1,1,"[0.03403477370738983, 0.965965211391449]"
XENCAU_clean,1,1,"[0.4435662627220154, 0.5564337968826294]"
XILTAP_clean,0,0,"[0.6593030691146851, 0.34069693088531494]"
XISXEE_clean,0,0,"[0.7386136651039124, 0.26138636469841003]"
XOJPES_clean,1,1,"[0.02382143959403038, 0.9761785864830017]"
XOPKIX_clean,1,1,"[0.0068090613931417465, 0.9931908845901489]"
XOPKOD_clean,1,1,"[0.022872444242239, 0.9771275520324707]"
XOVVIO_clean,1,1,"[0.11704155057668686, 0.8829584717750549]"
XULRIH_clean,0,1,"[0.2216792106628418, 0.778320848941803]"
YARBUQ_clean,0,0,"[0.5458803772926331, 0.4541196823120117]"
YEGKOM_clean,0,1,"[0.05850528925657272, 0.9414947628974915]"
YEKXOD_clean,1,1,"[0.37264594435691833, 0.627354085445404]"
YEKXUJ_clean,1,1,"[0.29283028841018677, 0.7071696519851685]"
YOBYEV_clean,0,0,"[0.6865173578262329, 0.3134826123714447]"
YOYRIP_clean,1,1,"[0.08511386066675186, 0.9148861169815063]"
YOZYOD_clean,1,1,"[0.36186590790748596, 0.6381341814994812]"
YUBFOR_clean,1,1,"[0.21859422326087952, 0.7814058065414429]"
ZAHLEC_clean,0,1,"[0.06094933673739433, 0.9390506148338318]"
ZALMIL_clean,1,1,"[0.026285698637366295, 0.973714292049408]"
ZOXTOX_clean,1,1,"[0.012379751540720463, 0.9876202344894409]"
ZOYKEF_clean,0,0,"[0.9974696636199951, 0.0025304111186414957]"
