CifId,GroundTruth,Predicted,Prob
FERWAC_clean,1,1,"[0.024127934128046036, 0.9758720397949219]"
FEWQIJ_manual,0,1,"[0.05330412834882736, 0.946695864200592]"
FIRMUQ_clean,1,1,"[0.00048310073907487094, 0.9995168447494507]"
GAGSUF_clean,1,0,"[0.9976781010627747, 0.0023219119757413864]"
GAJYUN_clean,0,0,"[0.9982386827468872, 0.0017612532246857882]"
GAJZOI_clean,0,0,"[0.9986420273780823, 0.0013580265222117305]"
GAMTIY_clean,0,0,"[0.9967280030250549, 0.0032720635645091534]"
GAXWAF_clean,0,0,"[0.9999922513961792, 7.737911801086739e-06]"
GEFZAU_clean,1,1,"[0.07086412608623505, 0.9291358590126038]"
GIQYAH_clean,0,0,"[0.999940037727356, 5.989985220367089e-05]"
GIQYIP_clean,0,0,"[0.9999521970748901, 4.7742440074216574e-05]"
GIRYEN_clean,0,0,"[0.999873697757721, 0.00012628710828721523]"
GIRYOX_clean,0,0,"[0.926181972026825, 0.07381801307201385]"
GIXGOK_clean,0,1,"[0.0013846051879227161, 0.9986153841018677]"
GOPTIQ_clean,1,1,"[0.13483627140522003, 0.8651637434959412]"
GUPBEZ02_clean,1,0,"[0.9769576787948608, 0.023042337968945503]"
HADQUA_clean,0,1,"[0.0017788917757570744, 0.9982210993766785]"
HADXOC_clean,1,1,"[0.0010365196503698826, 0.998963475227356]"
HADYAP_clean,1,0,"[0.9901450872421265, 0.009854892268776894]"
HEGNOX_clean,0,0,"[0.8102343678474426, 0.18976564705371857]"
HIMSAY_clean,0,0,"[0.8523204326629639, 0.14767952263355255]"
HIWXER01_SL,1,1,"[0.0034705931320786476, 0.9965294003486633]"
HULTEN_clean,0,1,"[0.005995900835841894, 0.9940040111541748]"
ICAROV_clean,0,0,"[0.9077543616294861, 0.09224560856819153]"
IFEQAN_SL,1,1,"[0.0014498993987217546, 0.9985501170158386]"
IGUTUB_clean,0,0,"[0.9978663325309753, 0.0021337256766855717]"
IGUVIR_clean,0,0,"[0.9983840584754944, 0.0016160173108801246]"
IJASES01_clean,1,1,"[0.007392438594251871, 0.992607593536377]"
IJIGOX_clean,0,0,"[0.9911108613014221, 0.00888906605541706]"
ILOJOJ_clean,1,1,"[0.4964805245399475, 0.5035195350646973]"
IXODUV_clean,0,0,"[0.9999583959579468, 4.15549729950726e-05]"
IXOFAD_clean,0,0,"[0.9999667406082153, 3.319936877232976e-05]"
IXOFEH_clean,0,0,"[0.9999655485153198, 3.443687819526531e-05]"
JEJKEP_clean,1,1,"[0.016405167058110237, 0.9835947751998901]"
JEJKIT_clean,1,1,"[0.0018553438130766153, 0.9981446862220764]"
JUGQIN_clean,1,1,"[0.00270386622287333, 0.997296154499054]"
JUTCUW_SL,0,0,"[0.9999963045120239, 3.70143425243441e-06]"
KAHYOJ_clean,1,1,"[0.29863986372947693, 0.7013601064682007]"
KAVGAQ_clean,1,1,"[0.0009157579042948782, 0.9990842342376709]"
KAVTUY_clean,1,1,"[0.1541101187467575, 0.8458898663520813]"
KAWHEY_clean,1,0,"[0.9211171865463257, 0.07888279855251312]"
KEGZOL_clean,0,1,"[0.023194149136543274, 0.9768057465553284]"
KIFWUT_clean,0,1,"[5.318562398315407e-05, 0.9999468326568604]"
KILJEV_clean,0,1,"[0.004846849944442511, 0.9951531887054443]"
KINDIW_clean,1,0,"[0.9994637370109558, 0.0005362684605643153]"
KINLAW_clean,1,1,"[0.0027846512384712696, 0.9972153306007385]"
KIXKOS_ion_b,0,0,"[0.9999119639396667, 8.806555706541985e-05]"
KIYMIQ_clean,1,1,"[0.0013385772472247481, 0.9986613988876343]"
KOMHAW_clean,1,1,"[0.028789609670639038, 0.9712103605270386]"
KORMOV_clean,1,1,"[0.23339302837848663, 0.7666069269180298]"
KUKPOX_clean,0,1,"[0.027475489303469658, 0.9725244641304016]"
LEYQUD_clean,1,0,"[0.6710767149925232, 0.3289232552051544]"
LEYRAK_clean,1,1,"[0.04740582033991814, 0.9525941610336304]"
LICKAL_clean,1,1,"[0.005346919875591993, 0.9946531057357788]"
LIJNOJ01_clean,0,0,"[0.9763502478599548, 0.023649724200367928]"
LITCIC_clean,0,1,"[0.4301902949810028, 0.5698096752166748]"
LIVREP_clean,1,0,"[0.9258477091789246, 0.07415231317281723]"
LIXWEV_clean,0,1,"[0.39848417043685913, 0.6015157699584961]"
LUJBAV_clean,0,1,"[0.00010148568253498524, 0.9998985528945923]"
MAFZOK_clean,1,1,"[0.09590932726860046, 0.9040907025337219]"
MAGBON_clean,1,0,"[0.9950058460235596, 0.004994169343262911]"
MAKGEN_clean,1,1,"[8.576474101573694e-06, 0.9999914169311523]"
MAPHAP_clean,0,1,"[0.0027331619057804346, 0.9972668886184692]"
MITGIF_clean,1,1,"[3.314806917842361e-06, 0.9999966621398926]"
MONQIR_clean,1,0,"[0.9997347593307495, 0.00026533330674283206]"
MONWET_clean,0,0,"[0.999439001083374, 0.0005610716179944575]"
MOXPUL_clean,1,1,"[0.05423601344227791, 0.9457640051841736]"
MOYYEF_clean,0,1,"[0.0005703321075998247, 0.9994297027587891]"
NACYUM_clean,0,1,"[0.011076841503381729, 0.988923192024231]"
NATHUO_clean,1,1,"[5.441018220153637e-05, 0.9999456405639648]"
NEDWIE_clean,0,0,"[0.9933344721794128, 0.0066656204871833324]"
NEHGIS_clean,0,0,"[0.9153233170509338, 0.08467666059732437]"
NERMON_clean,1,1,"[0.16334208846092224, 0.8366578817367554]"
NEXVET_clean,0,0,"[0.759150505065918, 0.24084952473640442]"
NIBXUT_clean,0,1,"[0.22360800206661224, 0.7763919830322266]"
NIGGEQ_clean,1,1,"[0.0424264632165432, 0.9575734734535217]"
NOJBOF_clean,0,1,"[0.29688310623168945, 0.7031168937683105]"
NUHZAS_clean,1,1,"[0.003415286773815751, 0.9965846538543701]"
NUNCEG_clean,0,1,"[0.20769044756889343, 0.7923096418380737]"
OCURAG_clean,1,1,"[0.0007162753026932478, 0.9992837309837341]"
ODIXAC_charged,1,0,"[0.9925107955932617, 0.007489203009754419]"
ODIXEG_clean,1,1,"[0.017008325085043907, 0.9829916954040527]"
ODODIW_clean,1,0,"[0.9989248514175415, 0.001075127860531211]"
OLANEW_clean,1,1,"[7.678058318560943e-05, 0.9999232888221741]"
OMAMEU_clean,0,0,"[0.8045116662979126, 0.19548827409744263]"
OMITUB_clean,1,1,"[0.11782874166965485, 0.8821712732315063]"
ORANAY_clean,1,1,"[0.000528520904481411, 0.9994714856147766]"
ORIBAU_clean,1,1,"[0.0003831392095889896, 0.9996168613433838]"
OSIXIY_clean,1,1,"[0.038431961089372635, 0.9615680575370789]"
OTAXOX_clean,1,1,"[0.0009488408686593175, 0.9990511536598206]"
OTENEH_charged,1,1,"[0.11849714070558548, 0.8815028667449951]"
OTUDIS_clean,1,1,"[0.011860008351504803, 0.9881400465965271]"
OVIWIA_clean,1,0,"[0.9954707026481628, 0.004529296420514584]"
OWEYOF_clean,0,0,"[0.5275099873542786, 0.4724900424480438]"
OWIHEJ_clean,1,1,"[0.00023332280397880822, 0.9997666478157043]"
OWIJAH_clean,1,1,"[0.0012062991736456752, 0.9987937808036804]"
OWIJIP_clean,1,1,"[0.000269520707661286, 0.9997304677963257]"
OYUSAD_charged,1,0,"[0.9437743425369263, 0.05622566118836403]"
OZUKUR01_clean,1,1,"[0.001507648965343833, 0.9984923601150513]"
PAMTII_clean,1,1,"[0.00022411017562262714, 0.9997759461402893]"
PEPLEC_clean,0,0,"[0.9999663829803467, 3.358055982971564e-05]"
PIQMUZ_clean,1,1,"[0.003005366073921323, 0.9969946146011353]"
PIYZED02_clean,0,0,"[0.9992501139640808, 0.0007499080384150147]"
PURJES_clean,1,1,"[0.4962611794471741, 0.5037388205528259]"
QAQSAD_clean,1,0,"[0.9999688863754272, 3.109069439233281e-05]"
QITZIE_clean,0,0,"[0.9946854114532471, 0.005314579699188471]"
QODPOQ_clean,0,0,"[0.9999605417251587, 3.942176772397943e-05]"
QOFCIZ_clean,0,0,"[0.9999746084213257, 2.5348153940285556e-05]"
QOFLAA_clean,0,1,"[0.0413326658308506, 0.9586673378944397]"
QOPPOC_clean,1,0,"[0.9984666109085083, 0.001533388625830412]"
QOXFIU_clean,0,1,"[0.03234165161848068, 0.9676583409309387]"
QUFFED_clean,0,1,"[0.43447497487068176, 0.5655250549316406]"
QUQHAM_clean,1,0,"[0.9917982816696167, 0.008201668038964272]"
REHVAD_clean,1,0,"[0.8635601997375488, 0.13643985986709595]"
REYBAA_clean,1,1,"[0.001383727416396141, 0.9986162185668945]"
REYCEF_clean,1,1,"[0.00029339652974158525, 0.9997065663337708]"
REYJEM_clean,1,1,"[0.0011574338423088193, 0.9988424777984619]"
REYPES_clean,1,1,"[1.414561029378092e-05, 0.9999858140945435]"
RIXBIK_clean,1,1,"[0.024523751810193062, 0.9754762053489685]"
ROQFUA04_clean,0,0,"[0.9999821186065674, 1.7922615370480344e-05]"
RUWZOA_clean,0,0,"[0.9996472597122192, 0.00035276313428767025]"
SAJDIT_clean,1,0,"[0.9718897342681885, 0.028110211715102196]"
SEJBAL_clean,0,0,"[0.9954102039337158, 0.004589900840073824]"
SENVIR_clean,0,1,"[0.47843533754348755, 0.5215647220611572]"
SETXEW_clean,1,0,"[0.9992856979370117, 0.0007142265676520765]"
SEVLEM_clean,1,1,"[6.46972403046675e-05, 0.9999352693557739]"
SIYXIH10_clean,0,1,"[8.237495785579085e-05, 0.9999176859855652]"
SOCNAB_clean,0,1,"[0.011493854224681854, 0.9885061383247375]"
SOTXAC_clean,0,0,"[0.9995149374008179, 0.00048508241889066994]"
SUGDIJ_auto,1,1,"[0.1425418108701706, 0.857458233833313]"
TAGTED_clean,1,1,"[0.22250448167324066, 0.7774956226348877]"
TAKHEV_clean,1,1,"[0.0017682249890640378, 0.998231828212738]"
TAQGOK_clean,1,1,"[0.018685242161154747, 0.9813146591186523]"
TECTUS_clean,1,1,"[5.632269676425494e-06, 0.9999943971633911]"
TEYLIU_clean,1,0,"[0.7600293755531311, 0.23997068405151367]"
TIDMEA_clean,0,1,"[0.03256554529070854, 0.9674344658851624]"
TIGSOT_clean,1,1,"[0.006123851984739304, 0.9938761591911316]"
TIXCIO_clean,1,0,"[0.9948232769966125, 0.005176833365112543]"
TOHYOF_clean,0,1,"[0.011188910342752934, 0.988811194896698]"
TOVKIA_clean,1,0,"[0.999873697757721, 0.00012636289466172457]"
TOWNUQ_clean,1,1,"[0.00028822210151702166, 0.9997118711471558]"
TUTJAU_clean,0,0,"[0.9971832036972046, 0.0028168391436338425]"
UDEGIW_clean,1,1,"[0.053897470235824585, 0.9461025595664978]"
UDEPIE_clean,1,1,"[0.00038139952812343836, 0.9996185898780823]"
UFISUY_clean,0,0,"[0.9999314546585083, 6.859913264634088e-05]"
UJEFOE01_clean,1,1,"[0.00017348158871755004, 0.9998264312744141]"
UJOJEK_clean,0,0,"[0.9999383687973022, 6.159304757602513e-05]"
UJOJIO02_clean,0,0,"[0.9999402761459351, 5.969432822894305e-05]"
UJOJIO03_clean,0,0,"[0.9999417066574097, 5.832792157889344e-05]"
UJOJIO04_clean,0,0,"[0.9999438524246216, 5.608640640275553e-05]"
UJOJIO_clean,0,0,"[0.9999500513076782, 4.996583811589517e-05]"
UJOKIP03_clean,0,0,"[0.9998285174369812, 0.00017149219638668]"
UKUPIB_clean,0,1,"[0.2766720950603485, 0.7233278751373291]"
UMESIQ_clean,1,1,"[0.010344857349991798, 0.9896551370620728]"
UNABIV_charged,1,1,"[0.0015736558707430959, 0.9984262585639954]"
UNEBIZ_clean,1,0,"[0.9999348521232605, 6.52103844913654e-05]"
UTACOJ_clean,0,1,"[0.0016175329219549894, 0.9983824491500854]"
UWODAN_clean,1,1,"[0.028676407411694527, 0.9713236093521118]"
VACLIX_clean,1,0,"[0.9956846237182617, 0.004315400030463934]"
VALVAI_clean,0,1,"[0.00012571908882819116, 0.9998742938041687]"
VALXIS_clean,0,0,"[0.973005473613739, 0.026994533836841583]"
VAPBIZ_clean,0,0,"[0.9736745357513428, 0.02632550522685051]"
VAZLEP_clean,1,0,"[0.7817244529724121, 0.2182755470275879]"
VODSEM_clean,0,0,"[0.9995338916778564, 0.0004660818667616695]"
VOPHUF_clean,0,1,"[0.04411110654473305, 0.9558889865875244]"
WEDXAG_clean,0,0,"[0.9991392493247986, 0.0008607693598605692]"
WEFCAN_clean,0,1,"[0.017027029767632484, 0.9829729795455933]"
WEVQOD_clean,1,0,"[0.9981679320335388, 0.001832160516642034]"
WUDQIW_clean,0,1,"[0.26252618432044983, 0.7374738454818726]"
WURNOO_clean,1,0,"[0.8831709623336792, 0.1168290227651596]"
WUSLED_clean,1,0,"[0.9999860525131226, 1.3969745850772597e-05]"
WUYXIZ_clean,0,0,"[0.9999550580978394, 4.497120971791446e-05]"
XADDAJ_clean,0,1,"[0.0028746037278324366, 0.9971254467964172]"
XALBOC_clean,1,1,"[0.016872407868504524, 0.9831275939941406]"
XAPTEQ_clean,1,1,"[1.3793253856420051e-05, 0.9999861717224121]"
XEHSAF_clean,1,1,"[0.0020804335363209248, 0.9979196190834045]"
XENCAU_clean,1,0,"[0.9980555772781372, 0.0019444708013907075]"
XILTAP_clean,0,0,"[0.8443597555160522, 0.15564016997814178]"
XISXEE_clean,0,0,"[0.9234027862548828, 0.07659728825092316]"
XOJPES_clean,1,1,"[0.4752182364463806, 0.5247817635536194]"
XOPKIX_clean,1,1,"[0.037000708281993866, 0.9629992842674255]"
XOPKOD_clean,1,1,"[0.12344641983509064, 0.8765535950660706]"
XOVVIO_clean,1,1,"[0.0006044855690561235, 0.9993955492973328]"
XULRIH_clean,0,1,"[0.0004794532142113894, 0.9995205998420715]"
YARBUQ_clean,0,0,"[0.8788965940475464, 0.1211034432053566]"
YEGKOM_clean,0,0,"[0.995657205581665, 0.004342799074947834]"
YEKXOD_clean,1,1,"[0.004094296600669622, 0.9959056973457336]"
YEKXUJ_clean,1,1,"[0.008441460318863392, 0.9915585517883301]"
YOBYEV_clean,0,0,"[0.9444499015808105, 0.055550094693899155]"
YOYRIP_clean,1,1,"[9.887661872198805e-05, 0.9999010562896729]"
YOZYOD_clean,1,1,"[0.004558470565825701, 0.9954416155815125]"
YUBFOR_clean,1,1,"[0.0861247330904007, 0.9138752818107605]"
ZAHLEC_clean,0,1,"[0.0001251197245437652, 0.9998748302459717]"
ZALMIL_clean,1,1,"[0.019062478095293045, 0.9809375405311584]"
ZOXTOX_clean,1,1,"[0.05370588228106499, 0.9462941288948059]"
ZOYKEF_clean,0,1,"[0.044750530272722244, 0.9552494287490845]"
