CifId,GroundTruth,Predicted,Error
TETVIZ_clean,434.1480407714844,316.5435485839844,117.6044921875
HADDOI_clean,478.8648986816406,361.6501159667969,117.21478271484375
OCUPUY_clean,494.5204162597656,378.7416687011719,115.77874755859375
QUJFUX_clean,442.6791076660156,327.4307861328125,115.24832153320312
PIQMOT_clean,533.7002563476562,418.61285400390625,115.08740234375
SOCLAZ_clean,382.7558898925781,268.2347717285156,114.5211181640625
RAXDAX_clean,404.9538269042969,292.5626525878906,112.39117431640625
LEVPAF_clean,208.47137451171875,320.2890930175781,111.81771850585938
IYOVUO_clean,358.5339050292969,468.5986022949219,110.064697265625
WOPDEL_clean,226.26669311523438,333.7448425292969,107.4781494140625
CAQCAZ_clean,416.8224182128906,310.2405090332031,106.5819091796875
LADQIT_clean,502.169677734375,395.6083984375,106.561279296875
WOGHEG_clean,262.11212158203125,366.3087463378906,104.19662475585938
GAJZUO_clean,399.8281555175781,295.635009765625,104.19314575195312
XAVQIU01_clean,305.6706237792969,408.41571044921875,102.74508666992188
HIHGEM_manual,306.66485595703125,409.26507568359375,102.6002197265625
AXUPEO_clean,490.4136962890625,388.31646728515625,102.09722900390625
HICVOG_clean,456.4522705078125,354.6271057128906,101.82516479492188
CITZIP_manual,441.1015319824219,341.1973876953125,99.90414428710938
FEZTIP_clean,495.5072937011719,396.9314880371094,98.5758056640625
OSAVEK_clean,555.8885498046875,457.86395263671875,98.02459716796875
MOTMAK_clean,423.1264343261719,519.1608276367188,96.03439331054688
LABKIL_clean,278.4444274902344,374.1253356933594,95.680908203125
QUVFET_clean,220.39181518554688,316.0238342285156,95.63201904296875
JOXPIX_clean,269.8035583496094,364.95513916015625,95.15158081054688
HEDBUP_clean,443.0379638671875,348.4518127441406,94.58615112304688
QUQGAL_clean,473.22210693359375,379.4765930175781,93.74551391601562
KAKCAD_clean,517.96826171875,425.3841552734375,92.5841064453125
OBIBOT_clean,349.26971435546875,441.6685791015625,92.39886474609375
OVICUS_clean,237.94654846191406,329.94720458984375,92.00065612792969
DIMKUH_clean,413.93292236328125,323.46173095703125,90.47119140625
MEJZUY_clean,448.7074890136719,358.32550048828125,90.38198852539062
MAXJIG_clean,280.9219055175781,371.0784912109375,90.15658569335938
YINCUV_clean,329.6361999511719,418.6379089355469,89.001708984375
ETEJOD_clean,154.24339294433594,241.86082458496094,87.617431640625
YAVZUT_clean,279.49761962890625,366.9042053222656,87.40658569335938
CUNQOT_clean,188.89637756347656,276.2723693847656,87.37599182128906
HIWXER_clean,388.7618713378906,301.5577392578125,87.20413208007812
GONNAA_clean,428.1533508300781,341.58642578125,86.56692504882812
VUWRUC_clean,534.3260498046875,448.04071044921875,86.28533935546875
WENKIL_manual,421.0767517089844,335.41436767578125,85.66238403320312
MATPUV_clean,372.5986328125,458.0572204589844,85.45858764648438
ENOVAG_clean,479.5915222167969,395.77374267578125,83.81777954101562
YOYZET_clean,263.2879333496094,345.8697509765625,82.58181762695312
PEVLIN_clean,313.00848388671875,395.2245178222656,82.21603393554688
VOCNOQ_clean,341.0379943847656,258.900634765625,82.13735961914062
NINVAI_clean,413.35858154296875,331.30743408203125,82.0511474609375
GESNOI_clean,297.6253967285156,379.3841552734375,81.75875854492188
ASINEX_clean,363.8624572753906,282.38616943359375,81.47628784179688
WIZKOH_clean,240.3485565185547,321.6259460449219,81.27738952636719
GIKQIC_clean,382.2863464355469,301.1130065917969,81.17333984375
DOTYES_clean,357.38323974609375,276.260498046875,81.12274169921875
LEVDIB_clean,269.5442810058594,350.6282043457031,81.08392333984375
ZIJVOF_clean,287.453125,206.48825073242188,80.96487426757812
ECOLEP_clean,314.7803039550781,234.23434448242188,80.54595947265625
QUVDUH_clean,358.0458984375,278.2385559082031,79.80734252929688
FARHIR_ion_b,364.7548828125,284.9726867675781,79.78219604492188
ZOTKAW_clean,328.40203857421875,408.1077880859375,79.70574951171875
KINFEU_clean,601.564453125,522.0357055664062,79.52874755859375
IKOKEA_clean,472.27093505859375,392.8253479003906,79.44558715820312
IYOVOI_clean,364.61676025390625,443.8818664550781,79.26510620117188
OHUMIP_clean,336.3779602050781,415.572509765625,79.19454956054688
JUFBIX_clean,461.65521240234375,382.57244873046875,79.082763671875
VASGUU_clean,408.4241943359375,329.5706787109375,78.853515625
VICYUD_clean,345.63226318359375,424.11163330078125,78.4793701171875
WEVQIX_clean,299.40838623046875,221.1547393798828,78.25364685058594
YOYQIO_clean,426.46978759765625,348.22149658203125,78.248291015625
DITYOW_clean,180.28758239746094,256.6134033203125,76.32582092285156
FONKEA_clean,408.6634826660156,332.35125732421875,76.31222534179688
VEJHEZ_clean,284.9947814941406,360.5277099609375,75.53292846679688
GIYTIS_SL,296.8880310058594,372.11785888671875,75.22982788085938
SETQOZ_SL,312.1156921386719,387.3024597167969,75.186767578125
FIHRIZ_clean,400.4664306640625,325.360595703125,75.1058349609375
BENZUR_clean,404.8142395019531,331.5535888671875,73.26065063476562
OLANAS_clean,448.1380310058594,375.59307861328125,72.54495239257812
EXEXAH_clean,350.89141845703125,422.9332275390625,72.04180908203125
MAPCUE_clean,298.3354797363281,369.7437744140625,71.40829467773438
BINSAU_clean,357.9620361328125,428.8904724121094,70.92843627929688
MIHLAR_clean,364.08935546875,434.30859375,70.21923828125
EZEQEH_clean,515.3441162109375,445.231689453125,70.1124267578125
FUTTIZ_clean,349.735107421875,419.6527099609375,69.9176025390625
WUXYOF_clean,365.97772216796875,435.57708740234375,69.599365234375
EHAGUR_clean,475.52508544921875,406.309326171875,69.21575927734375
IHIMAP_clean,410.0608825683594,341.4984436035156,68.56243896484375
LAVTOT_clean,469.3193054199219,537.63232421875,68.31301879882812
OPOYUO_clean,383.2549133300781,315.07635498046875,68.17855834960938
COKRUR_clean,370.6067810058594,438.46246337890625,67.85568237304688
KUHNIM_clean,431.9496765136719,364.8527526855469,67.096923828125
ZIYQAB_clean,361.6724548339844,294.6619873046875,67.01046752929688
FIRNUR_clean,371.8408508300781,304.8781433105469,66.96270751953125
VUKTUS_clean,504.8377685546875,438.3118896484375,66.52587890625
DOKHIV_clean,317.7998046875,251.65780639648438,66.14199829101562
BUGSEC_clean,375.5628967285156,309.65216064453125,65.91073608398438
FEFDEB_manual,389.63043212890625,455.20758056640625,65.5771484375
EBEXAM_clean,486.45257568359375,551.7657470703125,65.31317138671875
PITPEP_clean,301.8388977050781,367.06097412109375,65.22207641601562
EJORAY_clean,272.15264892578125,337.0801086425781,64.92745971679688
VASFAZ_clean,446.44195556640625,382.52880859375,63.91314697265625
VICYOX_clean,376.8170166015625,440.17034912109375,63.35333251953125
ZIJVOF02_clean,287.453125,224.16851806640625,63.28460693359375
WITKIV_clean,434.9926452636719,372.0119323730469,62.980712890625
RAWZIA_clean,379.19952392578125,316.6571044921875,62.54241943359375
NOHHID_clean,274.2336120605469,336.3299560546875,62.096343994140625
WENKOR_clean,426.78021240234375,364.945068359375,61.83514404296875
IQILIF_clean,354.2277526855469,415.9043884277344,61.6766357421875
WUSGIC_clean,286.1117248535156,347.6048278808594,61.49310302734375
ILOJOJ_clean,235.06600952148438,296.55029296875,61.484283447265625
COXHED_clean,238.2041473388672,299.61981201171875,61.41566467285156
KOMGUP_clean,351.9778747558594,290.7305908203125,61.247283935546875
NEXXEV_clean,463.89892578125,403.2540283203125,60.6448974609375
PEVQOY_clean_h,411.19525146484375,350.5829772949219,60.612274169921875
UVEVAT_clean,390.5740966796875,451.0924377441406,60.518341064453125
ABEFUL_clean,437.6718444824219,377.15899658203125,60.512847900390625
EBEWIT_clean,486.45257568359375,546.9503784179688,60.497802734375
SANJAV_clean,442.97454833984375,383.17803955078125,59.7965087890625
GEFZAU_clean,359.3341979980469,418.7807312011719,59.446533203125
TILHAZ_clean,330.9915771484375,271.6036682128906,59.387908935546875
IYAJOJ_clean,343.2098693847656,401.8289794921875,58.619110107421875
MUZHUL_charged,286.0882568359375,344.47698974609375,58.38873291015625
HIHFOV_clean,320.52801513671875,262.593017578125,57.93499755859375
YOZYUJ_clean,375.677001953125,432.6720275878906,56.995025634765625
MINVOU01_clean,383.22894287109375,440.00250244140625,56.7735595703125
RUGKOV_clean,346.4311218261719,402.8284912109375,56.397369384765625
URUWEL_clean,308.0947570800781,363.73663330078125,55.641876220703125
PUSXIL_charged,350.4161682128906,406.0316162109375,55.615447998046875
WIFGOJ_clean,387.6733703613281,332.1479187011719,55.52545166015625
COWXOC_clean,405.4179382324219,350.39471435546875,55.023223876953125
RUFZID_clean,285.04473876953125,339.7862548828125,54.74151611328125
LITCOI_clean,395.11968994140625,341.8515625,53.26812744140625
EWUKEO_clean,405.606201171875,352.3879699707031,53.218231201171875
EMEGEJ_clean,329.2455139160156,382.3431091308594,53.09759521484375
SONTOF_clean,142.6512451171875,195.66098022460938,53.009735107421875
HIQNIG_clean,382.32647705078125,329.64300537109375,52.6834716796875
LEGGOU_clean,397.0887756347656,345.09832763671875,51.990447998046875
URUWIP_clean,308.0947570800781,359.9425048828125,51.847747802734375
XOCWUJ_clean,476.386962890625,425.0262756347656,51.360687255859375
QEWDON_clean,449.962158203125,399.08685302734375,50.87530517578125
NAFSOF_clean,276.3043212890625,327.1706848144531,50.866363525390625
PAPXUB_clean,282.445556640625,333.1748352050781,50.729278564453125
LARXUA_clean,260.69891357421875,311.1741638183594,50.475250244140625
ZOMNUM_clean,208.8206787109375,259.2408752441406,50.420196533203125
WAQDOJ_charged,471.521484375,421.4071044921875,50.1143798828125
BURQIQ_clean,307.9549255371094,357.8337707519531,49.87884521484375
RAJFAM_clean,454.1502685546875,404.54925537109375,49.60101318359375
WITJUG_clean,418.1036071777344,368.8914489746094,49.212158203125
EWUCOP_clean,254.2701416015625,303.20391845703125,48.93377685546875
LUZJAT_clean,401.7351379394531,353.20404052734375,48.531097412109375
NIFTIH_clean,289.9416198730469,338.47076416015625,48.529144287109375
KOSLIP_clean,352.3329772949219,303.860107421875,48.472869873046875
SOTWOP_clean,450.99066162109375,499.137939453125,48.14727783203125
DARVAW_clean,326.62359619140625,278.6573486328125,47.96624755859375
PEKCUF_clean,374.8607482910156,422.1950988769531,47.3343505859375
NIRDEX_clean,264.7910461425781,311.95416259765625,47.163116455078125
WITJOA_clean,380.77484130859375,427.7559509277344,46.981109619140625
XALDAS_clean,332.9601135253906,379.792236328125,46.832122802734375
KODSUT_clean,239.01170349121094,285.7320556640625,46.72035217285156
KIKFIV_clean,385.3472900390625,431.8897399902344,46.542449951171875
HORCUN_clean,458.9681396484375,412.4705810546875,46.49755859375
SOXDAM_clean,428.2038269042969,382.1160583496094,46.0877685546875
ENITAX_clean,346.0176086425781,300.0278015136719,45.98980712890625
CANYIB_clean,264.25933837890625,310.05291748046875,45.7935791015625
BELTUJ_clean,425.7865295410156,380.2935485839844,45.49298095703125
RAJFEQ_clean,454.1502685546875,409.0647888183594,45.085479736328125
IGUVIR01_clean,371.5607604980469,326.50286865234375,45.057891845703125
NADZID_clean,557.7957153320312,512.7738037109375,45.02191162109375
UGELIB_clean,355.7178039550781,400.71160888671875,44.993804931640625
XEHSUZ_clean,412.5216064453125,367.6083068847656,44.913299560546875
HAPVAX_clean,330.8758850097656,286.65594482421875,44.219940185546875
APACAX_clean,342.2996826171875,386.09161376953125,43.79193115234375
ICAQOU_clean,258.284423828125,301.9602966308594,43.675872802734375
KOBFIR_clean,319.98846435546875,276.37152099609375,43.616943359375
XIFLOP_clean,413.6351013183594,370.2236022949219,43.4114990234375
COXHON_clean,211.7602996826172,255.0425567626953,43.282257080078125
REHVAD_clean,332.1918640136719,375.3202209472656,43.12835693359375
IZEWAN_clean,388.1620178222656,431.28240966796875,43.120391845703125
NUHQAK_clean,474.03594970703125,517.0692138671875,43.03326416015625
BELTOD_clean,494.60113525390625,451.79998779296875,42.8011474609375
HOVGIK_clean,378.0474853515625,335.5452575683594,42.502227783203125
PIDMEV01_clean,414.8206481933594,372.3780212402344,42.442626953125
DIBWUI_clean,284.8528747558594,327.14288330078125,42.290008544921875
GIFFEI_clean,403.7770690917969,361.77581787109375,42.001251220703125
QAJMUM_clean,364.03289794921875,405.8798522949219,41.846954345703125
GAYFUJ_clean,408.4367370605469,450.2584228515625,41.821685791015625
ILUHON_clean,404.6302795410156,363.2257385253906,41.404541015625
NUCREJ_clean,367.6022033691406,326.31231689453125,41.289886474609375
AMUFIZ_clean,357.0542907714844,316.3391418457031,40.71514892578125
SEHZUB_clean,225.9205780029297,266.3592224121094,40.43864440917969
HIYMAF_clean,406.34503173828125,366.22930908203125,40.11572265625
DADPAC_clean,461.6612548828125,421.83489990234375,39.82635498046875
NOHKOM_clean,404.8272705078125,444.4110107421875,39.583740234375
DOLRAZ_clean,330.3053894042969,369.71038818359375,39.404998779296875
ABAVIJ_clean,413.0359191894531,373.6437072753906,39.3922119140625
MOCKAR_clean,323.4606018066406,284.40972900390625,39.050872802734375
CEFLEF_clean,434.9643249511719,395.9747314453125,38.989593505859375
SABVOH01_clean,528.5266723632812,489.54864501953125,38.97802734375
VAYFUY_clean,314.6732177734375,353.629150390625,38.9559326171875
PIBPAS01_clean,445.7546691894531,406.88995361328125,38.864715576171875
IRISAD_clean,257.94970703125,296.579345703125,38.629638671875
OWIJAH_clean,397.5860290527344,436.12213134765625,38.536102294921875
RUHFUX_clean,158.20730590820312,119.70974731445312,38.49755859375
TIQGUW_clean,366.1559143066406,327.67529296875,38.480621337890625
CAYDUD_clean,309.47711181640625,271.0039367675781,38.473175048828125
HEDCIE_clean,285.1246643066406,323.4391174316406,38.314453125
NUDNEH_clean,534.8302612304688,496.53875732421875,38.29150390625
ETECIR_clean,297.256103515625,259.4607238769531,37.795379638671875
AFOVEX_clean,557.0482177734375,519.530029296875,37.5181884765625
QIWCOQ_clean,289.9415588378906,327.4135437011719,37.47198486328125
BOJYIK_clean,507.3943176269531,544.7324829101562,37.338165283203125
BIBXUH_clean,344.06573486328125,306.8623046875,37.20343017578125
PEFRID01_clean,440.18646240234375,403.048828125,37.13763427734375
AFOVAT_clean,542.818115234375,505.8408203125,36.977294921875
AFOTUL_clean,555.9183349609375,519.1493530273438,36.76898193359375
XOKHIP_clean,361.289794921875,397.8627014160156,36.572906494140625
QAMVEH01_clean,538.8411865234375,575.3931884765625,36.552001953125
FATQID_clean,316.2348327636719,279.81146240234375,36.423370361328125
QOFDOG_clean,423.33428955078125,387.16082763671875,36.1734619140625
PUGSER_clean,423.7084655761719,387.937744140625,35.770721435546875
SUWBET_clean,267.04571533203125,302.6365966796875,35.59088134765625
DIVQAB_clean,340.888671875,305.4326477050781,35.456024169921875
QOFCIZ_clean,423.33428955078125,388.0400390625,35.29425048828125
SIRBIG07_clean,412.7568664550781,377.4970703125,35.259796142578125
WAYMEQ_SL,448.5895690917969,483.81280517578125,35.223236083984375
YIPDOR_clean,263.70062255859375,228.6479034423828,35.05271911621094
HADXIW_clean,410.1485290527344,375.1273498535156,35.02117919921875
QOFDAS_clean,423.33428955078125,388.44830322265625,34.885986328125
MIFQOJ_clean,421.8778076171875,387.1169128417969,34.760894775390625
QOVWOO_SL,449.4139404296875,414.87347412109375,34.54046630859375
SOTXAC_clean,509.4404602050781,474.9988708496094,34.44158935546875
YEGKOM_clean,308.83935546875,274.4610595703125,34.3782958984375
OZUMAZ01_clean,236.8540802001953,270.7841491699219,33.93006896972656
RUYQOT_clean,399.4885559082031,365.7556457519531,33.73291015625
NOFQIK_clean,272.7047119140625,306.367919921875,33.6632080078125
PURQEZ_clean,404.9212951660156,371.38751220703125,33.533782958984375
OGAXUR_clean,349.5855712890625,316.05474853515625,33.53082275390625
IYAJID_clean,390.0591125488281,423.5246276855469,33.46551513671875
MOYMET_clean,376.7010192871094,343.5454406738281,33.15557861328125
PIJJEZ_clean,382.4216003417969,415.093017578125,32.671417236328125
COWRIR_clean,439.1752624511719,406.50946044921875,32.665802001953125
HADXOC_clean,410.1485290527344,377.6252746582031,32.52325439453125
ASEJOZ_clean,348.1876525878906,315.9132080078125,32.274444580078125
EQUNIP_clean,418.30645751953125,386.1985778808594,32.107879638671875
HUWHOY_clean,360.7594909667969,328.96148681640625,31.798004150390625
CEHLAD_clean,442.1385803222656,410.39544677734375,31.743133544921875
XEGJIE02_clean,359.7643127441406,328.15032958984375,31.613983154296875
XENMOU_SL,460.157470703125,428.70831298828125,31.44915771484375
TASXIW_clean,343.9113464355469,375.35565185546875,31.444305419921875
GEGGUW_clean,319.0293273925781,349.99542236328125,30.966094970703125
VIMRAM_clean,307.7125549316406,276.88873291015625,30.823822021484375
QOVDAH_clean,442.7901306152344,473.5606384277344,30.7705078125
MUHNAG_clean,334.6749267578125,365.345703125,30.6707763671875
ZISFEO_clean,457.8576965332031,427.1916198730469,30.66607666015625
OYEROB_clean,316.6165771484375,347.1556091308594,30.539031982421875
MEJZIM_clean,351.34197998046875,320.8283996582031,30.513580322265625
EJOQUR_clean,247.31448364257812,277.493408203125,30.178924560546875
GARLAP_clean,420.3284912109375,390.56085205078125,29.76763916015625
IGUVIR_clean,371.5607604980469,341.925537109375,29.635223388671875
GARLOD_clean,434.96954345703125,405.5731506347656,29.396392822265625
PASKAX_clean,344.2411193847656,373.4209289550781,29.1798095703125
XUNSUW_clean,421.8474426269531,392.80145263671875,29.045989990234375
MAXHIE_clean,459.60284423828125,430.5748291015625,29.02801513671875
EKEVAT_clean,302.6961975097656,331.5404052734375,28.844207763671875
JOYKUF_clean,426.63275146484375,397.7959899902344,28.836761474609375
CAYDIR_clean,301.4307556152344,272.74383544921875,28.686920166015625
GEDLIM_clean,350.7035217285156,322.06640625,28.637115478515625
XADDAJ_clean,491.6038513183594,463.1424255371094,28.46142578125
OWIHEJ_clean,397.5860290527344,425.90216064453125,28.316131591796875
FORPOS_clean,438.73406982421875,410.4542541503906,28.279815673828125
YINCIJ_clean,326.0966796875,353.53424072265625,27.43756103515625
XEXLAP_clean,375.8479919433594,348.5304260253906,27.31756591796875
ARUDAU_clean,374.1564025878906,346.8657531738281,27.2906494140625
CAZNOI_charged,387.6762390136719,414.86553955078125,27.189300537109375
KUDWAJ_clean,245.23226928710938,272.120361328125,26.888092041015625
RUGHEI_clean,328.57623291015625,355.4628601074219,26.886627197265625
OSIXEU_clean,282.96307373046875,309.7478332519531,26.784759521484375
XEQLEM_clean,467.9718933105469,441.25225830078125,26.719635009765625
AVILEY_clean,382.301025390625,355.6411437988281,26.659881591796875
CEKHIL_clean,459.0180358886719,432.6534118652344,26.3646240234375
NARPUU_clean,367.6258850097656,341.3822937011719,26.24359130859375
XAJQAC_SL,394.9563293457031,368.8414001464844,26.11492919921875
NUCYIV_clean,369.6037902832031,343.6136779785156,25.9901123046875
HEDCAW_clean,392.3749694824219,366.4553527832031,25.91961669921875
ZIGWUJ_clean,343.3133239746094,369.1987609863281,25.88543701171875
WORSUT_clean,285.2857360839844,311.08599853515625,25.800262451171875
DOQGUM_clean,374.8653259277344,349.15228271484375,25.713043212890625
GUXSEY_clean,344.63818359375,370.3388366699219,25.700653076171875
KONFIE_clean,334.40386962890625,359.92169189453125,25.517822265625
CIRTUU_clean,275.30426025390625,249.97323608398438,25.331024169921875
MEJZEI_clean,345.1883239746094,320.16058349609375,25.027740478515625
EQUBUO_clean,537.7991943359375,512.9341430664062,24.86505126953125
HEBJAB_clean,328.8363037109375,353.234375,24.3980712890625
EWUSOF_clean,253.70928955078125,278.0116882324219,24.302398681640625
JUGLAA_clean,316.4959411621094,340.6665344238281,24.17059326171875
QUFGIH_clean,328.4876708984375,352.6171569824219,24.129486083984375
KEFBEE_clean,444.1886901855469,420.32080078125,23.867889404296875
BONWIL_clean,328.0684814453125,351.8995361328125,23.8310546875
VAGMAT_clean,413.11883544921875,389.36138916015625,23.7574462890625
COWROX_clean,435.99822998046875,412.410888671875,23.58734130859375
WICQOP_clean,311.4017333984375,334.5853576660156,23.183624267578125
TAKYEL_clean,403.15692138671875,380.0472717285156,23.109649658203125
WEFCAN_clean,322.0878601074219,299.0255432128906,23.06231689453125
SOJKOT01_clean,281.7929382324219,258.75048828125,23.042449951171875
QITXAU_clean,330.9218444824219,307.94012451171875,22.981719970703125
LECFEG_clean,256.4715270996094,279.3133544921875,22.841827392578125
FIPKOG_clean,365.7856750488281,388.571044921875,22.785369873046875
FIRNOL_clean,297.3793029785156,320.1416320800781,22.7623291015625
FIJDIM05_clean,255.81324768066406,233.1226806640625,22.690567016601562
FIJDIM02_clean,255.81324768066406,233.45062255859375,22.362625122070312
FIJDIM03_clean,255.81324768066406,233.54666137695312,22.266586303710938
PEKDAM_clean,380.001953125,401.7047424316406,21.702789306640625
YOZBAS_clean,222.5490264892578,200.9136962890625,21.635330200195312
HOGQAX_clean,460.6150207519531,482.2015380859375,21.586517333984375
YUYLIP_clean,360.9532775878906,382.3174133300781,21.3641357421875
RUWXEN_clean,422.56292724609375,401.3617858886719,21.201141357421875
DAXHIV_clean,257.6282653808594,278.6922912597656,21.06402587890625
IHIMAP01_clean,410.0608825683594,389.5576477050781,20.50323486328125
YOQYOT_clean,374.175048828125,353.76751708984375,20.40753173828125
LIJNOJ_clean,420.8758850097656,400.64959716796875,20.226287841796875
NOHKUS_clean,450.373291015625,430.3064880371094,20.066802978515625
LOQLEJ_manual,401.789306640625,381.9788818359375,19.8104248046875
ERIJUM_clean,309.7523193359375,329.1659851074219,19.413665771484375
SABYUS_clean,382.080810546875,362.6797790527344,19.401031494140625
DAFHID_clean,391.42010498046875,410.5516662597656,19.131561279296875
DIRPIF_clean,389.4280090332031,408.2247314453125,18.796722412109375
DIMKIV_clean,391.529052734375,410.1092529296875,18.5802001953125
MAYKOO_clean,291.2424011230469,309.2333679199219,17.990966796875
KOMJED_clean,372.5638732910156,390.340576171875,17.776702880859375
POVZOR_clean,211.0294189453125,228.54931640625,17.5198974609375
LUFNAC04_clean,392.7690124511719,375.5,17.269012451171875
YIZGEV_clean,360.95953369140625,377.1051025390625,16.14556884765625
IPIJEY_clean,362.02911376953125,378.02020263671875,15.9910888671875
ILIQEB_clean,358.301513671875,374.12030029296875,15.81878662109375
JOQSOZ_clean,312.3924560546875,328.183837890625,15.7913818359375
EBAVOV_clean,382.3282775878906,397.9353332519531,15.6070556640625
EHAFOK_clean,435.0267028808594,419.59259033203125,15.434112548828125
GEGHAD_clean,396.744140625,381.3411865234375,15.4029541015625
BAXFIR02_clean,227.01576232910156,242.2983856201172,15.282623291015625
XOQXEH_clean,431.07086181640625,415.86834716796875,15.2025146484375
GAXVUY_clean,324.28765869140625,339.3120422363281,15.024383544921875
EMUTUD_clean,336.6337890625,321.61016845703125,15.02362060546875
OXALAB_clean,428.1472473144531,413.2327575683594,14.91448974609375
YAWBAC_clean,349.5397644042969,364.4239501953125,14.884185791015625
WOZWEP_clean,391.00787353515625,376.5472106933594,14.460662841796875
LAFFEG_clean,252.0484161376953,266.2591552734375,14.210739135742188
GEZRAG_clean,322.2329406738281,308.2332458496094,13.99969482421875
KOMJON_clean,372.5638732910156,386.4334411621094,13.86956787109375
CAYKEU_clean,441.15240478515625,454.9605712890625,13.80816650390625
NIWZIE11_clean,401.6013488769531,388.01458740234375,13.586761474609375
YIXYUB_clean,288.8278503417969,302.3962707519531,13.56842041015625
OCUQIN_clean,378.92938232421875,365.40362548828125,13.5257568359375
QUSRIH_clean,330.5842590332031,317.410888671875,13.173370361328125
KEYMUY_clean,324.1829528808594,311.1733703613281,13.00958251953125
QOBWEJ_clean,358.6967468261719,371.6722717285156,12.97552490234375
DOKHUH_clean,339.25018310546875,326.419921875,12.83026123046875
HASMIZ_clean,347.95941162109375,335.1473693847656,12.812042236328125
PUGHIK_clean,431.0734558105469,418.4996337890625,12.573822021484375
TIXMET_clean,346.54534912109375,333.97991943359375,12.5654296875
TUKCOT_clean,386.502197265625,374.07794189453125,12.42425537109375
GIYSOX_clean,268.5677490234375,280.947998046875,12.3802490234375
DALTAO_clean,353.5074157714844,365.33233642578125,11.824920654296875
KONFEA_clean,350.3478088378906,361.5940246582031,11.2462158203125
FAVGOB_clean,373.0210266113281,361.8976745605469,11.12335205078125
XADCEM_clean,226.0548553466797,237.13888549804688,11.084030151367188
NIWZIE09_clean,401.6013488769531,390.74969482421875,10.851654052734375
PIZRUN_clean,259.57183837890625,248.82733154296875,10.7445068359375
RACZEC_clean,327.62335205078125,338.24945068359375,10.6260986328125
QOBWIN_clean,358.0551452636719,368.65545654296875,10.600311279296875
XAPTEQ_clean,360.43280029296875,350.2316589355469,10.201141357421875
EQAMUG_clean,436.0462341308594,446.15606689453125,10.109832763671875
