CifId,GroundTruth,Predicted,Prob
UiO-66-MM,1,1,"[2.793637577269692e-06, 0.9999973177909851]"
EPEXUU,0,0,"[0.9999991059303284, 8.351845508514089e-07]"
PCN-224_Ni,1,0,"[0.7593483924865723, 0.24065159261226654]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.043394625186920166, 0.9566053152084351]"
VEPDEB,0,0,"[0.999995231628418, 4.756331236421829e-06]"
XAVQIU01,1,0,"[0.9866246581077576, 0.013375392183661461]"
PULHOT,0,1,"[0.040411002933979034, 0.9595890045166016]"
XEGJIE02,1,1,"[2.260733708681073e-05, 0.9999774098396301]"
XOFTOC,1,1,"[1.1974429980909918e-05, 0.9999880194664001]"
Zn-DMOF_NO2_2,1,0,"[0.9999982118606567, 1.82165877049556e-06]"
WITFIQ,1,0,"[0.9996777772903442, 0.0003222945088054985]"
VAGMAT,1,0,"[0.9999967813491821, 3.171298885717988e-06]"
LOQSUG,0,0,"[0.9997864365577698, 0.00021355089847929776]"
CIYZOA,1,1,"[0.0006738849333487451, 0.9993261098861694]"
VASGOO,1,0,"[0.9999997615814209, 2.724895864503196e-07]"
ADABUE,1,1,"[0.19248837232589722, 0.807511568069458]"
SOYWOT,1,0,"[0.9894638061523438, 0.010536214336752892]"
ROQDIM04,0,0,"[0.9997051954269409, 0.0002948174369521439]"
VOPHUF,1,0,"[0.9687551856040955, 0.031244777143001556]"
ZIF-7,1,1,"[0.22218888998031616, 0.7778111100196838]"
LUVWUU,1,1,"[0.0008320606430061162, 0.9991679191589355]"
JUMZOI,1,0,"[0.9996978044509888, 0.00030219045584090054]"
KEYMUY,1,0,"[1.0, 2.254788356026438e-09]"
XAPGIH,1,1,"[0.0007399237365461886, 0.9992600083351135]"
ITIPOS,1,0,"[0.9840478897094727, 0.015952104702591896]"
SAXLIO,0,0,"[0.9994255304336548, 0.0005745490780100226]"
HUXHIT,0,0,"[0.9998996257781982, 0.00010033500439021736]"
UiO-66-Cl2,1,1,"[7.67443395943701e-07, 0.9999992847442627]"
QESBAR,1,1,"[0.0027939588762819767, 0.9972060918807983]"
FOJLUN,0,0,"[0.9999865889549255, 1.3424725693766959e-05]"
HUFKUQ,1,1,"[0.011101610027253628, 0.9888983368873596]"
mil-101-nh2,1,1,"[0.4029798209667206, 0.5970200896263123]"
Ni2_C2O4_L16_2,1,1,"[1.274709211429581e-05, 0.9999872446060181]"
Zr-DMBDC,1,1,"[5.323359800968319e-06, 0.9999946355819702]"
Bio-MOF-14,1,1,"[0.18217100203037262, 0.8178290128707886]"
IRMOF-1-40,0,0,"[0.9999831914901733, 1.6809657608973794e-05]"
VAHTUW,1,1,"[0.3439410626888275, 0.6560589075088501]"
VOCQEJ,0,0,"[0.99991774559021, 8.22570436866954e-05]"
IGUFOH,0,0,"[0.9999731779098511, 2.6852152586798184e-05]"
WEHPIJ,0,0,"[0.9986692667007446, 0.001330736675299704]"
HUXHEP,0,1,"[0.04751867428421974, 0.9524813294410706]"
PETWUI,0,0,"[0.9999977350234985, 2.212538674939424e-06]"
NIMXIS,0,0,"[0.9999988079071045, 1.1662651786537026e-06]"
IMUTUG,1,0,"[0.720069944858551, 0.2799300253391266]"
Co-DOBDC,0,0,"[0.9988216161727905, 0.0011784473899751902]"
ELERIY,1,1,"[0.0024081203155219555, 0.9975917935371399]"
OSAVIO,0,1,"[0.013497927226126194, 0.9865021109580994]"
QUDJOP,0,1,"[0.0003410563513170928, 0.9996588826179504]"
QARCET,0,0,"[0.964401364326477, 0.035598624497652054]"
FUTKEL,0,1,"[0.00010263731383020058, 0.9998974204063416]"
MAKDIO,0,0,"[0.9998847842216492, 0.00011531330528669059]"
GIKMOD11,0,0,"[0.9999967813491821, 3.2306998036801815e-06]"
AVUKAE,1,1,"[0.00044606332085095346, 0.999553918838501]"
ZOZJOP,0,1,"[9.833027434069663e-05, 0.9999017119407654]"
FMOF-1,1,0,"[0.999980628490448, 1.9421337128733285e-05]"
NACYUM,1,1,"[0.0016293848166242242, 0.9983705878257751]"
SEFNIB,0,0,"[0.9038569331169128, 0.09614310413599014]"
OSAVUA,0,0,"[0.9999996423721313, 3.7246473993945983e-07]"
GAYFOD,1,1,"[0.04394369199872017, 0.9560562968254089]"
LAZPOT,1,1,"[2.8132173611084e-05, 0.999971866607666]"
TISJOW,0,0,"[0.9897726774215698, 0.01022743247449398]"
CIKCOQ,1,0,"[0.9999998807907104, 1.308901431684717e-07]"
MIFPUO,1,1,"[8.927754180376724e-08, 0.9999998807907104]"
AWEDOW,1,1,"[0.26097264885902405, 0.7390273809432983]"
HUXHEP01,0,0,"[0.9974491000175476, 0.002550893696025014]"
MOF-14-option2,0,0,"[0.8931074738502502, 0.10689262300729752]"
EZILUV,1,0,"[0.999998927116394, 1.1273169775449787e-06]"
BIRLEV,1,1,"[6.594679871341214e-05, 0.9999340772628784]"
RUWWUC,1,1,"[0.09779042750597, 0.9022095203399658]"
LELCUB01,0,0,"[0.9999995231628418, 4.793318453266693e-07]"
OWAVIS,1,0,"[0.9999978542327881, 2.189618953707395e-06]"
ZnPO3,1,1,"[0.09579917788505554, 0.9042008519172668]"
HIQPEE,1,1,"[1.964248319552553e-08, 1.0]"
NABNUA,1,0,"[0.9999715089797974, 2.8544412998599e-05]"
DANVEU,0,0,"[0.9999997615814209, 2.55685563388397e-07]"
SENWAL,0,0,"[1.0, 8.003820717306098e-09]"
VASGUU,1,1,"[0.06365537643432617, 0.936344563961029]"
QUDJIJ,0,1,"[0.011224543675780296, 0.9887754321098328]"
ZIF-8,1,1,"[2.1298271235536959e-07, 0.9999997615814209]"
YUKCAK,0,0,"[0.9165350198745728, 0.08346492797136307]"
SOSFIR,0,0,"[0.9990736842155457, 0.0009263833635486662]"
YIZJEY,1,1,"[0.0034008880611509085, 0.9965990781784058]"
Cd_L2_Cl_H2O,1,0,"[0.9840062856674194, 0.015993796288967133]"
PUWCOZ,1,1,"[0.0032762838527560234, 0.9967237114906311]"
MOTRUK,0,0,"[0.7215660810470581, 0.2784339487552643]"
WABWAY,1,1,"[0.00016958170454017818, 0.999830424785614]"
SUTJEY,1,0,"[0.8581100702285767, 0.14188994467258453]"
LAGCOO,0,0,"[0.9955539107322693, 0.004446099512279034]"
WEXSEZ,1,0,"[0.9999741911888123, 2.5912446290021762e-05]"
Ni-DMOF,0,0,"[0.9999984502792358, 1.5493603768845787e-06]"
UVEWIC,0,0,"[0.999995231628418, 4.738583811558783e-06]"
HUKZIW02,0,0,"[0.9888985753059387, 0.011101456359028816]"
KIWRUE01,1,1,"[2.394054718024563e-06, 0.999997615814209]"
CAU-10-OCH3,1,1,"[4.7721387090859935e-06, 0.999995231628418]"
KINLAW,1,0,"[0.8228707909584045, 0.17712917923927307]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9992389678955078, 0.0007609928143210709]"
FORPOS,1,1,"[0.0008069552131928504, 0.999193012714386]"
LAZNAD,1,1,"[8.288739650197385e-07, 0.9999991059303284]"
ESASAU,0,0,"[0.9998987317085266, 0.00010134660260519013]"
MOF-806,0,0,"[0.9997940063476562, 0.00020609662169590592]"
MAKGEN,0,1,"[0.09932972490787506, 0.9006702899932861]"
YUQMUU,1,1,"[0.021558834239840508, 0.9784411787986755]"
LAZPIN,1,1,"[2.5013996491907164e-05, 0.9999750256538391]"
GINTAA01,0,0,"[0.9462683200836182, 0.05373169109225273]"
UFAROJ,0,0,"[0.9996008276939392, 0.00039923680014908314]"
ERIHIW,1,0,"[0.9999984502792358, 1.5627248330929433e-06]"
IZIKEJ,0,1,"[0.0001971866877283901, 0.9998028874397278]"
mil-140d,1,1,"[8.726063970243558e-05, 0.9999127984046936]"
ELUBOE,0,0,"[0.9999995231628418, 5.046233582106652e-07]"
ZOZHIH,1,1,"[1.3553282087741536e-06, 0.9999986886978149]"
PUJJEL,1,1,"[1.5897043340373784e-05, 0.9999841451644897]"
UNINOV,0,0,"[0.9999997615814209, 2.707142812141683e-07]"
