CifId,GroundTruth,Predicted,Prob
AlaZnOAc,1,1,"[0.06419914215803146, 0.9358009099960327]"
MIFMIZ,1,0,"[0.9962291717529297, 0.0037709095049649477]"
COYCID,0,0,"[0.9999998807907104, 1.537787710503835e-07]"
SOQSAU01,1,0,"[0.9997280836105347, 0.0002720161573961377]"
CIMTEZ,1,1,"[0.0072571891359984875, 0.9927427768707275]"
KADLUZ,1,0,"[0.6736453771591187, 0.32635459303855896]"
FUYCAF,1,1,"[0.08824162930250168, 0.9117583632469177]"
RUYQIN,1,1,"[3.195137105649337e-05, 0.9999680519104004]"
SUTJAU,0,0,"[0.9034607410430908, 0.09653934836387634]"
WEHPOP,0,0,"[0.9991738200187683, 0.0008261348702944815]"
KADLIN,1,1,"[0.4095388650894165, 0.5904611349105835]"
AMEJOS,1,1,"[0.05779026076197624, 0.9422097206115723]"
EQUNEL,1,0,"[0.9240429997444153, 0.07595698535442352]"
MITSAK,0,0,"[0.9999991059303284, 8.817135039862478e-07]"
QOCBEQ,1,0,"[0.9919905662536621, 0.008009427227079868]"
FUWYAY,1,1,"[1.627914457458246e-06, 0.9999982714653015]"
CUK-1,1,1,"[1.3088308605802013e-06, 0.9999986886978149]"
TUTZOX,1,1,"[0.15353286266326904, 0.8464671969413757]"
UDEMEW,0,1,"[0.06157487630844116, 0.9384250640869141]"
FUWXUR,1,1,"[4.020755568490131e-06, 0.9999960064888]"
Zn-DMOF-NO2,0,0,"[1.0, 2.9738426832182085e-08]"
mil-110-al,0,0,"[0.8019677996635437, 0.1980322152376175]"
Cd_L1_Cl_H2O,1,0,"[0.9999930262565613, 6.974426469241735e-06]"
WEHQUW,1,1,"[0.00030046998290345073, 0.9996995329856873]"
SOSFUD,0,0,"[0.9999765753746033, 2.3427432097378187e-05]"
MAKHAK,0,1,"[0.19530512392520905, 0.8046948313713074]"
KOMFIC,1,1,"[0.00714700436219573, 0.9928529858589172]"
HUWHUE,0,0,"[0.9999767541885376, 2.325474088138435e-05]"
EBITAL,0,1,"[0.17250393331050873, 0.8274960517883301]"
GAQYIH,0,1,"[0.0030534681864082813, 0.9969465136528015]"
FORPIM,1,1,"[0.0008122645085677505, 0.9991877675056458]"
NAPFOA,1,0,"[0.9958506226539612, 0.004149284679442644]"
EPONEE,0,0,"[0.9999755620956421, 2.441046672174707e-05]"
ESASEY,0,0,"[0.789442777633667, 0.21055719256401062]"
RUYNOQ,1,1,"[0.0006172456196509302, 0.999382734298706]"
MAKGOX,0,1,"[0.004040869884192944, 0.9959591031074524]"
IZENIM,1,1,"[5.567713742493652e-06, 0.9999943971633911]"
TEWFUY01,1,1,"[0.0008969075861386955, 0.9991030693054199]"
DOFREW,0,0,"[0.9999974966049194, 2.4888154257496353e-06]"
MOF-177,0,0,"[0.9999767541885376, 2.326314825040754e-05]"
YOYQIO,1,1,"[0.002645087894052267, 0.9973549842834473]"
PUWCAL,0,1,"[0.0001155204517999664, 0.9998845458030701]"
YIKGEF01,0,0,"[1.0, 2.257362829993781e-08]"
YUKMOI,1,0,"[0.9638574123382568, 0.03614256903529167]"
OLUCAZ,1,1,"[0.0013658676762133837, 0.9986342191696167]"
UVUFUN,0,1,"[0.2958170771598816, 0.7041828632354736]"
XALXUF01,1,1,"[0.37641867995262146, 0.6235812902450562]"
DANVAQ,0,0,"[0.9999993443489075, 5.374557190407359e-07]"
CALF-25-a,1,1,"[0.0018820153782144189, 0.9981180429458618]"
UiO-66-CF3,1,1,"[0.05642114207148552, 0.9435787796974182]"
HUXHOZ,0,0,"[0.9999675750732422, 3.239991929149255e-05]"
WOZGUP,1,1,"[2.4190816475311294e-05, 0.9999758005142212]"
XICXOY,0,0,"[0.9996094703674316, 0.0003906521887984127]"
MAKHEO,0,1,"[2.007347802646109e-06, 0.9999979734420776]"
JIZJIN,0,0,"[0.7783490419387817, 0.22165097296237946]"
EZIMAC,1,0,"[0.9999990463256836, 1.0011810900323326e-06]"
AVUJUX,1,1,"[5.194993235591028e-08, 1.0]"
UiO-66-F,0,1,"[0.046970728784799576, 0.953029215335846]"
SANHEX,1,1,"[3.904538061760832e-06, 0.9999960660934448]"
RUJGIN,0,0,"[0.7266424298286438, 0.2733575701713562]"
EQUNAH,1,1,"[0.0001883342192741111, 0.9998117685317993]"
UiO-66-Br,1,1,"[1.4370645658345893e-05, 0.9999855756759644]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0001054169624694623, 0.9998946189880371]"
DOFQOF,0,1,"[9.205404785461724e-05, 0.9999079704284668]"
LIHDUC,0,0,"[0.999712347984314, 0.00028768222546204925]"
UQEGEE,1,1,"[0.0012971546966582537, 0.9987029433250427]"
OWAVOY,1,0,"[1.0, 8.04009836485875e-09]"
Ni3_BTP_2,1,1,"[1.5012619769549929e-06, 0.9999984502792358]"
RUYVIS,1,1,"[3.24922839354258e-05, 0.9999674558639526]"
OXOLAP,0,1,"[0.0048976922407746315, 0.9951022863388062]"
DONNEA,0,0,"[0.9999691247940063, 3.0908227927284315e-05]"
WASNOU,1,1,"[0.0005486878799274564, 0.9994513392448425]"
JUMZIC,0,0,"[0.9735522270202637, 0.02644774690270424]"
CAU-10-CH3,1,1,"[5.30197397097254e-08, 1.0]"
Zn2L4,1,1,"[1.114818405767437e-05, 0.9999887943267822]"
XUMFOC,0,0,"[0.9992685914039612, 0.0007313895621336997]"
PUQGUE,1,1,"[4.79952541354578e-05, 0.999951958656311]"
MOF-804,1,1,"[0.0132887689396739, 0.9867112040519714]"
ZOZHON,1,1,"[5.451762262964621e-06, 0.9999945163726807]"
UTSA-16,1,1,"[5.518449324881658e-05, 0.9999448657035828]"
DOFQEV,0,0,"[0.9999723434448242, 2.7660442356136627e-05]"
AZAVUU,0,0,"[0.9999337792396545, 6.631820724578574e-05]"
WEFXIQ,0,1,"[0.00026762939523905516, 0.9997323751449585]"
PEWLEK,0,0,"[0.9968979954719543, 0.003102115588262677]"
FORQEJ,1,1,"[0.0005529625341296196, 0.9994470477104187]"
HEBHIH,1,1,"[0.21296840906143188, 0.7870316505432129]"
OHAKIS,1,0,"[0.9944462776184082, 0.005553730297833681]"
KEWZOD,1,1,"[0.43883103132247925, 0.5611689686775208]"
RARYUF,0,1,"[0.0008528194157406688, 0.9991471767425537]"
dut-67-hf,1,1,"[4.967714994563721e-05, 0.9999502897262573]"
CUKXEM,1,1,"[2.675488701697759e-07, 0.9999997615814209]"
KIYJIN,1,0,"[0.8308161497116089, 0.16918379068374634]"
OLEYAH,1,0,"[0.9933366775512695, 0.006663271691650152]"
MAKGIR,0,1,"[1.8377777450950816e-05, 0.999981701374054]"
OXOLIX,0,0,"[0.9997981190681458, 0.00020193291129544377]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.14570824801921844, 0.8542917966842651]"
WEHQAC,1,1,"[0.0005797623307444155, 0.9994202852249146]"
GAYGAQ,1,1,"[0.0001925835822476074, 0.9998074173927307]"
GECXUH03,0,0,"[0.9979544878005981, 0.0020454893819987774]"
LAVTUZ,0,1,"[0.0003340916882734746, 0.9996660351753235]"
ROSCIL,1,1,"[0.4358021914958954, 0.5641977787017822]"
USAHAZ,0,0,"[0.9997392892837524, 0.0002608161885291338]"
NIZNUH,1,1,"[4.7484112997153716e-07, 0.9999995231628418]"
MAKGUD,0,1,"[0.07185512781143188, 0.9281449317932129]"
YOYPAF,1,1,"[3.8174686778802425e-05, 0.9999618530273438]"
Zn-DMOF-MM0_5,0,0,"[1.0, 2.640170526646557e-09]"
RABNOX,1,1,"[0.3217300772666931, 0.6782699227333069]"
LAVSUY,0,0,"[0.8052976131439209, 0.1947024166584015]"
ROSCEH,1,1,"[9.037132713274332e-07, 0.9999990463256836]"
TIFCOA,0,0,"[0.9999998807907104, 9.762876373997642e-08]"
CAVRAU,0,0,"[0.999990701675415, 9.28746067074826e-06]"
UFARUP,0,0,"[0.9999917149543762, 8.298085049318615e-06]"
DUKYEP,1,1,"[0.009492015466094017, 0.9905080199241638]"
KUFTAI,1,0,"[0.9986347556114197, 0.001365200150758028]"
VOFSAM,0,0,"[0.9999804496765137, 1.9550750948837958e-05]"
QOKWEU,0,0,"[0.6191748976707458, 0.3808252215385437]"
UiO-66-NO2,1,1,"[0.0022019906900823116, 0.9977980852127075]"
ROQFUA04,0,0,"[0.9999387264251709, 6.127888627815992e-05]"
KIYJEJ,1,0,"[0.9619920253753662, 0.03800799697637558]"
MOYNEU,0,0,"[0.9998670220375061, 0.00013297477562446147]"
CUKWOV,1,1,"[3.606989196214272e-07, 0.9999996423721313]"
WIYFAM,1,0,"[0.9982618093490601, 0.0017382755177095532]"
WEHREH,1,0,"[0.9999984502792358, 1.4978440958657302e-06]"
KETHEY01,1,1,"[2.844906248355983e-06, 0.9999971389770508]"
ATAYAX,1,0,"[0.9914246201515198, 0.008575382642447948]"
PAPXUB,1,0,"[0.9794357419013977, 0.020564300939440727]"
VOFTAN,0,0,"[0.999849259853363, 0.00015074698603712022]"
UNABER,0,0,"[0.9999815225601196, 1.8432698198012076e-05]"
SONVEX,1,0,"[0.9866229891777039, 0.013376993127167225]"
LOQSOA,0,1,"[0.08934567868709564, 0.9106543660163879]"
BIQHOA,1,0,"[0.9675461649894714, 0.032453831285238266]"
mil-53-f-al,1,1,"[0.00014196567644830793, 0.9998580813407898]"
YUQQEI,1,0,"[0.9781761765480042, 0.021823834627866745]"
PEQWAK,1,0,"[0.9999842643737793, 1.578150113346055e-05]"
QERZUI,1,1,"[0.0005041813128627837, 0.999495804309845]"
FIVYUF,0,0,"[0.999997615814209, 2.427561639706255e-06]"
PCN-58,1,1,"[0.03019559010863304, 0.9698043465614319]"
Bio-MOF-12,0,1,"[0.04920639842748642, 0.9507935643196106]"
OSAVOU,0,0,"[0.9948875308036804, 0.005112453829497099]"
UiO-66-DM,1,1,"[1.176520299850381e-06, 0.9999988079071045]"
CAU-10,1,1,"[1.870854021035484e-06, 0.9999980330467224]"
TIDSEE,0,0,"[0.9956862330436707, 0.004313739947974682]"
ACOGAB,0,0,"[0.9997541904449463, 0.0002459266397636384]"
UCOCUM,1,0,"[0.9955553412437439, 0.004444681107997894]"
MIXYEZ,0,0,"[0.8292709589004517, 0.17072904109954834]"
BUCWAZ,1,0,"[0.9999974966049194, 2.44980242314341e-06]"
WITFEM,1,0,"[0.9999364614486694, 6.357253005262464e-05]"
FEFTUG,0,1,"[0.0009535034187138081, 0.9990465044975281]"
OHUMIP,1,1,"[9.166893141809851e-05, 0.9999083280563354]"
LAZPUZ,1,1,"[1.532920759927947e-05, 0.9999846816062927]"
MOF-545,1,1,"[0.09615578502416611, 0.9038442373275757]"
mil-47-f,0,1,"[0.0001539706572657451, 0.9998460412025452]"
MOYNUK,0,0,"[0.999997079372406, 2.9297709716047393e-06]"
Cd2_L2_2_Br_2_H2O_3,1,0,"[0.780958890914917, 0.21904106438159943]"
mil-140c,1,1,"[1.1481768524390645e-05, 0.9999885559082031]"
RARYOZ,0,1,"[0.029064318165183067, 0.9709357023239136]"
QOSXUS,1,0,"[0.9331158995628357, 0.06688413769006729]"
WAFKEU02,0,0,"[1.0, 9.990026583750478e-09]"
