CifId,GroundTruth,Predicted,Prob
IQUNAJ,1,2,"[2.1413077774923295e-05, 0.09038219600915909, 0.9094963669776917, 9.99265830614604e-05]"
LAVTIN,1,1,"[0.0012477512937039137, 0.9987428784370422, 8.874487321008928e-06, 4.474887020933238e-07]"
CAU-10-NO2,2,2,"[3.643910076789325e-06, 0.0005567600019276142, 0.9990836977958679, 0.00035584994475357234]"
SIFSIX-2-Cu-i,2,0,"[0.8284858465194702, 0.16986989974975586, 0.001366430544294417, 0.00027789222076535225]"
MEKDIQ,1,2,"[0.055482737720012665, 0.20556394755840302, 0.6110658645629883, 0.12788739800453186]"
SAXLEK,1,1,"[0.0014542678836733103, 0.5882682204246521, 0.011456979438662529, 0.39882057905197144]"
Co_L13_2,2,2,"[3.606189480365174e-08, 3.6551293305819854e-05, 0.999941349029541, 2.2137239284347743e-05]"
ERIGER,2,3,"[1.4688711416965816e-05, 0.00016916256572585553, 0.0017798598855733871, 0.99803626537323]"
Zn-DMOF-option2,1,0,"[0.9999660849571228, 3.3984691981459036e-05, 2.061153470123145e-09, 2.061153470123145e-09]"
GORLIK,2,1,"[0.0031698266975581646, 0.9810834527015686, 0.015196953900158405, 0.0005497671663761139]"
DUKXOY,2,2,"[0.0004114833427593112, 0.028510428965091705, 0.8412270545959473, 0.1298510730266571]"
ZIF-11,2,2,"[2.929936044893111e-06, 3.4565000532893464e-05, 0.9989323019981384, 0.0010301455622538924]"
IRMOF-1-37,1,1,"[0.23120296001434326, 0.7683072090148926, 0.0004158690571784973, 7.401033508358523e-05]"
HIQPAA,2,2,"[0.004756565671414137, 0.22513674199581146, 0.769939661026001, 0.00016713548393454403]"
MUJRIT,2,1,"[0.0011848143767565489, 0.9496359825134277, 0.04816962033510208, 0.001009598607197404]"
MOTMAK,1,0,"[0.9999836087226868, 1.6436195437563583e-05, 4.084179661134613e-09, 8.722818023443324e-09]"
BUCVIG,2,2,"[7.14056511696981e-07, 0.0003956490836571902, 0.9995842576026917, 1.9327604604768567e-05]"
EPEXEE,1,1,"[0.00016673827485647053, 0.949644923210144, 0.05009192228317261, 9.638582560000941e-05]"
TIRLIQ,1,0,"[0.6904523372650146, 0.3090030550956726, 0.0003310816828161478, 0.00021355089847929776]"
EQUNIP,2,0,"[0.9965941309928894, 0.0024274936877191067, 2.9110176910762675e-05, 0.0009492001845501363]"
UiO-66-MM,2,2,"[1.9737422007892746e-06, 6.626668618991971e-05, 0.9992150068283081, 0.0007167053990997374]"
EPEXUU,1,1,"[0.0029090794268995523, 0.9970476031303406, 3.37642413796857e-05, 9.600671546650119e-06]"
PCN-224_Ni,3,3,"[0.05982419103384018, 0.10868863016366959, 0.010114500299096107, 0.8213726878166199]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.0024981494061648846, 0.0189535953104496, 0.978148877620697, 0.00039931657374836504]"
VEPDEB,1,1,"[8.609273936599493e-05, 0.999548077583313, 0.00036534128594212234, 4.632936736470583e-07]"
XAVQIU01,2,0,"[0.6844320297241211, 0.13541129231452942, 0.010764786042273045, 0.1693919152021408]"
PULHOT,1,2,"[0.006492253392934799, 0.014272494241595268, 0.9791041016578674, 0.00013116175250615925]"
XEGJIE02,2,2,"[2.0511201000772417e-05, 0.00013729583588428795, 0.9998407363891602, 1.4493144817606662e-06]"
XOFTOC,2,2,"[2.7667526865116088e-06, 4.0787344914861023e-05, 0.9999556541442871, 7.748408847874089e-07]"
Zn-DMOF_NO2_2,2,1,"[0.05967196449637413, 0.9398991465568542, 0.00040388680645264685, 2.509236401238013e-05]"
WITFIQ,2,0,"[0.807935357093811, 0.18628495931625366, 0.005005333572626114, 0.0007743316818960011]"
VAGMAT,2,0,"[0.9999978542327881, 1.975955456146039e-06, 1.119970676199955e-07, 4.451611967937197e-09]"
LOQSUG,1,1,"[0.04431966692209244, 0.9364742636680603, 0.005247611086815596, 0.01395850908011198]"
CIYZOA,2,2,"[5.557258646149421e-06, 0.0008843810646794736, 0.9989387392997742, 0.00017133346409536898]"
VASGOO,2,1,"[7.5777757047035266e-06, 0.9999880194664001, 3.2343898510589497e-06, 1.0544449651206378e-06]"
ADABUE,3,2,"[8.468802116112784e-05, 0.14346110820770264, 0.8483605980873108, 0.008093702606856823]"
SOYWOT,3,3,"[0.1159026175737381, 0.034028224647045135, 0.0006191283464431763, 0.8494500517845154]"
ROQDIM04,1,1,"[0.0038265283219516277, 0.9895798563957214, 0.006545656826347113, 4.796213033841923e-05]"
VOPHUF,2,1,"[0.0002938527031801641, 0.810773491859436, 0.1844271719455719, 0.004505562596023083]"
ZIF-7,2,3,"[0.0006825870950706303, 0.15462034940719604, 0.19724690914154053, 0.6474500894546509]"
LUVWUU,2,3,"[3.332601863803575e-06, 1.3634443348564673e-05, 3.6648325476562604e-05, 0.9999464750289917]"
JUMZOI,3,1,"[2.301695894857403e-05, 0.9957860708236694, 0.00416242890059948, 2.852843863365706e-05]"
KEYMUY,2,0,"[0.9999998807907104, 6.324727053197421e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
XAPGIH,2,2,"[0.007865210995078087, 0.0016961067449301481, 0.7572091817855835, 0.23322954773902893]"
ITIPOS,3,1,"[5.066646190243773e-05, 0.8216581344604492, 0.17815850675106049, 0.00013275860692374408]"
SAXLIO,1,1,"[8.329963748110458e-05, 0.9947715401649475, 0.004831461701542139, 0.0003136116429232061]"
HUXHIT,1,1,"[3.061685129068792e-05, 0.9977940320968628, 0.0021455567330121994, 2.980980025313329e-05]"
UiO-66-Cl2,2,2,"[9.942837095877621e-07, 2.9538128728745505e-05, 0.999426007270813, 0.0005434800405055285]"
QESBAR,2,2,"[3.575950984213705e-07, 0.0017090713372454047, 0.9980297088623047, 0.00026085597346536815]"
FOJLUN,1,1,"[0.07043474912643433, 0.9283317923545837, 0.0010822191834449768, 0.000151254324009642]"
HUFKUQ,3,3,"[9.781693734112196e-06, 0.000829168246127665, 0.0014488669112324715, 0.9977121353149414]"
mil-101-nh2,2,3,"[0.0016321802977472544, 0.070306196808815, 0.026376035064458847, 0.9016856551170349]"
Ni2_C2O4_L16_2,2,2,"[9.521430683889776e-07, 7.965322583913803e-05, 0.995015561580658, 0.004903800785541534]"
Zr-DMBDC,2,2,"[2.8629403914237628e-06, 0.00013536063488572836, 0.9989138841629028, 0.0009479400468990207]"
Bio-MOF-14,3,2,"[0.005230029579252005, 0.03786342963576317, 0.9562562704086304, 0.0006502724718302488]"
IRMOF-1-40,0,0,"[0.9203550219535828, 0.07939031720161438, 7.506535621359944e-05, 0.00017963076243177056]"
VAHTUW,2,1,"[0.01747535541653633, 0.45094868540763855, 0.3712902367115021, 0.16028566658496857]"
VOCQEJ,1,1,"[0.001528846099972725, 0.9950420260429382, 0.002822317648679018, 0.0006068849470466375]"
IGUFOH,1,0,"[0.9971325993537903, 0.0027930184733122587, 7.278214616235346e-05, 1.6744418189773569e-06]"
WEHPIJ,0,1,"[0.000169872582773678, 0.9885967373847961, 0.011102032847702503, 0.0001313830871367827]"
HUXHEP,1,2,"[1.7810261851991527e-05, 0.05174713581800461, 0.9472295641899109, 0.001005319762043655]"
PETWUI,1,0,"[0.9994637370109558, 0.0005350314313545823, 1.1926455272259773e-06, 2.5532381542348048e-08]"
NIMXIS,1,1,"[0.3247371017932892, 0.6751538515090942, 9.75919610937126e-05, 1.1537407772266306e-05]"
IMUTUG,3,0,"[0.5623838901519775, 0.0338471494615078, 0.034653183072805405, 0.3691158592700958]"
Co-DOBDC,1,0,"[0.9906083345413208, 0.007871112786233425, 0.0007184556452557445, 0.0008020449313335121]"
ELERIY,3,2,"[3.5021977964788675e-05, 0.007418831344693899, 0.9810143113136292, 0.01153196394443512]"
OSAVIO,0,2,"[0.0005219142185524106, 0.012830809690058231, 0.9863951802253723, 0.0002520966809242964]"
QUDJOP,1,2,"[1.5731507119198795e-07, 0.0008975801756605506, 0.9990994334220886, 2.7876255899172975e-06]"
QARCET,1,3,"[0.15745599567890167, 0.39320769906044006, 0.03527969866991043, 0.4140567183494568]"
FUTKEL,1,2,"[3.5351698102203954e-07, 0.0002950095513369888, 0.9996858239173889, 1.8749828086583875e-05]"
MAKDIO,1,1,"[0.00021994364215061069, 0.9984765648841858, 0.0010221543489024043, 0.00028142196242697537]"
GIKMOD11,1,1,"[5.6758733990136534e-05, 0.9998595118522644, 8.228074148064479e-05, 1.460137127651251e-06]"
AVUKAE,2,2,"[5.783728283859091e-06, 0.0017095456132665277, 0.9982752799987793, 9.349526408186648e-06]"
ZOZJOP,1,2,"[0.00026305639767087996, 6.850577483419329e-05, 0.9996600151062012, 8.53357596497517e-06]"
FMOF-1,2,0,"[1.0, 6.814933062315731e-09, 4.440858791809887e-09, 7.767889442789055e-09]"
NACYUM,2,2,"[3.393617589608766e-05, 0.0016777628334239125, 0.997744083404541, 0.0005442866240628064]"
SEFNIB,1,1,"[0.00015620037447661161, 0.6825096607208252, 0.31723085045814514, 0.00010334774560760707]"
OSAVUA,0,0,"[0.7340155243873596, 0.26594069600105286, 4.2277129978174344e-05, 1.5111315860849572e-06]"
GAYFOD,2,2,"[0.010153336450457573, 0.2020096778869629, 0.7250624895095825, 0.06277451664209366]"
LAZPOT,2,2,"[3.194627993252652e-07, 9.55036812229082e-05, 0.9999025464057922, 1.6512923366462928e-06]"
TISJOW,1,1,"[0.0005126204341650009, 0.9648596048355103, 0.030623359605669975, 0.004004465416073799]"
CIKCOQ,2,1,"[0.005445711314678192, 0.9945351481437683, 1.6674517610226758e-05, 2.3312727535085287e-06]"
MIFPUO,2,2,"[4.7195605645811156e-08, 8.96095798452734e-07, 0.999998927116394, 1.9136453488499683e-07]"
AWEDOW,2,2,"[4.339969018474221e-05, 0.2966992259025574, 0.6888415217399597, 0.014415841549634933]"
HUXHEP01,1,1,"[0.00020985408627893776, 0.9661966562271118, 0.03351335972547531, 8.013765909709036e-05]"
MOF-14-option2,1,1,"[0.0002372902090428397, 0.8601431846618652, 0.12230654805898666, 0.017312955111265182]"
EZILUV,3,1,"[0.0003693104372359812, 0.9996001124382019, 2.076307646348141e-05, 9.922665412887e-06]"
BIRLEV,2,2,"[1.2877248991571832e-06, 0.00020618214330170304, 0.9973536729812622, 0.002438905881717801]"
RUWWUC,2,2,"[8.185387559933588e-05, 0.0401206873357296, 0.9597122073173523, 8.530975901521742e-05]"
LELCUB01,1,0,"[0.791724443435669, 0.20823729038238525, 1.304538545809919e-05, 2.5342715161968954e-05]"
OWAVIS,2,0,"[0.8206624984741211, 0.17707285284996033, 1.3653519090439659e-05, 0.002250930294394493]"
ZnPO3,2,2,"[0.004592928569763899, 0.0590134933590889, 0.9360480904579163, 0.00034548412077128887]"
HIQPEE,2,2,"[5.713966633180689e-09, 2.2263401433519903e-07, 0.9999993443489075, 3.35894924319291e-07]"
NABNUA,2,1,"[0.00027826428413391113, 0.9987208247184753, 0.000982786761596799, 1.8145057765650563e-05]"
DANVEU,1,0,"[0.9999998807907104, 1.1478778816353952e-07, 2.061153470123145e-09, 2.061153470123145e-09]"
SENWAL,0,0,"[0.9999997615814209, 2.7576078309721197e-07, 2.061153470123145e-09, 2.061153470123145e-09]"
VASGUU,2,3,"[0.0005217736470513046, 0.0022468811366707087, 0.0044470070861279964, 0.992784321308136]"
QUDJIJ,1,2,"[1.336083823844092e-05, 0.012954914011061192, 0.9870140552520752, 1.7575994206708856e-05]"
ZIF-8,3,2,"[5.342703843780328e-07, 4.758141585625708e-06, 0.9999755024909973, 1.92987408809131e-05]"
YUKCAK,1,1,"[0.009034001268446445, 0.8236377239227295, 0.161468043923378, 0.005860224366188049]"
SOSFIR,1,1,"[2.466050318616908e-05, 0.9924302697181702, 0.00749290781095624, 5.217622310738079e-05]"
YIZJEY,2,2,"[0.000274251593509689, 0.01526544988155365, 0.9813831448554993, 0.0030772334430366755]"
Cd_L2_Cl_H2O,2,1,"[9.594529728929047e-06, 0.9526019096374512, 0.04264339432120323, 0.004745026119053364]"
PUWCOZ,2,2,"[5.2386299103091005e-06, 0.01640540175139904, 0.9833350777626038, 0.00025434032431803644]"
MOTRUK,1,1,"[0.0020915409550070763, 0.6989750266075134, 0.11118432134389877, 0.187748983502388]"
WABWAY,2,2,"[0.00995130930095911, 8.028966112760827e-05, 0.9899149537086487, 5.336980757419951e-05]"
SUTJEY,3,1,"[0.00028371901134960353, 0.8034910559654236, 0.12539339065551758, 0.07083188742399216]"
LAGCOO,1,1,"[0.0014619005378335714, 0.9468442797660828, 0.05156812071800232, 0.00012564357894007117]"
WEXSEZ,2,0,"[0.9992492198944092, 0.0007323632598854601, 9.384874829265755e-06, 9.097781003220007e-06]"
Ni-DMOF,1,1,"[0.01705983839929104, 0.9827616810798645, 0.00016405399946961552, 1.4412588825507555e-05]"
UVEWIC,1,1,"[0.0019197515211999416, 0.9975777268409729, 0.0005019435193389654, 5.557064355343755e-07]"
HUKZIW02,0,0,"[0.8255013227462769, 0.06353574246168137, 0.11070098727941513, 0.0002620020823087543]"
KIWRUE01,2,2,"[1.2178245469840476e-06, 2.3738652089377865e-05, 0.9999674558639526, 7.626538717886433e-06]"
CAU-10-OCH3,2,2,"[6.063570481273928e-07, 0.00016559712821617723, 0.9961788058280945, 0.0036550492513924837]"
KINLAW,2,1,"[5.513151700142771e-05, 0.5911327004432678, 0.40834686160087585, 0.0004653117503039539]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.0008053963538259268, 0.9825046062469482, 0.016606124117970467, 8.385070395888761e-05]"
FORPOS,2,2,"[0.003371975850313902, 0.0009646156104281545, 0.9945739507675171, 0.0010894850129261613]"
LAZNAD,2,2,"[8.124290502564691e-07, 8.226742465922143e-06, 0.9999810457229614, 9.883895472739823e-06]"
ESASAU,1,1,"[0.0007322538876906037, 0.9885877370834351, 0.010673615150153637, 6.331257281999569e-06]"
MOF-806,1,1,"[3.5840309919876745e-06, 0.9985044598579407, 0.0014901709510013461, 1.8006950313065317e-06]"
MAKGEN,1,2,"[0.0005132330697961152, 0.086562879383564, 0.9068627953529358, 0.00606116047129035]"
YUQMUU,2,2,"[0.0001059814530890435, 0.027214067056775093, 0.9561312794685364, 0.01654873415827751]"
LAZPIN,2,2,"[9.530737088425667e-08, 0.0001226867170771584, 0.9998749494552612, 2.221755721620866e-06]"
GINTAA01,1,1,"[0.00017497484805062413, 0.6209639310836792, 0.3767003118991852, 0.00216081365942955]"
UFAROJ,1,1,"[0.0004748570208903402, 0.993504524230957, 0.004688910208642483, 0.0013316741678863764]"
ERIHIW,2,1,"[0.0001253822847502306, 0.9998210668563843, 4.984761471860111e-05, 3.7226923268462997e-06]"
IZIKEJ,1,2,"[2.6633188099367544e-06, 0.0003795917145907879, 0.9987227320671082, 0.0008950585033744574]"
mil-140d,2,2,"[0.00018678199558053166, 0.0007313337409868836, 0.9101816415786743, 0.08890026062726974]"
ELUBOE,0,0,"[1.0, 1.7782673111810254e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
ZOZHIH,2,2,"[8.120146333112643e-09, 6.272121936490294e-06, 0.9999855160713196, 8.308077667606995e-06]"
PUJJEL,3,3,"[3.2800023745949147e-06, 9.264548680221196e-06, 0.008813471533358097, 0.991174042224884]"
UNINOV,1,0,"[0.6237162351608276, 0.3762564957141876, 2.5383907996001653e-05, 1.8961358136948547e-06]"
