CifId,GroundTruth,Predicted,Error
QANSUV_clean,305.5091247558594,317.671142578125,12.162017822265625
FALQOA_clean,304.67193603515625,292.60247802734375,12.0694580078125
ZIJSAO_clean,450.02008056640625,438.18634033203125,11.833740234375
XADDAJ01_clean,500.5227355957031,512.2640991210938,11.741363525390625
FULQOT_clean,457.5628967285156,446.0287780761719,11.53411865234375
LEGGEK_clean,371.5849914550781,382.9061279296875,11.321136474609375
AQOSEG_clean,411.8706970214844,400.578125,11.292572021484375
YAQZUN_clean,378.88983154296875,367.6258850097656,11.263946533203125
TOBJUR_clean,332.0894775390625,343.2091979980469,11.119720458984375
VAGMEX_clean,411.77215576171875,400.9297180175781,10.842437744140625
DAWDAI_clean,387.7113342285156,398.28448486328125,10.573150634765625
SUVZUG_clean,331.1959228515625,321.1060485839844,10.089874267578125
ZACHIX_clean,330.9360656738281,321.0281982421875,9.907867431640625
QIQVIX_clean,384.18609619140625,393.5075988769531,9.321502685546875
TAKHAR_clean,358.15924072265625,349.14251708984375,9.0167236328125
SIWZOP_clean,394.28485107421875,385.29833984375,8.98651123046875
OKIQEG_clean,371.06573486328125,362.6598205566406,8.405914306640625
TAJXIO04_clean,343.5144348144531,335.2149658203125,8.299468994140625
OMIPEH_clean,292.1005554199219,300.2956848144531,8.19512939453125
MOJNAC_clean,390.2062683105469,398.16864013671875,7.962371826171875
TAJXIO03_clean,343.5144348144531,335.7532958984375,7.761138916015625
ZOXGUQ_clean,374.0599670410156,366.595458984375,7.464508056640625
VITYUU_clean,365.009033203125,357.59063720703125,7.41839599609375
DOQHUN_clean,372.435302734375,365.33154296875,7.103759765625
FORQEJ_clean,423.63507080078125,416.5925598144531,7.042510986328125
IYEHAX_clean,269.8312072753906,262.8076477050781,7.0235595703125
WIDZOA_clean,258.8330383300781,251.8144073486328,7.0186309814453125
PAFMUH_clean,291.72930908203125,298.43426513671875,6.7049560546875
TONLOZ_clean,302.0285949707031,308.6490783691406,6.6204833984375
JIXWUJ01_clean,280.9180908203125,287.5313720703125,6.61328125
FAVHIW_clean,352.2271423339844,358.6235656738281,6.39642333984375
BOZFIH_clean,378.1239318847656,371.88153076171875,6.242401123046875
MIHLEV_clean,401.7262878417969,395.5619201660156,6.16436767578125
PIZRAT_clean,259.57183837890625,253.45956420898438,6.112274169921875
RUGHOS_clean,310.375732421875,304.857421875,5.518310546875
DUTKAG_clean,284.267578125,289.46148681640625,5.19390869140625
ROLCEC19_clean,130.00729370117188,125.1480712890625,4.859222412109375
JUFREJ_clean,370.82000732421875,366.0751953125,4.74481201171875
IREKUN_clean,405.24041748046875,400.7302551269531,4.510162353515625
LUPYAX_clean,349.327392578125,353.7528076171875,4.4254150390625
LIQFEY_clean,401.3422546386719,405.7256774902344,4.3834228515625
YUDFIO_clean,328.5591125488281,332.8359069824219,4.27679443359375
FUDHAP_clean,408.06915283203125,403.800537109375,4.26861572265625
ROLCEC14_clean,130.00729370117188,125.93038940429688,4.076904296875
CAXTAY_clean,328.4904479980469,332.3768615722656,3.88641357421875
OTIPUE_clean,388.7847900390625,385.1960144042969,3.588775634765625
MILQIJ_clean,333.2751770019531,336.66815185546875,3.392974853515625
TUKCUZ_clean,339.9273986816406,343.29266357421875,3.365264892578125
EGAGEA_clean,279.89129638671875,276.634521484375,3.25677490234375
PUQHEP_clean,368.9018859863281,372.0567626953125,3.154876708984375
FIVQIL_clean,307.775634765625,304.8504333496094,2.925201416015625
SIDCAL_clean,375.600830078125,372.7149963378906,2.885833740234375
TISPAO_clean,251.04335021972656,253.49783325195312,2.4544830322265625
KOSKEK_clean,237.72718811035156,240.07374572753906,2.3465576171875
RUGJUA_clean,297.66754150390625,299.9973449707031,2.329803466796875
ZEGSUB_clean,343.7956237792969,345.9865417480469,2.19091796875
DOQHOH_clean,386.3182067871094,384.2420654296875,2.076141357421875
DAXHUH_clean,275.65179443359375,277.72479248046875,2.072998046875
RUHCED_SL,453.8235778808594,455.7791442871094,1.95556640625
ONAWEG01_clean,276.2603759765625,278.0655212402344,1.805145263671875
WOJZAY_clean,564.8447265625,566.6239013671875,1.7791748046875
ZIKJIO_clean,307.54974365234375,306.0114440917969,1.538299560546875
EQETAX_clean,295.1505432128906,293.62548828125,1.525054931640625
CAZNUO_charged,403.6363525390625,402.33258056640625,1.30377197265625
ZEZFIV_clean,364.0908508300781,362.89068603515625,1.200164794921875
NEHGEO_clean,426.6166687011719,425.470947265625,1.145721435546875
SUVFEU_clean,394.122802734375,393.208740234375,0.9140625
COWMEH_clean,452.0444030761719,452.95013427734375,0.905731201171875
LAZJIH_clean,351.8348693847656,351.0061340332031,0.8287353515625
LIDZUV_clean,518.3150634765625,517.4922485351562,0.82281494140625
RUGGIL_clean,316.0312194824219,316.7528076171875,0.721588134765625
HOXJIO_charged,351.18603515625,351.67547607421875,0.48944091796875
QAVWAN_clean,379.0374450683594,378.7261962890625,0.311248779296875
IXAMEA_clean,338.0028076171875,338.2842712402344,0.281463623046875
HELDOT_clean,436.8380432128906,436.98779296875,0.149749755859375
