CifId,GroundTruth,Predicted,Prob
SIFVEK,3,1,"[0.0014113554498180747, 0.8007768988609314, 0.020788943395018578, 0.17702282965183258]"
PUWCEP,2,2,"[6.792392377974465e-05, 0.04502376168966293, 0.9544185400009155, 0.0004897580365650356]"
TIFCEQ,0,0,"[0.9637200236320496, 0.03625154867768288, 1.0240573828923516e-05, 1.8261229342897423e-05]"
XANMUX,2,1,"[0.0001848546671681106, 0.48898494243621826, 0.48840537667274475, 0.022424831986427307]"
ULASEH,2,1,"[0.0008870613528415561, 0.9940165281295776, 0.004692185204476118, 0.000404213962610811]"
KINKAV,2,2,"[2.9115646611899137e-05, 0.05693945661187172, 0.943000316619873, 3.1103267247090116e-05]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.2227001041173935, 0.05149439349770546, 0.725053071975708, 0.0007524163811467588]"
TIRLEM,1,2,"[0.0008521378040313721, 0.22663889825344086, 0.772201657295227, 0.00030730629805475473]"
BAFBIW,2,2,"[1.0314889550500084e-05, 0.006603733170777559, 0.9874113202095032, 0.005974649917334318]"
ATAHUA,2,3,"[0.016874397173523903, 0.06625635921955109, 0.4536106288433075, 0.46325865387916565]"
YOYPEJ,2,2,"[7.806209509908513e-07, 2.0444840629352257e-05, 0.9999250173568726, 5.368384881876409e-05]"
OWIKAI,3,1,"[6.002579993946711e-06, 0.9829803705215454, 0.011815184727311134, 0.005198465660214424]"
GAYGEU,2,2,"[0.0002511804341338575, 0.00672218669205904, 0.7559792995452881, 0.23704735934734344]"
ATEJOA,2,1,"[2.515705637051724e-05, 0.9996808767318726, 0.0002924723958130926, 1.5843321534703136e-06]"
FORWAL,1,1,"[8.958534635894466e-06, 0.9999367594718933, 3.674446270451881e-05, 1.7676751667750068e-05]"
Zn-MOF-508-72,0,0,"[0.9438420534133911, 0.04381003975868225, 0.012310848571360111, 3.716762876138091e-05]"
GEFZAU,2,2,"[0.0006300893728621304, 0.024096814915537834, 0.9747955799102783, 0.0004776088462676853]"
VEMHOL,2,2,"[9.621326171327382e-07, 4.959894795319997e-05, 0.9999325275421143, 1.6935488019953482e-05]"
NIZNIV,2,2,"[6.66535288473824e-06, 1.7161880805360852e-06, 0.999977707862854, 1.3945347745902836e-05]"
PEWLIO,1,2,"[3.269507215009071e-05, 0.0022625597193837166, 0.9759625196456909, 0.021742135286331177]"
FEFVAO,1,2,"[1.7319171092822216e-05, 0.014701059088110924, 0.9852281808853149, 5.3501586080528796e-05]"
HEBHED,2,1,"[0.00015964917838573456, 0.7042253613471985, 0.29473114013671875, 0.0008838693611323833]"
CAU-10-H,2,2,"[7.210264811874367e-06, 8.013597835088149e-05, 0.9954982995986938, 0.0044142939150333405]"
KOMGID,2,2,"[1.374570456391666e-05, 0.0003242809616494924, 0.998757004737854, 0.000905016902834177]"
TUTZUD,2,1,"[0.005934122484177351, 0.9150905013084412, 0.021183952689170837, 0.05779137834906578]"
PUGGOP,2,3,"[0.18325047194957733, 0.18573686480522156, 0.13099198043346405, 0.5000206828117371]"
AlaZnOAc,2,2,"[3.810935595538467e-05, 0.017930302768945694, 0.981863796710968, 0.00016782947932370007]"
MIFMIZ,2,1,"[1.8800805264618248e-05, 0.9838189482688904, 0.01616150699555874, 6.970366825953533e-07]"
COYCID,1,1,"[4.99130692332983e-05, 0.9999446868896484, 5.2629820856964216e-06, 1.1676412725591945e-07]"
SOQSAU01,2,1,"[1.459681152482517e-05, 0.998152494430542, 0.0018314284970983863, 1.489569172008487e-06]"
CIMTEZ,3,2,"[0.0008086499874480069, 0.016866110265254974, 0.9582919478416443, 0.024033214896917343]"
KADLUZ,2,3,"[0.01359519362449646, 0.00529739772900939, 0.0011164405150339007, 0.9799909591674805]"
FUYCAF,2,2,"[3.067988245675224e-06, 0.09124911576509476, 0.9087156057357788, 3.2259602448903024e-05]"
RUYQIN,3,3,"[7.188606832642108e-05, 0.00028581064543686807, 0.2993801534175873, 0.7002621293067932]"
SUTJAU,1,1,"[0.0006334959762170911, 0.6922366619110107, 0.28769201040267944, 0.0194378811866045]"
WEHPOP,0,1,"[0.0013141022063791752, 0.9900922179222107, 0.007938257418572903, 0.000655375188216567]"
KADLIN,2,2,"[2.422986881356337e-06, 0.2544979751110077, 0.7454156875610352, 8.385757973883301e-05]"
AMEJOS,2,2,"[6.21743020019494e-05, 0.06630472838878632, 0.9253672957420349, 0.008265789598226547]"
EQUNEL,2,1,"[0.00010939176718238741, 0.9161216616630554, 0.08291540294885635, 0.0008536014356650412]"
MITSAK,1,1,"[0.16997484862804413, 0.8298136591911316, 0.0002062309067696333, 5.245168722467497e-06]"
QOCBEQ,2,1,"[6.730952736688778e-05, 0.9719768166542053, 0.020078564062714577, 0.007877337746322155]"
FUWYAY,2,2,"[1.8599046143208398e-06, 1.0992128409270663e-05, 0.999987006187439, 1.1053761284074426e-07]"
CUK-1,2,2,"[1.8770894172348562e-08, 4.537995209830115e-06, 0.9999815225601196, 1.3942249097453896e-05]"
TUTZOX,2,3,"[0.0007632148917764425, 0.21347953379154205, 0.3501710891723633, 0.43558618426322937]"
UDEMEW,1,2,"[0.000604052736889571, 0.12215201556682587, 0.7344982028007507, 0.14274580776691437]"
FUWXUR,2,2,"[4.8936717575998046e-06, 1.2510498891060706e-05, 0.9998567700386047, 0.00012591264385264367]"
Zn-DMOF-NO2,0,0,"[0.7215439677238464, 0.27844977378845215, 5.436829724203562e-06, 7.909864621069573e-07]"
mil-110-al,1,0,"[0.49079054594039917, 0.3167383074760437, 0.12626244127750397, 0.06620872020721436]"
Cd_L1_Cl_H2O,2,1,"[2.6411176804685965e-05, 0.9998700618743896, 8.735206938581541e-05, 1.6263169527519494e-05]"
WEHQUW,2,2,"[8.088142067208537e-07, 0.0008241019095294178, 0.9991534948348999, 2.155229049094487e-05]"
SOSFUD,1,1,"[0.0018259123899042606, 0.9973758459091187, 0.0007334724650718272, 6.483881588792428e-05]"
MAKHAK,1,2,"[0.0002637962461449206, 0.24927020072937012, 0.7285653352737427, 0.021900707855820656]"
KOMFIC,2,2,"[0.00014244249905459583, 0.022694917395710945, 0.9769163727760315, 0.0002462751872371882]"
HUWHUE,1,1,"[0.00011505593283800408, 0.9992996454238892, 0.00017972827481571585, 0.0004055155150126666]"
EBITAL,1,2,"[0.0027736651245504618, 0.13799110054969788, 0.7625313401222229, 0.09670387208461761]"
GAQYIH,1,2,"[9.05151591723552e-06, 0.0010918633779510856, 0.99886155128479, 3.750257019419223e-05]"
FORPIM,2,2,"[0.004824170842766762, 0.0009390399209223688, 0.9929512143135071, 0.001285612117499113]"
NAPFOA,2,0,"[0.7093380093574524, 0.04341309517621994, 0.0009815989760681987, 0.24626745283603668]"
EPONEE,1,1,"[0.004626696463674307, 0.9938668608665466, 0.0015002446016296744, 6.164761089166859e-06]"
ESASEY,1,2,"[6.676170596620068e-05, 0.19067050516605377, 0.8092373609542847, 2.5383715183124878e-05]"
RUYNOQ,2,2,"[1.2554260138131212e-06, 0.002071784110739827, 0.9978637099266052, 6.322137778624892e-05]"
MAKGOX,1,2,"[7.66416487749666e-05, 0.007347935810685158, 0.9911892414093018, 0.0013861258048564196]"
IZENIM,2,2,"[2.2971805435645365e-07, 4.8645553761161864e-05, 0.9998242855072021, 0.0001268261403311044]"
TEWFUY01,2,2,"[6.654244316450786e-06, 0.0009037693962454796, 0.9988911747932434, 0.00019835001148749143]"
DOFREW,1,1,"[0.04360242560505867, 0.9560546278953552, 0.00033288789563812315, 9.992510058509652e-06]"
MOF-177,0,0,"[0.9999905824661255, 7.4654385571193416e-06, 1.3087365857700206e-07, 1.867577566372347e-06]"
YOYQIO,2,3,"[1.1211602213734295e-05, 0.000361796555807814, 0.002037311904132366, 0.997589647769928]"
PUWCAL,0,3,"[7.871405250625685e-05, 5.5597492831793716e-08, 2.6773494710141676e-07, 0.9999209642410278]"
YIKGEF01,1,1,"[0.0008867094293236732, 0.9991114139556885, 1.6698762692612945e-06, 2.5664564873295603e-07]"
YUKMOI,2,0,"[0.7596451044082642, 0.07260766625404358, 0.006705315317958593, 0.16104188561439514]"
OLUCAZ,2,2,"[1.1924277714570053e-05, 0.0029326926451176405, 0.9828274250030518, 0.014227925799787045]"
UVUFUN,0,2,"[0.0010006653610616922, 0.10411368310451508, 0.8794906139373779, 0.015395019203424454]"
XALXUF01,3,2,"[0.09785865247249603, 0.12316825240850449, 0.5255021452903748, 0.25347089767456055]"
DANVAQ,1,0,"[0.9999996423721313, 3.1581802772961964e-07, 5.828264537655059e-09, 2.061153470123145e-09]"
CALF-25-a,2,3,"[0.0002212568506365642, 0.0015127640217542648, 0.017872657626867294, 0.9803933501243591]"
UiO-66-CF3,2,2,"[0.0005394870531745255, 0.017123978585004807, 0.9817988276481628, 0.0005378056666813791]"
HUXHOZ,1,1,"[0.00013206560106482357, 0.9991205930709839, 0.00026527358568273485, 0.00048216382856480777]"
WOZGUP,2,2,"[4.989650506104226e-07, 0.00013855753059033304, 0.9988941550254822, 0.0009668369893915951]"
XICXOY,1,1,"[2.6014136892626993e-05, 0.9926157593727112, 0.00730267446488142, 5.555019743042067e-05]"
MAKHEO,1,2,"[4.1586226018353045e-08, 8.481601071252953e-06, 0.9999791383743286, 1.2416397112247068e-05]"
JIZJIN,0,2,"[0.0065330276265740395, 0.481803834438324, 0.4908187985420227, 0.02084439806640148]"
EZIMAC,2,1,"[0.0003227485285606235, 0.9996504783630371, 1.91637209354667e-05, 7.579647444799775e-06]"
AVUJUX,2,2,"[3.2316409548371894e-09, 4.1223213997909625e-07, 0.9999995231628418, 5.1188926875056495e-08]"
UiO-66-F,1,2,"[4.125849227420986e-05, 0.051575783640146255, 0.9475618600845337, 0.0008210992673411965]"
SANHEX,2,2,"[6.658971688011661e-05, 2.487630263203755e-05, 0.9999082088470459, 2.6459201762918383e-07]"
RUJGIN,0,2,"[0.007606550119817257, 0.3457578122615814, 0.6465774774551392, 5.817648343509063e-05]"
EQUNAH,2,3,"[1.5764037016197108e-05, 0.00014885723066981882, 0.006327735725790262, 0.9935075640678406]"
UiO-66-Br,2,2,"[7.846540029277094e-06, 0.0001585754653206095, 0.9994937181472778, 0.0003398360568098724]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[3.765223937080009e-06, 6.781240517739207e-05, 0.0051313103176653385, 0.9947971105575562]"
DOFQOF,1,2,"[1.1374959285603836e-05, 0.00036779328365810215, 0.9984272718429565, 0.0011935906950384378]"
LIHDUC,1,1,"[0.0009976723231375217, 0.9903927445411682, 0.008024362847208977, 0.0005851928144693375]"
UQEGEE,2,2,"[3.8394882722059265e-05, 0.004545687697827816, 0.9949482083320618, 0.0004677532415371388]"
OWAVOY,2,1,"[0.01496253814548254, 0.9850360751152039, 5.76917159378354e-07, 7.116065035006613e-07]"
Ni3_BTP_2,3,2,"[3.466737689450383e-05, 0.0001238865515915677, 0.7617258429527283, 0.2381156086921692]"
RUYVIS,3,3,"[0.00014850005391053855, 3.693310418384499e-06, 0.0012665577232837677, 0.9985812902450562]"
OXOLAP,1,2,"[0.00013558982755057514, 0.0006351220654323697, 0.9991557598114014, 7.362729229498655e-05]"
DONNEA,1,1,"[1.3251591553853359e-05, 0.9991450905799866, 0.0008408268913626671, 7.781658268868341e-07]"
WASNOU,2,2,"[1.682668198554893e-06, 0.0018399559194222093, 0.9968646168708801, 0.0012937221908941865]"
JUMZIC,1,1,"[0.0010941001819446683, 0.8628811240196228, 0.1300097107887268, 0.006015030201524496]"
CAU-10-CH3,2,2,"[2.4259390940528647e-08, 2.0711845536425244e-06, 0.9998749494552612, 0.00012299552327021956]"
Zn2L4,2,2,"[0.0001081016453099437, 4.025603266200051e-05, 0.9996687173843384, 0.00018292106688022614]"
XUMFOC,1,1,"[2.9846421512047527e-06, 0.9915966987609863, 0.008332554250955582, 6.7718698119279e-05]"
PUQGUE,2,2,"[0.0001536882482469082, 0.0004111465532332659, 0.9971861839294434, 0.002249049488455057]"
MOF-804,2,2,"[0.001819373108446598, 0.013769295997917652, 0.9795272350311279, 0.004884070251137018]"
ZOZHON,2,2,"[2.802058361339732e-06, 2.1241396098048426e-05, 0.9999117851257324, 6.412364018615335e-05]"
UTSA-16,2,2,"[0.003303246106952429, 6.746665167156607e-05, 0.9966025352478027, 2.670635331014637e-05]"
DOFQEV,1,1,"[8.337811777892057e-06, 0.9997315406799316, 0.0002163642639061436, 4.385766078485176e-05]"
AZAVUU,1,1,"[0.0004965602420270443, 0.9986838698387146, 0.0007598375668749213, 5.9822101320605725e-05]"
WEFXIQ,1,2,"[7.209442992461845e-05, 0.0015831277705729008, 0.9927147626876831, 0.005629942752420902]"
PEWLEK,1,1,"[0.0001913317828439176, 0.9422686100006104, 0.05693627893924713, 0.000603906752076]"
FORQEJ,2,2,"[0.003778342856094241, 0.0007254417869262397, 0.9944133758544922, 0.0010828179074451327]"
HEBHIH,2,2,"[3.154195292154327e-05, 0.13367058336734772, 0.8657807111740112, 0.0005171531229279935]"
OHAKIS,2,1,"[0.00013366936764214188, 0.9637452363967896, 0.034685906022787094, 0.0014351507415995002]"
KEWZOD,2,2,"[0.0012223393423482776, 0.14279815554618835, 0.854719340801239, 0.0012601222842931747]"
RARYUF,1,2,"[4.4255000830162317e-05, 0.0005000025848858058, 0.9994282126426697, 2.755828245426528e-05]"
dut-67-hf,2,2,"[1.955426569111296e-06, 6.214140012161806e-05, 0.9998934268951416, 4.249617995810695e-05]"
CUKXEM,2,2,"[1.5737600733700674e-07, 1.4882457435305696e-06, 0.9999973773956299, 1.0415324140922166e-06]"
KIYJIN,2,1,"[0.002288593677803874, 0.6928693652153015, 0.2825733721256256, 0.02226877771317959]"
OLEYAH,3,0,"[0.7540740370750427, 0.022912083193659782, 0.0011942499550059438, 0.2218196541070938]"
MAKGIR,1,2,"[6.989000667090295e-08, 3.8649290218017995e-05, 0.9999542832374573, 7.032774647086626e-06]"
OXOLIX,1,1,"[7.433799328282475e-05, 0.998599648475647, 0.0011673073749989271, 0.0001587873266544193]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.0020337796304374933, 0.18027110397815704, 0.8161040544509888, 0.00159103749319911]"
WEHQAC,2,2,"[1.4047365766600706e-05, 0.0008839181973598897, 0.9984428286552429, 0.0006591966957785189]"
GAYGAQ,2,2,"[4.2102487896045204e-06, 0.00043179295607842505, 0.999470055103302, 9.404635056853294e-05]"
GECXUH03,1,3,"[0.23088598251342773, 0.3599384129047394, 0.0016075102612376213, 0.4075680375099182]"
LAVTUZ,1,2,"[4.304224785300903e-05, 0.0003234865143895149, 0.9996269345283508, 6.6181260081066284e-06]"
ROSCIL,2,2,"[0.009142966940999031, 0.2241777628660202, 0.7068695425987244, 0.05980968475341797]"
USAHAZ,0,0,"[0.9877430200576782, 0.0033959457650780678, 1.9419039745116606e-05, 0.00884161051362753]"
NIZNUH,2,2,"[1.9989099655504106e-06, 2.2958040517551126e-06, 0.9999951720237732, 5.990602289784874e-07]"
MAKGUD,1,2,"[0.00021067001216579229, 0.08911332488059998, 0.9045345783233643, 0.006141447927802801]"
YOYPAF,2,2,"[2.2301342141872738e-06, 0.00010752195521490648, 0.9998204112052917, 6.98737203492783e-05]"
Zn-DMOF-MM0_5,0,0,"[0.9999592304229736, 4.075180913787335e-05, 2.061153470123145e-09, 2.061153470123145e-09]"
RABNOX,2,2,"[0.0003831874346360564, 0.13320474326610565, 0.8359378576278687, 0.030474187806248665]"
LAVSUY,1,1,"[0.001302944729104638, 0.8805620670318604, 0.08344385027885437, 0.034691084176301956]"
ROSCEH,2,2,"[9.217491765411978e-07, 3.797419822149095e-06, 0.999926745891571, 6.854596722405404e-05]"
TIFCOA,0,0,"[0.9999947547912598, 5.231266186456196e-06, 2.619869432507471e-09, 1.8944836810419474e-08]"
CAVRAU,1,0,"[0.7213383316993713, 0.27822285890579224, 0.0003554622526280582, 8.340233034687117e-05]"
UFARUP,1,1,"[0.00014560822455678135, 0.999614953994751, 0.00014512384950648993, 9.424945164937526e-05]"
DUKYEP,2,2,"[0.005429130978882313, 0.04147138074040413, 0.9265161156654358, 0.026583367958664894]"
KUFTAI,3,1,"[0.0028507851529866457, 0.9901093244552612, 0.006205080077052116, 0.0008347828988917172]"
VOFSAM,1,1,"[0.03534796088933945, 0.9634881019592285, 0.0003032618260476738, 0.0008607324562035501]"
QOKWEU,1,3,"[0.0016505845123901963, 0.11397810280323029, 0.006603982299566269, 0.8777672648429871]"
UiO-66-NO2,2,2,"[0.00010960584040731192, 0.004053309094160795, 0.9943372011184692, 0.0014997675316408277]"
ROQFUA04,1,1,"[0.010201346129179, 0.9876115918159485, 0.002170333405956626, 1.6681817214703187e-05]"
KIYJEJ,2,1,"[0.0003003608144354075, 0.8808651566505432, 0.0554458424448967, 0.0633886307477951]"
MOYNEU,1,1,"[0.07941073924303055, 0.9113417267799377, 0.00918442104011774, 6.313202902674675e-05]"
CUKWOV,2,2,"[1.2651263432417181e-06, 1.7932695755007444e-06, 0.9998027086257935, 0.00019413180416449904]"
WIYFAM,2,1,"[0.3373354971408844, 0.6049303412437439, 0.05738868936896324, 0.0003454471880104393]"
WEHREH,2,1,"[0.09494397044181824, 0.9047719836235046, 0.0002819197252392769, 2.1242396996967727e-06]"
KETHEY01,2,2,"[3.300669959571678e-07, 1.5416937458212487e-05, 0.9999780654907227, 6.1573691709782e-06]"
ATAYAX,2,0,"[0.9768310189247131, 0.016432184725999832, 0.006271694786846638, 0.0004649863694794476]"
PAPXUB,2,1,"[3.345972072565928e-05, 0.768623948097229, 0.23127961158752441, 6.307166768237948e-05]"
VOFTAN,1,1,"[0.0012587758246809244, 0.9976201057434082, 0.0008770240237936378, 0.0002441008109599352]"
UNABER,1,1,"[0.0003418308624532074, 0.9984588027000427, 0.0011987886391580105, 6.143066570984956e-07]"
SONVEX,3,3,"[0.1228150725364685, 0.023317106068134308, 0.0005203046021051705, 0.8533474802970886]"
LOQSOA,1,2,"[0.000176982517587021, 0.21405108273029327, 0.7774975895881653, 0.008274351246654987]"
BIQHOA,2,1,"[0.00013327336637303233, 0.9117085933685303, 0.08762817084789276, 0.000529969169292599]"
mil-53-f-al,2,3,"[7.237170211737975e-05, 0.0025421397294849157, 0.33474496006965637, 0.6626405715942383]"
YUQQEI,2,1,"[0.00024002158897928894, 0.8568295240402222, 0.14076508581638336, 0.0021653962321579456]"
PEQWAK,2,1,"[1.1257747246418148e-05, 0.999835193157196, 0.00015347338921856135, 1.7012509090363892e-07]"
QERZUI,2,2,"[4.6587479118898045e-06, 0.0006914013065397739, 0.9991115927696228, 0.0001923471863847226]"
FIVYUF,1,1,"[4.55423396488186e-05, 0.9999061822891235, 4.615614307112992e-05, 2.1805519736517454e-06]"
PCN-58,2,2,"[6.394776573870331e-05, 0.02105582132935524, 0.9773422479629517, 0.0015379184624180198]"
Bio-MOF-12,0,2,"[0.00035608740290626884, 0.021810373291373253, 0.9657372832298279, 0.01209631934762001]"
OSAVOU,0,1,"[0.004197215661406517, 0.9024447798728943, 0.09326281398534775, 9.529251838102937e-05]"
UiO-66-DM,2,2,"[2.3911068183224415e-06, 3.5322384064784274e-05, 0.9981423616409302, 0.001819959725253284]"
CAU-10,2,2,"[7.210264811874367e-06, 8.013597835088149e-05, 0.9954982995986938, 0.0044142939150333405]"
TIDSEE,0,0,"[0.933571994304657, 0.03950367495417595, 0.003703145310282707, 0.023221146315336227]"
ACOGAB,1,1,"[8.732186870474834e-06, 0.9972327351570129, 0.0027254405431449413, 3.302452023490332e-05]"
UCOCUM,2,3,"[0.24084880948066711, 0.0509171336889267, 0.0006018945714458823, 0.7076321244239807]"
MIXYEZ,1,2,"[0.00020212828530929983, 0.35990485548973083, 0.6393990516662598, 0.0004939570790156722]"
BUCWAZ,2,1,"[0.0008622704190202057, 0.9990014433860779, 0.0001312570966547355, 4.98648478242103e-06]"
WITFEM,2,1,"[0.006579461973160505, 0.9905626773834229, 0.0026175060775130987, 0.00024029941414482892]"
FEFTUG,1,2,"[6.130612746346742e-07, 0.0010562491370365024, 0.9989009499549866, 4.2305360693717375e-05]"
OHUMIP,3,2,"[0.0014753889990970492, 0.0012173497816547751, 0.9285902976989746, 0.06871699541807175]"
LAZPUZ,2,2,"[3.019278551619209e-07, 5.920312469243072e-05, 0.9999382495880127, 2.1664463929482736e-06]"
MOF-545,2,3,"[0.007355750538408756, 0.0006936478312127292, 0.0005298441392369568, 0.9914207458496094]"
mil-47-f,1,2,"[7.387655932689086e-05, 0.0007651432533748448, 0.9990144371986389, 0.00014659245789516717]"
MOYNUK,1,1,"[7.709844066994265e-05, 0.9998390078544617, 8.273994899354875e-05, 1.1406967814764357e-06]"
Cd2_L2_2_Br_2_H2O_3,2,1,"[8.191197412088513e-05, 0.5316399335861206, 0.46349912881851196, 0.004779077600687742]"
mil-140c,2,2,"[7.400486083497526e-06, 0.0003860199358314276, 0.999545156955719, 6.145464431028813e-05]"
RARYOZ,1,2,"[0.0008208373910747468, 0.009052297100424767, 0.9901159405708313, 1.0916930477833375e-05]"
QOSXUS,2,1,"[0.22618354856967926, 0.478620320558548, 0.13692748546600342, 0.15826860070228577]"
WAFKEU02,1,0,"[0.9999639987945557, 3.5962319088866934e-05, 2.6794007013108967e-09, 2.061153470123145e-09]"
