CifId,GroundTruth,Predicted,Prob
FOWTOC_clean,1,1,"[0.09076885133981705, 0.9092311263084412]"
FUTZOK_clean,1,1,"[0.000521779409609735, 0.999478280544281]"
FUXXIH_clean,0,0,"[0.8526409268379211, 0.14735907316207886]"
FUYCIN_clean,1,1,"[0.2654208242893219, 0.7345791459083557]"
GAGTAM_clean,1,1,"[0.005444361362606287, 0.9945555329322815]"
GAJZIC_clean,0,0,"[0.9988105297088623, 0.0011894492199644446]"
GAKBAX_clean,0,0,"[0.997394323348999, 0.0026056435890495777]"
GAMTEU_clean,0,0,"[0.9938924908638, 0.006107527296990156]"
GAMVAS_clean,0,0,"[0.9997411966323853, 0.00025887833908200264]"
GAPNOD_clean,1,0,"[0.9947335720062256, 0.005266414023935795]"
GARLOD_clean,1,1,"[0.0022254339419305325, 0.9977745413780212]"
GARMAQ_clean,1,1,"[0.002363842446357012, 0.9976362586021423]"
GEFYUN_clean,1,1,"[0.12133105844259262, 0.8786689639091492]"
GIQYOV_clean,0,1,"[0.3489286005496979, 0.6510713696479797]"
GIRYIR_clean,0,0,"[0.9864484667778015, 0.013551551848649979]"
GIRZAK_clean,0,0,"[0.9988802075386047, 0.0011198341380804777]"
GUKYUI_clean,1,1,"[0.028407473117113113, 0.9715924263000488]"
GUPNUC01_clean,0,0,"[0.9990253448486328, 0.0009746705181896687]"
GUVCOP_clean,0,1,"[0.03669930621981621, 0.9633007049560547]"
HAKSAQ_clean,0,0,"[0.9907475113868713, 0.009252493269741535]"
HAKTAR_clean,0,0,"[0.9952895045280457, 0.004710380919277668]"
HAKVOH_clean,0,0,"[0.8413693308830261, 0.15863065421581268]"
HAKVUN_clean,0,1,"[0.0001830542169045657, 0.9998169541358948]"
HALVAU_clean,0,1,"[0.1464562714099884, 0.8535436987876892]"
HEGNIR_clean,0,0,"[0.9980009198188782, 0.0019990738946944475]"
HELDOT_clean,0,1,"[2.0208191926940344e-05, 0.9999797344207764]"
HOVGIK_clean,1,1,"[0.003576775314286351, 0.9964231848716736]"
HUJGEA_clean,1,0,"[0.7316233515739441, 0.2683766484260559]"
HUNFIH_clean,1,1,"[0.039303578436374664, 0.9606964588165283]"
HUWLUI_clean,0,1,"[0.3053286373615265, 0.6946713328361511]"
HUZYAE_clean,1,1,"[0.007530118338763714, 0.9924699664115906]"
ICITEU_charged,0,1,"[0.0006060380255803466, 0.9993939399719238]"
IFAREN_charged,0,0,"[0.7832715511322021, 0.21672849357128143]"
IKETUO_clean,1,1,"[8.537926623830572e-05, 0.9999147057533264]"
ILOSOS_clean,0,0,"[0.9996466636657715, 0.00035335152642801404]"
IMEDOV_clean,1,0,"[0.9999911189079285, 8.955621524364688e-06]"
INIXOT_clean,1,0,"[0.8779212832450867, 0.12207876145839691]"
IYUROK_clean,1,0,"[0.9726020097732544, 0.027397967875003815]"
JAKBIJ_clean,0,0,"[0.9994348287582397, 0.0005652454565279186]"
JAKBOP01_clean,0,0,"[0.9979233145713806, 0.002076735720038414]"
JEJWOL_clean,1,0,"[0.9656254649162292, 0.03437447547912598]"
JOHFIW_manual,1,1,"[6.836414831923321e-05, 0.9999316334724426]"
KAGCAY_charged,0,1,"[0.01814308576285839, 0.9818568825721741]"
KAHYID_clean,1,0,"[0.9348974227905273, 0.06510264426469803]"
KARTAA_clean,1,1,"[0.2512677311897278, 0.748732328414917]"
KASRAZ_clean,0,0,"[0.9985726475715637, 0.001427405164577067]"
KAVTEI_clean,0,0,"[0.8220685124397278, 0.1779315024614334]"
KEFBOO_clean,1,0,"[0.9956856966018677, 0.004314356949180365]"
KEHDOS_clean,0,1,"[0.034064751118421555, 0.9659352898597717]"
KEHGEL_clean,0,1,"[0.039898332208395004, 0.9601016640663147]"
KEWBUL_clean,1,1,"[0.0006532289553433657, 0.9993467926979065]"
KIDXUR_clean,0,1,"[4.1389215766685084e-05, 0.9999586343765259]"
KIFXOO_clean,0,0,"[0.9907688498497009, 0.009231140837073326]"
KIGCEK_clean,1,1,"[0.001474108430556953, 0.9985259175300598]"
KIKDAL_clean,1,0,"[0.7840793132781982, 0.21592067182064056]"
KINFEU_clean,1,1,"[0.4212479293346405, 0.5787520408630371]"
KINROQ_clean,0,0,"[0.9999747276306152, 2.5234094209736213e-05]"
KIXXOG_clean,1,0,"[0.9547067880630493, 0.04529322311282158]"
KIYMEM_clean,1,1,"[0.04487491771578789, 0.9551251530647278]"
KOMGUP_clean,1,0,"[0.8520672917366028, 0.14793266355991364]"
KONFEA_clean,0,0,"[0.9989941716194153, 0.0010058098705485463]"
KOSLIP_clean,1,1,"[0.00042721728095784783, 0.9995728731155396]"
KOVJAI01_clean,0,0,"[0.99994295835495, 5.7069857575697824e-05]"
LAFFEG_clean,1,1,"[0.0015779846580699086, 0.9984220862388611]"
LAVTOT_clean,1,1,"[0.00010147967986995354, 0.9998985528945923]"
LAXGOH03_clean,1,1,"[4.805433491128497e-05, 0.999951958656311]"
LEDPIU_clean,1,1,"[0.0004662650462705642, 0.9995337724685669]"
LEDWUN_clean,1,1,"[0.04771938920021057, 0.9522807002067566]"
LEHXUT_clean,1,1,"[2.2218160665943287e-05, 0.9999778270721436]"
LENKIA_clean,1,1,"[0.0004578614898491651, 0.9995421171188354]"
LEYREO_clean,1,0,"[0.9726036190986633, 0.02739633433520794]"
LIBQIY_clean,1,0,"[0.9092372059822083, 0.09076272696256638]"
LIFSAW_clean,0,0,"[0.9998471736907959, 0.00015278132923413068]"
LIFSEA_clean,0,0,"[0.9998411536216736, 0.0001589063904248178]"
LIQFEY_clean,1,1,"[0.00012608819815795869, 0.9998738765716553]"
LUPYAX_clean,1,1,"[0.0022440501488745213, 0.9977559447288513]"
LUYSEF_clean,1,1,"[0.00016733388474676758, 0.9998326301574707]"
MAKFIQ_clean,1,1,"[2.4099375877995044e-05, 0.9999759197235107]"
MAKFOW_clean,1,1,"[0.000329219939885661, 0.9996707439422607]"
MATVIN_clean,1,1,"[0.015702012926340103, 0.9842979907989502]"
MAYJOM_clean,0,0,"[0.9075767397880554, 0.09242333471775055]"
MAYPIM_clean,1,0,"[0.6242424845695496, 0.37575751543045044]"
MEGBAD_clean,0,0,"[0.9823688864707947, 0.01763109490275383]"
MITGUR01_clean,0,1,"[0.013499890454113483, 0.9865001440048218]"
MOCKAR_clean,1,1,"[0.0003824160376098007, 0.9996176362037659]"
MOYNIY_clean,1,0,"[0.9994899034500122, 0.0005101336864754558]"
MUDLON_clean,1,1,"[0.07887843996286392, 0.9211215376853943]"
MUDTEL_clean,1,1,"[0.2615775763988495, 0.7384224534034729]"
MUFXUI_clean,1,1,"[0.09379449486732483, 0.906205415725708]"
MUPYIG_clean,0,0,"[0.9950115084648132, 0.004988478496670723]"
MUTNAQ_clean,1,0,"[0.7543192505836487, 0.2456807941198349]"
NACYOG_clean,0,1,"[0.05264562368392944, 0.9473543763160706]"
NADZEZ_clean,1,0,"[0.5959172248840332, 0.4040828049182892]"
NAGQOD_clean,0,1,"[0.0001495967007940635, 0.9998503923416138]"
NAHGUB_clean,1,1,"[2.4963212126749568e-05, 0.9999750852584839]"
NAJTAW_clean,1,1,"[0.0003615156456362456, 0.9996384382247925]"
NALYEG_clean,1,1,"[0.0043571568094193935, 0.995642900466919]"
NARPUU_clean,1,1,"[0.005661957897245884, 0.9943380355834961]"
NASRIL_clean,1,1,"[0.00041970235179178417, 0.9995803833007812]"
NATKOL_clean,1,1,"[0.0012024261523038149, 0.998797595500946]"
NEHGEO_clean,0,0,"[0.9929590225219727, 0.007040965836495161]"
NERVOV_clean,1,1,"[0.008787025697529316, 0.9912130236625671]"
NIGFUF_clean,1,0,"[0.9998531341552734, 0.00014679771265946329]"
NIMWUD_clean,0,0,"[0.9799121022224426, 0.020087942481040955]"
NIRDAT_clean,0,1,"[0.012749244458973408, 0.9872506856918335]"
OCAWAT_clean,1,1,"[0.0004076253972016275, 0.9995923638343811]"
OCUPUY_clean,1,0,"[0.879534900188446, 0.12046518176794052]"
OCUQOT_clean,1,1,"[0.0008769140113145113, 0.9991230368614197]"
OCUSIP_clean,1,1,"[0.00019841660105157644, 0.9998015761375427]"
ODODES_clean,1,1,"[0.0001162121698143892, 0.999883770942688]"
OGAXUR_clean,1,1,"[1.8335971617489122e-05, 0.999981701374054]"
OGECOU_clean,1,1,"[3.221929364372045e-05, 0.9999678134918213]"
OHUMIP_clean,1,0,"[0.6567612290382385, 0.3432387113571167]"
OJICUG_clean,1,0,"[0.9999524354934692, 4.756864655064419e-05]"
OKUSUK_clean,0,1,"[0.017436806112527847, 0.9825631976127625]"
OKUTEV_clean,0,1,"[0.007899492979049683, 0.9921005368232727]"
OPIFUQ_clean,1,1,"[0.0018092271639034152, 0.9981908202171326]"
OPOYUO_clean,0,0,"[0.9754838347434998, 0.024516109377145767]"
OPOZEZ_clean,0,0,"[0.8842118978500366, 0.11578810214996338]"
OPURIB_clean,1,1,"[3.101224865531549e-05, 0.9999690651893616]"
OQETEK_clean,1,1,"[0.000663949060253799, 0.9993360638618469]"
OSIWUJ_clean,1,1,"[0.02117234654724598, 0.978827714920044]"
OWIHOT_clean,1,1,"[0.00021453254157677293, 0.9997854828834534]"
OWIKAI_clean,1,1,"[0.31527602672576904, 0.6847239136695862]"
OWIYUP_clean,0,1,"[0.44079461693763733, 0.5592054128646851]"
PACGIM_clean,0,0,"[0.8041138052940369, 0.19588619470596313]"
PAPVAF_clean,0,1,"[0.0011899042874574661, 0.9988100528717041]"
PAPXUB_clean,0,0,"[0.9812734723091125, 0.01872650533914566]"
PEPBAO_clean,0,1,"[0.2232063114643097, 0.7767937183380127]"
PEPLOM_clean,0,0,"[0.9999550580978394, 4.493331289268099e-05]"
PEVQOY_clean_h,1,1,"[0.049570482224226, 0.9504295587539673]"
PIYZED01_clean,0,0,"[0.999358594417572, 0.000641441612970084]"
POFSIN04_clean,0,0,"[0.9998303055763245, 0.00016976795450318605]"
POHLOP_clean,0,1,"[0.4299013912677765, 0.5700985789299011]"
POLYEW_clean,1,0,"[0.9998947978019714, 0.00010523213859414682]"
PUFXUL_clean,0,1,"[0.022797366604208946, 0.9772025346755981]"
QANSUV_clean,1,1,"[8.673356205690652e-05, 0.9999132752418518]"
QAPPUT_clean,1,0,"[0.9985167980194092, 0.0014832152519375086]"
QARTEK_clean,1,0,"[0.7029085755348206, 0.29709136486053467]"
QERZUI01_clean,1,1,"[0.0032671464141458273, 0.9967328310012817]"
QEYWUN_clean,1,1,"[0.03317125141620636, 0.9668287634849548]"
QEZZAY_clean,1,1,"[0.00021546731295529753, 0.9997845888137817]"
QIRYAS_clean,1,1,"[0.003905026474967599, 0.9960950016975403]"
QOBWEJ_clean,1,0,"[0.9473355412483215, 0.052664440125226974]"
QOFKUT_clean,0,1,"[0.1568862944841385, 0.8431137204170227]"
QOKCID_clean,1,1,"[0.005922882817685604, 0.9940770268440247]"
QUBWIU_clean,0,0,"[0.9997982978820801, 0.00020183375454507768]"
QUFGIH_clean,0,1,"[0.33864060044288635, 0.6613593697547913]"
QUFXIZ_clean,1,1,"[0.10201893001794815, 0.8979811072349548]"
QUGZEZ_clean,1,0,"[0.9945622682571411, 0.005437701009213924]"
QUJJUC_clean,1,0,"[0.999866783618927, 0.0001332615502178669]"
QULMIU_clean,1,1,"[0.0007611752953380346, 0.9992387890815735]"
QUTVIM_clean,0,1,"[5.821793820359744e-05, 0.999941885471344]"
RAFMUH_clean,1,0,"[0.9999577403068542, 4.228579928167164e-05]"
RAHMAP_clean,1,0,"[0.999884307384491, 0.00011569873458938673]"
RAYLOU_clean,1,1,"[0.0011667765211313963, 0.9988332390785217]"
REGJIW_clean,0,1,"[0.005055379122495651, 0.9949445724487305]"
REJLIC_clean,1,1,"[0.01451562438160181, 0.9854844212532043]"
REJVOS_clean,1,1,"[0.001919930218718946, 0.9980800151824951]"
RESSAK_clean,1,0,"[0.9983150959014893, 0.0016849101521074772]"
RESWUI02_clean,1,1,"[0.008219776675105095, 0.9917802214622498]"
RIWMUH_clean,1,1,"[0.0006185216479934752, 0.9993814826011658]"
RUDQUD_clean,1,1,"[0.32788708806037903, 0.6721129417419434]"
RUPVAB_clean,1,1,"[0.1085982546210289, 0.8914018869400024]"
SARNOQ_clean,1,1,"[0.010021374560892582, 0.9899786710739136]"
SEGBIR_clean,1,1,"[0.019980235025286674, 0.9800198078155518]"
SEYDUW_clean,1,1,"[0.007745764683932066, 0.9922543168067932]"
SEYFAE_clean,1,1,"[0.4878903329372406, 0.512109637260437]"
SOCLAZ_clean,1,1,"[0.003668268444016576, 0.9963317513465881]"
SOTWOP_clean,0,0,"[0.8271126747131348, 0.1728873997926712]"
SUJRIZ_clean,0,0,"[0.9896133542060852, 0.01038665883243084]"
TACJIS_clean,1,1,"[0.0003844216698780656, 0.9996156096458435]"
TAGTIH_clean,1,1,"[0.00214201956987381, 0.9978579878807068]"
TATPOV_clean,1,1,"[0.039053935557603836, 0.9609461426734924]"
TIQGUW_clean,1,1,"[0.004703246522694826, 0.9952967762947083]"
TIQHIL_clean,1,1,"[0.0017393684247508645, 0.9982607364654541]"
TOHYUL_clean,0,1,"[0.00014381279470399022, 0.999856173992157]"
TOVHUJ_clean,1,1,"[0.017555074766278267, 0.9824449419975281]"
TOVJOF_clean,1,0,"[0.5278714895248413, 0.47212857007980347]"
TOVKOG_clean,1,0,"[0.9938991665840149, 0.006100844591856003]"
TOWLIC_clean,1,0,"[0.9999496340751648, 5.040005635237321e-05]"
TOWNOK_clean,1,1,"[0.18844377994537354, 0.8115561604499817]"
TUKDAG_clean,1,1,"[0.015639064833521843, 0.984360933303833]"
TUTHIA_clean,0,1,"[0.009929466992616653, 0.9900704622268677]"
TUVDUJ_clean,1,1,"[0.00031387433409690857, 0.9996861219406128]"
UBOGAV_clean,1,1,"[0.0001391292898915708, 0.9998608827590942]"
UBULIO_SL,1,1,"[0.000746767211239785, 0.9992532730102539]"
UFUNIS_clean,1,1,"[0.00025050199474208057, 0.9997495412826538]"
UJOJIO07_clean,0,0,"[0.9999433755874634, 5.668014273396693e-05]"
UJOJOU_clean,0,0,"[0.9999414682388306, 5.853515904163942e-05]"
UJOKIP02_clean,0,0,"[0.9998247027397156, 0.00017532578203827143]"
UMEKII_clean,1,0,"[0.9985778331756592, 0.0014221135061234236]"
UMELAB_clean,1,1,"[0.004739142023026943, 0.9952608942985535]"
UMIGAA_clean,1,1,"[0.03767966851592064, 0.9623203873634338]"
UQOWUU_clean,1,1,"[0.24612531065940857, 0.7538747191429138]"
UVASAM01_clean,1,1,"[0.006370717193931341, 0.9936293363571167]"
VAGBOX_clean,1,0,"[0.9606642127037048, 0.03933585435152054]"
VAMQAE_clean,1,1,"[0.0017221373273059726, 0.9982778429985046]"
VANHEA_clean,1,0,"[0.8755014538764954, 0.12449865788221359]"
VAZLIT_clean,1,0,"[0.5128020644187927, 0.4871979057788849]"
VEHPUU_clean,0,0,"[0.9987210035324097, 0.0012790425680577755]"
VETTOE_clean,1,0,"[0.9914091229438782, 0.008590918965637684]"
VOGPEO_clean,1,1,"[0.013615057803690434, 0.9863848686218262]"
VUMCEM_clean,0,1,"[0.0035861495416611433, 0.9964138865470886]"
VUWRUC_clean,1,1,"[5.13372324348893e-05, 0.9999486207962036]"
WAQFIG_clean,0,1,"[0.0011376951588317752, 0.9988622665405273]"
WAQQUB_clean,1,1,"[0.1096181869506836, 0.8903818130493164]"
WEDWUZ_clean,0,0,"[0.9998369216918945, 0.00016307410260196775]"
WENKIL_manual,1,1,"[0.00411514937877655, 0.995884895324707]"
WEVQIX_clean,1,1,"[0.1360093206167221, 0.8639906644821167]"
WITJUG_clean,0,0,"[0.9996054768562317, 0.00039453586214222014]"
WODVOB_clean,1,0,"[0.9956613183021545, 0.004338640719652176]"
WOHZAU_clean,1,1,"[0.46795088052749634, 0.5320492386817932]"
WOJJOV_SL,1,1,"[0.07073631882667542, 0.929263710975647]"
WOPDEL_clean,1,0,"[0.8493534922599792, 0.15064656734466553]"
WORREC_clean,1,1,"[0.00022106742835603654, 0.9997789263725281]"
WOZWEP_clean,1,1,"[0.00011478928354335949, 0.9998852610588074]"
WUYWIY_clean,0,0,"[0.9993321895599365, 0.0006678826757706702]"
WUYYEW_clean,0,0,"[0.999940037727356, 5.99544910073746e-05]"
XADDUD_clean,0,1,"[0.0009946261998265982, 0.9990053176879883]"
XAKZUF_clean,1,1,"[0.019702281802892685, 0.9802977442741394]"
XALBAO_clean,1,1,"[0.017180632799863815, 0.9828193187713623]"
XASPEP_clean,1,1,"[0.13197124004364014, 0.8680288791656494]"
XEHRUY_clean,1,1,"[0.004715270828455687, 0.9952847361564636]"
XEHSUZ_clean,1,1,"[0.0026412312872707844, 0.9973587989807129]"
XEJTIR_clean,0,1,"[0.02832159958779812, 0.9716783165931702]"
XILVIZ_clean,0,1,"[0.0024241553619503975, 0.9975758194923401]"
XOGXAU_clean,0,0,"[0.9924099445343018, 0.007590053603053093]"
XOQXOR_SL,1,1,"[0.057735271751880646, 0.9422647953033447]"
XOVVOU_clean,1,1,"[0.001110115903429687, 0.9988898634910583]"
XOVYIR_clean,0,0,"[0.9129619002342224, 0.0870380774140358]"
XUJPOI_clean,1,1,"[0.36344799399375916, 0.6365519762039185]"
XUVQOW_clean,1,0,"[0.566518247127533, 0.43348175287246704]"
XUWKEH_clean,1,1,"[0.3158281147480011, 0.6841718554496765]"
YARBAW_clean,0,0,"[0.9999194741249084, 8.062551933107898e-05]"
YAZYIJ_clean,0,0,"[0.9450278878211975, 0.05497215688228607]"
YAZZAC_clean,0,0,"[0.9975628852844238, 0.0024371712934225798]"
YEZFIU_clean,1,0,"[0.5121312737464905, 0.4878687858581543]"
YINDOQ_clean,1,0,"[0.8186545968055725, 0.1813453733921051]"
YODWUL_clean,0,0,"[0.9982298016548157, 0.0017702734330669045]"
YOTROQ_clean,0,0,"[0.9543459415435791, 0.04565412178635597]"
YOYQUA_clean,1,1,"[0.00010792436660267413, 0.9998921155929565]"
YOZBAS_clean,1,0,"[0.9999411106109619, 5.88721850363072e-05]"
YUBQET_clean,1,1,"[0.00020589663472492248, 0.999794065952301]"
YUDFIO_clean,0,0,"[0.9979708194732666, 0.0020292685367166996]"
ZASJAG_clean,1,1,"[0.0008328319527208805, 0.9991672039031982]"
ZEFVIR_clean,1,1,"[1.0110433322552126e-05, 0.9999898672103882]"
ZIMTAS_clean,1,0,"[0.9101166725158691, 0.08988330513238907]"
ZISFEO_clean,0,0,"[0.9933780431747437, 0.006621959153562784]"
ZURQOS_clean,1,1,"[0.4089053273200989, 0.5910947322845459]"
