CifId,GroundTruth,Predicted,Prob
GOPTIQ_clean,1,0,"[0.5226045846939087, 0.4773953855037689]"
GUPBEZ02_clean,1,1,"[0.411228746175766, 0.5887713432312012]"
HADQUA_clean,0,0,"[0.6557216048240662, 0.34427839517593384]"
HADXOC_clean,1,0,"[0.678417444229126, 0.3215826153755188]"
HADYAP_clean,1,0,"[0.5419677495956421, 0.4580322206020355]"
HEGNOX_clean,0,0,"[0.6024637818336487, 0.39753615856170654]"
HIMSAY_clean,0,0,"[0.6268791556358337, 0.37312084436416626]"
HIWXER01_SL,1,1,"[0.39558297395706177, 0.6044170260429382]"
HULTEN_clean,0,0,"[0.5367609262466431, 0.4632391035556793]"
ICAROV_clean,0,0,"[0.5699630975723267, 0.43003690242767334]"
IFEQAN_SL,1,1,"[0.4745260775089264, 0.5254738926887512]"
IGUTUB_clean,0,1,"[0.21674060821533203, 0.783259391784668]"
IGUVIR_clean,0,1,"[0.20879241824150085, 0.7912076115608215]"
IJASES01_clean,1,1,"[0.2524908185005188, 0.747509241104126]"
IJIGOX_clean,0,0,"[0.6633259654045105, 0.3366740345954895]"
ILOJOJ_clean,1,1,"[0.4097769856452942, 0.5902230739593506]"
IXODUV_clean,0,0,"[0.5449877381324768, 0.4550122618675232]"
IXOFAD_clean,0,0,"[0.5468031764030457, 0.4531968832015991]"
IXOFEH_clean,0,0,"[0.5304064750671387, 0.4695936143398285]"
JEJKEP_clean,1,0,"[0.7349298000335693, 0.26507025957107544]"
JEJKIT_clean,1,0,"[0.5675777792930603, 0.4324221909046173]"
JUGQIN_clean,1,0,"[0.5041328072547913, 0.49586722254753113]"
JUTCUW_SL,0,0,"[0.602965772151947, 0.397034227848053]"
KAHYOJ_clean,1,0,"[0.5857905745506287, 0.4142094552516937]"
KAVGAQ_clean,1,0,"[0.6770381927490234, 0.3229617476463318]"
KAVTUY_clean,1,1,"[0.3789147138595581, 0.6210852265357971]"
KAWHEY_clean,1,1,"[0.444235235452652, 0.5557647943496704]"
KEGZOL_clean,0,0,"[0.5256791114807129, 0.4743208885192871]"
KIFWUT_clean,0,1,"[0.45735472440719604, 0.542645275592804]"
KILJEV_clean,0,0,"[0.5069756507873535, 0.4930243194103241]"
KINDIW_clean,1,0,"[0.6483958959579468, 0.3516041040420532]"
KINLAW_clean,1,0,"[0.6282657384872437, 0.37173426151275635]"
KIXKOS_ion_b,0,0,"[0.5992392897605896, 0.400760680437088]"
KIYMIQ_clean,1,1,"[0.42761239409446716, 0.5723875761032104]"
KOMHAW_clean,1,1,"[0.48894956707954407, 0.5110505223274231]"
KORMOV_clean,1,1,"[0.4472956657409668, 0.5527043342590332]"
KUKPOX_clean,0,1,"[0.44563743472099304, 0.5543625354766846]"
LEYQUD_clean,1,0,"[0.5420483946800232, 0.4579516053199768]"
LEYRAK_clean,1,1,"[0.4733940660953522, 0.5266058444976807]"
LICKAL_clean,1,1,"[0.4783434569835663, 0.5216566324234009]"
LIJNOJ01_clean,0,0,"[0.5543454885482788, 0.4456544816493988]"
LITCIC_clean,0,0,"[0.6249139904975891, 0.3750859797000885]"
LIVREP_clean,1,0,"[0.5000142455101013, 0.4999857246875763]"
LIXWEV_clean,0,0,"[0.6384866237640381, 0.3615133762359619]"
LUJBAV_clean,0,0,"[0.6563528180122375, 0.3436470925807953]"
MAFZOK_clean,1,0,"[0.6557247042655945, 0.34427526593208313]"
MAGBON_clean,1,0,"[0.5025954842567444, 0.4974044859409332]"
MAKGEN_clean,1,0,"[0.7215815186500549, 0.27841854095458984]"
MAPHAP_clean,0,1,"[0.3854281008243561, 0.6145719289779663]"
MITGIF_clean,1,0,"[0.5754640102386475, 0.4245360195636749]"
MONQIR_clean,1,1,"[0.31710565090179443, 0.6828944087028503]"
MONWET_clean,0,0,"[0.5239001512527466, 0.4760998487472534]"
MOXPUL_clean,1,1,"[0.36423784494400024, 0.6357621550559998]"
MOYYEF_clean,0,0,"[0.5572421550750732, 0.44275781512260437]"
NACYUM_clean,0,0,"[0.514349639415741, 0.48565036058425903]"
NATHUO_clean,1,0,"[0.5806032419204712, 0.4193967878818512]"
