CifId,GroundTruth,Predicted,Prob
Zn-DMOF-MM,0,1,"[0.06047417223453522, 0.6282115578651428, 0.25233933329582214, 0.058974895626306534]"
RUBTAK02,2,2,"[0.020004697144031525, 0.27796870470046997, 0.5459461808204651, 0.1560804843902588]"
ERIHOC,2,1,"[0.03955188766121864, 0.6272374987602234, 0.26446521282196045, 0.06874546408653259]"
NACZAT,2,1,"[0.04624105989933014, 0.6233441829681396, 0.2542327046394348, 0.07618200033903122]"
DONXUB,2,1,"[0.03534497320652008, 0.6107372641563416, 0.2740958333015442, 0.07982201129198074]"
OVIDON,2,1,"[0.040590379387140274, 0.6022972464561462, 0.28236788511276245, 0.07474446296691895]"
ELEREU,3,1,"[0.0444706454873085, 0.5164053440093994, 0.3524598777294159, 0.08666419237852097]"
MAKDUA,1,1,"[0.036792486906051636, 0.4332107901573181, 0.4241707921028137, 0.10582597553730011]"
AKOXIJ,2,1,"[0.04805801063776016, 0.4800790846347809, 0.38577911257743835, 0.08608371764421463]"
IQUNAJ,1,2,"[0.020878486335277557, 0.4554364085197449, 0.4709083139896393, 0.05277679115533829]"
LAVTIN,1,2,"[0.054158397018909454, 0.404644638299942, 0.439863920211792, 0.10133305191993713]"
CAU-10-NO2,2,2,"[0.03502608463168144, 0.39095959067344666, 0.4712351858615875, 0.10277910530567169]"
SIFSIX-2-Cu-i,2,1,"[0.025590332224965096, 0.49310988187789917, 0.3708662688732147, 0.11043345183134079]"
MEKDIQ,1,1,"[0.03273177519440651, 0.600525975227356, 0.2827763259410858, 0.08396594226360321]"
SAXLEK,1,1,"[0.037958595901727676, 0.6628690361976624, 0.23302917182445526, 0.06614317744970322]"
Co_L13_2,2,1,"[0.036387719213962555, 0.46223729848861694, 0.3970096707344055, 0.10436538606882095]"
ERIGER,2,1,"[0.038766853511333466, 0.6336783170700073, 0.2587534189224243, 0.06880135834217072]"
Zn-DMOF-option2,1,1,"[0.05867674946784973, 0.6216343641281128, 0.2585236728191376, 0.06116514652967453]"
GORLIK,2,1,"[0.055943217128515244, 0.5334394574165344, 0.3281269073486328, 0.0824904814362526]"
DUKXOY,2,1,"[0.031777672469615936, 0.4979217052459717, 0.3706602156162262, 0.099640391767025]"
ZIF-11,2,1,"[0.0315406508743763, 0.4684638977050781, 0.3913063406944275, 0.10868902504444122]"
IRMOF-1-37,1,1,"[0.0908069908618927, 0.5260198712348938, 0.29586663842201233, 0.08730652928352356]"
HIQPAA,2,1,"[0.038422975689172745, 0.5271183848381042, 0.34760862588882446, 0.08685001730918884]"
MUJRIT,2,1,"[0.04822825267910957, 0.5893062949180603, 0.2871306538581848, 0.07533480226993561]"
MOTMAK,1,1,"[0.3884612023830414, 0.407807856798172, 0.15944352746009827, 0.044287413358688354]"
BUCVIG,2,1,"[0.03887742757797241, 0.4805099368095398, 0.38319137692451477, 0.09742124378681183]"
EPEXEE,1,1,"[0.054696906358003616, 0.5442228317260742, 0.31897708773612976, 0.08210325986146927]"
TIRLIQ,1,1,"[0.06128016859292984, 0.5566842555999756, 0.2981083393096924, 0.0839272066950798]"
EQUNIP,2,2,"[0.02943095751106739, 0.3141899108886719, 0.5121902823448181, 0.14418886601924896]"
UiO-66-MM,2,2,"[0.021636594086885452, 0.28861624002456665, 0.5276886820793152, 0.16205844283103943]"
EPEXUU,1,1,"[0.04792064428329468, 0.5819968581199646, 0.2930432856082916, 0.0770392045378685]"
PCN-224_Ni,3,2,"[0.01732686348259449, 0.24614393711090088, 0.5505765080451965, 0.1859525740146637]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,1,"[0.027973348274827003, 0.4796137809753418, 0.39198073744773865, 0.10043215751647949]"
VEPDEB,1,1,"[0.03603656217455864, 0.6455721855163574, 0.2566094398498535, 0.061781883239746094]"
XAVQIU01,2,1,"[0.06718095391988754, 0.5289686918258667, 0.31795552372932434, 0.08589474856853485]"
PULHOT,1,1,"[0.028249332681298256, 0.543027937412262, 0.3870335519313812, 0.04168922081589699]"
XEGJIE02,2,1,"[0.04609542340040207, 0.4728034734725952, 0.40109190344810486, 0.08000922948122025]"
XOFTOC,2,1,"[0.03302439674735069, 0.6577352285385132, 0.26558801531791687, 0.043652359396219254]"
Zn-DMOF_NO2_2,2,1,"[0.04745831340551376, 0.6342747211456299, 0.25698837637901306, 0.06127854436635971]"
WITFIQ,2,1,"[0.040566012263298035, 0.4538404047489166, 0.3963451385498047, 0.10924839973449707]"
VAGMAT,2,2,"[0.04377729818224907, 0.3848193883895874, 0.445328950881958, 0.12607428431510925]"
LOQSUG,1,1,"[0.04423976689577103, 0.5261916518211365, 0.3451516330242157, 0.08441691845655441]"
CIYZOA,2,1,"[0.03354625776410103, 0.6992703080177307, 0.21780355274677277, 0.04937993362545967]"
VASGOO,2,2,"[0.031451478600502014, 0.3790952265262604, 0.4517615735530853, 0.1376917064189911]"
ADABUE,3,1,"[0.03744130581617355, 0.6983266472816467, 0.21478059887886047, 0.049451377242803574]"
SOYWOT,3,1,"[0.052174393087625504, 0.6396837830543518, 0.22573000192642212, 0.08241177350282669]"
ROQDIM04,1,1,"[0.03636837750673294, 0.6607669591903687, 0.2595135569572449, 0.04335111752152443]"
VOPHUF,2,1,"[0.042881883680820465, 0.6369705200195312, 0.2555752396583557, 0.06457223743200302]"
ZIF-7,2,1,"[0.03301476314663887, 0.5261538028717041, 0.34486815333366394, 0.09596329182386398]"
LUVWUU,2,1,"[0.040251150727272034, 0.6286076307296753, 0.26302504539489746, 0.06811615079641342]"
JUMZOI,3,1,"[0.052684929221868515, 0.5873838067054749, 0.28641635179519653, 0.07351483404636383]"
KEYMUY,2,1,"[0.08830011636018753, 0.6034747362136841, 0.24190258979797363, 0.06632253527641296]"
XAPGIH,2,2,"[0.02542145363986492, 0.41913148760795593, 0.4437205493450165, 0.11172650009393692]"
ITIPOS,3,1,"[0.036183007061481476, 0.5905384421348572, 0.2796768248081207, 0.0936017856001854]"
SAXLIO,1,1,"[0.04200056940317154, 0.7644081115722656, 0.16692335903644562, 0.026667993515729904]"
HUXHIT,1,1,"[0.04795123636722565, 0.5639168620109558, 0.31289270520210266, 0.07523929327726364]"
UiO-66-Cl2,2,2,"[0.02152600884437561, 0.3080157935619354, 0.5292396545410156, 0.14121854305267334]"
QESBAR,2,1,"[0.039902783930301666, 0.6346770524978638, 0.24965572357177734, 0.07576443254947662]"
FOJLUN,1,1,"[0.057814836502075195, 0.5786580443382263, 0.29209214448928833, 0.07143497467041016]"
HUFKUQ,3,1,"[0.05298623442649841, 0.5147688984870911, 0.34665608406066895, 0.08558877557516098]"
mil-101-nh2,2,1,"[0.040199026465415955, 0.45234882831573486, 0.39991849660873413, 0.10753365606069565]"
Ni2_C2O4_L16_2,2,1,"[0.036908820271492004, 0.5264842510223389, 0.3403548300266266, 0.09625205397605896]"
Zr-DMBDC,2,2,"[0.021444780752062798, 0.29522860050201416, 0.5229393839836121, 0.16038723289966583]"
Bio-MOF-14,3,1,"[0.03766670078039169, 0.6758441925048828, 0.23154546320438385, 0.05494374781847]"
IRMOF-1-40,0,1,"[0.11325088143348694, 0.5413684248924255, 0.2623552978038788, 0.08302542567253113]"
VAHTUW,2,2,"[0.040860339999198914, 0.34289610385894775, 0.48877644538879395, 0.12746714055538177]"
VOCQEJ,1,1,"[0.03880513459444046, 0.5550534725189209, 0.3131674826145172, 0.09297399967908859]"
IGUFOH,1,2,"[0.04710642248392105, 0.40525272488594055, 0.427641898393631, 0.11999893188476562]"
WEHPIJ,0,1,"[0.03786079213023186, 0.5414578318595886, 0.3280629813671112, 0.09261833131313324]"
HUXHEP,1,1,"[0.05768689513206482, 0.5469897985458374, 0.320641428232193, 0.07468192279338837]"
PETWUI,1,1,"[0.0678752064704895, 0.6627461314201355, 0.2405983805656433, 0.028780309483408928]"
NIMXIS,1,1,"[0.08990216255187988, 0.6032787561416626, 0.24170725047588348, 0.06511174142360687]"
IMUTUG,3,2,"[0.02918979711830616, 0.35857996344566345, 0.48888376355171204, 0.12334645539522171]"
Co-DOBDC,1,1,"[0.05868879705667496, 0.5824260115623474, 0.2707173526287079, 0.08816779404878616]"
ELERIY,3,1,"[0.03909384459257126, 0.6007317304611206, 0.2831118702888489, 0.07706250250339508]"
OSAVIO,0,1,"[0.09465944766998291, 0.6268442869186401, 0.22980985045433044, 0.048686426132917404]"
QUDJOP,1,1,"[0.045256003737449646, 0.49602991342544556, 0.36323195695877075, 0.09548217803239822]"
QARCET,1,1,"[0.032142072916030884, 0.4697561264038086, 0.39341050386428833, 0.10469121485948563]"
FUTKEL,1,1,"[0.05348660796880722, 0.46491384506225586, 0.38276782631874084, 0.09883171319961548]"
MAKDIO,1,1,"[0.03831614553928375, 0.43830183148384094, 0.41876059770584106, 0.10462134331464767]"
GIKMOD11,1,1,"[0.04529488831758499, 0.5696613788604736, 0.28506597876548767, 0.0999777615070343]"
AVUKAE,2,2,"[0.03609566390514374, 0.423900306224823, 0.43761637806892395, 0.10238758474588394]"
ZOZJOP,1,2,"[0.033539459109306335, 0.4166286289691925, 0.4725671708583832, 0.0772646814584732]"
FMOF-1,2,1,"[0.12073247134685516, 0.5077475309371948, 0.2911694645881653, 0.08035048842430115]"
NACYUM,2,1,"[0.044119320809841156, 0.6370154619216919, 0.2583268880844116, 0.06053826957941055]"
SEFNIB,1,1,"[0.04632727801799774, 0.6438193321228027, 0.24717238545417786, 0.06268104165792465]"
OSAVUA,0,1,"[0.18952064216136932, 0.5694721937179565, 0.190842866897583, 0.05016421899199486]"
GAYFOD,2,2,"[0.020880991593003273, 0.31875985860824585, 0.47391241788864136, 0.1864466816186905]"
LAZPOT,2,1,"[0.03670377656817436, 0.4680236876010895, 0.40682828426361084, 0.08844421058893204]"
TISJOW,1,1,"[0.05418405681848526, 0.5390086770057678, 0.3233042359352112, 0.08350298553705215]"
CIKCOQ,2,1,"[0.05228496342897415, 0.6169106364250183, 0.2613879144191742, 0.06941643357276917]"
MIFPUO,2,1,"[0.03936237469315529, 0.47455868124961853, 0.38583678007125854, 0.10024214535951614]"
AWEDOW,2,1,"[0.035562995821237564, 0.5034481883049011, 0.3628346025943756, 0.09815423935651779]"
HUXHEP01,1,1,"[0.049574751406908035, 0.612665057182312, 0.2736179828643799, 0.06414221227169037]"
MOF-14-option2,1,1,"[0.03495581075549126, 0.4809405505657196, 0.37799710035324097, 0.10610655695199966]"
EZILUV,3,1,"[0.039096761494874954, 0.6166874170303345, 0.27104318141937256, 0.0731726884841919]"
BIRLEV,2,1,"[0.02533908188343048, 0.8139775395393372, 0.1346447765827179, 0.02603861317038536]"
RUWWUC,2,2,"[0.04648277908563614, 0.3922486901283264, 0.44378751516342163, 0.1174810379743576]"
LELCUB01,1,1,"[0.03194933384656906, 0.8133330941200256, 0.13479213416576385, 0.019925521686673164]"
OWAVIS,2,1,"[0.06479856371879578, 0.5161349177360535, 0.3251519799232483, 0.09391456842422485]"
ZnPO3,2,1,"[0.026889095082879066, 0.5721687078475952, 0.3576509952545166, 0.04329114407300949]"
HIQPEE,2,1,"[0.03304404020309448, 0.5653623938560486, 0.3271651566028595, 0.07442840933799744]"
NABNUA,2,1,"[0.045964039862155914, 0.5392310619354248, 0.3334662616252899, 0.08133860677480698]"
DANVEU,1,2,"[0.042038120329380035, 0.3376601040363312, 0.5057525038719177, 0.11454927921295166]"
SENWAL,0,1,"[0.1431797742843628, 0.5659234523773193, 0.22843320667743683, 0.06246349215507507]"
VASGUU,2,2,"[0.02984895557165146, 0.36608755588531494, 0.4632646143436432, 0.14079877734184265]"
QUDJIJ,1,1,"[0.04832775890827179, 0.4656093120574951, 0.3834550678730011, 0.10260794311761856]"
ZIF-8,3,1,"[0.02562449686229229, 0.5105009078979492, 0.3629013001918793, 0.10097330063581467]"
YUKCAK,1,1,"[0.058210451155900955, 0.505780041217804, 0.35002580285072327, 0.0859837606549263]"
SOSFIR,1,1,"[0.059206463396549225, 0.6663431525230408, 0.2267962247133255, 0.04765414819121361]"
YIZJEY,2,1,"[0.027807295322418213, 0.606476366519928, 0.28538447618484497, 0.08033175766468048]"
Cd_L2_Cl_H2O,2,1,"[0.0387122668325901, 0.6735486388206482, 0.22819697856903076, 0.05954218655824661]"
PUWCOZ,2,2,"[0.03520971164107323, 0.35415759682655334, 0.4724905788898468, 0.13814212381839752]"
MOTRUK,1,1,"[0.07521911710500717, 0.6101674437522888, 0.2515856623649597, 0.0630277618765831]"
WABWAY,2,1,"[0.0406547412276268, 0.5524916648864746, 0.3158774673938751, 0.09097610414028168]"
SUTJEY,3,1,"[0.04771815985441208, 0.599063515663147, 0.2801159620285034, 0.07310228049755096]"
LAGCOO,1,1,"[0.03333308547735214, 0.7527148127555847, 0.18688631057739258, 0.027065688744187355]"
WEXSEZ,2,1,"[0.07904069870710373, 0.5036278367042542, 0.33456024527549744, 0.08277124911546707]"
Ni-DMOF,1,1,"[0.048205144703388214, 0.6042725443840027, 0.28157031536102295, 0.06595196574926376]"
UVEWIC,1,1,"[0.04322952404618263, 0.7777382731437683, 0.15403629839420319, 0.024995947256684303]"
HUKZIW02,0,1,"[0.3604012727737427, 0.5277478694915771, 0.08492369949817657, 0.0269271619617939]"
KIWRUE01,2,1,"[0.033035557717084885, 0.7607908844947815, 0.1702175736427307, 0.035955995321273804]"
CAU-10-OCH3,2,2,"[0.03899012878537178, 0.3868850767612457, 0.46200478076934814, 0.11211995780467987]"
KINLAW,2,1,"[0.04338885098695755, 0.577572762966156, 0.3029721975326538, 0.07606617361307144]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.04790325462818146, 0.5415692329406738, 0.32356730103492737, 0.08696024864912033]"
FORPOS,2,2,"[0.0385790690779686, 0.3266057074069977, 0.5205104351043701, 0.11430485546588898]"
LAZNAD,2,1,"[0.0320497564971447, 0.48394960165023804, 0.40105515718460083, 0.08294536918401718]"
ESASAU,1,1,"[0.0558023601770401, 0.6262884140014648, 0.2544909119606018, 0.06341841071844101]"
MOF-806,1,1,"[0.03964648023247719, 0.4911062717437744, 0.3989410996437073, 0.07030616700649261]"
MAKGEN,1,1,"[0.05168589577078819, 0.44242632389068604, 0.40692970156669617, 0.09895806759595871]"
YUQMUU,2,1,"[0.03528958931565285, 0.4459869861602783, 0.38270482420921326, 0.13601863384246826]"
LAZPIN,2,1,"[0.0364571250975132, 0.46702513098716736, 0.4074854850769043, 0.08903221786022186]"
GINTAA01,1,1,"[0.04126172512769699, 0.6316332221031189, 0.2600668668746948, 0.06703823059797287]"
UFAROJ,1,1,"[0.04997371882200241, 0.5777836441993713, 0.3002599775791168, 0.07198264449834824]"
ERIHIW,2,1,"[0.03946354240179062, 0.6273190975189209, 0.26479294896125793, 0.06842445582151413]"
IZIKEJ,1,1,"[0.031858425587415695, 0.7015687823295593, 0.21588663756847382, 0.05068613588809967]"
mil-140d,2,2,"[0.023521481081843376, 0.302523672580719, 0.5235986709594727, 0.1503562331199646]"
ELUBOE,0,1,"[0.12851732969284058, 0.6084489822387695, 0.2137589305639267, 0.049274805933237076]"
ZOZHIH,2,2,"[0.036363475024700165, 0.37175193428993225, 0.47156569361686707, 0.12031896412372589]"
PUJJEL,3,2,"[0.03428748995065689, 0.39551007747650146, 0.45574575662612915, 0.11445669829845428]"
UNINOV,1,1,"[0.04996620491147041, 0.5006493926048279, 0.3590676486492157, 0.09031673520803452]"
