CifId,GroundTruth,Predicted,Prob
KIYMIQ_clean,1,1,"[0.14636680483818054, 0.8536331653594971]"
KOMHAW_clean,1,1,"[0.2543238699436188, 0.7456761598587036]"
KORMOV_clean,1,1,"[0.17291218042373657, 0.8270878791809082]"
KUKPOX_clean,0,1,"[0.3246249854564667, 0.6753751039505005]"
LEYQUD_clean,1,1,"[0.17441882193088531, 0.8255811333656311]"
LEYRAK_clean,1,1,"[0.18138960003852844, 0.8186103105545044]"
LICKAL_clean,1,1,"[0.20139408111572266, 0.7986059784889221]"
LIJNOJ01_clean,0,1,"[0.2303537279367447, 0.769646167755127]"
LITCIC_clean,0,1,"[0.1764421910047531, 0.8235577940940857]"
LIVREP_clean,1,1,"[0.19957858324050903, 0.8004214763641357]"
LIXWEV_clean,0,0,"[0.5682815909385681, 0.4317184388637543]"
LUJBAV_clean,0,1,"[0.19431708753108978, 0.805682897567749]"
MAFZOK_clean,1,1,"[0.18666775524616241, 0.8133322596549988]"
MAGBON_clean,1,1,"[0.18545404076576233, 0.8145459294319153]"
MAKGEN_clean,1,1,"[0.18690255284309387, 0.8130974173545837]"
MAPHAP_clean,0,1,"[0.16872544586658478, 0.8312746286392212]"
MITGIF_clean,1,1,"[0.24944281578063965, 0.7505571842193604]"
MONQIR_clean,1,1,"[0.17729616165161133, 0.8227039575576782]"
MONWET_clean,0,0,"[0.5682658553123474, 0.4317341446876526]"
MOXPUL_clean,1,1,"[0.28968799114227295, 0.7103120684623718]"
MOYYEF_clean,0,1,"[0.22760599851608276, 0.7723940014839172]"
NACYUM_clean,0,1,"[0.3130289912223816, 0.6869709491729736]"
NATHUO_clean,1,1,"[0.14756451547145844, 0.8524354696273804]"
NEDWIE_clean,0,1,"[0.18454276025295258, 0.8154572248458862]"
NEHGIS_clean,0,1,"[0.17078687250614166, 0.8292130827903748]"
NERMON_clean,1,1,"[0.1596224159002304, 0.8403776288032532]"
NEXVET_clean,0,1,"[0.1449582576751709, 0.8550418019294739]"
NIBXUT_clean,0,1,"[0.31127694249153137, 0.688723087310791]"
NIGGEQ_clean,1,1,"[0.15337252616882324, 0.8466274738311768]"
NOJBOF_clean,0,1,"[0.22837653756141663, 0.7716234922409058]"
NUHZAS_clean,1,1,"[0.20303860306739807, 0.7969613671302795]"
NUNCEG_clean,0,1,"[0.17948167026042938, 0.8205183148384094]"
OCURAG_clean,1,1,"[0.16555598378181458, 0.8344441056251526]"
ODIXAC_charged,1,1,"[0.28017330169677734, 0.7198266983032227]"
ODIXEG_clean,1,1,"[0.1933276206254959, 0.8066723942756653]"
ODODIW_clean,1,1,"[0.17683513462543488, 0.8231648802757263]"
OLANEW_clean,1,1,"[0.21123504638671875, 0.7887649536132812]"
OMAMEU_clean,0,0,"[0.6591684222221375, 0.3408316373825073]"
OMITUB_clean,1,1,"[0.2592357099056244, 0.7407643795013428]"
ORANAY_clean,1,1,"[0.14306452870368958, 0.856935441493988]"
ORIBAU_clean,1,1,"[0.1614217609167099, 0.8385782837867737]"
OSIXIY_clean,1,0,"[0.8708797097206116, 0.12912021577358246]"
OTAXOX_clean,1,1,"[0.1763012409210205, 0.8236986994743347]"
OTENEH_charged,1,1,"[0.20012739300727844, 0.799872636795044]"
OTUDIS_clean,1,1,"[0.17370960116386414, 0.8262904286384583]"
OVIWIA_clean,1,1,"[0.46253159642219543, 0.5374684929847717]"
OWEYOF_clean,0,1,"[0.31056514382362366, 0.6894348859786987]"
OWIHEJ_clean,1,1,"[0.13972747325897217, 0.8602724671363831]"
OWIJAH_clean,1,1,"[0.14052052795886993, 0.859479546546936]"
OWIJIP_clean,1,1,"[0.14126063883304596, 0.8587393760681152]"
OYUSAD_charged,1,1,"[0.1699236035346985, 0.8300764560699463]"
OZUKUR01_clean,1,1,"[0.15477709472179413, 0.8452228903770447]"
PAMTII_clean,1,1,"[0.16838647425174713, 0.8316134810447693]"
PEPLEC_clean,0,1,"[0.19295576214790344, 0.8070442080497742]"
PIQMUZ_clean,1,1,"[0.20118729770183563, 0.798812747001648]"
PIYZED02_clean,0,0,"[0.8284912109375, 0.17150887846946716]"
PURJES_clean,1,1,"[0.1939709186553955, 0.8060290217399597]"
QAQSAD_clean,1,1,"[0.1674300581216812, 0.8325698971748352]"
QITZIE_clean,0,1,"[0.22031719982624054, 0.7796828150749207]"
QODPOQ_clean,0,1,"[0.39576712250709534, 0.6042328476905823]"
QOFCIZ_clean,0,1,"[0.4057675004005432, 0.5942326188087463]"
QOFLAA_clean,0,1,"[0.3481699824333191, 0.6518300175666809]"
QOPPOC_clean,1,0,"[0.5729212164878845, 0.4270787537097931]"
QOXFIU_clean,0,1,"[0.2959095239639282, 0.704090416431427]"
QUFFED_clean,0,1,"[0.19464682042598724, 0.8053531646728516]"
QUQHAM_clean,1,1,"[0.25037604570388794, 0.7496239542961121]"
REHVAD_clean,1,1,"[0.23056872189044952, 0.7694313526153564]"
REYBAA_clean,1,1,"[0.24122193455696106, 0.7587780952453613]"
REYCEF_clean,1,1,"[0.18015410006046295, 0.8198458552360535]"
REYJEM_clean,1,1,"[0.1789351850748062, 0.821064829826355]"
REYPES_clean,1,1,"[0.23766809701919556, 0.7623319625854492]"
RIXBIK_clean,1,1,"[0.3018166720867157, 0.6981833577156067]"
ROQFUA04_clean,0,0,"[0.8304237723350525, 0.16957619786262512]"
RUWZOA_clean,0,0,"[0.6346161365509033, 0.3653838634490967]"
SAJDIT_clean,1,1,"[0.18972475826740265, 0.8102752566337585]"
SEJBAL_clean,0,1,"[0.21773770451545715, 0.7822622060775757]"
SENVIR_clean,0,1,"[0.190157949924469, 0.809842050075531]"
SETXEW_clean,1,1,"[0.26934754848480225, 0.7306524515151978]"
SEVLEM_clean,1,1,"[0.28403615951538086, 0.7159638404846191]"
SIYXIH10_clean,0,1,"[0.2113778293132782, 0.7886220812797546]"
SOCNAB_clean,0,1,"[0.44926294684410095, 0.5507370233535767]"
SOTXAC_clean,0,1,"[0.1750400811433792, 0.824959933757782]"
SUGDIJ_auto,1,1,"[0.211469829082489, 0.7885302305221558]"
TAGTED_clean,1,1,"[0.14505118131637573, 0.8549488186836243]"
TAKHEV_clean,1,1,"[0.4240870177745819, 0.5759130120277405]"
TAQGOK_clean,1,1,"[0.2671973705291748, 0.7328025698661804]"
TECTUS_clean,1,1,"[0.12756843864917755, 0.8724316358566284]"
TEYLIU_clean,1,1,"[0.25219544768333435, 0.747804582118988]"
TIDMEA_clean,0,0,"[0.536365807056427, 0.463634192943573]"
TIGSOT_clean,1,1,"[0.1946772187948227, 0.8053227066993713]"
TIXCIO_clean,1,1,"[0.3961140513420105, 0.6038859486579895]"
TOHYOF_clean,0,1,"[0.2510586678981781, 0.7489413619041443]"
TOVKIA_clean,1,1,"[0.1717444807291031, 0.8282555341720581]"
TOWNUQ_clean,1,1,"[0.18413467705249786, 0.8158653378486633]"
TUTJAU_clean,0,1,"[0.30909979343414307, 0.6909002661705017]"
UDEGIW_clean,1,1,"[0.22871233522891998, 0.7712876796722412]"
UDEPIE_clean,1,1,"[0.24204851686954498, 0.7579514384269714]"
UFISUY_clean,0,1,"[0.3627808690071106, 0.6372191309928894]"
UJEFOE01_clean,1,1,"[0.16566704213619232, 0.8343330025672913]"
UJOJEK_clean,0,0,"[0.9386337995529175, 0.061366163194179535]"
UJOJIO02_clean,0,0,"[0.9385795593261719, 0.061420466750860214]"
UJOJIO03_clean,0,0,"[0.9385302662849426, 0.061469752341508865]"
UJOJIO04_clean,0,0,"[0.9385460615158081, 0.06145396828651428]"
UJOJIO_clean,0,0,"[0.9390053153038025, 0.06099461764097214]"
UJOKIP03_clean,0,0,"[0.9332311749458313, 0.06676878035068512]"
UKUPIB_clean,0,1,"[0.19910016655921936, 0.800899863243103]"
UMESIQ_clean,1,1,"[0.15454596281051636, 0.8454540967941284]"
UNABIV_charged,1,0,"[0.7277844548225403, 0.2722155451774597]"
UNEBIZ_clean,1,1,"[0.3147084414958954, 0.6852915287017822]"
UTACOJ_clean,0,1,"[0.2758377194404602, 0.7241622805595398]"
UWODAN_clean,1,1,"[0.15278546512126923, 0.8472145199775696]"
VACLIX_clean,1,1,"[0.16638529300689697, 0.833614706993103]"
VALVAI_clean,0,1,"[0.1494978368282318, 0.8505021333694458]"
VALXIS_clean,0,1,"[0.15126226842403412, 0.8487377166748047]"
VAPBIZ_clean,0,0,"[0.7401220798492432, 0.25987789034843445]"
VAZLEP_clean,1,1,"[0.21023370325565338, 0.7897663116455078]"
VODSEM_clean,0,1,"[0.37570667266845703, 0.6242933869361877]"
VOPHUF_clean,0,1,"[0.30316832661628723, 0.6968317031860352]"
WEDXAG_clean,0,0,"[0.6142913699150085, 0.3857085704803467]"
WEFCAN_clean,0,1,"[0.38275349140167236, 0.6172465085983276]"
WEVQOD_clean,1,1,"[0.19819433987140656, 0.8018056750297546]"
WUDQIW_clean,0,1,"[0.3349325656890869, 0.6650673747062683]"
WURNOO_clean,1,1,"[0.3199690878391266, 0.6800308227539062]"
WUSLED_clean,1,1,"[0.19012993574142456, 0.8098700642585754]"
WUYXIZ_clean,0,1,"[0.19514372944831848, 0.8048562407493591]"
XADDAJ_clean,0,1,"[0.16164319217205048, 0.8383568525314331]"
XALBOC_clean,1,1,"[0.31415513157844543, 0.685844898223877]"
XAPTEQ_clean,1,1,"[0.2164832204580307, 0.7835167646408081]"
XEHSAF_clean,1,1,"[0.17413382232189178, 0.8258662223815918]"
XENCAU_clean,1,1,"[0.45302924513816833, 0.5469707250595093]"
XILTAP_clean,0,1,"[0.2125997096300125, 0.7874002456665039]"
XISXEE_clean,0,1,"[0.1576341986656189, 0.8423658013343811]"
XOJPES_clean,1,0,"[0.7554516792297363, 0.24454835057258606]"
XOPKIX_clean,1,1,"[0.36314937472343445, 0.6368506550788879]"
XOPKOD_clean,1,1,"[0.37266620993614197, 0.6273338198661804]"
XOVVIO_clean,1,1,"[0.19579282402992249, 0.8042072057723999]"
XULRIH_clean,0,1,"[0.22439341247081757, 0.7756065726280212]"
YARBUQ_clean,0,1,"[0.24792304635047913, 0.7520769834518433]"
YEGKOM_clean,0,1,"[0.3014378547668457, 0.6985620856285095]"
YEKXOD_clean,1,1,"[0.25631481409072876, 0.7436851263046265]"
YEKXUJ_clean,1,1,"[0.2665177583694458, 0.7334822416305542]"
YOBYEV_clean,0,1,"[0.17616654932498932, 0.8238334059715271]"
YOYRIP_clean,1,1,"[0.2537330389022827, 0.7462669610977173]"
YOZYOD_clean,1,1,"[0.16867491602897644, 0.831325113773346]"
YUBFOR_clean,1,1,"[0.2769882082939148, 0.7230117917060852]"
ZAHLEC_clean,0,1,"[0.326631098985672, 0.6733689308166504]"
ZALMIL_clean,1,1,"[0.2494593858718872, 0.7505406141281128]"
ZOXTOX_clean,1,1,"[0.18976615369319916, 0.8102338910102844]"
ZOYKEF_clean,0,1,"[0.172632098197937, 0.827367901802063]"
