CifId,GroundTruth,Predicted,Prob
DONKUO_clean,1,1,"[0.3390727639198303, 0.6609272956848145]"
DUNXUH02_clean,0,1,"[0.29027068614959717, 0.7097293138504028]"
DUPVER_clean,1,1,"[0.10163160413503647, 0.8983684182167053]"
EBELUU_clean,0,1,"[0.13092488050460815, 0.8690751194953918]"
EBIJAC_clean,1,1,"[0.15240676701068878, 0.8475932478904724]"
EHAGIF_clean,0,0,"[0.9800117611885071, 0.019988195970654488]"
EJETAQ_clean,0,1,"[0.02733336202800274, 0.9726666212081909]"
EKOPOK_clean,0,0,"[0.7692530751228333, 0.23074698448181152]"
ELUJEC_clean,1,1,"[0.06358708441257477, 0.9364128708839417]"
EMIHAK_charged,0,0,"[0.9990395307540894, 0.00096045684767887]"
ENOSAD_clean,0,1,"[0.03568549454212189, 0.9643145203590393]"
EPISOM_clean,1,1,"[0.09406125545501709, 0.9059387445449829]"
ERUNIQ_clean,1,0,"[0.61127769947052, 0.38872233033180237]"
ESEVIH_clean,0,1,"[0.2244430035352707, 0.7755569815635681]"
ETECOX_clean,1,1,"[0.3449103832244873, 0.6550895571708679]"
ETEJIX_clean,1,1,"[0.08624520897865295, 0.9137547612190247]"
ETEPID_clean,0,1,"[0.11388839036226273, 0.8861116170883179]"
ETIXIQ_clean,0,0,"[0.986854076385498, 0.013145936653017998]"
EVUNIT_clean_h,0,1,"[0.39094415307044983, 0.6090558767318726]"
EWESAC_clean,1,1,"[0.2109786570072174, 0.7890213131904602]"
FAGMEI_clean,0,0,"[0.8353548049926758, 0.16464519500732422]"
FIRNIF_clean,1,1,"[0.12681570649147034, 0.8731842637062073]"
FOWTOC_clean,1,0,"[0.6064180135726929, 0.39358198642730713]"
FUTZOK_clean,1,1,"[0.05352790281176567, 0.9464721083641052]"
FUXXIH_clean,0,0,"[0.5566992163658142, 0.4433007538318634]"
FUYCIN_clean,1,1,"[0.07788805663585663, 0.9221119284629822]"
GAGTAM_clean,1,1,"[0.05448388680815697, 0.9455161690711975]"
GAJZIC_clean,0,0,"[0.992419958114624, 0.007580060511827469]"
GAKBAX_clean,0,0,"[0.8892530202865601, 0.11074706166982651]"
GAMTEU_clean,0,0,"[0.8257123827934265, 0.1742876023054123]"
GAMVAS_clean,0,1,"[0.25325441360473633, 0.7467455863952637]"
GAPNOD_clean,1,0,"[0.5876712203025818, 0.412328839302063]"
GARLOD_clean,1,1,"[0.14966963231563568, 0.8503304123878479]"
GARMAQ_clean,1,1,"[0.15114066004753113, 0.8488593697547913]"
GEFYUN_clean,1,0,"[0.7345866560935974, 0.265413373708725]"
GIQYOV_clean,0,0,"[0.9991133809089661, 0.0008866045973263681]"
GIRYIR_clean,0,0,"[0.624453604221344, 0.375546395778656]"
GIRZAK_clean,0,0,"[0.7311861515045166, 0.26881375908851624]"
GUKYUI_clean,1,1,"[0.2706235945224762, 0.7293763756752014]"
GUPNUC01_clean,0,0,"[0.9999239444732666, 7.602375990245491e-05]"
GUVCOP_clean,0,0,"[0.9359941482543945, 0.06400588154792786]"
HAKSAQ_clean,0,1,"[0.4362809360027313, 0.5637190937995911]"
HAKTAR_clean,0,0,"[0.7659271359443665, 0.2340729534626007]"
HAKVOH_clean,0,0,"[0.9968283772468567, 0.003171553136780858]"
HAKVUN_clean,0,0,"[0.6541498899459839, 0.34585005044937134]"
HALVAU_clean,0,0,"[0.7493341565132141, 0.2506658434867859]"
HEGNIR_clean,0,0,"[0.9953961968421936, 0.004603808745741844]"
HELDOT_clean,0,1,"[0.09908363968133926, 0.900916337966919]"
HOVGIK_clean,1,1,"[0.24328561127185822, 0.756714403629303]"
HUJGEA_clean,1,1,"[0.05324576422572136, 0.9467542171478271]"
HUNFIH_clean,1,1,"[0.19415178894996643, 0.8058481812477112]"
HUWLUI_clean,0,1,"[0.18229332566261292, 0.8177066445350647]"
HUZYAE_clean,1,0,"[0.5165821313858032, 0.4834178388118744]"
ICITEU_charged,0,1,"[0.2094421088695526, 0.790557861328125]"
IFAREN_charged,0,0,"[0.9246238470077515, 0.07537612318992615]"
IKETUO_clean,1,1,"[0.21455314755439758, 0.7854468822479248]"
ILOSOS_clean,0,0,"[0.8720283508300781, 0.12797173857688904]"
IMEDOV_clean,1,1,"[0.2496083676815033, 0.7503916025161743]"
INIXOT_clean,1,0,"[0.9592030644416809, 0.0407969132065773]"
IYUROK_clean,1,0,"[0.9991574287414551, 0.0008426049607805908]"
JAKBIJ_clean,0,0,"[0.9990298748016357, 0.0009700931841507554]"
JAKBOP01_clean,0,0,"[0.9993605017662048, 0.0006395289092324674]"
JEJWOL_clean,1,1,"[0.1325882524251938, 0.867411732673645]"
JOHFIW_manual,1,1,"[0.08064482361078262, 0.9193550944328308]"
KAGCAY_charged,0,0,"[0.9824622869491577, 0.017537713050842285]"
KAHYID_clean,1,1,"[0.2257874310016632, 0.7742125988006592]"
KARTAA_clean,1,1,"[0.00011826243280665949, 0.9998818039894104]"
KASRAZ_clean,0,1,"[0.3268294930458069, 0.6731705665588379]"
KAVTEI_clean,0,1,"[0.2938437759876251, 0.7061562538146973]"
KEFBOO_clean,1,1,"[0.050859373062849045, 0.9491406083106995]"
KEHDOS_clean,0,1,"[0.4402122497558594, 0.5597876906394958]"
KEHGEL_clean,0,0,"[0.7005801200866699, 0.29941990971565247]"
KEWBUL_clean,1,0,"[0.9239816665649414, 0.0760183110833168]"
KIDXUR_clean,0,1,"[0.036054860800504684, 0.9639451503753662]"
KIFXOO_clean,0,0,"[0.6206375360488892, 0.37936246395111084]"
KIGCEK_clean,1,1,"[0.1337513029575348, 0.8662487268447876]"
KIKDAL_clean,1,0,"[0.5128287672996521, 0.4871712923049927]"
KINFEU_clean,1,1,"[0.01977252960205078, 0.9802274703979492]"
KINROQ_clean,0,0,"[0.9999457597732544, 5.4184827604331076e-05]"
KIXXOG_clean,1,1,"[0.29651951789855957, 0.7034805417060852]"
KIYMEM_clean,1,1,"[0.08619675785303116, 0.9138033390045166]"
KOMGUP_clean,1,1,"[0.3667334020137787, 0.6332666277885437]"
KONFEA_clean,0,0,"[0.9962961077690125, 0.003703843103721738]"
KOSLIP_clean,1,1,"[0.00368492491543293, 0.9963150024414062]"
KOVJAI01_clean,0,0,"[0.9548686742782593, 0.045131295919418335]"
LAFFEG_clean,1,1,"[0.10218602418899536, 0.8978139758110046]"
LAVTOT_clean,1,1,"[0.22237423062324524, 0.7776258587837219]"
LAXGOH03_clean,1,1,"[0.0069393860176205635, 0.9930605888366699]"
LEDPIU_clean,1,1,"[0.11497463285923004, 0.8850254416465759]"
LEDWUN_clean,1,0,"[0.5982924699783325, 0.4017075300216675]"
LEHXUT_clean,1,1,"[0.2649228274822235, 0.7350772023200989]"
LENKIA_clean,1,1,"[0.03539358451962471, 0.9646064043045044]"
LEYREO_clean,1,1,"[0.04501340165734291, 0.9549866318702698]"
LIBQIY_clean,1,1,"[0.31670063734054565, 0.6832993626594543]"
LIFSAW_clean,0,1,"[0.28565019369125366, 0.7143498659133911]"
LIFSEA_clean,0,1,"[0.3464067578315735, 0.6535932421684265]"
LIQFEY_clean,1,0,"[0.6612004041671753, 0.33879968523979187]"
LUPYAX_clean,1,0,"[0.7493360638618469, 0.2506638169288635]"
LUYSEF_clean,1,0,"[0.8699824213981628, 0.13001759350299835]"
MAKFIQ_clean,1,1,"[0.0166628360748291, 0.9833371043205261]"
MAKFOW_clean,1,1,"[0.011544040404260159, 0.9884559512138367]"
MATVIN_clean,1,1,"[0.10462620854377747, 0.8953738808631897]"
MAYJOM_clean,0,1,"[0.02394593507051468, 0.9760540723800659]"
MAYPIM_clean,1,0,"[0.7662197351455688, 0.23378026485443115]"
MEGBAD_clean,0,1,"[0.4566936790943146, 0.5433063507080078]"
MITGUR01_clean,0,1,"[0.09827829897403717, 0.901721715927124]"
MOCKAR_clean,1,1,"[0.02050032466650009, 0.9794997572898865]"
MOYNIY_clean,1,0,"[0.7576920986175537, 0.2423078566789627]"
MUDLON_clean,1,1,"[0.09581530839204788, 0.9041846990585327]"
MUDTEL_clean,1,1,"[0.011623025871813297, 0.9883769154548645]"
MUFXUI_clean,1,1,"[0.028110018000006676, 0.9718899726867676]"
MUPYIG_clean,0,0,"[0.9918357729911804, 0.00816414412111044]"
MUTNAQ_clean,1,0,"[0.9682732224464417, 0.03172674775123596]"
NACYOG_clean,0,1,"[0.3248724341392517, 0.6751275658607483]"
NADZEZ_clean,1,1,"[0.20622648298740387, 0.7937735319137573]"
NAGQOD_clean,0,1,"[0.1635630577802658, 0.8364369869232178]"
NAHGUB_clean,1,1,"[0.03632320091128349, 0.9636768698692322]"
NAJTAW_clean,1,1,"[0.05954211577773094, 0.9404579401016235]"
NALYEG_clean,1,0,"[0.7986598014831543, 0.20134015381336212]"
NARPUU_clean,1,1,"[0.0019402020843699574, 0.998059868812561]"
NASRIL_clean,1,1,"[0.06018182262778282, 0.9398181438446045]"
NATKOL_clean,1,1,"[0.15531405806541443, 0.8446859121322632]"
NEHGEO_clean,0,1,"[0.11327537149190903, 0.886724591255188]"
NERVOV_clean,1,1,"[0.1721208095550537, 0.8278791904449463]"
NIGFUF_clean,1,1,"[0.0009302912512794137, 0.9990697503089905]"
NIMWUD_clean,0,0,"[0.9058226943016052, 0.09417737275362015]"
NIRDAT_clean,0,0,"[0.9944161176681519, 0.005583823658525944]"
OCAWAT_clean,1,0,"[0.5145723223686218, 0.485427588224411]"
OCUPUY_clean,1,1,"[0.07595682144165039, 0.9240431785583496]"
OCUQOT_clean,1,1,"[0.011947962455451488, 0.9880520105361938]"
OCUSIP_clean,1,1,"[0.03546884283423424, 0.9645312428474426]"
ODODES_clean,1,1,"[0.484814316034317, 0.5151856541633606]"
OGAXUR_clean,1,0,"[0.6024593710899353, 0.3975405991077423]"
OGECOU_clean,1,1,"[0.01934262365102768, 0.9806573987007141]"
OHUMIP_clean,1,1,"[0.4203735888004303, 0.5796263813972473]"
OJICUG_clean,1,1,"[0.16259990632534027, 0.8374000787734985]"
OKUSUK_clean,0,1,"[0.3111281991004944, 0.6888718008995056]"
OKUTEV_clean,0,1,"[0.2970552444458008, 0.7029447555541992]"
OPIFUQ_clean,1,1,"[0.09468739479780197, 0.9053126573562622]"
OPOYUO_clean,0,0,"[0.6384575366973877, 0.3615424931049347]"
OPOZEZ_clean,0,0,"[0.549879252910614, 0.4501207768917084]"
OPURIB_clean,1,1,"[0.035424087196588516, 0.9645759463310242]"
OQETEK_clean,1,1,"[0.06550661474466324, 0.9344934225082397]"
OSIWUJ_clean,1,1,"[0.09074918180704117, 0.909250795841217]"
OWIHOT_clean,1,1,"[0.011807204224169254, 0.9881928563117981]"
OWIKAI_clean,1,0,"[0.8724884390830994, 0.12751160562038422]"
OWIYUP_clean,0,0,"[0.532633900642395, 0.467366099357605]"
PACGIM_clean,0,1,"[0.2482893317937851, 0.7517106533050537]"
PAPVAF_clean,0,1,"[0.05440077185630798, 0.9455992579460144]"
PAPXUB_clean,0,1,"[0.3486257493495941, 0.6513741612434387]"
PEPBAO_clean,0,0,"[0.9114212393760681, 0.0885787382721901]"
PEPLOM_clean,0,0,"[0.9921006560325623, 0.007899384014308453]"
PEVQOY_clean_h,1,1,"[0.11651619523763657, 0.8834838271141052]"
PIYZED01_clean,0,0,"[0.999866783618927, 0.0001333054096903652]"
POFSIN04_clean,0,0,"[0.9998680949211121, 0.00013200526882428676]"
POHLOP_clean,0,1,"[0.057251185178756714, 0.9427487850189209]"
POLYEW_clean,1,1,"[0.06424936652183533, 0.9357506632804871]"
PUFXUL_clean,0,1,"[0.06927967071533203, 0.9307202696800232]"
QANSUV_clean,1,0,"[0.7669970989227295, 0.2330029159784317]"
QAPPUT_clean,1,0,"[0.8077380657196045, 0.1922619342803955]"
QARTEK_clean,1,1,"[0.11340616643428802, 0.886593759059906]"
QERZUI01_clean,1,1,"[0.13885340094566345, 0.8611465692520142]"
QEYWUN_clean,1,0,"[0.5867332816123962, 0.413266658782959]"
QEZZAY_clean,1,1,"[0.0007159297238104045, 0.9992840886116028]"
QIRYAS_clean,1,1,"[0.3102414309978485, 0.6897585988044739]"
QOBWEJ_clean,1,0,"[0.5811120271682739, 0.41888800263404846]"
QOFKUT_clean,0,0,"[0.9581990242004395, 0.04180099070072174]"
QOKCID_clean,1,1,"[0.1416592299938202, 0.8583407998085022]"
QUBWIU_clean,0,1,"[0.012453671544790268, 0.9875463843345642]"
QUFGIH_clean,0,1,"[0.09549182653427124, 0.9045081734657288]"
QUFXIZ_clean,1,1,"[0.029702939093112946, 0.9702970385551453]"
QUGZEZ_clean,1,0,"[0.9981017708778381, 0.0018982599722221494]"
QUJJUC_clean,1,1,"[0.051322225481271744, 0.9486777782440186]"
QULMIU_clean,1,1,"[0.01171899028122425, 0.9882809519767761]"
QUTVIM_clean,0,0,"[0.9996641874313354, 0.0003358563408255577]"
RAFMUH_clean,1,0,"[0.518369197845459, 0.4816308319568634]"
RAHMAP_clean,1,0,"[0.8125339150428772, 0.18746612966060638]"
RAYLOU_clean,1,0,"[0.7573711276054382, 0.24262888729572296]"
REGJIW_clean,0,0,"[0.8656389117240906, 0.13436107337474823]"
REJLIC_clean,1,1,"[0.4003353416919708, 0.5996646285057068]"
REJVOS_clean,1,1,"[0.034364987164735794, 0.9656350016593933]"
RESSAK_clean,1,0,"[0.593646228313446, 0.40635377168655396]"
RESWUI02_clean,1,1,"[0.03429734334349632, 0.9657026529312134]"
RIWMUH_clean,1,1,"[0.2000494748353958, 0.7999504804611206]"
RUDQUD_clean,1,0,"[0.6009848713874817, 0.3990151584148407]"
RUPVAB_clean,1,1,"[0.1331309825181961, 0.8668689727783203]"
SARNOQ_clean,1,0,"[0.6442672610282898, 0.355732798576355]"
SEGBIR_clean,1,0,"[0.5308067798614502, 0.4691932201385498]"
SEYDUW_clean,1,0,"[0.9736826419830322, 0.026317302137613297]"
SEYFAE_clean,1,0,"[0.9040457606315613, 0.0959542766213417]"
SOCLAZ_clean,1,1,"[0.25112858414649963, 0.7488714456558228]"
SOTWOP_clean,0,0,"[0.6173116564750671, 0.3826882541179657]"
SUJRIZ_clean,0,0,"[0.645924985408783, 0.35407504439353943]"
TACJIS_clean,1,1,"[0.2314622849225998, 0.768537700176239]"
TAGTIH_clean,1,1,"[0.040372807532548904, 0.9596272110939026]"
TATPOV_clean,1,1,"[0.17449304461479187, 0.8255069255828857]"
TIQGUW_clean,1,1,"[0.017504669725894928, 0.9824953675270081]"
TIQHIL_clean,1,1,"[0.017938032746315002, 0.9820619225502014]"
TOHYUL_clean,0,1,"[0.1026729866862297, 0.8973270654678345]"
TOVHUJ_clean,1,1,"[0.2364186942577362, 0.7635813355445862]"
TOVJOF_clean,1,1,"[0.37690961360931396, 0.6230903267860413]"
TOVKOG_clean,1,1,"[0.24819110333919525, 0.7518088817596436]"
TOWLIC_clean,1,1,"[0.3904536962509155, 0.6095463037490845]"
TOWNOK_clean,1,0,"[0.7381035089492798, 0.261896550655365]"
TUKDAG_clean,1,1,"[0.061046961694955826, 0.9389530420303345]"
TUTHIA_clean,0,0,"[0.7734253406524658, 0.22657474875450134]"
TUVDUJ_clean,1,1,"[0.1727050095796585, 0.8272950053215027]"
UBOGAV_clean,1,1,"[0.08793387562036514, 0.9120662212371826]"
UBULIO_SL,1,1,"[0.38951170444488525, 0.61048823595047]"
UFUNIS_clean,1,1,"[0.14977504312992096, 0.850225031375885]"
UJOJIO07_clean,0,0,"[0.9996269345283508, 0.0003731281612999737]"
UJOJOU_clean,0,0,"[0.9996256828308105, 0.0003743018314708024]"
UJOKIP02_clean,0,0,"[0.9999206066131592, 7.935123721836135e-05]"
UMEKII_clean,1,1,"[0.05170286446809769, 0.9482970833778381]"
UMELAB_clean,1,1,"[0.04601861536502838, 0.953981339931488]"
UMIGAA_clean,1,1,"[0.24852609634399414, 0.7514738440513611]"
UQOWUU_clean,1,0,"[0.9991900324821472, 0.0008099953411146998]"
UVASAM01_clean,1,1,"[0.3545770049095154, 0.6454230546951294]"
VAGBOX_clean,1,1,"[0.022962132468819618, 0.9770379066467285]"
VAMQAE_clean,1,0,"[0.815049409866333, 0.18495061993598938]"
VANHEA_clean,1,1,"[0.2733612358570099, 0.7266387343406677]"
VAZLIT_clean,1,1,"[0.1127692386507988, 0.8872307538986206]"
VEHPUU_clean,0,0,"[0.7186532020568848, 0.2813469171524048]"
VETTOE_clean,1,1,"[0.2015446573495865, 0.7984554171562195]"
VOGPEO_clean,1,1,"[0.04785986617207527, 0.9521401524543762]"
VUMCEM_clean,0,1,"[0.29682180285453796, 0.7031782269477844]"
VUWRUC_clean,1,1,"[0.05037996917963028, 0.9496200084686279]"
WAQFIG_clean,0,1,"[0.18627671897411346, 0.8137232661247253]"
WAQQUB_clean,1,1,"[0.1422758400440216, 0.857724130153656]"
WEDWUZ_clean,0,0,"[0.7592461109161377, 0.24075385928153992]"
WENKIL_manual,1,1,"[0.11931895464658737, 0.8806809782981873]"
WEVQIX_clean,1,1,"[0.3538079857826233, 0.6461920142173767]"
WITJUG_clean,0,1,"[0.43747177720069885, 0.5625282526016235]"
WODVOB_clean,1,1,"[0.1774875670671463, 0.8225124478340149]"
WOHZAU_clean,1,1,"[0.2287662923336029, 0.7712336778640747]"
WOJJOV_SL,1,1,"[0.17713314294815063, 0.8228667974472046]"
WOPDEL_clean,1,0,"[0.9137459993362427, 0.08625400811433792]"
WORREC_clean,1,1,"[0.15345808863639832, 0.8465418815612793]"
WOZWEP_clean,1,1,"[0.29402390122413635, 0.7059760689735413]"
WUYWIY_clean,0,0,"[0.7946974039077759, 0.20530256628990173]"
WUYYEW_clean,0,0,"[0.6535768508911133, 0.34642308950424194]"
XADDUD_clean,0,1,"[0.12285145372152328, 0.8771485686302185]"
XAKZUF_clean,1,1,"[0.32610252499580383, 0.6738974452018738]"
XALBAO_clean,1,1,"[0.23094938695430756, 0.7690507173538208]"
XASPEP_clean,1,1,"[0.1867077648639679, 0.8132922053337097]"
XEHRUY_clean,1,1,"[0.026265181601047516, 0.9737348556518555]"
XEHSUZ_clean,1,1,"[0.027795379981398582, 0.9722046256065369]"
XEJTIR_clean,0,1,"[0.3537132143974304, 0.6462869048118591]"
XILVIZ_clean,0,0,"[0.6133015751838684, 0.386698454618454]"
XOGXAU_clean,0,1,"[0.13699312508106232, 0.8630068302154541]"
XOQXOR_SL,1,1,"[0.11178052425384521, 0.8882195949554443]"
XOVVOU_clean,1,1,"[0.07134871929883957, 0.9286512136459351]"
XOVYIR_clean,0,1,"[0.07762444019317627, 0.9223755598068237]"
XUJPOI_clean,1,1,"[0.0030222462955862284, 0.9969778060913086]"
XUVQOW_clean,1,1,"[0.2644234299659729, 0.7355765700340271]"
XUWKEH_clean,1,0,"[0.6762781143188477, 0.32372188568115234]"
YARBAW_clean,0,1,"[0.393281489610672, 0.6067185401916504]"
YAZYIJ_clean,0,1,"[0.47070735692977905, 0.5292925834655762]"
YAZZAC_clean,0,1,"[0.03696071356534958, 0.9630393385887146]"
YEZFIU_clean,1,1,"[0.054059721529483795, 0.9459403157234192]"
YINDOQ_clean,1,1,"[0.2466564178466797, 0.7533436417579651]"
YODWUL_clean,0,1,"[0.2470976561307907, 0.7529023885726929]"
YOTROQ_clean,0,1,"[0.44389012455940247, 0.5561098456382751]"
YOYQUA_clean,1,1,"[0.13971206545829773, 0.8602879047393799]"
YOZBAS_clean,1,1,"[0.32343724370002747, 0.6765627264976501]"
YUBQET_clean,1,1,"[0.3839486837387085, 0.6160513758659363]"
YUDFIO_clean,0,0,"[0.9689561724662781, 0.031043803319334984]"
ZASJAG_clean,1,1,"[0.481560081243515, 0.5184399485588074]"
ZEFVIR_clean,1,1,"[0.11289680749177933, 0.887103259563446]"
ZIMTAS_clean,1,1,"[0.20563092827796936, 0.7943691611289978]"
ZISFEO_clean,0,1,"[0.2891068458557129, 0.7108930945396423]"
ZURQOS_clean,1,0,"[0.818777859210968, 0.18122223019599915]"
