CifId,GroundTruth,Predicted,Prob
GIRYEN_clean,0,0,"[0.5651392936706543, 0.4348607063293457]"
GIRYOX_clean,0,0,"[0.6489273905754089, 0.3510725796222687]"
GIXGOK_clean,0,1,"[0.015994582325220108, 0.9840054512023926]"
GOPTIQ_clean,1,1,"[0.11431635916233063, 0.8856835961341858]"
GUPBEZ02_clean,1,0,"[0.9997331500053406, 0.0002668502856977284]"
HADQUA_clean,0,1,"[0.0979650542140007, 0.9020349383354187]"
HADXOC_clean,1,1,"[0.12266775965690613, 0.8773322105407715]"
HADYAP_clean,1,1,"[0.08204177767038345, 0.9179581999778748]"
HEGNOX_clean,0,0,"[0.9986231327056885, 0.0013768613571301103]"
HIMSAY_clean,0,0,"[0.6418415904045105, 0.3581584095954895]"
HIWXER01_SL,1,1,"[0.14420737326145172, 0.8557926416397095]"
HULTEN_clean,0,0,"[0.999945342540741, 5.477243394125253e-05]"
ICAROV_clean,0,1,"[0.10474663972854614, 0.8952533602714539]"
IFEQAN_SL,1,1,"[0.14648842811584473, 0.8535115718841553]"
IGUTUB_clean,0,1,"[0.3696030378341675, 0.6303969621658325]"
IGUVIR_clean,0,1,"[0.30545714497566223, 0.6945428252220154]"
IJASES01_clean,1,1,"[0.009039581753313541, 0.9909604787826538]"
IJIGOX_clean,0,0,"[0.9893239140510559, 0.010676044039428234]"
ILOJOJ_clean,1,0,"[0.569671630859375, 0.430328369140625]"
IXODUV_clean,0,0,"[0.9917948842048645, 0.008205157704651356]"
IXOFAD_clean,0,0,"[0.9918786287307739, 0.008121390827000141]"
IXOFEH_clean,0,0,"[0.9916378855705261, 0.008362087421119213]"
JEJKEP_clean,1,1,"[0.21698878705501556, 0.7830111980438232]"
JEJKIT_clean,1,1,"[0.14775627851486206, 0.8522437214851379]"
JUGQIN_clean,1,0,"[0.5372872948646545, 0.46271270513534546]"
JUTCUW_SL,0,1,"[0.2648773193359375, 0.7351227402687073]"
KAHYOJ_clean,1,1,"[0.05086592212319374, 0.9491339921951294]"
KAVGAQ_clean,1,1,"[0.2677115499973297, 0.7322884798049927]"
KAVTUY_clean,1,1,"[0.10628898441791534, 0.8937110304832458]"
KAWHEY_clean,1,1,"[0.04863028600811958, 0.9513697028160095]"
KEGZOL_clean,0,1,"[0.05153954401612282, 0.9484604001045227]"
KIFWUT_clean,0,1,"[0.2850334048271179, 0.7149665951728821]"
KILJEV_clean,0,0,"[0.998796284198761, 0.0012037898413836956]"
KINDIW_clean,1,1,"[0.08225269615650177, 0.9177473187446594]"
KINLAW_clean,1,1,"[0.3700316548347473, 0.6299683451652527]"
KIXKOS_ion_b,0,1,"[0.20150746405124664, 0.7984925508499146]"
KIYMIQ_clean,1,1,"[0.007615368813276291, 0.9923846125602722]"
KOMHAW_clean,1,1,"[0.06436312943696976, 0.9356369376182556]"
KORMOV_clean,1,1,"[0.4034039378166199, 0.5965960621833801]"
KUKPOX_clean,0,0,"[0.6870611906051636, 0.31293874979019165]"
LEYQUD_clean,1,1,"[0.041449129581451416, 0.9585508704185486]"
LEYRAK_clean,1,1,"[0.12441453337669373, 0.8755854964256287]"
LICKAL_clean,1,1,"[0.4411049485206604, 0.5588950514793396]"
LIJNOJ01_clean,0,0,"[0.9093746542930603, 0.09062536060810089]"
LITCIC_clean,0,1,"[0.17872577905654907, 0.8212742209434509]"
LIVREP_clean,1,1,"[0.4073869287967682, 0.5926129817962646]"
LIXWEV_clean,0,0,"[0.8635262250900269, 0.13647374510765076]"
LUJBAV_clean,0,1,"[0.3813512325286865, 0.6186487674713135]"
MAFZOK_clean,1,1,"[0.2546941041946411, 0.7453058958053589]"
MAGBON_clean,1,1,"[0.4134056866168976, 0.58659428358078]"
MAKGEN_clean,1,1,"[0.0245282594114542, 0.9754716753959656]"
MAPHAP_clean,0,1,"[0.25943776965141296, 0.7405622005462646]"
MITGIF_clean,1,1,"[0.0017677125288173556, 0.9982322454452515]"
MONQIR_clean,1,0,"[0.8808162808418274, 0.11918375641107559]"
MONWET_clean,0,1,"[0.2659633457660675, 0.7340367436408997]"
MOXPUL_clean,1,1,"[0.4783766269683838, 0.521623432636261]"
MOYYEF_clean,0,1,"[0.35082119703292847, 0.6491788029670715]"
NACYUM_clean,0,1,"[0.3452222943305969, 0.6547776460647583]"
NATHUO_clean,1,1,"[0.014422765001654625, 0.9855772852897644]"
NEDWIE_clean,0,1,"[0.4843111038208008, 0.5156888961791992]"
NEHGIS_clean,0,1,"[0.12143492698669434, 0.8785651326179504]"
NERMON_clean,1,1,"[0.067392997443676, 0.9326069951057434]"
NEXVET_clean,0,1,"[0.001275784452445805, 0.9987242221832275]"
NIBXUT_clean,0,1,"[0.29418402910232544, 0.7058159708976746]"
NIGGEQ_clean,1,1,"[0.001002287957817316, 0.9989977478981018]"
NOJBOF_clean,0,1,"[0.08316454291343689, 0.9168354868888855]"
NUHZAS_clean,1,1,"[0.4420859217643738, 0.5579140186309814]"
NUNCEG_clean,0,1,"[0.10050090402364731, 0.8994991183280945]"
OCURAG_clean,1,1,"[0.013132572174072266, 0.9868674278259277]"
ODIXAC_charged,1,1,"[0.2769224941730499, 0.7230775356292725]"
ODIXEG_clean,1,1,"[0.1941245049238205, 0.8058755397796631]"
ODODIW_clean,1,0,"[0.6170766353607178, 0.38292333483695984]"
OLANEW_clean,1,1,"[0.2464311569929123, 0.7535688281059265]"
OMAMEU_clean,0,0,"[0.978365421295166, 0.02163451910018921]"
OMITUB_clean,1,1,"[0.09633450955152512, 0.9036654233932495]"
ORANAY_clean,1,1,"[0.0791582241654396, 0.9208418130874634]"
ORIBAU_clean,1,1,"[0.3104356527328491, 0.6895644068717957]"
OSIXIY_clean,1,1,"[0.08677120506763458, 0.9132288098335266]"
OTAXOX_clean,1,1,"[0.028538184240460396, 0.971461832523346]"
OTENEH_charged,1,0,"[0.8362589478492737, 0.1637410968542099]"
OTUDIS_clean,1,1,"[0.12878942489624023, 0.8712105751037598]"
OVIWIA_clean,1,0,"[0.995972216129303, 0.0040277233347296715]"
OWEYOF_clean,0,1,"[0.31958675384521484, 0.6804133057594299]"
OWIHEJ_clean,1,1,"[0.012408829294145107, 0.9875911474227905]"
OWIJAH_clean,1,1,"[0.012620460242033005, 0.9873796105384827]"
OWIJIP_clean,1,1,"[0.013061857782304287, 0.9869381189346313]"
OYUSAD_charged,1,1,"[0.3049330711364746, 0.6950668692588806]"
OZUKUR01_clean,1,1,"[0.005110384430736303, 0.9948896765708923]"
PAMTII_clean,1,1,"[0.05177690461277962, 0.9482230544090271]"
PEPLEC_clean,0,0,"[0.9915145635604858, 0.00848538801074028]"
PIQMUZ_clean,1,1,"[0.13021376729011536, 0.869786262512207]"
PIYZED02_clean,0,0,"[0.99986732006073, 0.00013269532064441592]"
PURJES_clean,1,1,"[0.21507848799228668, 0.7849215269088745]"
QAQSAD_clean,1,1,"[0.3644760549068451, 0.6355239748954773]"
QITZIE_clean,0,1,"[0.46579912304878235, 0.5342008471488953]"
QODPOQ_clean,0,0,"[0.9318175911903381, 0.06818235665559769]"
QOFCIZ_clean,0,0,"[0.9450125694274902, 0.054987501353025436]"
QOFLAA_clean,0,0,"[0.9981294274330139, 0.0018706294940784574]"
QOPPOC_clean,1,0,"[0.9994732737541199, 0.0005267116939648986]"
QOXFIU_clean,0,0,"[0.957449734210968, 0.04255029559135437]"
QUFFED_clean,0,1,"[0.07605882734060287, 0.9239411354064941]"
QUQHAM_clean,1,0,"[0.9904028177261353, 0.009597184136509895]"
REHVAD_clean,1,1,"[0.4932897388935089, 0.5067102313041687]"
REYBAA_clean,1,1,"[0.12974712252616882, 0.8702529668807983]"
REYCEF_clean,1,1,"[0.24695490300655365, 0.7530450224876404]"
REYJEM_clean,1,1,"[0.08160444349050522, 0.9183955192565918]"
REYPES_clean,1,1,"[0.1158226951956749, 0.8841772675514221]"
RIXBIK_clean,1,0,"[0.7230480313301086, 0.27695193886756897]"
ROQFUA04_clean,0,0,"[0.998916745185852, 0.0010832151165232062]"
RUWZOA_clean,0,0,"[0.7124822735786438, 0.2875177562236786]"
SAJDIT_clean,1,1,"[0.16287390887737274, 0.8371260762214661]"
SEJBAL_clean,0,1,"[0.18804246187210083, 0.811957597732544]"
SENVIR_clean,0,1,"[0.0954742580652237, 0.9045257568359375]"
SETXEW_clean,1,1,"[0.08068747818470001, 0.9193124771118164]"
SEVLEM_clean,1,1,"[0.15787167847156525, 0.8421283960342407]"
SIYXIH10_clean,0,1,"[0.14497269690036774, 0.8550273180007935]"
SOCNAB_clean,0,1,"[0.2534496784210205, 0.7465503215789795]"
SOTXAC_clean,0,0,"[0.7794402837753296, 0.22055977582931519]"
SUGDIJ_auto,1,1,"[0.4797951281070709, 0.5202049016952515]"
TAGTED_clean,1,0,"[0.6555562615394592, 0.344443678855896]"
TAKHEV_clean,1,1,"[0.013700633309781551, 0.9862993359565735]"
TAQGOK_clean,1,1,"[0.0708426982164383, 0.9291573166847229]"
TECTUS_clean,1,1,"[0.36339089274406433, 0.6366091370582581]"
TEYLIU_clean,1,1,"[0.038627415895462036, 0.9613725543022156]"
TIDMEA_clean,0,0,"[0.9438967704772949, 0.056103259325027466]"
TIGSOT_clean,1,1,"[0.434933066368103, 0.565066933631897]"
TIXCIO_clean,1,0,"[0.7675698399543762, 0.23243014514446259]"
TOHYOF_clean,0,1,"[0.16080732643604279, 0.8391926288604736]"
TOVKIA_clean,1,1,"[0.3221222460269928, 0.6778777837753296]"
TOWNUQ_clean,1,1,"[0.11876122653484344, 0.8812388181686401]"
TUTJAU_clean,0,0,"[0.5408863425254822, 0.4591137170791626]"
UDEGIW_clean,1,1,"[0.13423626124858856, 0.8657637238502502]"
UDEPIE_clean,1,1,"[0.05277521535754204, 0.9472247362136841]"
UFISUY_clean,0,0,"[0.9998080134391785, 0.00019203833653591573]"
UJEFOE01_clean,1,1,"[0.11825107783079147, 0.8817488551139832]"
UJOJEK_clean,0,0,"[0.9996324777603149, 0.0003674491890706122]"
UJOJIO02_clean,0,0,"[0.9996307492256165, 0.0003692354366648942]"
UJOJIO03_clean,0,0,"[0.9996281862258911, 0.0003717473882716149]"
UJOJIO04_clean,0,0,"[0.9996235370635986, 0.00037649532896466553]"
UJOJIO_clean,0,0,"[0.9996230602264404, 0.00037690289900638163]"
UJOKIP03_clean,0,0,"[0.9999179244041443, 8.21298235678114e-05]"
UKUPIB_clean,0,0,"[0.8722408413887024, 0.12775912880897522]"
UMESIQ_clean,1,1,"[0.0025171481538563967, 0.9974828362464905]"
UNABIV_charged,1,1,"[0.23579852283000946, 0.7642014622688293]"
UNEBIZ_clean,1,1,"[0.1367640495300293, 0.8632360100746155]"
UTACOJ_clean,0,1,"[0.09940064698457718, 0.9005993604660034]"
UWODAN_clean,1,1,"[0.18241311609745026, 0.8175868988037109]"
VACLIX_clean,1,1,"[0.30842453241348267, 0.6915754079818726]"
VALVAI_clean,0,1,"[0.006629039067775011, 0.9933708906173706]"
VALXIS_clean,0,1,"[0.006366481073200703, 0.993633508682251]"
VAPBIZ_clean,0,0,"[0.849949061870575, 0.15005090832710266]"
VAZLEP_clean,1,1,"[0.3847757577896118, 0.615224301815033]"
VODSEM_clean,0,0,"[0.9148597717285156, 0.08514020591974258]"
VOPHUF_clean,0,1,"[0.3092198669910431, 0.6907801032066345]"
WEDXAG_clean,0,0,"[0.8085071444511414, 0.19149285554885864]"
WEFCAN_clean,0,1,"[0.1945345550775528, 0.8054654002189636]"
WEVQOD_clean,1,1,"[0.399970680475235, 0.6000293493270874]"
WUDQIW_clean,0,1,"[0.0004572446923702955, 0.999542772769928]"
WURNOO_clean,1,0,"[0.7381162643432617, 0.2618837356567383]"
WUSLED_clean,1,1,"[0.4004157781600952, 0.59958416223526]"
WUYXIZ_clean,0,0,"[0.7242332100868225, 0.2757667601108551]"
XADDAJ_clean,0,1,"[0.04358457773923874, 0.9564154744148254]"
XALBOC_clean,1,1,"[0.2677873373031616, 0.7322126626968384]"
XAPTEQ_clean,1,1,"[0.012349829077720642, 0.9876501560211182]"
XEHSAF_clean,1,1,"[0.03393659368157387, 0.9660634398460388]"
XENCAU_clean,1,1,"[0.07564128935337067, 0.9243587255477905]"
XILTAP_clean,0,0,"[0.6051007509231567, 0.39489924907684326]"
XISXEE_clean,0,1,"[0.21113921701908112, 0.7888607382774353]"
XOJPES_clean,1,1,"[0.006630936171859503, 0.9933689832687378]"
XOPKIX_clean,1,1,"[0.04527408257126808, 0.9547259211540222]"
XOPKOD_clean,1,1,"[0.032927725464105606, 0.9670722484588623]"
XOVVIO_clean,1,1,"[0.04816969111561775, 0.9518303275108337]"
XULRIH_clean,0,0,"[0.9347846508026123, 0.0652153417468071]"
YARBUQ_clean,0,1,"[0.3299556076526642, 0.6700444221496582]"
YEGKOM_clean,0,1,"[0.07793046534061432, 0.9220695495605469]"
YEKXOD_clean,1,1,"[0.11877459287643433, 0.8812253475189209]"
YEKXUJ_clean,1,1,"[0.12036186456680298, 0.879638135433197]"
YOBYEV_clean,0,0,"[0.5354911684989929, 0.46450886130332947]"
YOYRIP_clean,1,1,"[0.11117192357778549, 0.8888280391693115]"
YOZYOD_clean,1,1,"[0.23347602784633636, 0.7665239572525024]"
YUBFOR_clean,1,1,"[0.34918078780174255, 0.6508192420005798]"
ZAHLEC_clean,0,1,"[0.21179312467575073, 0.7882068753242493]"
ZALMIL_clean,1,0,"[0.6407837867736816, 0.35921627283096313]"
ZOXTOX_clean,1,1,"[0.008319631218910217, 0.9916803240776062]"
ZOYKEF_clean,0,0,"[0.5149514675140381, 0.4850485920906067]"
