CifId,GroundTruth,Predicted,Prob
PCN-224_Ni,3,3,"[0.0008144601015374064, 0.0037195556797087193, 0.23187904059886932, 0.7635869383811951]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[6.23417945462279e-05, 0.0006757132359780371, 0.8932676911354065, 0.10599429905414581]"
VEPDEB,1,2,"[9.251984010916203e-06, 0.0014303199714049697, 0.9901052713394165, 0.008455204777419567]"
XAVQIU01,2,1,"[0.06454136967658997, 0.934431254863739, 0.000913438678253442, 0.00011398649075999856]"
PULHOT,1,1,"[0.0008319614571519196, 0.9348025321960449, 0.06427332758903503, 9.218292689183727e-05]"
XEGJIE02,2,1,"[0.0032942015677690506, 0.5755250453948975, 0.41612282395362854, 0.005057942122220993]"
XOFTOC,2,2,"[2.995312570419628e-06, 0.009086365811526775, 0.9907615780830383, 0.0001490915019530803]"
Zn-DMOF_NO2_2,2,2,"[0.06286603957414627, 0.05783761292695999, 0.7017830610275269, 0.17751328647136688]"
WITFIQ,2,2,"[0.025237414985895157, 0.21175552904605865, 0.5482712984085083, 0.21473576128482819]"
VAGMAT,2,0,"[0.5674630403518677, 0.33318397402763367, 0.06020385026931763, 0.039149098098278046]"
LOQSUG,1,1,"[0.037115782499313354, 0.9628338813781738, 3.929531158064492e-05, 1.1078953320975415e-05]"
CIYZOA,2,1,"[9.083402255782858e-05, 0.9996060729026794, 0.0003029872023034841, 1.081008562664465e-07]"
VASGOO,2,2,"[0.0004789615049958229, 0.019109994173049927, 0.8153734803199768, 0.16503754258155823]"
ADABUE,3,2,"[1.078260629583383e-05, 0.0009161632042378187, 0.9853789806365967, 0.013694082386791706]"
SOYWOT,3,3,"[0.13897547125816345, 0.027758976444602013, 0.09785902500152588, 0.7354065775871277]"
ROQDIM04,1,1,"[0.26009175181388855, 0.7398337721824646, 4.10842003475409e-05, 3.340733383083716e-05]"
VOPHUF,2,2,"[0.00010403838678030297, 0.0076502179726958275, 0.9824541211128235, 0.009791597723960876]"
ZIF-7,2,2,"[5.3429746913025156e-05, 0.004384566098451614, 0.9717211127281189, 0.02384088933467865]"
LUVWUU,2,2,"[2.771625077002682e-06, 0.00014230170927476138, 0.9334803223609924, 0.06637456268072128]"
JUMZOI,3,1,"[0.018263425678014755, 0.848400354385376, 0.12662503123283386, 0.006711287423968315]"
KEYMUY,2,0,"[0.6335126161575317, 0.333976149559021, 0.01576598547399044, 0.01674519293010235]"
XAPGIH,2,2,"[8.799751412880141e-06, 0.0005133770173415542, 0.9746323227882385, 0.024845469743013382]"
ITIPOS,3,2,"[0.00010755436960607767, 0.0020749103277921677, 0.9307629466056824, 0.06705466657876968]"
SAXLIO,1,1,"[0.07215335220098495, 0.9214872717857361, 0.00382070685736835, 0.002538694767281413]"
HUXHIT,1,1,"[0.0020254962146282196, 0.6370149254798889, 0.35296812653541565, 0.007991432212293148]"
UiO-66-Cl2,2,2,"[1.905570570670534e-05, 0.0004318755236454308, 0.9752412438392639, 0.02430781163275242]"
QESBAR,2,2,"[0.032643839716911316, 0.22633258998394012, 0.5975967049598694, 0.14342685043811798]"
FOJLUN,1,1,"[0.008762908168137074, 0.9486196637153625, 0.041009966284036636, 0.0016073400620371103]"
HUFKUQ,3,1,"[0.07181001454591751, 0.646233081817627, 0.08846183866262436, 0.19349505007266998]"
mil-101-nh2,2,2,"[0.0006291817408055067, 0.027373749762773514, 0.6535454988479614, 0.31845158338546753]"
Ni2_C2O4_L16_2,2,2,"[0.0003616946341935545, 0.019539181143045425, 0.9613341093063354, 0.018765047192573547]"
Zr-DMBDC,2,2,"[1.8508177390685887e-07, 1.1201405868632719e-05, 0.9875128865242004, 0.01247563399374485]"
Bio-MOF-14,3,2,"[1.0259029295411892e-05, 0.002336295088753104, 0.9854092597961426, 0.0122442077845335]"
IRMOF-1-40,0,1,"[0.32584017515182495, 0.6733957529067993, 0.0005719558103010058, 0.00019207075820304453]"
VAHTUW,2,2,"[0.000957086100243032, 0.011009340174496174, 0.7958489656448364, 0.19218455255031586]"
VOCQEJ,1,1,"[0.008610982447862625, 0.7172219753265381, 0.25796955823898315, 0.01619754359126091]"
IGUFOH,1,1,"[0.031725380569696426, 0.7002319097518921, 0.22219541668891907, 0.045847322791814804]"
WEHPIJ,0,2,"[1.3626455483972677e-06, 0.0002582485321909189, 0.9888203144073486, 0.010919982567429543]"
HUXHEP,1,1,"[0.002337359357625246, 0.5775693655014038, 0.41914212703704834, 0.0009511865209788084]"
PETWUI,1,1,"[0.00014904032286722213, 0.999358594417572, 0.0004921380896121264, 1.986450115509797e-07]"
NIMXIS,1,1,"[0.20286454260349274, 0.7947704792022705, 0.0019281551940366626, 0.00043683158583007753]"
IMUTUG,3,2,"[0.00013723432493861765, 0.007187914103269577, 0.9395017027854919, 0.053173162043094635]"
Co-DOBDC,1,0,"[0.5026387572288513, 0.3133479952812195, 0.028098512440919876, 0.15591470897197723]"
ELERIY,3,2,"[0.0025879167951643467, 0.02547713741660118, 0.7710840702056885, 0.20085087418556213]"
OSAVIO,0,1,"[0.22211670875549316, 0.7615863680839539, 0.013697296380996704, 0.002599631901830435]"
QUDJOP,1,2,"[0.003947795834392309, 0.042716965079307556, 0.9214642643928528, 0.03187095373868942]"
QARCET,1,1,"[0.005304594058543444, 0.9930729866027832, 0.0014729778049513698, 0.00014944754366297275]"
FUTKEL,1,2,"[0.00014634816034231335, 0.001607896527275443, 0.9869271516799927, 0.011318637058138847]"
MAKDIO,1,1,"[0.0018123812042176723, 0.7298138737678528, 0.2660728096961975, 0.0023009805008769035]"
GIKMOD11,1,1,"[0.00583039503544569, 0.9940723776817322, 8.626788621768355e-05, 1.0846922123164404e-05]"
AVUKAE,2,2,"[8.505479854648001e-06, 0.003473386401310563, 0.9942511320114136, 0.0022669106256216764]"
ZOZJOP,1,2,"[0.0007382166804745793, 0.001563269062899053, 0.9937239289283752, 0.003974560648202896]"
FMOF-1,2,2,"[1.0300576832378283e-05, 3.615290779634961e-06, 0.983775794506073, 0.016210252419114113]"
NACYUM,2,2,"[0.003277616575360298, 0.05821004509925842, 0.7284645438194275, 0.21004781126976013]"
SEFNIB,1,1,"[0.015671897679567337, 0.9842467308044434, 7.722950249444693e-05, 4.085323325853096e-06]"
OSAVUA,0,0,"[0.9601563811302185, 0.03962865471839905, 1.7921538528753445e-05, 0.00019701335986610502]"
GAYFOD,2,3,"[0.00026200985303148627, 0.00017593277152627707, 0.009680147282779217, 0.9898819327354431]"
LAZPOT,2,2,"[0.0029275284614413977, 0.21741925179958344, 0.7738030552864075, 0.005850142799317837]"
TISJOW,1,2,"[0.0017365822568535805, 0.24195408821105957, 0.7398465871810913, 0.01646275632083416]"
CIKCOQ,2,1,"[0.0006065412890166044, 0.998503565788269, 0.0008878221269696951, 2.1885603018745314e-06]"
MIFPUO,2,2,"[2.0440258595044725e-05, 0.0004462366923689842, 0.9849390983581543, 0.014594238251447678]"
AWEDOW,2,1,"[0.011362352408468723, 0.5417880415916443, 0.3773898482322693, 0.06945982575416565]"
HUXHEP01,1,1,"[0.0010583747643977404, 0.9879453182220459, 0.010973794385790825, 2.2489368348033167e-05]"
MOF-14-option2,1,1,"[0.03456049785017967, 0.7766598463058472, 0.12325394153594971, 0.06552570313215256]"
EZILUV,3,2,"[0.006750296335667372, 0.24800337851047516, 0.6646233797073364, 0.08062294870615005]"
BIRLEV,2,2,"[1.0822168938773302e-08, 4.4239764974918216e-05, 0.999869167804718, 8.658992010168731e-05]"
RUWWUC,2,2,"[0.0019652857445180416, 0.2880060374736786, 0.6955549716949463, 0.014473658055067062]"
LELCUB01,1,1,"[0.0013730619102716446, 0.6883655786514282, 0.308984637260437, 0.0012767580337822437]"
OWAVIS,2,1,"[0.3835144639015198, 0.38857632875442505, 0.06157437711954117, 0.16633491218090057]"
ZnPO3,2,2,"[4.87635088575189e-06, 0.0002802291128318757, 0.9868014454841614, 0.012913493439555168]"
HIQPEE,2,2,"[6.4069722860438105e-09, 5.9546409829636104e-06, 0.9999796152114868, 1.4441550774790812e-05]"
NABNUA,2,2,"[0.0008579027489759028, 0.4306527078151703, 0.5628451704978943, 0.005644247867166996]"
DANVEU,1,2,"[0.00019867732771672308, 0.05803794413805008, 0.9408408999443054, 0.0009225034154951572]"
SENWAL,0,0,"[0.7080022692680359, 0.1525629609823227, 0.014403335750102997, 0.12503142654895782]"
VASGUU,2,2,"[0.0016001127660274506, 0.05131511390209198, 0.7417434453964233, 0.2053413689136505]"
QUDJIJ,1,2,"[0.004803522955626249, 0.03460024669766426, 0.8970221281051636, 0.06357406824827194]"
ZIF-8,3,2,"[0.009252113290131092, 0.24453899264335632, 0.38227009773254395, 0.3639388382434845]"
YUKCAK,1,1,"[0.25216197967529297, 0.6043471097946167, 0.1345832496881485, 0.008907722309231758]"
SOSFIR,1,1,"[0.010649082250893116, 0.9757108092308044, 0.012989206239581108, 0.0006508867372758687]"
YIZJEY,2,1,"[0.06527308374643326, 0.5088692307472229, 0.060767583549022675, 0.3650900423526764]"
Cd_L2_Cl_H2O,2,2,"[2.415110884612659e-06, 0.0007628616294823587, 0.9952235817909241, 0.004011245910078287]"
PUWCOZ,2,2,"[5.81705671720556e-06, 0.00011664498742902651, 0.9890596866607666, 0.010817909613251686]"
MOTRUK,1,1,"[0.06042897328734398, 0.9364962577819824, 0.0025211386382579803, 0.0005536173703148961]"
WABWAY,2,2,"[0.0005478810635395348, 0.0001367174118058756, 0.8656949400901794, 0.1336205005645752]"
SUTJEY,3,1,"[0.004041715525090694, 0.9586206078529358, 0.03678874298930168, 0.0005489715840667486]"
LAGCOO,1,1,"[0.09299814701080322, 0.8991951942443848, 0.004143165424466133, 0.003663506591692567]"
WEXSEZ,2,1,"[0.371673047542572, 0.47872236371040344, 0.1367926001548767, 0.012811973690986633]"
Ni-DMOF,1,3,"[0.012399696744978428, 0.058440688997507095, 0.4218447804450989, 0.5073148012161255]"
UVEWIC,1,1,"[0.01719886250793934, 0.9827975034713745, 3.001975755978492e-06, 7.103338361957867e-07]"
HUKZIW02,0,1,"[0.334277480840683, 0.6656132936477661, 9.557337762089446e-05, 1.3705976925848518e-05]"
KIWRUE01,2,2,"[6.06766548116866e-09, 1.4767163065698696e-06, 0.9998360276222229, 0.00016249953478109092]"
CAU-10-OCH3,2,2,"[0.00012019021960441023, 0.003094920190051198, 0.5555226802825928, 0.4412621557712555]"
KINLAW,2,2,"[0.0005568452179431915, 0.141587033867836, 0.8565389513969421, 0.0013171718455851078]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.00022433255799114704, 0.7618647813796997, 0.23777544498443604, 0.00013543384557124227]"
FORPOS,2,2,"[9.756119823123299e-08, 1.91284270840697e-05, 0.9991126656532288, 0.0008681279723532498]"
LAZNAD,2,2,"[6.1117134464439005e-06, 0.0007512326701544225, 0.9972869157791138, 0.0019558146595954895]"
ESASAU,1,1,"[0.025928441435098648, 0.9686158299446106, 0.004779278300702572, 0.0006765250582247972]"
MOF-806,1,1,"[0.04443027451634407, 0.9377743005752563, 0.01740042120218277, 0.0003950077807530761]"
MAKGEN,1,1,"[0.003980665933340788, 0.8936694264411926, 0.10098685324192047, 0.001362958224490285]"
YUQMUU,2,1,"[0.30681777000427246, 0.3540397584438324, 0.21366102993488312, 0.12548139691352844]"
LAZPIN,2,2,"[0.002179201692342758, 0.1695338785648346, 0.8227671980857849, 0.005519738886505365]"
GINTAA01,1,1,"[0.016047753393650055, 0.9785362482070923, 0.004909907467663288, 0.0005059905233792961]"
UFAROJ,1,1,"[0.016780836507678032, 0.858684778213501, 0.11600923538208008, 0.008525182493031025]"
ERIHIW,2,2,"[8.991221989163023e-08, 1.1258402082603425e-05, 0.9896886944770813, 0.010299929417669773]"
IZIKEJ,1,2,"[9.693809310817869e-09, 2.5422509679629e-06, 0.9998274445533752, 0.00017001164087560028]"
mil-140d,2,1,"[0.12468317896127701, 0.860151469707489, 0.008930105715990067, 0.006235389970242977]"
ELUBOE,0,0,"[0.9998980164527893, 2.3171613065642305e-05, 3.1786703402758576e-07, 7.846544031053782e-05]"
ZOZHIH,2,2,"[0.00019870215328410268, 0.01091926358640194, 0.9848642945289612, 0.004017790779471397]"
PUJJEL,3,1,"[0.005365930497646332, 0.47580650448799133, 0.4537559151649475, 0.06507150083780289]"
UNINOV,1,2,"[0.002256261184811592, 0.2788066565990448, 0.7176247239112854, 0.0013123431708663702]"
