CifId,GroundTruth,Predicted,Error
BELTOD_clean,494.60113525390625,419.0028076171875,75.59832763671875
XIFLOP_clean,413.6351013183594,338.080810546875,75.55429077148438
XOCWUJ_clean,476.386962890625,401.06243896484375,75.32452392578125
WUXYOF_clean,365.97772216796875,441.2718811035156,75.29415893554688
ASINEX_clean,363.8624572753906,438.9064636230469,75.04400634765625
EQUNIP_clean,418.30645751953125,343.5166015625,74.78985595703125
GIFFEI_clean,403.7770690917969,329.1125793457031,74.66448974609375
HICVOG_clean,456.4522705078125,382.1956481933594,74.25662231445312
COWXOC_clean,405.4179382324219,331.24078369140625,74.17715454101562
WIFGOJ_clean,387.6733703613281,313.6656494140625,74.00772094726562
NOFQIK_clean,272.7047119140625,346.62933349609375,73.92462158203125
DUYRIZ_clean,387.6283264160156,461.4028625488281,73.7745361328125
GOWHOR_clean,566.4827270507812,493.1943359375,73.28839111328125
VUWRUC_clean,534.3260498046875,461.3379211425781,72.98812866210938
FEFDEB_manual,389.63043212890625,462.42376708984375,72.7933349609375
LABKIL_clean,278.4444274902344,350.69976806640625,72.25534057617188
XOQXEH_clean,431.07086181640625,359.04046630859375,72.0303955078125
EQUBUO_clean,537.7991943359375,466.84637451171875,70.95281982421875
WAYMEQ_SL,448.5895690917969,378.15966796875,70.42990112304688
GAGTAM_clean,257.3548889160156,327.4136962890625,70.05880737304688
YAWBAC_clean,349.5397644042969,419.0685119628906,69.52874755859375
PIQMOT_clean,533.7002563476562,464.5997314453125,69.10052490234375
MOTMAK_clean,423.1264343261719,491.9996337890625,68.87319946289062
QUFGIH_clean,328.4876708984375,396.6455383300781,68.15786743164062
ETAXUT_clean,355.5555419921875,423.62353515625,68.0679931640625
PUSXIL_charged,350.4161682128906,418.0420227050781,67.6258544921875
YEYFEP_clean,531.6976318359375,464.38775634765625,67.30987548828125
WORSUT_clean,285.2857360839844,352.1152038574219,66.8294677734375
ENOVAG_clean,479.5915222167969,412.9454345703125,66.64608764648438
VAYFUY_clean,314.6732177734375,379.9065246582031,65.23330688476562
NOHKUS_clean,450.373291015625,385.5054626464844,64.86782836914062
LIJNOJ_clean,420.8758850097656,356.32586669921875,64.55001831054688
AFOVAT_clean,542.818115234375,478.5044860839844,64.31362915039062
MAXHOK_clean,468.337890625,404.1684875488281,64.16940307617188
NINVAI_clean,413.35858154296875,349.2408142089844,64.11776733398438
ZOTKAW_clean,328.40203857421875,391.7767028808594,63.374664306640625
CITZIP_manual,441.1015319824219,378.3674621582031,62.73406982421875
CAQCAZ_clean,416.8224182128906,354.31646728515625,62.505950927734375
GAJZUO_clean,399.8281555175781,337.79718017578125,62.030975341796875
NEXXEV_clean,463.89892578125,525.8980102539062,61.99908447265625
PAPXUB_clean,282.445556640625,344.28106689453125,61.83551025390625
EGAFOJ_clean,270.6413269042969,331.5503234863281,60.90899658203125
ONUQOE_clean,284.5401306152344,345.3346862792969,60.7945556640625
WENKIL_manual,421.0767517089844,360.7909240722656,60.28582763671875
WOJJOV_SL,306.5450744628906,366.8077392578125,60.262664794921875
PUMZAZ_clean,407.2895812988281,347.12744140625,60.162139892578125
NUCREJ_clean,367.6022033691406,307.4919738769531,60.1102294921875
HEDBUP_clean,443.0379638671875,382.9283447265625,60.109619140625
MATPOP_clean,348.81304931640625,408.6016845703125,59.78863525390625
YOQYOT_clean,374.175048828125,314.41400146484375,59.76104736328125
SOXDAM_clean,428.2038269042969,368.7788391113281,59.42498779296875
CAYKEU_clean,441.15240478515625,382.6498107910156,58.502593994140625
RUGHEI_clean,328.57623291015625,270.1136169433594,58.462615966796875
DIVQAB_clean,340.888671875,282.8040771484375,58.0845947265625
SOTWUV_clean,476.7619323730469,418.765380859375,57.996551513671875
EWUSOF_clean,253.70928955078125,311.0550231933594,57.345733642578125
YOZBAS_clean,222.5490264892578,279.84661865234375,57.29759216308594
JOYKUF_clean,426.63275146484375,369.8093566894531,56.823394775390625
KOMJON_clean,372.5638732910156,315.77587890625,56.787994384765625
FIRNUR_clean,371.8408508300781,315.2587890625,56.582061767578125
DALTAO_clean,353.5074157714844,410.00421142578125,56.496795654296875
DITYOW_clean,180.28758239746094,236.7066192626953,56.419036865234375
YIXYUB_clean,288.8278503417969,345.20849609375,56.380645751953125
DOQGUM_clean,374.8653259277344,318.49951171875,56.365814208984375
EZEQEH_clean,515.3441162109375,459.41595458984375,55.92816162109375
HORCUN_clean,458.9681396484375,403.3136291503906,55.654510498046875
EMEGEJ_clean,329.2455139160156,384.57598876953125,55.330474853515625
XEQLEM_clean,467.9718933105469,413.06292724609375,54.908966064453125
QOFCIZ_clean,423.33428955078125,368.6470947265625,54.68719482421875
FATQID_clean,316.2348327636719,261.56488037109375,54.669952392578125
KOMJED_clean,372.5638732910156,317.9009094238281,54.6629638671875
MUZHUL_charged,286.0882568359375,340.670166015625,54.5819091796875
NUDNEH_clean,534.8302612304688,480.2843017578125,54.54595947265625
WITKIV_clean,434.9926452636719,380.8395080566406,54.15313720703125
HADXIW_clean,410.1485290527344,356.3914489746094,53.757080078125
AFOVEX_clean,557.0482177734375,503.54833984375,53.4998779296875
ECOLEP_clean,314.7803039550781,368.2734680175781,53.4931640625
KOMDAT_clean,403.5963134765625,350.8121032714844,52.784210205078125
ASINIB_clean,395.3171691894531,342.622802734375,52.694366455078125
QOVWOO_SL,449.4139404296875,396.8645935058594,52.549346923828125
FONKEA_clean,408.6634826660156,356.4930114746094,52.17047119140625
ZOMNIA_clean,251.10580444335938,303.1984558105469,52.0926513671875
NIFTIH_clean,289.9416198730469,341.6689758300781,51.72735595703125
QEWDON_clean,449.962158203125,398.4341125488281,51.528045654296875
ZIJVOF02_clean,287.453125,338.4926452636719,51.039520263671875
OYEROB_clean,316.6165771484375,367.2981872558594,50.681610107421875
ASEJOZ_clean,348.1876525878906,398.73870849609375,50.551055908203125
QARCET_clean,315.4911193847656,365.51019287109375,50.019073486328125
HASMIZ_clean,347.95941162109375,297.9897155761719,49.969696044921875
WIZKOH_clean,240.3485565185547,290.2596130371094,49.91105651855469
XOKHIP_clean,361.289794921875,410.8100280761719,49.520233154296875
YOYZET_clean,263.2879333496094,312.7848205566406,49.49688720703125
VUJBEI_clean,436.7886657714844,388.1947937011719,48.5938720703125
LITCOI_clean,395.11968994140625,346.59515380859375,48.5245361328125
XENMOU_SL,460.157470703125,411.8098449707031,48.347625732421875
ILOSOS_clean,261.427490234375,309.568603515625,48.14111328125
RUWWUC_clean,399.5672607421875,447.6183776855469,48.051116943359375
AVILEY_clean,382.301025390625,430.24102783203125,47.94000244140625
XOPLUL_clean,347.9513854980469,300.051513671875,47.899871826171875
WOZWEP_clean,391.00787353515625,343.4188232421875,47.58905029296875
DIBWUI_clean,284.8528747558594,332.3406677246094,47.48779296875
SETQOZ_SL,312.1156921386719,359.37567138671875,47.259979248046875
MUHNAG_clean,334.6749267578125,381.7113037109375,47.036376953125
GIKQIC_clean,382.2863464355469,335.32537841796875,46.960968017578125
VICYUD_clean,345.63226318359375,392.13348388671875,46.501220703125
EQAMUG_clean,436.0462341308594,389.5882568359375,46.457977294921875
SERLEI_clean,287.1143493652344,333.56817626953125,46.453826904296875
HAPVAX_clean,330.8758850097656,377.15045166015625,46.274566650390625
COKRUR_clean,370.6067810058594,416.74945068359375,46.142669677734375
LUKRIS_clean,300.67742919921875,346.7095947265625,46.03216552734375
LECFEG_clean,256.4715270996094,302.42401123046875,45.952484130859375
QOFDOG_clean,423.33428955078125,377.4823913574219,45.851898193359375
APACAX_clean,342.2996826171875,387.8921203613281,45.592437744140625
QOFDAS_clean,423.33428955078125,377.818603515625,45.51568603515625
CAYDUD_clean,309.47711181640625,264.0888977050781,45.388214111328125
HEDCAW_clean,392.3749694824219,436.93890380859375,44.563934326171875
PEVLIN_clean,313.00848388671875,357.21832275390625,44.2098388671875
TUKCOT_clean,386.502197265625,342.50164794921875,44.00054931640625
FAVGOB_clean,373.0210266113281,329.3255615234375,43.695465087890625
RUGNUE_clean,321.2720031738281,364.6824951171875,43.410491943359375
GEFZAU_clean,359.3341979980469,402.6998291015625,43.365631103515625
RUWXEN_clean,422.56292724609375,465.5712890625,43.00836181640625
ILOJOJ_clean,235.06600952148438,277.8221130371094,42.756103515625
FEZTIP_clean,495.5072937011719,453.039794921875,42.467498779296875
QOVDAH_clean,442.7901306152344,485.169189453125,42.379058837890625
BONWIL_clean,328.0684814453125,285.85675048828125,42.21173095703125
OSIXEU_clean,282.96307373046875,240.91732788085938,42.045745849609375
JOQSOZ_clean,312.3924560546875,354.2140808105469,41.821624755859375
WITJOA_clean,380.77484130859375,422.5404968261719,41.765655517578125
WICQOP_clean,311.4017333984375,352.5890197753906,41.187286376953125
GARLOD_clean,434.96954345703125,393.97808837890625,40.991455078125
OLANAS_clean,448.1380310058594,407.28131103515625,40.856719970703125
MATPUV_clean,372.5986328125,412.9701843261719,40.371551513671875
WAQDOJ_charged,471.521484375,511.87445068359375,40.35296630859375
KEFBEE_clean,444.1886901855469,403.8835754394531,40.30511474609375
LEWMUX_clean,359.4563293457031,399.3821716308594,39.92584228515625
MINVOU01_clean,383.22894287109375,423.0926208496094,39.863677978515625
ENITAX_clean,346.0176086425781,306.292236328125,39.725372314453125
HIHFOV_clean,320.52801513671875,360.0148010253906,39.486785888671875
TUTHIA_clean,390.6636047363281,351.32501220703125,39.338592529296875
KOSLIP_clean,352.3329772949219,391.6665344238281,39.33355712890625
UGELIB_clean,355.7178039550781,394.8431091308594,39.12530517578125
ZIJVOF_clean,287.453125,325.9600830078125,38.5069580078125
GESNOI_clean,297.6253967285156,336.0883483886719,38.46295166015625
YIZGEV_clean,360.95953369140625,398.7768859863281,37.817352294921875
JOXPIX_clean,269.8035583496094,307.45526123046875,37.651702880859375
ETECIR_clean,297.256103515625,334.7825927734375,37.5264892578125
CEFLEF_clean,434.9643249511719,397.4385986328125,37.525726318359375
RAWZIA_clean,379.19952392578125,341.8130187988281,37.386505126953125
VUKTUS_clean,504.8377685546875,467.5036926269531,37.334075927734375
DOKHIV_clean,317.7998046875,280.6735534667969,37.126251220703125
GIYTIS_SL,296.8880310058594,333.76666259765625,36.878631591796875
VAGMAT_clean,413.11883544921875,449.756591796875,36.63775634765625
MOCKAR_clean,323.4606018066406,286.92864990234375,36.531951904296875
GEZRAG_clean,322.2329406738281,358.6831359863281,36.4501953125
SEJBAL_clean,269.31805419921875,305.3106384277344,35.992584228515625
HIWXER_clean,388.7618713378906,353.05419921875,35.707672119140625
NIRDEX_clean,264.7910461425781,300.4090881347656,35.6180419921875
PUGHIK_clean,431.0734558105469,395.6283874511719,35.445068359375
FAVGIV_clean,366.9335632324219,331.66217041015625,35.271392822265625
HIYMAF_clean,406.34503173828125,371.1300354003906,35.214996337890625
YOZYUJ_clean,375.677001953125,410.7035827636719,35.026580810546875
EJOQUR_clean,247.31448364257812,282.26922607421875,34.954742431640625
EWUCOP_clean,254.2701416015625,289.10430908203125,34.83416748046875
GEGGUW_clean,319.0293273925781,353.5566101074219,34.52728271484375
QUSRIH_clean,330.5842590332031,296.0690002441406,34.5152587890625
RUVBOB_clean,306.6014709472656,340.96942138671875,34.367950439453125
CAYDIR_clean,301.4307556152344,267.08184814453125,34.348907470703125
CEHLAD_clean,442.1385803222656,407.80450439453125,34.334075927734375
OHUMIP_clean,336.3779602050781,370.610595703125,34.232635498046875
NAYXOC_clean,470.32391357421875,436.10748291015625,34.2164306640625
COWROX_clean,435.99822998046875,401.8528747558594,34.145355224609375
XAPTEQ_clean,360.43280029296875,394.4915771484375,34.05877685546875
XALTOV_clean,416.9035339355469,382.97467041015625,33.928863525390625
KIKFIV_clean,385.3472900390625,351.5917663574219,33.755523681640625
POLYEW_clean,434.55938720703125,401.1039123535156,33.455474853515625
XAJQAC_SL,394.9563293457031,361.7720031738281,33.184326171875
NOHHID_clean,274.2336120605469,307.36676025390625,33.133148193359375
DIMKUH_clean,413.93292236328125,380.80706787109375,33.1258544921875
EWUKEO_clean,405.606201171875,372.58013916015625,33.02606201171875
IGUVIR01_clean,371.5607604980469,338.5767822265625,32.983978271484375
XEWFAI_clean,325.3080749511719,357.5523986816406,32.24432373046875
LUFNAC04_clean,392.7690124511719,360.7916564941406,31.97735595703125
IGUVIR_clean,371.5607604980469,339.6628112792969,31.89794921875
NAHGUB_clean,363.83074951171875,332.2225036621094,31.608245849609375
DAXKIY_clean,307.4151916503906,338.6156921386719,31.20050048828125
ICAQOU_clean,258.284423828125,289.1727294921875,30.8883056640625
KEYMUY_clean,324.1829528808594,354.9075622558594,30.724609375
GEGHAD_clean,396.744140625,366.04461669921875,30.69952392578125
IHIMAP01_clean,410.0608825683594,379.4302062988281,30.63067626953125
OZULUS_clean,236.8540802001953,206.30816650390625,30.545913696289062
PAMTUU_clean,482.333251953125,451.79766845703125,30.53558349609375
COWRIR_clean,439.1752624511719,408.7069396972656,30.46832275390625
YIPDOR_clean,263.70062255859375,294.15753173828125,30.4569091796875
SOCLAZ_clean,382.7558898925781,352.3450012207031,30.410888671875
ZIYQAB_clean,361.6724548339844,331.2958068847656,30.37664794921875
XADCEM_clean,226.0548553466797,256.18212890625,30.127273559570312
HOVGIK_clean,378.0474853515625,348.65020751953125,29.39727783203125
PEKCUF_clean,374.8607482910156,404.2133483886719,29.35260009765625
DOTYES_clean,357.38323974609375,386.4501037597656,29.066864013671875
TUTJAU_clean,346.9886779785156,375.9605712890625,28.971893310546875
DARVAW_clean,326.62359619140625,298.26409912109375,28.3594970703125
EMUTUD_clean,336.6337890625,364.88153076171875,28.24774169921875
IYAJOJ_clean,343.2098693847656,371.4322204589844,28.22235107421875
QOHTOX_clean,334.57733154296875,306.6772766113281,27.900054931640625
EXEXAH_clean,350.89141845703125,378.59735107421875,27.7059326171875
HOCDOU_clean,271.70758056640625,299.32977294921875,27.6221923828125
YOYQIO_clean,426.46978759765625,399.21826171875,27.25152587890625
XUNSUW_clean,421.8474426269531,448.9508056640625,27.103363037109375
YEGKOM_clean,308.83935546875,335.58721923828125,26.74786376953125
QOHTUD_clean,314.9520263671875,288.2170104980469,26.735015869140625
LEGGOU_clean,397.0887756347656,423.8160095214844,26.72723388671875
TAKYEL_clean,403.15692138671875,429.7803955078125,26.62347412109375
YUYLIP_clean,360.9532775878906,387.3731689453125,26.419891357421875
SOTWOP_clean,450.99066162109375,424.84600830078125,26.1446533203125
WEVQIX_clean,299.40838623046875,273.84228515625,25.56610107421875
DIRPIF_clean,389.4280090332031,414.8251953125,25.397186279296875
NANMEW_clean,455.5354919433594,430.4819641113281,25.05352783203125
RUYQOT_clean,399.4885559082031,424.46112060546875,24.972564697265625
PEVQOY_clean_h,411.19525146484375,386.4753112792969,24.719940185546875
ILIQEB_clean,358.301513671875,333.79791259765625,24.50360107421875
ZEDZAL_clean,560.0040893554688,535.5260009765625,24.47808837890625
MOYMET_clean,376.7010192871094,352.404052734375,24.296966552734375
OTUDIS_clean,333.7934265136719,358.0411682128906,24.24774169921875
IXAMAW_clean,338.0028076171875,361.7926940917969,23.789886474609375
NARPUU_clean,367.6258850097656,391.1629333496094,23.53704833984375
COXHED_clean,238.2041473388672,261.3592529296875,23.155105590820312
ZIGWUJ_clean,343.3133239746094,366.42205810546875,23.108734130859375
XEXLAP_clean,375.8479919433594,352.9073181152344,22.940673828125
PASKAX_clean,344.2411193847656,321.45343017578125,22.787689208984375
OXALAB_clean,428.1472473144531,405.44964599609375,22.697601318359375
PURQEZ_clean,404.9212951660156,382.27215576171875,22.649139404296875
FIHRIZ_clean,400.4664306640625,378.032470703125,22.4339599609375
PEKDAM_clean,380.001953125,402.2862548828125,22.2843017578125
WUSGIC_clean,286.1117248535156,308.02349853515625,21.911773681640625
LARXUA_clean,260.69891357421875,282.55615234375,21.85723876953125
PIDMEV01_clean,414.8206481933594,436.6050109863281,21.78436279296875
QUNVIG_clean,350.27923583984375,371.92864990234375,21.6494140625
CUQTAL_clean,286.3094482421875,307.88677978515625,21.57733154296875
NUHQAK_clean,474.03594970703125,495.3837890625,21.34783935546875
OCUQIN_clean,378.92938232421875,400.14984130859375,21.220458984375
TIQGUW_clean,366.1559143066406,344.97100830078125,21.184906005859375
SOJKOT01_clean,281.7929382324219,260.6900634765625,21.102874755859375
DIMKIV_clean,391.529052734375,370.62139892578125,20.90765380859375
PEYPIU_clean,321.15997314453125,342.05615234375,20.89617919921875
ILUHON_clean,404.6302795410156,425.2895812988281,20.6593017578125
QITXAU_clean,330.9218444824219,310.3902587890625,20.531585693359375
SABYUS_clean,382.080810546875,361.60882568359375,20.47198486328125
HUWHOY_clean,360.7594909667969,340.3542175292969,20.4052734375
ARUDAU_clean,374.1564025878906,353.9723205566406,20.18408203125
FUDGES_clean,429.8562316894531,409.6802062988281,20.176025390625
NAYZOE_clean,296.5285949707031,276.73834228515625,19.790252685546875
QIWCOQ_clean,289.9415588378906,309.54925537109375,19.607696533203125
DOKHUH_clean,339.25018310546875,319.65277099609375,19.597412109375
GARLAP_clean,420.3284912109375,401.0373229980469,19.291168212890625
RACZEC_clean,327.62335205078125,308.36981201171875,19.2535400390625
JUGLAA_clean,316.4959411621094,335.7066650390625,19.210723876953125
PITPEP_clean,301.8388977050781,320.9025573730469,19.06365966796875
PUGSUH_clean,406.28692626953125,425.25762939453125,18.970703125
UVEVAT_clean,390.5740966796875,371.8192443847656,18.754852294921875
RUGKOV_clean,346.4311218261719,327.8187561035156,18.61236572265625
EHAFOK_clean,435.0267028808594,416.4752502441406,18.55145263671875
CUTBIE_clean,379.4915771484375,397.93450927734375,18.44293212890625
KONFEA_clean,350.3478088378906,332.41485595703125,17.932952880859375
DAXHIV_clean,257.6282653808594,239.7124481201172,17.915817260742188
MEJZUY_clean,448.7074890136719,430.9017028808594,17.8057861328125
SUWBET_clean,267.04571533203125,284.84613037109375,17.8004150390625
OWIJAH_clean,397.5860290527344,415.3684387207031,17.78240966796875
OWIHEJ_clean,397.5860290527344,415.19793701171875,17.611907958984375
FAZFET_clean,368.6272888183594,351.320556640625,17.306732177734375
QAMVEH01_clean,538.8411865234375,521.679443359375,17.1617431640625
GIYSOX_clean,268.5677490234375,285.6617736816406,17.094024658203125
FIRNOL_clean,297.3793029785156,314.341064453125,16.961761474609375
KAVGAQ_clean,329.0622863769531,345.8702087402344,16.80792236328125
CIRTUU_clean,275.30426025390625,292.0597229003906,16.755462646484375
GAYFUJ_clean,408.4367370605469,391.7922668457031,16.64447021484375
IZEWAN_clean,388.1620178222656,404.77899169921875,16.616973876953125
DAFHID_clean,391.42010498046875,407.782470703125,16.36236572265625
MAQZOV_clean,318.0072326660156,333.9422912597656,15.93505859375
LECFAC_clean,289.012451171875,304.8949279785156,15.882476806640625
MAYKOO_clean,291.2424011230469,275.831787109375,15.410614013671875
NOHKOM_clean,404.8272705078125,389.5179443359375,15.309326171875
WITJUG_clean,418.1036071777344,402.89202880859375,15.211578369140625
OTODEI_clean,225.39627075195312,240.4832305908203,15.086959838867188
HOGQAX_clean,460.6150207519531,445.88763427734375,14.727386474609375
LOQLEJ_manual,401.789306640625,387.41290283203125,14.37640380859375
FUTTIZ_clean,349.735107421875,363.7902526855469,14.055145263671875
BEPREV01_clean,429.70001220703125,415.6673889160156,14.032623291015625
REYPES_clean,345.997314453125,332.48345947265625,13.51385498046875
ZARLIP_clean,378.3697814941406,391.791748046875,13.421966552734375
GEDLIM_clean,350.7035217285156,337.3211364746094,13.38238525390625
HEDCIE_clean,285.1246643066406,298.47930908203125,13.354644775390625
HIQNIG_clean,382.32647705078125,369.4914855957031,12.834991455078125
OTODIM_clean,225.70114135742188,238.20162963867188,12.50048828125
BUGSEC_clean,375.5628967285156,363.3208312988281,12.2420654296875
TASXIW_clean,343.9113464355469,331.75396728515625,12.157379150390625
PUGSER_clean,423.7084655761719,411.57537841796875,12.133087158203125
FARHIR_ion_b,364.7548828125,376.3284912109375,11.5736083984375
AZAVUU_clean,313.5574645996094,301.98712158203125,11.570343017578125
BIBXUH_clean,344.06573486328125,355.3575134277344,11.291778564453125
