CifId,GroundTruth,Predicted,Prob
Zn-NDC,1,1,"[0.08948173373937607, 0.8770485520362854, 0.02961827628314495, 0.0038513781037181616]"
"UiO-1,4-NDC",2,2,"[0.0016289263730868697, 0.09208931028842926, 0.8332028388977051, 0.07307885587215424]"
OTEPAF,2,2,"[2.5862190611292135e-08, 1.1309938599879388e-05, 0.9992245435714722, 0.0007641300326213241]"
UDANAQ,2,2,"[0.15211957693099976, 0.05502716451883316, 0.6053352355957031, 0.18751810491085052]"
BUCVEC,2,2,"[0.003060133894905448, 0.06254813075065613, 0.9050740599632263, 0.029317686334252357]"
MOXDEJ,1,1,"[0.016502289101481438, 0.982865035533905, 0.0006132328999228776, 1.9498689653119072e-05]"
BUVHEH,1,2,"[5.091887942398898e-05, 0.003011514665558934, 0.9275321960449219, 0.06940531730651855]"
DOFQIZ,1,1,"[0.015472528524696827, 0.8574730753898621, 0.1021132841706276, 0.024941131472587585]"
PCN-225,2,2,"[0.020734811201691628, 0.03476922586560249, 0.5649834871292114, 0.37951239943504333]"
SIFVEK,3,2,"[0.004298594780266285, 0.018241187557578087, 0.5066337585449219, 0.47082650661468506]"
PUWCEP,2,2,"[3.607929954796418e-08, 6.407357432181016e-05, 0.9998769760131836, 5.899071038584225e-05]"
TIFCEQ,0,0,"[0.9999660849571228, 2.618211328808684e-05, 5.0640252879929903e-08, 7.795634701324161e-06]"
XANMUX,2,2,"[0.0006383948493748903, 0.014457489363849163, 0.6382758617401123, 0.34662821888923645]"
ULASEH,2,2,"[4.308364441385493e-05, 0.0025222848635166883, 0.9169599413871765, 0.08047471195459366]"
KINKAV,2,2,"[9.872567898128182e-05, 0.00538069661706686, 0.8801601529121399, 0.11436036229133606]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.03032589517533779, 0.49487897753715515, 0.47401395440101624, 0.0007811512914486229]"
TIRLEM,1,2,"[2.8614537406213003e-09, 1.552981757413363e-06, 0.9998719692230225, 0.00012642484216485173]"
BAFBIW,2,2,"[0.003537566401064396, 0.10304510593414307, 0.8525509238243103, 0.04086636006832123]"
ATAHUA,2,2,"[4.057787373312749e-05, 0.008735956624150276, 0.9738564491271973, 0.017366964370012283]"
YOYPEJ,2,2,"[1.6065576346591115e-05, 0.00022469484247267246, 0.9907503724098206, 0.009008909575641155]"
OWIKAI,3,0,"[0.7263883352279663, 0.16572442650794983, 0.007267518900334835, 0.10061981528997421]"
GAYGEU,2,2,"[5.4874388297321275e-05, 0.0005196575075387955, 0.6975648999214172, 0.3018605411052704]"
ATEJOA,2,1,"[0.0715409517288208, 0.5467270016670227, 0.36763352155685425, 0.014098555780947208]"
FORWAL,1,0,"[0.45447906851768494, 0.17166875302791595, 0.11567679047584534, 0.25817540287971497]"
Zn-MOF-508-72,0,1,"[0.27731239795684814, 0.4830099046230316, 0.16282731294631958, 0.07685039937496185]"
GEFZAU,2,2,"[0.00033671053824946284, 0.0011613712413236499, 0.6546069979667664, 0.34389492869377136]"
VEMHOL,2,2,"[0.003412016434594989, 0.144438236951828, 0.7979463934898376, 0.05420327186584473]"
NIZNIV,2,2,"[4.771287422045134e-06, 0.00018519787408877164, 0.9708009958267212, 0.029009079560637474]"
PEWLIO,1,3,"[0.011098332703113556, 0.004457998089492321, 0.040272921323776245, 0.9441706538200378]"
FEFVAO,1,2,"[0.010778705589473248, 0.12020636349916458, 0.5286906361579895, 0.3403243124485016]"
HEBHED,2,1,"[0.0031364739406853914, 0.6885958313941956, 0.29918172955513, 0.009086002595722675]"
CAU-10-H,2,3,"[5.501093255588785e-05, 0.0010357449064031243, 0.44038549065589905, 0.5585237145423889]"
KOMGID,2,2,"[6.391230300550887e-08, 8.141093530866783e-06, 0.9995879530906677, 0.00040383037412539124]"
TUTZUD,2,1,"[0.14093224704265594, 0.7421015501022339, 0.08391352742910385, 0.033052679151296616]"
PUGGOP,2,2,"[0.027285747230052948, 0.2506958842277527, 0.6707711219787598, 0.051247306168079376]"
AlaZnOAc,2,2,"[5.880322351003997e-05, 0.001324159326031804, 0.9697627425193787, 0.02885427325963974]"
MIFMIZ,2,2,"[0.002361878752708435, 0.17615294456481934, 0.7932326793670654, 0.02825261279940605]"
COYCID,1,1,"[0.030686847865581512, 0.9681770205497742, 0.001036537461914122, 9.962921467376873e-05]"
SOQSAU01,2,2,"[0.0013019262114539742, 0.023197628557682037, 0.9432571530342102, 0.032243385910987854]"
CIMTEZ,3,2,"[0.000241174828261137, 0.004732564091682434, 0.6981565356254578, 0.2968696355819702]"
KADLUZ,2,1,"[0.009634194895625114, 0.8668689727783203, 0.11318013817071915, 0.010316778905689716]"
FUYCAF,2,2,"[0.002640785649418831, 0.34264615178108215, 0.648982048034668, 0.005731008015573025]"
RUYQIN,3,2,"[4.857592284679413e-05, 0.0010626736329868436, 0.9789767861366272, 0.019911987707018852]"
SUTJAU,1,1,"[0.024349946528673172, 0.6584976315498352, 0.2548694610595703, 0.06228304281830788]"
WEHPOP,0,2,"[6.783485150663182e-05, 0.01146781723946333, 0.9742482304573059, 0.01421610452234745]"
KADLIN,2,2,"[0.0022868330124765635, 0.4719943702220917, 0.5113905668258667, 0.014328294433653355]"
AMEJOS,2,2,"[5.6130357251049645e-08, 6.610617128899321e-05, 0.9988278746604919, 0.0011059677926823497]"
EQUNEL,2,2,"[4.31909484177595e-06, 6.426573963835835e-05, 0.988596498966217, 0.011334899812936783]"
MITSAK,1,1,"[0.004054559860378504, 0.937829852104187, 0.0579831525683403, 0.00013232215133029968]"
QOCBEQ,2,1,"[0.08379093557596207, 0.6677811145782471, 0.20747914910316467, 0.040948864072561264]"
FUWYAY,2,2,"[0.00023358306498266757, 0.008032922632992268, 0.9815002083778381, 0.010233277454972267]"
CUK-1,2,2,"[0.0006663649692200124, 0.034141771495342255, 0.9560094475746155, 0.009182441979646683]"
TUTZOX,2,2,"[3.5387354728300124e-05, 0.0006805334705859423, 0.9256400465965271, 0.07364406436681747]"
UDEMEW,1,2,"[1.271270946290315e-07, 1.108342348743463e-05, 0.9878815412521362, 0.012107254937291145]"
FUWXUR,2,2,"[0.0006140943733043969, 0.00040698584052734077, 0.9858502149581909, 0.013128821738064289]"
Zn-DMOF-NO2,0,0,"[0.5850434899330139, 0.324245810508728, 0.06136301904916763, 0.029347632080316544]"
mil-110-al,1,2,"[0.001092900987714529, 0.05333242565393448, 0.741187334060669, 0.20438748598098755]"
Cd_L1_Cl_H2O,2,2,"[1.5195516311905521e-07, 9.486219641985372e-05, 0.9989944696426392, 0.0009106200886890292]"
WEHQUW,2,2,"[5.807476190966554e-05, 0.0021242783404886723, 0.9680816531181335, 0.02973603643476963]"
SOSFUD,1,1,"[0.012231509201228619, 0.8641119003295898, 0.11728701740503311, 0.0063696266151964664]"
MAKHAK,1,1,"[0.0023768292739987373, 0.7984598875045776, 0.19796611368656158, 0.0011972689535468817]"
KOMFIC,2,2,"[1.577469959102018e-07, 1.0328886673960369e-05, 0.9989193081855774, 0.0010702103609219193]"
HUWHUE,1,1,"[0.001202155603095889, 0.7708369493484497, 0.2268701195716858, 0.0010907455580309033]"
EBITAL,1,2,"[6.401680366252549e-06, 0.0003202279913239181, 0.9471734762191772, 0.05249989032745361]"
GAQYIH,1,1,"[0.006724007427692413, 0.8313350677490234, 0.14577233791351318, 0.016168588772416115]"
FORPIM,2,2,"[1.2986659214675456e-07, 2.064427280856762e-05, 0.9989504218101501, 0.0010287986369803548]"
NAPFOA,2,0,"[0.5774943828582764, 0.2666964828968048, 0.06469260156154633, 0.09111661463975906]"
EPONEE,1,1,"[0.03822224959731102, 0.9616739153862, 7.623430428793654e-05, 2.7628306270344183e-05]"
ESASEY,1,1,"[0.03910260647535324, 0.7907612919807434, 0.1513509452342987, 0.018785174936056137]"
RUYNOQ,2,2,"[5.6544089602539316e-05, 0.023657821118831635, 0.9722973704338074, 0.003988151904195547]"
MAKGOX,1,1,"[0.003265290055423975, 0.6913192272186279, 0.2997061014175415, 0.0057093617506325245]"
IZENIM,2,2,"[2.061153470123145e-09, 2.336573459160718e-07, 0.999866783618927, 0.00013302791921887547]"
TEWFUY01,2,2,"[0.005463066976517439, 0.15412597358226776, 0.815120279788971, 0.025290710851550102]"
DOFREW,1,1,"[0.21947145462036133, 0.5046737790107727, 0.08626015484333038, 0.18959461152553558]"
MOF-177,0,0,"[0.8033373951911926, 0.12679320573806763, 0.03543010726571083, 0.03443930670619011]"
YOYQIO,2,2,"[0.0010666685411706567, 0.005338477436453104, 0.9865953922271729, 0.006999544333666563]"
PUWCAL,0,3,"[0.3473115563392639, 0.03726354241371155, 0.071719691157341, 0.5437052249908447]"
YIKGEF01,1,1,"[0.00015429301129188389, 0.9288076162338257, 0.0710139200091362, 2.4159389795386232e-05]"
YUKMOI,2,2,"[0.04129038378596306, 0.010149695910513401, 0.8850008845329285, 0.06355907768011093]"
OLUCAZ,2,2,"[0.0015574529534205794, 0.1510007679462433, 0.7998000383377075, 0.04764171317219734]"
UVUFUN,0,1,"[0.38339847326278687, 0.5872498154640198, 0.01646767184138298, 0.012884068302810192]"
XALXUF01,3,1,"[0.05580916255712509, 0.633171021938324, 0.1959104835987091, 0.11510936170816422]"
DANVAQ,1,2,"[0.0001933690655278042, 0.08712996542453766, 0.9120520949363708, 0.000624489679466933]"
CALF-25-a,2,2,"[0.007318723481148481, 0.12194887548685074, 0.6748650074005127, 0.19586746394634247]"
UiO-66-CF3,2,2,"[0.0016939690103754401, 0.12875062227249146, 0.8147251605987549, 0.05483017489314079]"
HUXHOZ,1,1,"[0.0013437482994049788, 0.8099234104156494, 0.18765249848365784, 0.0010803532786667347]"
WOZGUP,2,2,"[8.25319075374864e-05, 0.001851876382716, 0.8685952425003052, 0.12947040796279907]"
XICXOY,1,1,"[0.006083957385271788, 0.9589036703109741, 0.033402856439352036, 0.0016094346065074205]"
MAKHEO,1,1,"[0.0012330898316577077, 0.9984698295593262, 0.0002948422043118626, 2.2594545043830294e-06]"
JIZJIN,0,1,"[0.013847935013473034, 0.520634651184082, 0.44634324312210083, 0.019174179062247276]"
EZIMAC,2,2,"[0.0039512705989181995, 0.15818679332733154, 0.762454628944397, 0.07540731132030487]"
AVUJUX,2,2,"[2.061153470123145e-09, 4.035754841424932e-07, 0.9992377161979675, 0.0007618176168762147]"
UiO-66-F,1,1,"[0.007620788644999266, 0.580447256565094, 0.36154380440711975, 0.050388213247060776]"
SANHEX,2,2,"[1.7176102119265124e-05, 0.0037305259611457586, 0.9872845411300659, 0.008967828005552292]"
RUJGIN,0,2,"[0.00034527757088653743, 0.010148108005523682, 0.9860829710960388, 0.0034236200153827667]"
EQUNAH,2,2,"[0.006450592074543238, 0.04019546136260033, 0.861145555973053, 0.0922083854675293]"
UiO-66-Br,2,2,"[0.00012532321852631867, 0.005748571362346411, 0.9049504399299622, 0.08917566388845444]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[0.0004865042574238032, 0.0010007917881011963, 0.2405463308095932, 0.7579663991928101]"
DOFQOF,1,2,"[0.011216923594474792, 0.20540668070316315, 0.6241898536682129, 0.15918654203414917]"
LIHDUC,1,1,"[0.036261722445487976, 0.9354283809661865, 0.026577379554510117, 0.001732556615024805]"
UQEGEE,2,2,"[2.1052370357210748e-05, 0.0024135084822773933, 0.9767596125602722, 0.02080582268536091]"
OWAVOY,2,3,"[0.07463528215885162, 0.09427370876073837, 0.1327507644891739, 0.6983402967453003]"
Ni3_BTP_2,3,2,"[0.0003189643321093172, 0.0027809187304228544, 0.6293236017227173, 0.36757656931877136]"
RUYVIS,3,2,"[0.0007377904839813709, 0.0007711345097050071, 0.7930857539176941, 0.2054053694009781]"
OXOLAP,1,2,"[0.0003319147217553109, 0.006591800134629011, 0.8208524584770203, 0.17222382128238678]"
DONNEA,1,1,"[0.0017507500015199184, 0.9981290698051453, 0.00011969595652772114, 4.6421402544183366e-07]"
WASNOU,2,2,"[2.2016452930984087e-05, 0.0030175503343343735, 0.9835116267204285, 0.01344869565218687]"
JUMZIC,1,1,"[0.010090235620737076, 0.5925981998443604, 0.37816673517227173, 0.019144879654049873]"
CAU-10-CH3,2,2,"[4.155403985350858e-06, 0.00014210466179065406, 0.723078727722168, 0.2767750322818756]"
Zn2L4,2,2,"[0.001056046225130558, 0.0005668960511684418, 0.9856834411621094, 0.012693667784333229]"
XUMFOC,1,1,"[0.021639050915837288, 0.9769890904426575, 0.0011002738028764725, 0.0002716358576435596]"
PUQGUE,2,2,"[2.439374384266557e-06, 0.0003019908326677978, 0.9915704727172852, 0.008125066757202148]"
MOF-804,2,2,"[0.007337936200201511, 0.2349652349948883, 0.7041060328483582, 0.053590815514326096]"
ZOZHON,2,2,"[2.13763505598763e-05, 0.0003726017312146723, 0.9984391331672668, 0.001166819827631116]"
UTSA-16,2,2,"[0.004564443603157997, 0.02417093887925148, 0.920467734336853, 0.050796881318092346]"
DOFQEV,1,2,"[0.0004741133307106793, 0.031139925122261047, 0.8670204877853394, 0.10136552900075912]"
AZAVUU,1,1,"[0.005374450236558914, 0.9935561418533325, 0.0010287814075127244, 4.045434616273269e-05]"
WEFXIQ,1,2,"[0.001616612309589982, 0.06743135303258896, 0.84146648645401, 0.08948561549186707]"
PEWLEK,1,2,"[1.7098307580454275e-05, 0.00044837812311016023, 0.9910220503807068, 0.008512459695339203]"
FORQEJ,2,2,"[1.511814105015219e-07, 2.4767601644271053e-05, 0.9989444017410278, 0.00103062076959759]"
HEBHIH,2,2,"[0.000753547006752342, 0.07667893171310425, 0.8954556584358215, 0.02711189165711403]"
OHAKIS,2,2,"[4.158256342634559e-05, 0.020418882369995117, 0.9779289960861206, 0.0016105332178995013]"
KEWZOD,2,3,"[0.2550099492073059, 0.14611376821994781, 0.20852787792682648, 0.3903483748435974]"
RARYUF,1,2,"[0.006265898700803518, 0.32015544176101685, 0.6714383959770203, 0.002140345284715295]"
dut-67-hf,2,2,"[2.52650078635952e-09, 5.817198598379036e-07, 0.9999126195907593, 8.680248720338568e-05]"
CUKXEM,2,2,"[1.841049197537359e-05, 0.00020560133270919323, 0.9958122968673706, 0.003963715396821499]"
KIYJIN,2,1,"[0.005132869351655245, 0.9776079654693604, 0.016607722267508507, 0.0006513158441521227]"
OLEYAH,3,3,"[0.008288298733532429, 0.00031896555447019637, 0.022227970883250237, 0.9691646695137024]"
MAKGIR,1,1,"[0.0013318050187081099, 0.9519761204719543, 0.046623848378658295, 6.81664896546863e-05]"
OXOLIX,1,1,"[0.034759096801280975, 0.5520501732826233, 0.28233417868614197, 0.1308564990758896]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.0001595367066329345, 0.000930433627218008, 0.7570552229881287, 0.241854727268219]"
WEHQAC,2,2,"[0.003685288829728961, 0.006246355827897787, 0.8678050637245178, 0.12226322293281555]"
GAYGAQ,2,2,"[2.496062556645029e-08, 6.462887995439814e-06, 0.999427318572998, 0.0005662941257469356]"
GECXUH03,1,1,"[0.27516666054725647, 0.5394611954689026, 0.08970717340707779, 0.09566497057676315]"
LAVTUZ,1,2,"[1.0427826282466413e-06, 0.0002139408461516723, 0.9798276424407959, 0.01995738223195076]"
ROSCIL,2,1,"[0.0041488236747682095, 0.9558654427528381, 0.03841635212302208, 0.0015694129979237914]"
USAHAZ,0,1,"[0.31031420826911926, 0.5773478150367737, 0.0991176888346672, 0.01322035863995552]"
NIZNUH,2,2,"[5.844527095177909e-06, 0.00015725591219961643, 0.959151566028595, 0.040685392916202545]"
MAKGUD,1,1,"[0.0038958739023655653, 0.5709642767906189, 0.40708571672439575, 0.018054084852337837]"
YOYPAF,2,2,"[2.2673688363283873e-05, 0.00039163301698863506, 0.9916770458221436, 0.007908605970442295]"
Zn-DMOF-MM0_5,0,0,"[0.7614296674728394, 0.210064098238945, 0.012359626591205597, 0.01614665612578392]"
RABNOX,2,2,"[7.573344191769138e-05, 0.001298341667279601, 0.9925869107246399, 0.006039009895175695]"
LAVSUY,1,1,"[0.04359624162316322, 0.5793130397796631, 0.28514769673347473, 0.09194302558898926]"
ROSCEH,2,1,"[0.0037361173890531063, 0.4984263777732849, 0.49570339918136597, 0.002134007401764393]"
TIFCOA,0,0,"[0.9999714493751526, 1.3888728062738664e-05, 7.037048277425129e-08, 1.4599665519199334e-05]"
CAVRAU,1,3,"[0.01946823112666607, 0.0076163457706570625, 0.07076042890548706, 0.9021550416946411]"
UFARUP,1,1,"[0.008254922926425934, 0.6566388010978699, 0.33214396238327026, 0.0029623564332723618]"
DUKYEP,2,3,"[0.00020727001538034528, 0.00019562902161851525, 0.02314925193786621, 0.9764477014541626]"
KUFTAI,3,2,"[0.016139788553118706, 0.03884866088628769, 0.6923337578773499, 0.2526777982711792]"
VOFSAM,1,1,"[0.013960945419967175, 0.9641430377960205, 0.021003179252147675, 0.0008929428877308965]"
QOKWEU,1,1,"[0.15078404545783997, 0.8186287879943848, 0.019836779683828354, 0.010750376619398594]"
UiO-66-NO2,2,1,"[0.006328698247671127, 0.5674975514411926, 0.4060080945491791, 0.020165638998150826]"
ROQFUA04,1,1,"[0.018180375918745995, 0.981366753578186, 0.0004279261629562825, 2.4921941076172516e-05]"
KIYJEJ,2,1,"[0.006711505353450775, 0.973173201084137, 0.01882762275636196, 0.001287697465158999]"
MOYNEU,1,1,"[0.03330618888139725, 0.9055015444755554, 0.0596318319439888, 0.0015604799846187234]"
CUKWOV,2,2,"[0.00015193206490948796, 0.0012768554734066129, 0.9942232966423035, 0.004347857087850571]"
WIYFAM,2,3,"[0.0036517255939543247, 0.002202300587669015, 0.026072978973388672, 0.9680730104446411]"
WEHREH,2,2,"[0.00033984045148827136, 0.007287831045687199, 0.9538986682891846, 0.03847355395555496]"
KETHEY01,2,1,"[0.002629183465614915, 0.7617449760437012, 0.2340782880783081, 0.0015475950203835964]"
ATAYAX,2,2,"[0.15970516204833984, 0.11835196614265442, 0.5993552207946777, 0.12258756905794144]"
PAPXUB,2,2,"[0.000353150418959558, 0.012111233547329903, 0.9178717136383057, 0.06966393440961838]"
VOFTAN,1,2,"[0.00602696230635047, 0.40550872683525085, 0.5590069890022278, 0.02945733070373535]"
UNABER,1,1,"[0.006412147544324398, 0.9934504628181458, 0.0001363577612210065, 1.0821880778166815e-06]"
SONVEX,3,3,"[0.13662630319595337, 0.02730025164783001, 0.09788724035024643, 0.738186240196228]"
LOQSOA,1,1,"[0.020111732184886932, 0.9798213243484497, 5.853471520822495e-05, 8.389137292397209e-06]"
BIQHOA,2,2,"[0.0001405728980898857, 0.01801159977912903, 0.9421964287757874, 0.039651431143283844]"
mil-53-f-al,2,2,"[5.844415227329591e-06, 0.00014006720448378474, 0.5040854811668396, 0.495768666267395]"
YUQQEI,2,1,"[0.04718403145670891, 0.5511404275894165, 0.3501609265804291, 0.051514577120542526]"
PEQWAK,2,2,"[0.018951646983623505, 0.274704247713089, 0.7013149857521057, 0.005029190797358751]"
QERZUI,2,1,"[0.049583058804273605, 0.6782972812652588, 0.16763100028038025, 0.10448865592479706]"
FIVYUF,1,1,"[0.0023357728496193886, 0.9975317120552063, 0.0001310650841332972, 1.4099837244430091e-06]"
PCN-58,2,1,"[0.12840522825717926, 0.761584997177124, 0.020443009212613106, 0.08956670016050339]"
Bio-MOF-12,0,2,"[0.008933905512094498, 0.2596272826194763, 0.69608074426651, 0.03535811975598335]"
OSAVOU,0,1,"[0.0021708798594772816, 0.9977562427520752, 7.228610047604889e-05, 6.059708539396524e-07]"
UiO-66-DM,2,2,"[0.003044604090973735, 0.37102264165878296, 0.6133459806442261, 0.012586822733283043]"
CAU-10,2,3,"[5.501093255588785e-05, 0.0010357449064031243, 0.44038549065589905, 0.5585237145423889]"
TIDSEE,0,0,"[0.9999430179595947, 2.886172296712175e-05, 1.0056274390990438e-07, 2.804920768539887e-05]"
ACOGAB,1,1,"[0.006132890935987234, 0.8703778982162476, 0.1189279779791832, 0.004561306443065405]"
UCOCUM,2,3,"[0.14089593291282654, 0.028416739776730537, 0.09872107207775116, 0.7319663166999817]"
MIXYEZ,1,2,"[0.008603614754974842, 0.0336901918053627, 0.7967724800109863, 0.16093365848064423]"
BUCWAZ,2,1,"[0.03265479579567909, 0.8529359102249146, 0.11310913413763046, 0.001300175441429019]"
WITFEM,2,2,"[0.017254367470741272, 0.24733658134937286, 0.6426576375961304, 0.09275142848491669]"
FEFTUG,1,2,"[0.01177836861461401, 0.24765820801258087, 0.6268372535705566, 0.11372615396976471]"
OHUMIP,3,2,"[9.516605132375844e-06, 0.0002763229713309556, 0.9838072657585144, 0.01590687967836857]"
LAZPUZ,2,2,"[3.864542304654606e-05, 0.0011666652280837297, 0.9969498515129089, 0.0018449248746037483]"
MOF-545,2,3,"[0.00017861112428363413, 0.0011737238382920623, 0.3127986192703247, 0.6858490705490112]"
mil-47-f,1,1,"[0.30310893058776855, 0.4243123531341553, 0.10499830543994904, 0.16758045554161072]"
MOYNUK,1,1,"[0.004562248010188341, 0.880358874797821, 0.1117243617773056, 0.00335456570610404]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[8.917381819628645e-06, 0.013312457129359245, 0.9849225878715515, 0.001756085897795856]"
mil-140c,2,2,"[0.00020207739726174623, 0.0053984010592103004, 0.7921268939971924, 0.20227257907390594]"
RARYOZ,1,2,"[0.0008742132340557873, 0.09910036623477936, 0.8986642360687256, 0.0013612773036584258]"
QOSXUS,2,2,"[6.626870003856311e-07, 3.9816906792111695e-05, 0.9668567776679993, 0.033102717250585556]"
WAFKEU02,1,0,"[0.8416739702224731, 0.15779204666614532, 0.00025810228544287384, 0.0002759316412266344]"
