CifId,GroundTruth,Predicted,Prob
NACYUM,1,1,"[0.03623528778553009, 0.9637647867202759]"
SEFNIB,0,0,"[0.9999690651893616, 3.0992465326562524e-05]"
OSAVUA,0,0,"[0.9998770952224731, 0.00012291051098145545]"
GAYFOD,1,1,"[0.0007910797721706331, 0.9992089867591858]"
LAZPOT,1,1,"[0.2340044379234314, 0.7659956812858582]"
TISJOW,0,1,"[0.15827158093452454, 0.8417284488677979]"
CIKCOQ,1,0,"[0.9996039271354675, 0.0003961208276450634]"
MIFPUO,1,1,"[0.0002252550475532189, 0.9997747540473938]"
AWEDOW,1,1,"[0.43914666771888733, 0.5608533024787903]"
HUXHEP01,0,0,"[0.9949816465377808, 0.005018343683332205]"
MOF-14-option2,0,0,"[0.7349909543991089, 0.2650091052055359]"
EZILUV,1,1,"[0.17203550040721893, 0.8279644846916199]"
BIRLEV,1,1,"[2.89938943751622e-05, 0.9999710321426392]"
RUWWUC,1,1,"[0.1876857429742813, 0.8123142123222351]"
LELCUB01,0,0,"[0.6805829405784607, 0.3194170892238617]"
OWAVIS,1,0,"[0.868556559085846, 0.13144348561763763]"
ZnPO3,1,1,"[0.00011921487021027133, 0.9998807907104492]"
HIQPEE,1,1,"[1.4382334256879403e-06, 0.9999985694885254]"
NABNUA,1,1,"[0.3635331094264984, 0.6364668607711792]"
DANVEU,0,1,"[0.04962677136063576, 0.9503731727600098]"
SENWAL,0,0,"[0.9393110275268555, 0.06068896874785423]"
VASGUU,1,1,"[0.02650139294564724, 0.9734985828399658]"
QUDJIJ,0,1,"[0.028971895575523376, 0.9710281491279602]"
ZIF-8,1,1,"[0.16877633333206177, 0.831223726272583]"
YUKCAK,0,0,"[0.9261048436164856, 0.07389508932828903]"
SOSFIR,0,0,"[0.9929713010787964, 0.007028691936284304]"
YIZJEY,1,0,"[0.6776065826416016, 0.3223934769630432]"
Cd_L2_Cl_H2O,1,1,"[0.000619160826317966, 0.9993808269500732]"
PUWCOZ,1,1,"[5.463184061227366e-05, 0.9999454021453857]"
MOTRUK,0,0,"[0.9985496997833252, 0.001450356561690569]"
WABWAY,1,1,"[0.0002914794604294002, 0.9997084736824036]"
SUTJEY,1,0,"[0.973718523979187, 0.026281462982296944]"
LAGCOO,0,0,"[0.9954996705055237, 0.0045003280974924564]"
WEXSEZ,1,0,"[0.9173886179924011, 0.08261141180992126]"
Ni-DMOF,0,1,"[0.04823821038007736, 0.951761782169342]"
UVEWIC,0,0,"[0.9999971389770508, 2.8139295409346232e-06]"
HUKZIW02,0,0,"[0.999973475933075, 2.6451005396666005e-05]"
KIWRUE01,1,1,"[6.775836141059699e-07, 0.9999992847442627]"
CAU-10-OCH3,1,1,"[0.0007450066041201353, 0.9992550015449524]"
KINLAW,1,1,"[0.15133900940418243, 0.8486610054969788]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.7957016825675964, 0.20429830253124237]"
FORPOS,1,1,"[6.198487881192705e-06, 0.9999938607215881]"
LAZNAD,1,1,"[0.00046767297317273915, 0.9995322823524475]"
ESASAU,0,0,"[0.9965214133262634, 0.003478491213172674]"
MOF-806,0,0,"[0.9936867356300354, 0.006313239224255085]"
MAKGEN,0,0,"[0.9086849093437195, 0.09131508320569992]"
YUQMUU,1,0,"[0.7221314311027527, 0.2778685986995697]"
LAZPIN,1,1,"[0.17778845131397247, 0.822211503982544]"
GINTAA01,0,0,"[0.9963086843490601, 0.0036913298536092043]"
UFAROJ,0,0,"[0.8898702263832092, 0.11012975871562958]"
ERIHIW,1,1,"[3.7081968002894428e-06, 0.9999963045120239]"
IZIKEJ,0,1,"[1.8040830127574736e-06, 0.9999982118606567]"
mil-140d,1,0,"[0.9901694655418396, 0.009830515831708908]"
ELUBOE,0,0,"[0.9997878670692444, 0.00021211305283941329]"
ZOZHIH,1,1,"[0.00810349639505148, 0.9918965697288513]"
PUJJEL,1,1,"[0.2966702878475189, 0.7033297419548035]"
UNINOV,0,1,"[0.3842191994190216, 0.6157808899879456]"
