CifId,GroundTruth,Predicted,Prob
KINKAV,1,1,"[0.0014701962936669588, 0.9985297918319702]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.768082320690155, 0.2319176197052002]"
TIRLEM,0,1,"[8.137449754030968e-07, 0.9999991059303284]"
BAFBIW,1,1,"[0.09454768896102905, 0.905452311038971]"
ATAHUA,1,1,"[0.0030490714125335217, 0.9969508647918701]"
YOYPEJ,1,1,"[0.00013862956257071346, 0.9998614192008972]"
OWIKAI,1,0,"[0.9616179466247559, 0.03838203847408295]"
GAYGEU,1,1,"[0.00017346091044601053, 0.9998266100883484]"
ATEJOA,1,0,"[0.8218225240707397, 0.178177610039711]"
FORWAL,0,0,"[0.7135412693023682, 0.28645873069763184]"
Zn-MOF-508-72,0,0,"[0.7903237342834473, 0.20967623591423035]"
GEFZAU,1,1,"[0.0005218199221417308, 0.9994781017303467]"
VEMHOL,1,1,"[0.08179955184459686, 0.9182004928588867]"
NIZNIV,1,1,"[6.680852675344795e-05, 0.9999333024024963]"
PEWLIO,0,1,"[0.02943631075322628, 0.9705636501312256]"
FEFVAO,0,1,"[0.08780155330896378, 0.9121984839439392]"
HEBHED,1,0,"[0.6091991662979126, 0.3908008337020874]"
CAU-10-H,1,1,"[0.0002452588814776391, 0.9997547268867493]"
KOMGID,1,1,"[3.974708306486718e-06, 0.9999960660934448]"
TUTZUD,1,0,"[0.9079124331474304, 0.09208749234676361]"
PUGGOP,1,1,"[0.2468334287405014, 0.7531665563583374]"
AlaZnOAc,1,1,"[0.0012499612057581544, 0.9987499713897705]"
MIFMIZ,1,1,"[0.111989825963974, 0.8880102038383484]"
COYCID,0,0,"[0.9993552565574646, 0.0006447018822655082]"
SOQSAU01,1,1,"[0.018491458147764206, 0.9815084934234619]"
CIMTEZ,1,1,"[0.0016543755773454905, 0.9983456134796143]"
KADLUZ,1,0,"[0.8413242101669312, 0.15867581963539124]"
FUYCAF,1,0,"[0.5219936370849609, 0.4780063033103943]"
RUYQIN,1,1,"[0.00047245481982827187, 0.9995275735855103]"
SUTJAU,0,0,"[0.6344286203384399, 0.36557134985923767]"
WEHPOP,0,1,"[0.006933739874511957, 0.9930661916732788]"
KADLIN,1,1,"[0.35364729166030884, 0.6463527083396912]"
AMEJOS,1,1,"[3.0523238820023835e-05, 0.999969482421875]"
EQUNEL,1,1,"[5.1390430598985404e-05, 0.9999486207962036]"
MITSAK,0,0,"[0.9752069711685181, 0.02479303814470768]"
QOCBEQ,1,0,"[0.8061860203742981, 0.1938139647245407]"
FUWYAY,1,1,"[0.0076444814912974834, 0.992355465888977]"
CUK-1,1,1,"[0.025377707555890083, 0.9746222496032715]"
TUTZOX,1,1,"[0.00020140477863606066, 0.999798595905304]"
UDEMEW,0,1,"[5.8839991652348544e-06, 0.999994158744812]"
FUWXUR,1,1,"[0.0008446899591945112, 0.9991552829742432]"
Zn-DMOF-NO2,0,0,"[0.9218579530715942, 0.07814203202724457]"
mil-110-al,0,1,"[0.02547629177570343, 0.9745236039161682]"
Cd_L1_Cl_H2O,1,1,"[7.706668111495674e-05, 0.9999228715896606]"
WEHQUW,1,1,"[0.0008165888139046729, 0.9991834163665771]"
SOSFUD,0,0,"[0.9035770893096924, 0.0964229553937912]"
MAKHAK,0,0,"[0.8139360547065735, 0.1860639750957489]"
KOMFIC,1,1,"[5.875268470845185e-06, 0.999994158744812]"
HUWHUE,0,0,"[0.8035732507705688, 0.19642671942710876]"
EBITAL,0,1,"[8.620636072009802e-05, 0.9999138712882996]"
GAQYIH,0,0,"[0.7916961312294006, 0.20830385386943817]"
FORPIM,1,1,"[6.628270512010204e-06, 0.9999933242797852]"
NAPFOA,1,0,"[0.8916374444961548, 0.10836256295442581]"
EPONEE,0,0,"[0.9999354481697083, 6.45878171781078e-05]"
ESASEY,0,0,"[0.8543401956558228, 0.14565975964069366]"
RUYNOQ,1,1,"[0.013856257311999798, 0.9861437678337097]"
MAKGOX,0,0,"[0.6528865098953247, 0.3471134305000305]"
IZENIM,1,1,"[1.6855261719683767e-07, 0.9999998807907104]"
TEWFUY01,1,1,"[0.1399107724428177, 0.860089123249054]"
DOFREW,0,0,"[0.8416602611541748, 0.1583397537469864]"
MOF-177,0,0,"[0.9044625759124756, 0.0955374464392662]"
YOYQIO,1,1,"[0.008122971281409264, 0.9918770790100098]"
PUWCAL,0,1,"[0.44213831424713135, 0.5578616857528687]"
YIKGEF01,0,0,"[0.9462154507637024, 0.0537845715880394]"
YUKMOI,1,1,"[0.02543063834309578, 0.9745693802833557]"
OLUCAZ,1,1,"[0.09110391139984131, 0.9088960289955139]"
UVUFUN,0,0,"[0.982407808303833, 0.017592070624232292]"
XALXUF01,1,0,"[0.6735737919807434, 0.3264262080192566]"
DANVAQ,0,1,"[0.08080197125673294, 0.9191980957984924]"
CALF-25-a,1,1,"[0.08303164690732956, 0.9169683456420898]"
UiO-66-CF3,1,1,"[0.08719877898693085, 0.9128012657165527]"
HUXHOZ,0,0,"[0.834831178188324, 0.16516882181167603]"
WOZGUP,1,1,"[0.0005802593659609556, 0.9994198083877563]"
XICXOY,0,0,"[0.9650129079818726, 0.03498715162277222]"
MAKHEO,0,0,"[0.9998510479927063, 0.00014898390509188175]"
JIZJIN,0,0,"[0.525653064250946, 0.47434699535369873]"
EZIMAC,1,1,"[0.10032761842012405, 0.8996723890304565]"
AVUJUX,1,1,"[1.5816711140814732e-07, 0.9999998807907104]"
UiO-66-F,0,1,"[0.458744078874588, 0.5412558913230896]"
SANHEX,1,1,"[0.0016625564312562346, 0.99833744764328]"
RUJGIN,0,1,"[0.014728914946317673, 0.9852710962295532]"
EQUNAH,1,1,"[0.041713569313287735, 0.9582865238189697]"
UiO-66-Br,1,1,"[0.0026841501239687204, 0.9973158836364746]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0007704398012720048, 0.9992295503616333]"
DOFQOF,0,1,"[0.191316619515419, 0.8086833357810974]"
LIHDUC,0,0,"[0.9823904633522034, 0.017609503120183945]"
UQEGEE,1,1,"[0.001153429038822651, 0.9988465309143066]"
OWAVOY,1,1,"[0.2540450692176819, 0.7459548711776733]"
Ni3_BTP_2,1,1,"[0.0009713758481666446, 0.9990286827087402]"
RUYVIS,1,1,"[0.0004712245718110353, 0.9995287656784058]"
OXOLAP,0,1,"[0.002246768679469824, 0.9977532029151917]"
DONNEA,0,0,"[0.9999556541442871, 4.437311872607097e-05]"
WASNOU,1,1,"[0.0015250983415171504, 0.9984749555587769]"
JUMZIC,0,0,"[0.544640839099884, 0.45535919070243835]"
CAU-10-CH3,1,1,"[2.299431616847869e-05, 0.9999769926071167]"
Zn2L4,1,1,"[0.001052121282555163, 0.9989479184150696]"
XUMFOC,0,0,"[0.9991007447242737, 0.000899223901797086]"
PUQGUE,1,1,"[0.00013819013838656247, 0.9998618960380554]"
MOF-804,1,1,"[0.20379488170146942, 0.7962051630020142]"
ZOZHON,1,1,"[0.00028913418645970523, 0.9997108578681946]"
UTSA-16,1,1,"[0.034521933645009995, 0.9654780626296997]"
DOFQEV,0,1,"[0.013843689113855362, 0.9861562252044678]"
AZAVUU,0,0,"[0.9991133809089661, 0.0008866439457051456]"
WEFXIQ,0,1,"[0.036404673010110855, 0.9635953307151794]"
PEWLEK,0,1,"[0.0003803808067459613, 0.9996196627616882]"
FORQEJ,1,1,"[7.985946467670146e-06, 0.9999920129776001]"
HEBHIH,1,1,"[0.04431874677538872, 0.9556812644004822]"
OHAKIS,1,1,"[0.015159434638917446, 0.9848405122756958]"
KEWZOD,1,1,"[0.3751772344112396, 0.6248227953910828]"
RARYUF,0,1,"[0.4349140524864197, 0.5650859475135803]"
dut-67-hf,1,1,"[3.6008816550747724e-07, 0.9999996423721313]"
CUKXEM,1,1,"[0.0001627392921363935, 0.999837338924408]"
KIYJIN,1,0,"[0.985216498374939, 0.014783474616706371]"
OLEYAH,1,1,"[0.011829502880573273, 0.9881705045700073]"
MAKGIR,0,0,"[0.9738691449165344, 0.026130791753530502]"
OXOLIX,0,1,"[0.4766348600387573, 0.5233651399612427]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.00038502414827235043, 0.999614953994751]"
WEHQAC,1,1,"[0.005078263580799103, 0.9949217438697815]"
GAYGAQ,1,1,"[2.11101587410667e-06, 0.9999978542327881]"
GECXUH03,0,0,"[0.8711610436439514, 0.12883900105953217]"
LAVTUZ,0,1,"[6.867846968816593e-05, 0.9999313950538635]"
ROSCIL,1,0,"[0.9589993357658386, 0.041000619530677795]"
USAHAZ,0,0,"[0.9280241131782532, 0.07197579741477966]"
NIZNUH,1,1,"[5.6261800637003034e-05, 0.9999437928199768]"
MAKGUD,0,1,"[0.44434162974357605, 0.5556584596633911]"
YOYPAF,1,1,"[0.0002513836370781064, 0.9997486472129822]"
Zn-DMOF-MM0_5,0,0,"[0.9754540920257568, 0.024545814841985703]"
RABNOX,1,1,"[0.0013838896993547678, 0.998616099357605]"
LAVSUY,0,0,"[0.6801987886428833, 0.3198012113571167]"
ROSCEH,1,0,"[0.6181461811065674, 0.381853848695755]"
TIFCOA,0,0,"[0.9999284744262695, 7.146997086238116e-05]"
CAVRAU,0,1,"[0.03393615409731865, 0.9660638570785522]"
UFARUP,0,0,"[0.7629052400588989, 0.23709475994110107]"
DUKYEP,1,1,"[0.0005042416742071509, 0.999495804309845]"
KUFTAI,1,1,"[0.04616449028253555, 0.9538354873657227]"
VOFSAM,0,0,"[0.9833420515060425, 0.016657989472150803]"
QOKWEU,0,0,"[0.9842970967292786, 0.015702947974205017]"
UiO-66-NO2,1,0,"[0.5055713653564453, 0.4944286346435547]"
ROQFUA04,0,0,"[0.9997861981391907, 0.00021378339442890137]"
KIYJEJ,1,0,"[0.9792236685752869, 0.02077631838619709]"
MOYNEU,0,0,"[0.9676690101623535, 0.03233093395829201]"
CUKWOV,1,1,"[0.0012979740276932716, 0.9987021088600159]"
WIYFAM,1,1,"[0.010412370786070824, 0.989587664604187]"
WEHREH,1,1,"[0.0036405965220183134, 0.9963594079017639]"
KETHEY01,1,0,"[0.7913104891777039, 0.20868957042694092]"
ATAYAX,1,1,"[0.2458038032054901, 0.754196286201477]"
PAPXUB,1,1,"[0.005451809614896774, 0.9945481419563293]"
VOFTAN,0,1,"[0.2970212697982788, 0.702978789806366]"
UNABER,0,0,"[0.9999639987945557, 3.602461947593838e-05]"
SONVEX,1,1,"[0.19789399206638336, 0.8021060228347778]"
LOQSOA,0,0,"[0.9999618530273438, 3.811048009083606e-05]"
BIQHOA,1,1,"[0.007088384125381708, 0.9929115772247314]"
mil-53-f-al,1,1,"[2.5160177756333724e-05, 0.9999748468399048]"
YUQQEI,1,0,"[0.5808985233306885, 0.4191015064716339]"
PEQWAK,1,1,"[0.3977915346622467, 0.6022084951400757]"
QERZUI,1,0,"[0.7112119793891907, 0.2887880206108093]"
FIVYUF,0,0,"[0.9999446868896484, 5.53429672436323e-05]"
PCN-58,1,0,"[0.9376656413078308, 0.06233438476920128]"
Bio-MOF-12,0,1,"[0.24013705551624298, 0.7598629593849182]"
OSAVOU,0,0,"[0.9999731183052063, 2.6913810870610178e-05]"
UiO-66-DM,1,1,"[0.3329261541366577, 0.6670737862586975]"
CAU-10,1,1,"[0.0002452588814776391, 0.9997547268867493]"
TIDSEE,0,0,"[0.9999176859855652, 8.237157453550026e-05]"
ACOGAB,0,0,"[0.8950313329696655, 0.1049686074256897]"
UCOCUM,1,1,"[0.20382151007652283, 0.7961784601211548]"
MIXYEZ,0,1,"[0.02731998637318611, 0.9726799726486206]"
BUCWAZ,1,0,"[0.9454479217529297, 0.05455200746655464]"
WITFEM,1,1,"[0.20896576344966888, 0.7910342812538147]"
FEFTUG,0,1,"[0.21206286549568176, 0.7879371047019958]"
OHUMIP,1,1,"[0.00037926892400719225, 0.9996207356452942]"
LAZPUZ,1,1,"[0.0008755807648412883, 0.9991244673728943]"
MOF-545,1,1,"[0.0005880942335352302, 0.9994120001792908]"
mil-47-f,0,0,"[0.7834721207618713, 0.21652783453464508]"
MOYNUK,0,0,"[0.8897355198860168, 0.11026449501514435]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.010200446471571922, 0.9897995591163635]"
mil-140c,1,1,"[0.001380627742037177, 0.9986193180084229]"
RARYOZ,0,1,"[0.13273099064826965, 0.8672690391540527]"
QOSXUS,1,1,"[1.2241105650900863e-05, 0.9999877214431763]"
WAFKEU02,0,0,"[0.9996755123138428, 0.0003244845138397068]"
