CifId,GroundTruth,Predicted,Prob
EBUREA_clean,1,1,"[0.21973395347595215, 0.7802661061286926]"
ECAHAT_clean,1,1,"[0.4901564419269562, 0.5098435878753662]"
ECEZAO01_clean,1,1,"[0.2756604254245758, 0.7243396043777466]"
EDIKIL_clean,1,1,"[0.10703138262033463, 0.8929686546325684]"
EHAGAX_clean,0,0,"[0.8656824827194214, 0.13431747257709503]"
EMIHEO_charged,0,0,"[0.9925773739814758, 0.007422585040330887]"
ENITOL_clean,1,1,"[0.29986119270324707, 0.7001387476921082]"
EPOXAJ_clean,0,0,"[0.9066599011421204, 0.09334003180265427]"
ETEJUJ_clean,1,1,"[0.18429388105869293, 0.8157060742378235]"
EVUQOC_clean,1,1,"[0.3090006411075592, 0.6909993886947632]"
EVUQUI_clean,1,1,"[0.41415563225746155, 0.5858443975448608]"
EXAXAE_clean,1,1,"[0.06412561982870102, 0.935874342918396]"
FAHBIC_clean,1,1,"[0.09776699542999268, 0.9022330045700073]"
FATQID_clean,1,1,"[0.09825149923563004, 0.9017484784126282]"
FAWCEN01_SL,1,1,"[0.05525986850261688, 0.9447401165962219]"
FERWAC_clean,1,1,"[0.1419236660003662, 0.858076274394989]"
FEWQIJ_manual,0,1,"[0.34584131836891174, 0.6541586518287659]"
FIRMUQ_clean,1,1,"[0.03228030726313591, 0.9677196741104126]"
GAGSUF_clean,1,1,"[0.005312306806445122, 0.9946877360343933]"
GAJYUN_clean,0,0,"[0.7997438907623291, 0.2002561092376709]"
GAJZOI_clean,0,0,"[0.7352223992347717, 0.26477763056755066]"
GAMTIY_clean,0,1,"[0.3159332573413849, 0.6840667724609375]"
GAXWAF_clean,0,1,"[0.28761160373687744, 0.7123884558677673]"
GEFZAU_clean,1,1,"[0.45510730147361755, 0.5448927283287048]"
GIQYAH_clean,0,0,"[0.943109393119812, 0.05689067393541336]"
GIQYIP_clean,0,0,"[0.9491987824440002, 0.05080123990774155]"
GIRYEN_clean,0,0,"[0.7377187013626099, 0.26228123903274536]"
GIRYOX_clean,0,0,"[0.6643468737602234, 0.33565306663513184]"
GIXGOK_clean,0,1,"[0.08517920225858688, 0.9148209095001221]"
GOPTIQ_clean,1,1,"[0.17374837398529053, 0.8262516856193542]"
GUPBEZ02_clean,1,1,"[0.4111180305480957, 0.5888820290565491]"
HADQUA_clean,0,0,"[0.5854518413543701, 0.4145481586456299]"
HADXOC_clean,1,0,"[0.8520936369895935, 0.1479063332080841]"
HADYAP_clean,1,0,"[0.5118916630744934, 0.48810824751853943]"
HEGNOX_clean,0,0,"[0.8392077684402466, 0.160792276263237]"
HIMSAY_clean,0,1,"[0.44275203347206116, 0.5572479367256165]"
HIWXER01_SL,1,1,"[0.03456598147749901, 0.9654340147972107]"
HULTEN_clean,0,0,"[0.6001448631286621, 0.3998551666736603]"
ICAROV_clean,0,1,"[0.18220855295658112, 0.8177914023399353]"
IFEQAN_SL,1,1,"[0.16445870697498322, 0.835541307926178]"
IGUTUB_clean,0,0,"[0.6619875431060791, 0.3380123972892761]"
IGUVIR_clean,0,0,"[0.6087266206741333, 0.3912733793258667]"
IJASES01_clean,1,1,"[0.015120558440685272, 0.9848794341087341]"
IJIGOX_clean,0,0,"[0.99053555727005, 0.009464427828788757]"
ILOJOJ_clean,1,1,"[0.2865714430809021, 0.7134285569190979]"
IXODUV_clean,0,0,"[0.7033987641334534, 0.29660123586654663]"
IXOFAD_clean,0,0,"[0.7017759680747986, 0.29822397232055664]"
IXOFEH_clean,0,0,"[0.7182771563529968, 0.28172290325164795]"
JEJKEP_clean,1,1,"[0.10480909794569016, 0.895190954208374]"
JEJKIT_clean,1,1,"[0.154052734375, 0.845947265625]"
JUGQIN_clean,1,1,"[0.2650356590747833, 0.7349643707275391]"
JUTCUW_SL,0,0,"[0.6695023775100708, 0.3304975926876068]"
KAHYOJ_clean,1,1,"[0.11611995846033096, 0.8838800191879272]"
KAVGAQ_clean,1,1,"[0.41476625204086304, 0.5852338075637817]"
KAVTUY_clean,1,1,"[0.06718480587005615, 0.9328151345252991]"
KAWHEY_clean,1,1,"[0.12087281793355942, 0.8791272044181824]"
KEGZOL_clean,0,1,"[0.23359717428684235, 0.7664028406143188]"
KIFWUT_clean,0,0,"[0.5375557541847229, 0.4624442756175995]"
KILJEV_clean,0,0,"[0.6547930836677551, 0.3452068269252777]"
KINDIW_clean,1,1,"[0.10289481282234192, 0.8971051573753357]"
KINLAW_clean,1,0,"[0.5407178997993469, 0.4592820703983307]"
KIXKOS_ion_b,0,1,"[0.2093210518360138, 0.7906789183616638]"
KIYMIQ_clean,1,1,"[0.1624474823474884, 0.837552547454834]"
KOMHAW_clean,1,1,"[0.05341566354036331, 0.9465843439102173]"
KORMOV_clean,1,0,"[0.5374119877815247, 0.46258798241615295]"
KUKPOX_clean,0,1,"[0.11009618639945984, 0.8899038434028625]"
LEYQUD_clean,1,1,"[0.183043971657753, 0.8169560432434082]"
LEYRAK_clean,1,1,"[0.17917025089263916, 0.8208296895027161]"
LICKAL_clean,1,1,"[0.4613957405090332, 0.5386042594909668]"
LIJNOJ01_clean,0,0,"[0.9264674782752991, 0.0735325738787651]"
LITCIC_clean,0,1,"[0.2979665696620941, 0.7020334005355835]"
LIVREP_clean,1,1,"[0.435272216796875, 0.5647277235984802]"
LIXWEV_clean,0,1,"[0.42611175775527954, 0.5738882422447205]"
LUJBAV_clean,0,1,"[0.31512650847435, 0.6848734617233276]"
MAFZOK_clean,1,1,"[0.11255893856287003, 0.887441098690033]"
MAGBON_clean,1,1,"[0.14356784522533417, 0.8564321398735046]"
MAKGEN_clean,1,1,"[0.017914356663823128, 0.982085645198822]"
MAPHAP_clean,0,0,"[0.6351692080497742, 0.36483073234558105]"
MITGIF_clean,1,1,"[0.03495404124259949, 0.9650459885597229]"
MONQIR_clean,1,0,"[0.9260033965110779, 0.07399661093950272]"
MONWET_clean,0,1,"[0.3159996271133423, 0.6840004324913025]"
MOXPUL_clean,1,1,"[0.15742750465869904, 0.8425725102424622]"
MOYYEF_clean,0,1,"[0.22398799657821655, 0.7760120034217834]"
NACYUM_clean,0,0,"[0.5499148368835449, 0.4500851333141327]"
NATHUO_clean,1,1,"[0.07360205054283142, 0.9263979196548462]"
NEDWIE_clean,0,1,"[0.397655189037323, 0.602344810962677]"
NEHGIS_clean,0,1,"[0.13821251690387726, 0.8617874383926392]"
NERMON_clean,1,1,"[0.023790933191776276, 0.9762089848518372]"
NEXVET_clean,0,1,"[0.12163926661014557, 0.8783608078956604]"
NIBXUT_clean,0,1,"[0.2291644960641861, 0.7708355188369751]"
NIGGEQ_clean,1,1,"[0.016560599207878113, 0.9834393858909607]"
NOJBOF_clean,0,1,"[0.197723388671875, 0.802276611328125]"
NUHZAS_clean,1,1,"[0.47109195590019226, 0.5289080739021301]"
NUNCEG_clean,0,0,"[0.8334171772003174, 0.16658279299736023]"
OCURAG_clean,1,1,"[0.06267478317022324, 0.9373252391815186]"
ODIXAC_charged,1,1,"[0.45555973052978516, 0.5444402694702148]"
ODIXEG_clean,1,1,"[0.26801741123199463, 0.7319825887680054]"
ODODIW_clean,1,1,"[0.37797781825065613, 0.6220220923423767]"
OLANEW_clean,1,1,"[0.3653549253940582, 0.6346451044082642]"
OMAMEU_clean,0,0,"[0.6754615306854248, 0.3245384991168976]"
OMITUB_clean,1,1,"[0.022779159247875214, 0.9772208333015442]"
ORANAY_clean,1,1,"[0.07906436920166016, 0.9209356307983398]"
ORIBAU_clean,1,1,"[0.31146806478500366, 0.6885319948196411]"
OSIXIY_clean,1,1,"[0.18755389750003815, 0.812446117401123]"
OTAXOX_clean,1,1,"[0.12392939627170563, 0.8760706186294556]"
OTENEH_charged,1,0,"[0.9446436166763306, 0.05535644665360451]"
OTUDIS_clean,1,1,"[0.13662715256214142, 0.863372802734375]"
OVIWIA_clean,1,1,"[0.4687756597995758, 0.5312244296073914]"
OWEYOF_clean,0,0,"[0.56622713804245, 0.4337728023529053]"
OWIHEJ_clean,1,1,"[0.043845150619745255, 0.9561548829078674]"
OWIJAH_clean,1,1,"[0.04514983668923378, 0.9548501968383789]"
OWIJIP_clean,1,1,"[0.05214057117700577, 0.9478594064712524]"
OYUSAD_charged,1,1,"[0.18646474182605743, 0.8135353326797485]"
OZUKUR01_clean,1,1,"[0.0664692297577858, 0.9335308074951172]"
PAMTII_clean,1,1,"[0.02164544351398945, 0.9783545732498169]"
PEPLEC_clean,0,0,"[0.7204475998878479, 0.2795523703098297]"
PIQMUZ_clean,1,1,"[0.4654848575592041, 0.5345151424407959]"
PIYZED02_clean,0,0,"[0.9995393753051758, 0.00046068173833191395]"
PURJES_clean,1,1,"[0.4181588292121887, 0.5818411111831665]"
QAQSAD_clean,1,1,"[0.4929767847061157, 0.5070232152938843]"
QITZIE_clean,0,1,"[0.4904581606388092, 0.5095418691635132]"
QODPOQ_clean,0,0,"[0.9162407517433167, 0.08375927805900574]"
QOFCIZ_clean,0,0,"[0.929166853427887, 0.07083308696746826]"
QOFLAA_clean,0,1,"[0.39025062322616577, 0.6097493767738342]"
QOPPOC_clean,1,0,"[0.7295973896980286, 0.27040261030197144]"
QOXFIU_clean,0,0,"[0.684811532497406, 0.315188467502594]"
QUFFED_clean,0,1,"[0.07733944058418274, 0.9226605296134949]"
QUQHAM_clean,1,1,"[0.3154999017715454, 0.6845000982284546]"
REHVAD_clean,1,0,"[0.6201469898223877, 0.3798529803752899]"
REYBAA_clean,1,1,"[0.10745863616466522, 0.8925414085388184]"
REYCEF_clean,1,1,"[0.4267385005950928, 0.5732614398002625]"
REYJEM_clean,1,1,"[0.19886253774166107, 0.801137387752533]"
REYPES_clean,1,1,"[0.08703496307134628, 0.9129649996757507]"
RIXBIK_clean,1,0,"[0.895817220211029, 0.10418283939361572]"
ROQFUA04_clean,0,0,"[0.9973532557487488, 0.0026467458810657263]"
RUWZOA_clean,0,0,"[0.5291814208030701, 0.4708186089992523]"
SAJDIT_clean,1,1,"[0.3920094668865204, 0.6079905033111572]"
SEJBAL_clean,0,1,"[0.33319544792175293, 0.6668045520782471]"
SENVIR_clean,0,1,"[0.20673562586307526, 0.7932644486427307]"
SETXEW_clean,1,1,"[0.0879841148853302, 0.9120158553123474]"
SEVLEM_clean,1,1,"[0.37905389070510864, 0.6209461092948914]"
SIYXIH10_clean,0,1,"[0.2541077733039856, 0.7458921670913696]"
SOCNAB_clean,0,1,"[0.1501137912273407, 0.8498861789703369]"
SOTXAC_clean,0,1,"[0.19201962649822235, 0.8079803586006165]"
SUGDIJ_auto,1,1,"[0.17952604591846466, 0.8204739689826965]"
TAGTED_clean,1,1,"[0.21366171538829803, 0.7863382697105408]"
TAKHEV_clean,1,1,"[0.35728806257247925, 0.6427120566368103]"
TAQGOK_clean,1,1,"[0.22084787487983704, 0.7791520953178406]"
TECTUS_clean,1,1,"[0.03823181614279747, 0.9617681503295898]"
TEYLIU_clean,1,1,"[0.13124071061611176, 0.868759274482727]"
TIDMEA_clean,0,0,"[0.9019158482551575, 0.0980842188000679]"
TIGSOT_clean,1,1,"[0.4339127242565155, 0.5660872459411621]"
TIXCIO_clean,1,1,"[0.49801942706108093, 0.5019806027412415]"
TOHYOF_clean,0,1,"[0.07732462882995605, 0.9226753115653992]"
TOVKIA_clean,1,0,"[0.6971030831336975, 0.3028969466686249]"
TOWNUQ_clean,1,1,"[0.3346728980541229, 0.6653271317481995]"
TUTJAU_clean,0,0,"[0.6567731499671936, 0.3432268798351288]"
UDEGIW_clean,1,1,"[0.16056501865386963, 0.8394349813461304]"
UDEPIE_clean,1,1,"[0.025230953469872475, 0.9747689962387085]"
UFISUY_clean,0,0,"[0.9710813760757446, 0.028918590396642685]"
UJEFOE01_clean,1,1,"[0.45663130283355713, 0.5433687567710876]"
UJOJEK_clean,0,0,"[0.9921925663948059, 0.00780746154487133]"
UJOJIO02_clean,0,0,"[0.9922062754631042, 0.00779375433921814]"
UJOJIO03_clean,0,0,"[0.9935542941093445, 0.006445653736591339]"
UJOJIO04_clean,0,0,"[0.9935632348060608, 0.006436688359826803]"
UJOJIO_clean,0,0,"[0.9912503361701965, 0.008749572560191154]"
UJOKIP03_clean,0,0,"[0.9924291968345642, 0.0075708311051130295]"
UKUPIB_clean,0,0,"[0.7263851165771484, 0.2736148238182068]"
UMESIQ_clean,1,1,"[0.013157431967556477, 0.9868425726890564]"
UNABIV_charged,1,1,"[0.10611032694578171, 0.8938897252082825]"
UNEBIZ_clean,1,1,"[0.098942331969738, 0.9010576605796814]"
UTACOJ_clean,0,1,"[0.22992783784866333, 0.7700722217559814]"
UWODAN_clean,1,1,"[0.08120559900999069, 0.9187944531440735]"
VACLIX_clean,1,0,"[0.5148857235908508, 0.48511433601379395]"
VALVAI_clean,0,1,"[0.026345478370785713, 0.9736545085906982]"
VALXIS_clean,0,1,"[0.11056943982839584, 0.889430582523346]"
VAPBIZ_clean,0,0,"[0.593830943107605, 0.406169056892395]"
VAZLEP_clean,1,1,"[0.1183871254324913, 0.8816128373146057]"
VODSEM_clean,0,1,"[0.2575781047344208, 0.7424219250679016]"
VOPHUF_clean,0,1,"[0.3895004093647003, 0.6104996204376221]"
WEDXAG_clean,0,0,"[0.5480450391769409, 0.4519549012184143]"
WEFCAN_clean,0,1,"[0.3787233829498291, 0.6212766170501709]"
WEVQOD_clean,1,1,"[0.025877196341753006, 0.9741228222846985]"
WUDQIW_clean,0,1,"[0.026973459869623184, 0.9730265140533447]"
WURNOO_clean,1,1,"[0.15310485661029816, 0.846895158290863]"
WUSLED_clean,1,1,"[0.29265159368515015, 0.7073483467102051]"
WUYXIZ_clean,0,0,"[0.504582405090332, 0.49541762471199036]"
XADDAJ_clean,0,1,"[0.0721852034330368, 0.9278147220611572]"
XALBOC_clean,1,1,"[0.14222285151481628, 0.8577771782875061]"
XAPTEQ_clean,1,1,"[0.040079958736896515, 0.9599201083183289]"
XEHSAF_clean,1,1,"[0.11790820211172104, 0.882091760635376]"
XENCAU_clean,1,1,"[0.1123356744647026, 0.8876643180847168]"
XILTAP_clean,0,0,"[0.5054832100868225, 0.4945167601108551]"
XISXEE_clean,0,0,"[0.5021018385887146, 0.497898131608963]"
XOJPES_clean,1,0,"[0.5131430625915527, 0.48685702681541443]"
XOPKIX_clean,1,0,"[0.9459371566772461, 0.05406281352043152]"
XOPKOD_clean,1,0,"[0.9196787476539612, 0.08032120019197464]"
XOVVIO_clean,1,1,"[0.04216700792312622, 0.9578329920768738]"
XULRIH_clean,0,1,"[0.35968396067619324, 0.6403160691261292]"
YARBUQ_clean,0,1,"[0.1992993950843811, 0.8007006049156189]"
YEGKOM_clean,0,1,"[0.08436913043260574, 0.9156308770179749]"
YEKXOD_clean,1,1,"[0.0976819396018982, 0.9023180603981018]"
YEKXUJ_clean,1,1,"[0.08653265237808228, 0.9134674072265625]"
YOBYEV_clean,0,1,"[0.3862632215023041, 0.6137368083000183]"
YOYRIP_clean,1,1,"[0.27367064356803894, 0.7263293266296387]"
YOZYOD_clean,1,1,"[0.23621352016925812, 0.7637864947319031]"
YUBFOR_clean,1,1,"[0.027829457074403763, 0.9721705317497253]"
ZAHLEC_clean,0,1,"[0.09211265295743942, 0.90788733959198]"
ZALMIL_clean,1,1,"[0.31541091203689575, 0.684589147567749]"
ZOXTOX_clean,1,1,"[0.03862199932336807, 0.9613780975341797]"
ZOYKEF_clean,0,1,"[0.23793981969356537, 0.7620601654052734]"
