CifId,GroundTruth,Predicted,Prob
XEGJIE02,1,1,"[0.0055116331204771996, 0.9944884181022644]"
XOFTOC,1,1,"[0.11001025140285492, 0.8899897336959839]"
Zn-DMOF_NO2_2,1,0,"[0.9119853377342224, 0.08801466226577759]"
WITFIQ,1,1,"[0.017634600400924683, 0.9823653697967529]"
VAGMAT,1,1,"[0.23251022398471832, 0.7674897909164429]"
LOQSUG,0,0,"[0.9731044173240662, 0.026895511895418167]"
CIYZOA,1,0,"[0.9936345815658569, 0.006365376058965921]"
VASGOO,1,1,"[0.20423954725265503, 0.7957603931427002]"
ADABUE,1,1,"[0.038795534521341324, 0.961204469203949]"
SOYWOT,1,1,"[0.2903892993927002, 0.7096107602119446]"
ROQDIM04,0,0,"[0.9724510312080383, 0.027548877522349358]"
VOPHUF,1,1,"[0.028536155819892883, 0.9714637994766235]"
ZIF-7,1,1,"[0.021985411643981934, 0.9780145287513733]"
LUVWUU,1,1,"[0.0950087383389473, 0.9049912095069885]"
JUMZOI,1,1,"[0.21314452588558197, 0.7868554592132568]"
KEYMUY,1,0,"[0.991081714630127, 0.008918216452002525]"
XAPGIH,1,1,"[0.0008399352664127946, 0.9991600513458252]"
ITIPOS,1,1,"[0.07964250445365906, 0.9203574657440186]"
SAXLIO,0,0,"[0.9993088245391846, 0.0006911583477631211]"
HUXHIT,0,0,"[0.570982038974762, 0.4290179908275604]"
UiO-66-Cl2,1,1,"[0.006905647460371256, 0.9930943250656128]"
QESBAR,1,1,"[0.4470205307006836, 0.5529794692993164]"
FOJLUN,0,0,"[0.7257574200630188, 0.2742426097393036]"
HUFKUQ,1,1,"[0.3213646113872528, 0.6786353588104248]"
mil-101-nh2,1,0,"[0.7503131628036499, 0.2496868371963501]"
Ni2_C2O4_L16_2,1,1,"[0.03760480508208275, 0.962395191192627]"
Zr-DMBDC,1,1,"[0.0006503211916424334, 0.9993497133255005]"
Bio-MOF-14,1,0,"[0.8258792161941528, 0.17412075400352478]"
IRMOF-1-40,0,0,"[0.9961747527122498, 0.0038252458907663822]"
VAHTUW,1,0,"[0.9389550685882568, 0.061044998466968536]"
VOCQEJ,0,1,"[0.21302080154418945, 0.7869791984558105]"
IGUFOH,0,1,"[0.03628956526517868, 0.9637104868888855]"
WEHPIJ,0,1,"[0.01985119841992855, 0.9801487326622009]"
HUXHEP,0,0,"[0.8432986736297607, 0.15670132637023926]"
PETWUI,0,1,"[0.39050596952438354, 0.6094940304756165]"
NIMXIS,0,0,"[0.9735735058784485, 0.026426566764712334]"
IMUTUG,1,1,"[0.42459824681282043, 0.5754017233848572]"
Co-DOBDC,0,0,"[0.9566136598587036, 0.043386347591876984]"
ELERIY,1,1,"[0.47565481066703796, 0.5243451595306396]"
OSAVIO,0,0,"[0.8073440194129944, 0.19265595078468323]"
QUDJOP,0,0,"[0.553417444229126, 0.4465825855731964]"
QARCET,0,0,"[0.859809160232544, 0.14019079506397247]"
FUTKEL,0,0,"[0.8974325656890869, 0.10256750881671906]"
MAKDIO,0,0,"[0.9558743834495544, 0.04412566497921944]"
GIKMOD11,0,0,"[0.9894242286682129, 0.010575756430625916]"
AVUKAE,1,1,"[0.11460762470960617, 0.8853923678398132]"
ZOZJOP,0,1,"[0.03230975940823555, 0.9676902890205383]"
FMOF-1,1,1,"[0.02672499045729637, 0.9732750654220581]"
NACYUM,1,1,"[0.22111469507217407, 0.7788853049278259]"
SEFNIB,0,0,"[0.974905788898468, 0.02509424462914467]"
OSAVUA,0,0,"[0.9988822937011719, 0.0011177700944244862]"
GAYFOD,1,1,"[0.006601076107472181, 0.993398904800415]"
LAZPOT,1,1,"[0.029012836515903473, 0.9709872007369995]"
TISJOW,0,1,"[0.3893877863883972, 0.6106122732162476]"
CIKCOQ,1,0,"[0.5063624382019043, 0.4936375916004181]"
MIFPUO,1,1,"[0.008966848254203796, 0.9910331964492798]"
AWEDOW,1,1,"[0.28167954087257385, 0.7183204889297485]"
HUXHEP01,0,0,"[0.915489673614502, 0.08451037853956223]"
MOF-14-option2,0,1,"[0.3093840181827545, 0.6906159520149231]"
EZILUV,1,0,"[0.7449427843093872, 0.2550571858882904]"
BIRLEV,1,1,"[0.014448260888457298, 0.9855517148971558]"
RUWWUC,1,1,"[0.014816728420555592, 0.9851832389831543]"
LELCUB01,0,0,"[0.8887305855751038, 0.11126945167779922]"
OWAVIS,1,0,"[0.5433562994003296, 0.4566437900066376]"
ZnPO3,1,1,"[0.005332066677510738, 0.9946680068969727]"
HIQPEE,1,1,"[0.0016574873588979244, 0.9983425140380859]"
NABNUA,1,1,"[0.48061832785606384, 0.5193816423416138]"
DANVEU,0,1,"[0.027392324060201645, 0.9726076126098633]"
SENWAL,0,0,"[0.8918341994285583, 0.10816587507724762]"
VASGUU,1,1,"[0.2879987061023712, 0.7120013236999512]"
QUDJIJ,0,0,"[0.7740814089775085, 0.22591863572597504]"
ZIF-8,1,0,"[0.8072850108146667, 0.19271503388881683]"
YUKCAK,0,0,"[0.7371208071708679, 0.26287925243377686]"
SOSFIR,0,0,"[0.9945483803749084, 0.0054515935480594635]"
YIZJEY,1,0,"[0.9558212161064148, 0.0441788025200367]"
Cd_L2_Cl_H2O,1,1,"[0.2733270823955536, 0.726672887802124]"
PUWCOZ,1,1,"[0.024842018261551857, 0.9751579761505127]"
MOTRUK,0,0,"[0.9695860743522644, 0.030413825064897537]"
WABWAY,1,0,"[0.6776750087738037, 0.32232508063316345]"
SUTJEY,1,0,"[0.5206965804100037, 0.47930338978767395]"
LAGCOO,0,0,"[0.9214178919792175, 0.07858208566904068]"
WEXSEZ,1,0,"[0.9776176810264587, 0.022382309660315514]"
Ni-DMOF,0,0,"[0.911596417427063, 0.08840358257293701]"
UVEWIC,0,0,"[0.9669349193572998, 0.03306505084037781]"
HUKZIW02,0,0,"[0.9938715696334839, 0.0061284382827579975]"
KIWRUE01,1,1,"[0.019454659894108772, 0.9805454015731812]"
CAU-10-OCH3,1,1,"[0.003274328541010618, 0.9967257380485535]"
KINLAW,1,1,"[0.12283153831958771, 0.8771684765815735]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.8103998899459839, 0.1896001547574997]"
FORPOS,1,1,"[0.0010518979979678988, 0.9989481568336487]"
LAZNAD,1,1,"[0.00390875618904829, 0.9960911870002747]"
ESASAU,0,0,"[0.8368334174156189, 0.16316664218902588]"
MOF-806,0,0,"[0.8962182998657227, 0.10378171503543854]"
MAKGEN,0,1,"[0.15207530558109283, 0.8479247689247131]"
YUQMUU,1,1,"[0.18433906137943268, 0.8156609535217285]"
LAZPIN,1,1,"[0.01602495089173317, 0.9839750528335571]"
GINTAA01,0,0,"[0.91750568151474, 0.08249439299106598]"
UFAROJ,0,0,"[0.5679050087928772, 0.4320949614048004]"
ERIHIW,1,1,"[0.0059364913031458855, 0.9940634965896606]"
IZIKEJ,0,0,"[0.5597286224365234, 0.44027137756347656]"
mil-140d,1,0,"[0.9995036125183105, 0.0004963280516676605]"
ELUBOE,0,0,"[0.9987503886222839, 0.0012496447889134288]"
ZOZHIH,1,1,"[0.003910452127456665, 0.9960895776748657]"
PUJJEL,1,1,"[0.41923120617866516, 0.5807687640190125]"
UNINOV,0,1,"[0.09395541250705719, 0.9060445427894592]"
