CifId,GroundTruth,Predicted,Prob
VASGUU,2,2,"[0.008844004943966866, 0.21852998435497284, 0.670126736164093, 0.10249925404787064]"
QUDJIJ,1,1,"[0.04248291626572609, 0.57007896900177, 0.37601813673973083, 0.01141995470970869]"
ZIF-8,3,1,"[0.07403374463319778, 0.7112897634506226, 0.18765825033187866, 0.027018211781978607]"
YUKCAK,1,2,"[0.2454819530248642, 0.3429807424545288, 0.36520493030548096, 0.046332359313964844]"
SOSFIR,1,1,"[0.030735598877072334, 0.9598686695098877, 0.007261284161359072, 0.0021344544366002083]"
YIZJEY,2,1,"[0.12874925136566162, 0.7835211157798767, 0.06805064529180527, 0.019678866490721703]"
Cd_L2_Cl_H2O,2,2,"[0.044768575578927994, 0.1253831833600998, 0.7817023992538452, 0.04814576357603073]"
PUWCOZ,2,2,"[0.002581121399998665, 0.008500777184963226, 0.980079174041748, 0.008838945999741554]"
MOTRUK,1,1,"[0.022452587261795998, 0.9330328106880188, 0.041602130979299545, 0.0029124326538294554]"
WABWAY,2,0,"[0.6650969386100769, 0.10570879280567169, 0.20009969174861908, 0.029094533994793892]"
SUTJEY,3,1,"[0.022120479494333267, 0.48059600591659546, 0.4731906056404114, 0.024092890322208405]"
LAGCOO,1,1,"[0.029712168499827385, 0.8454873561859131, 0.1132526695728302, 0.011547849513590336]"
WEXSEZ,2,1,"[0.15814457833766937, 0.8050251603126526, 0.02743546850979328, 0.009394712746143341]"
Ni-DMOF,1,1,"[0.2945530116558075, 0.5916495323181152, 0.09099140018224716, 0.0228060744702816]"
UVEWIC,1,1,"[0.047956403344869614, 0.8153104782104492, 0.1305917203426361, 0.006141447927802801]"
HUKZIW02,0,0,"[0.8692765831947327, 0.12601061165332794, 0.003166948677971959, 0.0015459739370271564]"
KIWRUE01,2,2,"[0.0012261115480214357, 0.005963492672890425, 0.9768373966217041, 0.015973012894392014]"
CAU-10-OCH3,2,2,"[0.0010984991677105427, 0.004873903002589941, 0.8602168560028076, 0.13381075859069824]"
KINLAW,2,2,"[0.0031567218247801065, 0.05842619016766548, 0.9268870949745178, 0.011530001647770405]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.010730207897722721, 0.6917751431465149, 0.29096275568008423, 0.006531859748065472]"
FORPOS,2,2,"[7.401153561659157e-05, 0.0006715311319567263, 0.9960904121398926, 0.0031641018576920033]"
LAZNAD,2,2,"[0.00016301407595165074, 0.0011628457577899098, 0.9965157508850098, 0.002158370101824403]"
ESASAU,1,1,"[0.056579966098070145, 0.7238765358924866, 0.19951225817203522, 0.02003130502998829]"
MOF-806,1,1,"[0.0401255339384079, 0.8148268461227417, 0.12761437892913818, 0.017433257773518562]"
MAKGEN,1,2,"[0.026949409395456314, 0.15132136642932892, 0.4584587514400482, 0.36327046155929565]"
YUQMUU,2,2,"[0.021932711824774742, 0.08511272817850113, 0.8621394634246826, 0.030815139412879944]"
LAZPIN,2,2,"[0.0007442723144777119, 0.006621178705245256, 0.9864748120307922, 0.006159733980894089]"
GINTAA01,1,1,"[0.03533026948571205, 0.8521057367324829, 0.09985252469778061, 0.012711482122540474]"
UFAROJ,1,2,"[0.021115750074386597, 0.40995174646377563, 0.5523318648338318, 0.01660066656768322]"
ERIHIW,2,2,"[0.0002524472074583173, 0.0035222561564296484, 0.9883859157562256, 0.007839296944439411]"
IZIKEJ,1,2,"[0.026016097515821457, 0.30019816756248474, 0.6215617656707764, 0.05222391337156296]"
mil-140d,2,1,"[0.015745047479867935, 0.9838999509811401, 0.0002857506915461272, 6.919501174706966e-05]"
ELUBOE,0,0,"[0.9980801343917847, 0.0018479995196685195, 2.6871211957768537e-05, 4.492140215006657e-05]"
ZOZHIH,2,2,"[0.00031800061697140336, 0.0016426192596554756, 0.9964412450790405, 0.0015982071636244655]"
PUJJEL,3,1,"[0.029335757717490196, 0.5156183242797852, 0.32619404792785645, 0.12885190546512604]"
UNINOV,1,2,"[0.006224042270332575, 0.03957583010196686, 0.9410275816917419, 0.013172635808587074]"
