,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
32,0.44734308972578096,50.58511065453598,0.7431865828092243,0.64,0.5804507337526206,0.5322245322245323,0.26991955133863693,0.806530612244898,0.7257142857142858,0.6952380952380952,0.7002569226377391,0.41414141414141414,0.778334504063567,0.5771428571428572,0.4680503942717303,0.46975041917501037,0.3232136761271245,0.8163265306122449,0.75,0.75,0.7417654808959157,0.5353033790313108,0.49,0.5,0.5,0.45054945054945056,0.0,0.7152777777777778,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
33,0.2982373581036154,58.267672115994486,0.7365697064989518,0.692,0.6455057651991614,0.6319241285684238,0.38108773801254137,0.7904761904761904,0.7314285714285714,0.7285714285714286,0.7243725076237391,0.4511668765438416,0.7727933623372308,0.5828571428571429,0.41331969999093626,0.4135881327344742,0.3270699653877958,0.8775510204081632,0.7857142857142857,0.7857142857142857,0.7754010695187166,0.6324555320336759,0.6799999999999999,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6319444444444444,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
34,0.28669452696159536,57.8617753884227,0.7572720125786163,0.7,0.6624082809224319,0.6586626859150571,0.3826099513095423,0.7918367346938776,0.7142857142857143,0.7214285714285714,0.7108776103621465,0.43397338378200034,0.7542089640170397,0.5714285714285714,0.3807696229493338,0.3843017656500802,0.28098362101717006,0.9336734693877551,0.9285714285714286,0.9285714285714286,0.9282051282051282,0.8660254037844387,0.65,0.6,0.6,0.5604395604395604,0.25,0.7430555555555556,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
35,0.4207615396634061,51.62132715441517,0.7266771488469602,0.68,0.6388233752620545,0.6298763787104893,0.3380590033351187,0.7990476190476191,0.7485714285714286,0.7452380952380953,0.7414719312382487,0.4847716413055435,0.7680325071617103,0.5942857142857143,0.38725018127435873,0.3802770949384693,0.3238852942481086,0.9387755102040816,0.8928571428571429,0.8928571428571428,0.8916129032258064,0.8043996665398437,0.7,0.6,0.6,0.6,0.2,0.6319444444444444,0.625,0.625,0.6079854809437386,0.27500954910846337
36,0.3669853963330145,53.41305659972515,0.7351939203354299,0.688,0.6470125786163522,0.6391294692427271,0.3580011342538963,0.7975510204081633,0.6971428571428572,0.6619047619047619,0.6652712115197228,0.3490899587257619,0.7937471160897472,0.5885714285714285,0.4231226774222786,0.4265587799290239,0.29483387521975446,0.846938775510204,0.8214285714285714,0.8214285714285714,0.8212005108556832,0.6445033866354896,0.6399999999999999,0.7,0.7,0.7,0.4,0.6666666666666667,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
37,0.36825423384366385,53.489184743350314,0.703812893081761,0.652,0.5983359538784067,0.5665517447537814,0.2871373396971191,0.7538775510204081,0.6914285714285714,0.6571428571428571,0.660267471958585,0.3369101405074289,0.761831928457053,0.5657142857142857,0.4536334179280341,0.4531597948891182,0.29018908725797476,0.8469387755102041,0.8571428571428571,0.8571428571428572,0.8564102564102565,0.7216878364870323,0.6299999999999999,0.7,0.7,0.7,0.4,0.6805555555555556,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
38,0.41187643055824463,51.75278610544106,0.7184224318658281,0.676,0.6328616352201257,0.6213183730715288,0.3308016742408391,0.738095238095238,0.6914285714285714,0.6738095238095239,0.6753023639362287,0.3513678475402272,0.7601157443647019,0.5371428571428571,0.5280465421916071,0.46771837532616817,0.28748902195893855,0.8469387755102041,0.75,0.75,0.7496807151979565,0.5012804118276031,0.61,0.5,0.5,0.4791666666666667,0.0,0.6666666666666667,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
39,0.21389040976252516,60.484377831527866,0.7222877358490566,0.684,0.6808831236897275,0.6790653081785534,0.3592218277852154,0.7931972789115647,0.7428571428571429,0.7380952380952381,0.735071488645921,0.4714045207910317,0.7438401050292649,0.5942857142857143,0.5016994471132058,0.48663747241186006,0.3719555780081709,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.8155467720685112,0.6882472016116853,0.56,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6666666666666667,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
40,0.3734299088436761,52.95749699700739,0.7163915094339622,0.68,0.6400681341719078,0.6323529411764706,0.3364175179098,0.759047619047619,0.6971428571428572,0.7023809523809523,0.6931348221670802,0.3967460238079361,0.7893977331092122,0.56,0.5324481102148101,0.48300454328072695,0.3489931855746137,0.8775510204081634,0.8571428571428571,0.8571428571428572,0.8541666666666667,0.7453559924999299,0.5599999999999999,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.625,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
41,0.3939299217949659,53.0794172778572,0.7501310272536688,0.68,0.661229035639413,0.6630954787413248,0.33366341262729565,0.7564625850340136,0.6914285714285714,0.6785714285714286,0.6785714285714286,0.35714285714285715,0.7133772580330634,0.56,0.3942717302637542,0.39443009875577856,0.2872906778288818,0.8520408163265306,0.8571428571428571,0.8571428571428572,0.8564102564102565,0.7216878364870323,0.52,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6736111111111112,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
42,0.3280007127891361,54.64241039630064,0.7454140461215933,0.648,0.6583464360587001,0.6476391825229034,0.31423212875429324,0.7791836734693877,0.72,0.7357142857142858,0.7186772087529936,0.46281898859890186,0.7821407506131742,0.5771428571428572,0.49456176923774137,0.47118781396856263,0.34426549297914016,0.7448979591836735,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.49999999999999994,0.55,0.55,0.5396419437340154,0.10482848367219183,0.763888888888889,0.75,0.75,0.7428571428571429,0.5303300858899107
43,0.26148378575323505,58.93994655805765,0.7298873165618449,0.668,0.6333857442348009,0.6290602263179534,0.3036564515384477,0.8198639455782313,0.7542857142857143,0.7428571428571429,0.7434280064100378,0.48690817760727406,0.7901104709288113,0.6,0.518147262757183,0.5031546241172529,0.3856847644870446,0.8724489795918368,0.8214285714285714,0.8214285714285714,0.8193548387096774,0.6581451817144176,0.5700000000000001,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7361111111111112,0.625,0.625,0.6079854809437386,0.27500954910846337
44,0.3846505968369691,52.93524637910509,0.7509827044025157,0.72,0.6934617400419287,0.6961805555555556,0.4188775359872316,0.8235374149659863,0.7542857142857143,0.7380952380952381,0.7407407407407407,0.4828045495852676,0.7673984760594249,0.6171428571428571,0.4575818000543823,0.4613984564849003,0.37609484988798386,0.8469387755102041,0.7857142857142857,0.7857142857142858,0.78125,0.5962847939999439,0.5900000000000001,0.6,0.6,0.6,0.2,0.75,0.75,0.75,0.7482517482517483,0.50709255283711
45,0.3807482584428262,53.349384032573894,0.730935534591195,0.692,0.6542190775681342,0.6495603575394586,0.3633173962818324,0.7738775510204081,0.7085714285714285,0.7166666666666667,0.7054552655027886,0.42458515414152287,0.759492098772553,0.5942857142857143,0.45143546632828785,0.4304818092428712,0.32569784406943586,0.8571428571428572,0.8214285714285714,0.8214285714285714,0.8193548387096774,0.6581451817144176,0.52,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5972222222222222,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
46,0.03861240608168137,68.37244954060033,0.6930686582809225,0.68,0.6500262054507338,0.6492704826038159,0.33025243374476887,0.7696598639455782,0.68,0.6904761904761905,0.6776315789473684,0.3734080224074693,0.778494921571374,0.52,0.4385791489168857,0.39191055857722523,0.2530358081639328,0.8214285714285714,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.5599999999999999,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.8055555555555556,0.7083333333333334,0.7083333333333333,0.6950998185117967,0.45834924851410563
47,0.3857525983149641,52.15623776937269,0.6759696016771488,0.644,0.6237552410901468,0.6244789117483249,0.25678777626504606,0.7991836734693878,0.7428571428571429,0.7452380952380953,0.7379280508502779,0.48189804372139694,0.7736375069007853,0.6114285714285714,0.510567728632285,0.5030513468013468,0.38865882885501185,0.8724489795918366,0.8214285714285714,0.8214285714285714,0.8193548387096774,0.6581451817144176,0.56,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6736111111111112,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
48,0.39006454397394985,52.36107722016954,0.7167190775681342,0.684,0.6398060796645703,0.6279972123335406,0.35366597851615805,0.7819047619047619,0.7314285714285714,0.7309523809523809,0.7253664563090587,0.454723026624268,0.7876240424731317,0.6,0.545698132874105,0.5122048437622806,0.3731973418152292,0.7959183673469388,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.62,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5902777777777778,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
49,0.3422282714674185,53.32831781918241,0.7163915094339622,0.648,0.642164570230608,0.6413667188315075,0.2830708769949786,0.7991836734693878,0.7428571428571429,0.7523809523809524,0.7401075872083429,0.49457171801100464,0.7702707133420675,0.6228571428571429,0.5361359104504668,0.5211087111043635,0.4121397017220167,0.8163265306122449,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.52,0.6,0.6,0.6,0.2,0.6666666666666666,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
50,0.3639172983784883,53.46568770261155,0.7421383647798743,0.696,0.6676493710691824,0.6685044315723359,0.3659231227487326,0.7598639455782312,0.7028571428571428,0.7047619047619047,0.6976342371079214,0.40204477797480365,0.7723545959916395,0.56,0.47417406870298195,0.46383735979292495,0.298426891155199,0.7806122448979591,0.75,0.75,0.7417654808959157,0.5353033790313108,0.47,0.5,0.5,0.4949494949494949,0.0,0.7083333333333334,0.625,0.625,0.6079854809437386,0.27500954910846337
