CifId,GroundTruth,Predicted,Error
XADCEM_clean,226.0548553466797,288.171875,62.11701965332031
QUNVIG_clean,350.27923583984375,412.3450622558594,62.065826416015625
MAXJIG_clean,280.9219055175781,342.79827880859375,61.876373291015625
IYOVOI_clean,364.61676025390625,426.31024169921875,61.6934814453125
NEXXEV_clean,463.89892578125,402.40142822265625,61.49749755859375
GAGTAM_clean,257.3548889160156,318.6476745605469,61.29278564453125
HAPVAX_clean,330.8758850097656,391.83575439453125,60.959869384765625
IQILIF_clean,354.2277526855469,415.1296081542969,60.90185546875
FIHRIZ_clean,400.4664306640625,339.8825988769531,60.583831787109375
RUVBOB_clean,306.6014709472656,367.099853515625,60.498382568359375
KEYMUY_clean,324.1829528808594,384.6120910644531,60.42913818359375
APACAX_clean,342.2996826171875,402.34442138671875,60.04473876953125
IYOVUO_clean,358.5339050292969,418.494140625,59.960235595703125
POVZOR_clean,211.0294189453125,270.953369140625,59.9239501953125
FIRNUR_clean,371.8408508300781,312.0233459472656,59.8175048828125
QAJMUM_clean,364.03289794921875,304.66998291015625,59.3629150390625
QOVWOO_SL,449.4139404296875,390.1454162597656,59.268524169921875
ENOVAG_clean,479.5915222167969,420.5179443359375,59.073577880859375
URUWEL_clean,308.0947570800781,366.7122497558594,58.61749267578125
LUFNAC04_clean,392.7690124511719,334.8244934082031,57.94451904296875
URUWIP_clean,308.0947570800781,365.9940185546875,57.899261474609375
PIQMOT_clean,533.7002563476562,475.8399658203125,57.86029052734375
EHAGUR_clean,475.52508544921875,417.8120422363281,57.713043212890625
NUCREJ_clean,367.6022033691406,310.25732421875,57.344879150390625
BEPREV01_clean,429.70001220703125,372.6385192871094,57.061492919921875
KOMJED_clean,372.5638732910156,316.0495300292969,56.51434326171875
DOKHIV_clean,317.7998046875,261.3470764160156,56.452728271484375
OXALAB_clean,428.1472473144531,371.85406494140625,56.293182373046875
QOFDOG_clean,423.33428955078125,367.0650939941406,56.269195556640625
QOBWEJ_clean,358.6967468261719,414.50653076171875,55.809783935546875
PUGHIK_clean,431.0734558105469,375.95001220703125,55.123443603515625
RUWWUC_clean,399.5672607421875,454.4429626464844,54.875701904296875
YINCUV_clean,329.6361999511719,384.47357177734375,54.837371826171875
TUTHIA_clean,390.6636047363281,335.9832458496094,54.68035888671875
RUGHEI_clean,328.57623291015625,274.05133056640625,54.52490234375
QOFDAS_clean,423.33428955078125,368.8137512207031,54.520538330078125
EWUCOP_clean,254.2701416015625,308.7445373535156,54.474395751953125
HASMIZ_clean,347.95941162109375,293.5646057128906,54.394805908203125
CAYKEU_clean,441.15240478515625,387.08648681640625,54.06591796875
FEZTIP_clean,495.5072937011719,441.6485900878906,53.85870361328125
BUGSEC_clean,375.5628967285156,321.74041748046875,53.822479248046875
IHIMAP_clean,410.0608825683594,356.31671142578125,53.744171142578125
XORHET_clean,440.25299072265625,493.53546142578125,53.282470703125
MUZHUL_charged,286.0882568359375,338.92047119140625,52.83221435546875
YOQYOT_clean,374.175048828125,321.4981384277344,52.676910400390625
MINVOU01_clean,383.22894287109375,435.8468322753906,52.617889404296875
ZISFEO_clean,457.8576965332031,405.3531188964844,52.50457763671875
SANJAV_clean,442.97454833984375,390.6868591308594,52.287689208984375
KOBFIR_clean,319.98846435546875,372.2458801269531,52.257415771484375
ZARLEL_clean,395.7793884277344,447.9855041503906,52.20611572265625
HOVGIK_clean,378.0474853515625,326.01202392578125,52.03546142578125
YOZYUJ_clean,375.677001953125,427.458740234375,51.78173828125
KUHNIM_clean,431.9496765136719,380.1756286621094,51.7740478515625
LUKRIS_clean,300.67742919921875,352.224609375,51.54718017578125
XAVQIU01_clean,305.6706237792969,356.710205078125,51.039581298828125
RAWZIA_clean,379.19952392578125,328.5257873535156,50.673736572265625
NIRDEX_clean,264.7910461425781,315.324951171875,50.533905029296875
XOQXEH_clean,431.07086181640625,381.3864440917969,49.684417724609375
CAQCAZ_clean,416.8224182128906,367.14239501953125,49.680023193359375
YEGKOM_clean,308.83935546875,357.8909912109375,49.0516357421875
LEWMUX_clean,359.4563293457031,408.1605529785156,48.7042236328125
KOMGUP_clean,351.9778747558594,400.53521728515625,48.557342529296875
AVILEY_clean,382.301025390625,430.644287109375,48.34326171875
DALTAO_clean,353.5074157714844,401.84600830078125,48.338592529296875
HICVOG_clean,456.4522705078125,408.17315673828125,48.27911376953125
AMUFIZ_clean,357.0542907714844,308.8361511230469,48.2181396484375
VASGUU_clean,408.4241943359375,360.236083984375,48.1881103515625
ILIQEB_clean,358.301513671875,310.66204833984375,47.63946533203125
IYAJOJ_clean,343.2098693847656,390.8485412597656,47.638671875
HOCDOU_clean,271.70758056640625,319.296875,47.58929443359375
ETAXUT_clean,355.5555419921875,403.04864501953125,47.49310302734375
PITPEP_clean,301.8388977050781,348.7546081542969,46.91571044921875
SOTWOP_clean,450.99066162109375,404.16259765625,46.82806396484375
QOBWIN_clean,358.0551452636719,404.7348327636719,46.6796875
QAMVEH01_clean,538.8411865234375,585.4845581054688,46.64337158203125
OVICUS_clean,237.94654846191406,284.2397155761719,46.29316711425781
TIXMET_clean,346.54534912109375,392.4908447265625,45.94549560546875
RUHFUX_clean,158.20730590820312,204.11744689941406,45.91014099121094
RUWXEN_clean,422.56292724609375,468.4344177246094,45.871490478515625
QOHTOX_clean,334.57733154296875,289.0096130371094,45.567718505859375
PAPXUB_clean,282.445556640625,327.6533203125,45.207763671875
XEHSUZ_clean,412.5216064453125,367.95404052734375,44.56756591796875
PURQEZ_clean,404.9212951660156,360.4745788574219,44.44671630859375
GAYFUJ_clean,408.4367370605469,452.85791015625,44.421173095703125
EKEVAT_clean,302.6961975097656,347.0757141113281,44.3795166015625
ILOSOS_clean,261.427490234375,217.1378936767578,44.28959655761719
FONKEA_clean,408.6634826660156,365.0262145996094,43.63726806640625
XUNSUW_clean,421.8474426269531,378.2317810058594,43.61566162109375
NOHKOM_clean,404.8272705078125,448.1589660644531,43.331695556640625
EQAMUG_clean,436.0462341308594,392.8236389160156,43.22259521484375
WAYMEQ_SL,448.5895690917969,405.45965576171875,43.129913330078125
HEDBUP_clean,443.0379638671875,399.9212341308594,43.116729736328125
SEJBAL_clean,269.31805419921875,312.4214172363281,43.103363037109375
GUXSEY_clean,344.63818359375,387.4768371582031,42.838653564453125
ETECIR_clean,297.256103515625,340.0884704589844,42.832366943359375
YIXYUB_clean,288.8278503417969,331.48291015625,42.655059814453125
ICAQOU_clean,258.284423828125,300.76171875,42.477294921875
NIFTIH_clean,289.9416198730469,332.35650634765625,42.414886474609375
HADXOC_clean,410.1485290527344,368.0578308105469,42.0906982421875
VUWRUC_clean,534.3260498046875,492.24969482421875,42.07635498046875
HUSJUC_clean,550.0545043945312,507.989990234375,42.06451416015625
YIPDOR_clean,263.70062255859375,305.74700927734375,42.04638671875
IPIJEY_clean,362.02911376953125,403.9278564453125,41.89874267578125
VICYUD_clean,345.63226318359375,387.1391906738281,41.506927490234375
NOFQIK_clean,272.7047119140625,313.98297119140625,41.27825927734375
XALTOV_clean,416.9035339355469,457.89898681640625,40.995452880859375
LADQIT_clean,502.169677734375,461.4078369140625,40.7618408203125
OPOYUO_clean,383.2549133300781,342.564697265625,40.690216064453125
LABKIL_clean,278.4444274902344,318.94073486328125,40.496307373046875
VAYFUY_clean,314.6732177734375,354.9297790527344,40.256561279296875
XOKHIP_clean,361.289794921875,401.32659912109375,40.03680419921875
LITCOI_clean,395.11968994140625,355.4376525878906,39.682037353515625
XEWFAI_clean,325.3080749511719,364.5936584472656,39.28558349609375
NOHHID_clean,274.2336120605469,313.44464111328125,39.211029052734375
HEDCAW_clean,392.3749694824219,430.95892333984375,38.583953857421875
CUQTAL_clean,286.3094482421875,324.8641357421875,38.5546875
GEGHAD_clean,396.744140625,358.21337890625,38.53076171875
PEFRID01_clean,440.18646240234375,402.0852966308594,38.101165771484375
YOYQIO_clean,426.46978759765625,388.3766174316406,38.093170166015625
QEWDON_clean,449.962158203125,411.8916320800781,38.070526123046875
ASEJOZ_clean,348.1876525878906,386.0634765625,37.875823974609375
SOCLAZ_clean,382.7558898925781,345.0081787109375,37.747711181640625
KAVGAQ_clean,329.0622863769531,366.71795654296875,37.655670166015625
DIMKUH_clean,413.93292236328125,376.3515930175781,37.581329345703125
IRISAD_clean,257.94970703125,295.2091369628906,37.259429931640625
LECFAC_clean,289.012451171875,251.7747344970703,37.23771667480469
WUSGIC_clean,286.1117248535156,323.0403137207031,36.9285888671875
LARXUA_clean,260.69891357421875,297.38916015625,36.69024658203125
XUBJAF01_clean,322.1162414550781,285.4718017578125,36.644439697265625
OHUMIP_clean,336.3779602050781,372.9854431152344,36.60748291015625
IGUVIR_clean,371.5607604980469,335.15301513671875,36.407745361328125
COXHED_clean,238.2041473388672,274.533447265625,36.32929992675781
FIRNOL_clean,297.3793029785156,333.533447265625,36.154144287109375
GOWHOR_clean,566.4827270507812,530.3389282226562,36.143798828125
QIWCOQ_clean,289.9415588378906,325.9789123535156,36.037353515625
FARHIR_ion_b,364.7548828125,399.87518310546875,35.12030029296875
GARLET_clean,435.8739013671875,400.920166015625,34.9537353515625
NOHKUS_clean,450.373291015625,415.42681884765625,34.94647216796875
OTODIM_clean,225.70114135742188,190.7696533203125,34.931488037109375
SUWBET_clean,267.04571533203125,232.19284057617188,34.852874755859375
OLANAS_clean,448.1380310058594,413.366943359375,34.771087646484375
SOJKOT01_clean,281.7929382324219,247.35784912109375,34.435089111328125
QUFGIH_clean,328.4876708984375,362.8720397949219,34.384368896484375
EQUNIP_clean,418.30645751953125,384.11962890625,34.18682861328125
QITXAU_clean,330.9218444824219,296.7908935546875,34.130950927734375
SABYUS_clean,382.080810546875,348.0162048339844,34.064605712890625
FAVGOB_clean,373.0210266113281,338.9686584472656,34.0523681640625
KIKFIV_clean,385.3472900390625,419.3236389160156,33.976348876953125
IGUVIR01_clean,371.5607604980469,337.6897888183594,33.8709716796875
OTODEI_clean,225.39627075195312,191.61578369140625,33.780487060546875
WUXYOF_clean,365.97772216796875,399.118896484375,33.14117431640625
WICQOP_clean,311.4017333984375,344.0470886230469,32.645355224609375
FORPOS_clean,438.73406982421875,471.22247314453125,32.4884033203125
WITKIV_clean,434.9926452636719,402.7469177246094,32.2457275390625
VUKTUS_clean,504.8377685546875,472.6382751464844,32.199493408203125
OCUQIN_clean,378.92938232421875,346.7729797363281,32.156402587890625
KONFIE_clean,334.40386962890625,366.4093322753906,32.005462646484375
CUTBIE_clean,379.4915771484375,411.4376220703125,31.946044921875
EMEGEJ_clean,329.2455139160156,361.11614990234375,31.870635986328125
DOTYES_clean,357.38323974609375,325.629638671875,31.75360107421875
FIRNIF_clean,298.8512878417969,330.5050964355469,31.65380859375
PIBPAS01_clean,445.7546691894531,477.3697509765625,31.615081787109375
SOXDAM_clean,428.2038269042969,396.68511962890625,31.518707275390625
IYAJID_clean,390.0591125488281,420.9269714355469,30.86785888671875
TILHAZ_clean,330.9915771484375,300.14471435546875,30.84686279296875
EMUTUD_clean,336.6337890625,367.2309265136719,30.597137451171875
GEZRAG_clean,322.2329406738281,291.80145263671875,30.431488037109375
DAXHIV_clean,257.6282653808594,287.8278503417969,30.1995849609375
DOKHUH_clean,339.25018310546875,309.246826171875,30.00335693359375
GEGGUW_clean,319.0293273925781,348.9079284667969,29.87860107421875
GARLAP_clean,420.3284912109375,390.5531005859375,29.775390625
QOVDAH_clean,442.7901306152344,413.0343933105469,29.7557373046875
EWUKEO_clean,405.606201171875,375.8809509277344,29.725250244140625
XIFLOP_clean,413.6351013183594,384.2326354980469,29.4024658203125
TIQGUW_clean,366.1559143066406,336.80078125,29.355133056640625
TASXIW_clean,343.9113464355469,314.6108093261719,29.300537109375
EBAVOV_clean,382.3282775878906,353.09228515625,29.235992431640625
WAQDOJ_charged,471.521484375,442.3468933105469,29.174591064453125
XEQLEM_clean,467.9718933105469,438.8299560546875,29.141937255859375
NAHGUB_clean,363.83074951171875,334.7049865722656,29.125762939453125
EHAFOK_clean,435.0267028808594,406.21783447265625,28.808868408203125
PASKAX_clean,344.2411193847656,315.7139892578125,28.527130126953125
NAFSOF_clean,276.3043212890625,304.699951171875,28.3956298828125
ASINIB_clean,395.3171691894531,366.9785461425781,28.338623046875
ZIYQAB_clean,361.6724548339844,333.3396911621094,28.332763671875
JUGLAA_clean,316.4959411621094,344.71002197265625,28.214080810546875
OZULUS_clean,236.8540802001953,209.1251678466797,27.728912353515625
LAWHUP_clean,355.037109375,327.63616943359375,27.40093994140625
GESNOI_clean,297.6253967285156,324.7486267089844,27.12322998046875
FAVGIV_clean,366.9335632324219,339.851806640625,27.081756591796875
UGELIB_clean,355.7178039550781,382.693603515625,26.975799560546875
QOHTUD_clean,314.9520263671875,288.4449157714844,26.507110595703125
MAXHIE_clean,459.60284423828125,486.0065002441406,26.403656005859375
PAMTUU_clean,482.333251953125,456.14349365234375,26.18975830078125
BAXFIR02_clean,227.01576232910156,253.17420959472656,26.158447265625
AFOTUL_clean,555.9183349609375,581.8585815429688,25.94024658203125
VIMRAM_clean,307.7125549316406,281.9195556640625,25.792999267578125
KOSLIP_clean,352.3329772949219,326.621826171875,25.711151123046875
ZOMNIA_clean,251.10580444335938,225.39491271972656,25.710891723632812
RUGKOV_clean,346.4311218261719,371.3811950683594,24.9500732421875
ARUDAU_clean,374.1564025878906,349.3016052246094,24.85479736328125
JOXPIX_clean,269.8035583496094,294.568603515625,24.765045166015625
GIFFEI_clean,403.7770690917969,379.2359924316406,24.54107666015625
POLYEW_clean,434.55938720703125,410.05780029296875,24.5015869140625
NARPUU_clean,367.6258850097656,391.96466064453125,24.338775634765625
TAKYEL_clean,403.15692138671875,378.8534240722656,24.303497314453125
FIJDIM05_clean,255.81324768066406,231.5836181640625,24.229629516601562
FIJDIM02_clean,255.81324768066406,231.63809204101562,24.175155639648438
HADXIW_clean,410.1485290527344,386.0815124511719,24.0670166015625
FIJDIM03_clean,255.81324768066406,231.76397705078125,24.049270629882812
VOCNOQ_clean,341.0379943847656,317.32086181640625,23.717132568359375
WIZMAV02_auto,462.6509704589844,439.0886535644531,23.56231689453125
DARVAW_clean,326.62359619140625,303.1602478027344,23.463348388671875
PEVLIN_clean,313.00848388671875,336.03057861328125,23.0220947265625
MAQZOV_clean,318.0072326660156,295.10186767578125,22.905364990234375
HIYMAF_clean,406.34503173828125,429.2012939453125,22.85626220703125
ZEDZAL_clean,560.0040893554688,582.7651977539062,22.7611083984375
PIDMEV01_clean,414.8206481933594,437.5630187988281,22.74237060546875
UTEWOG_clean,432.67327880859375,410.6652526855469,22.008026123046875
NINVAI_clean,413.35858154296875,391.4579772949219,21.900604248046875
WOZWEP_clean,391.00787353515625,412.8791198730469,21.871246337890625
LAVTOT_clean,469.3193054199219,491.0311584472656,21.71185302734375
WIZKOH_clean,240.3485565185547,262.0184020996094,21.669845581054688
EBEXAM_clean,486.45257568359375,464.92889404296875,21.523681640625
OGAXUR_clean,349.5855712890625,328.0716552734375,21.513916015625
PUGSUH_clean,406.28692626953125,427.63397216796875,21.3470458984375
NUHQAK_clean,474.03594970703125,495.3775634765625,21.34161376953125
ZARLIP_clean,378.3697814941406,399.65869140625,21.288909912109375
PEKDAM_clean,380.001953125,400.95965576171875,20.95770263671875
REYPES_clean,345.997314453125,325.1002197265625,20.8970947265625
ENITAX_clean,346.0176086425781,325.2081604003906,20.8094482421875
HUWHOY_clean,360.7594909667969,340.3490905761719,20.410400390625
LEGGOU_clean,397.0887756347656,416.84954833984375,19.760772705078125
NUCYIV_clean,369.6037902832031,389.12066650390625,19.516876220703125
GIYTIS_SL,296.8880310058594,316.4043273925781,19.51629638671875
JOQSOZ_clean,312.3924560546875,292.938720703125,19.4537353515625
VUJBEI_clean,436.7886657714844,417.5169372558594,19.271728515625
XOPLUL_clean,347.9513854980469,329.0594787597656,18.89190673828125
OSIXEU_clean,282.96307373046875,264.07403564453125,18.8890380859375
EBEWIT_clean,486.45257568359375,467.63592529296875,18.816650390625
MAYKOO_clean,291.2424011230469,308.9286193847656,17.68621826171875
OTUDIS_clean,333.7934265136719,351.3887939453125,17.595367431640625
UVEVAT_clean,390.5740966796875,373.0091247558594,17.564971923828125
NUHQUE_clean,488.44415283203125,505.994873046875,17.55072021484375
DIBWUI_clean,284.8528747558594,301.79364013671875,16.940765380859375
REHVAD_clean,332.1918640136719,315.5529479980469,16.638916015625
OZUMAZ01_clean,236.8540802001953,220.43307495117188,16.421005249023438
XADDAJ_clean,491.6038513183594,507.86102294921875,16.257171630859375
HORCUN_clean,458.9681396484375,442.94580078125,16.0223388671875
PEVQOY_clean_h,411.19525146484375,395.18682861328125,16.0084228515625
KEFBEE_clean,444.1886901855469,428.199951171875,15.988739013671875
RUFZID_clean,285.04473876953125,269.1636657714844,15.881072998046875
FUTTIZ_clean,349.735107421875,365.564453125,15.829345703125
NAYZOE_clean,296.5285949707031,280.75341796875,15.775177001953125
FIPKOG_clean,365.7856750488281,350.0120544433594,15.77362060546875
ZIGWUJ_clean,343.3133239746094,327.56365966796875,15.749664306640625
EZEQEH_clean,515.3441162109375,530.8388671875,15.4947509765625
HEBJAB_clean,328.8363037109375,313.45025634765625,15.38604736328125
PEKCUF_clean,374.8607482910156,390.232177734375,15.371429443359375
WEVQIX_clean,299.40838623046875,284.0887145996094,15.319671630859375
EQUNEL_clean,409.90948486328125,395.30419921875,14.60528564453125
YIZGEV_clean,360.95953369140625,375.0577087402344,14.098175048828125
LUZJAT_clean,401.7351379394531,415.6974182128906,13.9622802734375
DAXKIY_clean,307.4151916503906,321.3670959472656,13.951904296875
KONFEA_clean,350.3478088378906,364.29278564453125,13.944976806640625
BOJYIK_clean,507.3943176269531,493.66070556640625,13.733612060546875
QARCET_clean,315.4911193847656,329.1796569824219,13.68853759765625
XEXLAP_clean,375.8479919433594,362.6891784667969,13.1588134765625
ZIJVOF02_clean,287.453125,300.60198974609375,13.14886474609375
HEDCIE_clean,285.1246643066406,298.2262878417969,13.10162353515625
RACZEC_clean,327.62335205078125,340.6783447265625,13.05499267578125
EJOQUR_clean,247.31448364257812,260.3465270996094,13.03204345703125
VAGMAT_clean,413.11883544921875,400.1192626953125,12.99957275390625
SETQOZ_SL,312.1156921386719,325.058837890625,12.943145751953125
AFOVEX_clean,557.0482177734375,568.7101440429688,11.66192626953125
XAJQAC_SL,394.9563293457031,406.58514404296875,11.628814697265625
LOQLEJ_manual,401.789306640625,390.4366149902344,11.352691650390625
JADMAF_clean,350.302978515625,361.54449462890625,11.24151611328125
