CifId,GroundTruth,Predicted,Error
DIWNAA_clean,502.6307067871094,445.43975830078125,57.190948486328125
COTYIV_clean,257.44427490234375,314.4175720214844,56.973297119140625
NUGRIR_clean,257.6213073730469,314.0766296386719,56.455322265625
APAZOI_clean,587.6992797851562,532.3837890625,55.31549072265625
PAFMUH_clean,291.72930908203125,346.77899169921875,55.0496826171875
QOYLOG_clean,379.32855224609375,324.55853271484375,54.77001953125
HAFVOB_clean,518.5140380859375,463.97265625,54.5413818359375
JIZJUZ_clean,359.0714111328125,305.0925598144531,53.978851318359375
TAPKAY_clean,297.4256286621094,351.40386962890625,53.978240966796875
PUQHEP_clean,368.9018859863281,315.02093505859375,53.880950927734375
WEJSAH_clean,291.61676025390625,237.77716064453125,53.839599609375
RUBGUS_clean,359.6560974121094,305.8514709472656,53.80462646484375
JIZJOT_clean,359.0714111328125,305.2757263183594,53.795684814453125
RUWZIU_clean,210.96888732910156,264.5450134277344,53.57612609863281
UQEGII_clean,421.8018798828125,368.2392272949219,53.562652587890625
ODIVUU_clean,364.7277526855469,418.17083740234375,53.443084716796875
JEXWUF_clean,276.6142578125,223.4562530517578,53.15800476074219
EMIYEF_clean,376.3639831542969,323.2831115722656,53.08087158203125
QODPOQ_clean,423.33428955078125,370.49029541015625,52.843994140625
ALUREF_clean,343.7343444824219,291.5825500488281,52.15179443359375
PARKUQ01_clean,315.1136779785156,367.19036865234375,52.076690673828125
FORQEJ_clean,423.63507080078125,474.8736572265625,51.23858642578125
RAFMUH_clean,444.989990234375,394.26947021484375,50.72052001953125
IGUTUB_clean,389.7565002441406,339.2586975097656,50.497802734375
JIZJAF_clean,359.0714111328125,309.3896484375,49.6817626953125
ZOYKAB_clean,454.5697937011719,405.5849609375,48.984832763671875
MIHLEV_clean,401.7262878417969,450.3436584472656,48.61737060546875
ENISOK_clean,420.8536071777344,372.2383728027344,48.615234375
ECORIX_clean,343.0064392089844,294.9217529296875,48.084686279296875
UVOTOQ_clean,390.1311340332031,438.1493835449219,48.01824951171875
WAQFIG_clean,410.5955505371094,362.9272155761719,47.6683349609375
CUKXUC_clean,336.8005676269531,384.4655456542969,47.66497802734375
LUFNAC02_clean,392.7690124511719,345.1662292480469,47.602783203125
GUSNEN_SL,383.22894287109375,335.98974609375,47.23919677734375
HIGRIA_clean,424.5841979980469,471.6979064941406,47.11370849609375
HOXJIO_charged,351.18603515625,304.6224060058594,46.563629150390625
FEZQEI_clean,260.6412658691406,306.9608154296875,46.319549560546875
WUPNIF_clean,405.5206604003906,359.5289306640625,45.991729736328125
HISJAW_clean,416.36871337890625,370.65216064453125,45.716552734375
EDABOC_clean,370.87652587890625,416.52960205078125,45.653076171875
OKIQEG_clean,371.06573486328125,325.9189453125,45.14678955078125
DONNEA_clean,448.66741943359375,403.6763610839844,44.991058349609375
ALURAB_clean,345.60687255859375,301.60687255859375,44.0
VAYDOQ_clean,422.1130065917969,378.6391906738281,43.47381591796875
JIZJEJ_clean,359.0714111328125,316.13385009765625,42.93756103515625
GUFBOA_clean,274.9987487792969,317.91131591796875,42.912567138671875
ZUVTEP_clean,354.6397399902344,312.00579833984375,42.633941650390625
DURDIF_clean,403.025634765625,445.2791442871094,42.253509521484375
QUVDOB_clean,229.93209838867188,271.36297607421875,41.430877685546875
TIQGEG_clean,250.32763671875,209.13986206054688,41.187774658203125
HUZSOL_clean,408.25213623046875,449.18096923828125,40.9288330078125
VIVLAP_clean,392.2789611816406,351.559814453125,40.719146728515625
SIWTOJ_clean,367.530517578125,326.8610534667969,40.669464111328125
EBIJAC_clean,343.1392517089844,302.5079345703125,40.631317138671875
KOSKEK_clean,237.72718811035156,197.1096954345703,40.61749267578125
MAKGOX_clean,454.2214660644531,413.7555236816406,40.4659423828125
AHOBEG_clean,377.3016357421875,337.0609130859375,40.24072265625
CUKYAJ_clean,434.6031188964844,394.3841552734375,40.218963623046875
VEMDAT_clean,227.89100646972656,267.5660705566406,39.67506408691406
MOYYEF_clean,262.75189208984375,301.6792297363281,38.927337646484375
ATUXOE_clean,480.4809875488281,441.89788818359375,38.583099365234375
UPOVOL_clean,313.4263610839844,351.65362548828125,38.227264404296875
WUDVEY_clean,499.9051818847656,461.7509460449219,38.15423583984375
AMAFOK_clean,279.8021240234375,241.68069458007812,38.121429443359375
SAJLOH_clean,314.94384765625,353.02471923828125,38.08087158203125
FUDHAP_clean,408.06915283203125,370.32275390625,37.74639892578125
ARAFEF_clean,259.0809631347656,296.7349548339844,37.65399169921875
FALQEQ_clean,317.9937744140625,280.3566589355469,37.637115478515625
SUVZUG_clean,331.1959228515625,368.53594970703125,37.34002685546875
DADLOM_clean,392.4715881347656,429.5987548828125,37.127166748046875
DIMJUG_clean,417.8548278808594,380.788330078125,37.066497802734375
YARGAB_clean,355.88653564453125,392.9248046875,37.03826904296875
XAFFUH_clean,258.8927917480469,295.86328125,36.970489501953125
DAXJET01_clean,273.17938232421875,310.10198974609375,36.922607421875
NUCYAN_clean,345.11138916015625,381.9113464355469,36.799957275390625
QITZIE_clean,373.56182861328125,337.1291198730469,36.432708740234375
HIVQAG_clean,295.3414306640625,258.9440002441406,36.397430419921875
IQECIS_clean,404.5494384765625,368.32928466796875,36.22015380859375
SIDCAL_clean,375.600830078125,339.38812255859375,36.21270751953125
MUFXUI_clean,465.01055908203125,429.1403503417969,35.870208740234375
BIFKEI_clean,258.45758056640625,294.0057067871094,35.548126220703125
RANWAH_clean,334.74432373046875,370.188232421875,35.44390869140625
DANVAQ_clean,517.7423706054688,482.70782470703125,35.0345458984375
CAKXOD_clean,421.0343017578125,386.20526123046875,34.82904052734375
UXABOL_clean,375.1263732910156,409.72100830078125,34.594635009765625
VEPDEB_charged,338.6374206542969,304.24163818359375,34.395782470703125
SOJKOT03_clean,281.7929382324219,247.40899658203125,34.383941650390625
COXHIH_clean,238.2041473388672,272.34368896484375,34.13954162597656
NUZSAD_clean,373.9874572753906,339.871337890625,34.116119384765625
QUTVIM_clean,184.39002990722656,218.40444946289062,34.01441955566406
LIQFEY_clean,401.3422546386719,368.275390625,33.066864013671875
WIDZOA_clean,258.8330383300781,291.8153076171875,32.982269287109375
WOJZAY_clean,564.8447265625,531.8975830078125,32.9471435546875
OTIPUE_clean,388.7847900390625,355.9193115234375,32.865478515625
COVYIX_clean,301.4840087890625,269.293701171875,32.1903076171875
QEZZAY_clean,559.0678100585938,527.4097290039062,31.6580810546875
HOWPIU_clean,236.4221954345703,267.7900390625,31.367843627929688
HEDBID_clean,384.503662109375,415.77056884765625,31.26690673828125
IBICED_clean,244.77691650390625,213.6829376220703,31.093978881835938
DACXUB_clean,561.7422485351562,532.2716674804688,29.4705810546875
RUFTET_clean,346.8826599121094,317.5111999511719,29.3714599609375
OMIPEH_clean,292.1005554199219,263.39776611328125,28.702789306640625
XOQXIL_clean,431.4971618652344,403.3367004394531,28.16046142578125
EHAGIF_clean,399.2520751953125,427.35162353515625,28.09954833984375
CAZNUO_charged,403.6363525390625,376.01806640625,27.6182861328125
KOCCUC_clean,380.7452697753906,408.2422790527344,27.49700927734375
FAPXOM_clean,539.0615234375,566.2041015625,27.142578125
COWMEH_clean,452.0444030761719,425.6078186035156,26.43658447265625
TOBJUR_clean,332.0894775390625,358.1452331542969,26.055755615234375
EQETAX_clean,295.1505432128906,269.4945068359375,25.656036376953125
KOSLOV_clean,352.3329772949219,326.8602294921875,25.472747802734375
TACJIS_clean,382.61846923828125,408.0447082519531,25.426239013671875
EGAGEA_clean,279.89129638671875,255.04766845703125,24.8436279296875
FIJDIM06_clean,255.81324768066406,231.1660614013672,24.647186279296875
PUPNAQ_clean,400.8911437988281,425.5315246582031,24.640380859375
MIFPUO_clean,429.60577392578125,405.1524963378906,24.453277587890625
MAWVAK_clean,235.63352966308594,211.22601318359375,24.407516479492188
DUKMON_clean,345.2842712402344,320.9019470214844,24.38232421875
SADMUH_SL,312.1959533691406,336.52569580078125,24.329742431640625
YOYQUA_clean,404.307861328125,379.9966735839844,24.311187744140625
XADDAJ01_clean,500.5227355957031,524.7791748046875,24.256439208984375
LIDZOP_clean,516.497314453125,492.3358154296875,24.1614990234375
FIJDIM11_clean,255.81324768066406,231.83551025390625,23.977737426757812
BOYCEY_auto,252.56930541992188,276.40765380859375,23.838348388671875
CAXTAY_clean,328.4904479980469,305.05096435546875,23.439483642578125
KIVDUQ_clean,371.4747619628906,348.0777282714844,23.39703369140625
HUWDEJ_clean,257.41302490234375,234.15396118164062,23.259063720703125
NEHGEO_clean,426.6166687011719,449.849853515625,23.233184814453125
ESASEY_clean,372.61810302734375,349.6274108886719,22.990692138671875
JIXWUJ01_clean,280.9180908203125,303.5151672363281,22.597076416015625
LAVTIN_clean,469.3193054199219,491.88262939453125,22.563323974609375
FIVQIL_clean,307.775634765625,330.2374572753906,22.461822509765625
ZEZFIV_clean,364.0908508300781,386.54449462890625,22.453643798828125
VERZOJ_clean,272.59503173828125,250.14620971679688,22.448822021484375
ZIJSAO_clean,450.02008056640625,472.40338134765625,22.38330078125
SUJNUH_clean,320.49151611328125,298.1597900390625,22.33172607421875
NIHVUX_clean,349.4261169433594,327.406982421875,22.019134521484375
LEGGEK_clean,371.5849914550781,393.42718505859375,21.842193603515625
XEGKEB_clean,327.2873229980469,348.922607421875,21.635284423828125
ZOXGUQ_clean,374.0599670410156,352.57000732421875,21.489959716796875
IGINIX_clean,358.3288879394531,379.76983642578125,21.440948486328125
CASTEW_clean,388.06195068359375,366.7387390136719,21.323211669921875
IBACAS_clean,368.2236328125,346.942138671875,21.281494140625
HAZNED_clean,375.3828125,354.18756103515625,21.19525146484375
LELMIA_clean,537.3728637695312,516.6506958007812,20.72216796875
HOXKUB_clean,443.7741394042969,423.3952941894531,20.37884521484375
ECOSIY_clean,300.3941650390625,280.05572509765625,20.33843994140625
NUYWOU_clean,312.8441162109375,333.1230773925781,20.278961181640625
ETAXIH_clean,330.5499572753906,350.5679016113281,20.0179443359375
GUFBUG_clean,379.6993408203125,399.46148681640625,19.76214599609375
OSIWUJ_clean,282.96307373046875,263.5354919433594,19.427581787109375
EGUNAX_clean,378.6563415527344,359.2534484863281,19.40289306640625
DIBXOD_clean,289.0108642578125,308.36578369140625,19.35491943359375
MUNLUE_clean,471.6042785644531,452.9316101074219,18.67266845703125
WOWBIV_clean,425.5317687988281,407.1020202636719,18.42974853515625
FALQOA_clean,304.67193603515625,286.2628173828125,18.40911865234375
ASIQIE_clean,336.63018798828125,318.39898681640625,18.231201171875
UMEDIB_clean,396.2272644042969,378.0329895019531,18.19427490234375
ETEPID_clean,317.87744140625,299.8394470214844,18.037994384765625
DIBXIX_clean,290.0557861328125,307.87030029296875,17.81451416015625
JOCWIJ_clean,251.9752197265625,269.351318359375,17.3760986328125
MOJNAC_clean,390.2062683105469,406.91705322265625,16.710784912109375
MASZOX_clean,267.3560485839844,250.75875854492188,16.5972900390625
HEZKIH_clean,411.7314453125,428.2434997558594,16.512054443359375
XEXMEU_clean,396.5166320800781,380.0987548828125,16.417877197265625
SEQSIS_clean,366.7055358886719,350.4592590332031,16.24627685546875
LUPYAX_clean,349.327392578125,365.5303649902344,16.202972412109375
VAGMEX_clean,411.77215576171875,395.7517395019531,16.020416259765625
IYEHAX_clean,269.8312072753906,253.965087890625,15.866119384765625
RUGJUA_clean,297.66754150390625,313.0958557128906,15.428314208984375
BOZFIH_clean,378.1239318847656,362.7543029785156,15.36962890625
DOKHOB_clean,306.3558044433594,291.2276306152344,15.128173828125
QANSUV_clean,305.5091247558594,290.84161376953125,14.667510986328125
LUFQUZ_clean,247.506103515625,262.137939453125,14.6318359375
QAVWAN_clean,379.0374450683594,393.3636779785156,14.32623291015625
XULDOZ_clean,358.0800476074219,344.06072998046875,14.019317626953125
TISPAO_clean,251.04335021972656,237.0441436767578,13.99920654296875
RUGGIL_clean,316.0312194824219,302.10797119140625,13.923248291015625
TOFQEM_clean,317.1142272949219,330.69586181640625,13.581634521484375
QIQVIX_clean,384.18609619140625,397.6496887207031,13.463592529296875
ZEFVEN_clean,327.537353515625,340.98687744140625,13.44952392578125
RUGHOS_clean,310.375732421875,297.41461181640625,12.96112060546875
WAHKUO_clean,374.39984130859375,361.6173400878906,12.782501220703125
DAXHUH_clean,275.65179443359375,288.29681396484375,12.64501953125
BAXFUD_clean,263.6600646972656,251.06906127929688,12.59100341796875
FAVHIW_clean,352.2271423339844,339.9010314941406,12.32611083984375
UVARUF_clean,449.26214599609375,436.983642578125,12.27850341796875
TUKCUZ_clean,339.9273986816406,352.1554870605469,12.22808837890625
RUYVEO_clean,547.053955078125,535.4207153320312,11.63323974609375
YAQZUN_clean,378.88983154296875,390.44268798828125,11.5528564453125
YOBYEV_clean,433.66522216796875,422.39068603515625,11.2745361328125
YUDFIO_clean,328.5591125488281,339.541259765625,10.982147216796875
YARBUQ_clean,323.314453125,312.5121765136719,10.802276611328125
ZUWXUM_clean,364.91729736328125,375.6275634765625,10.71026611328125
OWIHIN_clean,397.5860290527344,407.2035827636719,9.6175537109375
QUGZEZ_clean,359.4910888671875,368.7289733886719,9.237884521484375
QUSSII_clean,365.7044372558594,356.5332336425781,9.17120361328125
LIDZUV_clean,518.3150634765625,527.0206298828125,8.70556640625
FEWQIJ_manual,316.04010009765625,324.2916259765625,8.25152587890625
PIZRAT_clean,259.57183837890625,251.76348876953125,7.808349609375
LAVTAF_clean,448.3068542480469,455.64483642578125,7.337982177734375
OSURAX_clean,367.68035888671875,374.62200927734375,6.941650390625
ILUJEF_clean,416.9747619628906,410.0484924316406,6.92626953125
DEYNIG_clean,351.37823486328125,357.9952087402344,6.616973876953125
AXUHEH_clean,287.67645263671875,294.05743408203125,6.3809814453125
LAZPIN_clean,335.16534423828125,341.47845458984375,6.3131103515625
AJAKON_clean,358.5838623046875,364.8301086425781,6.246246337890625
EBINUA02_clean,289.73150634765625,283.71234130859375,6.0191650390625
SETQUF_SL,324.4736022949219,330.4246520996094,5.9510498046875
JIVSEN_clean,418.48809814453125,424.21392822265625,5.725830078125
WULQUR_clean,390.3046569824219,395.9937438964844,5.6890869140625
DAFHEZ_clean,368.9235534667969,374.56854248046875,5.644989013671875
GAFROX_clean,413.4021301269531,419.0278625488281,5.625732421875
KEWBUL_clean,423.8285827636719,429.2550048828125,5.426422119140625
IXAMEA_clean,338.0028076171875,332.6209411621094,5.381866455078125
VUKTEC_clean,450.45819091796875,455.82879638671875,5.37060546875
BETDUB_clean,450.15185546875,455.42919921875,5.27734375
SUVFEU_clean,394.122802734375,388.8822021484375,5.2406005859375
LAZJIH_clean,351.8348693847656,346.7382507324219,5.09661865234375
IREKUN_clean,405.24041748046875,410.28009033203125,5.0396728515625
NIWZIE12_clean,401.6013488769531,396.6683044433594,4.93304443359375
VAXMUF_clean,240.8244171142578,245.73910522460938,4.9146881103515625
NIWZIE16_clean,401.6013488769531,396.7776794433594,4.82366943359375
DEXZIR_clean,337.62957763671875,342.278076171875,4.64849853515625
HUCXUA_clean,547.3568115234375,542.8502197265625,4.506591796875
ALIXOJ_clean,361.2768859863281,356.8310546875,4.445831298828125
DOGZIJ_clean,357.0951232910156,361.47869873046875,4.383575439453125
TAKHAR_clean,358.15924072265625,353.79296875,4.36627197265625
BETFEN_clean,489.58978271484375,485.2852783203125,4.30450439453125
SIWZOP_clean,394.28485107421875,398.3697814941406,4.084930419921875
BIXXIR_clean,344.57281494140625,348.6070861816406,4.034271240234375
FOFHUE_clean,352.1012268066406,348.0688171386719,4.03240966796875
FULQOT_clean,457.5628967285156,454.1093444824219,3.45355224609375
QIRWAR_clean,254.24876403808594,257.6667175292969,3.4179534912109375
MUPYIG_clean,311.054931640625,313.9040222167969,2.849090576171875
HELDOT_clean,436.8380432128906,434.0742492675781,2.7637939453125
HISSIN_clean,484.6404113769531,481.9645080566406,2.6759033203125
OKELOH_clean,402.6181640625,404.9863586425781,2.368194580078125
YUNJIB_clean,256.0317687988281,258.32763671875,2.295867919921875
DAWDAI_clean,387.7113342285156,390.0058288574219,2.29449462890625
KEDQAN_clean,451.83978271484375,449.8551025390625,1.98468017578125
TUFSUK_clean,318.79400634765625,316.9894104003906,1.804595947265625
DAMYOI_clean,556.3915405273438,554.595703125,1.79583740234375
ONAWEG01_clean,276.2603759765625,278.047119140625,1.7867431640625
TIJPOT_clean,215.11338806152344,213.34661865234375,1.7667694091796875
AYOQEM_clean,255.138671875,256.6786804199219,1.540008544921875
OSUVIJ_clean,424.0347900390625,424.871337890625,0.8365478515625
YIBMUT_clean,397.5210876464844,396.7637939453125,0.757293701171875
VETMIS_clean,294.0800476074219,293.38958740234375,0.690460205078125
GETXAG01_clean,303.4375305175781,302.85076904296875,0.586761474609375
XEQRAO_clean,406.78387451171875,406.565185546875,0.21868896484375
LABPOV_clean,359.253662109375,359.1257019042969,0.127960205078125
