CifId,GroundTruth,Predicted,Prob
TUTZUD,1,1,"[0.28647932410240173, 0.7135207653045654]"
PUGGOP,1,0,"[0.7222759127616882, 0.27772414684295654]"
AlaZnOAc,1,1,"[0.018279647454619408, 0.9817203283309937]"
MIFMIZ,1,1,"[0.07335839420557022, 0.926641583442688]"
COYCID,0,0,"[0.999511182308197, 0.0004888408584520221]"
SOQSAU01,1,1,"[0.05958021432161331, 0.9404197931289673]"
CIMTEZ,1,1,"[0.006963753141462803, 0.9930362105369568]"
KADLUZ,1,0,"[0.7279688715934753, 0.27203109860420227]"
FUYCAF,1,1,"[0.014456172473728657, 0.9855437874794006]"
RUYQIN,1,1,"[0.3867637813091278, 0.6132361888885498]"
SUTJAU,0,1,"[0.06559709459543228, 0.9344029426574707]"
WEHPOP,0,1,"[0.0026702850591391325, 0.9973297119140625]"
KADLIN,1,0,"[0.9527100324630737, 0.047290023416280746]"
AMEJOS,1,1,"[0.15052686631679535, 0.8494730591773987]"
EQUNEL,1,1,"[0.00016298392438329756, 0.9998371005058289]"
MITSAK,0,0,"[0.9848268032073975, 0.015173196792602539]"
QOCBEQ,1,0,"[0.6270216703414917, 0.3729782998561859]"
FUWYAY,1,1,"[0.0197294894605875, 0.980270504951477]"
CUK-1,1,1,"[0.21533526480197906, 0.7846647500991821]"
TUTZOX,1,1,"[0.004398115910589695, 0.9956019520759583]"
UDEMEW,0,1,"[5.1069397159153596e-05, 0.9999489784240723]"
FUWXUR,1,1,"[0.016770070418715477, 0.98322993516922]"
Zn-DMOF-NO2,0,0,"[0.984541118144989, 0.015458973124623299]"
mil-110-al,0,0,"[0.527847945690155, 0.4721519947052002]"
Cd_L1_Cl_H2O,1,1,"[0.09998242557048798, 0.900017499923706]"
WEHQUW,1,1,"[0.010665129870176315, 0.9893348813056946]"
SOSFUD,0,0,"[0.977232038974762, 0.022767893970012665]"
MAKHAK,0,1,"[0.08888714015483856, 0.911112904548645]"
KOMFIC,1,1,"[0.00039949954953044653, 0.9996004104614258]"
HUWHUE,0,0,"[0.9098215699195862, 0.0901784896850586]"
EBITAL,0,0,"[0.5835068821907043, 0.41649308800697327]"
GAQYIH,0,0,"[0.999232292175293, 0.0007676674867980182]"
FORPIM,1,1,"[4.89398735226132e-05, 0.9999510049819946]"
NAPFOA,1,1,"[0.3046489357948303, 0.6953510642051697]"
EPONEE,0,0,"[0.9996453523635864, 0.00035468730493448675]"
ESASEY,0,1,"[0.49149075150489807, 0.5085092782974243]"
RUYNOQ,1,1,"[0.05524430051445961, 0.9447557330131531]"
MAKGOX,0,1,"[0.03967146575450897, 0.9603285789489746]"
IZENIM,1,1,"[4.86443932459224e-05, 0.9999513626098633]"
TEWFUY01,1,1,"[0.011790432967245579, 0.98820960521698]"
DOFREW,0,0,"[0.9913209080696106, 0.008679094724357128]"
MOF-177,0,0,"[0.8535415530204773, 0.1464584469795227]"
YOYQIO,1,1,"[0.012343323789536953, 0.9876567125320435]"
PUWCAL,0,1,"[0.1260475069284439, 0.8739525079727173]"
YIKGEF01,0,0,"[0.999195396900177, 0.0008045695722103119]"
YUKMOI,1,0,"[0.7018072009086609, 0.2981927990913391]"
OLUCAZ,1,1,"[0.33674466609954834, 0.6632554531097412]"
UVUFUN,0,0,"[0.9890907406806946, 0.01090931799262762]"
XALXUF01,1,1,"[0.25899600982666016, 0.7410039901733398]"
DANVAQ,0,1,"[0.003829839639365673, 0.996170163154602]"
CALF-25-a,1,1,"[0.008495096117258072, 0.9915049076080322]"
UiO-66-CF3,1,1,"[0.4999292492866516, 0.5000708103179932]"
HUXHOZ,0,0,"[0.9036449790000916, 0.09635502845048904]"
WOZGUP,1,1,"[0.0019640903919935226, 0.9980359673500061]"
XICXOY,0,0,"[0.9606538414955139, 0.0393461249768734]"
MAKHEO,0,1,"[0.4704119563102722, 0.5295881032943726]"
JIZJIN,0,0,"[0.5427864193916321, 0.4572135806083679]"
EZIMAC,1,1,"[0.11975125223398209, 0.8802487850189209]"
AVUJUX,1,1,"[5.5882450396893546e-05, 0.9999440908432007]"
UiO-66-F,0,0,"[0.8907482624053955, 0.10925181210041046]"
SANHEX,1,1,"[0.00039046668098308146, 0.9996095299720764]"
RUJGIN,0,0,"[0.7089288830757141, 0.2910711169242859]"
EQUNAH,1,1,"[0.005181656684726477, 0.994818389415741]"
UiO-66-Br,1,1,"[0.001947228331118822, 0.9980528354644775]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0002484120486769825, 0.9997516870498657]"
DOFQOF,0,1,"[0.15622462332248688, 0.8437753915786743]"
LIHDUC,0,1,"[0.0750403180718422, 0.9249595999717712]"
UQEGEE,1,1,"[0.04250064492225647, 0.9574994444847107]"
OWAVOY,1,1,"[0.03313758224248886, 0.9668624401092529]"
Ni3_BTP_2,1,1,"[0.002184042241424322, 0.9978159666061401]"
RUYVIS,1,1,"[0.0407266765832901, 0.9592732787132263]"
OXOLAP,0,1,"[0.08521851897239685, 0.9147814512252808]"
DONNEA,0,0,"[0.9923877120018005, 0.007612282410264015]"
WASNOU,1,1,"[0.042742546647787094, 0.9572575092315674]"
JUMZIC,0,1,"[0.03961069881916046, 0.9603893756866455]"
CAU-10-CH3,1,1,"[9.16264543775469e-05, 0.9999083280563354]"
Zn2L4,1,1,"[0.07682991772890091, 0.9231700301170349]"
XUMFOC,0,0,"[0.9958153367042542, 0.0041846320964396]"
PUQGUE,1,1,"[0.28838518261909485, 0.7116148471832275]"
MOF-804,1,1,"[0.001994321122765541, 0.9980056881904602]"
ZOZHON,1,1,"[0.018468305468559265, 0.9815316796302795]"
UTSA-16,1,1,"[0.037997692823410034, 0.9620022773742676]"
DOFQEV,0,0,"[0.9999042749404907, 9.569596295477822e-05]"
AZAVUU,0,0,"[0.8881784677505493, 0.11182155460119247]"
WEFXIQ,0,1,"[0.18888865411281586, 0.8111114501953125]"
PEWLEK,0,0,"[0.7270777225494385, 0.2729223072528839]"
FORQEJ,1,1,"[5.2635765314335003e-05, 0.9999473094940186]"
HEBHIH,1,1,"[0.40257155895233154, 0.5974284410476685]"
OHAKIS,1,1,"[0.3493978679180145, 0.6506020426750183]"
KEWZOD,1,1,"[0.4508323669433594, 0.5491675734519958]"
RARYUF,0,0,"[0.6706423759460449, 0.32935768365859985]"
dut-67-hf,1,1,"[0.0013936819741502404, 0.9986063838005066]"
CUKXEM,1,1,"[0.0002112935617333278, 0.9997887015342712]"
KIYJIN,1,0,"[0.9989457726478577, 0.0010542143136262894]"
OLEYAH,1,1,"[0.019978923723101616, 0.9800211191177368]"
MAKGIR,0,1,"[0.22705678641796112, 0.7729431986808777]"
OXOLIX,0,1,"[0.3927660286426544, 0.607234001159668]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.02639831230044365, 0.9736016988754272]"
WEHQAC,1,1,"[0.012983881868422031, 0.9870162010192871]"
GAYGAQ,1,1,"[0.0113136675208807, 0.9886863231658936]"
GECXUH03,0,0,"[0.9771223068237305, 0.022877689450979233]"
LAVTUZ,0,1,"[0.0022880707401782274, 0.9977118968963623]"
ROSCIL,1,1,"[0.02182142063975334, 0.9781785607337952]"
USAHAZ,0,0,"[0.883543848991394, 0.11645618081092834]"
NIZNUH,1,1,"[0.013742344453930855, 0.9862576723098755]"
MAKGUD,0,1,"[0.08680687844753265, 0.9131930470466614]"
YOYPAF,1,1,"[0.005047038197517395, 0.9949529767036438]"
Zn-DMOF-MM0_5,0,0,"[0.9871191382408142, 0.01288094837218523]"
RABNOX,1,0,"[0.9394928216934204, 0.06050717458128929]"
LAVSUY,0,0,"[0.989855170249939, 0.010144774802029133]"
ROSCEH,1,1,"[0.06496069580316544, 0.9350393414497375]"
TIFCOA,0,0,"[0.9977157115936279, 0.0022842760663479567]"
CAVRAU,0,1,"[0.09131325781345367, 0.9086867570877075]"
UFARUP,0,0,"[0.8064188361167908, 0.19358119368553162]"
DUKYEP,1,1,"[0.007519494276493788, 0.992480456829071]"
KUFTAI,1,1,"[0.025653013959527016, 0.974346935749054]"
VOFSAM,0,0,"[0.9817541241645813, 0.0182458758354187]"
QOKWEU,0,0,"[0.9144548773765564, 0.085545115172863]"
UiO-66-NO2,1,1,"[0.020714642480015755, 0.9792853593826294]"
ROQFUA04,0,1,"[0.04110779985785484, 0.958892285823822]"
KIYJEJ,1,0,"[0.9968840479850769, 0.00311598414555192]"
MOYNEU,0,0,"[0.768687903881073, 0.23131218552589417]"
CUKWOV,1,1,"[0.004607731476426125, 0.9953923225402832]"
WIYFAM,1,1,"[0.09838257730007172, 0.9016174077987671]"
WEHREH,1,1,"[0.19563080370426178, 0.8043692708015442]"
KETHEY01,1,1,"[0.12857912480831146, 0.8714209794998169]"
ATAYAX,1,1,"[0.032950423657894135, 0.9670496582984924]"
PAPXUB,1,1,"[0.001359604182653129, 0.9986403584480286]"
VOFTAN,0,0,"[0.5209226012229919, 0.47907745838165283]"
UNABER,0,0,"[0.9991734027862549, 0.000826630974188447]"
SONVEX,1,1,"[0.017447402700781822, 0.9825526475906372]"
LOQSOA,0,0,"[0.9921296238899231, 0.007870336063206196]"
BIQHOA,1,0,"[0.5266848802566528, 0.4733150899410248]"
mil-53-f-al,1,1,"[0.01700572296977043, 0.9829942584037781]"
YUQQEI,1,1,"[0.26807063817977905, 0.7319294214248657]"
PEQWAK,1,1,"[0.2626461684703827, 0.7373539209365845]"
QERZUI,1,1,"[0.07440373301506042, 0.9255963563919067]"
FIVYUF,0,0,"[0.9943861961364746, 0.005613869056105614]"
PCN-58,1,0,"[0.976962149143219, 0.023037943989038467]"
Bio-MOF-12,0,0,"[0.5062111020088196, 0.49378883838653564]"
OSAVOU,0,0,"[0.999061644077301, 0.000938396726269275]"
UiO-66-DM,1,1,"[0.0021174601279199123, 0.997882604598999]"
CAU-10,1,1,"[0.00020035554189234972, 0.9997996687889099]"
TIDSEE,0,0,"[0.9988520741462708, 0.0011479572858661413]"
ACOGAB,0,0,"[0.9992316365242004, 0.0007683951407670975]"
UCOCUM,1,1,"[0.019357802346348763, 0.9806421995162964]"
MIXYEZ,0,1,"[0.08315203338861465, 0.9168479442596436]"
BUCWAZ,1,0,"[0.8730883598327637, 0.1269117146730423]"
WITFEM,1,1,"[0.48415014147758484, 0.515849769115448]"
FEFTUG,0,1,"[0.19682975113391876, 0.8031702637672424]"
OHUMIP,1,1,"[0.0002987518673762679, 0.999701201915741]"
LAZPUZ,1,1,"[0.02292006090283394, 0.9770799279212952]"
MOF-545,1,1,"[0.0023391833528876305, 0.9976608753204346]"
mil-47-f,0,0,"[0.9999119639396667, 8.810689178062603e-05]"
MOYNUK,0,0,"[0.9299476742744446, 0.07005230337381363]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.05026166886091232, 0.9497383832931519]"
mil-140c,1,1,"[0.008850227110087872, 0.9911497831344604]"
RARYOZ,0,1,"[0.053809408098459244, 0.946190595626831]"
QOSXUS,1,1,"[0.000166232101037167, 0.9998337030410767]"
WAFKEU02,0,0,"[0.9985953569412231, 0.0014046577271074057]"
