CifId,GroundTruth,Predicted,Prob
GUPNUC01_clean,0,0,"[0.9999526739120483, 4.733315290650353e-05]"
GUVCOP_clean,0,0,"[0.803810715675354, 0.19618932902812958]"
HAKSAQ_clean,0,0,"[0.9829371571540833, 0.017062783241271973]"
HAKTAR_clean,0,0,"[0.9717642664909363, 0.028235793113708496]"
HAKVOH_clean,0,0,"[0.9997528195381165, 0.00024714923347346485]"
HAKVUN_clean,0,0,"[0.9999262690544128, 7.383000775007531e-05]"
HALVAU_clean,0,0,"[0.8571872711181641, 0.14281271398067474]"
HEGNIR_clean,0,0,"[0.7580848932266235, 0.24191512167453766]"
HELDOT_clean,0,1,"[0.4662463068962097, 0.5337536334991455]"
HOVGIK_clean,1,1,"[0.2141008824110031, 0.7858990430831909]"
HUJGEA_clean,1,1,"[0.31271883845329285, 0.6872811913490295]"
HUNFIH_clean,1,1,"[0.01615706831216812, 0.9838429093360901]"
HUWLUI_clean,0,1,"[0.10836555808782578, 0.8916345238685608]"
HUZYAE_clean,1,0,"[0.8158286809921265, 0.18417128920555115]"
ICITEU_charged,0,0,"[0.5984795689582825, 0.40152043104171753]"
IFAREN_charged,0,0,"[0.9915904998779297, 0.008409439586102962]"
IKETUO_clean,1,0,"[0.9599738121032715, 0.04002619534730911]"
ILOSOS_clean,0,0,"[0.8727163076400757, 0.1272837370634079]"
IMEDOV_clean,1,0,"[0.753106415271759, 0.24689361453056335]"
INIXOT_clean,1,0,"[0.9834221005439758, 0.016577964648604393]"
IYUROK_clean,1,0,"[0.9995971322059631, 0.00040283030830323696]"
JAKBIJ_clean,0,0,"[0.9997657537460327, 0.00023431821318808943]"
JAKBOP01_clean,0,0,"[0.999616265296936, 0.0003836728574242443]"
JEJWOL_clean,1,0,"[0.5860111117362976, 0.41398897767066956]"
JOHFIW_manual,1,1,"[0.32045769691467285, 0.6795422434806824]"
KAGCAY_charged,0,0,"[0.895251452922821, 0.10474858433008194]"
KAHYID_clean,1,1,"[0.014215067960321903, 0.9857849478721619]"
KARTAA_clean,1,1,"[0.001159906736575067, 0.9988401532173157]"
KASRAZ_clean,0,0,"[0.9425691962242126, 0.05743083357810974]"
KAVTEI_clean,0,0,"[0.7763825058937073, 0.2236175686120987]"
KEFBOO_clean,1,1,"[0.3323926627635956, 0.6676073670387268]"
KEHDOS_clean,0,0,"[0.6849024891853333, 0.3150975704193115]"
KEHGEL_clean,0,0,"[0.8377397060394287, 0.1622602939605713]"
KEWBUL_clean,1,0,"[0.675402820110321, 0.32459723949432373]"
KIDXUR_clean,0,1,"[0.04294014722108841, 0.957059919834137]"
KIFXOO_clean,0,0,"[0.5903443694114685, 0.4096556305885315]"
KIGCEK_clean,1,0,"[0.8767964839935303, 0.12320355325937271]"
KIKDAL_clean,1,1,"[0.15903474390506744, 0.840965211391449]"
KINFEU_clean,1,1,"[0.008344712667167187, 0.9916552305221558]"
KINROQ_clean,0,0,"[0.9897289872169495, 0.010271080769598484]"
KIXXOG_clean,1,0,"[0.9621985554695129, 0.037801388651132584]"
KIYMEM_clean,1,1,"[0.44394299387931824, 0.5560569763183594]"
KOMGUP_clean,1,1,"[0.11598911136388779, 0.8840109705924988]"
KONFEA_clean,0,0,"[0.9928240776062012, 0.007175938691943884]"
KOSLIP_clean,1,1,"[0.00678850756958127, 0.9932115077972412]"
KOVJAI01_clean,0,0,"[0.9984825253486633, 0.0015175106236711144]"
LAFFEG_clean,1,1,"[0.09407205879688263, 0.9059278964996338]"
LAVTOT_clean,1,1,"[0.013787501491606236, 0.986212432384491]"
LAXGOH03_clean,1,1,"[0.002590356394648552, 0.9974096417427063]"
LEDPIU_clean,1,0,"[0.6842030882835388, 0.31579700112342834]"
LEDWUN_clean,1,0,"[0.9921023845672607, 0.007897602394223213]"
LEHXUT_clean,1,1,"[0.10588604211807251, 0.8941140174865723]"
LENKIA_clean,1,1,"[0.22968189418315887, 0.7703180909156799]"
LEYREO_clean,1,1,"[0.06532455235719681, 0.9346754550933838]"
LIBQIY_clean,1,1,"[0.012490895576775074, 0.9875090718269348]"
LIFSAW_clean,0,0,"[0.5634423494338989, 0.4365576505661011]"
LIFSEA_clean,0,0,"[0.805894136428833, 0.19410590827465057]"
LIQFEY_clean,1,1,"[0.16777989268302917, 0.8322200775146484]"
LUPYAX_clean,1,1,"[0.33051103353500366, 0.6694890260696411]"
LUYSEF_clean,1,0,"[0.9229335784912109, 0.07706645131111145]"
MAKFIQ_clean,1,1,"[0.005314257927238941, 0.9946858286857605]"
MAKFOW_clean,1,1,"[0.005500141531229019, 0.9944998621940613]"
MATVIN_clean,1,0,"[0.720539391040802, 0.27946069836616516]"
MAYJOM_clean,0,1,"[0.008801585994660854, 0.9911983609199524]"
MAYPIM_clean,1,0,"[0.9979760050773621, 0.002023975597694516]"
MEGBAD_clean,0,1,"[0.2761852443218231, 0.7238147854804993]"
MITGUR01_clean,0,1,"[0.010934154503047466, 0.9890658855438232]"
MOCKAR_clean,1,1,"[0.31972113251686096, 0.6802788376808167]"
MOYNIY_clean,1,0,"[0.9814329743385315, 0.018566997721791267]"
MUDLON_clean,1,0,"[0.8234223127365112, 0.17657774686813354]"
MUDTEL_clean,1,1,"[0.0834127813577652, 0.9165871739387512]"
MUFXUI_clean,1,1,"[0.17593419551849365, 0.8240658044815063]"
MUPYIG_clean,0,0,"[0.7769435048103333, 0.22305655479431152]"
MUTNAQ_clean,1,0,"[0.9897609353065491, 0.010239050723612309]"
NACYOG_clean,0,0,"[0.8492956161499023, 0.15070438385009766]"
NADZEZ_clean,1,1,"[0.2875283658504486, 0.7124716639518738]"
NAGQOD_clean,0,0,"[0.9377585649490356, 0.062241390347480774]"
NAHGUB_clean,1,0,"[0.9832183122634888, 0.016781732439994812]"
NAJTAW_clean,1,1,"[0.041569922119379044, 0.9584301710128784]"
NALYEG_clean,1,0,"[0.9943328499794006, 0.005667152348905802]"
NARPUU_clean,1,1,"[0.0009275662014260888, 0.9990724325180054]"
NASRIL_clean,1,1,"[0.1496937870979309, 0.8503062129020691]"
NATKOL_clean,1,1,"[0.1538284868001938, 0.8461714386940002]"
NEHGEO_clean,0,1,"[0.25011035799980164, 0.7498897314071655]"
NERVOV_clean,1,1,"[0.13211384415626526, 0.8678861856460571]"
NIGFUF_clean,1,1,"[0.004795012529939413, 0.9952049851417542]"
NIMWUD_clean,0,1,"[0.4380972385406494, 0.5619027614593506]"
NIRDAT_clean,0,0,"[0.9688999652862549, 0.031100038439035416]"
OCAWAT_clean,1,1,"[0.33375948667526245, 0.6662405133247375]"
OCUPUY_clean,1,1,"[0.02235126681625843, 0.9776486754417419]"
OCUQOT_clean,1,1,"[0.0009292732574976981, 0.9990707039833069]"
OCUSIP_clean,1,1,"[0.0017554344376549125, 0.9982445240020752]"
ODODES_clean,1,0,"[0.6538205146789551, 0.34617945551872253]"
OGAXUR_clean,1,1,"[0.31765055656433105, 0.6823493838310242]"
OGECOU_clean,1,1,"[0.008614317514002323, 0.9913856983184814]"
OHUMIP_clean,1,0,"[0.8340521454811096, 0.1659478396177292]"
OJICUG_clean,1,0,"[0.9616281986236572, 0.03837182745337486]"
OKUSUK_clean,0,1,"[0.4251687526702881, 0.5748313069343567]"
OKUTEV_clean,0,1,"[0.3825719356536865, 0.6174280643463135]"
OPIFUQ_clean,1,1,"[0.11303063482046127, 0.8869693875312805]"
OPOYUO_clean,0,1,"[0.2783023416996002, 0.7216976881027222]"
OPOZEZ_clean,0,0,"[0.7468774318695068, 0.25312262773513794]"
OPURIB_clean,1,1,"[0.016995687037706375, 0.9830043315887451]"
OQETEK_clean,1,1,"[0.08786056190729141, 0.9121394753456116]"
OSIWUJ_clean,1,1,"[0.15850555896759033, 0.8414944410324097]"
OWIHOT_clean,1,1,"[0.017691290006041527, 0.9823087453842163]"
OWIKAI_clean,1,1,"[0.033184714615345, 0.9668152928352356]"
OWIYUP_clean,0,0,"[0.6128644943237305, 0.38713550567626953]"
PACGIM_clean,0,0,"[0.5225560665130615, 0.47744399309158325]"
PAPVAF_clean,0,1,"[0.19107374548912048, 0.8089262247085571]"
PAPXUB_clean,0,0,"[0.7476200461387634, 0.2523799240589142]"
PEPBAO_clean,0,0,"[0.931904137134552, 0.06809584051370621]"
PEPLOM_clean,0,0,"[0.9989791512489319, 0.0010208425810560584]"
PEVQOY_clean_h,1,1,"[0.16089694201946259, 0.8391030430793762]"
PIYZED01_clean,0,0,"[0.9986961483955383, 0.0013038284378126264]"
POFSIN04_clean,0,0,"[0.9987399578094482, 0.0012600470799952745]"
POHLOP_clean,0,1,"[0.4350242614746094, 0.5649756789207458]"
POLYEW_clean,1,1,"[0.23074384033679962, 0.7692561745643616]"
PUFXUL_clean,0,1,"[0.26649239659309387, 0.7335075736045837]"
QANSUV_clean,1,0,"[0.8684458136558533, 0.13155421614646912]"
QAPPUT_clean,1,1,"[0.4972612261772156, 0.5027387738227844]"
QARTEK_clean,1,0,"[0.8249803781509399, 0.17501972615718842]"
QERZUI01_clean,1,0,"[0.6546669602394104, 0.3453330099582672]"
QEYWUN_clean,1,0,"[0.8173600435256958, 0.1826399564743042]"
QEZZAY_clean,1,1,"[0.002844707341864705, 0.9971553683280945]"
QIRYAS_clean,1,1,"[0.24140091240406036, 0.7585991024971008]"
QOBWEJ_clean,1,0,"[0.8836255669593811, 0.11637432873249054]"
QOFKUT_clean,0,0,"[0.706138014793396, 0.2938619554042816]"
QOKCID_clean,1,1,"[0.3859407901763916, 0.6140592694282532]"
QUBWIU_clean,0,1,"[0.22831709682941437, 0.7716829776763916]"
QUFGIH_clean,0,1,"[0.16919949650764465, 0.8308005332946777]"
QUFXIZ_clean,1,1,"[0.19536778330802917, 0.8046322464942932]"
QUGZEZ_clean,1,0,"[0.9997894167900085, 0.0002106003084918484]"
QUJJUC_clean,1,1,"[0.25286370515823364, 0.7471362948417664]"
QULMIU_clean,1,1,"[0.024305012077093124, 0.975695013999939]"
QUTVIM_clean,0,1,"[0.10781928896903992, 0.8921807408332825]"
RAFMUH_clean,1,0,"[0.9966566562652588, 0.0033432836644351482]"
RAHMAP_clean,1,0,"[0.9915269017219543, 0.0084731699898839]"
RAYLOU_clean,1,0,"[0.7835508584976196, 0.21644918620586395]"
REGJIW_clean,0,0,"[0.786304235458374, 0.21369582414627075]"
REJLIC_clean,1,1,"[0.30882030725479126, 0.6911796927452087]"
REJVOS_clean,1,1,"[0.4183942973613739, 0.5816056728363037]"
RESSAK_clean,1,1,"[0.3414430320262909, 0.6585569977760315]"
RESWUI02_clean,1,1,"[0.026548918336629868, 0.9734511375427246]"
RIWMUH_clean,1,1,"[0.340776264667511, 0.6592237949371338]"
RUDQUD_clean,1,0,"[0.8907526135444641, 0.10924740880727768]"
RUPVAB_clean,1,1,"[0.0897737517952919, 0.9102263450622559]"
SARNOQ_clean,1,1,"[0.1879505217075348, 0.8120494484901428]"
SEGBIR_clean,1,1,"[0.46374601125717163, 0.5362539887428284]"
SEYDUW_clean,1,1,"[0.49924781918525696, 0.5007521510124207]"
SEYFAE_clean,1,0,"[0.8765420317649841, 0.12345796823501587]"
SOCLAZ_clean,1,1,"[0.3839554488658905, 0.6160445809364319]"
SOTWOP_clean,0,0,"[0.958291232585907, 0.04170876741409302]"
SUJRIZ_clean,0,0,"[0.7248715758323669, 0.27512845396995544]"
TACJIS_clean,1,1,"[0.34196946024894714, 0.6580305099487305]"
TAGTIH_clean,1,1,"[0.36384907364845276, 0.6361508965492249]"
TATPOV_clean,1,1,"[0.45453646779060364, 0.5454635620117188]"
TIQGUW_clean,1,1,"[0.029925307258963585, 0.9700746536254883]"
TIQHIL_clean,1,1,"[0.03332241624593735, 0.9666776061058044]"
TOHYUL_clean,0,0,"[0.5845915079116821, 0.4154084324836731]"
TOVHUJ_clean,1,1,"[0.1674186736345291, 0.8325812816619873]"
TOVJOF_clean,1,0,"[0.732330322265625, 0.2676696479320526]"
TOVKOG_clean,1,1,"[0.2492375522851944, 0.7507624626159668]"
TOWLIC_clean,1,0,"[0.6844767332077026, 0.315523236989975]"
TOWNOK_clean,1,0,"[0.769408106803894, 0.23059190809726715]"
TUKDAG_clean,1,1,"[0.41665804386138916, 0.5833419561386108]"
TUTHIA_clean,0,0,"[0.9978618621826172, 0.0021380980033427477]"
TUVDUJ_clean,1,1,"[0.11536826193332672, 0.8846316933631897]"
UBOGAV_clean,1,1,"[0.005488469731062651, 0.9945114850997925]"
UBULIO_SL,1,1,"[0.04563461244106293, 0.9543653130531311]"
UFUNIS_clean,1,0,"[0.6289256811141968, 0.3710743486881256]"
UJOJIO07_clean,0,0,"[0.9997254014015198, 0.00027461355784907937]"
UJOJOU_clean,0,0,"[0.9996474385261536, 0.00035259261494502425]"
UJOKIP02_clean,0,0,"[0.9997405409812927, 0.000259500986430794]"
UMEKII_clean,1,1,"[0.3983653783798218, 0.6016345620155334]"
UMELAB_clean,1,1,"[0.0036495442036539316, 0.9963504076004028]"
UMIGAA_clean,1,1,"[0.45002511143684387, 0.5499748587608337]"
UQOWUU_clean,1,0,"[0.9964221119880676, 0.0035778055898845196]"
UVASAM01_clean,1,0,"[0.9016623497009277, 0.09833773970603943]"
VAGBOX_clean,1,1,"[0.023849649354815483, 0.9761503338813782]"
VAMQAE_clean,1,0,"[0.7246218323707581, 0.27537813782691956]"
VANHEA_clean,1,0,"[0.6757093667984009, 0.3242906332015991]"
VAZLIT_clean,1,1,"[0.39214026927948, 0.60785973072052]"
VEHPUU_clean,0,0,"[0.976316511631012, 0.02368347719311714]"
VETTOE_clean,1,1,"[0.1029243916273117, 0.8970756530761719]"
VOGPEO_clean,1,1,"[0.16973133385181427, 0.8302686810493469]"
VUMCEM_clean,0,0,"[0.7754283547401428, 0.22457166016101837]"
VUWRUC_clean,1,1,"[0.04377686604857445, 0.9562231302261353]"
WAQFIG_clean,0,1,"[0.19388926029205322, 0.8061107397079468]"
WAQQUB_clean,1,1,"[0.1497047394514084, 0.8502951860427856]"
WEDWUZ_clean,0,0,"[0.81852787733078, 0.18147213757038116]"
WENKIL_manual,1,1,"[0.09459913522005081, 0.9054008722305298]"
WEVQIX_clean,1,1,"[0.026017606258392334, 0.9739823341369629]"
WITJUG_clean,0,0,"[0.8780556917190552, 0.12194427847862244]"
WODVOB_clean,1,1,"[0.4406443238258362, 0.5593555569648743]"
WOHZAU_clean,1,0,"[0.861666738986969, 0.13833320140838623]"
WOJJOV_SL,1,1,"[0.10415270924568176, 0.8958473205566406]"
WOPDEL_clean,1,0,"[0.9840811491012573, 0.015918830409646034]"
WORREC_clean,1,1,"[0.15701711177825928, 0.8429828882217407]"
WOZWEP_clean,1,1,"[0.07399841398000717, 0.9260015487670898]"
WUYWIY_clean,0,0,"[0.9855676889419556, 0.014432300813496113]"
WUYYEW_clean,0,0,"[0.896077036857605, 0.10392294079065323]"
XADDUD_clean,0,1,"[0.38025450706481934, 0.6197455525398254]"
XAKZUF_clean,1,0,"[0.7407811880111694, 0.2592187523841858]"
XALBAO_clean,1,0,"[0.6893096566200256, 0.31069034337997437]"
XASPEP_clean,1,0,"[0.5425214171409607, 0.4574786424636841]"
XEHRUY_clean,1,1,"[0.39577049016952515, 0.6042294502258301]"
XEHSUZ_clean,1,1,"[0.3973134160041809, 0.6026865839958191]"
XEJTIR_clean,0,0,"[0.8443188667297363, 0.15568114817142487]"
XILVIZ_clean,0,0,"[0.6649193167686462, 0.3350805938243866]"
XOGXAU_clean,0,0,"[0.5860754251480103, 0.41392451524734497]"
XOQXOR_SL,1,0,"[0.680456280708313, 0.3195436894893646]"
XOVVOU_clean,1,1,"[0.043728090822696686, 0.9562718868255615]"
XOVYIR_clean,0,0,"[0.998164713382721, 0.0018353501800447702]"
XUJPOI_clean,1,1,"[0.008530781604349613, 0.9914692640304565]"
XUVQOW_clean,1,1,"[0.23354779183864594, 0.7664521932601929]"
XUWKEH_clean,1,1,"[0.3291971981525421, 0.6708027720451355]"
YARBAW_clean,0,0,"[0.6085593104362488, 0.39144065976142883]"
YAZYIJ_clean,0,1,"[0.15680809319019318, 0.843191921710968]"
YAZZAC_clean,0,1,"[0.453958660364151, 0.5460414290428162]"
YEZFIU_clean,1,1,"[0.3125585615634918, 0.6874414086341858]"
YINDOQ_clean,1,0,"[0.8048405647277832, 0.195159450173378]"
YODWUL_clean,0,1,"[0.27462244033813477, 0.7253775596618652]"
YOTROQ_clean,0,0,"[0.8157905340194702, 0.1842094361782074]"
YOYQUA_clean,1,1,"[0.24814994633197784, 0.7518500685691833]"
YOZBAS_clean,1,0,"[0.7849298715591431, 0.21507012844085693]"
YUBQET_clean,1,1,"[0.24149811267852783, 0.7585018277168274]"
YUDFIO_clean,0,0,"[0.9999459385871887, 5.4102518333820626e-05]"
ZASJAG_clean,1,0,"[0.7634564638137817, 0.23654356598854065]"
ZEFVIR_clean,1,1,"[0.15053220093250275, 0.8494677543640137]"
ZIMTAS_clean,1,1,"[0.19381318986415863, 0.806186854839325]"
ZISFEO_clean,0,0,"[0.9346536993980408, 0.06534620374441147]"
ZURQOS_clean,1,0,"[0.8093467354774475, 0.19065329432487488]"
