CifId,GroundTruth,Predicted,Prob
TAQYIV,1,1,"[0.010701588355004787, 0.9891262650489807, 0.00016478958423249424, 7.348100552917458e-06]"
IDIXAU,2,2,"[0.22890004515647888, 0.10317918658256531, 0.6281137466430664, 0.03980708867311478]"
Zn-DMOF-MM,0,0,"[0.9745174646377563, 0.022310366854071617, 0.002870168536901474, 0.00030191076803021133]"
RUBTAK02,2,2,"[0.00021022364671807736, 0.00027412871713750064, 0.9975476264953613, 0.001968064345419407]"
ERIHOC,2,2,"[0.0007176841609179974, 0.014968954026699066, 0.9062697887420654, 0.07804357260465622]"
NACZAT,2,2,"[0.0008490118780173361, 0.06359560787677765, 0.9334096908569336, 0.002145644510164857]"
DONXUB,2,2,"[0.0006022491725161672, 0.044062525033950806, 0.9185557961463928, 0.03677939251065254]"
OVIDON,2,2,"[0.003983662463724613, 0.01348623726516962, 0.9809080362319946, 0.0016220281831920147]"
ELEREU,3,3,"[0.06745658069849014, 0.026127520948648453, 0.25296127796173096, 0.6534547209739685]"
MAKDUA,1,1,"[0.003677170258015394, 0.9670557379722595, 0.025939274579286575, 0.003327850718051195]"
AKOXIJ,2,2,"[0.007188078481703997, 0.00334247387945652, 0.9819795489311218, 0.00748994667083025]"
IQUNAJ,1,2,"[1.7156342437374406e-05, 0.0012009890051558614, 0.9986965656280518, 8.525022713001817e-05]"
LAVTIN,1,1,"[0.004332752898335457, 0.9934433698654175, 0.002121878322213888, 0.00010199011012446135]"
CAU-10-NO2,2,2,"[0.0007104650139808655, 0.012312850914895535, 0.9763706922531128, 0.010605991818010807]"
SIFSIX-2-Cu-i,2,1,"[0.002775518922135234, 0.6749593019485474, 0.3199613392353058, 0.0023038755171000957]"
MEKDIQ,1,1,"[0.009195989929139614, 0.9718936085700989, 0.013684396632015705, 0.00522603839635849]"
SAXLEK,1,0,"[0.6031221151351929, 0.02305149845778942, 0.37135565280914307, 0.002470710314810276]"
Co_L13_2,2,2,"[0.0008477303781546652, 0.0038804577197879553, 0.9454336166381836, 0.049838051199913025]"
ERIGER,2,2,"[0.0015601027989760041, 0.04526131600141525, 0.7238419651985168, 0.229336678981781]"
Zn-DMOF-option2,1,0,"[0.9860333204269409, 0.012398017570376396, 0.0014424340333789587, 0.00012621498899534345]"
GORLIK,2,1,"[0.08722374588251114, 0.6483712196350098, 0.1888258010149002, 0.07557914406061172]"
DUKXOY,2,2,"[8.023937698453665e-05, 7.6608921517618e-05, 0.9996076226234436, 0.00023561902344226837]"
ZIF-11,2,2,"[0.00038577779196202755, 0.0016123066889122128, 0.9518195986747742, 0.046182259917259216]"
IRMOF-1-37,1,0,"[0.9067802429199219, 0.08809353411197662, 0.0032837551552802324, 0.0018423922592774034]"
HIQPAA,2,2,"[2.8454858693294227e-05, 4.590106618707068e-05, 0.9997435212135315, 0.00018214626470580697]"
MUJRIT,2,1,"[0.007400628179311752, 0.4888429641723633, 0.48864808678627014, 0.015108263120055199]"
MOTMAK,1,0,"[0.9081330299377441, 0.09117059409618378, 0.0006776598747819662, 1.8738994185696356e-05]"
BUCVIG,2,2,"[0.0006422248552553356, 0.004839797038584948, 0.9779742956161499, 0.016543669626116753]"
EPEXEE,1,1,"[0.011310964822769165, 0.9822404980659485, 0.005937244277447462, 0.0005112523795105517]"
TIRLIQ,1,2,"[0.0019348823698237538, 0.008084510453045368, 0.9767814874649048, 0.013199100270867348]"
EQUNIP,2,2,"[0.0043440209701657295, 0.0013604842824861407, 0.9802356958389282, 0.014059810899198055]"
UiO-66-MM,2,2,"[0.00017356085299979895, 0.0007403204799629748, 0.9952418208122253, 0.0038442646618932486]"
EPEXUU,1,1,"[0.07498864829540253, 0.6555135846138, 0.21876679360866547, 0.050730977207422256]"
PCN-224_Ni,3,2,"[0.019314974546432495, 0.01445789635181427, 0.4916069507598877, 0.4746202230453491]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.06863082200288773, 0.10433158278465271, 0.8083990216255188, 0.0186386127024889]"
VEPDEB,1,2,"[0.00013957223563920707, 0.0013845866778865457, 0.9931772947311401, 0.005298464093357325]"
XAVQIU01,2,1,"[0.11335915327072144, 0.7607037425041199, 0.1085481122136116, 0.017389047890901566]"
PULHOT,1,2,"[0.0007141336100175977, 0.05894593894481659, 0.9394513368606567, 0.0008885179995559156]"
XEGJIE02,2,2,"[1.0272843610437121e-05, 8.9111206762027e-05, 0.9998052716255188, 9.534652053844184e-05]"
XOFTOC,2,2,"[0.00022372834791895002, 0.0011769625125452876, 0.9979140162467957, 0.0006852975348010659]"
Zn-DMOF_NO2_2,2,1,"[0.35030490159988403, 0.5706411600112915, 0.07172675430774689, 0.007327219936996698]"
WITFIQ,2,2,"[0.2561477720737457, 0.13623547554016113, 0.5451834201812744, 0.062433261424303055]"
VAGMAT,2,0,"[0.5721638798713684, 0.09218689054250717, 0.3048880398273468, 0.030761191621422768]"
LOQSUG,1,1,"[0.011753200553357601, 0.9874792695045471, 0.00048158870777115226, 0.00028591533191502094]"
CIYZOA,2,1,"[0.01456985343247652, 0.9847943782806396, 0.0006076659774407744, 2.8039872631779872e-05]"
VASGOO,2,2,"[0.0015166853554546833, 0.00554451672360301, 0.9079099893569946, 0.08502885699272156]"
ADABUE,3,2,"[0.00036790975718759, 0.0008873490151017904, 0.9899561405181885, 0.008788542822003365]"
SOYWOT,3,3,"[0.007722103502601385, 0.0009488092036917806, 0.07079062610864639, 0.9205385446548462]"
ROQDIM04,1,1,"[0.001721703796647489, 0.9982402324676514, 3.5139000829076394e-05, 2.9848445137758972e-06]"
VOPHUF,2,2,"[0.004296940751373768, 0.4212380051612854, 0.5660577416419983, 0.008407322689890862]"
ZIF-7,2,2,"[0.0008039801032282412, 0.02115609310567379, 0.9361139535903931, 0.041925884783267975]"
LUVWUU,2,2,"[0.0010253249201923609, 0.017973652109503746, 0.5961956977844238, 0.3848053216934204]"
JUMZOI,3,1,"[0.01398746483027935, 0.8068307638168335, 0.16605378687381744, 0.013127920217812061]"
KEYMUY,2,0,"[0.6025208234786987, 0.39517080783843994, 0.0007934333407320082, 0.0015148711390793324]"
XAPGIH,2,2,"[0.00011779204214690253, 0.00010200878750765696, 0.9949027299880981, 0.0048774974420666695]"
ITIPOS,3,2,"[0.002067432040348649, 0.0045365397818386555, 0.8770992159843445, 0.11629688739776611]"
SAXLIO,1,1,"[0.0020232268143445253, 0.9976204037666321, 0.00031858464353717864, 3.782656494877301e-05]"
HUXHIT,1,1,"[0.02508380636572838, 0.7679364681243896, 0.1885433942079544, 0.018436387181282043]"
UiO-66-Cl2,2,2,"[0.010992140509188175, 0.06223355233669281, 0.9099174737930298, 0.016856960952281952]"
QESBAR,2,2,"[0.01141622569411993, 0.05070792883634567, 0.7289895415306091, 0.20888639986515045]"
FOJLUN,1,1,"[0.02862367406487465, 0.5962416529655457, 0.29265573620796204, 0.08247895538806915]"
HUFKUQ,3,3,"[0.0291119571775198, 0.15850789844989777, 0.1328269988298416, 0.6795531511306763]"
mil-101-nh2,2,2,"[0.01683291234076023, 0.0301717147231102, 0.7773126363754272, 0.17568278312683105]"
Ni2_C2O4_L16_2,2,2,"[0.00032324597123079, 0.0006728131556883454, 0.9870582222938538, 0.011945797130465508]"
Zr-DMBDC,2,2,"[0.00044742683530785143, 0.00014846607518848032, 0.9983035922050476, 0.001100511522963643]"
Bio-MOF-14,3,2,"[0.024289442226290703, 0.2707172632217407, 0.6752126216888428, 0.029780641198158264]"
IRMOF-1-40,0,0,"[0.767775297164917, 0.22477751970291138, 0.005261645186692476, 0.0021856457460671663]"
VAHTUW,2,3,"[0.002302634296938777, 0.0004021639470010996, 0.23117989301681519, 0.7661153674125671]"
VOCQEJ,1,2,"[0.006127453874796629, 0.03534561023116112, 0.8985219597816467, 0.060004934668540955]"
IGUFOH,1,0,"[0.4229501783847809, 0.13573594391345978, 0.3335973024368286, 0.10771661251783371]"
WEHPIJ,0,2,"[0.00046776910312473774, 0.0007751015364192426, 0.9917578101158142, 0.006999247241765261]"
HUXHEP,1,1,"[0.07022344321012497, 0.5481961965560913, 0.3538931608200073, 0.027687126770615578]"
PETWUI,1,1,"[0.0034034058917313814, 0.7201706767082214, 0.2759779691696167, 0.0004479612107388675]"
NIMXIS,1,1,"[0.23280178010463715, 0.7438204884529114, 0.021779615432024002, 0.0015980905154719949]"
IMUTUG,3,2,"[0.017334887757897377, 0.10785689949989319, 0.7702556848526001, 0.10455247759819031]"
Co-DOBDC,1,3,"[0.00393642159178853, 0.011385167948901653, 0.2050909548997879, 0.77958744764328]"
ELERIY,3,3,"[0.026165908202528954, 0.013844170607626438, 0.37179893255233765, 0.5881909728050232]"
OSAVIO,0,0,"[0.7347704768180847, 0.2636934816837311, 0.0014555081725120544, 8.056234219111502e-05]"
QUDJOP,1,2,"[0.005633245687931776, 0.054974645376205444, 0.9368531703948975, 0.002538879867643118]"
QARCET,1,1,"[0.008151404559612274, 0.9706451296806335, 0.015402823686599731, 0.005800515878945589]"
FUTKEL,1,2,"[0.0008199896547012031, 0.01987311989068985, 0.9736435413360596, 0.00566335953772068]"
MAKDIO,1,1,"[0.006468290463089943, 0.8768889904022217, 0.10872180759906769, 0.007921023294329643]"
GIKMOD11,1,1,"[0.0015848438488319516, 0.9745251536369324, 0.02323285862803459, 0.0006572237471118569]"
AVUKAE,2,2,"[0.00015067411004565656, 0.010897495783865452, 0.987770140171051, 0.0011816801270470023]"
ZOZJOP,1,2,"[0.00798043143004179, 0.0041001420468091965, 0.9877570271492004, 0.00016253053036052734]"
FMOF-1,2,0,"[0.9717772006988525, 0.0009324830025434494, 0.026841530576348305, 0.00044881002395413816]"
NACYUM,2,2,"[0.003110067453235388, 0.03181825578212738, 0.961841344833374, 0.003230312140658498]"
SEFNIB,1,1,"[0.011960308067500591, 0.9879382252693176, 9.054066322278231e-05, 1.0959188330161851e-05]"
OSAVUA,0,0,"[0.7865974307060242, 0.10903863608837128, 0.0899897888302803, 0.01437410805374384]"
GAYFOD,2,0,"[0.9064537882804871, 0.0013028279645368457, 0.020460644736886024, 0.07178276032209396]"
LAZPOT,2,2,"[0.0026513664051890373, 0.020707130432128906, 0.9597864151000977, 0.016855111345648766]"
TISJOW,1,2,"[0.020681090652942657, 0.23939760029315948, 0.6404140591621399, 0.09950730949640274]"
CIKCOQ,2,2,"[0.017427530139684677, 0.3257354199886322, 0.6299694776535034, 0.026867536827921867]"
MIFPUO,2,2,"[0.0010050403652712703, 0.007122994866222143, 0.8965247273445129, 0.09534725546836853]"
AWEDOW,2,1,"[0.0020921623799949884, 0.9112078547477722, 0.08327578753232956, 0.0034242651890963316]"
HUXHEP01,1,1,"[0.01589943841099739, 0.9741405248641968, 0.008945593610405922, 0.0010144151747226715]"
MOF-14-option2,1,3,"[0.03065326437354088, 0.010890670120716095, 0.22391128540039062, 0.7345448136329651]"
EZILUV,3,2,"[0.027611330151557922, 0.07018909603357315, 0.7544514536857605, 0.147748202085495]"
BIRLEV,2,2,"[0.00162595568690449, 0.0010889957193285227, 0.9960227012634277, 0.001262354082427919]"
RUWWUC,2,2,"[8.671387331560254e-05, 0.003773267613723874, 0.9926938414573669, 0.0034461161121726036]"
LELCUB01,1,1,"[0.006564523093402386, 0.9489316344261169, 0.04297008365392685, 0.0015337258810177445]"
OWAVIS,2,3,"[0.20286086201667786, 0.012099302373826504, 0.33891525864601135, 0.44612443447113037]"
ZnPO3,2,2,"[0.0007959369686432183, 0.008984790183603764, 0.9682276248931885, 0.021991686895489693]"
HIQPEE,2,2,"[6.86466446495615e-05, 8.258237357949838e-05, 0.9997426867485046, 0.00010604869021335617]"
NABNUA,2,1,"[0.032446689903736115, 0.6285395622253418, 0.3320930004119873, 0.006920794956386089]"
DANVEU,1,2,"[0.00019118149066343904, 0.00445141363888979, 0.9830126762390137, 0.012344742193818092]"
SENWAL,0,0,"[0.9859100580215454, 0.010149464011192322, 0.0023903592955321074, 0.0015501431189477444]"
VASGUU,2,2,"[0.000826213276013732, 0.0023329865653067827, 0.6384389400482178, 0.3584018647670746]"
QUDJIJ,1,2,"[0.0024162123445421457, 0.023546814918518066, 0.9710555672645569, 0.002981439232826233]"
ZIF-8,3,2,"[0.002350955968722701, 0.2811490595340729, 0.6843686699867249, 0.03213123232126236]"
YUKCAK,1,1,"[0.34896767139434814, 0.5928736925125122, 0.047387465834617615, 0.010771142318844795]"
SOSFIR,1,1,"[0.008120511658489704, 0.9609308242797852, 0.027652353048324585, 0.0032964013516902924]"
YIZJEY,2,3,"[0.1444874405860901, 0.13651598989963531, 0.12214373797178268, 0.5968527793884277]"
Cd_L2_Cl_H2O,2,2,"[0.002187235513702035, 0.0030298230703920126, 0.9781883955001831, 0.016594519838690758]"
PUWCOZ,2,2,"[0.0003602590586524457, 0.0031964341178536415, 0.9910836815834045, 0.005359655246138573]"
MOTRUK,1,1,"[0.034212302416563034, 0.9655994176864624, 0.00015071292000357062, 3.762383130379021e-05]"
WABWAY,2,2,"[0.0560312382876873, 0.003317988943308592, 0.9350103735923767, 0.005640427581965923]"
SUTJEY,3,1,"[0.007629456464201212, 0.8288350701332092, 0.14516335725784302, 0.018372153863310814]"
LAGCOO,1,1,"[0.0017882699612528086, 0.9933218359947205, 0.0048231747932732105, 6.661645602434874e-05]"
WEXSEZ,2,0,"[0.9259890913963318, 0.0429253987967968, 0.02463534101843834, 0.006450173445045948]"
Ni-DMOF,1,2,"[0.11825504899024963, 0.1323639303445816, 0.6979548335075378, 0.051426298916339874]"
UVEWIC,1,1,"[0.00213611195795238, 0.9962752461433411, 0.0015810743207111955, 7.4346176006656606e-06]"
HUKZIW02,0,1,"[0.4298659563064575, 0.5669228434562683, 0.0030878931283950806, 0.00012335425708442926]"
KIWRUE01,2,2,"[0.00013193114136811346, 0.0002714817819651216, 0.9933915138244629, 0.006205056328326464]"
CAU-10-OCH3,2,2,"[0.00044752031681127846, 0.00044587490265257657, 0.52924644947052, 0.46986016631126404]"
KINLAW,2,2,"[0.0012597821187227964, 0.2099718600511551, 0.7865413427352905, 0.0022269466426223516]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.0016475541051477194, 0.7935886979103088, 0.20373813807964325, 0.0010255913948640227]"
FORPOS,2,2,"[7.181757155194646e-06, 6.46456828690134e-05, 0.9974985122680664, 0.0024296939373016357]"
LAZNAD,2,2,"[7.604398706462234e-05, 0.0005730761913582683, 0.9984539747238159, 0.0008968708571046591]"
ESASAU,1,1,"[0.007185422815382481, 0.9612976908683777, 0.029682500287890434, 0.0018343274714425206]"
MOF-806,1,2,"[0.03699382767081261, 0.06355928629636765, 0.5322516560554504, 0.3671952784061432]"
MAKGEN,1,2,"[0.003432895289734006, 0.1603299230337143, 0.6685577630996704, 0.16767935454845428]"
YUQMUU,2,2,"[0.0366736575961113, 0.002355061238631606, 0.9573788642883301, 0.003592437133193016]"
LAZPIN,2,2,"[0.0008965249289758503, 0.010718395933508873, 0.9815492033958435, 0.006835893727838993]"
GINTAA01,1,1,"[0.0006855754181742668, 0.9987357258796692, 0.0005049199098721147, 7.380719762295485e-05]"
UFAROJ,1,1,"[0.013909428380429745, 0.5567997694015503, 0.4122299551963806, 0.017060797661542892]"
ERIHIW,2,2,"[0.0003729990276042372, 0.011256815865635872, 0.8607685565948486, 0.12760165333747864]"
IZIKEJ,1,1,"[0.09285606443881989, 0.8634535074234009, 0.04310036078095436, 0.0005901330150663853]"
mil-140d,2,1,"[0.1812274008989334, 0.8186426162719727, 0.00010889558325288817, 2.1123521946719848e-05]"
ELUBOE,0,0,"[0.9944074749946594, 0.005592164117842913, 2.695058753943158e-07, 9.059788652621137e-08]"
ZOZHIH,2,2,"[0.05635859817266464, 0.041183266788721085, 0.7985986471176147, 0.10385949164628983]"
PUJJEL,3,3,"[0.061338022351264954, 0.17842598259449005, 0.2976727783679962, 0.46256324648857117]"
UNINOV,1,2,"[0.005619281902909279, 0.27558690309524536, 0.707898736000061, 0.010894985869526863]"
