CifId,GroundTruth,Predicted,Prob
ERIGER,1,1,"[0.02704610489308834, 0.9729538559913635]"
Zn-DMOF-option2,0,0,"[0.9923030734062195, 0.007696840912103653]"
GORLIK,1,0,"[0.7497093081474304, 0.25029075145721436]"
DUKXOY,1,1,"[0.00024845515144988894, 0.9997515082359314]"
ZIF-11,1,1,"[0.0014573513763025403, 0.9985426664352417]"
IRMOF-1-37,0,0,"[0.9904376864433289, 0.009562372229993343]"
HIQPAA,1,1,"[0.0001220621052198112, 0.9998779892921448]"
MUJRIT,1,0,"[0.5247460007667542, 0.47525399923324585]"
MOTMAK,0,0,"[0.9993458986282349, 0.0006541921175085008]"
BUCVIG,1,1,"[0.004802808631211519, 0.9951972365379333]"
EPEXEE,0,0,"[0.9923436641693115, 0.007656330708414316]"
TIRLIQ,0,1,"[0.015188708901405334, 0.9848113059997559]"
EQUNIP,1,1,"[0.0033613962586969137, 0.9966385364532471]"
UiO-66-MM,1,1,"[0.0011244271881878376, 0.9988755583763123]"
EPEXUU,0,0,"[0.8022708296775818, 0.1977291703224182]"
PCN-224_Ni,1,1,"[0.01533304713666439, 0.9846669435501099]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.2343636453151703, 0.7656364440917969]"
VEPDEB,0,1,"[0.002367899287492037, 0.9976320266723633]"
XAVQIU01,1,0,"[0.9030004739761353, 0.09699951857328415]"
PULHOT,0,1,"[0.09429760277271271, 0.9057024121284485]"
XEGJIE02,1,1,"[0.0003642351657617837, 0.9996356964111328]"
XOFTOC,1,1,"[0.001897896290756762, 0.9981021285057068]"
Zn-DMOF_NO2_2,1,0,"[0.953197717666626, 0.04680222272872925]"
WITFIQ,1,1,"[0.3541417121887207, 0.6458583474159241]"
VAGMAT,1,0,"[0.5659427046775818, 0.4340572953224182]"
LOQSUG,0,0,"[0.9992976784706116, 0.0007023736834526062]"
CIYZOA,1,0,"[0.9989893436431885, 0.0010107581038028002]"
VASGOO,1,1,"[0.005144967697560787, 0.9948550462722778]"
ADABUE,1,1,"[0.0030330768786370754, 0.9969669580459595]"
SOYWOT,1,1,"[0.018049178645014763, 0.9819507598876953]"
ROQDIM04,0,0,"[0.9998897314071655, 0.00011025562707800418]"
VOPHUF,1,1,"[0.45940133929252625, 0.5405986309051514]"
ZIF-7,1,1,"[0.017298605293035507, 0.9827013611793518]"
LUVWUU,1,1,"[0.011505561880767345, 0.9884944558143616]"
JUMZOI,1,0,"[0.7903209328651428, 0.20967906713485718]"
KEYMUY,1,0,"[0.9988345503807068, 0.0011654297122731805]"
XAPGIH,1,1,"[0.0002136594703188166, 0.9997863173484802]"
ITIPOS,1,1,"[0.008313373662531376, 0.9916865825653076]"
SAXLIO,0,0,"[0.9995547533035278, 0.0004452443099580705]"
HUXHIT,0,0,"[0.8517253994941711, 0.1482745260000229]"
UiO-66-Cl2,1,1,"[0.15542757511138916, 0.8445723652839661]"
QESBAR,1,1,"[0.11982563138008118, 0.8801743388175964]"
FOJLUN,0,0,"[0.6211897134780884, 0.3788102865219116]"
HUFKUQ,1,1,"[0.3500599265098572, 0.649940013885498]"
mil-101-nh2,1,1,"[0.042131777852773666, 0.9578682780265808]"
Ni2_C2O4_L16_2,1,1,"[0.0012203976511955261, 0.9987795948982239]"
Zr-DMBDC,1,1,"[0.0007278506527654827, 0.9992721676826477]"
Bio-MOF-14,1,1,"[0.4107116162776947, 0.5892883539199829]"
IRMOF-1-40,0,0,"[0.9918768405914307, 0.008123141713440418]"
VAHTUW,1,1,"[0.0006954766577109694, 0.9993045330047607]"
VOCQEJ,0,1,"[0.054054319858551025, 0.945945680141449]"
IGUFOH,0,1,"[0.4416182339191437, 0.5583817362785339]"
WEHPIJ,0,1,"[0.002439322182908654, 0.9975606203079224]"
HUXHEP,0,0,"[0.6839832663536072, 0.3160167336463928]"
PETWUI,0,0,"[0.8692634105682373, 0.13073663413524628]"
NIMXIS,0,0,"[0.9865443110466003, 0.013455635868012905]"
IMUTUG,1,1,"[0.11170870065689087, 0.8882912993431091]"
Co-DOBDC,0,1,"[0.04596975818276405, 0.9540303349494934]"
ELERIY,1,1,"[0.05113867670297623, 0.9488613605499268]"
OSAVIO,0,0,"[0.9990138411521912, 0.00098613987211138]"
QUDJOP,0,1,"[0.09665416181087494, 0.9033459424972534]"
QARCET,0,0,"[0.9735986590385437, 0.02640133537352085]"
FUTKEL,0,1,"[0.02693084254860878, 0.9730691313743591]"
MAKDIO,0,0,"[0.7622760534286499, 0.2377239614725113]"
GIKMOD11,0,0,"[0.9735101461410522, 0.026489846408367157]"
AVUKAE,1,1,"[0.012866063043475151, 0.9871339797973633]"
ZOZJOP,0,1,"[0.03906875103712082, 0.9609313011169434]"
FMOF-1,1,0,"[0.7081246972084045, 0.29187527298927307]"
NACYUM,1,1,"[0.06539629399776459, 0.9346036911010742]"
SEFNIB,0,0,"[0.9998675584793091, 0.00013243121793493629]"
OSAVUA,0,0,"[0.9350992441177368, 0.06490079313516617]"
GAYFOD,1,1,"[0.2600443661212921, 0.7399556636810303]"
LAZPOT,1,1,"[0.04052511230111122, 0.9594749212265015]"
TISJOW,0,1,"[0.22744302451610565, 0.7725570201873779]"
CIKCOQ,1,1,"[0.386923611164093, 0.613076388835907]"
MIFPUO,1,1,"[0.003480045823380351, 0.996519923210144]"
AWEDOW,1,0,"[0.8956140279769897, 0.10438601672649384]"
HUXHEP01,0,0,"[0.9903591275215149, 0.009640936739742756]"
MOF-14-option2,0,1,"[0.05150061845779419, 0.9484993815422058]"
EZILUV,1,1,"[0.14339673519134521, 0.8566032648086548]"
BIRLEV,1,1,"[0.005247476045042276, 0.9947525858879089]"
RUWWUC,1,1,"[0.002185652032494545, 0.9978142976760864]"
LELCUB01,0,0,"[0.9629830718040466, 0.037016917020082474]"
OWAVIS,1,1,"[0.05483664572238922, 0.9451633095741272]"
ZnPO3,1,1,"[0.010019359178841114, 0.9899806380271912]"
HIQPEE,1,1,"[0.0002888819726649672, 0.9997110962867737]"
NABNUA,1,0,"[0.7735981941223145, 0.22640179097652435]"
DANVEU,0,1,"[0.001956657040864229, 0.9980432987213135]"
SENWAL,0,0,"[0.9745598435401917, 0.025440111756324768]"
VASGUU,1,1,"[0.0016299387207254767, 0.9983701109886169]"
QUDJIJ,0,1,"[0.044517289847135544, 0.9554827213287354]"
ZIF-8,1,1,"[0.18841160833835602, 0.8115883469581604]"
YUKCAK,0,0,"[0.9588491916656494, 0.041150856763124466]"
SOSFIR,0,0,"[0.9735674262046814, 0.0264324601739645]"
YIZJEY,1,1,"[0.39608505368232727, 0.6039149165153503]"
Cd_L2_Cl_H2O,1,1,"[0.010092540644109249, 0.989907443523407]"
PUWCOZ,1,1,"[0.004239474888890982, 0.995760440826416]"
MOTRUK,0,0,"[0.9997856616973877, 0.00021443210425786674]"
WABWAY,1,1,"[0.02824876829981804, 0.9717512130737305]"
SUTJEY,1,0,"[0.7904605865478516, 0.20953936874866486]"
LAGCOO,0,0,"[0.9957951307296753, 0.004204864148050547]"
WEXSEZ,1,0,"[0.8700173497200012, 0.12998272478580475]"
Ni-DMOF,0,1,"[0.24302822351455688, 0.7569717764854431]"
UVEWIC,0,0,"[0.9984097480773926, 0.001590192667208612]"
HUKZIW02,0,0,"[0.9983972311019897, 0.001602848875336349]"
KIWRUE01,1,1,"[0.0010140712838619947, 0.9989859461784363]"
CAU-10-OCH3,1,1,"[0.00028152449522167444, 0.9997185468673706]"
KINLAW,1,1,"[0.2323206663131714, 0.7676792740821838]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.7937760353088379, 0.2062239944934845]"
FORPOS,1,1,"[5.2793526265304536e-05, 0.9999472498893738]"
LAZNAD,1,1,"[0.0011872173054143786, 0.9988127946853638]"
ESASAU,0,0,"[0.9683135151863098, 0.03168659284710884]"
MOF-806,0,1,"[0.1293473243713379, 0.8706527352333069]"
MAKGEN,0,1,"[0.05827861651778221, 0.9417213797569275]"
YUQMUU,1,1,"[0.031057113781571388, 0.9689429998397827]"
LAZPIN,1,1,"[0.021844953298568726, 0.9781550765037537]"
GINTAA01,0,0,"[0.9989454746246338, 0.0010545356199145317]"
UFAROJ,0,0,"[0.6014496684074402, 0.398550420999527]"
ERIHIW,1,1,"[0.005858751945197582, 0.9941412806510925]"
IZIKEJ,0,0,"[0.9762020707130432, 0.02379789762198925]"
mil-140d,1,0,"[0.9998512268066406, 0.0001487566187279299]"
ELUBOE,0,0,"[0.99998939037323, 1.0642379493219778e-05]"
ZOZHIH,1,1,"[0.04279173165559769, 0.9572083353996277]"
PUJJEL,1,1,"[0.14240577816963196, 0.8575942516326904]"
UNINOV,0,1,"[0.28663748502731323, 0.7133625149726868]"
