CifId,GroundTruth,Predicted,Prob
PEWLIO,1,1,"[0.004699890036135912, 0.9943097233772278, 0.0006526498473249376, 0.0003378524270374328]"
FEFVAO,1,2,"[0.006849878933280706, 0.20835576951503754, 0.7601749897003174, 0.024619394913315773]"
HEBHED,2,1,"[0.01755538210272789, 0.8454288840293884, 0.12922492623329163, 0.007790815085172653]"
CAU-10-H,2,2,"[0.0005578431882895529, 0.00034803891321644187, 0.5564731359481812, 0.44262102246284485]"
KOMGID,2,2,"[0.00023555902589578182, 0.0010388903319835663, 0.9826855659484863, 0.016039995476603508]"
TUTZUD,2,2,"[0.05566638335585594, 0.1443018615245819, 0.7784527540206909, 0.021579105406999588]"
PUGGOP,2,1,"[0.08485989272594452, 0.4905760884284973, 0.4121638536453247, 0.012400127947330475]"
AlaZnOAc,2,2,"[0.0004570406745187938, 0.009649105370044708, 0.983913004398346, 0.005980781279504299]"
MIFMIZ,2,2,"[0.0038640631828457117, 0.08473221957683563, 0.8839784860610962, 0.02742527797818184]"
COYCID,1,1,"[0.00331333139911294, 0.9965029954910278, 0.00016116947517730296, 2.2470203475677408e-05]"
SOQSAU01,2,2,"[0.011338002048432827, 0.03603293001651764, 0.9257521629333496, 0.02687694877386093]"
CIMTEZ,3,2,"[0.016373414546251297, 0.004527907818555832, 0.8155227899551392, 0.16357581317424774]"
KADLUZ,2,1,"[0.1207689717411995, 0.5219236016273499, 0.20001515746116638, 0.1572921872138977]"
FUYCAF,2,2,"[0.0018917603883892298, 0.01356979925185442, 0.9645397663116455, 0.01999863050878048]"
RUYQIN,3,1,"[0.012294421903789043, 0.5159388184547424, 0.3907136917114258, 0.08105304092168808]"
SUTJAU,1,3,"[0.011051376350224018, 0.043051958084106445, 0.3374393582344055, 0.6084572672843933]"
WEHPOP,0,2,"[0.00011074417125200853, 0.001106706797145307, 0.9925426840782166, 0.006239794660359621]"
KADLIN,2,1,"[0.00824843067675829, 0.9486855864524841, 0.0380525141954422, 0.005013478919863701]"
AMEJOS,2,2,"[0.004396860022097826, 0.07368602603673935, 0.8961923122406006, 0.025724848732352257]"
EQUNEL,2,2,"[0.00016962441441137344, 0.00013039485202170908, 0.9741061925888062, 0.025593802332878113]"
MITSAK,1,1,"[0.005762741435319185, 0.9811826944351196, 0.012568560428917408, 0.0004860108601860702]"
QOCBEQ,2,1,"[0.011225993745028973, 0.5723608732223511, 0.3758361041545868, 0.0405770018696785]"
FUWYAY,2,2,"[0.001002386910840869, 0.01434233970940113, 0.9447005987167358, 0.03995464742183685]"
CUK-1,2,2,"[0.027905631810426712, 0.05198325589299202, 0.9179227948188782, 0.002188305836170912]"
TUTZOX,2,2,"[0.001129361568018794, 0.0065802717581391335, 0.944034993648529, 0.04825540632009506]"
UDEMEW,1,2,"[0.0002215501299360767, 5.7863027905113995e-05, 0.9181594252586365, 0.08156120777130127]"
FUWXUR,2,2,"[0.006999831181019545, 0.007055831607431173, 0.8294331431388855, 0.15651115775108337]"
Zn-DMOF-NO2,0,0,"[0.806522786617279, 0.17929118871688843, 0.012069125659763813, 0.0021169160027056932]"
mil-110-al,1,1,"[0.005819579586386681, 0.7265092134475708, 0.16479036211967468, 0.1028807982802391]"
Cd_L1_Cl_H2O,2,2,"[0.0056860484182834625, 0.0334806963801384, 0.9446579813957214, 0.016175366938114166]"
WEHQUW,2,2,"[0.004878469742834568, 0.006951766088604927, 0.9547719955444336, 0.033397797495126724]"
SOSFUD,1,1,"[0.010629139840602875, 0.9609899520874023, 0.026054976508021355, 0.002325986512005329]"
MAKHAK,1,2,"[0.007880129851400852, 0.17838910222053528, 0.562354326248169, 0.2513764500617981]"
KOMFIC,2,2,"[0.00012940849410369992, 9.937282447936013e-05, 0.9763628244400024, 0.02340833842754364]"
HUWHUE,1,1,"[0.0044401949271559715, 0.9077913165092468, 0.08412271738052368, 0.003645821940153837]"
EBITAL,1,1,"[0.0006174567388370633, 0.6311237215995789, 0.367622435092926, 0.0006364138098433614]"
GAQYIH,1,1,"[0.0004332151438575238, 0.9990572929382324, 0.0005062576965428889, 3.3331516533507966e-06]"
FORPIM,2,2,"[7.619284133397741e-06, 6.390392809407786e-05, 0.996843695640564, 0.0030848390888422728]"
NAPFOA,2,2,"[0.2412673383951187, 0.10058343410491943, 0.5455188155174255, 0.1126304566860199]"
EPONEE,1,1,"[0.0025735620874911547, 0.9971306920051575, 0.0002895964134950191, 6.126547759777168e-06]"
ESASEY,1,2,"[0.027752932161092758, 0.41251814365386963, 0.52675861120224, 0.03297039121389389]"
RUYNOQ,2,2,"[0.0008298204629682004, 0.025179898366332054, 0.9724171161651611, 0.0015731839230284095]"
MAKGOX,1,2,"[0.005332681816071272, 0.08909817785024643, 0.5627960562705994, 0.3427729904651642]"
IZENIM,2,2,"[3.6788151192013174e-05, 1.834522481658496e-05, 0.997840940952301, 0.0021039554849267006]"
TEWFUY01,2,2,"[0.0006002843729220331, 0.005572147201746702, 0.9600135087966919, 0.03381408005952835]"
DOFREW,1,1,"[0.06930841505527496, 0.9086885452270508, 0.0182242002338171, 0.003778899786993861]"
MOF-177,0,0,"[0.9592586159706116, 0.017832579091191292, 0.01572362892329693, 0.007185244932770729]"
YOYQIO,2,2,"[0.0029965899884700775, 0.011640396900475025, 0.9618176817893982, 0.023545438423752785]"
PUWCAL,0,3,"[0.20898602902889252, 0.0002855610800907016, 0.006757203955203295, 0.7839712500572205]"
YIKGEF01,1,1,"[0.0009766742587089539, 0.9986512064933777, 0.0003628160338848829, 9.311556823377032e-06]"
YUKMOI,2,1,"[0.2687632143497467, 0.3987216353416443, 0.29835131764411926, 0.03416379541158676]"
OLUCAZ,2,2,"[0.0028890762478113174, 0.32467666268348694, 0.6551281213760376, 0.017306163907051086]"
UVUFUN,0,0,"[0.8458893299102783, 0.14441637694835663, 0.008781623095273972, 0.00091271020937711]"
XALXUF01,3,3,"[0.15364155173301697, 0.06534785777330399, 0.34167274832725525, 0.4393378496170044]"
DANVAQ,1,2,"[0.00021082014427520335, 0.008914394304156303, 0.9817662835121155, 0.00910854246467352]"
CALF-25-a,2,2,"[0.0022744378075003624, 0.010762768797576427, 0.9470000863075256, 0.039962708950042725]"
UiO-66-CF3,2,2,"[0.0561138279736042, 0.326839417219162, 0.6059756278991699, 0.011071059852838516]"
HUXHOZ,1,1,"[0.004040393978357315, 0.9057471752166748, 0.08627975732088089, 0.0039327312260866165]"
WOZGUP,2,2,"[0.0009646762628108263, 0.0026122357230633497, 0.6757331490516663, 0.3206898868083954]"
XICXOY,1,1,"[0.00048648478696122766, 0.9794466495513916, 0.01903627999126911, 0.0010305780451744795]"
MAKHEO,1,1,"[0.006207980215549469, 0.664666473865509, 0.31230607628822327, 0.016819415614008904]"
JIZJIN,0,1,"[0.020776135846972466, 0.4834190011024475, 0.46563422679901123, 0.030170662328600883]"
EZIMAC,2,2,"[0.022166669368743896, 0.05748402699828148, 0.7860939502716064, 0.13425536453723907]"
AVUJUX,2,2,"[7.127536605366913e-07, 4.0157450712285936e-05, 0.9999402761459351, 1.8897604604717344e-05]"
UiO-66-F,1,1,"[0.04952840507030487, 0.7919116616249084, 0.15623536705970764, 0.002324602799490094]"
SANHEX,2,2,"[3.028085302503314e-05, 0.00022206013090908527, 0.99935382604599, 0.00039389354060404]"
RUJGIN,0,0,"[0.45004159212112427, 0.13670963048934937, 0.3653172552585602, 0.047931451350450516]"
EQUNAH,2,2,"[0.0054170493967831135, 0.004444804508239031, 0.9121081233024597, 0.07803010195493698]"
UiO-66-Br,2,2,"[0.0006401265854947269, 0.0013900449266657233, 0.9824167490005493, 0.015553029254078865]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[0.00015475854161195457, 0.00024360825773328543, 0.23489536345005035, 0.7647063136100769]"
DOFQOF,1,2,"[0.10108207911252975, 0.019857613369822502, 0.8692799210548401, 0.009780430234968662]"
LIHDUC,1,2,"[0.004099465440958738, 0.04268422722816467, 0.943388044834137, 0.009828397072851658]"
UQEGEE,2,2,"[0.005544759798794985, 0.016288425773382187, 0.9715020060539246, 0.006664825603365898]"
OWAVOY,2,3,"[0.06136977672576904, 0.012911714613437653, 0.37447425723075867, 0.5512441992759705]"
Ni3_BTP_2,3,3,"[0.0005357424379326403, 0.0005984698655083776, 0.03054584562778473, 0.968319833278656]"
RUYVIS,3,3,"[0.03391627222299576, 0.023366669192910194, 0.2903582453727722, 0.652358889579773]"
OXOLAP,1,2,"[0.07659405469894409, 0.050422534346580505, 0.7633086442947388, 0.10967480391263962]"
DONNEA,1,1,"[0.00352006359025836, 0.9924344420433044, 0.003237261902540922, 0.000808113079983741]"
WASNOU,2,2,"[0.0012470042565837502, 0.029645193368196487, 0.9621533155441284, 0.00695445854216814]"
JUMZIC,1,2,"[0.0033617860171943903, 0.04210978373885155, 0.8872531652450562, 0.0672752782702446]"
CAU-10-CH3,2,2,"[0.00021967785141896456, 0.00017419196956325322, 0.6776809096336365, 0.3219252824783325]"
Zn2L4,2,2,"[0.19381988048553467, 0.011493426747620106, 0.7821690440177917, 0.01251757238060236]"
XUMFOC,1,1,"[0.0024464346934109926, 0.9942084550857544, 0.002833269303664565, 0.0005118448752909899]"
PUQGUE,2,2,"[0.003204867709428072, 0.26436617970466614, 0.7261372208595276, 0.0062917605973780155]"
MOF-804,2,2,"[0.0031075875740498304, 0.000691091176122427, 0.5167458057403564, 0.47945550084114075]"
ZOZHON,2,2,"[0.04444873705506325, 0.011488544754683971, 0.8940377235412598, 0.05002506449818611]"
UTSA-16,2,2,"[0.014624310657382011, 0.023011352866888046, 0.7620814442634583, 0.20028285682201385]"
DOFQEV,1,1,"[0.007647650316357613, 0.9922981858253479, 4.6868382924003527e-05, 7.387814548565075e-06]"
AZAVUU,1,1,"[0.01838875003159046, 0.8448644876480103, 0.12758465111255646, 0.009162147529423237]"
WEFXIQ,1,2,"[0.0020560682751238346, 0.2844456434249878, 0.5473935604095459, 0.16610479354858398]"
PEWLEK,1,1,"[0.25168749690055847, 0.38577133417129517, 0.3240962326526642, 0.038444895297288895]"
FORQEJ,2,2,"[8.015902494662441e-06, 6.86665516695939e-05, 0.996830940246582, 0.003092521568760276]"
HEBHIH,2,2,"[0.013881678692996502, 0.25972431898117065, 0.718354344367981, 0.008039643988013268]"
OHAKIS,2,2,"[0.0052405172027647495, 0.4009098410606384, 0.5769842267036438, 0.01686544343829155]"
KEWZOD,2,2,"[0.11760793626308441, 0.26059699058532715, 0.5457983613014221, 0.07599668949842453]"
RARYUF,1,2,"[0.12771570682525635, 0.33002644777297974, 0.5229282379150391, 0.019329559057950974]"
dut-67-hf,2,2,"[0.002403577556833625, 0.00036901398561894894, 0.9939435124397278, 0.0032837847247719765]"
CUKXEM,2,2,"[1.4451469724008348e-05, 4.105643165530637e-05, 0.9996054768562317, 0.00033906963653862476]"
KIYJIN,2,1,"[0.00014158371777739376, 0.9995952248573303, 0.0002306330861756578, 3.253209433751181e-05]"
OLEYAH,3,3,"[0.0313706211745739, 0.005378590896725655, 0.4608125686645508, 0.5024381875991821]"
MAKGIR,1,2,"[0.0026971211191266775, 0.36480316519737244, 0.617534339427948, 0.014965485781431198]"
OXOLIX,1,2,"[0.15194255113601685, 0.18564748764038086, 0.4349975287914276, 0.22741246223449707]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.008208859711885452, 0.01567842997610569, 0.9571902751922607, 0.018922429531812668]"
WEHQAC,2,2,"[0.006789220031350851, 0.008047545328736305, 0.934891939163208, 0.050271280109882355]"
GAYGAQ,2,2,"[0.0022551482543349266, 0.003075941000133753, 0.9919588565826416, 0.0027100229635834694]"
GECXUH03,1,0,"[0.7792381048202515, 0.19561238586902618, 0.019781017675995827, 0.005368497222661972]"
LAVTUZ,1,2,"[0.00036317657213658094, 0.002342564519494772, 0.9948868155479431, 0.002407448599115014]"
ROSCIL,2,2,"[0.0007601488614454865, 0.06187407299876213, 0.8111031651496887, 0.1262626200914383]"
USAHAZ,0,0,"[0.6317517161369324, 0.2562505900859833, 0.09485428035259247, 0.01714336685836315]"
NIZNUH,2,2,"[0.0010524087119847536, 0.00996910035610199, 0.905379056930542, 0.08359935134649277]"
MAKGUD,1,2,"[0.0055967713706195354, 0.177216574549675, 0.6103036403656006, 0.206883043050766]"
YOYPAF,2,2,"[0.0009414030937477946, 0.009691329672932625, 0.9422749280929565, 0.047092292457818985]"
Zn-DMOF-MM0_5,0,0,"[0.9757795333862305, 0.020607128739356995, 0.003367629135027528, 0.00024572666734457016]"
RABNOX,2,1,"[0.4251469671726227, 0.48843830823898315, 0.0835009291768074, 0.0029137148521840572]"
LAVSUY,1,1,"[0.0010720021091401577, 0.994924783706665, 0.003954680170863867, 4.853836799156852e-05]"
ROSCEH,2,2,"[9.916871931636706e-05, 0.06834767758846283, 0.9309321045875549, 0.0006209927960298955]"
TIFCOA,0,0,"[0.9999538660049438, 3.154427031404339e-05, 1.314018118137028e-05, 1.4529971394949825e-06]"
CAVRAU,1,0,"[0.40542134642601013, 0.011211239732801914, 0.32479384541511536, 0.2585734724998474]"
UFARUP,1,1,"[0.005220317281782627, 0.790909469127655, 0.20144134759902954, 0.002428836887702346]"
DUKYEP,2,3,"[0.06993892788887024, 0.0022320228163152933, 0.2674812376499176, 0.6603478193283081]"
KUFTAI,3,2,"[0.00535370409488678, 0.02614581771194935, 0.9438643455505371, 0.02463621087372303]"
VOFSAM,1,1,"[0.03212553262710571, 0.9446460008621216, 0.017969675362110138, 0.005258750170469284]"
QOKWEU,1,1,"[0.05410994216799736, 0.8209958672523499, 0.10071572661399841, 0.024178465828299522]"
UiO-66-NO2,2,2,"[0.0006727859145030379, 0.01437134575098753, 0.9824905395507812, 0.00246529676951468]"
ROQFUA04,1,2,"[5.254669304122217e-05, 0.015525450929999352, 0.9835284352302551, 0.0008934718207456172]"
KIYJEJ,2,1,"[0.0009074099943973124, 0.9973137378692627, 0.001647386816330254, 0.00013151709572412074]"
MOYNEU,1,1,"[0.01904488168656826, 0.6723670959472656, 0.3034268617630005, 0.005161169916391373]"
CUKWOV,2,2,"[0.0003510718233883381, 0.0018579050665721297, 0.99553382396698, 0.0022571750450879335]"
WIYFAM,2,2,"[0.3749833405017853, 0.01694396324455738, 0.43919748067855835, 0.16887515783309937]"
WEHREH,2,2,"[0.06803305447101593, 0.07107308506965637, 0.8434997200965881, 0.017394164577126503]"
KETHEY01,2,2,"[0.000893064250703901, 0.09869520366191864, 0.8998467326164246, 0.0005650298553518951]"
ATAYAX,2,2,"[0.07098927348852158, 0.007351910695433617, 0.9075700640678406, 0.014088851399719715]"
PAPXUB,2,2,"[7.392554107354954e-05, 0.0015262216329574585, 0.9875915050506592, 0.010808401741087437]"
VOFTAN,1,2,"[0.10700695961713791, 0.3811191916465759, 0.4097231328487396, 0.10215075314044952]"
UNABER,1,1,"[0.005303592886775732, 0.9944174885749817, 0.00026520658866502345, 1.3573492651630659e-05]"
SONVEX,3,3,"[0.007484112400561571, 0.0008949027396738529, 0.06913173943758011, 0.9224892258644104]"
LOQSOA,1,1,"[0.005587853491306305, 0.9893050193786621, 0.0036769388243556023, 0.0014301311457529664]"
BIQHOA,2,1,"[0.016877880319952965, 0.5099414587020874, 0.44999077916145325, 0.02318984642624855]"
mil-53-f-al,2,2,"[0.007765927817672491, 0.01809662953019142, 0.887910783290863, 0.08622674643993378]"
YUQQEI,2,2,"[0.031472835689783096, 0.19142793118953705, 0.7131666541099548, 0.06393256038427353]"
PEQWAK,2,2,"[0.04328020289540291, 0.10760810971260071, 0.8458573222160339, 0.003254374722018838]"
QERZUI,2,2,"[0.00493180938065052, 0.040910981595516205, 0.7442478537559509, 0.20990939438343048]"
FIVYUF,1,1,"[0.014127802103757858, 0.9795000553131104, 0.005433856975287199, 0.0009383210563100874]"
PCN-58,2,1,"[0.05484379455447197, 0.9199116230010986, 0.012153157964348793, 0.013091418892145157]"
Bio-MOF-12,0,2,"[0.01005200482904911, 0.38023075461387634, 0.6063816547393799, 0.003335565561428666]"
OSAVOU,0,1,"[0.008617660962045193, 0.9906915426254272, 0.0006531532271765172, 3.7635960325133055e-05]"
UiO-66-DM,2,2,"[0.0001941797527251765, 0.0016302753938362002, 0.9933992028236389, 0.004776264075189829]"
CAU-10,2,2,"[0.0005578431882895529, 0.00034803891321644187, 0.5564731359481812, 0.44262102246284485]"
TIDSEE,0,0,"[0.9999891519546509, 7.4304925874457695e-06, 2.140124479410588e-06, 1.23087625070184e-06]"
ACOGAB,1,1,"[0.00017005704285111278, 0.9995189309120178, 0.00030440057162195444, 6.683531864837278e-06]"
UCOCUM,2,3,"[0.008264990523457527, 0.0010627623414620757, 0.07360215485095978, 0.9170701503753662]"
MIXYEZ,1,2,"[0.022341735661029816, 0.05919727683067322, 0.8326007127761841, 0.08586031198501587]"
BUCWAZ,2,1,"[0.017915407195687294, 0.8611859679222107, 0.11228883266448975, 0.008609808050096035]"
WITFEM,2,2,"[0.10802016407251358, 0.2985561490058899, 0.5426596403121948, 0.05076408013701439]"
FEFTUG,1,2,"[0.002024586545303464, 0.19834356009960175, 0.7683233022689819, 0.031308580189943314]"
OHUMIP,3,2,"[0.00026711355894804, 0.0001521356316516176, 0.9774147272109985, 0.02216607704758644]"
LAZPUZ,2,2,"[0.0033042102586477995, 0.010713832452893257, 0.9703653454780579, 0.015616567805409431]"
MOF-545,2,3,"[0.004967912100255489, 0.0012699279468506575, 0.2551867961883545, 0.738575279712677]"
mil-47-f,1,0,"[0.6685721278190613, 0.3313513696193695, 6.955698336241767e-05, 6.919728548382409e-06]"
MOYNUK,1,1,"[0.005305216182023287, 0.9367914795875549, 0.053694576025009155, 0.004208735655993223]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.0013390081003308296, 0.019720878452062607, 0.9755914807319641, 0.0033486620523035526]"
mil-140c,2,2,"[0.011138583533465862, 0.009625067003071308, 0.8763194680213928, 0.10291684418916702]"
RARYOZ,1,2,"[0.0025219153612852097, 0.02020089700818062, 0.9733618497848511, 0.003915350418537855]"
QOSXUS,2,2,"[0.0003945232601836324, 0.00011746918607968837, 0.9357658624649048, 0.06372200697660446]"
WAFKEU02,1,0,"[0.9993640184402466, 0.000599902356043458, 2.4543636754970066e-05, 1.1609115063038189e-05]"
