CifId,GroundTruth,Predicted,Error
JOQSOZ_clean,312.3924560546875,410.6327209472656,98.24026489257812
GESNOI_clean,297.6253967285156,393.73455810546875,96.10916137695312
LEVPAF_clean,208.47137451171875,304.2100830078125,95.73870849609375
XEHSUZ_clean,412.5216064453125,317.5376892089844,94.98391723632812
CUNQOT_clean,188.89637756347656,283.754150390625,94.85777282714844
ZOTKAW_clean,328.40203857421875,423.1264343261719,94.72439575195312
XALDAS_clean,332.9601135253906,427.3470458984375,94.38693237304688
VEJHEZ_clean,284.9947814941406,378.9505615234375,93.95578002929688
IYOVOI_clean,364.61676025390625,458.1860046386719,93.56924438476562
NAYXOC_clean,470.32391357421875,377.2722473144531,93.05166625976562
QAJMUM_clean,364.03289794921875,456.9712219238281,92.93832397460938
IHIMAP_clean,410.0608825683594,319.52374267578125,90.53713989257812
LIJNOJ_clean,420.8758850097656,331.0541687011719,89.82171630859375
KUHNIM_clean,431.9496765136719,342.754150390625,89.19552612304688
DOYBEA_clean,450.19171142578125,361.1788635253906,89.01284790039062
FIRNUR_clean,371.8408508300781,282.90338134765625,88.93746948242188
ZOMNUM_clean,208.8206787109375,297.57501220703125,88.75433349609375
WENKOR_clean,426.78021240234375,338.487060546875,88.29315185546875
TIXMET_clean,346.54534912109375,434.77264404296875,88.227294921875
MAXJIG_clean,280.9219055175781,367.98077392578125,87.05886840820312
IXISOZ02_clean,306.2381896972656,392.7523498535156,86.51416015625
LAFFEG_clean,252.0484161376953,338.030517578125,85.98210144042969
VUWRUC_clean,534.3260498046875,448.5263366699219,85.79971313476562
DUYRIZ_clean,387.6283264160156,473.403076171875,85.77474975585938
QUJFUX_clean,442.6791076660156,357.1488342285156,85.5302734375
BEPVID_clean,430.3178405761719,345.034912109375,85.28292846679688
COWXOC_clean,405.4179382324219,320.3612976074219,85.056640625
VASGUU_clean,408.4241943359375,323.8963317871094,84.52786254882812
POVZOR_clean,211.0294189453125,295.22747802734375,84.19805908203125
FARHIR_ion_b,364.7548828125,448.73321533203125,83.97833251953125
QUQGAL_clean,473.22210693359375,389.3539123535156,83.86819458007812
OVICUS_clean,237.94654846191406,321.2613525390625,83.31480407714844
RUGHEI_clean,328.57623291015625,245.44212341308594,83.13410949707031
WOPDEL_clean,226.26669311523438,309.2962951660156,83.02960205078125
NUCREJ_clean,367.6022033691406,285.1758728027344,82.42633056640625
KOMDAT_clean,403.5963134765625,322.03515625,81.5611572265625
RAWZIA_clean,379.19952392578125,298.30462646484375,80.8948974609375
QOVWOO_SL,449.4139404296875,368.57366943359375,80.84027099609375
HASMIZ_clean,347.95941162109375,267.71844482421875,80.240966796875
NOHKUS_clean,450.373291015625,370.1703796386719,80.20291137695312
ZISFEO_clean,457.8576965332031,378.1050109863281,79.752685546875
SEHZUB_clean,225.9205780029297,305.34722900390625,79.42665100097656
XAVQIU01_clean,305.6706237792969,384.7577209472656,79.08709716796875
BENZUR_clean,404.8142395019531,326.6590881347656,78.1551513671875
WENKIL_manual,421.0767517089844,343.0936279296875,77.98312377929688
ETECIR_clean,297.256103515625,374.6866149902344,77.43051147460938
YAVZUT_clean,279.49761962890625,356.3406066894531,76.84298706054688
JUFBIX_clean,461.65521240234375,385.1509704589844,76.50424194335938
GUXSEY_clean,344.63818359375,420.5841369628906,75.94595336914062
MATPUV_clean,372.5986328125,448.446533203125,75.847900390625
MUHNAG_clean,334.6749267578125,410.3189392089844,75.64401245117188
CEKHIL_clean,459.0180358886719,384.3609313964844,74.6571044921875
RAJFAM_clean,454.1502685546875,379.679931640625,74.4703369140625
HADXIW_clean,410.1485290527344,336.4461669921875,73.70236206054688
EQUBUO_clean,537.7991943359375,464.4331359863281,73.36605834960938
MAPCUE_clean,298.3354797363281,370.79168701171875,72.45620727539062
YINCIJ_clean,326.0966796875,396.8851013183594,70.78842163085938
COXHED_clean,238.2041473388672,308.8720703125,70.66792297363281
DIVQAB_clean,340.888671875,270.3519592285156,70.53671264648438
GARLET_clean,435.8739013671875,365.505126953125,70.3687744140625
NOHHID_clean,274.2336120605469,344.4916687011719,70.258056640625
EQUNEL_clean,409.90948486328125,340.0849914550781,69.82449340820312
PUSXIL_charged,350.4161682128906,419.7064208984375,69.29025268554688
YOQYOT_clean,374.175048828125,305.3199462890625,68.8551025390625
GAGTAM_clean,257.3548889160156,326.0224914550781,68.6676025390625
FATQID_clean,316.2348327636719,249.00592041015625,67.22891235351562
LUKRIS_clean,300.67742919921875,366.2184143066406,65.54098510742188
PAPPAZ_clean,248.74789428710938,313.96649169921875,65.21859741210938
VUKTUS_clean,504.8377685546875,439.77593994140625,65.06182861328125
ASINIB_clean,395.3171691894531,330.280029296875,65.03713989257812
TILHAZ_clean,330.9915771484375,266.3151550292969,64.67642211914062
MEJZEI_clean,345.1883239746094,409.7802429199219,64.5919189453125
MATPOP_clean,348.81304931640625,412.5955810546875,63.78253173828125
OSIXEU_clean,282.96307373046875,219.21426391601562,63.748809814453125
BURQIQ_clean,307.9549255371094,371.6435852050781,63.68865966796875
ILOJOJ_clean,235.06600952148438,298.6842956542969,63.6182861328125
WOGHEG_clean,262.11212158203125,325.50079345703125,63.388671875
SUWBET_clean,267.04571533203125,203.72015380859375,63.3255615234375
RAJFEQ_clean,454.1502685546875,391.1072082519531,63.043060302734375
IYOVUO_clean,358.5339050292969,421.2779541015625,62.744049072265625
VAYFUY_clean,314.6732177734375,377.1620178222656,62.488800048828125
GAJZUO_clean,399.8281555175781,337.7583923339844,62.06976318359375
PEVLIN_clean,313.00848388671875,374.8016357421875,61.79315185546875
BONWIL_clean,328.0684814453125,266.35516357421875,61.71331787109375
WORSUT_clean,285.2857360839844,346.7083740234375,61.422637939453125
WITKIV_clean,434.9926452636719,373.6251525878906,61.36749267578125
EGAFOJ_clean,270.6413269042969,209.44244384765625,61.198883056640625
QOVDAH_clean,442.7901306152344,503.44488525390625,60.654754638671875
QEWDON_clean,449.962158203125,389.47662353515625,60.48553466796875
XENMOU_SL,460.157470703125,400.3619689941406,59.795501708984375
GIKQIC_clean,382.2863464355469,322.50213623046875,59.784210205078125
CAYKEU_clean,441.15240478515625,381.5203552246094,59.632049560546875
HICVOG_clean,456.4522705078125,396.9119567871094,59.540313720703125
LABKIL_clean,278.4444274902344,337.973876953125,59.529449462890625
EZEQEH_clean,515.3441162109375,455.947998046875,59.3961181640625
HIHFOV_clean,320.52801513671875,379.3977966308594,58.869781494140625
QOFCIZ_clean,423.33428955078125,365.4630432128906,57.871246337890625
TAKYEL_clean,403.15692138671875,461.00970458984375,57.852783203125
FONKEA_clean,408.6634826660156,351.12841796875,57.535064697265625
WICQOP_clean,311.4017333984375,368.59295654296875,57.19122314453125
XEQLEM_clean,467.9718933105469,410.9428405761719,57.029052734375
QUVFET_clean,220.39181518554688,277.4018249511719,57.010009765625
COKRUR_clean,370.6067810058594,427.4830017089844,56.876220703125
HOVGIK_clean,378.0474853515625,321.18170166015625,56.86578369140625
YEYFEP_clean,531.6976318359375,474.8658142089844,56.831817626953125
MEJZIM_clean,351.34197998046875,408.1225891113281,56.780609130859375
QUSRIH_clean,330.5842590332031,273.87042236328125,56.713836669921875
ETAXUT_clean,355.5555419921875,411.7088317871094,56.153289794921875
EHAGUR_clean,475.52508544921875,419.4665832519531,56.058502197265625
XUWSUD_clean,317.25,373.2374267578125,55.9874267578125
DOKHIV_clean,317.7998046875,261.82958984375,55.97021484375
GARLAP_clean,420.3284912109375,364.7003479003906,55.628143310546875
WIFGOJ_clean,387.6733703613281,332.258056640625,55.415313720703125
XOCWUJ_clean,476.386962890625,421.2062072753906,55.180755615234375
AXUPEO_clean,490.4136962890625,435.3052062988281,55.108489990234375
OBIBOT_clean,349.26971435546875,403.99798583984375,54.728271484375
NIFTIH_clean,289.9416198730469,344.4927673339844,54.5511474609375
XOQXEH_clean,431.07086181640625,376.5498962402344,54.520965576171875
URUWIP_clean,308.0947570800781,362.310546875,54.215789794921875
KOBFIR_clean,319.98846435546875,374.1177978515625,54.12933349609375
CANYIB_clean,264.25933837890625,317.9189453125,53.65960693359375
LADQIT_clean,502.169677734375,448.7149353027344,53.454742431640625
PURQEZ_clean,404.9212951660156,351.5558776855469,53.36541748046875
HOGQAX_clean,460.6150207519531,407.57366943359375,53.041351318359375
HADXOC_clean,410.1485290527344,357.12103271484375,53.027496337890625
OYEROB_clean,316.6165771484375,368.99005126953125,52.37347412109375
NIRDEX_clean,264.7910461425781,317.1431579589844,52.35211181640625
XOPLUL_clean,347.9513854980469,295.61907958984375,52.332305908203125
BINSAU_clean,357.9620361328125,410.2414245605469,52.279388427734375
VITZIJ_clean,358.55621337890625,410.71868896484375,52.1624755859375
VUJBEI_clean,436.7886657714844,384.6912536621094,52.097412109375
FEFDEB_manual,389.63043212890625,441.5526428222656,51.922210693359375
YIXYUB_clean,288.8278503417969,340.142578125,51.314727783203125
SOXDAM_clean,428.2038269042969,376.9548034667969,51.2490234375
QOHTOX_clean,334.57733154296875,283.34918212890625,51.2281494140625
CEHLAD_clean,442.1385803222656,390.98516845703125,51.153411865234375
TUTJAU_clean,346.9886779785156,397.7658996582031,50.7772216796875
GARLOD_clean,434.96954345703125,384.226806640625,50.74273681640625
XUBJAF01_clean,322.1162414550781,372.6023864746094,50.48614501953125
KOMJON_clean,372.5638732910156,322.22589111328125,50.337982177734375
FAZFET_clean,368.6272888183594,318.37225341796875,50.255035400390625
GEGHAD_clean,396.744140625,346.49237060546875,50.25177001953125
YINCUV_clean,329.6361999511719,379.5541076660156,49.91790771484375
CITZIP_manual,441.1015319824219,391.2406921386719,49.86083984375
KEYMUY_clean,324.1829528808594,373.7283020019531,49.54534912109375
NAFSOF_clean,276.3043212890625,325.6685485839844,49.364227294921875
QUPHIT_clean,389.1980895996094,339.938232421875,49.259857177734375
YIZGEV_clean,360.95953369140625,410.1379699707031,49.178436279296875
FIRNOL_clean,297.3793029785156,346.5187683105469,49.13946533203125
YAWBAC_clean,349.5397644042969,398.5528564453125,49.013092041015625
HUSJUC_clean,550.0545043945312,501.06402587890625,48.990478515625
LEWMUX_clean,359.4563293457031,407.8046569824219,48.34832763671875
GAYFUJ_clean,408.4367370605469,456.7020568847656,48.26531982421875
APACAX_clean,342.2996826171875,390.15435791015625,47.85467529296875
GEDLIM_clean,350.7035217285156,302.8778076171875,47.825714111328125
WOZWEP_clean,391.00787353515625,343.3677978515625,47.64007568359375
EQUNIP_clean,418.30645751953125,370.93487548828125,47.37158203125
HORCUN_clean,458.9681396484375,411.9012451171875,47.06689453125
IRISAD_clean,257.94970703125,305.0025634765625,47.0528564453125
QOHTUD_clean,314.9520263671875,268.1031494140625,46.848876953125
MAQZOV_clean,318.0072326660156,271.4019775390625,46.605255126953125
ZOMNIA_clean,251.10580444335938,297.70867919921875,46.602874755859375
PUMZAZ_clean,407.2895812988281,360.6942138671875,46.595367431640625
ZIGWUJ_clean,343.3133239746094,389.3974914550781,46.08416748046875
SANJAV_clean,442.97454833984375,397.1382141113281,45.836334228515625
YOZBAS_clean,222.5490264892578,268.1571960449219,45.60816955566406
MOYMET_clean,376.7010192871094,331.64678955078125,45.054229736328125
HEDBUP_clean,443.0379638671875,398.140869140625,44.8970947265625
YEGKOM_clean,308.83935546875,353.392822265625,44.553466796875
XORHET_clean,440.25299072265625,484.80474853515625,44.5517578125
EWUSOF_clean,253.70928955078125,297.88824462890625,44.178955078125
URUWEL_clean,308.0947570800781,351.8836669921875,43.788909912109375
COWRIR_clean,439.1752624511719,395.54254150390625,43.632720947265625
OXALAB_clean,428.1472473144531,384.58990478515625,43.557342529296875
DOQGUM_clean,374.8653259277344,331.66815185546875,43.197174072265625
POLYEW_clean,434.55938720703125,391.5652160644531,42.994171142578125
PASKAX_clean,344.2411193847656,301.4227600097656,42.818359375
PUGHIK_clean,431.0734558105469,388.5080261230469,42.5654296875
SOTXAC_clean,509.4404602050781,467.14385986328125,42.296600341796875
ILUHON_clean,404.6302795410156,446.45635986328125,41.826080322265625
SETQOZ_SL,312.1156921386719,353.8454895019531,41.72979736328125
IGUVIR01_clean,371.5607604980469,329.8494567871094,41.7113037109375
COWROX_clean,435.99822998046875,394.51165771484375,41.486572265625
WAQDOJ_charged,471.521484375,512.5086669921875,40.9871826171875
SABVOH01_clean,528.5266723632812,487.6564025878906,40.870269775390625
NUHQAK_clean,474.03594970703125,514.7386474609375,40.70269775390625
PAPXUB_clean,282.445556640625,322.21356201171875,39.76800537109375
MOCKAR_clean,323.4606018066406,283.8114013671875,39.649200439453125
WIZKOH_clean,240.3485565185547,279.9098815917969,39.56132507324219
IGUVIR_clean,371.5607604980469,332.0919494628906,39.46881103515625
HIQNIG_clean,382.32647705078125,343.2286682128906,39.097808837890625
QUNVIG_clean,350.27923583984375,389.3525695800781,39.073333740234375
FIJDIM02_clean,255.81324768066406,294.8100891113281,38.99684143066406
FIJDIM03_clean,255.81324768066406,294.7953796386719,38.98213195800781
WAYMEQ_SL,448.5895690917969,487.5128173828125,38.923248291015625
FIJDIM05_clean,255.81324768066406,294.7254638671875,38.91221618652344
DOTYES_clean,357.38323974609375,318.7539367675781,38.629302978515625
VAGKOF_clean,525.2266235351562,487.1028747558594,38.123748779296875
ZIYQAB_clean,361.6724548339844,323.9751281738281,37.69732666015625
EWUKEO_clean,405.606201171875,367.9344787597656,37.671722412109375
EXEXAH_clean,350.89141845703125,388.5435485839844,37.652130126953125
LEGGOU_clean,397.0887756347656,359.5574035644531,37.5313720703125
QOFDAS_clean,423.33428955078125,385.82672119140625,37.507568359375
VASFAZ_clean,446.44195556640625,409.0293884277344,37.412567138671875
KONFEA_clean,350.3478088378906,313.08038330078125,37.267425537109375
PAMTUU_clean,482.333251953125,445.327392578125,37.005859375
TETVIZ_clean,434.1480407714844,397.396240234375,36.751800537109375
SEJBAL_clean,269.31805419921875,305.70361328125,36.38555908203125
NUCYIV_clean,369.6037902832031,333.5240783691406,36.0797119140625
ENOVAG_clean,479.5915222167969,443.8258361816406,35.76568603515625
KIKFIV_clean,385.3472900390625,349.5928039550781,35.754486083984375
QOFDOG_clean,423.33428955078125,388.0384826660156,35.295806884765625
RUYQOT_clean,399.4885559082031,364.3876647949219,35.10089111328125
HEDCAW_clean,392.3749694824219,427.42034912109375,35.045379638671875
ILIQEB_clean,358.301513671875,323.8587951660156,34.442718505859375
BELTUJ_clean,425.7865295410156,391.3652648925781,34.4212646484375
NAHGUB_clean,363.83074951171875,398.2442321777344,34.413482666015625
SIRBIG07_clean,412.7568664550781,447.04388427734375,34.287017822265625
YIPDOR_clean,263.70062255859375,297.9057922363281,34.205169677734375
NINVAI_clean,413.35858154296875,379.2868957519531,34.071685791015625
NOFQIK_clean,272.7047119140625,306.62298583984375,33.91827392578125
DAFHID_clean,391.42010498046875,425.302978515625,33.88287353515625
DOKHUH_clean,339.25018310546875,305.6436767578125,33.60650634765625
FUDGES_clean,429.8562316894531,396.2727966308594,33.58343505859375
AFOVAT_clean,542.818115234375,509.51885986328125,33.29925537109375
ZEDZAL_clean,560.0040893554688,526.8587646484375,33.14532470703125
QUVDUH_clean,358.0458984375,390.97564697265625,32.92974853515625
RUVBOB_clean,306.6014709472656,339.3817138671875,32.780242919921875
OGAXUR_clean,349.5855712890625,316.99102783203125,32.59454345703125
DALTAO_clean,353.5074157714844,385.71759033203125,32.210174560546875
DARVAW_clean,326.62359619140625,358.4294738769531,31.805877685546875
NARPUU_clean,367.6258850097656,399.2918701171875,31.665985107421875
BUGSEC_clean,375.5628967285156,344.0163879394531,31.5465087890625
LOQLEJ_manual,401.789306640625,371.26934814453125,30.51995849609375
UVEVAT_clean,390.5740966796875,360.0771484375,30.4969482421875
KEFBEE_clean,444.1886901855469,414.33758544921875,29.851104736328125
DIRPIF_clean,389.4280090332031,359.6077575683594,29.82025146484375
DAXHIV_clean,257.6282653808594,287.2811279296875,29.652862548828125
HUWHOY_clean,360.7594909667969,331.1329040527344,29.6265869140625
ZIJVOF02_clean,287.453125,316.8708801269531,29.417755126953125
AMUFIZ_clean,357.0542907714844,327.7056579589844,29.3486328125
QUFGIH_clean,328.4876708984375,357.6855773925781,29.197906494140625
ENITAX_clean,346.0176086425781,316.96466064453125,29.052947998046875
HAPVAX_clean,330.8758850097656,359.72259521484375,28.846710205078125
MAXHOK_clean,468.337890625,439.843994140625,28.493896484375
ASINEX_clean,363.8624572753906,391.9632873535156,28.100830078125
BIBXIV_clean,340.9765625,368.78289794921875,27.80633544921875
TAJXIO07_clean,343.5144348144531,315.7095947265625,27.804840087890625
XEWFAI_clean,325.3080749511719,353.0429382324219,27.73486328125
HOCDOU_clean,271.70758056640625,298.7108459472656,27.003265380859375
OLANAS_clean,448.1380310058594,421.4451904296875,26.692840576171875
QARCET_clean,315.4911193847656,342.17901611328125,26.687896728515625
AVILEY_clean,382.301025390625,408.8152770996094,26.514251708984375
NUDNEH_clean,534.8302612304688,508.38623046875,26.44403076171875
WITJOA_clean,380.77484130859375,407.00311279296875,26.228271484375
SOCLAZ_clean,382.7558898925781,356.5818176269531,26.174072265625
PUGSUH_clean,406.28692626953125,432.26837158203125,25.9814453125
HADDOI_clean,478.8648986816406,452.99774169921875,25.867156982421875
HEBJAB_clean,328.8363037109375,302.99822998046875,25.83807373046875
UGELIB_clean,355.7178039550781,381.53424072265625,25.816436767578125
OZULUS_clean,236.8540802001953,211.97018432617188,24.883895874023438
EKEVAT_clean,302.6961975097656,327.4838562011719,24.78765869140625
EHAFOK_clean,435.0267028808594,410.4522399902344,24.574462890625
DAXKIY_clean,307.4151916503906,331.90869140625,24.493499755859375
LARXUA_clean,260.69891357421875,285.10052490234375,24.401611328125
HIWXER_clean,388.7618713378906,364.36151123046875,24.400360107421875
XAPTEQ_clean,360.43280029296875,384.8068542480469,24.374053955078125
EJOQUR_clean,247.31448364257812,271.39532470703125,24.080841064453125
JUGLAA_clean,316.4959411621094,340.5557861328125,24.059844970703125
PEVQOY_clean_h,411.19525146484375,387.4657897949219,23.729461669921875
GIYTIS_SL,296.8880310058594,320.6118469238281,23.72381591796875
PIZRUN_clean,259.57183837890625,236.0830535888672,23.488784790039062
TUTHIA_clean,390.6636047363281,367.713623046875,22.949981689453125
XEXLAP_clean,375.8479919433594,352.9620056152344,22.885986328125
WEVQIX_clean,299.40838623046875,276.62255859375,22.78582763671875
KAKCAD_clean,517.96826171875,540.7445068359375,22.7762451171875
REHVAD_clean,332.1918640136719,309.45147705078125,22.740386962890625
GEFZAU_clean,359.3341979980469,381.9374084472656,22.60321044921875
MUZHUL_charged,286.0882568359375,308.691162109375,22.6029052734375
LECFEG_clean,256.4715270996094,278.7820129394531,22.31048583984375
EBEWIT_clean,486.45257568359375,464.6560363769531,21.796539306640625
PEFRID01_clean,440.18646240234375,418.4964904785156,21.689971923828125
YOYQIO_clean,426.46978759765625,405.0395812988281,21.430206298828125
TIQGUW_clean,366.1559143066406,345.6019592285156,20.553955078125
LUZJAT_clean,401.7351379394531,381.4615478515625,20.273590087890625
BEPREV01_clean,429.70001220703125,449.921875,20.22186279296875
ABEFUL_clean,437.6718444824219,417.60736083984375,20.064483642578125
AFOVEX_clean,557.0482177734375,537.0278930664062,20.02032470703125
KONFIE_clean,334.40386962890625,314.5000915527344,19.903778076171875
IQILIF_clean,354.2277526855469,374.0454406738281,19.81768798828125
XOKHIP_clean,361.289794921875,380.9341735839844,19.644378662109375
RUFZID_clean,285.04473876953125,265.44989013671875,19.5948486328125
ECOLEP_clean,314.7803039550781,334.2862548828125,19.505950927734375
WITJUG_clean,418.1036071777344,398.6225891113281,19.48101806640625
NANMEW_clean,455.5354919433594,475.01544189453125,19.479949951171875
PIBPAS01_clean,445.7546691894531,464.9118957519531,19.1572265625
ICAQOU_clean,258.284423828125,277.1880798339844,18.903656005859375
TUKCOT_clean,386.502197265625,367.6734924316406,18.828704833984375
MEJZUY_clean,448.7074890136719,429.9830322265625,18.724456787109375
ARUDAU_clean,374.1564025878906,355.5807800292969,18.57562255859375
RUWWUC_clean,399.5672607421875,417.7625427246094,18.195281982421875
VICYUD_clean,345.63226318359375,363.5462341308594,17.913970947265625
SOTWOP_clean,450.99066162109375,468.7599182128906,17.769256591796875
FIHRIZ_clean,400.4664306640625,382.7729187011719,17.693511962890625
SOJKOT01_clean,281.7929382324219,264.36602783203125,17.426910400390625
GIYSOX_clean,268.5677490234375,285.9248046875,17.3570556640625
WUXYOF_clean,365.97772216796875,348.6428527832031,17.334869384765625
LUFNAC04_clean,392.7690124511719,375.56732177734375,17.201690673828125
DIBWUI_clean,284.8528747558594,301.71759033203125,16.864715576171875
REYPES_clean,345.997314453125,362.4709777832031,16.473663330078125
QITXAU_clean,330.9218444824219,314.5172424316406,16.40460205078125
GEGGUW_clean,319.0293273925781,334.79925537109375,15.769927978515625
AFOTUL_clean,555.9183349609375,540.5914306640625,15.326904296875
RUWXEN_clean,422.56292724609375,437.7748107910156,15.211883544921875
CAZNOI_charged,387.6762390136719,372.9090270996094,14.7672119140625
EBAVOV_clean,382.3282775878906,396.96533203125,14.637054443359375
WIZMAV02_auto,462.6509704589844,448.076416015625,14.574554443359375
YOYZET_clean,263.2879333496094,277.8253173828125,14.537384033203125
JOXPIX_clean,269.8035583496094,284.29730224609375,14.493743896484375
OTUDIS_clean,333.7934265136719,319.3965148925781,14.39691162109375
FUTTIZ_clean,349.735107421875,364.1119079589844,14.376800537109375
CUQTAL_clean,286.3094482421875,300.6238708496094,14.314422607421875
YOZYUJ_clean,375.677001953125,389.7764587402344,14.099456787109375
PIDMEV01_clean,414.8206481933594,401.0980224609375,13.722625732421875
XADCEM_clean,226.0548553466797,239.47772216796875,13.422866821289062
HIYMAF_clean,406.34503173828125,419.545166015625,13.20013427734375
FEZTIP_clean,495.5072937011719,482.3701171875,13.137176513671875
FAVGOB_clean,373.0210266113281,360.0741882324219,12.94683837890625
ONUQOE_clean,284.5401306152344,297.418212890625,12.878082275390625
VIMRAM_clean,307.7125549316406,294.966064453125,12.746490478515625
SABYUS_clean,382.080810546875,369.4495849609375,12.6312255859375
XUNSUW_clean,421.8474426269531,434.1791687011719,12.33172607421875
MAXHIE_clean,459.60284423828125,471.51141357421875,11.9085693359375
IZEWAN_clean,388.1620178222656,399.7881164550781,11.6260986328125
SOTWUV_clean,476.7619323730469,465.3905944824219,11.371337890625
ILOSOS_clean,261.427490234375,250.06553649902344,11.361953735351562
CUTBIE_clean,379.4915771484375,390.8450927734375,11.353515625
JADMAF_clean,350.302978515625,339.0180358886719,11.284942626953125
LITCOI_clean,395.11968994140625,384.08428955078125,11.035400390625
ASEJOZ_clean,348.1876525878906,359.20367431640625,11.016021728515625
TASXIW_clean,343.9113464355469,333.3951721191406,10.51617431640625
DIMKIV_clean,391.529052734375,401.7878723144531,10.258819580078125
PITPEP_clean,301.8388977050781,291.916015625,9.922882080078125
BAXFIR02_clean,227.01576232910156,217.12156677246094,9.894195556640625
WEFCAN_clean,322.0878601074219,312.22802734375,9.859832763671875
DIMKUH_clean,413.93292236328125,404.3788146972656,9.554107666015625
IXAMAW_clean,338.0028076171875,328.451416015625,9.5513916015625
PEKDAM_clean,380.001953125,370.49407958984375,9.50787353515625
GIFFEI_clean,403.7770690917969,413.2728271484375,9.495758056640625
EBEXAM_clean,486.45257568359375,477.074462890625,9.37811279296875
PIJJEZ_clean,382.4216003417969,391.786376953125,9.364776611328125
KODSUT_clean,239.01170349121094,248.3751678466797,9.36346435546875
ZIJVOF_clean,287.453125,296.6335754394531,9.180450439453125
OCUQIN_clean,378.92938232421875,387.1114501953125,8.18206787109375
FIRNIF_clean,298.8512878417969,290.72930908203125,8.121978759765625
XADDAJ_clean,491.6038513183594,483.4962158203125,8.107635498046875
FORPOS_clean,438.73406982421875,446.8253479003906,8.091278076171875
RACZEC_clean,327.62335205078125,319.6043701171875,8.01898193359375
BOJYIK_clean,507.3943176269531,515.3846435546875,7.990325927734375
CEFLEF_clean,434.9643249511719,427.0209045410156,7.94342041015625
KOMGUP_clean,351.9778747558594,359.6841125488281,7.70623779296875
MOTMAK_clean,423.1264343261719,430.65618896484375,7.529754638671875
