CifId,GroundTruth,Predicted,Prob
WEHQUW,1,1,"[5.704691830032971e-06, 0.9999943375587463]"
SOSFUD,0,0,"[0.692609965801239, 0.307390034198761]"
MAKHAK,0,1,"[0.010728509165346622, 0.9892715215682983]"
KOMFIC,1,1,"[2.872771176498645e-07, 0.9999997615814209]"
HUWHUE,0,0,"[0.9994931817054749, 0.0005068439058959484]"
EBITAL,0,1,"[7.898129115346819e-05, 0.9999209642410278]"
GAQYIH,0,0,"[0.9476180076599121, 0.05238202214241028]"
FORPIM,1,1,"[5.490754162451594e-08, 1.0]"
NAPFOA,1,1,"[0.0006502142059616745, 0.9993497729301453]"
EPONEE,0,0,"[0.9999997615814209, 2.5611703335925995e-07]"
ESASEY,0,0,"[0.9938672780990601, 0.006132709328085184]"
RUYNOQ,1,1,"[0.00016068741388153285, 0.9998393058776855]"
MAKGOX,0,1,"[6.183523510117084e-05, 0.9999381303787231]"
IZENIM,1,1,"[1.0087914859013836e-07, 0.9999998807907104]"
TEWFUY01,1,1,"[0.0005953111103735864, 0.9994047284126282]"
DOFREW,0,0,"[0.9999946355819702, 5.3799699344381224e-06]"
MOF-177,0,1,"[0.12427113950252533, 0.8757289052009583]"
YOYQIO,1,1,"[0.013479429297149181, 0.986520528793335]"
PUWCAL,0,0,"[0.9999982714653015, 1.6794939483588678e-06]"
YIKGEF01,0,0,"[0.8124590516090393, 0.1875409185886383]"
YUKMOI,1,1,"[1.39621552079916e-05, 0.9999860525131226]"
OLUCAZ,1,1,"[0.0007560997037217021, 0.9992439150810242]"
UVUFUN,0,0,"[0.9995282292366028, 0.00047176211955957115]"
XALXUF01,1,1,"[0.03814264014363289, 0.9618573784828186]"
DANVAQ,0,1,"[2.871356628020294e-06, 0.9999971389770508]"
CALF-25-a,1,0,"[0.9889611601829529, 0.011038820259273052]"
UiO-66-CF3,1,1,"[0.0003615877067204565, 0.9996384382247925]"
HUXHOZ,0,0,"[0.9984154105186462, 0.0015846904134377837]"
WOZGUP,1,1,"[2.7011364522877557e-07, 0.9999997615814209]"
XICXOY,0,0,"[0.9999962449073792, 3.854683200188447e-06]"
MAKHEO,0,0,"[0.9993931651115417, 0.0006068667862564325]"
JIZJIN,0,1,"[0.166812002658844, 0.8331879377365112]"
EZIMAC,1,1,"[0.004781181458383799, 0.995218813419342]"
AVUJUX,1,1,"[3.2407040606585724e-08, 1.0]"
UiO-66-F,0,0,"[0.825606107711792, 0.174393892288208]"
SANHEX,1,1,"[7.510409432143206e-07, 0.9999992847442627]"
RUJGIN,0,0,"[0.9993287324905396, 0.0006713418988510966]"
EQUNAH,1,1,"[9.758614396560006e-06, 0.9999902248382568]"
UiO-66-Br,1,1,"[3.669242505566217e-05, 0.9999632835388184]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[1.9748806153074838e-05, 0.9999802112579346]"
DOFQOF,0,1,"[0.0004431389388628304, 0.9995568990707397]"
LIHDUC,0,0,"[0.9999912977218628, 8.740435077925213e-06]"
UQEGEE,1,1,"[1.6102043218779727e-06, 0.9999982714653015]"
OWAVOY,1,1,"[0.00115478434599936, 0.9988452792167664]"
Ni3_BTP_2,1,1,"[0.0377340242266655, 0.9622659087181091]"
RUYVIS,1,1,"[0.007277787663042545, 0.9927222728729248]"
OXOLAP,0,1,"[5.861895260750316e-05, 0.999941349029541]"
DONNEA,0,0,"[0.9999992847442627, 7.516292157561111e-07]"
WASNOU,1,1,"[6.1370910771074705e-06, 0.9999939203262329]"
JUMZIC,0,0,"[0.9796819090843201, 0.020318062976002693]"
CAU-10-CH3,1,1,"[7.351720228143677e-07, 0.9999992847442627]"
Zn2L4,1,1,"[7.603042035952967e-07, 0.9999992847442627]"
XUMFOC,0,0,"[0.9999998807907104, 1.519656080972709e-07]"
PUQGUE,1,1,"[4.042461296194233e-05, 0.9999596476554871]"
MOF-804,1,0,"[0.995884895324707, 0.0041151042096316814]"
ZOZHON,1,1,"[0.00023148235050030053, 0.9997685551643372]"
UTSA-16,1,1,"[0.00012120776227675378, 0.9998788237571716]"
DOFQEV,0,1,"[6.301824669208145e-06, 0.9999936819076538]"
AZAVUU,0,0,"[0.9999995231628418, 5.025059977015189e-07]"
WEFXIQ,0,1,"[0.010712724179029465, 0.9892873167991638]"
PEWLEK,0,0,"[0.837780773639679, 0.16221927106380463]"
FORQEJ,1,1,"[5.721407347891727e-08, 1.0]"
HEBHIH,1,1,"[0.00019524656818248332, 0.9998047947883606]"
OHAKIS,1,1,"[5.553695518756285e-05, 0.9999444484710693]"
KEWZOD,1,1,"[0.440175324678421, 0.5598246455192566]"
RARYUF,0,1,"[2.0936662622261792e-05, 0.9999790787696838]"
dut-67-hf,1,1,"[3.6102274503235776e-09, 1.0]"
CUKXEM,1,1,"[1.882862576962907e-08, 1.0]"
KIYJIN,1,0,"[0.9999908804893494, 9.234398930857424e-06]"
OLEYAH,1,1,"[5.881449396838434e-05, 0.9999412894248962]"
MAKGIR,0,1,"[0.14886119961738586, 0.8511387705802917]"
OXOLIX,0,1,"[0.14155665040016174, 0.8584433794021606]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.0001240167039213702, 0.9998760223388672]"
WEHQAC,1,1,"[0.0008625953341834247, 0.9991374015808105]"
GAYGAQ,1,1,"[4.3506911850954566e-08, 1.0]"
GECXUH03,0,0,"[0.9999370574951172, 6.291174940997735e-05]"
LAVTUZ,0,1,"[2.584090168511466e-07, 0.9999997615814209]"
ROSCIL,1,0,"[0.9999988079071045, 1.221759930558619e-06]"
USAHAZ,0,0,"[0.9803436994552612, 0.019656235352158546]"
NIZNUH,1,1,"[5.7864536273655176e-08, 1.0]"
MAKGUD,0,1,"[3.9388960431097075e-05, 0.999960720539093]"
YOYPAF,1,1,"[6.879111424495932e-06, 0.999993085861206]"
Zn-DMOF-MM0_5,0,0,"[0.9982545971870422, 0.0017454044427722692]"
RABNOX,1,1,"[5.913558561587706e-05, 0.9999408721923828]"
LAVSUY,0,0,"[0.999997615814209, 2.3943744054122362e-06]"
ROSCEH,1,1,"[5.070092470305099e-07, 0.9999995231628418]"
TIFCOA,0,0,"[0.9824703931808472, 0.017529519274830818]"
CAVRAU,0,1,"[5.523988147615455e-05, 0.9999448657035828]"
UFARUP,0,0,"[0.897363007068634, 0.10263693332672119]"
DUKYEP,1,1,"[2.0258340782675077e-07, 0.9999997615814209]"
KUFTAI,1,0,"[0.7609457969665527, 0.23905418813228607]"
VOFSAM,0,0,"[0.9999023675918579, 9.767436131369323e-05]"
QOKWEU,0,0,"[0.9999958276748657, 4.122803147765808e-06]"
UiO-66-NO2,1,1,"[5.895528011023998e-05, 0.9999410510063171]"
ROQFUA04,0,0,"[0.9999992847442627, 7.274161362147424e-07]"
KIYJEJ,1,0,"[0.9999898076057434, 1.0226919584965799e-05]"
MOYNEU,0,0,"[0.9999825954437256, 1.7353593648294918e-05]"
CUKWOV,1,1,"[6.246009487398396e-09, 1.0]"
WIYFAM,1,1,"[5.409676305134781e-06, 0.9999946355819702]"
WEHREH,1,1,"[0.00019746538600884378, 0.9998024702072144]"
KETHEY01,1,0,"[0.9996888041496277, 0.0003111446858383715]"
ATAYAX,1,1,"[5.6065870012389496e-05, 0.9999440312385559]"
PAPXUB,1,1,"[0.0030973649118095636, 0.9969026446342468]"
VOFTAN,0,1,"[0.005650368984788656, 0.9943496584892273]"
UNABER,0,0,"[1.0, 2.348808791907686e-08]"
SONVEX,1,1,"[0.024706803262233734, 0.9752931594848633]"
LOQSOA,0,0,"[0.9999939203262329, 6.1158707467257045e-06]"
BIQHOA,1,0,"[0.8447481393814087, 0.1552518755197525]"
mil-53-f-al,1,1,"[1.8599000384256215e-07, 0.9999997615814209]"
YUQQEI,1,1,"[0.051092904061079025, 0.9489070773124695]"
PEQWAK,1,0,"[0.999797523021698, 0.000202503171749413]"
QERZUI,1,0,"[0.9130263924598694, 0.0869736447930336]"
FIVYUF,0,0,"[0.9999998807907104, 1.5066743230818247e-07]"
PCN-58,1,1,"[0.2738596498966217, 0.7261403203010559]"
Bio-MOF-12,0,1,"[0.2103787362575531, 0.7896212935447693]"
OSAVOU,0,0,"[0.9999995231628418, 5.027638962928904e-07]"
UiO-66-DM,1,1,"[0.009997434914112091, 0.9900026321411133]"
CAU-10,1,1,"[4.364513372934198e-08, 1.0]"
TIDSEE,0,0,"[0.9999346137046814, 6.542255141539499e-05]"
ACOGAB,0,0,"[0.9890039563179016, 0.010996025055646896]"
UCOCUM,1,1,"[0.031155401840806007, 0.9688445925712585]"
MIXYEZ,0,1,"[0.04072090983390808, 0.9592790603637695]"
BUCWAZ,1,0,"[0.9190331101417542, 0.08096684515476227]"
WITFEM,1,1,"[0.03733784332871437, 0.9626621007919312]"
FEFTUG,0,0,"[0.9929690361022949, 0.007030991837382317]"
OHUMIP,1,1,"[1.961709727993366e-08, 1.0]"
LAZPUZ,1,1,"[0.022292986512184143, 0.977707028388977]"
MOF-545,1,1,"[4.826215445064008e-07, 0.9999995231628418]"
mil-47-f,0,0,"[0.9998458623886108, 0.00015405569865833968]"
MOYNUK,0,0,"[0.9999712705612183, 2.8754275263054296e-05]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.024105221033096313, 0.9758948087692261]"
mil-140c,1,1,"[4.675157470046543e-06, 0.9999953508377075]"
RARYOZ,0,1,"[8.225820806728734e-07, 0.9999991059303284]"
QOSXUS,1,1,"[9.318957381765358e-06, 0.999990701675415]"
WAFKEU02,0,0,"[0.9999990463256836, 9.233311288880941e-07]"
