CifId,GroundTruth,Predicted,Prob
LAVTOT_clean,1,1,"[0.0011682272888720036, 0.9988318681716919]"
LAXGOH03_clean,1,1,"[0.001990037737414241, 0.998009979724884]"
LEDPIU_clean,1,1,"[0.04438559710979462, 0.9556143879890442]"
LEDWUN_clean,1,0,"[0.8321534395217896, 0.16784648597240448]"
LEHXUT_clean,1,1,"[0.334281325340271, 0.665718674659729]"
LENKIA_clean,1,1,"[0.00040479490417055786, 0.9995952248573303]"
LEYREO_clean,1,1,"[0.0023759976029396057, 0.9976239800453186]"
LIBQIY_clean,1,1,"[0.017851177603006363, 0.9821488261222839]"
LIFSAW_clean,0,1,"[0.05019448697566986, 0.949805498123169]"
LIFSEA_clean,0,1,"[0.06727010011672974, 0.9327298998832703]"
LIQFEY_clean,1,0,"[0.7899456024169922, 0.21005432307720184]"
LUPYAX_clean,1,0,"[0.637127697467804, 0.36287233233451843]"
LUYSEF_clean,1,0,"[0.8603166937828064, 0.1396833062171936]"
MAKFIQ_clean,1,1,"[0.0007126459968276322, 0.9992874264717102]"
MAKFOW_clean,1,1,"[0.0002580919535830617, 0.9997418522834778]"
MATVIN_clean,1,1,"[0.016981080174446106, 0.9830189347267151]"
MAYJOM_clean,0,1,"[6.825750460848212e-05, 0.9999316930770874]"
MAYPIM_clean,1,0,"[0.9533121585845947, 0.04668780788779259]"
MEGBAD_clean,0,0,"[0.8468399047851562, 0.15316012501716614]"
MITGUR01_clean,0,1,"[0.00929182954132557, 0.9907081127166748]"
MOCKAR_clean,1,1,"[0.0013759798603132367, 0.9986241459846497]"
MOYNIY_clean,1,0,"[0.9934032559394836, 0.006596743129193783]"
MUDLON_clean,1,1,"[0.020700255408883095, 0.979299783706665]"
MUDTEL_clean,1,1,"[0.0006741887191310525, 0.9993258118629456]"
MUFXUI_clean,1,1,"[0.09756870567798615, 0.902431309223175]"
MUPYIG_clean,0,0,"[0.9999361038208008, 6.386554741766304e-05]"
MUTNAQ_clean,1,0,"[0.9905233979225159, 0.00947658997029066]"
NACYOG_clean,0,1,"[0.06646044552326202, 0.9335395693778992]"
NADZEZ_clean,1,1,"[0.03416517749428749, 0.9658348560333252]"
NAGQOD_clean,0,0,"[0.7386590242385864, 0.2613408863544464]"
NAHGUB_clean,1,1,"[0.0023528761230409145, 0.9976471066474915]"
NAJTAW_clean,1,1,"[0.058251239359378815, 0.9417487978935242]"
NALYEG_clean,1,1,"[0.0012167177628725767, 0.9987832903862]"
NARPUU_clean,1,1,"[0.0012788724852725863, 0.9987210631370544]"
NASRIL_clean,1,1,"[0.05824793130159378, 0.9417521357536316]"
NATKOL_clean,1,1,"[0.07336831092834473, 0.9266317486763]"
NEHGEO_clean,0,1,"[0.4937492311000824, 0.50625079870224]"
NERVOV_clean,1,1,"[0.004410098772495985, 0.9955899119377136]"
NIGFUF_clean,1,1,"[6.0362111980794e-05, 0.9999397397041321]"
NIMWUD_clean,0,0,"[0.999958336353302, 4.174722562311217e-05]"
NIRDAT_clean,0,0,"[0.9930047392845154, 0.006995323579758406]"
OCAWAT_clean,1,0,"[0.9960697293281555, 0.003930374979972839]"
OCUPUY_clean,1,1,"[0.26727595925331116, 0.7327240109443665]"
OCUQOT_clean,1,1,"[0.004600203596055508, 0.9953997135162354]"
OCUSIP_clean,1,1,"[0.03803476318717003, 0.9619652628898621]"
ODODES_clean,1,1,"[0.0399753637611866, 0.9600246548652649]"
OGAXUR_clean,1,0,"[0.7600806951522827, 0.23991934955120087]"
OGECOU_clean,1,1,"[0.002918486949056387, 0.9970815181732178]"
OHUMIP_clean,1,0,"[0.9928683638572693, 0.007131623569875956]"
OJICUG_clean,1,1,"[0.2996288537979126, 0.7003710865974426]"
OKUSUK_clean,0,1,"[0.43809542059898376, 0.5619046092033386]"
OKUTEV_clean,0,1,"[0.2728292644023895, 0.7271707057952881]"
OPIFUQ_clean,1,1,"[0.00282911560498178, 0.9971708655357361]"
OPOYUO_clean,0,0,"[0.7290407419204712, 0.2709592580795288]"
OPOZEZ_clean,0,0,"[0.9300509095191956, 0.06994913518428802]"
OPURIB_clean,1,1,"[0.0006200080970302224, 0.9993799924850464]"
OQETEK_clean,1,1,"[0.004031393211334944, 0.9959685802459717]"
OSIWUJ_clean,1,1,"[0.002253141487017274, 0.9977469444274902]"
OWIHOT_clean,1,1,"[0.00019040817278437316, 0.9998095631599426]"
OWIKAI_clean,1,1,"[0.03496019169688225, 0.965039849281311]"
OWIYUP_clean,0,0,"[0.9348892569541931, 0.06511073559522629]"
PACGIM_clean,0,0,"[0.8095292448997498, 0.19047075510025024]"
PAPVAF_clean,0,1,"[0.0660659596323967, 0.9339340925216675]"
PAPXUB_clean,0,1,"[0.0020105955190956593, 0.9979894757270813]"
PEPBAO_clean,0,1,"[0.42101600766181946, 0.5789840221405029]"
PEPLOM_clean,0,0,"[0.9989030957221985, 0.0010969823924824595]"
PEVQOY_clean_h,1,1,"[0.04415806010365486, 0.9558418989181519]"
PIYZED01_clean,0,0,"[0.999881386756897, 0.00011859108781209216]"
POFSIN04_clean,0,0,"[0.9998852610588074, 0.00011477384396130219]"
POHLOP_clean,0,1,"[0.2676231563091278, 0.7323768734931946]"
POLYEW_clean,1,1,"[0.008004093542695045, 0.9919959306716919]"
PUFXUL_clean,0,1,"[0.01594836264848709, 0.9840515851974487]"
QANSUV_clean,1,1,"[0.03410302847623825, 0.9658969640731812]"
QAPPUT_clean,1,1,"[0.4020754098892212, 0.5979246497154236]"
QARTEK_clean,1,1,"[0.14699503779411316, 0.8530049324035645]"
QERZUI01_clean,1,1,"[0.00012981331383343786, 0.999870240688324]"
QEYWUN_clean,1,0,"[0.9200878739356995, 0.07991205900907516]"
QEZZAY_clean,1,1,"[5.7581786677474156e-05, 0.999942421913147]"
QIRYAS_clean,1,1,"[0.026215050369501114, 0.9737849235534668]"
QOBWEJ_clean,1,1,"[0.05388369783759117, 0.9461163282394409]"
QOFKUT_clean,0,1,"[0.08805624395608902, 0.911943793296814]"
QOKCID_clean,1,1,"[0.08831659704446793, 0.9116834402084351]"
QUBWIU_clean,0,1,"[0.21255351603031158, 0.7874464392662048]"
QUFGIH_clean,0,0,"[0.9571946859359741, 0.04280536249279976]"
QUFXIZ_clean,1,1,"[0.07668866962194443, 0.9233113527297974]"
QUGZEZ_clean,1,0,"[0.60128253698349, 0.3987174928188324]"
QUJJUC_clean,1,1,"[8.271009392046835e-06, 0.999991774559021]"
QULMIU_clean,1,1,"[0.00013582551036961377, 0.9998641014099121]"
QUTVIM_clean,0,0,"[0.999961793422699, 3.831715366686694e-05]"
RAFMUH_clean,1,0,"[0.9999182224273682, 8.178536518244073e-05]"
RAHMAP_clean,1,0,"[0.7042094469070435, 0.29579058289527893]"
RAYLOU_clean,1,0,"[0.8081918358802795, 0.19180811941623688]"
REGJIW_clean,0,1,"[0.1068219244480133, 0.8931781053543091]"
REJLIC_clean,1,1,"[0.34599342942237854, 0.6540066003799438]"
REJVOS_clean,1,1,"[8.863716357154772e-05, 0.9999113082885742]"
RESSAK_clean,1,1,"[0.005947601515799761, 0.9940523505210876]"
RESWUI02_clean,1,1,"[0.21123936772346497, 0.7887606620788574]"
RIWMUH_clean,1,1,"[0.1064474880695343, 0.8935525417327881]"
RUDQUD_clean,1,1,"[2.5036455554072745e-05, 0.9999750256538391]"
RUPVAB_clean,1,1,"[0.010786032304167747, 0.9892139434814453]"
SARNOQ_clean,1,0,"[0.9943960309028625, 0.005603965371847153]"
SEGBIR_clean,1,1,"[0.0022659616079181433, 0.9977340698242188]"
SEYDUW_clean,1,1,"[0.3472825586795807, 0.6527173519134521]"
SEYFAE_clean,1,1,"[0.19902974367141724, 0.8009702563285828]"
SOCLAZ_clean,1,1,"[0.07236415147781372, 0.9276358485221863]"
SOTWOP_clean,0,0,"[0.8281749486923218, 0.17182502150535583]"
SUJRIZ_clean,0,1,"[0.25135913491249084, 0.7486408948898315]"
TACJIS_clean,1,1,"[0.2631033957004547, 0.7368966937065125]"
TAGTIH_clean,1,1,"[0.004877069499343634, 0.995123028755188]"
TATPOV_clean,1,1,"[0.34887874126434326, 0.651121199131012]"
TIQGUW_clean,1,1,"[0.0002733465516939759, 0.9997266530990601]"
TIQHIL_clean,1,1,"[0.0003133688878733665, 0.999686598777771]"
TOHYUL_clean,0,1,"[0.09694948047399521, 0.9030505418777466]"
TOVHUJ_clean,1,1,"[0.14260779321193695, 0.8573921918869019]"
TOVJOF_clean,1,1,"[0.4811950623989105, 0.5188050270080566]"
TOVKOG_clean,1,1,"[0.11686120182275772, 0.8831387162208557]"
TOWLIC_clean,1,1,"[0.02675537019968033, 0.9732446670532227]"
TOWNOK_clean,1,0,"[0.9974805116653442, 0.0025194755289703608]"
TUKDAG_clean,1,1,"[0.029491344466805458, 0.9705086350440979]"
TUTHIA_clean,0,0,"[0.8368228673934937, 0.16317714750766754]"
TUVDUJ_clean,1,1,"[0.03433111682534218, 0.9656689167022705]"
UBOGAV_clean,1,1,"[0.0014744290383532643, 0.9985255002975464]"
UBULIO_SL,1,0,"[0.6006196141242981, 0.39938032627105713]"
UFUNIS_clean,1,1,"[0.00012112641707062721, 0.9998788833618164]"
UJOJIO07_clean,0,0,"[0.9989206790924072, 0.0010793928522616625]"
UJOJOU_clean,0,0,"[0.9982243180274963, 0.0017756341258063912]"
UJOKIP02_clean,0,0,"[0.9990591406822205, 0.0009409179911017418]"
UMEKII_clean,1,1,"[0.0002849114825949073, 0.9997150897979736]"
UMELAB_clean,1,1,"[0.00031850626692175865, 0.9996814727783203]"
UMIGAA_clean,1,1,"[0.03187151253223419, 0.968128502368927]"
UQOWUU_clean,1,0,"[0.9820752143859863, 0.017924772575497627]"
UVASAM01_clean,1,1,"[0.48076361417770386, 0.5192363858222961]"
VAGBOX_clean,1,1,"[0.012727402150630951, 0.9872725605964661]"
VAMQAE_clean,1,0,"[0.9998221397399902, 0.00017779656627681106]"
VANHEA_clean,1,1,"[0.24274754524230957, 0.7572524547576904]"
VAZLIT_clean,1,1,"[0.00017087298328988254, 0.999829113483429]"
VEHPUU_clean,0,1,"[0.3031505346298218, 0.6968494057655334]"
VETTOE_clean,1,1,"[0.12720194458961487, 0.8727980852127075]"
VOGPEO_clean,1,1,"[0.010707367211580276, 0.9892926216125488]"
VUMCEM_clean,0,1,"[0.029620621353387833, 0.9703794121742249]"
VUWRUC_clean,1,1,"[0.01541602797806263, 0.9845839738845825]"
WAQFIG_clean,0,1,"[0.056227218359708786, 0.9437727928161621]"
WAQQUB_clean,1,0,"[0.9930258989334106, 0.0069741010665893555]"
WEDWUZ_clean,0,0,"[0.9661033153533936, 0.03389677777886391]"
WENKIL_manual,1,1,"[0.2596738636493683, 0.7403261065483093]"
WEVQIX_clean,1,1,"[0.0005435482016764581, 0.9994564652442932]"
WITJUG_clean,0,0,"[0.9875404238700867, 0.01245957612991333]"
WODVOB_clean,1,0,"[0.7982093691825867, 0.20179063081741333]"
WOHZAU_clean,1,0,"[0.9955604076385498, 0.004439550917595625]"
WOJJOV_SL,1,1,"[0.029515407979488373, 0.9704846143722534]"
WOPDEL_clean,1,0,"[0.7440289258956909, 0.25597110390663147]"
WORREC_clean,1,1,"[0.135150745511055, 0.8648492693901062]"
WOZWEP_clean,1,0,"[0.9521569013595581, 0.04784310236573219]"
WUYWIY_clean,0,0,"[0.9970583915710449, 0.0029416237957775593]"
WUYYEW_clean,0,0,"[0.9562637805938721, 0.04373617097735405]"
XADDUD_clean,0,0,"[0.5310733914375305, 0.46892663836479187]"
XAKZUF_clean,1,1,"[0.04733436182141304, 0.9526656866073608]"
XALBAO_clean,1,1,"[0.007908511906862259, 0.9920914769172668]"
XASPEP_clean,1,1,"[0.05377323925495148, 0.9462268352508545]"
XEHRUY_clean,1,1,"[0.00011640073353191838, 0.9998835325241089]"
XEHSUZ_clean,1,1,"[0.00011215371341677383, 0.9998878240585327]"
XEJTIR_clean,0,0,"[0.8328707814216614, 0.167129248380661]"
XILVIZ_clean,0,0,"[0.5613611936569214, 0.4386388659477234]"
XOGXAU_clean,0,1,"[0.05702212452888489, 0.9429779052734375]"
XOQXOR_SL,1,1,"[0.008745688945055008, 0.9912543892860413]"
XOVVOU_clean,1,1,"[0.0025650716852396727, 0.9974348545074463]"
XOVYIR_clean,0,0,"[0.7792070508003235, 0.2207929790019989]"
XUJPOI_clean,1,1,"[1.4513554560835473e-05, 0.9999855160713196]"
XUVQOW_clean,1,1,"[0.32022690773010254, 0.6797730922698975]"
XUWKEH_clean,1,1,"[0.001873074215836823, 0.9981269240379333]"
YARBAW_clean,0,1,"[0.15480445325374603, 0.8451955318450928]"
YAZYIJ_clean,0,1,"[0.1266704499721527, 0.8733296394348145]"
YAZZAC_clean,0,1,"[0.019135603681206703, 0.9808643460273743]"
YEZFIU_clean,1,1,"[0.010928764939308167, 0.989071249961853]"
YINDOQ_clean,1,1,"[0.022169481962919235, 0.9778305888175964]"
YODWUL_clean,0,1,"[0.3021186292171478, 0.6978813409805298]"
YOTROQ_clean,0,0,"[0.9308256506919861, 0.06917434930801392]"
YOYQUA_clean,1,1,"[0.006527980323880911, 0.9934720993041992]"
YOZBAS_clean,1,1,"[0.009302983991801739, 0.9906970262527466]"
YUBQET_clean,1,1,"[0.3918806314468384, 0.6081193685531616]"
YUDFIO_clean,0,0,"[0.9999733567237854, 2.66936476691626e-05]"
ZASJAG_clean,1,0,"[0.5337372422218323, 0.4662627577781677]"
ZEFVIR_clean,1,1,"[0.0046436842530965805, 0.9953563213348389]"
ZIMTAS_clean,1,1,"[0.004808312747627497, 0.9951916933059692]"
ZISFEO_clean,0,0,"[0.8256851434707642, 0.17431487143039703]"
ZURQOS_clean,1,0,"[0.998945415019989, 0.001054566353559494]"
