CifId,GroundTruth,Predicted,Prob
FEFVAO,1,1,"[0.01291926484555006, 0.7878439426422119, 0.18399687111377716, 0.015239978209137917]"
HEBHED,2,2,"[4.7347642976092175e-05, 0.017953772097826004, 0.9785813093185425, 0.0034176292829215527]"
CAU-10-H,2,2,"[2.1487588597324248e-08, 3.527757144183852e-07, 0.7470086216926575, 0.2529910206794739]"
KOMGID,2,2,"[1.4232149680992734e-08, 2.3818483896320686e-06, 0.9999715089797974, 2.6143938157474622e-05]"
TUTZUD,2,1,"[0.0006940938183106482, 0.996616542339325, 0.002345507265999913, 0.00034387048799544573]"
PUGGOP,2,1,"[5.898795643588528e-05, 0.9906782507896423, 0.009256230667233467, 6.507367743324721e-06]"
AlaZnOAc,2,2,"[2.2312309511107742e-07, 1.5736699424451217e-05, 0.9999569654464722, 2.7043251975555904e-05]"
MIFMIZ,2,1,"[3.780565020861104e-05, 0.9304346442222595, 0.06937836110591888, 0.00014921725960448384]"
COYCID,1,1,"[1.5123952834983356e-05, 0.9999828338623047, 1.1550932867976371e-06, 8.505646178491588e-07]"
SOQSAU01,2,2,"[0.002904441673308611, 0.12887057662010193, 0.8677077293395996, 0.0005171452066861093]"
CIMTEZ,3,2,"[3.6226279007678386e-06, 0.0002908740716520697, 0.8327918648719788, 0.1669137179851532]"
KADLUZ,2,1,"[0.00038969385786913335, 0.9991306662559509, 0.00046657820348627865, 1.3051209862169344e-05]"
FUYCAF,2,2,"[7.951576321829634e-07, 0.11570261418819427, 0.8842955231666565, 1.027153530230862e-06]"
RUYQIN,3,2,"[1.1969492561547668e-06, 0.004624804016202688, 0.9870553612709045, 0.008318730629980564]"
SUTJAU,1,3,"[0.00258828466758132, 0.2969197630882263, 0.022049207240343094, 0.6784427165985107]"
WEHPOP,0,2,"[5.2223285820218734e-06, 0.0005340460338629782, 0.9953396320343018, 0.004121070262044668]"
KADLIN,2,1,"[7.576095958938822e-05, 0.9963585138320923, 0.003563194302842021, 2.631682946230285e-06]"
AMEJOS,2,2,"[2.061153470123145e-09, 3.5569010492508824e-07, 0.9999978542327881, 1.7972140540223336e-06]"
EQUNEL,2,2,"[6.111838501965394e-07, 1.4850855905024218e-06, 0.9997418522834778, 0.0002560302382335067]"
MITSAK,1,1,"[2.8541239771584515e-06, 0.9941306710243225, 0.0058639501221477985, 2.521098849683767e-06]"
QOCBEQ,2,1,"[0.0017283004708588123, 0.9981231093406677, 0.00014177111734170467, 6.754245532647474e-06]"
FUWYAY,2,2,"[4.669754707720131e-05, 1.3363807738642208e-05, 0.9993844628334045, 0.0005554871750064194]"
CUK-1,2,2,"[1.6412723198300228e-06, 9.987531666411087e-05, 0.9998751282691956, 2.331233918084763e-05]"
TUTZOX,2,2,"[4.714868282462703e-06, 0.01239992119371891, 0.5346876978874207, 0.4529076814651489]"
UDEMEW,1,2,"[8.72424887887746e-09, 3.422459485591389e-05, 0.9771464467048645, 0.02281929738819599]"
FUWXUR,2,0,"[0.9899722337722778, 0.00040202264790423214, 0.009535770863294601, 9.001848957268521e-05]"
Zn-DMOF-NO2,0,0,"[0.6491965651512146, 0.3351975381374359, 0.014977557584643364, 0.0006283018155954778]"
mil-110-al,1,2,"[2.061153470123145e-09, 4.0563033820717465e-08, 0.9997692108154297, 0.00023078072990756482]"
Cd_L1_Cl_H2O,2,2,"[3.253722979934537e-06, 0.0003125019429717213, 0.9991268515586853, 0.0005574150709435344]"
WEHQUW,2,2,"[3.1167996894509997e-07, 1.5069200344441924e-05, 0.999544084072113, 0.00044043597881682217]"
SOSFUD,1,1,"[0.000902628933545202, 0.879664421081543, 0.08017977327108383, 0.039253223687410355]"
MAKHAK,1,2,"[5.527550456463359e-05, 0.12750260531902313, 0.6456845998764038, 0.2267574816942215]"
KOMFIC,2,2,"[4.225487071352063e-09, 2.6023960231214005e-07, 0.9999831914901733, 1.6555046386201866e-05]"
HUWHUE,1,1,"[2.2904832803760655e-06, 0.9998475909233093, 0.00014804206148255616, 2.1252142232697224e-06]"
EBITAL,1,2,"[2.3072097974363714e-05, 2.4941080482676625e-05, 0.9999516010284424, 3.7639870242855977e-07]"
GAQYIH,1,1,"[7.838043529773131e-06, 0.9888721704483032, 0.0020823252853006124, 0.009037556126713753]"
FORPIM,2,2,"[2.061153470123145e-09, 1.3605645676761924e-07, 0.9999919533729553, 8.00637553766137e-06]"
NAPFOA,2,2,"[0.0015145705547183752, 0.0003766650042962283, 0.9672762155532837, 0.030832547694444656]"
EPONEE,1,1,"[9.654419955040794e-06, 0.9999903440475464, 3.154771022195746e-08, 3.444751817127667e-09]"
ESASEY,1,1,"[0.0012531353859230876, 0.9955170154571533, 0.0026670172810554504, 0.0005627843202091753]"
RUYNOQ,2,2,"[1.162902734108684e-07, 0.0003320210671517998, 0.9996517896652222, 1.6114971003844403e-05]"
MAKGOX,1,2,"[1.7174718323076377e-06, 0.001264031627215445, 0.8837860226631165, 0.11494823545217514]"
IZENIM,2,2,"[1.2431295104420315e-08, 6.264481555717794e-08, 0.9999963045120239, 3.6679812183137983e-06]"
TEWFUY01,2,2,"[0.00010761192243080586, 0.001029751729220152, 0.9852690100669861, 0.013593600131571293]"
DOFREW,1,0,"[0.710627019405365, 0.28935596346855164, 1.2020838767057285e-05, 5.0569406084832735e-06]"
MOF-177,0,2,"[0.2421792894601822, 0.023919174447655678, 0.5127963423728943, 0.22110509872436523]"
YOYQIO,2,2,"[0.004128750879317522, 0.017643677070736885, 0.8198521137237549, 0.15837548673152924]"
PUWCAL,0,0,"[0.9999996423721313, 3.4458989262020623e-07, 2.061153470123145e-09, 1.66830496084458e-08]"
YIKGEF01,1,1,"[9.340189990325598e-07, 0.8158887624740601, 0.18408368527889252, 2.655668322404381e-05]"
YUKMOI,2,2,"[1.70104958669981e-05, 2.1390198526205495e-05, 0.9982613921165466, 0.001700172433629632]"
OLUCAZ,2,2,"[2.867361445169081e-06, 0.002815814455971122, 0.994285523891449, 0.002895848359912634]"
UVUFUN,0,1,"[0.16902005672454834, 0.8295006155967712, 0.0012295517371967435, 0.00024988711811602116]"
XALXUF01,3,2,"[0.027312718331813812, 0.021994078531861305, 0.7521694898605347, 0.19852370023727417]"
DANVAQ,1,2,"[2.061153470123145e-09, 3.184836168657057e-05, 0.9999562501907349, 1.1898979209945537e-05]"
CALF-25-a,2,1,"[0.0003444530884735286, 0.9947037100791931, 0.0014861057279631495, 0.0034656452480703592]"
UiO-66-CF3,2,2,"[2.4703433609829517e-07, 0.0025899079628288746, 0.9957560896873474, 0.0016537840710952878]"
HUXHOZ,1,1,"[1.9351919036125764e-06, 0.9995996356010437, 0.0003936366701964289, 4.715048362413654e-06]"
WOZGUP,2,2,"[1.180934177114068e-07, 1.0154618621527334e-06, 0.9852606654167175, 0.014738126657903194]"
XICXOY,1,1,"[1.3034565427005873e-07, 0.9999995231628418, 3.689513334848016e-07, 1.436817065325613e-08]"
MAKHEO,1,1,"[1.775234409251425e-06, 0.9998465180397034, 0.0001105781557271257, 4.115157207706943e-05]"
JIZJIN,0,2,"[0.0015086730709299445, 0.2566262185573578, 0.7359458208084106, 0.0059192911721765995]"
EZIMAC,2,2,"[6.632295117015019e-05, 0.011960634030401707, 0.9510070085525513, 0.03696601837873459]"
AVUJUX,2,2,"[2.061153470123145e-09, 1.239850604406456e-07, 0.9999997615814209, 1.446554733774974e-07]"
UiO-66-F,1,1,"[2.3604059606441297e-05, 0.9772850275039673, 0.021762507036328316, 0.0009289130684919655]"
SANHEX,2,2,"[2.061153470123145e-09, 3.900845968018984e-06, 0.9999891519546509, 6.906325324962381e-06]"
RUJGIN,0,1,"[0.4760768711566925, 0.5211949348449707, 0.002442728029564023, 0.000285504967905581]"
EQUNAH,2,2,"[3.31432147504529e-07, 2.917048186645843e-05, 0.9991129040718079, 0.0008575039100833237]"
UiO-66-Br,2,2,"[1.1736945282336819e-07, 0.00013310152280610055, 0.9997059106826782, 0.00016086266259662807]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[1.9579447041451203e-07, 6.421660145861097e-07, 7.184898277046159e-05, 0.9999274015426636]"
DOFQOF,1,2,"[7.828858770153602e-07, 0.00018618445028550923, 0.9998102784156799, 2.698542630241718e-06]"
LIHDUC,1,1,"[0.00035618318361230195, 0.9996356964111328, 7.85638712841319e-06, 1.945949037462924e-07]"
UQEGEE,2,2,"[2.8497788662207313e-07, 2.6228833576169563e-06, 0.9991806745529175, 0.000816536950878799]"
OWAVOY,2,3,"[4.339733277447522e-05, 0.00019969569984823465, 0.005697947461158037, 0.9940589666366577]"
Ni3_BTP_2,3,3,"[0.0013191920006647706, 0.23339217901229858, 0.28428712487220764, 0.48100146651268005]"
RUYVIS,3,2,"[0.003064894350245595, 0.0052214376628398895, 0.9831109046936035, 0.008602794259786606]"
OXOLAP,1,2,"[1.044545342665515e-06, 0.0003154293226543814, 0.998256266117096, 0.0014272568514570594]"
DONNEA,1,1,"[1.8360951798968017e-06, 0.9999979734420776, 2.4166669732039736e-07, 1.2100991320096455e-08]"
WASNOU,2,2,"[6.100998461988638e-08, 9.854493328020908e-06, 0.9998936653137207, 9.630534623283893e-05]"
JUMZIC,1,1,"[5.451401011669077e-05, 0.9952300786972046, 0.002607286674901843, 0.0021081692539155483]"
CAU-10-CH3,2,3,"[1.360853900678194e-07, 2.0628301626857137e-06, 0.060557831078767776, 0.9394400715827942]"
Zn2L4,2,2,"[9.772583098310861e-08, 6.587080179087934e-07, 0.9999991059303284, 8.446938437600693e-08]"
XUMFOC,1,1,"[0.0001474560413043946, 0.9998525381088257, 1.6601850560959974e-08, 4.3724432963188065e-09]"
PUQGUE,2,2,"[9.144473978039969e-08, 6.305163697106764e-05, 0.9997762441635132, 0.00016064541705418378]"
MOF-804,2,1,"[4.880717460764572e-05, 0.9969850778579712, 0.002961730817332864, 4.38610686614993e-06]"
ZOZHON,2,2,"[1.4843152484900202e-06, 0.000747393467463553, 0.9971369504928589, 0.002114181173965335]"
UTSA-16,2,2,"[1.1023401214060868e-07, 0.00010724709136411548, 0.9998875260353088, 5.107413926452864e-06]"
DOFQEV,1,2,"[1.340346358347233e-07, 9.354913345305249e-06, 0.9997444152832031, 0.00024613432469777763]"
AZAVUU,1,1,"[1.8195049051428214e-05, 0.9999817609786987, 8.509487514629654e-08, 2.1279611406299637e-09]"
WEFXIQ,1,2,"[0.00030080313445068896, 0.1483297348022461, 0.6777065992355347, 0.17366285622119904]"
PEWLEK,1,0,"[0.6400176882743835, 0.1355818808078766, 0.19282719492912292, 0.031573280692100525]"
FORQEJ,2,2,"[2.061153470123145e-09, 1.4184122676397237e-07, 0.9999926090240479, 7.258939604071202e-06]"
HEBHIH,2,2,"[6.829220637882827e-07, 0.0004989094450138509, 0.9993866086006165, 0.00011374932364560664]"
OHAKIS,2,2,"[1.9379724847112811e-07, 0.0002388820721535012, 0.9995232820510864, 0.00023761378542985767]"
KEWZOD,2,1,"[0.006371124181896448, 0.5596948266029358, 0.4099050462245941, 0.02402895875275135]"
RARYUF,1,2,"[1.594450509401213e-07, 2.1840849512955174e-05, 0.9999723434448242, 5.728199084842345e-06]"
dut-67-hf,2,2,"[2.061153470123145e-09, 2.433363199827454e-08, 0.9999998807907104, 5.390965895912814e-08]"
CUKXEM,2,2,"[2.061153470123145e-09, 1.1931050813984712e-08, 0.9999985694885254, 1.3855818679076037e-06]"
KIYJIN,2,1,"[6.110813410487026e-05, 0.9999375939369202, 1.1477569614726235e-06, 2.884298169192334e-07]"
OLEYAH,3,2,"[0.012288742698729038, 6.354540346364956e-06, 0.9829299449920654, 0.0047749406658113]"
MAKGIR,1,1,"[1.7058582670870237e-05, 0.6283653378486633, 0.3520728051662445, 0.01954489015042782]"
OXOLIX,1,1,"[0.00018344794807489961, 0.5929031372070312, 0.06914851069450378, 0.3377648890018463]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[6.393776129698381e-05, 0.00018837749667000026, 0.991897702217102, 0.00784992054104805]"
WEHQAC,2,2,"[0.00012587421224452555, 0.002463388256728649, 0.9506109356880188, 0.046799834817647934]"
GAYGAQ,2,2,"[2.061153470123145e-09, 5.7728946956103755e-08, 0.9999804496765137, 1.9513459847075865e-05]"
GECXUH03,1,1,"[0.0009496682905592024, 0.9989893436431885, 4.316074773669243e-05, 1.785461608960759e-05]"
LAVTUZ,1,2,"[2.061153470123145e-09, 1.8440742906022933e-06, 0.9999850988388062, 1.3091899745631963e-05]"
ROSCIL,2,1,"[9.385769317304948e-08, 0.9999998807907104, 7.621849107408707e-08, 5.7129561525925965e-08]"
USAHAZ,0,1,"[0.03785621374845505, 0.9020423293113708, 0.05717668682336807, 0.0029248676728457212]"
NIZNUH,2,2,"[4.624472538239388e-08, 1.1225520779589715e-07, 0.8153892755508423, 0.1846105009317398]"
MAKGUD,1,2,"[2.8455683604988735e-06, 0.0004023189248982817, 0.925252377986908, 0.07434242963790894]"
YOYPAF,2,2,"[8.727828344490263e-07, 2.003082408918999e-05, 0.9973288774490356, 0.002650294452905655]"
Zn-DMOF-MM0_5,0,0,"[0.9687549471855164, 0.029225926846265793, 0.0017446780111640692, 0.0002745522651821375]"
RABNOX,2,2,"[0.00023860136570874602, 8.3371160144452e-05, 0.6338735222816467, 0.365804523229599]"
LAVSUY,1,1,"[8.560523667711095e-08, 0.9999978542327881, 1.8312824749955325e-06, 1.897225416769288e-07]"
ROSCEH,2,2,"[2.061153470123145e-09, 2.807732016663067e-06, 0.999997079372406, 1.2571746310641174e-07]"
TIFCOA,0,0,"[0.9613494873046875, 0.008852620609104633, 0.0016048335237428546, 0.02819298952817917]"
CAVRAU,1,3,"[5.590950422629248e-06, 6.161857072584098e-06, 0.0012894332176074386, 0.9986987113952637]"
UFARUP,1,1,"[2.7927784685743973e-05, 0.8513273596763611, 0.14861617982387543, 2.8488555471994914e-05]"
DUKYEP,2,3,"[3.247034783271374e-07, 8.348787332579377e-07, 0.17720817029476166, 0.8227906227111816]"
KUFTAI,3,1,"[0.0008143843151628971, 0.8498324751853943, 0.1467822641134262, 0.002570902928709984]"
VOFSAM,1,1,"[0.00019837479339912534, 0.999763011932373, 2.9648987037944607e-05, 9.066348866326734e-06]"
QOKWEU,1,1,"[0.03182649612426758, 0.9681634306907654, 8.24455673864577e-06, 1.8175530840380816e-06]"
UiO-66-NO2,2,2,"[2.648641839186894e-07, 0.00036698393523693085, 0.9981533288955688, 0.0014795123133808374]"
ROQFUA04,1,1,"[1.0261617262585787e-06, 0.999998927116394, 1.0097655689378371e-07, 2.061153470123145e-09]"
KIYJEJ,2,1,"[1.0779710919450736e-06, 0.9999969005584717, 1.995376806007698e-06, 1.2659953085858433e-08]"
MOYNEU,1,1,"[5.667246659868397e-05, 0.9999293088912964, 1.3773024875263218e-05, 2.1997162491516065e-07]"
CUKWOV,2,2,"[2.061153470123145e-09, 7.850555761024225e-09, 1.0, 2.193351278378941e-08]"
WIYFAM,2,3,"[0.00014404530520550907, 8.420196536462754e-06, 0.20583614706993103, 0.7940114140510559]"
WEHREH,2,2,"[9.5065279310802e-06, 0.0005362658412195742, 0.9978606700897217, 0.0015936213312670588]"
KETHEY01,2,1,"[5.295207756716991e-06, 0.9998781085014343, 0.0001148391020251438, 1.844739244916127e-06]"
ATAYAX,2,2,"[3.0468738259514794e-05, 3.2090654713101685e-05, 0.999269962310791, 0.0006675534532405436]"
PAPXUB,2,3,"[4.4551097744260915e-06, 0.007056147791445255, 0.013016996905207634, 0.9799224138259888]"
VOFTAN,1,2,"[8.216084825107828e-05, 0.03974701836705208, 0.9182575941085815, 0.04191317409276962]"
UNABER,1,1,"[3.248668889455075e-08, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
SONVEX,3,3,"[0.0004113611066713929, 0.017679544165730476, 0.11391589790582657, 0.8679932355880737]"
LOQSOA,1,1,"[2.1929909053142183e-05, 0.9999703764915466, 5.156131237527006e-07, 7.299237495317357e-06]"
BIQHOA,2,1,"[0.000249661534326151, 0.9296524524688721, 0.06920576095581055, 0.0008921414264477789]"
mil-53-f-al,2,3,"[8.468571621733645e-08, 1.2894208794023143e-06, 0.24136418104171753, 0.7586344480514526]"
YUQQEI,2,2,"[0.0002570246870163828, 0.08330395072698593, 0.9147579073905945, 0.0016810892848297954]"
PEQWAK,2,1,"[0.0026844984386116266, 0.9967429041862488, 0.0005677170120179653, 4.8693755161366425e-06]"
QERZUI,2,1,"[0.00010830575047293678, 0.976931631565094, 0.01985166408121586, 0.0031084218062460423]"
FIVYUF,1,1,"[1.9196600078430492e-06, 0.9999980330467224, 2.5181357443671004e-08, 2.061153470123145e-09]"
PCN-58,2,1,"[0.0026855941396206617, 0.7162266373634338, 0.10451531410217285, 0.17657248675823212]"
Bio-MOF-12,0,2,"[0.003759035374969244, 0.10182715952396393, 0.8931533694267273, 0.0012604359071701765]"
OSAVOU,0,1,"[7.536630164395319e-08, 0.9999996423721313, 2.2436901758737804e-07, 2.061153470123145e-09]"
UiO-66-DM,2,2,"[2.0679861336247995e-05, 0.0737493485212326, 0.9191749095916748, 0.0070550814270973206]"
CAU-10,2,2,"[2.1487588597324248e-08, 3.527757144183852e-07, 0.7470086216926575, 0.2529910206794739]"
TIDSEE,0,0,"[0.9999857544898987, 1.04178034234792e-05, 1.5935688679746818e-07, 3.714621016115416e-06]"
ACOGAB,1,1,"[6.63128901123855e-07, 0.99466872215271, 0.005323819816112518, 6.887185463710921e-06]"
UCOCUM,2,3,"[0.00045115972170606256, 0.02223648875951767, 0.11118737608194351, 0.8661250472068787]"
MIXYEZ,1,3,"[6.948209374968428e-06, 0.009235262870788574, 0.0015437868423759937, 0.9892139434814453]"
BUCWAZ,2,1,"[0.00010193400521529838, 0.9703021049499512, 0.02825094386935234, 0.0013449810212478042]"
WITFEM,2,2,"[0.001613208674825728, 0.13182322680950165, 0.7793641686439514, 0.08719931542873383]"
FEFTUG,1,1,"[0.00013555854093283415, 0.9977948665618896, 0.0010248830076307058, 0.001044652541168034]"
OHUMIP,3,2,"[7.124600021057859e-09, 1.1060294013987004e-08, 0.999990701675415, 9.258436875825282e-06]"
LAZPUZ,2,2,"[0.0016922540962696075, 0.013663224875926971, 0.9771355986595154, 0.007508838549256325]"
MOF-545,2,3,"[1.0701970154514129e-07, 2.8415142878657207e-06, 0.07098819315433502, 0.9290088415145874]"
mil-47-f,1,1,"[5.6338092690566555e-05, 0.9997835159301758, 0.00015947798965498805, 6.914770551702532e-07]"
MOYNUK,1,1,"[2.503878249626723e-06, 0.9999936819076538, 3.565896577129024e-06, 2.2224919860036607e-07]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[3.090038808295503e-05, 0.04909907281398773, 0.9423863291740417, 0.008483749814331532]"
mil-140c,2,2,"[3.0318008725771506e-07, 1.983839501917828e-05, 0.999178946018219, 0.0008008915465325117]"
RARYOZ,1,2,"[3.280004889916199e-08, 8.231345987042005e-07, 0.999997615814209, 1.610637468729692e-06]"
QOSXUS,2,2,"[2.3218530259327963e-05, 1.121507739298977e-05, 0.9967222809791565, 0.0032433245796710253]"
WAFKEU02,1,0,"[0.999987006187439, 1.3033411050855648e-05, 2.149077582558334e-09, 1.0650201609507803e-08]"
