CifId,GroundTruth,Predicted,Prob
ELERIY,1,1,"[0.0005470420001074672, 0.9994530081748962]"
OSAVIO,0,0,"[0.9018598198890686, 0.09814026951789856]"
QUDJOP,0,0,"[0.6279429197311401, 0.3720569908618927]"
QARCET,0,0,"[0.9800099730491638, 0.01999000273644924]"
FUTKEL,0,1,"[0.0011987050529569387, 0.9988012313842773]"
MAKDIO,0,1,"[0.011394144967198372, 0.988605797290802]"
GIKMOD11,0,0,"[0.9999822974205017, 1.7794287487049587e-05]"
AVUKAE,1,1,"[0.0013487663818523288, 0.9986512064933777]"
ZOZJOP,0,1,"[0.0006858539418317378, 0.9993141889572144]"
FMOF-1,1,1,"[0.09573899209499359, 0.90426105260849]"
NACYUM,1,1,"[0.0001772618998074904, 0.9998227953910828]"
SEFNIB,0,0,"[0.9999991059303284, 8.119759513647296e-07]"
OSAVUA,0,0,"[0.9998888373374939, 0.0001111815290641971]"
GAYFOD,1,1,"[5.0182575250801165e-06, 0.9999949932098389]"
LAZPOT,1,0,"[0.7455552220344543, 0.25444483757019043]"
TISJOW,0,1,"[0.007160970009863377, 0.992838978767395]"
CIKCOQ,1,0,"[0.9933207631111145, 0.006679177284240723]"
MIFPUO,1,1,"[1.848059218900744e-05, 0.9999815225601196]"
AWEDOW,1,1,"[0.031081795692443848, 0.9689182639122009]"
HUXHEP01,0,0,"[0.9998056292533875, 0.00019434519344940782]"
MOF-14-option2,0,0,"[0.999376118183136, 0.0006238539353944361]"
EZILUV,1,1,"[0.4492768347263336, 0.5507232546806335]"
BIRLEV,1,1,"[3.493540862109512e-05, 0.9999650716781616]"
RUWWUC,1,1,"[0.0014240718446671963, 0.9985759258270264]"
LELCUB01,0,0,"[0.9998785853385925, 0.00012145133223384619]"
OWAVIS,1,1,"[0.37996864318847656, 0.6200312972068787]"
ZnPO3,1,1,"[1.263960882624815e-07, 0.9999998807907104]"
HIQPEE,1,1,"[8.197289389499929e-06, 0.999991774559021]"
NABNUA,1,1,"[0.008526409976184368, 0.9914735555648804]"
DANVEU,0,1,"[9.635779179006931e-07, 0.9999990463256836]"
SENWAL,0,0,"[0.9713748693466187, 0.0286251213401556]"
VASGUU,1,1,"[1.8205324522568844e-05, 0.9999817609786987]"
QUDJIJ,0,0,"[0.9087759852409363, 0.0912240594625473]"
ZIF-8,1,0,"[0.9665693044662476, 0.0334307961165905]"
YUKCAK,0,0,"[0.9876849055290222, 0.01231499295681715]"
SOSFIR,0,0,"[0.9751974940299988, 0.02480246126651764]"
YIZJEY,1,1,"[0.022348394617438316, 0.9776515960693359]"
Cd_L2_Cl_H2O,1,1,"[7.287730113603175e-05, 0.9999271631240845]"
PUWCOZ,1,1,"[5.24081599451165e-07, 0.9999995231628418]"
MOTRUK,0,0,"[0.999962329864502, 3.764112989301793e-05]"
WABWAY,1,0,"[0.8581143021583557, 0.1418856531381607]"
SUTJEY,1,0,"[0.9675509333610535, 0.032449040561914444]"
LAGCOO,0,1,"[0.00023098175006452948, 0.9997690320014954]"
WEXSEZ,1,0,"[0.9360764622688293, 0.06392359733581543]"
Ni-DMOF,0,1,"[0.1892462521791458, 0.8107538223266602]"
UVEWIC,0,0,"[0.9999996423721313, 3.7276643638506357e-07]"
HUKZIW02,0,0,"[0.9999974966049194, 2.5469930733379442e-06]"
KIWRUE01,1,1,"[0.05271085724234581, 0.9472891092300415]"
CAU-10-OCH3,1,1,"[9.769033567863517e-06, 0.9999902248382568]"
KINLAW,1,1,"[0.006756217684596777, 0.9932437539100647]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9807040691375732, 0.019295932725071907]"
FORPOS,1,1,"[3.718776611094654e-07, 0.9999996423721313]"
LAZNAD,1,1,"[9.987622433982324e-06, 0.9999900460243225]"
ESASAU,0,0,"[0.9968826770782471, 0.0031174065079540014]"
MOF-806,0,1,"[0.02525448612868786, 0.974745512008667]"
MAKGEN,0,1,"[0.0003308484156150371, 0.9996691346168518]"
YUQMUU,1,1,"[2.9631037250510417e-05, 0.9999703764915466]"
LAZPIN,1,0,"[0.7289801836013794, 0.27101972699165344]"
GINTAA01,0,0,"[0.999973475933075, 2.6408559278934263e-05]"
UFAROJ,0,1,"[0.2151138186454773, 0.7848861813545227]"
ERIHIW,1,1,"[9.277505910176842e-07, 0.9999990463256836]"
IZIKEJ,0,0,"[0.9979374408721924, 0.0020625342149287462]"
mil-140d,1,1,"[0.2842457890510559, 0.7157542705535889]"
ELUBOE,0,0,"[0.9999912977218628, 8.655873898533173e-06]"
ZOZHIH,1,1,"[0.022865386679768562, 0.977134644985199]"
PUJJEL,1,1,"[2.469349783496e-05, 0.999975323677063]"
UNINOV,0,1,"[0.22350329160690308, 0.7764967679977417]"
