CifId,GroundTruth,Predicted,Prob
HUXHIT,1,2,"[0.0002780653303489089, 0.41529446840286255, 0.581506073474884, 0.0029213984962552786]"
UiO-66-Cl2,2,2,"[8.762822467645037e-09, 1.4271871862092667e-07, 0.9999979734420776, 1.9090018668066477e-06]"
QESBAR,2,1,"[0.00028291979106143117, 0.9886469841003418, 0.010716300457715988, 0.0003538263263180852]"
FOJLUN,1,1,"[3.89072738471441e-05, 0.9148480296134949, 0.08237665146589279, 0.0027364783454686403]"
HUFKUQ,3,3,"[1.0794890840770677e-05, 0.00046468316577374935, 0.0014029969461262226, 0.9981215596199036]"
mil-101-nh2,2,1,"[7.04024059814401e-05, 0.531670331954956, 0.16725614666938782, 0.3010031580924988]"
Ni2_C2O4_L16_2,2,2,"[9.126157965511084e-05, 0.027035262435674667, 0.9718233346939087, 0.0010500772623345256]"
Zr-DMBDC,2,2,"[2.061153470123145e-09, 1.053431741837585e-08, 0.9999938607215881, 6.241344635782298e-06]"
Bio-MOF-14,3,2,"[1.1096802154497709e-05, 0.0002778911730274558, 0.999030590057373, 0.0006804464501328766]"
IRMOF-1-40,0,1,"[0.0015550418756902218, 0.998439371585846, 5.2515551942633465e-06, 4.147511276642035e-07]"
VAHTUW,2,2,"[1.873886867542751e-05, 0.00018463391461409628, 0.9954005479812622, 0.0043960027396678925]"
VOCQEJ,1,1,"[5.755295933340676e-05, 0.9784713983535767, 0.02105456031858921, 0.0004164620186202228]"
IGUFOH,1,3,"[0.008874941617250443, 0.09474260360002518, 0.40372905135154724, 0.49265339970588684]"
WEHPIJ,0,2,"[1.5548883311566897e-05, 0.00028382454183883965, 0.9995365142822266, 0.00016420395695604384]"
HUXHEP,1,1,"[0.0002022669359575957, 0.9798914194107056, 0.01970895752310753, 0.0001973283215193078]"
PETWUI,1,1,"[0.00033033802174031734, 0.9996688365936279, 6.721938916598447e-07, 7.135197677143879e-08]"
NIMXIS,1,1,"[0.012090040370821953, 0.9534512162208557, 0.03425821289420128, 0.00020049678278155625]"
IMUTUG,3,2,"[6.264494004426524e-06, 0.00018085895862895995, 0.9992707967758179, 0.0005420770030468702]"
Co-DOBDC,1,1,"[0.0066242516040802, 0.9930394887924194, 0.00019411087851040065, 0.000142224773298949]"
ELERIY,3,2,"[0.00033033170620910823, 0.000617265934124589, 0.5080463886260986, 0.4910060465335846]"
OSAVIO,0,1,"[0.0004650571208912879, 0.8863778114318848, 0.11289441585540771, 0.00026267184875905514]"
QUDJOP,1,1,"[0.2763548493385315, 0.36219942569732666, 0.32695478200912476, 0.034490928053855896]"
QARCET,1,1,"[0.000304035609588027, 0.9954562187194824, 0.004075400996953249, 0.00016433899872936308]"
FUTKEL,1,2,"[2.998715171997901e-05, 0.0008540826966054738, 0.9990505576133728, 6.537103763548657e-05]"
MAKDIO,1,2,"[2.5995127543865237e-06, 0.10746840387582779, 0.8888188600540161, 0.003710151417180896]"
GIKMOD11,1,1,"[1.2774899914802518e-05, 0.9999850988388062, 1.5294066315618693e-06, 5.447352009468887e-07]"
AVUKAE,2,2,"[3.154790988446621e-07, 0.005113811697810888, 0.9937041401863098, 0.0011817303020507097]"
ZOZJOP,1,2,"[0.001531934249214828, 0.0006484564510174096, 0.9956282377243042, 0.002191364299505949]"
FMOF-1,2,2,"[0.0003787257010117173, 0.037818506360054016, 0.951434850692749, 0.010367934592068195]"
NACYUM,2,2,"[3.2278758226311766e-06, 0.00015290596638806164, 0.9996092915534973, 0.00023462031094823033]"
SEFNIB,1,1,"[0.0005904429708607495, 0.9994094371795654, 1.088421512918103e-07, 1.8323270012388093e-08]"
OSAVUA,0,0,"[0.9685677289962769, 0.03137200325727463, 5.850624802405946e-05, 1.7009110706567299e-06]"
GAYFOD,2,2,"[8.860982234182302e-06, 6.281453806877835e-06, 0.9966000914573669, 0.0033847924787551165]"
LAZPOT,2,1,"[0.01058391947299242, 0.7274284362792969, 0.2542726695537567, 0.007714926730841398]"
TISJOW,1,2,"[3.825701423920691e-05, 0.060001082718372345, 0.8882817029953003, 0.05167899280786514]"
CIKCOQ,2,1,"[2.0493769170570886e-06, 0.9977331757545471, 0.002244780072942376, 1.9969027562183328e-05]"
MIFPUO,2,2,"[1.9865155991283245e-06, 6.41399747109972e-05, 0.989600419998169, 0.010333425365388393]"
AWEDOW,2,2,"[0.0006171676213853061, 0.051588743925094604, 0.944650411605835, 0.0031436383724212646]"
HUXHEP01,1,1,"[3.1420674986293307e-06, 0.9999444484710693, 5.0735558033920825e-05, 1.6571054857195122e-06]"
MOF-14-option2,1,1,"[0.12582723796367645, 0.8737379312515259, 0.0003413770464248955, 9.357460658065975e-05]"
EZILUV,3,1,"[0.0030586079228669405, 0.6310230493545532, 0.2434113472700119, 0.1225069910287857]"
BIRLEV,2,2,"[1.4990152521932032e-05, 1.4530782209476456e-05, 0.9996693134307861, 0.00030117572168819606]"
RUWWUC,2,2,"[5.632186343973444e-07, 0.02154240757226944, 0.9750039577484131, 0.0034529967233538628]"
LELCUB01,1,1,"[0.00011701646144501865, 0.9997619390487671, 0.00012075375707354397, 3.207305780961178e-07]"
OWAVIS,2,3,"[0.4353642463684082, 0.039843056350946426, 0.06510133296251297, 0.45969146490097046]"
ZnPO3,2,2,"[2.2557401280209888e-08, 9.993214433734465e-08, 0.9999993443489075, 5.123652044858318e-07]"
HIQPEE,2,2,"[2.45629050432683e-09, 1.8678867490962148e-05, 0.9999799728393555, 1.3095838085064315e-06]"
NABNUA,2,2,"[3.072173785767518e-05, 0.022708483040332794, 0.9736756682395935, 0.0035851679276674986]"
DANVEU,1,2,"[4.882954129925565e-08, 4.9741029215510935e-06, 0.9997294545173645, 0.0002655669813975692]"
SENWAL,0,0,"[0.9865427613258362, 0.008477332070469856, 0.0034952557180076838, 0.0014846933772787452]"
VASGUU,2,3,"[3.4515639981691493e-06, 8.73023527674377e-05, 0.16619014739990234, 0.8337190747261047]"
QUDJIJ,1,1,"[0.10776788741350174, 0.7108203172683716, 0.1798139214515686, 0.0015978672308847308]"
ZIF-8,3,1,"[0.0001306546328123659, 0.9939931631088257, 0.005687027238309383, 0.00018915734835900366]"
YUKCAK,1,1,"[0.011971058323979378, 0.9768426418304443, 0.010717987082898617, 0.00046826654579490423]"
SOSFIR,1,1,"[5.88202201470267e-05, 0.9815405607223511, 0.018377099186182022, 2.3517844965681434e-05]"
YIZJEY,2,3,"[0.00017034450138453394, 0.018610000610351562, 0.011016035452485085, 0.9702036380767822]"
Cd_L2_Cl_H2O,2,2,"[2.2265153347689193e-06, 0.00013529983698390424, 0.984330415725708, 0.015532011166214943]"
PUWCOZ,2,2,"[3.4360572165326175e-09, 1.5738440595214342e-07, 0.9999130368232727, 8.6821528384462e-05]"
MOTRUK,1,1,"[0.0001398006861563772, 0.9998503923416138, 6.797696642024675e-06, 2.9240434287203243e-06]"
WABWAY,2,2,"[0.003558016149327159, 0.39548254013061523, 0.6008383631706238, 0.0001211267663165927]"
SUTJEY,3,1,"[5.636579771817196e-06, 0.9912930130958557, 0.008633315563201904, 6.80189550621435e-05]"
LAGCOO,1,2,"[5.68026780456421e-06, 0.0002049015456577763, 0.9990719556808472, 0.0007173718186095357]"
WEXSEZ,2,0,"[0.9290749430656433, 0.051252465695142746, 0.01066440250724554, 0.009008118882775307]"
Ni-DMOF,1,1,"[0.0004972020979039371, 0.49905291199684143, 0.11486829817295074, 0.3855816125869751]"
UVEWIC,1,1,"[1.090498891187508e-08, 1.0, 4.525435670643674e-08, 2.061153470123145e-09]"
HUKZIW02,0,1,"[0.27576759457588196, 0.7242282629013062, 3.128099024252151e-06, 1.0325494486096432e-06]"
KIWRUE01,2,2,"[0.0004933333257213235, 0.060687389224767685, 0.9369465708732605, 0.0018726848065853119]"
CAU-10-OCH3,2,2,"[4.317752427596133e-06, 8.621285815024748e-05, 0.7496764063835144, 0.25023308396339417]"
KINLAW,2,2,"[1.4618724890169688e-05, 0.011018121615052223, 0.988773763179779, 0.00019359213183633983]"
Cd_2-6-NDC_0_5_PCA,2,1,"[2.747872258623829e-06, 0.9864190220832825, 0.013570956885814667, 7.233233191072941e-06]"
FORPOS,2,2,"[1.973038443736641e-08, 9.465911716688424e-07, 0.9998223185539246, 0.00017674385162536055]"
LAZNAD,2,2,"[4.300758860154019e-08, 1.1552546311577316e-05, 0.999957799911499, 3.064384145545773e-05]"
ESASAU,1,1,"[0.0004384997009765357, 0.9983433485031128, 0.0010815310524776578, 0.00013657966337632388]"
MOF-806,1,2,"[0.0005656320718117058, 0.010881113819777966, 0.988496720790863, 5.651551691698842e-05]"
MAKGEN,1,2,"[8.26600989967119e-06, 0.0048989467322826385, 0.8289700150489807, 0.16612276434898376]"
YUQMUU,2,2,"[1.5977908773834315e-08, 3.5482720704749227e-05, 0.999960720539093, 3.913753971573897e-06]"
LAZPIN,2,1,"[0.005405868403613567, 0.7352460026741028, 0.25342443585395813, 0.0059236790984869]"
GINTAA01,1,1,"[2.4352532363991486e-06, 0.9999939203262329, 3.6223448205419118e-06, 4.616452642380864e-08]"
UFAROJ,1,1,"[0.003775043645873666, 0.49365928769111633, 0.20636409521102905, 0.29620155692100525]"
ERIHIW,2,2,"[4.142573839516217e-09, 5.922949526393495e-07, 0.9999821186065674, 1.725597758195363e-05]"
IZIKEJ,1,1,"[0.007685127202421427, 0.9913429021835327, 0.0009613292058929801, 1.0600575478747487e-05]"
mil-140d,2,2,"[0.01833954080939293, 0.27082037925720215, 0.6873740553855896, 0.023466045036911964]"
ELUBOE,0,0,"[0.9999978542327881, 2.0177890291961376e-06, 3.0323272781629385e-09, 1.6121319390549615e-07]"
ZOZHIH,2,2,"[4.6320314140757546e-05, 0.044066548347473145, 0.9530722498893738, 0.0028148358687758446]"
PUJJEL,3,3,"[9.108958352044283e-07, 0.000786700751632452, 0.19466134905815125, 0.8045510649681091]"
UNINOV,1,2,"[0.004430641420185566, 0.27131617069244385, 0.7202041149139404, 0.004049123264849186]"
