CifId,GroundTruth,Predicted,Prob
LITCIC_clean,0,1,"[0.41316238045692444, 0.5868375897407532]"
LIVREP_clean,1,0,"[0.7830891013145447, 0.21691091358661652]"
LIXWEV_clean,0,0,"[0.9236955046653748, 0.07630450278520584]"
LUJBAV_clean,0,1,"[0.44201692938804626, 0.5579829216003418]"
MAFZOK_clean,1,0,"[0.8194986581802368, 0.18050137162208557]"
MAGBON_clean,1,1,"[0.22718794643878937, 0.7728121280670166]"
MAKGEN_clean,1,1,"[0.002357215154916048, 0.9976428151130676]"
MAPHAP_clean,0,1,"[0.09360585361719131, 0.9063941836357117]"
MITGIF_clean,1,1,"[0.0004121535166632384, 0.9995877742767334]"
MONQIR_clean,1,0,"[0.8717476725578308, 0.12825237214565277]"
MONWET_clean,0,0,"[0.9946359395980835, 0.005364116746932268]"
MOXPUL_clean,1,1,"[0.387908935546875, 0.6120911240577698]"
MOYYEF_clean,0,0,"[0.6567819714546204, 0.34321802854537964]"
NACYUM_clean,0,0,"[0.578629195690155, 0.42137080430984497]"
NATHUO_clean,1,1,"[0.02405862882733345, 0.9759413003921509]"
NEDWIE_clean,0,1,"[0.35055699944496155, 0.6494430303573608]"
NEHGIS_clean,0,1,"[0.33375033736228943, 0.6662496328353882]"
NERMON_clean,1,1,"[0.024994557723402977, 0.9750055074691772]"
NEXVET_clean,0,1,"[0.007565988227725029, 0.9924339652061462]"
NIBXUT_clean,0,0,"[0.975847065448761, 0.024152889847755432]"
NIGGEQ_clean,1,1,"[0.002190592233091593, 0.9978094696998596]"
NOJBOF_clean,0,1,"[0.02087360993027687, 0.9791264533996582]"
NUHZAS_clean,1,0,"[0.7072934508323669, 0.29270657896995544]"
NUNCEG_clean,0,1,"[0.18126240372657776, 0.8187376260757446]"
OCURAG_clean,1,1,"[0.06639062613248825, 0.9336093664169312]"
ODIXAC_charged,1,1,"[0.20815250277519226, 0.7918474674224854]"
ODIXEG_clean,1,1,"[0.013735491782426834, 0.9862645268440247]"
ODODIW_clean,1,0,"[0.9896122813224792, 0.010387644171714783]"
OLANEW_clean,1,1,"[0.09160900861024857, 0.908390998840332]"
OMAMEU_clean,0,0,"[0.9971234798431396, 0.002876545302569866]"
OMITUB_clean,1,1,"[0.01242856029421091, 0.9875714778900146]"
ORANAY_clean,1,1,"[0.002026998670771718, 0.9979730248451233]"
ORIBAU_clean,1,1,"[0.3459871709346771, 0.6540128588676453]"
OSIXIY_clean,1,1,"[0.33362337946891785, 0.6663765907287598]"
OTAXOX_clean,1,1,"[0.006586239207535982, 0.9934137463569641]"
OTENEH_charged,1,0,"[0.6760207414627075, 0.32397937774658203]"
OTUDIS_clean,1,1,"[0.002614222001284361, 0.9973858594894409]"
OVIWIA_clean,1,0,"[0.8502169847488403, 0.14978307485580444]"
OWEYOF_clean,0,0,"[0.9592921137809753, 0.04070796072483063]"
OWIHEJ_clean,1,1,"[0.002189086517319083, 0.9978108406066895]"
OWIJAH_clean,1,1,"[0.002377335913479328, 0.9976227283477783]"
OWIJIP_clean,1,1,"[0.0023845417890697718, 0.9976154565811157]"
OYUSAD_charged,1,1,"[0.044612620025873184, 0.9553874135017395]"
OZUKUR01_clean,1,1,"[2.0266204955987632e-05, 0.9999797344207764]"
PAMTII_clean,1,1,"[0.04358747601509094, 0.9564124941825867]"
PEPLEC_clean,0,0,"[0.9992778897285461, 0.0007220924599096179]"
PIQMUZ_clean,1,1,"[0.04873820021748543, 0.9512617588043213]"
PIYZED02_clean,0,0,"[0.9998358488082886, 0.00016407325165346265]"
PURJES_clean,1,1,"[0.2583597004413605, 0.7416402697563171]"
QAQSAD_clean,1,1,"[0.3397994041442871, 0.6602005362510681]"
QITZIE_clean,0,1,"[0.07181400805711746, 0.9281859397888184]"
QODPOQ_clean,0,0,"[0.9740233421325684, 0.025976642966270447]"
QOFCIZ_clean,0,0,"[0.9813416600227356, 0.018658297136425972]"
QOFLAA_clean,0,0,"[0.9384328722953796, 0.06156719848513603]"
QOPPOC_clean,1,0,"[0.9999500513076782, 4.9908310757018626e-05]"
QOXFIU_clean,0,1,"[0.13088595867156982, 0.869114100933075]"
QUFFED_clean,0,1,"[0.025402400642633438, 0.9745976328849792]"
QUQHAM_clean,1,0,"[0.9992185235023499, 0.0007814623531885445]"
REHVAD_clean,1,1,"[0.018842436373233795, 0.9811575412750244]"
REYBAA_clean,1,1,"[0.0820867046713829, 0.9179133176803589]"
REYCEF_clean,1,0,"[0.7735604047775269, 0.22643962502479553]"
REYJEM_clean,1,0,"[0.9235111474990845, 0.0764889270067215]"
REYPES_clean,1,1,"[0.02592337317764759, 0.9740766286849976]"
RIXBIK_clean,1,0,"[0.8847475051879883, 0.11525246500968933]"
ROQFUA04_clean,0,0,"[0.9999842643737793, 1.575484020577278e-05]"
RUWZOA_clean,0,0,"[0.6831214427947998, 0.3168785572052002]"
SAJDIT_clean,1,1,"[0.06250731647014618, 0.9374926686286926]"
SEJBAL_clean,0,1,"[0.39871925115585327, 0.6012808084487915]"
SENVIR_clean,0,1,"[0.06093192845582962, 0.939068078994751]"
SETXEW_clean,1,1,"[0.013560108840465546, 0.9864398837089539]"
SEVLEM_clean,1,1,"[0.0005848376895301044, 0.9994152188301086]"
SIYXIH10_clean,0,1,"[0.03549477830529213, 0.9645052552223206]"
SOCNAB_clean,0,0,"[0.5894957184791565, 0.4105042517185211]"
SOTXAC_clean,0,0,"[0.9559112191200256, 0.044088855385780334]"
SUGDIJ_auto,1,1,"[0.4278274476528168, 0.5721725821495056]"
TAGTED_clean,1,1,"[0.01231402438133955, 0.9876859784126282]"
TAKHEV_clean,1,1,"[0.013178679160773754, 0.9868213534355164]"
TAQGOK_clean,1,1,"[0.003429940203204751, 0.9965701103210449]"
TECTUS_clean,1,1,"[0.07921310514211655, 0.9207868576049805]"
TEYLIU_clean,1,1,"[0.08500225841999054, 0.9149978160858154]"
TIDMEA_clean,0,0,"[0.9992316365242004, 0.000768378667999059]"
TIGSOT_clean,1,0,"[0.8445779085159302, 0.15542207658290863]"
TIXCIO_clean,1,1,"[0.41655999422073364, 0.5834399461746216]"
TOHYOF_clean,0,1,"[0.026066768914461136, 0.973933219909668]"
TOVKIA_clean,1,1,"[0.3151108920574188, 0.6848891377449036]"
TOWNUQ_clean,1,1,"[0.03214816749095917, 0.9678518176078796]"
TUTJAU_clean,0,1,"[0.371785432100296, 0.6282145977020264]"
UDEGIW_clean,1,1,"[0.051312800496816635, 0.9486871361732483]"
UDEPIE_clean,1,1,"[0.0021471623331308365, 0.9978529214859009]"
UFISUY_clean,0,0,"[0.9999964237213135, 3.528660727170063e-06]"
UJEFOE01_clean,1,1,"[0.011650174856185913, 0.9883497953414917]"
UJOJEK_clean,0,0,"[0.9997533559799194, 0.0002467439335305244]"
UJOJIO02_clean,0,0,"[0.9997527599334717, 0.0002472539199516177]"
UJOJIO03_clean,0,0,"[0.999832808971405, 0.00016727086040191352]"
UJOJIO04_clean,0,0,"[0.9998323917388916, 0.00016755216347519308]"
UJOJIO_clean,0,0,"[0.999771773815155, 0.00022823348990641534]"
UJOKIP03_clean,0,0,"[0.9997636079788208, 0.00023640092695131898]"
UKUPIB_clean,0,0,"[0.9625523686408997, 0.03744770586490631]"
UMESIQ_clean,1,1,"[0.01159150991588831, 0.9884085059165955]"
UNABIV_charged,1,1,"[0.11665545403957367, 0.8833445310592651]"
UNEBIZ_clean,1,1,"[0.14454761147499084, 0.8554523587226868]"
UTACOJ_clean,0,1,"[0.022414643317461014, 0.9775853753089905]"
UWODAN_clean,1,0,"[0.6451154947280884, 0.3548845946788788]"
VACLIX_clean,1,1,"[0.05543417111039162, 0.9445658922195435]"
VALVAI_clean,0,1,"[0.004596427548676729, 0.995403528213501]"
VALXIS_clean,0,1,"[0.0013592088362202048, 0.9986408948898315]"
VAPBIZ_clean,0,0,"[0.9330432415008545, 0.0669567659497261]"
VAZLEP_clean,1,1,"[0.08477689325809479, 0.9152231216430664]"
VODSEM_clean,0,1,"[0.02289665676653385, 0.9771033525466919]"
VOPHUF_clean,0,1,"[0.07234546542167664, 0.927654504776001]"
WEDXAG_clean,0,0,"[0.9612845182418823, 0.03871550410985947]"
WEFCAN_clean,0,1,"[0.286499947309494, 0.7135000824928284]"
WEVQOD_clean,1,1,"[0.0010380707681179047, 0.9989619255065918]"
WUDQIW_clean,0,0,"[0.5833484530448914, 0.41665151715278625]"
WURNOO_clean,1,0,"[0.9733344316482544, 0.026665525510907173]"
WUSLED_clean,1,1,"[0.09319142997264862, 0.9068085551261902]"
WUYXIZ_clean,0,0,"[0.8972733616828918, 0.10272666066884995]"
XADDAJ_clean,0,1,"[0.03357720002532005, 0.9664228558540344]"
XALBOC_clean,1,1,"[0.07033683359622955, 0.9296631217002869]"
XAPTEQ_clean,1,1,"[0.0016803446924313903, 0.998319685459137]"
XEHSAF_clean,1,1,"[0.008447342552244663, 0.9915526509284973]"
XENCAU_clean,1,1,"[0.043856725096702576, 0.9561432600021362]"
XILTAP_clean,0,1,"[0.4667065739631653, 0.5332934260368347]"
XISXEE_clean,0,0,"[0.5427857041358948, 0.4572143256664276]"
XOJPES_clean,1,1,"[0.0004654104996006936, 0.9995346069335938]"
XOPKIX_clean,1,1,"[1.7844451576820575e-05, 0.9999821186065674]"
XOPKOD_clean,1,1,"[8.785132376942784e-05, 0.9999122023582458]"
XOVVIO_clean,1,1,"[0.006625127047300339, 0.9933749437332153]"
XULRIH_clean,0,0,"[0.7612736225128174, 0.23872637748718262]"
YARBUQ_clean,0,1,"[0.1334793120622635, 0.8665206432342529]"
YEGKOM_clean,0,1,"[0.004441480152308941, 0.995558500289917]"
YEKXOD_clean,1,1,"[0.16259543597698212, 0.8374045491218567]"
YEKXUJ_clean,1,1,"[0.17153529822826385, 0.828464686870575]"
YOBYEV_clean,0,0,"[0.7637314796447754, 0.23626859486103058]"
YOYRIP_clean,1,1,"[0.011500663124024868, 0.9884993433952332]"
YOZYOD_clean,1,1,"[0.23090095818042755, 0.7690991163253784]"
YUBFOR_clean,1,0,"[0.8061524033546448, 0.19384761154651642]"
ZAHLEC_clean,0,1,"[0.06484347581863403, 0.9351564645767212]"
ZALMIL_clean,1,1,"[0.3837715685367584, 0.6162285208702087]"
ZOXTOX_clean,1,1,"[0.0031150158029049635, 0.9968850612640381]"
ZOYKEF_clean,0,0,"[0.9838190674781799, 0.016180915758013725]"
