CifId,GroundTruth,Predicted,Error
TOLYOJ_clean,240.0872039794922,344.97821044921875,104.89100646972656
OBIBAF_clean,309.24212646484375,413.24957275390625,104.0074462890625
SABVOH_manual,538.7760009765625,434.81622314453125,103.95977783203125
MATWUC_clean,264.8833923339844,368.06365966796875,103.18026733398438
IVEQEG_clean,233.45016479492188,335.4737854003906,102.02362060546875
GUFBOA_clean,274.9987487792969,376.832275390625,101.83352661132812
KAVJEX_clean,316.64215087890625,417.32293701171875,100.6807861328125
GUHPAC_clean,244.63461303710938,343.07647705078125,98.44186401367188
UJULIW_clean,269.9280700683594,367.6625061035156,97.73443603515625
NEYYUN_clean,367.7395935058594,270.3382873535156,97.40130615234375
SAYTOD_clean,283.4140625,379.99566650390625,96.58160400390625
DIWNAA_clean,502.6307067871094,406.9708251953125,95.65988159179688
WENKUX_manual,427.6515197753906,333.32586669921875,94.32565307617188
DIVNAY_clean,352.9642028808594,447.09283447265625,94.12863159179688
PUQHIT_SL,383.3415832519531,289.27130126953125,94.07028198242188
OCUMIL_clean,247.43959045410156,341.4109191894531,93.97132873535156
ZUVTEP_clean,354.6397399902344,261.42181396484375,93.21792602539062
ZIYPUU_clean,241.1260528564453,333.83843994140625,92.71238708496094
NUVYOT_clean,204.13856506347656,295.9819641113281,91.84339904785156
FIRMUQ_clean,294.3529357910156,384.85406494140625,90.50112915039062
HIGRIA_clean,424.5841979980469,334.5768127441406,90.00738525390625
XUBGUY_clean,507.9447937011719,418.8297119140625,89.11508178710938
WUPNIF_clean,405.5206604003906,317.81732177734375,87.70333862304688
FAPXOM_clean,539.0615234375,451.57025146484375,87.49127197265625
UQEGII_clean,421.8018798828125,334.6181945800781,87.18368530273438
VIVLAP_clean,392.2789611816406,305.2650146484375,87.01394653320312
OCUNAE_clean,266.3079833984375,353.0655212402344,86.75753784179688
WUDVEY_clean,499.9051818847656,413.28851318359375,86.61666870117188
RUWZIU_clean,210.96888732910156,297.3809509277344,86.41206359863281
TISJOW_clean,294.1234130859375,380.2756652832031,86.15225219726562
ZOHBEF_clean,524.4810791015625,438.86627197265625,85.61480712890625
MUDLON_clean,539.7826538085938,454.3442687988281,85.43838500976562
RUHCED_SL,453.8235778808594,369.0384216308594,84.78515625
AWIBAL_clean,359.17047119140625,274.94366455078125,84.226806640625
WEMNAF_clean,223.90977478027344,307.461669921875,83.55189514160156
KONSAJ_clean,436.9126281738281,353.768798828125,83.14382934570312
BETFUD_clean,374.6529846191406,457.3915710449219,82.73858642578125
ADODII_clean,347.6064758300781,430.1898193359375,82.58334350585938
QUGZEZ_clean,359.4910888671875,279.106689453125,80.3843994140625
NUGRIR_clean,257.6213073730469,335.67095947265625,78.04965209960938
MITSUE_clean,445.1698913574219,367.40106201171875,77.76882934570312
IMIDZB10_clean,448.5829772949219,370.8411560058594,77.7418212890625
WENLAE_manual,430.7547607421875,353.58123779296875,77.17352294921875
CAXTAY_clean,328.4904479980469,405.5305480957031,77.04010009765625
ROLCEC19_clean,130.00729370117188,206.84332275390625,76.83602905273438
ROLCEC14_clean,130.00729370117188,206.7964630126953,76.78916931152344
XUMSOP_clean,447.9634094238281,371.9349060058594,76.02850341796875
ADODOO_clean,347.1181945800781,422.40582275390625,75.28762817382812
OTIPUE_clean,388.7847900390625,313.7011413574219,75.08364868164062
HUCXUA_clean,547.3568115234375,472.2745666503906,75.08224487304688
SUVFEU_clean,394.122802734375,319.5461120605469,74.57669067382812
YARGAB_clean,355.88653564453125,429.8595886230469,73.97305297851562
ALUREF_clean,343.7343444824219,269.8990783691406,73.83526611328125
WAQQUB_clean,363.576171875,291.12017822265625,72.45599365234375
DACXUB_clean,561.7422485351562,489.31292724609375,72.4293212890625
QIRWAR_clean,254.24876403808594,326.3887634277344,72.13999938964844
UWELIS_clean,426.34039306640625,354.2854309082031,72.05496215820312
KINFAQ_clean,578.134033203125,506.15777587890625,71.97625732421875
PEDMOB_clean,233.29971313476562,303.11395263671875,69.81423950195312
GIQXEK_clean,532.7518920898438,463.908447265625,68.84344482421875
HUMWIX_clean,264.3658447265625,332.1358337402344,67.76998901367188
DONNEA_clean,448.66741943359375,381.4477233886719,67.21969604492188
LACBID_clean,280.2398986816406,347.3993225097656,67.159423828125
VERZOJ_clean,272.59503173828125,206.34573364257812,66.24929809570312
DUZPUL_clean,330.93560791015625,396.8825378417969,65.94692993164062
HAJRES_clean,434.9649658203125,369.3298034667969,65.63516235351562
UMEDIB_clean,396.2272644042969,331.0150146484375,65.21224975585938
RAFMUH_clean,444.989990234375,380.15850830078125,64.83148193359375
PARKUQ01_clean,315.1136779785156,378.8212890625,63.707611083984375
WOBHOL_clean,431.82122802734375,368.40478515625,63.41644287109375
VEMDAT_clean,227.89100646972656,291.223388671875,63.33238220214844
FIVQIL_clean,307.775634765625,371.0096130371094,63.233978271484375
RUGJUA_clean,297.66754150390625,360.6256408691406,62.958099365234375
APAZOI_clean,587.6992797851562,524.9627685546875,62.73651123046875
RUMROI_clean,273.0447082519531,335.3500061035156,62.3052978515625
ATUXOE_clean,480.4809875488281,418.5049743652344,61.97601318359375
FEZQEI_clean,260.6412658691406,322.595458984375,61.954193115234375
CUKXUC_clean,336.8005676269531,398.1967468261719,61.39617919921875
TAPKAY_clean,297.4256286621094,357.2467041015625,59.821075439453125
ZOYKAB_clean,454.5697937011719,396.057373046875,58.512420654296875
DAMYOI_clean,556.3915405273438,498.07269287109375,58.31884765625
MUNLUE_clean,471.6042785644531,414.0855712890625,57.518707275390625
ILUJEF_clean,416.9747619628906,474.4215087890625,57.446746826171875
TOFQEM_clean,317.1142272949219,374.3138122558594,57.1995849609375
BETFEN_clean,489.58978271484375,432.438232421875,57.15155029296875
ALURAB_clean,345.60687255859375,288.58154296875,57.02532958984375
NUDLIJ_clean,518.3501586914062,461.7927551269531,56.557403564453125
VITYUU_clean,365.009033203125,421.3211669921875,56.3121337890625
PAQVEK_clean,309.5821228027344,364.8984375,55.316314697265625
BETZOR_clean,443.0128479003906,387.8661804199219,55.14666748046875
LEGGEK_clean,371.5849914550781,317.7319641113281,53.85302734375
IREKUN_clean,405.24041748046875,351.4695129394531,53.770904541015625
VEPDEB_charged,338.6374206542969,285.4184265136719,53.218994140625
HELDOT_clean,436.8380432128906,489.8746643066406,53.03662109375
RUFTET_clean,346.8826599121094,294.0347900390625,52.847869873046875
QOYLOG_clean,379.32855224609375,326.904052734375,52.42449951171875
HEDBID_clean,384.503662109375,436.34722900390625,51.84356689453125
KEWBUL_clean,423.8285827636719,475.5342102050781,51.70562744140625
GAQKOB_clean,261.5440979003906,313.08282470703125,51.538726806640625
FIJDIM11_clean,255.81324768066406,306.9964904785156,51.18324279785156
TONLOZ_clean,302.0285949707031,352.68402099609375,50.655426025390625
MUFXUI_clean,465.01055908203125,414.5260314941406,50.484527587890625
FIJDIM06_clean,255.81324768066406,306.2083740234375,50.39512634277344
XEXMEU_clean,396.5166320800781,346.20672607421875,50.309906005859375
MIQLII_clean,315.2126159667969,365.1512756347656,49.93865966796875
YEMLOS_clean,392.89678955078125,343.22601318359375,49.6707763671875
TIJPOT_clean,215.11338806152344,264.76580810546875,49.65242004394531
MAKGOX_clean,454.2214660644531,404.6443176269531,49.5771484375
SAJLOH_clean,314.94384765625,364.244873046875,49.301025390625
DIBXOD_clean,289.0108642578125,337.6614074707031,48.650543212890625
COXHIH_clean,238.2041473388672,286.4469909667969,48.24284362792969
JEXWUF_clean,276.6142578125,228.5672607421875,48.0469970703125
JUQVAU_clean,312.69317626953125,360.3962097167969,47.703033447265625
ZIJSAO_clean,450.02008056640625,402.4233703613281,47.596710205078125
YEKWOC_clean,519.3300170898438,471.7333984375,47.59661865234375
WAHKUO_clean,374.39984130859375,326.9753112792969,47.424530029296875
WEJSAH_clean,291.61676025390625,244.38165283203125,47.235107421875
BIFKEI_clean,258.45758056640625,305.0521545410156,46.594573974609375
JIZJOT_clean,359.0714111328125,312.6200256347656,46.451385498046875
AVEQID_clean,335.63018798828125,381.6947326660156,46.064544677734375
DIBXIX_clean,290.0557861328125,335.85174560546875,45.79595947265625
VAYDOQ_clean,422.1130065917969,376.48541259765625,45.627593994140625
CUKYAJ_clean,434.6031188964844,389.1370849609375,45.466033935546875
FALQEQ_clean,317.9937744140625,272.863037109375,45.1307373046875
MASZOX_clean,267.3560485839844,311.52166748046875,44.165618896484375
LAWFUN_clean,269.9815368652344,314.1359558105469,44.1544189453125
GUFBUG_clean,379.6993408203125,423.71514892578125,44.01580810546875
AJAKON_clean,358.5838623046875,402.4361877441406,43.852325439453125
FORQEJ_clean,423.63507080078125,467.4013671875,43.76629638671875
NUZSAD_clean,373.9874572753906,330.53448486328125,43.452972412109375
SUJNUH_clean,320.49151611328125,277.11114501953125,43.38037109375
ESASEY_clean,372.61810302734375,329.91168212890625,42.7064208984375
DOGZIJ_clean,357.0951232910156,314.47149658203125,42.623626708984375
FEWQIJ_manual,316.04010009765625,358.4917297363281,42.451629638671875
UXABOL_clean,375.1263732910156,417.53375244140625,42.407379150390625
OSIWUJ_clean,282.96307373046875,240.8834228515625,42.07965087890625
MIMVEJ_clean,352.4978332519531,310.4214782714844,42.07635498046875
WIDZOA_clean,258.8330383300781,300.81817626953125,41.985137939453125
NEZBOK_clean,349.4472351074219,307.51007080078125,41.937164306640625
WAQFIG_clean,410.5955505371094,368.787353515625,41.808197021484375
PUQHEP_clean,368.9018859863281,327.2096862792969,41.69219970703125
IYEHAX_clean,269.8312072753906,311.47393798828125,41.642730712890625
OSUVIJ_clean,424.0347900390625,465.5511169433594,41.516326904296875
BAXFUD_clean,263.6600646972656,222.1986846923828,41.46138000488281
LADQUF_clean,504.14813232421875,462.8746643066406,41.273468017578125
PUQXUV_clean,481.45025634765625,440.41900634765625,41.03125
SIWTEZ_clean,405.33087158203125,364.5792236328125,40.75164794921875
DADLOM_clean,392.4715881347656,432.9879455566406,40.516357421875
ASIQIE_clean,336.63018798828125,296.16656494140625,40.463623046875
ZIKJIO_clean,307.54974365234375,267.18231201171875,40.367431640625
WULQUR_clean,390.3046569824219,349.9560852050781,40.34857177734375
FUDHET_clean,414.8146667480469,374.6468811035156,40.16778564453125
WOJZAY_clean,564.8447265625,525.0317993164062,39.81292724609375
JIZJAF_clean,359.0714111328125,319.4884948730469,39.582916259765625
EBAWIQ_clean,430.729736328125,391.3246154785156,39.405120849609375
EGAGEA_clean,279.89129638671875,240.61428833007812,39.277008056640625
QUVDOB_clean,229.93209838867188,268.86553955078125,38.933441162109375
COWMEH_clean,452.0444030761719,413.1531982421875,38.891204833984375
RANWAH_clean,334.74432373046875,373.4155578613281,38.671234130859375
VAXMUF_clean,240.8244171142578,279.28717041015625,38.46275329589844
AHOBEG_clean,377.3016357421875,338.8419494628906,38.459686279296875
RUGHOS_clean,310.375732421875,272.4203186035156,37.955413818359375
HOXJIO_charged,351.18603515625,313.3749694824219,37.811065673828125
NIWZIE16_clean,401.6013488769531,363.82232666015625,37.779022216796875
NIWZIE12_clean,401.6013488769531,363.8737487792969,37.72760009765625
KOCCUC_clean,380.7452697753906,418.2955627441406,37.55029296875
JUFREJ_clean,370.82000732421875,408.2539978027344,37.433990478515625
JIVSEN_clean,418.48809814453125,381.06024169921875,37.4278564453125
WOWBIV_clean,425.5317687988281,388.10479736328125,37.426971435546875
BUSGOM_clean,409.7583923339844,372.3739929199219,37.3843994140625
NUYWOU_clean,312.8441162109375,350.02301025390625,37.17889404296875
ZOXGUQ_clean,374.0599670410156,337.64617919921875,36.413787841796875
XADDAJ01_clean,500.5227355957031,464.26763916015625,36.255096435546875
LIQFEY_clean,401.3422546386719,366.2444763183594,35.0977783203125
HISJAW_clean,416.36871337890625,381.33746337890625,35.03125
DIMJUG_clean,417.8548278808594,383.2175598144531,34.63726806640625
HUZSOL_clean,408.25213623046875,442.88543701171875,34.63330078125
PUPNAQ_clean,400.8911437988281,366.28814697265625,34.602996826171875
DALSUH_clean,357.09515380859375,391.42596435546875,34.330810546875
EHAGIF_clean,399.2520751953125,432.30810546875,33.0560302734375
EGUNAX_clean,378.6563415527344,346.0606994628906,32.59564208984375
GUSNEN_SL,383.22894287109375,350.921875,32.30706787109375
BIXXIR_clean,344.57281494140625,376.69451904296875,32.1217041015625
UVARUF_clean,449.26214599609375,417.25274658203125,32.0093994140625
AYOQEM_clean,255.138671875,223.50694274902344,31.631729125976562
DOQHOH_clean,386.3182067871094,354.81982421875,31.498382568359375
BOZFIH_clean,378.1239318847656,347.68670654296875,30.437225341796875
CAKXOD_clean,421.0343017578125,390.64715576171875,30.38714599609375
XAFFUH_clean,258.8927917480469,289.1352233886719,30.242431640625
FUDHAP_clean,408.06915283203125,377.918212890625,30.15093994140625
DANVAQ_clean,517.7423706054688,488.4586486816406,29.283721923828125
BETDUB_clean,450.15185546875,421.3505859375,28.80126953125
IGUTUB_clean,389.7565002441406,361.3907470703125,28.365753173828125
COVYIX_clean,301.4840087890625,273.1399230957031,28.344085693359375
YOBYEV_clean,433.66522216796875,405.5141296386719,28.151092529296875
XEQRAO_clean,406.78387451171875,434.5257873535156,27.741912841796875
DEYNIG_clean,351.37823486328125,323.8454284667969,27.532806396484375
OMIPEH_clean,292.1005554199219,264.6737060546875,27.426849365234375
MILQIJ_clean,333.2751770019531,360.7003479003906,27.4251708984375
DAFHEZ_clean,368.9235534667969,396.005126953125,27.081573486328125
PAFMUH_clean,291.72930908203125,318.4863586425781,26.757049560546875
QODPOQ_clean,423.33428955078125,396.6767883300781,26.657501220703125
LAVTAF_clean,448.3068542480469,474.5765380859375,26.269683837890625
DAWDAI_clean,387.7113342285156,413.6657409667969,25.95440673828125
TUKCUZ_clean,339.9273986816406,365.80242919921875,25.875030517578125
MOYYEF_clean,262.75189208984375,288.0885314941406,25.336639404296875
EXEQII_SL,533.3079223632812,508.0458984375,25.26202392578125
AMAFOK_clean,279.8021240234375,305.011962890625,25.2098388671875
HOWPIU_clean,236.4221954345703,211.27464294433594,25.147552490234375
QUSSII_clean,365.7044372558594,340.7657775878906,24.93865966796875
LUFQUZ_clean,247.506103515625,272.18316650390625,24.67706298828125
ETAXIH_clean,330.5499572753906,355.14923095703125,24.599273681640625
LADQOZ_clean,519.2071533203125,494.6669616699219,24.540191650390625
JIZJEJ_clean,359.0714111328125,334.71331787109375,24.35809326171875
LUPYAX_clean,349.327392578125,373.5890197753906,24.261627197265625
HAFVOB_clean,518.5140380859375,494.7755126953125,23.738525390625
YUDFIO_clean,328.5591125488281,352.2243957519531,23.665283203125
EMIYEF_clean,376.3639831542969,352.7474060058594,23.6165771484375
LAZJIH_clean,351.8348693847656,328.2635192871094,23.57135009765625
AXUHEH_clean,287.67645263671875,311.22357177734375,23.547119140625
MOJNAC_clean,390.2062683105469,413.6853332519531,23.47906494140625
QEZZAY_clean,559.0678100585938,535.61669921875,23.45111083984375
TACJIS_clean,382.61846923828125,405.577880859375,22.95941162109375
DOKHOB_clean,306.3558044433594,283.5877685546875,22.768035888671875
VAGMEX_clean,411.77215576171875,434.3774108886719,22.605255126953125
IBACAS_clean,368.2236328125,345.8038635253906,22.419769287109375
YUNJIB_clean,256.0317687988281,278.3172607421875,22.285491943359375
LAVTIN_clean,469.3193054199219,491.3006591796875,21.981353759765625
XUNTAD_clean,426.3363952636719,404.54443359375,21.791961669921875
IXAMEA_clean,338.0028076171875,316.2386779785156,21.764129638671875
FULQOT_clean,457.5628967285156,479.1997375488281,21.6368408203125
SIZNIA_clean,324.285400390625,345.9049987792969,21.619598388671875
JIZJUZ_clean,359.0714111328125,337.6944274902344,21.376983642578125
HOGQIF_clean,422.9285583496094,443.68988037109375,20.761322021484375
ETEPID_clean,317.87744140625,297.1662292480469,20.711212158203125
ABAYOU_clean,432.1541748046875,411.6149597167969,20.539215087890625
VETMIS_clean,294.0800476074219,273.719970703125,20.360076904296875
ODIVUU_clean,364.7277526855469,344.3844299316406,20.34332275390625
DOQHUN_clean,372.435302734375,352.4919738769531,19.943328857421875
FALQOA_clean,304.67193603515625,284.8646240234375,19.80731201171875
OKELOH_clean,402.6181640625,382.8372497558594,19.780914306640625
SADMUH_SL,312.1959533691406,331.80633544921875,19.610382080078125
AYUPOZ_clean,321.1570739746094,302.8382263183594,18.31884765625
HAFTOZ_clean,348.02972412109375,366.3458251953125,18.31610107421875
MIFPUO_clean,429.60577392578125,411.5607604980469,18.045013427734375
ZEZFIV_clean,364.0908508300781,346.1683349609375,17.922515869140625
OWIHIN_clean,397.5860290527344,379.9352722167969,17.6507568359375
IQECIS_clean,404.5494384765625,387.0073547363281,17.542083740234375
OKIQEG_clean,371.06573486328125,353.7020568847656,17.363677978515625
LAZPIN_clean,335.16534423828125,317.96966552734375,17.1956787109375
EQETAX_clean,295.1505432128906,278.05633544921875,17.094207763671875
DAXJET01_clean,273.17938232421875,290.1709289550781,16.991546630859375
ECOSIY_clean,300.3941650390625,317.360107421875,16.9659423828125
CAZNUO_charged,403.6363525390625,387.2648620605469,16.371490478515625
ARAFEF_clean,259.0809631347656,242.96450805664062,16.116455078125
ENISOK_clean,420.8536071777344,436.47406005859375,15.620452880859375
LIDZUV_clean,518.3150634765625,502.8057861328125,15.50927734375
PIZRAT_clean,259.57183837890625,244.16258239746094,15.409255981445312
ETEQUQ_clean,348.1734619140625,363.2269592285156,15.053497314453125
SEQSIS_clean,366.7055358886719,351.7227478027344,14.9827880859375
FAVHIW_clean,352.2271423339844,366.8282775878906,14.60113525390625
TOBJUR_clean,332.0894775390625,317.5655822753906,14.523895263671875
LELMIA_clean,537.3728637695312,523.0861206054688,14.2867431640625
SIDCAL_clean,375.600830078125,361.4515686035156,14.149261474609375
ALIXOJ_clean,361.2768859863281,375.3795166015625,14.102630615234375
ONAWEG01_clean,276.2603759765625,290.25970458984375,13.99932861328125
RUYVEO_clean,547.053955078125,533.4744873046875,13.5794677734375
ECORIX_clean,343.0064392089844,329.62896728515625,13.377471923828125
QIQVIX_clean,384.18609619140625,371.33740234375,12.84869384765625
DEXZIR_clean,337.62957763671875,324.8009033203125,12.82867431640625
TIQGEG_clean,250.32763671875,237.89739990234375,12.43023681640625
GETXAG01_clean,303.4375305175781,291.0154724121094,12.42205810546875
KOMHAW_clean,301.2484130859375,313.19927978515625,11.95086669921875
SIWTOJ_clean,367.530517578125,355.5935974121094,11.936920166015625
EBIJAC_clean,343.1392517089844,331.26934814453125,11.869903564453125
ZACHIX_clean,330.9360656738281,319.3525695800781,11.58349609375
TUFSUK_clean,318.79400634765625,330.3316650390625,11.53765869140625
IGINIX_clean,358.3288879394531,369.8365478515625,11.507659912109375
SIVGIP_clean,319.7377014160156,308.32818603515625,11.409515380859375
OSAVUA_clean,323.5723571777344,312.345458984375,11.226898193359375
ZUWXUM_clean,364.91729736328125,353.9202880859375,10.99700927734375
LABPOV_clean,359.253662109375,370.14263916015625,10.88897705078125
DOYHOQ_clean,355.59002685546875,366.380859375,10.79083251953125
HAZNED_clean,375.3828125,364.5924987792969,10.790313720703125
DAXHUH_clean,275.65179443359375,264.86407470703125,10.7877197265625
YARBUQ_clean,323.314453125,333.607666015625,10.293212890625
HIVQAG_clean,295.3414306640625,285.09954833984375,10.24188232421875
TAJXIO04_clean,343.5144348144531,333.36541748046875,10.149017333984375
TAJXIO03_clean,343.5144348144531,333.69732666015625,9.817108154296875
OSURAX_clean,367.68035888671875,377.36810302734375,9.687744140625
ZEFVEN_clean,327.537353515625,317.86688232421875,9.67047119140625
MIHLEV_clean,401.7262878417969,411.28082275390625,9.554534912109375
QANSUV_clean,305.5091247558594,296.5589599609375,8.950164794921875
JIXWUJ01_clean,280.9180908203125,289.832763671875,8.9146728515625
VUKTEC_clean,450.45819091796875,459.1920471191406,8.733856201171875
MAWVAK_clean,235.63352966308594,244.35107421875,8.717544555664062
HISSIN_clean,484.6404113769531,476.0263671875,8.614044189453125
EDABOC_clean,370.87652587890625,362.81390380859375,8.0626220703125
UPOVOL_clean,313.4263610839844,305.8651123046875,7.561248779296875
SETQUF_SL,324.4736022949219,331.9666748046875,7.493072509765625
XULDOZ_clean,358.0800476074219,365.37066650390625,7.290618896484375
RUGJEK_clean,289.9787902832031,297.13995361328125,7.161163330078125
NIHVUX_clean,349.4261169433594,356.5798645019531,7.15374755859375
SIWZOP_clean,394.28485107421875,387.71588134765625,6.5689697265625
NUCYAN_clean,345.11138916015625,351.6449279785156,6.533538818359375
RUBGUS_clean,359.6560974121094,366.0755615234375,6.419464111328125
DURDIF_clean,403.025634765625,409.12982177734375,6.10418701171875
NEHGEO_clean,426.6166687011719,432.416748046875,5.800079345703125
YIBMUT_clean,397.5210876464844,403.31085205078125,5.789764404296875
KIVDUQ_clean,371.4747619628906,376.7619934082031,5.2872314453125
SOJKOT03_clean,281.7929382324219,276.9286804199219,4.8642578125
UVOTOQ_clean,390.1311340332031,385.6611022949219,4.47003173828125
XOQXIL_clean,431.4971618652344,435.7704772949219,4.2733154296875
COTYIV_clean,257.44427490234375,253.40518188476562,4.039093017578125
HOXKUB_clean,443.7741394042969,439.78155517578125,3.992584228515625
RUGGIL_clean,316.0312194824219,312.1372375488281,3.89398193359375
SUVZUG_clean,331.1959228515625,334.9792175292969,3.783294677734375
MUPYIG_clean,311.054931640625,307.33721923828125,3.71771240234375
TAKHAR_clean,358.15924072265625,354.7108154296875,3.44842529296875
DUTKAG_clean,284.267578125,287.68994140625,3.42236328125
LIDZOP_clean,516.497314453125,513.2474365234375,3.2498779296875
GAFROX_clean,413.4021301269531,410.2337646484375,3.168365478515625
YOYQUA_clean,404.307861328125,407.2151184082031,2.907257080078125
HEZKIH_clean,411.7314453125,409.35162353515625,2.37982177734375
HUWDEJ_clean,257.41302490234375,255.25765991210938,2.155364990234375
KOSKEK_clean,237.72718811035156,235.6049346923828,2.12225341796875
KOSLOV_clean,352.3329772949219,354.21466064453125,1.881683349609375
LUFNAC02_clean,392.7690124511719,391.0379943847656,1.73101806640625
FOFHUE_clean,352.1012268066406,353.79559326171875,1.694366455078125
DUKMON_clean,345.2842712402344,343.6025695800781,1.68170166015625
QAVWAN_clean,379.0374450683594,380.59466552734375,1.557220458984375
BOYCEY_auto,252.56930541992188,254.105712890625,1.536407470703125
KEDQAN_clean,451.83978271484375,453.3250732421875,1.48529052734375
JOCWIJ_clean,251.9752197265625,250.60433959960938,1.370880126953125
EBINUA02_clean,289.73150634765625,288.5630798339844,1.168426513671875
QUTVIM_clean,184.39002990722656,185.55569458007812,1.1656646728515625
XEGKEB_clean,327.2873229980469,326.2928161621094,0.9945068359375
QITZIE_clean,373.56182861328125,373.3191833496094,0.242645263671875
IBICED_clean,244.77691650390625,245.00344848632812,0.226531982421875
