CifId,GroundTruth,Predicted,Prob
ERIHOC,2,1,"[0.056036390364170074, 0.4437549412250519, 0.4304248094558716, 0.06978388875722885]"
NACZAT,2,1,"[0.07951077073812485, 0.5879859328269958, 0.28051769733428955, 0.05198551341891289]"
DONXUB,2,2,"[0.06644926220178604, 0.43078911304473877, 0.43993043899536133, 0.06283117830753326]"
OVIDON,2,1,"[0.052773959934711456, 0.49319449067115784, 0.39542409777641296, 0.058607470244169235]"
ELEREU,3,2,"[0.06041873246431351, 0.3989478349685669, 0.47677507996559143, 0.06385836750268936]"
MAKDUA,1,2,"[0.06142473220825195, 0.3719429671764374, 0.5063000321388245, 0.0603322759270668]"
AKOXIJ,2,2,"[0.07478152215480804, 0.27265140414237976, 0.5909221172332764, 0.061644915491342545]"
IQUNAJ,1,2,"[0.054477375000715256, 0.361590176820755, 0.510313868522644, 0.0736185610294342]"
LAVTIN,1,2,"[0.05192763730883598, 0.3183627426624298, 0.5783576369285583, 0.051352016627788544]"
CAU-10-NO2,2,2,"[0.06829062104225159, 0.38660261034965515, 0.4837956726551056, 0.061311133205890656]"
SIFSIX-2-Cu-i,2,1,"[0.062369510531425476, 0.5080395936965942, 0.3652770221233368, 0.06431376934051514]"
MEKDIQ,1,1,"[0.05883357301354408, 0.504487931728363, 0.37088388204574585, 0.06579465419054031]"
SAXLEK,1,2,"[0.043954212218523026, 0.26449549198150635, 0.5684159994125366, 0.12313428521156311]"
Co_L13_2,2,2,"[0.04959343001246452, 0.39083030819892883, 0.4965919256210327, 0.06298431009054184]"
ERIGER,2,1,"[0.05512170493602753, 0.45524728298187256, 0.42019692063331604, 0.06943404674530029]"
Zn-DMOF-option2,1,1,"[0.05622051656246185, 0.4926757216453552, 0.3949217200279236, 0.05618196725845337]"
GORLIK,2,1,"[0.05413878709077835, 0.44524651765823364, 0.4412618577480316, 0.05935294181108475]"
DUKXOY,2,1,"[0.05053212493658066, 0.45113059878349304, 0.42009884119033813, 0.07823846489191055]"
ZIF-11,2,2,"[0.04679815098643303, 0.4404984712600708, 0.44149088859558105, 0.07121235877275467]"
IRMOF-1-37,1,1,"[0.06875770539045334, 0.4456976056098938, 0.426533043384552, 0.05901172012090683]"
HIQPAA,2,1,"[0.043231770396232605, 0.47812968492507935, 0.416917622089386, 0.06172093003988266]"
MUJRIT,2,1,"[0.06393919140100479, 0.48775434494018555, 0.38931018114089966, 0.058996304869651794]"
MOTMAK,1,2,"[0.05845343694090843, 0.38296881318092346, 0.5022193193435669, 0.05635841190814972]"
BUCVIG,2,2,"[0.05172956734895706, 0.3940364122390747, 0.4916117489337921, 0.06262226402759552]"
EPEXEE,1,1,"[0.06071445345878601, 0.45788803696632385, 0.4230428636074066, 0.058354560285806656]"
TIRLIQ,1,1,"[0.058188967406749725, 0.4538038671016693, 0.4280669093132019, 0.0599401481449604]"
EQUNIP,2,2,"[0.056894443929195404, 0.36714720726013184, 0.5147712826728821, 0.06118706613779068]"
UiO-66-MM,2,2,"[0.06616191565990448, 0.41715359687805176, 0.4566890001296997, 0.05999552085995674]"
EPEXUU,1,2,"[0.06399031728506088, 0.3975398540496826, 0.47519564628601074, 0.06327426433563232]"
PCN-224_Ni,3,2,"[0.05871342867612839, 0.3623437285423279, 0.5158080458641052, 0.06313483417034149]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.06291043758392334, 0.41103896498680115, 0.4608115553855896, 0.06523900479078293]"
VEPDEB,1,2,"[0.06361380219459534, 0.36793944239616394, 0.48803049325942993, 0.08041626960039139]"
XAVQIU01,2,2,"[0.07936938852071762, 0.3730742037296295, 0.48855432868003845, 0.059002041816711426]"
PULHOT,1,1,"[0.06952548772096634, 0.5327414274215698, 0.3486803472042084, 0.04905274137854576]"
XEGJIE02,2,2,"[0.07766098529100418, 0.30638131499290466, 0.5573065280914307, 0.058651212602853775]"
XOFTOC,2,1,"[0.06630771607160568, 0.4482204020023346, 0.4272592067718506, 0.05821264535188675]"
Zn-DMOF_NO2_2,2,1,"[0.0698322057723999, 0.5121607780456543, 0.36048734188079834, 0.05751972645521164]"
WITFIQ,2,2,"[0.049716562032699585, 0.41545167565345764, 0.4730125963687897, 0.061819083988666534]"
VAGMAT,2,2,"[0.05048973113298416, 0.3931196331977844, 0.4933638870716095, 0.06302669644355774]"
LOQSUG,1,1,"[0.05073866993188858, 0.44993993639945984, 0.44181114435195923, 0.05751023814082146]"
CIYZOA,2,1,"[0.04579583555459976, 0.49263298511505127, 0.39766815304756165, 0.06390304118394852]"
VASGOO,2,2,"[0.053775619715452194, 0.4431961178779602, 0.4461488425731659, 0.05687936395406723]"
ADABUE,3,2,"[0.07713662087917328, 0.3838691711425781, 0.4740487337112427, 0.06494544446468353]"
SOYWOT,3,2,"[0.06308268755674362, 0.2879101037979126, 0.5931001901626587, 0.055907055735588074]"
ROQDIM04,1,2,"[0.05513220652937889, 0.31215977668762207, 0.47638437151908875, 0.15632371604442596]"
VOPHUF,2,1,"[0.056544724851846695, 0.4759373366832733, 0.40684857964515686, 0.06066936254501343]"
ZIF-7,2,1,"[0.04622352495789528, 0.44382035732269287, 0.4389486312866211, 0.07100745290517807]"
LUVWUU,2,1,"[0.053795550018548965, 0.45140671730041504, 0.4258500635623932, 0.0689477026462555]"
JUMZOI,3,1,"[0.05157993733882904, 0.495428204536438, 0.3979785442352295, 0.05501342937350273]"
KEYMUY,2,1,"[0.07312080264091492, 0.45415425300598145, 0.4154249131679535, 0.057300031185150146]"
XAPGIH,2,2,"[0.056237395852804184, 0.43236708641052246, 0.4477303922176361, 0.06366530060768127]"
ITIPOS,3,1,"[0.05947675183415413, 0.4672984480857849, 0.42077359557151794, 0.05245117098093033]"
SAXLIO,1,2,"[0.03417079895734787, 0.4313310980796814, 0.4682610034942627, 0.0662371814250946]"
HUXHIT,1,1,"[0.04729970544576645, 0.4852329194545746, 0.4113466739654541, 0.05612073093652725]"
UiO-66-Cl2,2,2,"[0.07745068520307541, 0.40607649087905884, 0.4558209180831909, 0.06065192073583603]"
QESBAR,2,2,"[0.06278733164072037, 0.43362686038017273, 0.4446420669555664, 0.05894370377063751]"
FOJLUN,1,1,"[0.052029892802238464, 0.475973904132843, 0.4164349138736725, 0.05556134507060051]"
HUFKUQ,3,2,"[0.05542010813951492, 0.435346782207489, 0.44866931438446045, 0.06056390330195427]"
mil-101-nh2,2,2,"[0.06131493300199509, 0.4187461733818054, 0.4557337164878845, 0.06420516967773438]"
Ni2_C2O4_L16_2,2,2,"[0.061742402613162994, 0.42572280764579773, 0.4478606879711151, 0.06467407941818237]"
Zr-DMBDC,2,1,"[0.07230165600776672, 0.4429111182689667, 0.42633357644081116, 0.058453649282455444]"
Bio-MOF-14,3,1,"[0.05740182474255562, 0.48328059911727905, 0.40195232629776, 0.057365261018276215]"
IRMOF-1-40,0,1,"[0.07012840360403061, 0.533994734287262, 0.3462705910205841, 0.049606308341026306]"
VAHTUW,2,2,"[0.04127569869160652, 0.3724852502346039, 0.5248838067054749, 0.061355236917734146]"
VOCQEJ,1,1,"[0.061041317880153656, 0.45993033051490784, 0.41725611686706543, 0.06177224963903427]"
IGUFOH,1,2,"[0.048019733279943466, 0.39293912053108215, 0.49794885516166687, 0.061092231422662735]"
WEHPIJ,0,2,"[0.05429457500576973, 0.41051045060157776, 0.47150561213493347, 0.06368936598300934]"
HUXHEP,1,2,"[0.07238402962684631, 0.41918516159057617, 0.4460715055465698, 0.06235923618078232]"
PETWUI,1,2,"[0.04433487355709076, 0.2078762650489807, 0.699301540851593, 0.04848720505833626]"
NIMXIS,1,1,"[0.0805724635720253, 0.4688389301300049, 0.3929806649684906, 0.05760793015360832]"
IMUTUG,3,2,"[0.066615030169487, 0.3883805274963379, 0.4840034246444702, 0.06100091338157654]"
Co-DOBDC,1,2,"[0.08397436887025833, 0.37499839067459106, 0.4873412549495697, 0.053686000406742096]"
ELERIY,3,2,"[0.06631911545991898, 0.3654439151287079, 0.5076268911361694, 0.060610100626945496]"
OSAVIO,0,1,"[0.0590503104031086, 0.48801952600479126, 0.40139076113700867, 0.05153940990567207]"
QUDJOP,1,2,"[0.056935250759124756, 0.4096043109893799, 0.4700338840484619, 0.06342658400535583]"
QARCET,1,2,"[0.057230520993471146, 0.3049417734146118, 0.5538514852523804, 0.08397627621889114]"
FUTKEL,1,2,"[0.05166143551468849, 0.3868076205253601, 0.498714417219162, 0.06281650811433792]"
MAKDIO,1,2,"[0.06211838871240616, 0.37727341055870056, 0.5002701878547668, 0.06033794581890106]"
GIKMOD11,1,2,"[0.06890415400266647, 0.3282791078090668, 0.5477062463760376, 0.05511041730642319]"
AVUKAE,2,1,"[0.08099547773599625, 0.45102041959762573, 0.41705161333084106, 0.050932396203279495]"
ZOZJOP,1,2,"[0.048696525394916534, 0.197946697473526, 0.7089567184448242, 0.044400084763765335]"
FMOF-1,2,1,"[0.03433578088879585, 0.4536772072315216, 0.43013983964920044, 0.08184725046157837]"
NACYUM,2,1,"[0.06034935265779495, 0.4849931001663208, 0.3960067629814148, 0.05865080654621124]"
SEFNIB,1,1,"[0.05110735446214676, 0.498126357793808, 0.3951665461063385, 0.05559969320893288]"
OSAVUA,0,2,"[0.06647118180990219, 0.3786197304725647, 0.4992562532424927, 0.055652834475040436]"
GAYFOD,2,1,"[0.0479506179690361, 0.43066197633743286, 0.40180259943008423, 0.1195848360657692]"
LAZPOT,2,2,"[0.06992655247449875, 0.3623937666416168, 0.5074244141578674, 0.060255344957113266]"
TISJOW,1,2,"[0.05295917019248009, 0.4298984110355377, 0.4574184715747833, 0.05972384661436081]"
CIKCOQ,2,1,"[0.06479787826538086, 0.5274478197097778, 0.3548835515975952, 0.0528707280755043]"
MIFPUO,2,2,"[0.05391702055931091, 0.39405688643455505, 0.48721200227737427, 0.06481403857469559]"
AWEDOW,2,2,"[0.048649709671735764, 0.439852774143219, 0.44661247730255127, 0.06488508731126785]"
HUXHEP01,1,1,"[0.05717332288622856, 0.5100057125091553, 0.375955194234848, 0.05686585605144501]"
MOF-14-option2,1,2,"[0.059084247797727585, 0.39816322922706604, 0.47793352603912354, 0.06481903046369553]"
EZILUV,3,2,"[0.0634823814034462, 0.39436739683151245, 0.47956761717796326, 0.06258261948823929]"
BIRLEV,2,2,"[0.0315299890935421, 0.335770845413208, 0.5470992922782898, 0.08559981733560562]"
RUWWUC,2,2,"[0.05911107361316681, 0.3771105706691742, 0.5062950253486633, 0.057483259588479996]"
LELCUB01,1,1,"[0.04358207434415817, 0.5769544839859009, 0.3265616297721863, 0.052901849150657654]"
OWAVIS,2,1,"[0.0668538436293602, 0.46094807982444763, 0.4075118899345398, 0.06468615680932999]"
ZnPO3,2,2,"[0.04588531330227852, 0.43302983045578003, 0.46604278683662415, 0.055042002350091934]"
HIQPEE,2,2,"[0.052651297301054, 0.44213584065437317, 0.4434587061405182, 0.061754122376441956]"
NABNUA,2,1,"[0.046107690781354904, 0.478909432888031, 0.41824856400489807, 0.05673433467745781]"
DANVEU,1,2,"[0.04918176680803299, 0.35238057374954224, 0.5438711047172546, 0.05456652492284775]"
SENWAL,0,1,"[0.07046669721603394, 0.4498654007911682, 0.41942670941352844, 0.06024116650223732]"
VASGUU,2,2,"[0.05303666368126869, 0.4222381114959717, 0.46679675579071045, 0.057928428053855896]"
QUDJIJ,1,2,"[0.05588296055793762, 0.3910748064517975, 0.4900602400302887, 0.06298190355300903]"
ZIF-8,3,1,"[0.038135647773742676, 0.5095227956771851, 0.37000781297683716, 0.08233374357223511]"
YUKCAK,1,1,"[0.04775798320770264, 0.4683372378349304, 0.42795994877815247, 0.05594487115740776]"
SOSFIR,1,2,"[0.04187722131609917, 0.4493499994277954, 0.45162448287010193, 0.0571482889354229]"
YIZJEY,2,1,"[0.05687534809112549, 0.49531590938568115, 0.345701664686203, 0.10210710018873215]"
Cd_L2_Cl_H2O,2,1,"[0.05362069979310036, 0.5144121646881104, 0.3704542815685272, 0.061512794345617294]"
PUWCOZ,2,2,"[0.054047293961048126, 0.4253838062286377, 0.46219539642333984, 0.05837341770529747]"
MOTRUK,1,1,"[0.05637800693511963, 0.4991285800933838, 0.39045435190200806, 0.05403904616832733]"
WABWAY,2,2,"[0.08548378944396973, 0.37644630670547485, 0.4915368854999542, 0.04653294384479523]"
SUTJEY,3,1,"[0.052270352840423584, 0.5050177574157715, 0.38617753982543945, 0.05653441324830055]"
LAGCOO,1,1,"[0.04020139202475548, 0.4842517673969269, 0.4128650724887848, 0.06268183887004852]"
WEXSEZ,2,2,"[0.06508386880159378, 0.3648685812950134, 0.504750669002533, 0.06529689580202103]"
Ni-DMOF,1,1,"[0.057057589292526245, 0.4909776449203491, 0.392295777797699, 0.059669092297554016]"
UVEWIC,1,2,"[0.04523573815822601, 0.2055816501379013, 0.6311215162277222, 0.11806106567382812]"
HUKZIW02,0,1,"[0.07382877916097641, 0.46516746282577515, 0.40220925211906433, 0.05879447981715202]"
KIWRUE01,2,2,"[0.061220791190862656, 0.3458723723888397, 0.4876211881637573, 0.1052856519818306]"
CAU-10-OCH3,2,2,"[0.06379708647727966, 0.42507344484329224, 0.45286545157432556, 0.05826396122574806]"
KINLAW,2,2,"[0.06192830950021744, 0.403247207403183, 0.4705030620098114, 0.06432144343852997]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.06152594834566116, 0.4634817838668823, 0.413934588432312, 0.061057690531015396]"
FORPOS,2,2,"[0.05102766677737236, 0.3421371579170227, 0.5523379445075989, 0.05449724197387695]"
LAZNAD,2,2,"[0.06476390361785889, 0.41479864716529846, 0.4596305191516876, 0.06080694869160652]"
ESASAU,1,1,"[0.05390527471899986, 0.5025314092636108, 0.38805821537971497, 0.055505137890577316]"
MOF-806,1,2,"[0.06087704002857208, 0.3762992024421692, 0.5006409883499146, 0.06218275800347328]"
MAKGEN,1,2,"[0.0628262311220169, 0.34609323740005493, 0.5324409008026123, 0.05863967537879944]"
YUQMUU,2,1,"[0.07494621723890305, 0.5146762132644653, 0.3490433692932129, 0.06133424490690231]"
LAZPIN,2,2,"[0.07000550627708435, 0.36209753155708313, 0.5074070692062378, 0.06048984453082085]"
GINTAA01,1,1,"[0.04705804958939552, 0.4975309669971466, 0.3947901427745819, 0.060620810836553574]"
UFAROJ,1,1,"[0.054278936237096786, 0.4831327199935913, 0.4016277492046356, 0.06096065416932106]"
ERIHIW,2,1,"[0.05243854224681854, 0.4612027108669281, 0.4188465476036072, 0.0675121322274208]"
IZIKEJ,1,2,"[0.04471968486905098, 0.2589970529079437, 0.5781455636024475, 0.11813759803771973]"
mil-140d,2,2,"[0.06594923883676529, 0.37708109617233276, 0.49065762758255005, 0.06631197035312653]"
ELUBOE,0,2,"[0.08690255135297775, 0.3935190737247467, 0.46625417470932007, 0.053324148058891296]"
ZOZHIH,2,2,"[0.06394139677286148, 0.3546627461910248, 0.5201534628868103, 0.06124241277575493]"
PUJJEL,3,2,"[0.0582427941262722, 0.3554477393627167, 0.5245056748390198, 0.06180378794670105]"
UNINOV,1,2,"[0.05186384171247482, 0.4101179838180542, 0.47684529423713684, 0.06117294728755951]"
