CifId,GroundTruth,Predicted,Prob
DUDZOT_clean,1,1,"[0.4987347722053528, 0.5012652277946472]"
DUFZUA_clean,1,0,"[0.5625239014625549, 0.43747609853744507]"
DUNXUH03_clean,0,0,"[0.5563781261444092, 0.4436218738555908]"
DUNXUH05_clean,0,0,"[0.5557883381843567, 0.4442116916179657]"
DUPKAC_clean,1,0,"[0.6239251494407654, 0.37607482075691223]"
EBAWIQ_clean,1,0,"[0.5969418287277222, 0.4030582010746002]"
EBEMEF_clean,0,0,"[0.7181987762451172, 0.2818012237548828]"
EBUREA_clean,1,0,"[0.5547291040420532, 0.44527095556259155]"
ECAHAT_clean,1,0,"[0.612112283706665, 0.38788777589797974]"
ECEZAO01_clean,1,0,"[0.6819213628768921, 0.3180786669254303]"
EDIKIL_clean,1,0,"[0.5217991471290588, 0.4782008230686188]"
EHAGAX_clean,0,0,"[0.5177002549171448, 0.4822997450828552]"
EMIHEO_charged,0,0,"[0.860939085483551, 0.1390608847141266]"
ENITOL_clean,1,0,"[0.580658495426178, 0.419341504573822]"
EPOXAJ_clean,0,0,"[0.5381137132644653, 0.46188628673553467]"
ETEJUJ_clean,1,0,"[0.5242821574211121, 0.47571784257888794]"
EVUQOC_clean,1,0,"[0.5488935708999634, 0.4511064291000366]"
EVUQUI_clean,1,0,"[0.5462406277656555, 0.45375946164131165]"
EXAXAE_clean,1,1,"[0.45283249020576477, 0.5471675395965576]"
FAHBIC_clean,1,0,"[0.5348777770996094, 0.46512219309806824]"
FATQID_clean,1,0,"[0.5302547216415405, 0.4697452783584595]"
FAWCEN01_SL,1,0,"[0.8473700881004333, 0.15262994170188904]"
FERWAC_clean,1,0,"[0.6004083156585693, 0.39959168434143066]"
FEWQIJ_manual,0,0,"[0.5319552421569824, 0.4680447280406952]"
FIRMUQ_clean,1,0,"[0.5497656464576721, 0.4502342939376831]"
GAGSUF_clean,1,0,"[0.5286766290664673, 0.4713233709335327]"
GAJYUN_clean,0,0,"[0.6948596239089966, 0.30514031648635864]"
GAJZOI_clean,0,0,"[0.6977713704109192, 0.3022286295890808]"
GAMTIY_clean,0,0,"[0.5758808851242065, 0.42411914467811584]"
GAXWAF_clean,0,0,"[0.5549724698066711, 0.4450274705886841]"
GEFZAU_clean,1,0,"[0.6776310205459595, 0.3223690092563629]"
GIQYAH_clean,0,0,"[0.5844501852989197, 0.4155498147010803]"
GIQYIP_clean,0,0,"[0.5931428074836731, 0.40685713291168213]"
GIRYEN_clean,0,0,"[0.5911532044410706, 0.4088468551635742]"
GIRYOX_clean,0,0,"[0.5886423587799072, 0.4113576412200928]"
GIXGOK_clean,0,0,"[0.5955808162689209, 0.4044192135334015]"
GOPTIQ_clean,1,0,"[0.6540085673332214, 0.3459913730621338]"
GUPBEZ02_clean,1,0,"[0.818760335445404, 0.18123970925807953]"
HADQUA_clean,0,0,"[0.5868305563926697, 0.4131695032119751]"
HADXOC_clean,1,0,"[0.5133004188537598, 0.48669955134391785]"
HADYAP_clean,1,0,"[0.5192112326622009, 0.4807887673377991]"
HEGNOX_clean,0,0,"[0.7621287107467651, 0.23787136375904083]"
HIMSAY_clean,0,0,"[0.5915980935096741, 0.4084019064903259]"
HIWXER01_SL,1,0,"[0.6842507123947144, 0.31574925780296326]"
HULTEN_clean,0,0,"[0.6165769100189209, 0.3834230601787567]"
ICAROV_clean,0,0,"[0.5866134166717529, 0.41338658332824707]"
IFEQAN_SL,1,0,"[0.6050181984901428, 0.3949818015098572]"
IGUTUB_clean,0,0,"[0.6061577200889587, 0.39384230971336365]"
IGUVIR_clean,0,0,"[0.6064095497131348, 0.39359050989151]"
IJASES01_clean,1,0,"[0.5551605820655823, 0.44483932852745056]"
IJIGOX_clean,0,0,"[0.6614104509353638, 0.33858948945999146]"
ILOJOJ_clean,1,0,"[0.6043438911437988, 0.3956560492515564]"
IXODUV_clean,0,0,"[0.5570389628410339, 0.44296106696128845]"
IXOFAD_clean,0,0,"[0.5571473836898804, 0.44285261631011963]"
IXOFEH_clean,0,0,"[0.5571557879447937, 0.4428442716598511]"
JEJKEP_clean,1,0,"[0.5488482117652893, 0.4511517584323883]"
JEJKIT_clean,1,0,"[0.5583343505859375, 0.4416656196117401]"
JUGQIN_clean,1,0,"[0.5380162596702576, 0.46198374032974243]"
JUTCUW_SL,0,0,"[0.6656725406646729, 0.33432745933532715]"
KAHYOJ_clean,1,0,"[0.5240205526351929, 0.4759794771671295]"
KAVGAQ_clean,1,0,"[0.5636106729507446, 0.43638932704925537]"
KAVTUY_clean,1,0,"[0.5732871890068054, 0.4267127513885498]"
KAWHEY_clean,1,0,"[0.5694947242736816, 0.43050527572631836]"
KEGZOL_clean,0,0,"[0.701488196849823, 0.2985117733478546]"
KIFWUT_clean,0,0,"[0.579400360584259, 0.4205996096134186]"
KILJEV_clean,0,0,"[0.5358445644378662, 0.4641554355621338]"
KINDIW_clean,1,0,"[0.5768440365791321, 0.4231559634208679]"
KINLAW_clean,1,0,"[0.5647286176681519, 0.43527141213417053]"
KIXKOS_ion_b,0,0,"[0.5507850050926208, 0.44921496510505676]"
KIYMIQ_clean,1,0,"[0.5735258460044861, 0.4264741539955139]"
KOMHAW_clean,1,0,"[0.7142753601074219, 0.28572455048561096]"
KORMOV_clean,1,0,"[0.5533918738365173, 0.4466080963611603]"
KUKPOX_clean,0,0,"[0.5464705228805542, 0.453529417514801]"
LEYQUD_clean,1,0,"[0.5360980033874512, 0.46390193700790405]"
LEYRAK_clean,1,0,"[0.5363213419914246, 0.46367862820625305]"
LICKAL_clean,1,0,"[0.5942056775093079, 0.4057943820953369]"
LIJNOJ01_clean,0,0,"[0.5959857106208801, 0.40401434898376465]"
LITCIC_clean,0,0,"[0.5685189366340637, 0.43148115277290344]"
LIVREP_clean,1,0,"[0.5878462195396423, 0.4121537506580353]"
LIXWEV_clean,0,0,"[0.5865947008132935, 0.41340526938438416]"
LUJBAV_clean,0,0,"[0.5692318081855774, 0.4307681918144226]"
MAFZOK_clean,1,0,"[0.5894917845726013, 0.4105082154273987]"
MAGBON_clean,1,0,"[0.5707248449325562, 0.42927518486976624]"
MAKGEN_clean,1,0,"[0.5379977822303772, 0.4620022177696228]"
MAPHAP_clean,0,0,"[0.5750576257705688, 0.42494237422943115]"
MITGIF_clean,1,1,"[0.49690312147140503, 0.503096878528595]"
MONQIR_clean,1,0,"[0.5968801975250244, 0.4031197726726532]"
MONWET_clean,0,0,"[0.6671320796012878, 0.33286795020103455]"
MOXPUL_clean,1,0,"[0.6866306066513062, 0.31336939334869385]"
MOYYEF_clean,0,0,"[0.552817165851593, 0.4471828043460846]"
NACYUM_clean,0,0,"[0.6036266684532166, 0.39637330174446106]"
NATHUO_clean,1,0,"[0.5580195188522339, 0.4419805407524109]"
NEDWIE_clean,0,0,"[0.5764371752738953, 0.42356276512145996]"
NEHGIS_clean,0,0,"[0.6268895268440247, 0.37311047315597534]"
NERMON_clean,1,0,"[0.56611567735672, 0.43388432264328003]"
NEXVET_clean,0,0,"[0.5497693419456482, 0.4502306580543518]"
NIBXUT_clean,0,0,"[0.5364915728569031, 0.46350836753845215]"
NIGGEQ_clean,1,0,"[0.5238534808158875, 0.4761465787887573]"
NOJBOF_clean,0,0,"[0.5951499938964844, 0.40484997630119324]"
NUHZAS_clean,1,0,"[0.5765422582626343, 0.4234577417373657]"
NUNCEG_clean,0,0,"[0.5818114876747131, 0.4181884527206421]"
OCURAG_clean,1,0,"[0.5964281558990479, 0.40357181429862976]"
ODIXAC_charged,1,0,"[0.6563140153884888, 0.34368595480918884]"
ODIXEG_clean,1,0,"[0.5891945362091064, 0.41080546379089355]"
ODODIW_clean,1,0,"[0.5829740166664124, 0.41702601313591003]"
OLANEW_clean,1,0,"[0.550846517086029, 0.44915351271629333]"
OMAMEU_clean,0,0,"[0.6800990104675293, 0.3199009299278259]"
OMITUB_clean,1,1,"[0.4889289438724518, 0.5110711455345154]"
ORANAY_clean,1,0,"[0.5528643727302551, 0.4471356272697449]"
ORIBAU_clean,1,0,"[0.5598986148834229, 0.4401014447212219]"
OSIXIY_clean,1,0,"[0.8651028275489807, 0.1348971724510193]"
OTAXOX_clean,1,0,"[0.5443435311317444, 0.4556565582752228]"
OTENEH_charged,1,0,"[0.5927414298057556, 0.4072585701942444]"
OTUDIS_clean,1,0,"[0.5458252429962158, 0.4541747570037842]"
OVIWIA_clean,1,0,"[0.5511330366134644, 0.44886696338653564]"
OWEYOF_clean,0,0,"[0.5870923399925232, 0.4129076302051544]"
OWIHEJ_clean,1,0,"[0.5548507571220398, 0.4451492130756378]"
OWIJAH_clean,1,0,"[0.5552873015403748, 0.44471269845962524]"
OWIJIP_clean,1,0,"[0.552735447883606, 0.44726452231407166]"
OYUSAD_charged,1,0,"[0.5524041056632996, 0.44759589433670044]"
OZUKUR01_clean,1,0,"[0.5854936838150024, 0.41450628638267517]"
PAMTII_clean,1,0,"[0.5534000992774963, 0.44659993052482605]"
PEPLEC_clean,0,0,"[0.5571977496147156, 0.44280219078063965]"
PIQMUZ_clean,1,0,"[0.6125345826148987, 0.38746538758277893]"
PIYZED02_clean,0,0,"[0.9063107967376709, 0.0936892032623291]"
PURJES_clean,1,0,"[0.5738843679428101, 0.42611563205718994]"
QAQSAD_clean,1,0,"[0.5756335258483887, 0.42436647415161133]"
QITZIE_clean,0,0,"[0.5947350263595581, 0.4052649438381195]"
QODPOQ_clean,0,0,"[0.6212847828865051, 0.37871524691581726]"
QOFCIZ_clean,0,0,"[0.6258780360221863, 0.37412193417549133]"
QOFLAA_clean,0,1,"[0.4564071595668793, 0.5435928106307983]"
QOPPOC_clean,1,0,"[0.5426667928695679, 0.4573333263397217]"
QOXFIU_clean,0,0,"[0.544501006603241, 0.4554990231990814]"
QUFFED_clean,0,0,"[0.5885905623435974, 0.411409467458725]"
QUQHAM_clean,1,1,"[0.42123889923095703, 0.5787610411643982]"
REHVAD_clean,1,0,"[0.5927742123603821, 0.40722575783729553]"
REYBAA_clean,1,0,"[0.6110878586769104, 0.388912171125412]"
REYCEF_clean,1,0,"[0.5638149380683899, 0.4361850917339325]"
REYJEM_clean,1,0,"[0.5492692589759827, 0.45073074102401733]"
REYPES_clean,1,0,"[0.6388802528381348, 0.3611197769641876]"
RIXBIK_clean,1,0,"[0.5988168716430664, 0.4011830687522888]"
ROQFUA04_clean,0,0,"[0.6841700077056885, 0.3158300518989563]"
RUWZOA_clean,0,0,"[0.8033323287963867, 0.19666773080825806]"
SAJDIT_clean,1,0,"[0.5928423404693604, 0.40715768933296204]"
SEJBAL_clean,0,0,"[0.5646072030067444, 0.4353927969932556]"
SENVIR_clean,0,0,"[0.5602037906646729, 0.43979617953300476]"
SETXEW_clean,1,0,"[0.6190589666366577, 0.3809410035610199]"
SEVLEM_clean,1,0,"[0.75589919090271, 0.24410083889961243]"
SIYXIH10_clean,0,0,"[0.5584792494773865, 0.44152072072029114]"
SOCNAB_clean,0,0,"[0.8210651278495789, 0.17893487215042114]"
SOTXAC_clean,0,0,"[0.5196501612663269, 0.4803498387336731]"
SUGDIJ_auto,1,0,"[0.6238771677017212, 0.3761228621006012]"
TAGTED_clean,1,0,"[0.5359691977500916, 0.46403077244758606]"
TAKHEV_clean,1,0,"[0.5924727916717529, 0.4075271785259247]"
TAQGOK_clean,1,0,"[0.6321696043014526, 0.36783042550086975]"
TECTUS_clean,1,0,"[0.5565415024757385, 0.4434584379196167]"
TEYLIU_clean,1,0,"[0.5278434753417969, 0.4721565246582031]"
TIDMEA_clean,0,0,"[0.5200886130332947, 0.4799114167690277]"
TIGSOT_clean,1,0,"[0.5898892879486084, 0.4101106822490692]"
TIXCIO_clean,1,0,"[0.6677510738372803, 0.33224889636039734]"
TOHYOF_clean,0,0,"[0.6243520379066467, 0.37564802169799805]"
TOVKIA_clean,1,0,"[0.6002967357635498, 0.3997032642364502]"
TOWNUQ_clean,1,0,"[0.6267795562744141, 0.3732205033302307]"
TUTJAU_clean,0,0,"[0.5912129282951355, 0.4087870419025421]"
UDEGIW_clean,1,0,"[0.5599074959754944, 0.440092533826828]"
UDEPIE_clean,1,0,"[0.5333025455474854, 0.4666973948478699]"
UFISUY_clean,0,0,"[0.5490538477897644, 0.4509461522102356]"
UJEFOE01_clean,1,0,"[0.5785226225852966, 0.42147746682167053]"
UJOJEK_clean,0,0,"[0.8445066213607788, 0.15549336373806]"
UJOJIO02_clean,0,0,"[0.844572126865387, 0.15542784333229065]"
UJOJIO03_clean,0,0,"[0.8483694791793823, 0.15163056552410126]"
UJOJIO04_clean,0,0,"[0.8484960794448853, 0.15150393545627594]"
UJOJIO_clean,0,0,"[0.8470092415809631, 0.15299077332019806]"
UJOKIP03_clean,0,0,"[0.8378592133522034, 0.1621408313512802]"
UKUPIB_clean,0,0,"[0.5505467057228088, 0.44945332407951355]"
UMESIQ_clean,1,0,"[0.5299895405769348, 0.47001051902770996]"
UNABIV_charged,1,0,"[0.7142852544784546, 0.2857147455215454]"
UNEBIZ_clean,1,0,"[0.6960785984992981, 0.3039213716983795]"
UTACOJ_clean,0,0,"[0.5155867338180542, 0.4844133257865906]"
UWODAN_clean,1,0,"[0.5509439706802368, 0.4490559995174408]"
VACLIX_clean,1,0,"[0.5516273379325867, 0.4483727216720581]"
VALVAI_clean,0,0,"[0.5587912797927856, 0.44120869040489197]"
VALXIS_clean,0,0,"[0.5402072072029114, 0.4597928822040558]"
VAPBIZ_clean,0,0,"[0.8286332488059998, 0.17136678099632263]"
VAZLEP_clean,1,0,"[0.5226044654846191, 0.47739556431770325]"
VODSEM_clean,0,1,"[0.49074140191078186, 0.5092585682868958]"
VOPHUF_clean,0,0,"[0.6183592677116394, 0.3816407322883606]"
WEDXAG_clean,0,0,"[0.5860790014266968, 0.4139210283756256]"
WEFCAN_clean,0,0,"[0.6286464333534241, 0.37135350704193115]"
WEVQOD_clean,1,0,"[0.5829837918281555, 0.4170161783695221]"
WUDQIW_clean,0,0,"[0.5634667277336121, 0.43653327226638794]"
WURNOO_clean,1,0,"[0.587204098701477, 0.4127958416938782]"
WUSLED_clean,1,0,"[0.5840592384338379, 0.4159407615661621]"
WUYXIZ_clean,0,0,"[0.5827003717422485, 0.4172995984554291]"
XADDAJ_clean,0,0,"[0.5589982867240906, 0.4410017132759094]"
XALBOC_clean,1,0,"[0.6159079074859619, 0.3840920627117157]"
XAPTEQ_clean,1,0,"[0.5430009365081787, 0.45699912309646606]"
XEHSAF_clean,1,0,"[0.5420758724212646, 0.45792415738105774]"
XENCAU_clean,1,0,"[0.6524383425712585, 0.34756162762641907]"
XILTAP_clean,0,0,"[0.5711314082145691, 0.4288685619831085]"
XISXEE_clean,0,0,"[0.5657733082771301, 0.4342266321182251]"
XOJPES_clean,1,0,"[0.6355447173118591, 0.3644552528858185]"
XOPKIX_clean,1,0,"[0.6659091114997864, 0.33409085869789124]"
XOPKOD_clean,1,0,"[0.6664304733276367, 0.3335695266723633]"
XOVVIO_clean,1,0,"[0.6162645220756531, 0.38373544812202454]"
XULRIH_clean,0,0,"[0.6006295084953308, 0.3993704617023468]"
YARBUQ_clean,0,0,"[0.6302090883255005, 0.3697909116744995]"
YEGKOM_clean,0,0,"[0.757161021232605, 0.24283897876739502]"
YEKXOD_clean,1,0,"[0.5756143927574158, 0.4243856370449066]"
YEKXUJ_clean,1,0,"[0.602993369102478, 0.3970065414905548]"
YOBYEV_clean,0,0,"[0.568199872970581, 0.43180006742477417]"
YOYRIP_clean,1,0,"[0.5869897603988647, 0.4130101799964905]"
YOZYOD_clean,1,0,"[0.5593349933624268, 0.44066497683525085]"
YUBFOR_clean,1,0,"[0.8215211033821106, 0.1784788966178894]"
ZAHLEC_clean,0,0,"[0.5629057884216309, 0.43709418177604675]"
ZALMIL_clean,1,0,"[0.6229866147041321, 0.3770134449005127]"
ZOXTOX_clean,1,0,"[0.5608604550361633, 0.43913957476615906]"
ZOYKEF_clean,0,0,"[0.5454533696174622, 0.45454663038253784]"
