CifId,GroundTruth,Predicted,Prob
Zn-DMOF-option2,0,1,"[0.37187761068344116, 0.6281223893165588]"
GORLIK,1,1,"[0.3360697031021118, 0.6639302968978882]"
DUKXOY,1,1,"[0.30983349680900574, 0.6901665329933167]"
ZIF-11,1,1,"[0.293279230594635, 0.706720769405365]"
IRMOF-1-37,0,1,"[0.34702175855636597, 0.652978241443634]"
HIQPAA,1,1,"[0.3272548317909241, 0.6727451682090759]"
MUJRIT,1,1,"[0.38351932168006897, 0.6164807081222534]"
MOTMAK,0,1,"[0.30942830443382263, 0.6905717253684998]"
BUCVIG,1,1,"[0.2944326102733612, 0.7055673599243164]"
EPEXEE,0,1,"[0.3553828299045563, 0.6446171998977661]"
TIRLIQ,0,1,"[0.34395143389701843, 0.656048595905304]"
EQUNIP,1,1,"[0.2906777262687683, 0.7093222141265869]"
UiO-66-MM,1,1,"[0.3450445830821991, 0.6549554467201233]"
EPEXUU,0,1,"[0.347104012966156, 0.6528959274291992]"
PCN-224_Ni,1,1,"[0.28893372416496277, 0.7110663056373596]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.3193548023700714, 0.6806451678276062]"
VEPDEB,0,1,"[0.2772514224052429, 0.7227485179901123]"
XAVQIU01,1,1,"[0.33643007278442383, 0.663569986820221]"
PULHOT,0,1,"[0.39733874797821045, 0.6026611924171448]"
XEGJIE02,1,1,"[0.3000921308994293, 0.6999078392982483]"
XOFTOC,1,1,"[0.3803839683532715, 0.6196160316467285]"
Zn-DMOF_NO2_2,1,1,"[0.41130316257476807, 0.5886968970298767]"
WITFIQ,1,1,"[0.30002474784851074, 0.699975311756134]"
VAGMAT,1,1,"[0.2862192988395691, 0.7137807011604309]"
LOQSUG,0,1,"[0.33409038186073303, 0.6659096479415894]"
CIYZOA,1,1,"[0.3627959191799164, 0.6372040510177612]"
VASGOO,1,1,"[0.33611369132995605, 0.663886308670044]"
ADABUE,1,1,"[0.31513711810112, 0.6848628520965576]"
SOYWOT,1,1,"[0.30300214886665344, 0.6969978213310242]"
ROQDIM04,0,1,"[0.24247820675373077, 0.7575217485427856]"
VOPHUF,1,1,"[0.368282675743103, 0.6317174434661865]"
ZIF-7,1,1,"[0.29590266942977905, 0.704097330570221]"
LUVWUU,1,1,"[0.33344003558158875, 0.6665599942207336]"
JUMZOI,1,1,"[0.36398082971572876, 0.6360191702842712]"
KEYMUY,1,1,"[0.3812917470932007, 0.6187083125114441]"
XAPGIH,1,1,"[0.3139009475708008, 0.6860990524291992]"
ITIPOS,1,1,"[0.41184094548225403, 0.5881590247154236]"
SAXLIO,0,1,"[0.2831832766532898, 0.716816782951355]"
HUXHIT,0,1,"[0.3468858003616333, 0.6531141996383667]"
UiO-66-Cl2,1,1,"[0.3608679473400116, 0.639132022857666]"
QESBAR,1,1,"[0.3829101622104645, 0.6170898079872131]"
FOJLUN,0,1,"[0.3549647927284241, 0.6450352072715759]"
HUFKUQ,1,1,"[0.33052724599838257, 0.6694727540016174]"
mil-101-nh2,1,1,"[0.3231757879257202, 0.6768242120742798]"
Ni2_C2O4_L16_2,1,1,"[0.3415627181529999, 0.6584373116493225]"
Zr-DMBDC,1,1,"[0.3672581911087036, 0.6327418684959412]"
Bio-MOF-14,1,1,"[0.3529212474822998, 0.6470787525177002]"
IRMOF-1-40,0,1,"[0.38804954290390015, 0.6119503974914551]"
VAHTUW,1,1,"[0.26248815655708313, 0.7375118732452393]"
VOCQEJ,0,1,"[0.3700556755065918, 0.6299443244934082]"
IGUFOH,0,1,"[0.28388121724128723, 0.7161187529563904]"
WEHPIJ,0,1,"[0.3071540296077728, 0.6928460001945496]"
HUXHEP,0,1,"[0.3393048644065857, 0.6606951355934143]"
PETWUI,0,1,"[0.2112695276737213, 0.7887304425239563]"
NIMXIS,0,1,"[0.3763710856437683, 0.6236289739608765]"
IMUTUG,1,1,"[0.32090139389038086, 0.6790986061096191]"
Co-DOBDC,0,1,"[0.3469533920288086, 0.6530466079711914]"
ELERIY,1,1,"[0.3339555561542511, 0.6660444736480713]"
OSAVIO,0,1,"[0.38014259934425354, 0.6198573708534241]"
QUDJOP,0,1,"[0.3150666058063507, 0.6849333643913269]"
QARCET,0,1,"[0.24784508347511292, 0.7521549463272095]"
FUTKEL,0,1,"[0.2910836338996887, 0.708916425704956]"
MAKDIO,0,1,"[0.3077581822872162, 0.6922417879104614]"
GIKMOD11,0,1,"[0.3202369213104248, 0.6797630190849304]"
AVUKAE,1,1,"[0.3937317132949829, 0.6062682867050171]"
ZOZJOP,0,1,"[0.22262075543403625, 0.7773792743682861]"
FMOF-1,1,1,"[0.2159188836812973, 0.7840811014175415]"
NACYUM,1,1,"[0.3797433078289032, 0.620256781578064]"
SEFNIB,0,1,"[0.37341123819351196, 0.6265888214111328]"
OSAVUA,0,1,"[0.32478177547454834, 0.6752182245254517]"
GAYFOD,1,1,"[0.26864737272262573, 0.7313525676727295]"
LAZPOT,1,1,"[0.32431215047836304, 0.6756879091262817]"
TISJOW,0,1,"[0.32274842262268066, 0.6772515773773193]"
CIKCOQ,1,1,"[0.41626617312431335, 0.5837337970733643]"
MIFPUO,1,1,"[0.2990419566631317, 0.7009580731391907]"
AWEDOW,1,1,"[0.31222930550575256, 0.687770664691925]"
HUXHEP01,0,1,"[0.3921560049057007, 0.6078440546989441]"
MOF-14-option2,0,1,"[0.3306197226047516, 0.6693803071975708]"
EZILUV,1,1,"[0.3485163450241089, 0.6514836549758911]"
BIRLEV,1,1,"[0.2760315537452698, 0.7239684462547302]"
RUWWUC,1,1,"[0.3069816529750824, 0.6930183172225952]"
LELCUB01,0,1,"[0.40983253717422485, 0.5901674628257751]"
OWAVIS,1,1,"[0.35016825795173645, 0.6498317718505859]"
ZnPO3,1,1,"[0.3221474885940552, 0.6778524518013]"
HIQPEE,1,1,"[0.3202565610408783, 0.6797434091567993]"
NABNUA,1,1,"[0.33879315853118896, 0.661206841468811]"
DANVEU,0,1,"[0.2692635655403137, 0.7307364344596863]"
SENWAL,0,1,"[0.3533414602279663, 0.6466585397720337]"
VASGUU,1,1,"[0.3181508183479309, 0.6818491220474243]"
QUDJIJ,0,1,"[0.3024069666862488, 0.6975930333137512]"
ZIF-8,1,1,"[0.3550240397453308, 0.644976019859314]"
YUKCAK,0,1,"[0.3038683831691742, 0.6961315870285034]"
SOSFIR,0,1,"[0.2961745262145996, 0.7038254737854004]"
YIZJEY,1,1,"[0.3378527760505676, 0.6621472239494324]"
Cd_L2_Cl_H2O,1,1,"[0.4119764566421509, 0.5880235433578491]"
PUWCOZ,1,1,"[0.3281143605709076, 0.67188560962677]"
MOTRUK,0,1,"[0.38114598393440247, 0.6188540458679199]"
WABWAY,1,1,"[0.32631608843803406, 0.6736839413642883]"
SUTJEY,1,1,"[0.3795402944087982, 0.620459794998169]"
LAGCOO,0,1,"[0.34909728169441223, 0.6509027481079102]"
WEXSEZ,1,1,"[0.2992897629737854, 0.7007102370262146]"
Ni-DMOF,0,1,"[0.3844353258609772, 0.6155646443367004]"
UVEWIC,0,1,"[0.18217475712299347, 0.8178252577781677]"
HUKZIW02,0,1,"[0.3875791132450104, 0.612420916557312]"
KIWRUE01,1,1,"[0.25520819425582886, 0.7447918653488159]"
CAU-10-OCH3,1,1,"[0.34256646037101746, 0.6574334502220154]"
KINLAW,1,1,"[0.32466384768486023, 0.6753361225128174]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.3581746518611908, 0.6418253779411316]"
FORPOS,1,1,"[0.26985400915145874, 0.7301459908485413]"
LAZNAD,1,1,"[0.35601070523262024, 0.6439892649650574]"
ESASAU,0,1,"[0.371178537607193, 0.6288214921951294]"
MOF-806,0,1,"[0.3059300482273102, 0.694070041179657]"
MAKGEN,0,1,"[0.2927115559577942, 0.707288384437561]"
YUQMUU,1,1,"[0.40076756477355957, 0.5992324352264404]"
LAZPIN,1,1,"[0.32481229305267334, 0.6751877069473267]"
GINTAA01,0,1,"[0.36507830023765564, 0.634921669960022]"
UFAROJ,0,1,"[0.35689806938171387, 0.6431019902229309]"
ERIHIW,1,1,"[0.3394400477409363, 0.6605600714683533]"
IZIKEJ,0,1,"[0.18308213353157043, 0.8169178366661072]"
mil-140d,1,1,"[0.3157232701778412, 0.6842767596244812]"
ELUBOE,0,1,"[0.35725781321525574, 0.6427421569824219]"
ZOZHIH,1,1,"[0.29585254192352295, 0.704147458076477]"
PUJJEL,1,1,"[0.28151005506515503, 0.718489944934845]"
UNINOV,0,1,"[0.30306947231292725, 0.696930468082428]"
