,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
11,0.36042660003590177,54.301361162637924,0.6888757861635221,0.596,0.6169418238993711,0.5952163388319787,0.23812576361355178,0.7372789115646259,0.6,0.6380952380952382,0.5984133228429058,0.2862182802596687,0.7331500677032264,0.45714285714285713,0.35780159521435695,0.34611724979736463,0.18363526856574652,0.7602040816326531,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.6100000000000001,0.65,0.65,0.6266666666666667,0.34641016151377546,0.5763888888888888,0.4166666666666667,0.4166666666666667,0.34375,-0.22360679774997896
12,0.3499392255368948,54.55229525221992,0.6462919287211739,0.604,0.5940120545073375,0.5941225667852867,0.18826477404866243,0.7565986394557823,0.72,0.6571428571428571,0.6505847357483395,0.4262413420606707,0.7284061211681759,0.5714285714285714,0.37899653312788906,0.35716791979949875,0.2670520134913111,0.8775510204081632,0.75,0.75,0.7470967741935484,0.5118906968889915,0.6200000000000001,0.6,0.6,0.5604395604395604,0.25,0.5833333333333334,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
13,0.3363428968272527,56.63281588210273,0.6888102725366877,0.624,0.6213312368972745,0.6192235400868494,0.24046695584585134,0.8043537414965986,0.72,0.6690476190476191,0.6702049921156878,0.4056414423630444,0.7356511732021564,0.5371428571428571,0.36998379860418745,0.36488452738452737,0.20769790867604027,0.7551020408163266,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.62,0.6,0.6,0.595959595959596,0.2041241452319315,0.6944444444444444,0.7083333333333334,0.7083333333333334,0.6812144212523719,0.5129891760425771
14,0.27487130315173347,58.526372064020215,0.6704009433962264,0.612,0.6283411949685535,0.6119441199532732,0.2577228784567256,0.7326530612244898,0.7028571428571428,0.680952380952381,0.6837642479844315,0.37068319752068646,0.7033094071779152,0.5371428571428571,0.410121907006254,0.3995481934830014,0.24883457200805734,0.8061224489795918,0.75,0.75,0.7470967741935484,0.5118906968889915,0.6399999999999999,0.6,0.6,0.6,0.2,0.6875,0.625,0.625,0.6243478260869566,0.2508726030021272
15,0.16048994051005183,62.00754334754551,0.6889412997903565,0.692,0.6641771488469601,0.6649785064132685,0.35688543192372185,0.7714285714285715,0.6742857142857143,0.6642857142857144,0.6630181412790108,0.3264464495871042,0.724416025339958,0.5257142857142857,0.4040945345780839,0.40733461512090324,0.23999654714122112,0.7653061224489797,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.58,0.6,0.6,0.6,0.2,0.7708333333333333,0.75,0.75,0.75,0.5
16,0.28894389997970016,57.934991187656045,0.6781315513626834,0.644,0.6075733752620545,0.5998993004981029,0.24755582523851374,0.7178231292517007,0.5942857142857143,0.6261904761904762,0.5938082317172839,0.25671353555926757,0.7297153820906425,0.5314285714285715,0.4170358243451464,0.3821206993795826,0.20591848393567946,0.7755102040816326,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.6,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6111111111111112,0.7083333333333334,0.7083333333333334,0.6812144212523719,0.5129891760425771
17,0.35551384290358934,55.491501051126065,0.6715146750524109,0.676,0.6502882599580713,0.6509282722242333,0.3217516749497237,0.7382312925170068,0.6914285714285714,0.6690476190476191,0.6716013344453712,0.34629614505222023,0.7316673430122854,0.5371428571428571,0.3605745264207378,0.365863468744424,0.21236345396257927,0.7602040816326531,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.59,0.65,0.65,0.6419437340153453,0.3144854510165755,0.7916666666666667,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
18,0.3095116089327773,58.321602182289986,0.6661425576519916,0.624,0.6039046121593292,0.6041371875210565,0.21503054548024825,0.7333333333333334,0.6857142857142857,0.638095238095238,0.6371894907459761,0.3194537869547915,0.7224474132698324,0.5485714285714286,0.3603139445300462,0.34645917118377334,0.21280907136217841,0.7908163265306123,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.63,0.5,0.5,0.4791666666666667,0.0,0.6041666666666667,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
19,0.06504902959052938,67.75842418867288,0.693658280922432,0.672,0.6480607966457024,0.6489966440654749,0.31371465135734566,0.7337414965986394,0.5371428571428571,0.5952380952380952,0.5231286795626577,0.2222222222222222,0.7405956201643004,0.56,0.3988064216441584,0.394199783069867,0.26311452764306814,0.826530612244898,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.6100000000000001,0.6,0.6,0.5604395604395604,0.25,0.6875,0.625,0.625,0.6190476190476191,0.25819888974716115
20,0.33274482956480333,56.16097440424654,0.7136399371069182,0.656,0.6155005241090147,0.6047794117647058,0.27741070349624763,0.7155102040816326,0.7085714285714285,0.6476190476190475,0.6408306169262344,0.3889919711023777,0.726486861728863,0.5771428571428572,0.3947617375147285,0.3961113564186607,0.2747865557284365,0.6938775510204082,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.5599999999999999,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6319444444444444,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
21,0.2816449340977093,58.01238455231657,0.6945754716981133,0.644,0.5926362683438156,0.5641613288672112,0.2578425352166727,0.7186394557823128,0.6457142857142857,0.6666666666666667,0.6454248366013071,0.3299831645537222,0.7221415986201176,0.5657142857142857,0.4023497688751926,0.38740960681959674,0.3087418904822753,0.75,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.6299999999999999,0.65,0.65,0.6011396011396011,0.420084025208403,0.6944444444444444,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
22,0.41510622886463977,53.08885177140383,0.6855345911949686,0.624,0.6213312368972745,0.6192235400868494,0.24046695584585134,0.7538775510204081,0.7085714285714285,0.6833333333333333,0.6869409660107335,0.3799794410343878,0.7345349454391646,0.5028571428571429,0.37422108673978066,0.3767712894665663,0.14746053263827896,0.7397959183673468,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.5999999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6944444444444445,0.75,0.75,0.75,0.5
23,0.3712597332493799,55.16746131661012,0.6854690775681341,0.632,0.6008909853249476,0.5966610549943883,0.22209115631744283,0.7726530612244898,0.7257142857142858,0.7023809523809523,0.7062937062937062,0.4177522091055419,0.7406654004927367,0.5314285714285715,0.3545953049941086,0.3586910439851616,0.21033185857509223,0.826530612244898,0.75,0.75,0.7470967741935484,0.5118906968889915,0.61,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6597222222222222,0.75,0.75,0.7333333333333334,0.5773502691896257
24,0.33408937591573695,56.335566412542285,0.7146881551362684,0.688,0.6420335429769392,0.6285714285714286,0.368633794306088,0.7862585034013605,0.68,0.7047619047619048,0.6799059315390645,0.40687528499262265,0.7881380823095451,0.5657142857142857,0.5527281790990664,0.49328114288744207,0.35375147470335827,0.8367346938775511,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.66,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7291666666666666,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
25,0.34238026778440867,55.317752366213455,0.7011268343815513,0.636,0.6242793501048218,0.6249031343258974,0.25032794074671755,0.7312925170068026,0.6571428571428571,0.6761904761904762,0.6565934065934066,0.3477744673358779,0.7317363508647611,0.5428571428571428,0.3787756050031723,0.3688143600854623,0.26869619085509766,0.7551020408163265,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.64,0.65,0.65,0.6266666666666667,0.34641016151377546,0.6875,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
26,0.3779759081793209,53.630414392530305,0.6915618448637316,0.636,0.6018736897274632,0.5956202563145452,0.22955336732329898,0.7575510204081632,0.72,0.6880952380952381,0.6928834927115791,0.40108241011168777,0.7427460215771419,0.5828571428571429,0.3630585516178737,0.35440376051459677,0.28083888641093985,0.7959183673469388,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.61,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7638888888888888,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
27,0.37885572529090406,53.59323741480247,0.7093160377358492,0.664,0.6460953878406708,0.6475563909774436,0.30082881570231934,0.7737414965986394,0.72,0.6952380952380952,0.6992177908730577,0.4046534307119454,0.7771642029833364,0.5257142857142857,0.5108453049941085,0.4441848954560819,0.2558724944207429,0.8265306122448979,0.75,0.75,0.7496807151979565,0.5012804118276031,0.45999999999999996,0.5,0.5,0.4949494949494949,0.0,0.6736111111111112,0.625,0.625,0.6190476190476191,0.25819888974716115
28,0.3086292077037539,56.49205787894652,0.6958857442348009,0.64,0.5941430817610063,0.5746370235934665,0.24013672619558,0.7325170068027211,0.6628571428571428,0.6666666666666667,0.6583953680727874,0.32673201960653564,0.7540174758094862,0.5428571428571428,0.3812114791987673,0.35681351582549187,0.2581538345420155,0.7806122448979592,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.52,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.6527777777777778,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
29,0.3971403466434601,53.212511239592565,0.7320492662473795,0.664,0.6336477987421384,0.6317340067340067,0.29419867460232685,0.7736054421768706,0.7142857142857143,0.6642857142857143,0.6652127333945517,0.3904104049424922,0.7697832810109616,0.56,0.4633400933562948,0.43340672178289,0.274912282059959,0.6632653061224489,0.5,0.5,0.49743589743589745,0.0,0.5399999999999999,0.6,0.6,0.595959595959596,0.2041241452319315,0.6388888888888888,0.625,0.625,0.6243478260869566,0.2508726030021272
30,0.382411987295044,52.61760719535277,0.7476415094339622,0.684,0.6559879454926625,0.6562766494369898,0.3390838840424508,0.8062585034013606,0.7314285714285714,0.7214285714285714,0.7208931419457736,0.44183638745894793,0.74464442416552,0.5142857142857142,0.3997892685579625,0.3601437729474519,0.2336694109877933,0.7806122448979591,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.51,0.5,0.5,0.4949494949494949,0.0,0.6458333333333334,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
31,0.3324164407698533,55.79833158512705,0.7261530398322851,0.664,0.6448506289308176,0.6462502526783909,0.2997683077281393,0.7880272108843538,0.6342857142857142,0.6738095238095239,0.6328350380277996,0.36024024929234166,0.7812795257478253,0.5485714285714286,0.4374433517628931,0.418717098015837,0.3062551980272154,0.7602040816326531,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.5800000000000001,0.6,0.6,0.5238095238095238,0.3333333333333333,0.6805555555555556,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
32,0.04179842602719086,69.1032337306701,0.7258909853249477,0.676,0.6316168763102725,0.6185794202407188,0.3329498363818939,0.7511564625850341,0.7085714285714285,0.680952380952381,0.6848628226404435,0.3783202043566826,0.7562059860363813,0.5771428571428572,0.3999903697996918,0.3821428571428571,0.27786919194425924,0.7397959183673469,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.5900000000000001,0.65,0.65,0.6266666666666667,0.34641016151377546,0.5972222222222222,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
33,0.42313935030949645,50.97714048562591,0.7243841719077568,0.664,0.6535639412997903,0.6542413066385668,0.30883213284288824,0.8068027210884353,0.6,0.6571428571428571,0.5902461867808402,0.3576408488192953,0.7883782365026133,0.5771428571428572,0.4928283331822714,0.479949719018042,0.3602271951936534,0.7244897959183674,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.52,0.55,0.55,0.48717948717948717,0.140028008402801,0.6527777777777778,0.5,0.5,0.4666666666666667,0.0
34,0.38234065772962644,52.8027101890328,0.7430555555555555,0.684,0.6460298742138365,0.6404580291638602,0.3440248412541225,0.7576870748299319,0.72,0.7166666666666666,0.7126436781609196,0.42766860172384985,0.7682337800647644,0.5942857142857143,0.40259052388289673,0.3815601092896175,0.3213278057687231,0.7908163265306123,0.7857142857142857,0.7857142857142858,0.78125,0.5962847939999439,0.53,0.5,0.5,0.40476190476190477,0.0,0.6041666666666666,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
35,0.3315372968928597,55.7493582656703,0.7042714884696016,0.656,0.6192348008385744,0.6122213404516268,0.27594007582769015,0.7964625850340136,0.7485714285714286,0.7214285714285714,0.7271825396825398,0.46509302790930324,0.7592408724240501,0.5714285714285714,0.3978434016133418,0.38686027465097234,0.26329301997229865,0.6836734693877551,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.5499999999999999,0.6,0.6,0.595959595959596,0.2041241452319315,0.625,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
36,0.2911619736510723,58.07099316783787,0.733162997903564,0.676,0.6365959119496856,0.6289781784202715,0.3259141571392863,0.7793197278911564,0.68,0.6785714285714286,0.6733333333333333,0.35121967934313525,0.7798104481321874,0.5485714285714286,0.5054835493519442,0.49059828524677757,0.31626335211747253,0.7040816326530612,0.75,0.75,0.7333333333333334,0.5773502691896257,0.47,0.5,0.5,0.4949494949494949,0.0,0.6805555555555556,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
37,0.3513910643224083,56.04745668234284,0.7408280922431866,0.676,0.6428197064989518,0.6400575907854743,0.32181758248539666,0.751156462585034,0.6914285714285714,0.6976190476190476,0.6877478191911182,0.3873095790742584,0.7746348591965151,0.5542857142857143,0.5114514411311519,0.43769675925925927,0.34768246674986863,0.7959183673469388,0.75,0.75,0.7333333333333334,0.5773502691896257,0.57,0.5,0.5,0.40476190476190477,0.0,0.6111111111111112,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
38,0.3540230543472883,55.32559546244513,0.7488207547169812,0.692,0.6828485324947589,0.6834870681859287,0.36717945572880095,0.7629931972789116,0.7257142857142858,0.719047619047619,0.7168284789644013,0.43444585237309924,0.7582957910016508,0.5714285714285714,0.40169548173660835,0.3955039525691699,0.2848334453396693,0.75,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.52,0.5,0.5,0.40476190476190477,0.0,0.625,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
39,0.3853020168167073,51.72325059556469,0.7475759958071279,0.696,0.6489779874213837,0.6352886977886978,0.39384919728207823,0.7650340136054422,0.7028571428571428,0.6761904761904762,0.6797578828828829,0.36673230396086576,0.7219805802976745,0.5657142857142857,0.3876835402882262,0.37962587015004023,0.26369544134524975,0.7551020408163267,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.44999999999999996,0.5,0.5,0.4949494949494949,0.0,0.5555555555555556,0.5,0.5,0.49650349650349646,0.0
40,0.3897199295828514,52.928285893705706,0.7349973794549266,0.62,0.6303066037735849,0.6197018462474579,0.2587802301574768,0.7582312925170068,0.68,0.7095238095238094,0.6799895506792057,0.4200776434258835,0.7435133476979529,0.5828571428571429,0.4482008519894861,0.44655483405483404,0.31709206787180894,0.7857142857142857,0.75,0.75,0.7470967741935484,0.5118906968889915,0.47,0.5,0.5,0.5,0.0,0.5833333333333334,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
41,0.40167987179460607,51.910781663717685,0.7492793501048219,0.616,0.6343029350104822,0.6157786885245902,0.2709592917870326,0.7624489795918368,0.72,0.6952380952380952,0.6992177908730577,0.4046534307119454,0.7315506133115802,0.5657142857142857,0.4114134868122904,0.418403290964627,0.26899406154426303,0.7653061224489796,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.4799999999999999,0.6,0.6,0.5604395604395604,0.25,0.5972222222222222,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
42,0.35923253518990095,54.57331753760269,0.748100104821803,0.676,0.6490435010482181,0.6492838462737491,0.3214604600778005,0.7896598639455781,0.7485714285714286,0.75,0.7433333333333334,0.4917075510803893,0.7782777699957976,0.5771428571428572,0.47955565122813376,0.4365705821598107,0.3579754856302299,0.7908163265306123,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.5199999999999999,0.5,0.5,0.40476190476190477,0.0,0.6319444444444444,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
43,0.38155345605662816,53.51353324811483,0.7396488469601677,0.688,0.6694182389937107,0.6715180917727916,0.3506109650768739,0.7983673469387755,0.7314285714285714,0.7404761904761905,0.7285568133064915,0.47124286338784405,0.775931417180964,0.6114285714285714,0.4205423502220611,0.4331610114200621,0.3389002408303325,0.6938775510204082,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.52,0.5,0.5,0.40476190476190477,0.0,0.6180555555555556,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
44,0.31769485077491955,56.658447029664345,0.7553066037735849,0.708,0.7004716981132075,0.7007166401548074,0.40145659135115475,0.8057142857142857,0.76,0.7452380952380953,0.7474573941726224,0.4957655931047042,0.7572965504313506,0.5942857142857143,0.5069167497507477,0.48097656533410726,0.3542829879794742,0.7397959183673469,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.41000000000000003,0.45,0.45,0.3732193732193732,-0.140028008402801,0.6805555555555556,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
45,0.3491018599227569,53.56188138981455,0.7613993710691824,0.664,0.6697458071278826,0.6626180836707153,0.3356435685205772,0.7835374149659864,0.6971428571428572,0.7119047619047618,0.6957120829369114,0.416069595811134,0.7654584455998394,0.6114285714285714,0.5039313876552162,0.4997634426642061,0.37815388091604024,0.6836734693877551,0.7857142857142857,0.7857142857142857,0.7754010695187166,0.6324555320336759,0.52,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6736111111111112,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
46,0.37274497852492827,54.47088115731466,0.7479035639412998,0.688,0.6768867924528301,0.6780265504259957,0.35687321357316487,0.7774149659863946,0.76,0.75,0.75,0.5,0.7665652319899805,0.6114285714285714,0.515439477023475,0.49437523211694484,0.3756832722002118,0.6581632653061225,0.75,0.75,0.7333333333333334,0.5773502691896257,0.53,0.65,0.65,0.6266666666666667,0.34641016151377546,0.6111111111111112,0.625,0.625,0.6190476190476191,0.25819888974716115
47,0.33523040539323024,56.693275451660156,0.7392557651991614,0.64,0.6414439203354297,0.6371904024767802,0.27968138341795684,0.7831292517006803,0.7428571428571429,0.7309523809523809,0.7314944253128304,0.46304012968534886,0.7824748893814424,0.5771428571428572,0.5036226547629837,0.4683324933324934,0.32289849879479227,0.6938775510204082,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.5700000000000001,0.5,0.5,0.40476190476190477,0.0,0.6458333333333334,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
48,0.18578592645530245,61.14036446010944,0.741417714884696,0.66,0.6189727463312369,0.6080709714306793,0.28770049776652173,0.7948299319727891,0.72,0.7,0.7028862478777589,0.408248290463863,0.7703907904386016,0.52,0.4640651907912626,0.4349457609180957,0.28706482618641577,0.6887755102040817,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.52,0.6,0.6,0.595959595959596,0.2041241452319315,0.6458333333333334,0.625,0.625,0.6079854809437386,0.27500954910846337
49,0.27825583017221156,57.820449789774784,0.7653957023060797,0.664,0.6747248427672956,0.663655583317317,0.3467344176200662,0.7863945578231292,0.7371428571428571,0.7309523809523809,0.7286272923408845,0.45805704000207204,0.7511245533372334,0.6057142857142858,0.5129554518263391,0.5101934547988047,0.3736341158940285,0.7806122448979591,0.75,0.75,0.7417654808959157,0.5353033790313108,0.51,0.4,0.4,0.3939393939393939,-0.2041241452319315,0.5902777777777778,0.5,0.5,0.49650349650349646,0.0
50,0.21378465864066798,61.92109129600918,0.7753537735849056,0.672,0.68166928721174,0.671474358974359,0.36005122492470076,0.7963265306122449,0.7542857142857143,0.7380952380952381,0.7407407407407407,0.4828045495852676,0.774579927572654,0.5942857142857143,0.4235277123175927,0.43758116518918777,0.3106559021094729,0.7806122448979592,0.75,0.75,0.7333333333333334,0.5773502691896257,0.53,0.55,0.55,0.48717948717948717,0.140028008402801,0.6041666666666666,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
